query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
104,a possum on a power line,50,50,0,35.0,15.0,1.0,0.7,0.9210526315789473,1,0.27204054139689127,0.7970918621314157,0.9773737665769154,1.0,1.0,Human Impact,Context,Mammals
4,A close-up of an ant carrying a leaf,50,50,0,32.0,18.0,1.0,0.64,0.6666666666666666,1,0.18013760940490398,0.8696258578989944,0.923703644144025,1.0,1.0,Cooperative and Social Behaviors,Behavior,Insects
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,50,0,23.0,27.0,1.0,0.46,0.46938775510204084,1,0.26045990965067434,0.8036796874768388,0.80722278773265,1.0,1.0,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,45,5,4.0,46.0,0.9,0.08,1.0,1,0.1647988512184796,0.4374397670729597,0.8992982954990796,1.0,1.0,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,46,4,11.0,39.0,0.92,0.22,0.8461538461538461,1,0.1375628638198132,0.6579330377476835,0.8946135881362361,1.0,1.0,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,50,0,23.0,27.0,1.0,0.46,0.5348837209302325,1,0.1102950822207347,0.7701457092506935,0.7890611360092022,1.0,1.0,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,50,0,26.0,24.0,1.0,0.52,0.8125,1,0.11371430838143803,0.8496117482892187,0.9047359456114042,1.0,1.0,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,48,2,16.0,34.0,0.96,0.32,0.8421052631578947,1,0.17719122818684696,0.6759376762819109,0.9515326051758206,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
44,Gazelle being vigilant/looking around,50,49,1,21.0,29.0,0.98,0.42,0.7777777777777778,1,0.24739905061208312,0.7456863697200489,0.9589214044070655,1.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals
148,elephant near a fence,50,42,8,20.0,30.0,0.84,0.4,0.8,1,0.2952741234696513,0.7701457092506935,0.9574036045053534,1.0,1.0,Human Impact,Context,Mammals
161,grebe with babies on its back,50,48,2,13.0,37.0,0.96,0.26,0.6842105263157895,1,0.1948531667640906,0.6617188819781262,0.8060765312851536,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
119,black-winged kite carrying prey in its talons,50,50,0,3.0,47.0,1.0,0.06,0.5,1,0.18763649304248453,0.35684206693378534,0.3043639062575146,0.14285714285714285,0.07142857142857142,Feeding and Hydration,Behavior,Birds
183,parrotfish feeding,50,49,1,10.0,40.0,0.98,0.2,0.5263157894736842,1,0.16035216627102344,0.5677369543189036,0.6427453764879673,0.5,0.5,Feeding and Hydration,Behavior,Fish
9,A male and female cardinal sharing food,50,50,0,1.0,49.0,1.0,0.02,1.0,1,0.2883345887193919,0.257954654037349,0.35620718710802235,0.25,0.16666666666666666,Feeding and Hydration,Behavior,Birds
78,Sea turtle with algae on its shell,50,50,0,16.0,34.0,1.0,0.32,0.64,1,0.18777339122931447,0.6343715208826975,0.707704785030762,0.3333333333333333,0.5,Parasitism and Symbiosis,Context,Reptiles
91,Zebra and wildebeest grazing together,50,49,1,23.0,27.0,0.98,0.46,0.7419354838709677,1,0.24100992681890032,0.7701457092506935,0.9452134338741207,1.0,1.0,Parasitism and Symbiosis,Context,Mammals
79,Sharks with remoras attached,50,50,0,6.0,44.0,1.0,0.12,0.75,1,0.2044401848112103,0.4602010050923651,0.5061740757033433,0.1111111111111111,0.5,Parasitism and Symbiosis,Context,Fish
100,a microscopy slide showing the cellular structure of a plant,50,50,0,14.0,36.0,1.0,0.28,0.6086956521739131,1,0.23982996630472486,0.6435824614337174,0.8747235371298698,1.0,1.0,Miscellaneous Context,Context,Plants
164,hyenas eating a kill,50,50,0,13.0,37.0,1.0,0.26,0.9285714285714286,1,0.2162112086163328,0.6828760450565868,0.7965150269986939,0.5,0.5,Feeding and Hydration,Behavior,Mammals
12,A peacock male displaying its feathers,50,50,0,33.0,17.0,1.0,0.66,1.0,1,0.1516035999768699,0.8725061313183105,0.9142473342525526,0.5,0.5,"Mating, Courtship, Reproduction",Behavior,Birds
35,Elk bugling during the rut,50,46,4,6.0,44.0,0.92,0.12,1.0,1,0.20454864640177062,0.4571051905138027,0.9510341762152477,0.1,1.0,"Mating, Courtship, Reproduction",Behavior,Mammals
33,Dolphins performing acrobatics,50,50,0,26.0,24.0,1.0,0.52,0.5531914893617021,1,0.2477741085259041,0.8039751045927762,0.9423647018971033,1.0,1.0,Miscellaneous Behavior,Behavior,Mammals
179,monkey slug caterpillar,50,50,0,0.0,50.0,1.0,0.0,0.0,0,0.16274281449977412,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Insects
117,bird dead in front of a window,50,50,0,20.0,30.0,1.0,0.4,0.9523809523809523,1,0.33315068028685424,0.6563314714443123,0.9534615148800831,0.3333333333333333,1.0,Human Impact,Context,Birds
36,Emergence of large colony of mexican free-tailed bats,50,50,0,32.0,18.0,1.0,0.64,0.7111111111111111,1,0.2506471829110062,0.889507536207108,0.8545575938004883,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
157,fruit bat eating fruit upside down,50,50,0,7.0,43.0,1.0,0.14,1.0,1,0.12625494601388487,0.4963394055197276,0.7209427991720458,1.0,0.5,Feeding and Hydration,Behavior,Mammals
97,a herd of more than 10 impalas,50,50,0,23.0,27.0,1.0,0.46,0.71875,1,0.1772128786101066,0.7701457092506935,0.8133887748019094,0.3333333333333333,0.5,Cooperative and Social Behaviors,Behavior,Mammals
132,canada geese flying in v-formation,50,50,0,3.0,47.0,1.0,0.06,0.6,1,0.11101666101032592,0.36315789425486417,0.40273839361666275,0.16666666666666666,0.25,Cooperative and Social Behaviors,Behavior,Birds
181,mountain goat climbing rocky outcrops with its young,50,50,0,10.0,40.0,1.0,0.2,0.7692307692307693,1,0.19183147448138738,0.5455210272965293,0.79492486693486,0.25,1.0,Cooperative and Social Behaviors,Behavior,Mammals
168,laysan albatross mostly in dark mottled brown plumage,50,50,0,5.0,45.0,1.0,0.1,1.0,1,0.1804806472169589,0.4374397670729597,0.5314444718737343,0.16666666666666666,0.5,Life Cycle and Development,Appearance,Birds
114,bananaquit pollinating flower,50,50,0,7.0,43.0,1.0,0.14,0.6363636363636364,1,0.19278723185018165,0.47229300447714123,0.4079115118295983,0.07692307692307693,0.08333333333333333,Parasitism and Symbiosis,Context,Birds
170,lorikeet pollinating flower,50,50,0,33.0,17.0,1.0,0.66,0.66,1,0.14877851774308848,0.8725061313183105,0.8786886469768265,1.0,1.0,Parasitism and Symbiosis,Context,Birds
147,elephant covered in mud or dirt,50,44,6,34.0,16.0,0.88,0.68,0.7083333333333334,1,0.22072986012471774,0.8899575549143554,0.9706532814133274,1.0,1.0,Miscellaneous Behavior,Behavior,Mammals
165,jungle babblers allopreening,50,50,0,5.0,45.0,1.0,0.1,0.7142857142857143,1,0.22608296730262178,0.4374397670729597,0.9609247825245573,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
52,Inflated pufferfish,50,50,0,30.0,20.0,1.0,0.6,0.6382978723404256,1,0.17028245662307007,0.8446838581439328,0.9604298699237153,1.0,1.0,Defensive and Survival Behaviors,Behavior,Fish
102,a nest with eggs displaying brood parasitism by a cowbird,50,50,0,6.0,44.0,1.0,0.12,0.8571428571428571,1,0.11294742424523607,0.358386002375434,0.6985189107240273,0.047619047619047616,1.0,Parasitism and Symbiosis,Context,Birds
59,Male crimsonband wrasse,50,50,0,6.0,44.0,1.0,0.12,0.6,1,0.143326400158304,0.4738320171174192,0.4819025101754358,1.0,0.25,Sex identification,Appearance,Fish
177,male velvet ant,50,50,0,3.0,47.0,1.0,0.06,0.6,1,0.15454426286457212,0.36315789425486417,0.28881323574433265,0.043478260869565216,0.047619047619047616,Sex identification,Appearance,Insects
57,Male Xanthagrion erythroneurum,50,50,0,8.0,42.0,1.0,0.16,0.5,1,0.12814419300988933,0.5270883551236176,0.5130166287695355,0.1,0.3333333333333333,Sex identification,Appearance,Insects
116,bird caught in a net,50,49,1,42.0,8.0,0.98,0.84,0.84,1,0.3380327865777304,0.9761653096179991,0.98946574201345,1.0,1.0,Human Impact,Context,Birds
115,beached orca,50,49,1,2.0,48.0,0.98,0.04,1.0,1,0.3013947871540116,0.31632834396757115,0.48381288316677684,1.0,0.3333333333333333,Health and Disease,Appearance,Mammals
188,potter wasp nest,50,50,0,3.0,47.0,1.0,0.06,1.0,1,0.1752924798492842,0.36315789425486417,0.3743666544399347,1.0,0.2,Animal Structures and Habitats,Context,Insects
62,Melanistic leopard,50,28,22,5.0,45.0,0.56,0.1,1.0,1,0.30345777182111333,0.46834620530971954,0.6987490192339318,0.5,0.5,Unique appearances or morphs,Appearance,Mammals
61,Melanistic jaguar,50,32,18,1.0,49.0,0.64,0.02,1.0,1,0.27026120978443013,0.46834620530971954,0.7117217389088926,1.0,0.5,Unique appearances or morphs,Appearance,Mammals
107,albino american robin,50,50,0,1.0,49.0,1.0,0.02,1.0,1,0.325912604797879,0.257954654037349,0.4306765580733929,0.3333333333333333,0.25,Unique appearances or morphs,Appearance,Birds
178,measuring the body dimensions of a bee,50,50,0,19.0,31.0,1.0,0.38,0.8260869565217391,1,0.27113931556329185,0.7194228003565465,0.8255783340483548,1.0,1.0,Collected Specimens,Context,Insects
145,dorsal side of mourning cloak butterfly,50,26,24,3.0,47.0,0.52,0.06,0.10344827586206896,1,0.1899677137641893,0.6878618410618892,0.7616578974791236,0.3333333333333333,1.0,Miscellaneous Context,Context,Insects
195,ventral side of mourning cloak butterfly,50,25,25,15.0,35.0,0.5,0.3,0.38461538461538464,1,0.1835985290688339,0.7758100874110562,0.7847380744657776,1.0,1.0,Miscellaneous Context,Context,Insects
160,great golden digger wasp carrying an orthopteron,50,48,2,3.0,47.0,0.96,0.06,1.0,1,0.22510982186027317,0.36315789425486417,0.5160665696233773,0.25,0.25,Feeding and Hydration,Behavior,Insects
175,male ruby-throated hummingbird in flight,50,50,0,12.0,38.0,1.0,0.24,0.6666666666666666,1,0.18553330559819092,0.4981452772703604,0.8192980880796938,0.08333333333333333,1.0,Sex identification,Appearance,Birds
182,pair of great crested grebes potentially performing the weed dance,50,49,1,10.0,40.0,0.98,0.2,0.9090909090909091,1,0.1535689995576225,0.6344380029409876,0.921573113975757,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Birds
176,male smooth newt with developed crest,50,50,0,7.0,43.0,1.0,0.14,0.6363636363636364,1,0.14696220832935236,0.5125347140759297,0.41328242539628707,0.125,0.06666666666666667,"Mating, Courtship, Reproduction",Behavior,Amphibians
112,antelopes head-butting,50,49,1,20.0,30.0,0.98,0.4,0.9523809523809523,1,0.23248359277770203,0.7327977856630284,0.938338224980321,1.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals
156,flamingo standing on one leg,50,50,0,26.0,24.0,1.0,0.52,0.5909090909090909,1,0.1863383984476189,0.7160482032619223,0.8940321220105009,0.5,1.0,Miscellaneous Behavior,Behavior,Birds
191,red-tailed hawk perched on a utility pole,50,50,0,12.0,38.0,1.0,0.24,0.75,1,0.16704335618979815,0.6594333958564181,0.6548067104509783,0.3333333333333333,0.5,Feeding and Hydration,Behavior,Birds
105,a sandhill crane couple with their chicks,50,50,0,8.0,42.0,1.0,0.16,0.8888888888888888,1,0.2230271462104343,0.5219819790696241,0.8784945230741297,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
120,blue jay eating whole peanuts,50,49,1,4.0,46.0,0.98,0.08,1.0,1,0.23294475221576116,0.4028014029551824,0.5317920246002452,0.25,0.3333333333333333,Feeding and Hydration,Behavior,Birds
19,Black Skimmer with a leg band,50,50,0,3.0,47.0,1.0,0.06,1.0,1,0.14515007360746845,0.43578990844727056,0.35710416500455494,1.0,0.16666666666666666,Tracking and Identification,Appearance,Birds
140,common murre beached carcass,50,50,0,28.0,22.0,1.0,0.56,0.6511627906976745,1,0.16830775965667166,0.8000497327942179,0.9154876190778966,1.0,1.0,Health and Disease,Appearance,Birds
154,fire salamander with a barred color pattern,50,50,0,7.0,43.0,1.0,0.14,0.5384615384615384,1,0.1499345625541496,0.4963394055197276,0.4321371864227509,0.058823529411764705,0.14285714285714285,Unique appearances or morphs,Appearance,Amphibians
194,southern aligator lizard with cut tail,50,41,9,2.0,48.0,0.82,0.04,0.5,1,0.16375868242222336,0.3663485844530194,0.3095320578026167,0.5,0.1111111111111111,Health and Disease,Appearance,Reptiles
180,moose with hair loss,50,47,3,22.0,28.0,0.94,0.44,0.6470588235294118,1,0.18589958782484206,0.7871868486317531,0.9127262673720403,1.0,1.0,Health and Disease,Appearance,Mammals
150,elk with hair loss,50,42,8,23.0,27.0,0.84,0.46,0.46938775510204084,1,0.2134632418546194,0.768181340752493,0.8701887629021402,1.0,1.0,Health and Disease,Appearance,Mammals
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,50,50,0,13.0,37.0,1.0,0.26,0.7647058823529411,1,0.2134235239466269,0.6261748480063125,0.6737712195355464,1.0,0.5,Cooperative and Social Behaviors,Behavior,Birds
124,brown bear near vehicle,50,50,0,8.0,42.0,1.0,0.16,0.6666666666666666,1,0.24104178054226977,0.5219819790696241,0.7298078987832831,1.0,1.0,Human Impact,Context,Mammals
167,killdeer feigning injury,50,50,0,8.0,42.0,1.0,0.16,1.0,1,0.22590341398738423,0.5219819790696241,0.950468725509848,0.5,1.0,Defensive and Survival Behaviors,Behavior,Birds
127,camera trap photo of a bobcat captured in the nightime,50,46,4,18.0,32.0,0.92,0.36,0.72,1,0.2143609587705364,0.6621349204082276,0.7545565172252776,0.16666666666666666,1.0,Collected Specimens,Context,Mammals
130,camera trap photo of a stag red deer,50,45,5,8.0,42.0,0.9,0.16,0.8,1,0.33987391659120036,0.5758620971469258,0.6435374347711399,1.0,0.5,Collected Specimens,Context,Mammals
131,camera trap photo of chital with its head down,50,42,8,14.0,36.0,0.84,0.28,0.8235294117647058,1,0.1919747253123122,0.5524410448358755,0.8782741174938651,0.07692307692307693,1.0,Collected Specimens,Context,Mammals
129,camera trap photo of a springbok drinking water,50,44,6,4.0,46.0,0.88,0.08,0.6666666666666666,1,0.32437262800539635,0.4028014029551824,0.8186904894628678,1.0,1.0,Collected Specimens,Context,Mammals
151,female beautiful demoiselle,50,50,0,22.0,28.0,1.0,0.44,0.6470588235294118,1,0.13219293308409763,0.7871868486317531,0.791704996536929,0.5,1.0,Sex identification,Appearance,Insects
163,human handling a bat with bare hands,50,50,0,8.0,42.0,1.0,0.16,0.5333333333333333,1,0.13239843531554396,0.5219819790696241,0.693619343295531,0.5,1.0,Human Impact,Context,Mammals
153,fire pink with dark-colored anthers,50,50,0,6.0,44.0,1.0,0.12,0.75,1,0.138665502943502,0.40929350373389956,0.406641126025843,0.058823529411764705,0.08333333333333333,Health and Disease,Appearance,Plants
197,water snake feeding on fish,50,50,0,5.0,45.0,1.0,0.1,0.625,1,0.2022130155769618,0.42975406722476955,0.5851739844612656,0.125,0.5,Feeding and Hydration,Behavior,Reptiles
63,Mexican grass-carrying wasp visiting a purple flower,50,50,0,1.0,49.0,1.0,0.02,0.25,1,0.22765407656269865,0.257954654037349,0.1767376272622192,0.02702702702702703,0.02,Parasitism and Symbiosis,Context,Insects
158,giant resin bee feeding on sunflower,50,50,0,1.0,49.0,1.0,0.02,1.0,1,0.1602082464513107,0.257954654037349,0.6309297535714573,0.2,0.5,Parasitism and Symbiosis,Context,Insects
146,eastern gray squirrel displaying melanistic pelage,50,50,0,14.0,36.0,1.0,0.28,0.7368421052631579,1,0.18755713573545651,0.6435824614337174,0.6956358822232811,0.3333333333333333,0.3333333333333333,Unique appearances or morphs,Appearance,Mammals
198,white-tailed deer flagging its tail,50,48,2,4.0,46.0,0.96,0.08,0.8,1,0.26873852084171446,0.42975406722476955,0.7094026470787737,0.2,1.0,Defensive and Survival Behaviors,Behavior,Mammals
54,Lilac Bonnet with edges turnt up revealing its gills,50,50,0,5.0,45.0,1.0,0.1,0.5555555555555556,1,0.1459365540635782,0.4374397670729597,0.45415291712050126,0.5,0.16666666666666666,Life Cycle and Development,Appearance,Fungi
42,Fly Agaric in yellow form,50,50,0,24.0,26.0,1.0,0.48,0.7272727272727273,1,0.09252682064047768,0.7044490929708037,0.7152031711979696,0.25,0.25,Unique appearances or morphs,Appearance,Fungi
76,Scarlet Waxy Cap with visible gills,50,50,0,25.0,25.0,1.0,0.5,0.5681818181818182,1,0.12054764561708364,0.8551111333525422,0.8075107294014714,1.0,1.0,Miscellaneous Context,Context,Fungi
20,Blackening Waxcap mushroom turned fully black,50,50,0,15.0,35.0,1.0,0.3,0.6818181818181818,1,0.18996386914263685,0.6486608353682585,0.7353865628769304,1.0,1.0,Life Cycle and Development,Appearance,Fungi
95,a bighorn sheep with a tracking collar around its neck,50,50,0,10.0,40.0,1.0,0.2,0.9090909090909091,1,0.16160739068856245,0.43444139218465805,0.9786277455436109,0.02631578947368421,1.0,Tracking and Identification,Appearance,Mammals
48,Hamerkop collecting nesting material,50,50,0,6.0,44.0,1.0,0.12,0.75,1,0.19485621573005718,0.358386002375434,0.8410110962628333,0.03333333333333333,1.0,Animal Structures and Habitats,Context,Birds
138,close-up of sweet cherry tree bark,50,50,0,10.0,40.0,1.0,0.2,0.6666666666666666,1,0.156866937055817,0.5826994342489447,0.601391931908519,1.0,0.3333333333333333,Species ID,Species,Plants
137,close-up of sugar maple leaf,50,50,0,27.0,23.0,1.0,0.54,0.6923076923076923,1,0.13042704162268393,0.8506302051933046,0.8999221947792956,1.0,1.0,Species ID,Species,Plants
90,Yellow-faced Honeyeater in birdbath,50,50,0,15.0,35.0,1.0,0.3,0.8823529411764706,1,0.2666243212346785,0.6601416281496008,0.9071556524697543,1.0,1.0,Feeding and Hydration,Behavior,Birds
34,Eastern Red Bat in flight,50,50,0,25.0,25.0,1.0,0.5,0.8620689655172413,1,0.19186367479081856,0.6275399699464261,0.9297051772113384,0.0625,1.0,Miscellaneous Behavior,Behavior,Mammals
75,Sage Thrasher vocalizing,50,50,0,11.0,39.0,1.0,0.22,0.9166666666666666,1,0.21830833250007775,0.5883877347198637,0.9067097614104961,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
172,male Red-winged Blackbird vocalizing,50,50,0,25.0,25.0,1.0,0.5,0.8333333333333334,1,0.16432443861639645,0.8766479373087099,0.8888380375511274,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
68,Northern Mockingbird carrying out its food,50,50,0,5.0,45.0,1.0,0.1,0.7142857142857143,1,0.2548962196753586,0.4681825664657197,0.5082494068623086,1.0,0.5,Feeding and Hydration,Behavior,Birds
187,picture showing more than fifty Velvety Tree Ants,50,41,9,2.0,48.0,0.82,0.04,0.4,1,0.18111261989936012,0.36315789425486417,0.34830022816564143,0.043478260869565216,0.125,Cooperative and Social Behaviors,Behavior,Insects
186,picture showing more than fifty Mediterranean Acrobat Ants,50,41,9,2.0,48.0,0.82,0.04,0.6666666666666666,1,0.14785137529086645,0.31632834396757115,0.2533029219729798,0.043478260869565216,0.05,Cooperative and Social Behaviors,Behavior,Insects
53,Leafhopper Assassin Bug predating lady beetle,50,35,15,2.0,48.0,0.7,0.04,0.6666666666666666,1,0.20442781723721104,0.31424005915674563,0.7506577155380004,1.0,1.0,Feeding and Hydration,Behavior,Insects
64,Milkweed Assassin Bug predating a bee or wasp,50,36,14,2.0,48.0,0.72,0.04,1.0,1,0.2196505735477856,0.31632834396757115,1.0,1.0,1.0,Feeding and Hydration,Behavior,Insects
27,Channeled Applesnail covered by green algae,50,29,21,4.0,46.0,0.58,0.08,0.4444444444444444,1,0.1782766773115826,0.6759376762819109,0.5941805079357416,0.5,0.2,Parasitism and Symbiosis,Context,Mollusks
29,Chinese Mystery Snail covered by green algae,50,28,22,14.0,36.0,0.56,0.28,0.3783783783783784,1,0.19578366835555616,0.7055202271108961,0.6066234276368843,0.5,0.2,Parasitism and Symbiosis,Context,Mollusks
166,kahili ginger plant with open fruit capsules showing seeds,50,50,0,3.0,47.0,1.0,0.06,0.5,1,0.2114443533796253,0.3674116190460049,0.2840777418138077,0.08333333333333333,0.05,Species ID,Species,Plants
81,Surgeonfish grazing on algae,50,48,2,6.0,44.0,0.96,0.12,0.5454545454545454,1,0.19110604092325312,0.46834620530971954,0.6257079300860258,0.5,0.5,Feeding and Hydration,Behavior,Fish
21,Butterflyfish feeding on brain coral,50,50,0,23.0,27.0,1.0,0.46,0.7666666666666667,1,0.146209648222423,0.6330036286264064,0.9740962740817714,0.07692307692307693,1.0,Feeding and Hydration,Behavior,Fish
30,Cooper's Hawk in adult plumage,50,50,0,25.0,25.0,1.0,0.5,0.6097560975609756,1,0.12622912595183766,0.7930462706054197,0.7710837337011027,0.3333333333333333,1.0,Life Cycle and Development,Appearance,Birds
121,breeding adult Black-bellied Plover,50,50,0,27.0,23.0,1.0,0.54,0.6923076923076923,1,0.17160442120098196,0.8506302051933046,0.9017978272920211,1.0,1.0,Life Cycle and Development,Appearance,Birds
51,Hübner's Wasp Moth mating,50,50,0,15.0,35.0,1.0,0.3,0.6,1,0.14854068858327119,0.6601416281496008,0.7815497144444739,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Insects
24,Cart-Rut Shell snail egg mass,50,50,0,4.0,46.0,1.0,0.08,0.6666666666666666,1,0.27118688511315414,0.4028014029551824,0.40448145290404713,0.1,0.25,Life Cycle and Development,Appearance,Mollusks
60,Maple tree with signs of tapping,50,49,1,1.0,49.0,0.98,0.02,1.0,1,0.20851909822611014,0.257954654037349,0.38685280723454163,0.3333333333333333,0.2,Human Impact,Context,Plants
73,Redwood tree with fire scars,50,50,0,20.0,30.0,1.0,0.4,0.625,1,0.20973514458345233,0.7041229178310099,0.8315194462804402,1.0,1.0,Health and Disease,Appearance,Plants
106,adult male Misumena vatia,50,50,0,1.0,49.0,1.0,0.02,0.5,1,0.18847668390619876,0.257954654037349,0.1879018247091082,0.027777777777777776,0.02564102564102564,Sex identification,Appearance,Arachnids
89,Wolf spider with limb loss,50,47,3,2.0,48.0,0.94,0.04,0.4,1,0.194540159114017,0.5059090105706693,0.8540498248514603,1.0,1.0,Health and Disease,Appearance,Arachnids
77,Scorpion with young on its back,50,50,0,26.0,24.0,1.0,0.52,0.9285714285714286,1,0.13938289453405284,0.8039751045927762,0.8880370336676285,1.0,1.0,Cooperative and Social Behaviors,Behavior,Arachnids
65,Moorish Gecko with regenerated tail,50,49,1,1.0,49.0,0.98,0.02,0.5,1,0.18163278785254677,0.257954654037349,0.5,0.125,0.3333333333333333,Health and Disease,Appearance,Reptiles
86,Two giraffes,50,50,0,28.0,22.0,1.0,0.56,0.9655172413793104,1,0.18613235294003494,0.8248951984005047,0.9588190480900141,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
17,Alligator lizards mating,50,44,6,17.0,33.0,0.88,0.34,0.85,1,0.2039206685423145,0.7055202271108961,0.9657620247731512,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Reptiles
5,A coyote resting on human-build structures,50,49,1,5.0,45.0,0.98,0.1,0.8333333333333334,1,0.3739251065535787,0.3347359018263952,0.37291400120795204,0.043478260869565216,0.1,Human Impact,Context,Mammals
134,caterpillar of Gulf Fritillary butterfly,50,47,3,16.0,34.0,0.94,0.32,0.5714285714285714,1,0.10863631436485277,0.7288958676607751,0.8727454650105103,0.5,1.0,Life Cycle and Development,Appearance,Insects
133,caterpillar of Common Buckeye butterfly,50,46,4,8.0,42.0,0.92,0.16,0.6666666666666666,1,0.13745337735585716,0.5456798404400899,0.6573312397991042,0.5,0.5,Life Cycle and Development,Appearance,Insects
135,caterpillar of polyphemus moth,50,50,0,11.0,39.0,1.0,0.22,0.55,1,0.13390815556868074,0.5883877347198637,0.5732661192210838,0.25,0.25,Life Cycle and Development,Appearance,Insects
58,Male chorus frog with inflated vocal sacs,50,50,0,16.0,34.0,1.0,0.32,0.7272727272727273,1,0.197686346083499,0.6759376762819109,0.8679797270809854,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Amphibians
94,a beaver dam across a stream,50,50,0,23.0,27.0,1.0,0.46,0.7419354838709677,1,0.21176428303811212,0.7858690051184462,0.8279746414503176,1.0,1.0,Animal Structures and Habitats,Context,Mammals
196,vervet monkey with visible bright blue scrotal areas,50,50,0,18.0,32.0,1.0,0.36,0.72,1,0.14746163060564366,0.6165627957173127,0.912549690216889,0.5,1.0,"Mating, Courtship, Reproduction",Behavior,Mammals
143,dark-colored Dusky Leaf-monkey with orange-colored young,50,50,0,16.0,34.0,1.0,0.32,0.9411764705882353,1,0.12901319906939668,0.7642657565052392,0.9561739776927554,1.0,1.0,Unique appearances or morphs,Appearance,Mammals
