query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,vsn,zone,host,job,plugin,camera,project,address,viewpoint,lighting,environment_type,sky_condition,horizon_present,ground_present,sky_dominates,vegetation_present,water_present,buildings_present,vehicle_present,person_present,animal_present,night_scene,precipitation_visible,multiple_objects
query_032,"night sky image with timestamp/overlay from vsn V005 (job=imagesampler-bottom-5, zone=core)",25,0,25,0,25,0.0,0.0,0.0,0,0.18442587848952752,0.3988775380358108,0.8065735963827294,0.125,1.0,V005,core,00004cd98fc67a3d.sb-core,imagesampler-bottom-5,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Petersham School District
Petersham, MA",ground_horizontal,night,sky_dominant,unknown,False,False,True,False,False,False,False,False,False,True,False,False
query_033,"daytime view of a metal tower/platform overlooking forested hills from vsn V040 (Bear Mt., OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.12174433180611499,0.0,0.0,0.0,0.0,V040,core,00002cea7f4b3440.sb-core,imagesampler-bottom-761,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Bear Mt., OR 97424",oblique,day,vegetation,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_034,metal support structure and cables against foggy sky from vsn V040 bottom_camera (zone: core),25,0,25,0,25,0.0,0.0,0.0,0,0.2070589744144785,0.45792774988731194,1.0,0.3333333333333333,1.0,V040,core,00002cea7f4b3440.sb-core,imagesampler-bottom-761,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"Bear Mt., OR 97424",ground_upward,day,sky_dominant,fog_or_haze,False,False,True,False,False,False,False,False,False,False,False,True
query_035,"snow-covered rural valley with houses and distant mountains from vsn W084, job imagesampler-bottom-8 (daytime)",25,0,25,0,25,0.0,0.0,0.0,0,0.2551853763880336,0.0,0.0,0.0,0.0,W084,shield,0000e45f01453930.ws-rpi,imagesampler-bottom-8,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"27700 South Valley Road
Lakeview, MT 59739",ground_horizontal,day,mixed,partly_cloudy,True,True,True,True,False,True,False,False,False,False,False,True
query_036,snow-covered conifer slope at night from ptz camera of vsn W06C,25,0,25,0,25,0.0,0.0,0.0,0,0.15615253398563989,0.32527062240696725,0.5,0.2,0.3333333333333333,W06C,agent,000048b02d881c42.ws-nxagent,imagesampler-hanwhaptz-2690,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,ptz,SAGE,"Amk Ranch Rd, Moran, WY 83013",ground_horizontal,night,vegetation,unknown,False,True,False,True,False,False,False,False,False,True,False,True
query_037,"rural valley with dirt road, houses and a red vehicle from bottom_camera of vsn W084 (Lakeview, MT)",25,0,25,0,25,0.0,0.0,0.0,0,0.2528267831178267,0.32527062240696725,1.0,0.041666666666666664,1.0,W084,core,000048b02d3ae2f4.ws-nxcore,imagesampler-hanwhaptz-2700,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"27700 South Valley Road
Lakeview, MT 59739",ground_horizontal,day,rural,overcast,True,True,False,True,False,True,True,False,False,False,False,True
query_038,coastal ocean view with red scissor tower and rooftop solar panels from camera-hanwhaptz (vsn W069),25,1,24,1,24,0.04,0.04,1.0,1,0.28742582314037746,0.32527062240696725,1.0,0.09090909090909091,1.0,W069,core,000048b02d3ae2db.ws-nxcore,imagesampler-hanwhaptz-2714,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,camera-hanwhaptz,SAGE,"980 Lahainaluna Rd, Lahaina, HI 96761",ground_horizontal,day,mixed,partly_cloudy,True,True,True,True,True,True,True,False,False,False,False,True
query_039,daytime forest canopy with a large central blur from ptz_camera on vsn W097 (Hawaii Volcanoes National Park),25,1,24,1,24,0.04,0.04,1.0,1,0.18640536399882035,0.45792774988731194,0.9674679834891693,1.0,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-hanwhaptz-2956,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,ptz_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,partly_cloudy,True,False,False,True,False,False,False,False,False,False,False,True
query_040,night starry sky panorama from vsn V022 (job imagesampler-left-1274) showing forested horizon and distant residential lights,25,1,24,1,24,0.04,0.04,1.0,1,0.12304249115178933,0.3988775380358108,0.5012658353418871,0.07692307692307693,0.25,V022,core,00004cd98fb56d33.sb-core,imagesampler-left-1274,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,,SAGE,"21941 Crestline Rd, Birch Hill on Palomar Mountain, CA 92060",duo_view,night,mixed,clear,True,True,True,True,False,True,False,False,False,True,False,True
query_041,overcast grassy lakeshore with split RGB + thermal panels from vsn W01B (job imagesampler-left-1738),25,1,24,1,24,0.04,0.04,1.0,1,0.14808505924169124,0.32527062240696725,0.6309297535714573,0.16666666666666666,0.5,W01B,shield,0000d83add18c2db.ws-rpi,imagesampler-left-1738,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.4,,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",ground_horizontal,overcast_light,mixed,overcast,True,True,False,True,True,False,False,False,False,False,False,True
query_042,night split RGB and thermal image of a large cylindrical storage tank from camera mobotix on vsn W020 (job: imagesampler-left-1739),25,0,25,0,25,0.0,0.0,0.0,0,0.0860008780800956,0.0,0.0,0.0,0.0,W020,core,000048b02d3ae27a.ws-nxcore,imagesampler-left-1739,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.6,mobotix,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_043,split visible + thermal landscape from mobotix camera on vsn W020 (job imagesampler-left-1739) showing treeline and rooftops under a clear sky,25,1,24,1,24,0.04,0.04,1.0,1,0.08984008700479151,0.32527062240696725,0.6309297535714573,0.1111111111111111,0.5,W020,core,000048b02d3ae27a.ws-nxcore,imagesampler-left-1739,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.6,mobotix,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",ground_horizontal,unknown,mixed,clear,True,True,False,True,False,True,False,False,False,False,False,True
query_044,overcast forested hills from vsn V041 job=imagesampler-left-1813 (left camera),25,0,25,0,25,0.0,0.0,0.0,0,0.07136235419798598,0.32527062240696725,0.38685280723454163,0.1111111111111111,0.2,V041,shield,0000e45f0145072a.ws-rpi,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,vegetation,overcast,True,True,False,True,False,False,False,False,False,False,False,True
query_045,"nighttime shrubs with distant hill lights from vsn V041 (job: imagesampler-left-1813) at Harness Mt., OR",25,0,25,0,25,0.0,0.0,0.0,0,0.15058462830415964,0.45792774988731194,0.8519590445170675,0.16666666666666666,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,mixed,partly_cloudy,True,True,False,True,False,False,False,False,False,True,False,True
query_046,"overcast panoramic view of densely forested hills and distant mountain ridges from vsn V041 (job imagesampler-left-1813) at Harness Mt., OR",25,1,24,1,24,0.04,0.04,0.25,1,0.21674070062885908,0.32527062240696725,0.6309297535714573,0.1,0.5,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,overcast_light,vegetation,overcast,True,True,False,True,False,False,False,False,False,False,False,True
query_047,"daytime grated metal platform with safety railing overlooking forest from job imagesampler-left-1813 on vsn V041 (Harness Mt., OR)",25,1,24,0,25,0.04,0.0,0.0,0,0.17349650437903874,0.0,0.0,0.0,0.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,mixed,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_048,night IR view of metal grated platform taken by job imagesampler-left-1813 on vsn V041,25,0,25,0,25,0.0,0.0,0.0,0,0.17570660344218236,0.0,0.0,0.0,0.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_049,nighttime view of grated metal platform with railings from job imagesampler-left-1813 on vsn V041,25,0,25,0,25,0.0,0.0,0.0,0,0.0281699728077498,0.5079166473447756,0.9999999999999998,0.16666666666666666,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_050,night photo of metal grated platform and tubular railings from vsn V041 (job=imagesampler-left-1813),25,0,25,0,25,0.0,0.0,0.0,0,0.016474695479340995,0.45792774988731194,1.0,1.0,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_051,"Daytime view from vsn V041 (job imagesampler-left-1813, left_camera) showing a metal grated platform and safety railing overlooking a forested hillside at Harness Mt., OR",25,0,25,0,25,0.0,0.0,0.0,0,0.09775493088518372,0.32527062240696725,0.6309297535714573,0.1111111111111111,0.5,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,mixed,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_052,"daytime metal grated platform with safety railing on tower (job: imagesampler-left-1813, vsn: V041, zone: core) overlooking a forest",25,0,25,0,25,0.0,0.0,0.0,0,0.13298894921353277,0.32527062240696725,0.6309297535714573,0.06666666666666667,0.5,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,vegetation,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_053,"infrared night forest view from job imagesampler-left-1813 on vsn V041 (Harness Mt., OR) showing dense trees under a clear sky",25,0,25,0,25,0.0,0.0,0.0,0,0.03392792325576033,0.45792774988731194,0.9217868789962073,0.09090909090909091,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,vegetation,clear,True,True,False,True,False,False,False,False,False,True,False,True
query_054,"night sky with three vertical light streaks from left_camera on vsn V041 (Harness Mt., OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.151932154018254,0.5079166473447756,0.6112675018461761,0.14285714285714285,0.3333333333333333,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_upward,night,sky_dominant,unknown,False,False,True,False,False,False,False,False,False,True,False,False
query_055,"night forest treeline with stars from left_camera of vsn V041 (Harness Mt., OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.1226914025977428,0.32527062240696725,0.4306765580733929,0.07692307692307693,0.25,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,vegetation,clear,True,True,False,True,False,False,False,False,False,True,False,True
