query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_015,"Urban street scene with people near storefronts and parked vehicles (cars, scooters, motorcycles).",25,0,25,0,25,0.0,0.0,0.0,0,0.5103062379904769,0.3943938265955719,0.9060254355346823,0.16666666666666666,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_014,Child sitting outdoors on a chair under a patio umbrella on a sunny day,25,2,23,1,24,0.08,0.04,1.0,1,0.526542020931844,0.6741361854258828,1.0,0.5,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_016,People standing or walking on a city sidewalk or urban street near storefronts and buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.4620129406172757,0.46204235516700837,0.8772153153380493,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,False,True
query_017,person flying a kite in a park or open grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.29756118717886126,0.3815042704521791,0.6797310500037654,0.16666666666666666,0.5,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_019,"cozy living room interior with a sofa, armchair, coffee table and indoor plants",25,1,24,1,24,0.04,0.04,0.5,1,0.31881041105816055,1.0,1.0,1.0,1.0,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_018,Person sitting on a park bench with birds (pigeons) nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.47169581073980815,0.7103099178571524,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,True,True,False,False,True,False,True,True
query_020,people skiing on a snowy slope,25,0,25,0,25,0.0,0.0,0.0,0,0.3320722599826813,0.2242438242175755,1.0,0.047619047619047616,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
query_024,"Cat on indoor furniture (cat sitting or sleeping on a chair, couch, or bed inside a home)",25,1,24,1,24,0.04,0.04,1.0,1,0.37076379561356565,0.749667037565619,1.0,1.0,1.0,eye_level,indoor,residential,False,False,False,False,True,False,False,True,False,False,False
query_021,"Home bathroom interior with toilet, sink, mirror, shelving and towels",25,0,25,0,25,0.0,0.0,0.0,0,0.2936039469856142,0.24732527105911295,1.0,0.0625,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_023,"Rural outdoor scene with a grassy field, a fence and a traffic sign (stop sign) under a cloudy sky",25,1,24,1,24,0.04,0.04,1.0,1,0.45822279809100575,0.6782458626216435,0.8519590445170675,0.5,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,True
query_022,Bus on a city street with passengers or pedestrians,25,2,23,2,23,0.08,0.08,0.5,1,0.5308573712543432,0.4804076622774965,0.8663365527202842,0.2,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_025,"City street intersection with buses, cars, traffic lights, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.3385723913570188,0.716453534281444,0.9933222998814618,0.5,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_026,"People in a home kitchen cooking, preparing food, or washing dishes",25,0,25,0,25,0.0,0.0,0.0,0,0.42082088559125674,0.38685280723454163,0.3333333333333335,0.2,0.14285714285714285,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_027,"Interior hotel or residential room with sofa, chairs, table and television (living room or hotel room interior)",25,1,24,1,24,0.04,0.04,0.25,1,0.3740962794266667,0.6594231258889282,0.9896062251871524,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.5189006929240096,0.7827141072039431,0.7606395682357033,1.0,0.5,street_view,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_029,"Indoor table setting with multiple drinking glasses, bottles or plates of snacks",25,0,25,0,25,0.0,0.0,0.0,0,0.48829993293913465,0.6919696834184086,0.9999999999999999,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_033,zebras outdoors (zebras in an outdoor enclosure or natural habitat),25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.23951717551628438,0.3576129105564057,0.9674679834891693,0.1,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,True,False
query_031,people seated at a dining table indoors,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.5032930751836902,0.42622376939579926,0.9709286432396581,0.14285714285714285,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_030,"Indoor kitchen or countertop scene showing dishes, utensils, or flowers (possibly with a person nearby).",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.4351356505986109,0.7103099178571524,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_032,Elephants walking outdoors on a road or path,25,1,24,1,24,0.04,0.04,0.5,1,0.3754463976067949,0.708614786452621,0.9850493696881293,1.0,1.0,eye_level,day,outdoor,False,True,True,False,True,False,False,True,False,True,False
query_034,"Person on a bed in a bedroom (indoor), e.g. someone sitting or on a made bed",25,1,24,1,24,0.04,0.04,0.5,1,0.3976567306333971,0.7936889109832619,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_035,Indoor desk workspace with laptop(s) and an external monitor,25,0,25,0,25,0.0,0.0,0.0,0,0.2368123891905436,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_036,giraffe,25,2,23,2,23,0.08,0.08,1.0,1,0.2552468416259924,0.45182656351842543,1.0,0.25,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,True
query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake,25,1,24,1,24,0.04,0.04,1.0,1,0.5614500290083693,0.7872833781913413,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
query_038,stainless steel refrigerator integrated into kitchen cabinetry,25,1,24,1,24,0.04,0.04,1.0,1,0.32386722813451774,0.4067742818888694,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_040,two brown bears interacting outdoors in a natural setting,25,1,24,1,24,0.04,0.04,1.0,1,0.5322739196898216,0.8520144059948251,0.9674679834891693,1.0,1.0,close_up,day,natural,False,False,True,False,True,False,False,True,False,False,False
query_041,People sitting in a small sailboat on a lake (outdoor water scene with people in a boat),25,1,24,1,24,0.04,0.04,1.0,1,0.5215946324410592,0.6404015779112125,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,True,False
query_039,people on a rainy city street,25,0,25,0,25,0.0,0.0,0.0,0,0.5104050033098375,0.7054135723382484,0.9060254355346823,1.0,1.0,side_view,day,urban,True,False,True,True,False,False,False,True,False,False,False
query_042,Bathroom interior with a toilet and sink (residential bathroom),25,0,25,0,25,0.0,0.0,0.0,0,0.24081918059037344,0.3018532329225324,1.0,0.1,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_043,train at a train station,25,0,25,0,25,0.0,0.0,0.0,0,0.35729090999218427,0.42472791489063505,0.8886164761813454,0.2,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_044,"Close-up portrait of a child holding a smartphone to their ear on a couch, indoor setting",25,1,24,1,24,0.04,0.04,1.0,1,0.5529948971074311,0.5895189381552149,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_045,"bear outdoors in a natural setting (e.g., standing on rocks or among trees)",25,0,25,0,25,0.0,0.0,0.0,0,0.4245762557452103,0.3333333333333335,1.0,0.14285714285714285,1.0,side_view,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_047,"people in outdoor urban public spaces (plazas, streets, squares)",25,0,25,0,25,0.0,0.0,0.0,0,0.5850241695867434,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_049,people on a beach or seaside pier near the ocean,25,1,24,1,24,0.04,0.04,0.5,1,0.5069729948815371,0.36398224974785054,0.9469024295259745,0.16666666666666666,1.0,distant,day,beach,False,False,True,True,False,False,False,True,False,False,False
query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table,25,0,25,0,25,0.0,0.0,0.0,0,0.30598884748610167,0.7574875071481795,0.9197207891481877,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,True
query_048,"Pickup truck towing a travel trailer parked in a rural grassy field, with a dog nearby",25,1,24,1,24,0.04,0.04,1.0,1,0.45886802518009095,0.7103099178571524,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,False,True,False,True,True,False,False,False
query_050,Close-up of a bear drinking or licking water at the edge of a rocky pool,25,1,24,1,24,0.04,0.04,1.0,1,0.3840451039366174,0.5973461194795789,1.0,0.5,1.0,close_up,day,outdoor,False,False,True,False,True,False,False,False,False,False,True
query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting),25,1,24,1,24,0.04,0.04,1.0,1,0.47984752786348683,0.6204231129242981,1.0,0.5,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_052,person standing next to a bicycle outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.6335901673164944,0.22767024869695263,1.0,0.05,1.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_053,person surfing on an ocean wave,25,0,25,0,25,0.0,0.0,0.0,0,0.28690049021276076,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_056,"People indoors holding, preparing, or eating food (people with food or drinks inside)",25,1,24,0,25,0.04,0.0,0.0,0,0.5188889133566494,0.5635637263443194,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_054,person using a laptop at home,25,0,25,0,25,0.0,0.0,0.0,0,0.37644503323724054,0.2153962081918636,0.6309297535714573,0.041666666666666664,0.5,close_up,indoor,residential,False,False,False,True,False,False,False,True,True,True,True
query_055,Street scene with storefronts or brick commercial buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.37738754407401554,0.5802005832661625,0.781651097425878,0.3333333333333333,0.5,eye_level,day,outdoor,True,False,True,False,False,False,False,True,False,True,True
query_057,"Cat drinking water indoors (at a sink, bowl, or bottle)",25,2,23,1,24,0.08,0.04,1.0,1,0.4272538189612448,0.36850838875113173,0.9197207891481877,0.16666666666666666,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,True,True,False,False
query_058,steam locomotive on railroad tracks,25,0,25,0,25,0.0,0.0,0.0,0,0.2752353779344624,0.3243991050595312,1.0,0.125,1.0,eye_level,day,outdoor,False,True,True,False,False,False,True,True,False,True,False
query_059,"people skateboarding outdoors at a skatepark or park, performing tricks",25,0,25,0,25,0.0,0.0,0.0,0,0.2227126527136405,0.8154648767857287,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_060,"Outdoor table with cakes or desserts on a tablecloth, people serving or eating",25,1,24,1,24,0.04,0.04,1.0,1,0.4848568947652535,0.769364032817628,1.0000000000000002,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,True,False,True,False,True,False
query_061,People in a crowded outdoor urban market or busy city street,25,0,25,0,25,0.0,0.0,0.0,0,0.6013346918480988,0.3415156411574977,1.0,0.1111111111111111,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,True,False
query_062,airplane or aircraft (flying or parked) in the sky or at an airfield,25,1,24,1,24,0.04,0.04,0.25,1,0.4217314142939741,0.41632868343617313,1.0,0.2,1.0,skyward,day,outdoor,False,False,True,False,False,False,True,False,False,False,True
query_063,Dogs walking on a beach at sunset,25,0,25,0,25,0.0,0.0,0.0,0,0.5031357145255297,0.2559580248098152,1.0,0.07142857142857142,1.0,eye_level,dusk,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_064,Person giving an indoor presentation or talk on stage in front of a large projected screen or slideshow,25,1,24,1,24,0.04,0.04,1.0,1,0.5283503153089147,0.6356302978113807,0.9674679834891693,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_065,"person using a laptop in a dimly lit indoor setting (e.g., sitting on a bed under a bedside lamp)",25,1,24,1,24,0.04,0.04,0.5,1,0.46301497757027055,0.5934454934618573,0.9999999999999998,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_066,outdoor baseball game with players on the field and spectators in the stands,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.2869129365369584,0.45945704490354283,1.0,0.3333333333333333,1.0,eye_level,day,recreational,False,False,True,True,False,False,False,True,False,False,False
query_068,person surfing or with a surfboard at the beach / on ocean waves,25,0,25,0,25,0.0,0.0,0.0,0,0.2763207401375577,0.0,0.0,0.0,0.0,side_view,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_069,dog catching a frisbee (flying disc) outdoors on grass,25,1,24,1,24,0.04,0.04,1.0,1,0.3653905268949579,0.6309297535714573,1.0,0.5,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,True
query_071,People at a waterfront or beach (people standing or sitting near water),25,0,25,0,25,0.0,0.0,0.0,0,0.5130919779871321,0.29014494879076785,0.8315546295836228,0.058823529411764705,1.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,True,True
query_070,parked scooter or motorcycle outdoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4676910365865067,0.4721305071227786,0.9217868789962073,0.25,1.0,close_up,day,outdoor,False,False,True,False,False,False,True,True,False,False,False
query_072,Side view of a locomotive and passenger train on tracks in a rural lakeside or mountain setting,25,0,25,0,25,0.0,0.0,0.0,0,0.34972870900878883,0.24482100289545242,1.0,0.06666666666666667,1.0,side_view,day,outdoor,False,True,True,False,False,False,True,True,False,False,True
query_074,person standing in an outdoor grassy field with a dog,25,1,24,1,24,0.04,0.04,1.0,1,0.4461084733258297,0.7096345463513075,0.9325210919548241,0.5,1.0,eye_level,day,rural,False,True,True,True,True,False,False,True,False,False,True
query_073,Pickup truck loaded with produce parked at a rural roadside market/shop with people nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.5692244679574392,0.6010903499079735,1.0,0.5,1.0,eye_level,day,rural,False,True,True,True,False,True,True,True,False,False,True
query_076,person holding a surfboard on the beach,25,0,25,0,25,0.0,0.0,0.0,0,0.3284474055998121,0.6717271140736342,0.9999999999999998,1.0,1.0,eye_level,backlit,beach,False,False,True,True,False,False,False,True,False,False,False
query_075,Outdoor ribbon-cutting ceremony with people cutting a ribbon,25,1,24,1,24,0.04,0.04,1.0,1,0.5694418130921861,1.0,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_077,"bedroom interior with a made bed, pillows, and bedside lamps",25,2,23,2,23,0.08,0.08,1.0,1,0.3419361594062523,0.43268693334698405,0.9999999999999999,0.125,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_078,"Small tourist road train or sightseeing vehicle stopped on a city street with people, trees and traffic lights",25,1,24,1,24,0.04,0.04,0.06666666666666667,1,0.4173493805824099,0.8154229170038392,0.9850493696881293,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,True
query_079,People performing motorcycle stunts or acrobatics,25,1,24,1,24,0.04,0.04,0.5,1,0.4676607194207921,0.6039776627574591,0.9217868789962073,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_080,pickup truck carrying a bicycle on a road,25,0,25,0,25,0.0,0.0,0.0,0,0.3574719844482954,0.4292649461202792,1.0,0.2,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_081,train on railroad tracks in an outdoor landscape,25,1,24,1,24,0.04,0.04,0.5,1,0.48202657462080656,0.6786425570307133,1.0,1.0,1.0,distant,day,rural,False,True,True,False,False,False,True,True,False,False,False
query_084,Horse standing inside a barn or stable (indoor horse in a stall),25,1,24,1,24,0.04,0.04,1.0,1,0.3998704616425909,0.6927166495089239,1.0,0.5,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,True,True,True,False
query_083,person riding an animal being led by another person outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.5389702735250367,0.22106472945750344,1.0,0.045454545454545456,1.0,eye_level,day,outdoor,False,True,True,True,True,False,False,True,False,False,False
query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background,25,1,24,1,24,0.04,0.04,1.0,1,0.3091179035666187,0.58242796206654,1.0,0.5,1.0,eye_level,day,urban,True,False,True,True,True,False,True,True,False,True,False
query_085,"Close-up photos of food on a plate or table (slices, meals, fruit)",25,0,25,0,25,0.0,0.0,0.0,0,0.4377779251956071,0.21274605355336274,1.0,0.04,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_086,Residential bathroom sink and countertop with faucet and mirror,25,1,24,1,24,0.04,0.04,1.0,1,0.27399672018155286,0.28070262287350406,1.0,0.058823529411764705,1.0,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_088,Outdoor trains on tracks or at stations,25,0,25,0,25,0.0,0.0,0.0,0,0.4710392295752245,0.8154648767857287,0.21810429198553116,1.0,0.043478260869565216,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_087,"Skateboarders performing tricks on concrete ledges, in parking lots, or at skateparks in urban settings",25,0,25,0,25,0.0,0.0,0.0,0,0.459325224875065,0.29307688637550394,0.8315546295836228,0.07692307692307693,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_089,People playing video games on a couch in a living room (holding game controllers),25,0,25,0,25,0.0,0.0,0.0,0,0.2989067426224181,0.3080831657556184,0.9197207891481877,0.07692307692307693,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_090,"Bedroom interior with made bed(s), bedside table(s), lamps and a chair",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.3747814538340797,0.6371793831737897,0.9999999999999999,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_091,Urban street intersection with traffic lights and street signs near buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.23081049041031976,0.4105840713685064,0.9325210919548241,0.14285714285714285,1.0,street_view,day,urban,True,False,True,False,False,False,False,True,False,True,True
query_092,"Interior of a commuter train car with sliding doors, windows, and hanging hand straps",25,1,24,1,24,0.04,0.04,1.0,1,0.4578391276713095,0.8154648767857287,1.0,0.5,1.0,eye_level,day,indoor,True,False,False,False,False,False,True,True,True,False,True
query_093,Horse or pony behind a fence outdoors,25,2,23,2,23,0.08,0.08,1.0,1,0.43279318518296706,0.6299739772076424,0.9400734825007728,0.5,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,True,False
query_094,"Dog inside a car interior, with a paw or head visible looking out the windshield",25,0,25,0,25,0.0,0.0,0.0,0,0.4098393223434842,0.2153382790366969,1.0,0.041666666666666664,1.0,first_person,day,indoor,False,True,True,False,True,False,True,True,False,False,False
query_095,person skateboarding indoors,25,0,25,0,25,0.0,0.0,0.0,0,0.3828759757093796,0.43190507878461215,0.9999999999999998,0.2,1.0,eye_level,backlit,indoor,False,False,False,True,False,False,False,True,False,True,False
query_096,Close-up photo of a sandwich or plated meal on a plate on a table (tabletop food photo),25,0,25,0,25,0.0,0.0,0.0,0,0.3984698098470193,0.21274605355336274,1.0,0.04,1.0,eye_level,day,outdoor,False,False,True,False,False,True,False,True,False,False,False
query_097,zebra with foal in a grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.29302979022768016,0.432905972751893,0.9550236580992475,0.2,1.0,eye_level,day,natural,False,True,True,False,True,False,False,True,False,False,False
query_098,Cows grazing in a rural grassy field,25,0,25,0,25,0.0,0.0,0.0,0,0.4136794048947128,0.5469674168570174,0.9197207891481877,0.3333333333333333,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,True,False
query_099,Seagulls standing in shallow water near a shoreline,25,0,25,0,25,0.0,0.0,0.0,0,0.5624174669982329,0.2195845107215173,1.0,0.045454545454545456,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_100,zebra outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.5091032177432369,0.4306765580733929,0.3010299956639808,0.25,0.1111111111111111,side_view,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_101,Indoor close-up of flowers arranged in a small decorative vase on a countertop or table,25,1,24,1,24,0.04,0.04,1.0,1,0.48446812095277714,0.7321257477599245,0.9325210919548241,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_102,sheep with lambs in a grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.3484043717999108,0.7170969619256692,0.8990671370233444,1.0,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,False,True
query_103,"Train or locomotive on tracks near houses or a residential/suburban area (outdoor, daytime)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.31979354355473666,0.47245164025465175,0.7506416640794558,0.3333333333333333,1.0,eye_level,day,suburban,False,False,True,True,False,False,True,True,False,True,False
query_104,"Indoor bathroom interior with a toilet and vanity cabinet (bathroom sink countertop, mirror, or bathtub)",25,0,25,0,25,0.0,0.0,0.0,0,0.24206810478578022,0.2996594045744312,1.0,0.0625,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_105,"Rural outdoor landscape with grassy fields, trees, and distant mountains or hills",25,0,25,0,25,0.0,0.0,0.0,0,0.5048512628656763,0.2866357145311604,1.0,0.058823529411764705,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,True
query_106,"ornate decorative clocks (cuckoo clocks, carved wall clocks, clock towers, street clocks)",25,1,24,1,24,0.04,0.04,0.25,1,0.40636364604656894,0.35620718710802235,1.0,0.16666666666666666,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,False,True,False,False
query_108,person snowboarding on a snowy mountain slope,25,0,25,0,25,0.0,0.0,0.0,0,0.2908037746330824,0.46796491323419936,0.8904923520484747,0.2,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_107,Dog and cat lying together on a pet bed in a living room (indoor),25,0,25,0,25,0.0,0.0,0.0,0,0.3861155808225075,0.22767024869695263,1.0,0.05,1.0,eye_level,indoor,indoor,False,False,False,False,True,False,False,True,True,False,True
query_109,"Close-up photo of food ingredients in a bowl or cup (e.g., banana slices with powder and a spread)",25,1,24,1,24,0.04,0.04,1.0,1,0.4614144496902668,0.4282711953084411,1.0,0.3333333333333333,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_110,Close-up of a slice of cake or dessert on a plate,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4104565914487577,0.5267966815290829,0.9709286432396581,0.5,1.0,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_112,"Outdoor waterfront scenes: boats, piers, beaches, or people near water",25,0,25,0,25,0.0,0.0,0.0,0,0.597627735959954,0.27988553266904487,0.7788429585306881,0.05555555555555555,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_111,people interacting with an elephant outdoors,25,1,24,1,24,0.04,0.04,0.5,1,0.45415526082348245,0.6309297535714573,1.0,0.5,1.0,close_up,day,outdoor,False,False,True,True,True,False,False,True,False,True,True
query_113,Child playing indoors in a colorful play area or play tent with toys or stuffed animals,25,1,24,1,24,0.04,0.04,0.5,1,0.5081428414660623,0.5545026623816585,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,False,False,False
query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards",25,0,25,0,25,0.0,0.0,0.0,0,0.3654585623971093,0.22767024869695263,1.0,0.05,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,False
