summary,multiple_objects,environment_type,confidence,caption,rural_scene,artificial_lighting,outdoor_scene,query_id,clip_score,relevance_label,doi,urban_scene,tags,query_text,search_text,person_present,food_present,link,vehicle_present,viewpoint,occlusion_present,license,image_id,animal_present,lighting,text_visible,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"A made bed with pillows, quilted bedspread, two bedside lamps, and framed pictures on the wall in a residential bedroom.",True,indoor,"{""animal_present"": 0.01, ""artificial_lighting"": 0.95, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}","caption: A residential interior scene depicting a sleeping arrangement centered around a bed with a light-toned wooden headboard featuring a curved architectural profile and decorative relief carving. The bedding consists of a white quilted spread adorned with a large, concentric circular floral motif in pastel green and pink hues, complemented by two rectangular pillows in a coordinated pale green fabric. Flanking the bed are symmetrical wooden nightstands of matching material and finish, each supporting a table lamp with a white tapered shade and an ornate green fluted base. The background wall is painted in a matte sage-green tone and displays three identically framed botanical prints arranged in a horizontal linear sequence. On the right nightstand, a handheld electronic device and associated power cables are visible, indicating a functional domestic environment.
keywords: bedroom, interior design, wooden furniture, headboard, quilted bedspread, floral pattern, sage green, table lamp, bedside table, residential, home decor, textile, symmetry, furniture arrangement, domestic environment",False,True,False,query_077,3.9172494411468506,1,10.48550/arXiv.1405.0312,False,"[""bed"", ""park"", ""indoor"", ""furniture"", ""parking_lot"", ""light"", ""table"", ""bowl"", ""chair"", ""car"", ""bed"", ""night"", ""bicycle"", ""parking_garage""]","bedroom interior with a made bed, pillows, and bedside lamps","caption: A residential interior scene depicting a sleeping arrangement centered around a bed with a light-toned wooden headboard featuring a curved architectural profile and decorative relief carving. The bedding consists of a white quilted spread adorned with a large, concentric circular floral motif in pastel green and pink hues, complemented by two rectangular pillows in a coordinated pale green fabric. Flanking the bed are symmetrical wooden nightstands of matching material and finish, each supporting a table lamp with a white tapered shade and an ornate green fluted base. The background wall is painted in a matte sage-green tone and displays three identically framed botanical prints arranged in a horizontal linear sequence. On the right nightstand, a handheld electronic device and associated power cables are visible, indicating a functional domestic environment.
keywords: bedroom, interior design, wooden furniture, headboard, quilted bedspread, floral pattern, sage green, table lamp, bedside table, residential, home decor, textile, symmetry, furniture arrangement, domestic environment",False,False,,False,eye_level,False,CC BY 4.0,coco/data/000000009857.jpg,False,indoor,False,468302321811913675,0.5766984820365906,2.1133170127868652,query_065,"person using a laptop in a dimly lit indoor setting (e.g., sitting on a bed under a bedside lamp)"
"Black-and-white close-up of a desk with a computer, keyboard, laptop, e-reader/tablet, cables, and a lamp.",True,indoor,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.05, ""person_present"": 0.02, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.8}","caption: A high-contrast monochromatic image illustrating a modern digital workstation, highlighting the convergence of Human-Computer Interaction (HCI) and multi-device workflows. In the foreground, a handheld electronic reading device (e-reader) with a visible digital interface is positioned atop a closed laptop, accompanied by a stylus pen for precise input. To the right, a low-profile wireless keyboard is situated before a large-format all-in-one computer monitor displaying a partial graphic. On the left, a task lamp provides directed illumination over a printed document containing the alphanumeric text ""ABR800"". The image captures the synergy between different display technologies—e-ink or LCD handhelds versus large-scale monitors—and the physical ergonomics of a contemporary computing environment.
keywords: Human-Computer Interaction, HCI, e-reader, digital workspace, monochromatic photography, ABR800, all-in-one computer, wireless keyboard, stylus, productivity, ergonomics, peripheral devices, digital interface, electronic hardware, multitasking",False,True,False,query_198,-0.28866860270500183,0,10.48550/arXiv.1405.0312,False,"[""computer"", ""laptop"", ""tablet"", ""phone"", ""electronics"", ""camera"", ""light"", ""indoor"", ""close_up"", ""monochrome"", ""clear"", ""detailed"", ""computer"", ""laptop""]",People (especially children) standing next to cows or grazing cattle in a rural outdoor setting,"caption: A high-contrast monochromatic image illustrating a modern digital workstation, highlighting the convergence of Human-Computer Interaction (HCI) and multi-device workflows. In the foreground, a handheld electronic reading device (e-reader) with a visible digital interface is positioned atop a closed laptop, accompanied by a stylus pen for precise input. To the right, a low-profile wireless keyboard is situated before a large-format all-in-one computer monitor displaying a partial graphic. On the left, a task lamp provides directed illumination over a printed document containing the alphanumeric text ""ABR800"". The image captures the synergy between different display technologies—e-ink or LCD handhelds versus large-scale monitors—and the physical ergonomics of a contemporary computing environment.
keywords: Human-Computer Interaction, HCI, e-reader, digital workspace, monochromatic photography, ABR800, all-in-one computer, wireless keyboard, stylus, productivity, ergonomics, peripheral devices, digital interface, electronic hardware, multitasking",False,False,,False,close_up,True,CC BY 4.0,coco/data/000000018571.jpg,False,indoor,True,468302321770112095,0.5776950120925903,2.044668197631836,query_065,"person using a laptop in a dimly lit indoor setting (e.g., sitting on a bed under a bedside lamp)"
"Well-lit hotel-style room with two single beds, lamps, TV, dresser, and framed artwork.",True,commercial,"{""animal_present"": 0.01, ""artificial_lighting"": 0.95, ""environment_type"": 0.92, ""food_present"": 0.01, ""lighting"": 0.98, ""multiple_objects"": 0.9, ""occlusion_present"": 0.05, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}","caption: A detailed interior view of a hospitality guest room featuring a dual twin-bed configuration. Each bed is dressed in white linens, a turquoise accent runner, and a striped blue-and-yellow bed skirt, paired with yellow-patterned headboards. The room is illuminated by a white floor lamp and a matching bedside table lamp. A flat-screen television sits atop a neutral-toned dresser in the foreground. The walls are painted in an off-white hue, featuring a centrally placed framed floral artwork and a white ventilation duct. A four-blade white ceiling fan is installed for climate control. The flooring consists of a beige textured carpet, contributing to the room's acoustic damping and comfort. The layout exemplifies standard interior design for maximizing occupancy and visual symmetry.

keywords: hotel room, interior design, hospitality, twin beds, textiles, color psychology, lighting, ceiling fan, spatial layout, furniture, ergonomics, guest room, bedding, upholstery, residential architecture",False,True,False,query_096,0.8461561799049377,0,10.48550/arXiv.1405.0312,False,"[""indoor"", ""commercial"", ""bed"", ""furniture"", ""bed"", ""laptop"", ""bed"", ""light"", ""television"", ""cabinet"", ""table"", ""desk"", ""flower"", ""bright""]",Close-up photo of a sandwich or plated meal on a plate on a table (tabletop food photo),"caption: A detailed interior view of a hospitality guest room featuring a dual twin-bed configuration. Each bed is dressed in white linens, a turquoise accent runner, and a striped blue-and-yellow bed skirt, paired with yellow-patterned headboards. The room is illuminated by a white floor lamp and a matching bedside table lamp. A flat-screen television sits atop a neutral-toned dresser in the foreground. The walls are painted in an off-white hue, featuring a centrally placed framed floral artwork and a white ventilation duct. A four-blade white ceiling fan is installed for climate control. The flooring consists of a beige textured carpet, contributing to the room's acoustic damping and comfort. The layout exemplifies standard interior design for maximizing occupancy and visual symmetry.

keywords: hotel room, interior design, hospitality, twin beds, textiles, color psychology, lighting, ceiling fan, spatial layout, furniture, ergonomics, guest room, bedding, upholstery, residential architecture",False,False,,False,eye_level,False,CC BY 4.0,coco/data/000000022432.jpg,False,indoor,False,468302321770110786,0.5773553252220154,1.979101300239563,query_065,"person using a laptop in a dimly lit indoor setting (e.g., sitting on a bed under a bedside lamp)"
"Overhead view of a desk with a laptop, mouse, keyboard, and a person scooping ice cream from a rectangular container.",True,indoor,"{""animal_present"": 0.01, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.95, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.05, ""person_present"": 0.9, ""rural_scene"": 0.1, ""text_visible"": 0.85, ""urban_scene"": 0.3, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}","caption: An overhead perspective image captures a rectangular expanded polystyrene container holding a dual-flavored frozen dairy emulsion, featuring a light-brown caramel-colored phase and a pale-yellow vanilla-colored phase. A stainless steel spoon is being utilized by a human hand to extract a sample of the emulsion. The container is situated on a light-toned wooden substrate, surrounded by computing hardware including a white Apple laptop with a QWERTY keyboard layout (visible keys include Q, W, E, R, T, Y, U, I, O, P, A, S, D, F, G, H, J, K, L, Z, X, C, V, B, N, M, and functional keys like Tab and Caps Lock), a white Apple Magic Mouse with the Apple logo, and a portion of a black external keyboard. The image illustrates the interaction between organic food substances and synthetic electronic peripherals in a domestic or office environment.
keywords: frozen emulsion, polystyrene, Apple laptop, QWERTY keyboard, stainless steel spoon, dairy product, food science, ergonomics, computer peripherals, overhead view, caramel, vanilla, human hand, desk environment, material science",False,True,False,query_075,0.2645007371902466,0,10.48550/arXiv.1405.0312,False,"[""computer"", ""laptop"", ""electronics"", ""camera"", ""food"", ""person"", ""adult"", ""table"", ""close_up"", ""bright"", ""clear"", ""detailed"", ""desk"", ""office""]",Outdoor ribbon-cutting ceremony with people cutting a ribbon,"caption: An overhead perspective image captures a rectangular expanded polystyrene container holding a dual-flavored frozen dairy emulsion, featuring a light-brown caramel-colored phase and a pale-yellow vanilla-colored phase. A stainless steel spoon is being utilized by a human hand to extract a sample of the emulsion. The container is situated on a light-toned wooden substrate, surrounded by computing hardware including a white Apple laptop with a QWERTY keyboard layout (visible keys include Q, W, E, R, T, Y, U, I, O, P, A, S, D, F, G, H, J, K, L, Z, X, C, V, B, N, M, and functional keys like Tab and Caps Lock), a white Apple Magic Mouse with the Apple logo, and a portion of a black external keyboard. The image illustrates the interaction between organic food substances and synthetic electronic peripherals in a domestic or office environment.
keywords: frozen emulsion, polystyrene, Apple laptop, QWERTY keyboard, stainless steel spoon, dairy product, food science, ergonomics, computer peripherals, overhead view, caramel, vanilla, human hand, desk environment, material science",True,True,,False,overhead,True,CC BY 4.0,coco/data/000000005589.jpg,False,indoor,True,468302321770110452,0.5762060880661011,1.9279321432113647,query_065,"person using a laptop in a dimly lit indoor setting (e.g., sitting on a bed under a bedside lamp)"
Wooden bedside table with lamp and alarm clock next to a bed on tiled floor against a plain wall.,True,indoor,"{""animal_present"": 0.1, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.3, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.8}","caption: A high-resolution photograph showcasing a rustic bedside table constructed from polished natural logs, emphasizing the organic morphology and grain patterns of the timber. The table features a single storage drawer with an ergonomically carved handle and a high-gloss protective finish, likely a synthetic varnish, highlighting the natural knots and xylem structures of the wood. Atop the surface sits a digital alarm clock featuring a liquid crystal display (LCD) and a thematic table lamp with a tan conical fabric shade supported by a sculpted wooden base that mirrors the arboreal aesthetic of the table. The furniture piece is positioned adjacent to a bed with mixed-textile bedding, including a multicolored quilt, and rests on a floor composed of square ceramic tiles with distinct grout lines. The image illustrates the intersection of artisanal woodworking and interior design using raw biological materials.
keywords: woodworking, natural logs, rustic furniture, furniture design, polished wood, varnish, interior design, bedside table, lamp, digital clock, organic shapes, textile, ceramic tiles, home decor, botanical materials",False,True,False,query_147,0.04373614862561226,0,10.48550/arXiv.1405.0312,False,"[""furniture"", ""table"", ""bed"", ""light"", ""indoor"", ""residential"", ""close_up"", ""bright"", ""clear"", ""detailed"", ""electronics"", ""plant"", ""medium_shot"", ""colorful""]",person leading a horse in a grassy rural field (dog nearby),"caption: A high-resolution photograph showcasing a rustic bedside table constructed from polished natural logs, emphasizing the organic morphology and grain patterns of the timber. The table features a single storage drawer with an ergonomically carved handle and a high-gloss protective finish, likely a synthetic varnish, highlighting the natural knots and xylem structures of the wood. Atop the surface sits a digital alarm clock featuring a liquid crystal display (LCD) and a thematic table lamp with a tan conical fabric shade supported by a sculpted wooden base that mirrors the arboreal aesthetic of the table. The furniture piece is positioned adjacent to a bed with mixed-textile bedding, including a multicolored quilt, and rests on a floor composed of square ceramic tiles with distinct grout lines. The image illustrates the intersection of artisanal woodworking and interior design using raw biological materials.
keywords: woodworking, natural logs, rustic furniture, furniture design, polished wood, varnish, interior design, bedside table, lamp, digital clock, organic shapes, textile, ceramic tiles, home decor, botanical materials",False,False,,False,close_up,False,CC BY 4.0,coco/data/000000011506.jpg,False,indoor,False,468302321770111434,0.5808066129684448,1.8223973512649536,query_065,"person using a laptop in a dimly lit indoor setting (e.g., sitting on a bed under a bedside lamp)"
"Interior hotel-style bedroom with two unmade beds, nightstand, lamp, wall hangings and closed dark curtains.",True,indoor,"{""animal_present"": 0.01, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.05, ""urban_scene"": 0.6, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}","caption: A high-resolution interior photograph capturing the layout of a hospitality guest room. The image depicts two beds arranged parallel to each other, featuring multi-colored striped bedspreads dominated by red, blue, and green hues. Each bed is equipped with white bedding and voluminous white pillows. The beds are framed by dark wooden posts, characteristic of a four-poster design. Positioned between the beds is a dark wood bedside table supporting a traditional table lamp with a conical cream-colored shade. The white walls are adorned with two decorative woven tapestries depicting ornate figures and scenes, suspended by wooden rods. In the background, a deep green curtain covers a window, and a circular white smoke detector is mounted on the ceiling. The lighting is provided by indoor artificial sources, creating soft shadows and highlighting the textures of the fabric and wood.
keywords: interior design, hospitality, guest room, bedroom, textile patterns, bedspread, furniture, tapestry, interior lighting, four-poster bed, home decor, hotel room, textile analysis, room layout, smoke detector",False,True,False,query_295,0.34260067343711853,0,10.48550/arXiv.1405.0312,False,"[""indoor"", ""bed"", ""furniture"", ""light"", ""table"", ""chair"", ""bowl"", ""cabinet"", ""plant"", ""colorful"", ""plant"", ""table"", ""building"", ""night""]","Residential side yard or narrow backyard with a chain-link fence, gravel or dirt ground, and a nearby house wall","caption: A high-resolution interior photograph capturing the layout of a hospitality guest room. The image depicts two beds arranged parallel to each other, featuring multi-colored striped bedspreads dominated by red, blue, and green hues. Each bed is equipped with white bedding and voluminous white pillows. The beds are framed by dark wooden posts, characteristic of a four-poster design. Positioned between the beds is a dark wood bedside table supporting a traditional table lamp with a conical cream-colored shade. The white walls are adorned with two decorative woven tapestries depicting ornate figures and scenes, suspended by wooden rods. In the background, a deep green curtain covers a window, and a circular white smoke detector is mounted on the ceiling. The lighting is provided by indoor artificial sources, creating soft shadows and highlighting the textures of the fabric and wood.
keywords: interior design, hospitality, guest room, bedroom, textile patterns, bedspread, furniture, tapestry, interior lighting, four-poster bed, home decor, hotel room, textile analysis, room layout, smoke detector",False,False,,False,eye_level,False,CC BY 4.0,coco/data/000000023591.jpg,False,indoor,False,468302321770113465,0.5773778557777405,1.747572660446167,query_065,"person using a laptop in a dimly lit indoor setting (e.g., sitting on a bed under a bedside lamp)"
Three cats resting on a plaid bedspread with pet beds and a nightstand lamp visible.,True,indoor,"{""animal_present"": 0.99, ""artificial_lighting"": 0.85, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.01, ""person_present"": 0.01, ""rural_scene"": 0.01, ""text_visible"": 0.05, ""urban_scene"": 0.01, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}","caption: An image capturing a behavioral snapshot of three domestic cats (Felis catus) exhibiting resting behaviors on a multi-colored plaid fabric substrate. On the left, a grey tabby specimen is observed in a sternal recumbent position. In the center, a brown mackerel tabby is curled in a fetal position within a circular, leopard-print synthetic pet bed, demonstrating a preference for enclosed nesting environments. To the right, a black feline is positioned in a relaxed recumbent state. The surrounding environment includes a blue faux-fur pet bed and a white bedside table with a lamp, illustrating a typical domestic anthropocentric setting used for feline social and resting habits.
keywords: Felis catus, domestic cat, behavioral observation, recumbent posture, tabby, melanism, feline behavior, domestic environment, textile substrate, zoology, mammal, pet bed, nesting behavior, social interaction, anthropocentric environment",False,True,False,query_082,-0.7850284576416016,0,10.48550/arXiv.1405.0312,False,"[""cat"", ""animal"", ""bed"", ""furniture"", ""indoor"", ""light"", ""group"", ""medium_shot"", ""wide_shot"", ""clear"", ""detailed"", ""bright"", ""sharp"", ""busy_background"", ""colorful""]",City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background,"caption: An image capturing a behavioral snapshot of three domestic cats (Felis catus) exhibiting resting behaviors on a multi-colored plaid fabric substrate. On the left, a grey tabby specimen is observed in a sternal recumbent position. In the center, a brown mackerel tabby is curled in a fetal position within a circular, leopard-print synthetic pet bed, demonstrating a preference for enclosed nesting environments. To the right, a black feline is positioned in a relaxed recumbent state. The surrounding environment includes a blue faux-fur pet bed and a white bedside table with a lamp, illustrating a typical domestic anthropocentric setting used for feline social and resting habits.
keywords: Felis catus, domestic cat, behavioral observation, recumbent posture, tabby, melanism, feline behavior, domestic environment, textile substrate, zoology, mammal, pet bed, nesting behavior, social interaction, anthropocentric environment",False,False,,False,eye_level,False,CC BY 4.0,coco/data/000000018211.jpg,True,indoor,False,468302321811913749,0.5795885920524597,1.602739930152893,query_065,"person using a laptop in a dimly lit indoor setting (e.g., sitting on a bed under a bedside lamp)"
Three cats resting on a plaid bedspread with pet beds and a nightstand lamp visible.,True,indoor,"{""animal_present"": 0.99, ""artificial_lighting"": 0.85, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.01, ""person_present"": 0.01, ""rural_scene"": 0.01, ""text_visible"": 0.05, ""urban_scene"": 0.01, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}","caption: This image presents a behavioral observation of three domestic cats (*Felis catus*) exhibiting varied resting postures on a textile substrate consisting of a blue, green, and white plaid comforter. Centrally located is a brown tabby cat curled in a tight fetal position within a circular, faux-leopard print plush pet bed, demonstrating a thigmotactic preference for enclosed, secure spaces. To the left, a grey-furred feline is positioned in a relaxed lateral recumbency, while to the right, a black (melanistic) feline is in sternal recumbency, maintaining an alert gaze toward the observer. The surrounding environment includes a secondary blue synthetic fiber pet bed, a purple bolster pillow, and a white bedside table equipped with a desk lamp, providing context for a typical domestic indoor habitat.
keywords: Felis catus, domestic cat, feline behavior, thigmotaxis, resting posture, animal behavior, mammalian zoology, tabby, melanism, domestic environment, pet welfare, spatial distribution, lateral recumbency, sternal recumbency, animal husbandry",False,True,False,query_262,-0.6705766320228577,0,10.48550/arXiv.1405.0312,False,"[""cat"", ""animal"", ""bed"", ""furniture"", ""indoor"", ""light"", ""group"", ""medium_shot"", ""wide_shot"", ""clear"", ""detailed"", ""bright"", ""sharp"", ""busy_background"", ""colorful""]","Urban street intersection with cars, traffic lights, crosswalks and bike lanes","caption: This image presents a behavioral observation of three domestic cats (*Felis catus*) exhibiting varied resting postures on a textile substrate consisting of a blue, green, and white plaid comforter. Centrally located is a brown tabby cat curled in a tight fetal position within a circular, faux-leopard print plush pet bed, demonstrating a thigmotactic preference for enclosed, secure spaces. To the left, a grey-furred feline is positioned in a relaxed lateral recumbency, while to the right, a black (melanistic) feline is in sternal recumbency, maintaining an alert gaze toward the observer. The surrounding environment includes a secondary blue synthetic fiber pet bed, a purple bolster pillow, and a white bedside table equipped with a desk lamp, providing context for a typical domestic indoor habitat.
keywords: Felis catus, domestic cat, feline behavior, thigmotaxis, resting posture, animal behavior, mammalian zoology, tabby, melanism, domestic environment, pet welfare, spatial distribution, lateral recumbency, sternal recumbency, animal husbandry",False,False,,False,eye_level,False,CC BY 4.0,coco/data/000000018211.jpg,True,indoor,False,468302321770112921,0.5784614086151123,1.602739930152893,query_065,"person using a laptop in a dimly lit indoor setting (e.g., sitting on a bed under a bedside lamp)"
Man swinging a tennis racket indoors on a stage-like area with an audience and visible signage.,True,indoor,"{""animal_present"": 0.02, ""artificial_lighting"": 0.9, ""environment_type"": 0.95, ""food_present"": 0.02, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.05, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.3, ""vehicle_present"": 0.05, ""viewpoint"": 0.7}","caption: A low-angle action photograph captures a male performer on a dimly lit indoor stage, exhibiting a dynamic physical posture associated with a tennis swing. The subject is outfitted in retro athletic apparel, including a red V-neck sweater with distinctive white stripes on the cuffs, a green collared shirt, and white trousers. He holds a vintage wooden tennis racket aloft, with noticeable motion blur on the racket's head indicating a high-velocity movement arc. In the background, a digital projection screen displays partial text reading ""D REVIEW"" and ""ENNIS,"" while a crowd of spectators is visible in the shallow depth of field. The scene is illuminated by multi-colored stage spotlights in yellow, green, blue, and red, creating high-contrast highlights and shadows. A decorative thatched basket structure is suspended in the upper right corner of the frame.
keywords: tennis, vintage racket, motion blur, kinematics, stage lighting, performance art, retro attire, low-angle photography, human anatomy, social interaction, theatrical setting, wooden sports equipment, projection screen, depth of field, textile analysis",False,True,False,query_142,0.2380441278219223,0,10.48550/arXiv.1405.0312,False,"[""person"", ""people"", ""man"", ""adult"", ""group"", ""sports"", ""racket"", ""tree"", ""indoor"", ""recreational"", ""action"", ""light"", ""bright"", ""colorful"", ""train""]",photos of animals,"caption: A low-angle action photograph captures a male performer on a dimly lit indoor stage, exhibiting a dynamic physical posture associated with a tennis swing. The subject is outfitted in retro athletic apparel, including a red V-neck sweater with distinctive white stripes on the cuffs, a green collared shirt, and white trousers. He holds a vintage wooden tennis racket aloft, with noticeable motion blur on the racket's head indicating a high-velocity movement arc. In the background, a digital projection screen displays partial text reading ""D REVIEW"" and ""ENNIS,"" while a crowd of spectators is visible in the shallow depth of field. The scene is illuminated by multi-colored stage spotlights in yellow, green, blue, and red, creating high-contrast highlights and shadows. A decorative thatched basket structure is suspended in the upper right corner of the frame.
keywords: tennis, vintage racket, motion blur, kinematics, stage lighting, performance art, retro attire, low-angle photography, human anatomy, social interaction, theatrical setting, wooden sports equipment, projection screen, depth of field, textile analysis",True,False,,False,close_up,True,CC BY 4.0,coco/data/000000026118.jpg,False,indoor,True,468302321770111306,0.5759868621826172,0.5809540152549744,query_065,"person using a laptop in a dimly lit indoor setting (e.g., sitting on a bed under a bedside lamp)"
Close-up row of parked scooters showing rear wheels and license plates on a paved urban street.,True,urban,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.8, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.9, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.7, ""urban_scene"": 0.8, ""vehicle_present"": 0.99, ""viewpoint"": 0.8}","caption: This image captures a perspective view of multiple motorized two-wheeled vehicles, specifically scooters, parked in a linear arrangement on a paved concrete surface. The focus is concentrated on the rear assemblies, showcasing the interaction between various materials: vulcanized rubber pneumatic tires, molded thermoplastic mudguards, and metallic license plates. From a computer vision and image processing perspective, the image illustrates challenges in instance segmentation and object detection due to significant overlap and occlusion of the vehicles. The foreground license plate clearly displays the number ""6076"", while subsequent plates, such as one partially reading ""900"", recede into a shallow depth of field. The composition emphasizes the repetitive geometry of urban transport infrastructure and the wear patterns on the tire treads, reflecting typical urban mobility usage.
keywords: motorcycle, scooter, urban transportation, rear wheel, license plate, object detection, computer vision, occlusion, pneumatic tire, vulcanized rubber, molded plastic, urban mobility, perspective view, vehicular infrastructure, instance segmentation",False,False,True,query_147,-0.6977710723876953,0,10.48550/arXiv.1405.0312,True,"[""vehicle"", ""scooter"", ""motorcycle"", ""parking_lot"", ""road"", ""street"", ""urban"", ""outdoor"", ""day"", ""close_up"", ""group"", ""colorful"", ""detailed"", ""clear""]",person leading a horse in a grassy rural field (dog nearby),"caption: This image captures a perspective view of multiple motorized two-wheeled vehicles, specifically scooters, parked in a linear arrangement on a paved concrete surface. The focus is concentrated on the rear assemblies, showcasing the interaction between various materials: vulcanized rubber pneumatic tires, molded thermoplastic mudguards, and metallic license plates. From a computer vision and image processing perspective, the image illustrates challenges in instance segmentation and object detection due to significant overlap and occlusion of the vehicles. The foreground license plate clearly displays the number ""6076"", while subsequent plates, such as one partially reading ""900"", recede into a shallow depth of field. The composition emphasizes the repetitive geometry of urban transport infrastructure and the wear patterns on the tire treads, reflecting typical urban mobility usage.
keywords: motorcycle, scooter, urban transportation, rear wheel, license plate, object detection, computer vision, occlusion, pneumatic tire, vulcanized rubber, molded plastic, urban mobility, perspective view, vehicular infrastructure, instance segmentation",False,False,,True,close_up,True,CC BY 4.0,coco/data/000000024434.jpg,False,day,True,468302321770111430,0.7511959075927734,4.362814426422119,query_070,parked scooter or motorcycle outdoors
Blue scooter parked against a graffiti-marked brick building with a barred window beside a sidewalk.,True,urban,"{""animal_present"": 0.2, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.9, ""text_visible"": 0.85, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}","caption: A detailed urban scene featuring a blue motorized scooter parked on a concrete sidewalk against a textured red brick wall. The brick wall exhibits characteristics of weathered masonry with an integrated recessed bricked-up section and a window secured by a rectangular metal mesh grille. White anthropogenic markings, specifically graffiti featuring the characters 'KRN' and 'bere', are distributed across the mid-section of the wall, illustrating surface contamination and urban decay. The scooter displays a combination of blue polymer fairings, a black synthetic seat, and metallic alloys in the exhaust system and wheel rims. The image captures the interaction between synthetic industrial materials and aged architectural elements in an urban environment.
keywords: urban environment, brick wall, motor scooter, graffiti, masonry, concrete, oxidation, anthropogenic, polymer, metallic grid, street scene, surface texture, urban decay, architecture, transportation",False,False,True,query_042,0.8550729751586914,0,10.48550/arXiv.1405.0312,True,"[""scooter"", ""building"", ""street"", ""road"", ""water_bottle"", ""medium_shot"", ""day"", ""outdoor"", ""urban"", ""clear"", ""detailed"", ""sharp"", ""colorful"", ""street""]",Bathroom interior with a toilet and sink (residential bathroom),"caption: A detailed urban scene featuring a blue motorized scooter parked on a concrete sidewalk against a textured red brick wall. The brick wall exhibits characteristics of weathered masonry with an integrated recessed bricked-up section and a window secured by a rectangular metal mesh grille. White anthropogenic markings, specifically graffiti featuring the characters 'KRN' and 'bere', are distributed across the mid-section of the wall, illustrating surface contamination and urban decay. The scooter displays a combination of blue polymer fairings, a black synthetic seat, and metallic alloys in the exhaust system and wheel rims. The image captures the interaction between synthetic industrial materials and aged architectural elements in an urban environment.
keywords: urban environment, brick wall, motor scooter, graffiti, masonry, concrete, oxidation, anthropogenic, polymer, metallic grid, street scene, surface texture, urban decay, architecture, transportation",False,False,,True,eye_level,False,CC BY 4.0,coco/data/000000010954.jpg,False,day,True,468302321770109772,0.7475769519805908,4.110677719116211,query_070,parked scooter or motorcycle outdoors
