image_id,query_id,reason,error,attempts,final_status,last_error
sage/imagesampler-bottom-13/sage-imagesampler-bottom-0.3.0/000048b02d3af4a3/1727974818555786854-sample.jpg,query_012,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1303/1747306818903604111-left_camera.jpg,query_014,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae25f/1767552025189000888-left_camera.jpg,query_014,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1745149248488867432-left_camera.jpg,query_016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b12e3/1738939815689857277-right_camera.jpg,query_015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae328/1737353410902326455-left_camera.jpg,query_015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae328/1740406508705221924-left_camera.jpg,query_015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1740/sage-imagesampler-bottom-0.3.0/000048b02d3ae337/1707235222077338022-sample.jpg,query_015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-18/sage-imagesampler-right-0.3.5/000048b02d3ae318/1737352810788328952-right_camera.jpg,query_015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae221/1760742913439336374-left_camera.jpg,query_016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-2631/sage-imagesampler-bottom-0.3.5/000048b02d35a9ce/1744117212124227639-bottom_camera.jpg,query_016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b12e3/1734698711287353898-left_camera.jpg,query_017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b12e3/1751296244961011532-right_camera.jpg,query_015,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1756527911258115678-sample.jpg,query_010,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-18/sage-imagesampler-right-0.3.0/000048b02d15bc3d/1709384415159673947-sample.jpg,query_017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae27c/1749327620211303864-right_camera.jpg,query_017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1731/sage-imagesampler-bottom-0.3.5/000048b02dd3c641/1749636013938120871-bottom_camera.jpg,query_016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3ae33d/1725210011284739269-sample.jpg,query_018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae318/1757671865801265181-right_camera.jpg,query_017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae25f/1741259138991370567-right_camera.jpg,query_018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-right-0.2.5/000048b02d15bdc2/1659562011353942106-sample.jpg,query_017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3af4a3/1676808016754976772-sample.jpg,query_018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3af4a3/1676808016754976772-sample.jpg,query_018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1156/sage-imagesampler-bottom-0.3.0/000048b02d3ae260/1712012406483258953-sample.jpg,query_018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-1740/sage-imagesampler-left-0.3.4/000048b02d3ae337/1709384409201120247-sample.jpg,query_013,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1303/1740407110274019117-left_camera.jpg,query_017,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-mobotix-1813/sage-imagesampler-mobotix-0.3.7/00002cea7f56acf2/1756570510670332168-sample.jpg,query_016,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3af41e/1727024416109355342-sample.jpg,query_018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3ae300/1684520194964857610-sample.jpg,query_018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1156/sage-imagesampler-bottom-0.3.0/000048b02d3ae2f8/1713337212392461108-sample.jpg,query_018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3af4a3/1676808016754976772-sample.jpg,query_018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.5/000048b02d3ae33b/1741777221868226860-bottom_camera.jpg,query_019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae2eb/1734699304971607936-left_camera.jpg,query_019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-1156/sage-imagesampler-bottom-0.3.0/000048b02d3ae2f8/1713337212392461108-sample.jpg,query_018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d3b1313/1670432408913512611-sample.jpg,query_019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1745149810570081693-left_camera.jpg,query_019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae32e/1734698706587090501-right_camera.jpg,query_019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae25f/1742435738556506118-left_camera.jpg,query_018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3b1303/1766711129525325816-left_camera.jpg,query_018,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3af41e/1715248812555150958-sample.jpg,query_019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-bottom-0.3.0/000048b02d3af41e/1692216042867434040-sample.jpg,query_019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d3af447/1726819229390064774-sample.jpg,query_019,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae32e/1738857019150239660-right_camera.jpg,query_020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/sage/sage-imagesampler-right-0.2.5/000048b02d15bdd2/1645304935927902321-sample.jpg,query_020,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae318/1752317440419744215-right_camera.jpg,query_021,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
