query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_017,person flying a kite in a park or open grassy field,25,0,25,0,25,0.0,0.0,0.0,0,0.3501034067547778,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_018,Person sitting on a park bench with birds (pigeons) nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.5797992274381708,0.7103099178571524,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,True,True,False,False,True,False,True,True
query_022,Bus on a city street with passengers or pedestrians,25,1,24,1,24,0.04,0.04,0.25,1,0.35757655277861644,0.38685280723454163,0.6309297535714573,0.2,0.5,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_021,"Home bathroom interior with toilet, sink, mirror, shelving and towels",25,0,25,0,25,0.0,0.0,0.0,0,0.3176089519901978,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_019,"cozy living room interior with a sofa, armchair, coffee table and indoor plants",25,1,24,1,24,0.04,0.04,0.5,1,0.353592076255028,0.6309297535714573,0.5,0.5,0.3333333333333333,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_023,"Rural outdoor scene with a grassy field, a fence and a traffic sign (stop sign) under a cloudy sky",25,1,24,1,24,0.04,0.04,1.0,1,0.45531870048891243,0.8154648767857287,0.6309297535714573,0.5,0.5,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,True
query_024,"Cat on indoor furniture (cat sitting or sleeping on a chair, couch, or bed inside a home)",25,0,25,0,25,0.0,0.0,0.0,0,0.41283417844709636,0.0,0.0,0.0,0.0,eye_level,indoor,residential,False,False,False,False,True,False,False,True,False,False,False
query_020,people skiing on a snowy slope,25,0,25,0,25,0.0,0.0,0.0,0,0.33720087816181266,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
query_025,"City street intersection with buses, cars, traffic lights, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.22060148519086054,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_026,"People in a home kitchen cooking, preparing food, or washing dishes",25,1,24,1,24,0.04,0.04,0.25,1,0.4541561140622107,0.38685280723454163,1.0,0.2,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.3549191332874926,0.0,0.0,0.0,0.0,street_view,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_030,"Indoor kitchen or countertop scene showing dishes, utensils, or flowers (possibly with a person nearby).",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.3853248754933394,0.8154648767857287,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_027,"Interior hotel or residential room with sofa, chairs, table and television (living room or hotel room interior)",25,0,25,0,25,0.0,0.0,0.0,0,0.3662186488004431,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_031,people seated at a dining table indoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.488715280520187,0.25,1.0,0.06666666666666667,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_032,Elephants walking outdoors on a road or path,25,1,24,1,24,0.04,0.04,0.5,1,0.32061938208240837,0.8154648767857287,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,False,True,False,False,True,False,True,False
query_029,"Indoor table setting with multiple drinking glasses, bottles or plates of snacks",25,0,25,0,25,0.0,0.0,0.0,0,0.46841925633603954,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_033,zebras outdoors (zebras in an outdoor enclosure or natural habitat),25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.21188008801327896,0.25331452549130873,1.0,0.07692307692307693,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,True,False
query_035,Indoor desk workspace with laptop(s) and an external monitor,25,0,25,0,25,0.0,0.0,0.0,0,0.21397908171892732,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_034,"Person on a bed in a bedroom (indoor), e.g. someone sitting or on a made bed",25,0,25,0,25,0.0,0.0,0.0,0,0.35801850873411867,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_038,stainless steel refrigerator integrated into kitchen cabinetry,25,0,25,0,25,0.0,0.0,0.0,0,0.3027562147311058,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_036,giraffe,25,2,23,2,23,0.08,0.08,1.0,1,0.2582512565977112,0.45475475005040294,1.0,0.5,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,True
query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake,25,1,24,1,24,0.04,0.04,1.0,1,0.5664051756105872,1.0,0.6309297535714573,1.0,0.5,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
query_039,people on a rainy city street,25,0,25,0,25,0.0,0.0,0.0,0,0.479324778511682,0.0,0.0,0.0,0.0,side_view,day,urban,True,False,True,True,False,False,False,True,False,False,False
query_041,People sitting in a small sailboat on a lake (outdoor water scene with people in a boat),25,0,25,0,25,0.0,0.0,0.0,0,0.6148377931967393,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,True,False
query_040,two brown bears interacting outdoors in a natural setting,25,1,24,1,24,0.04,0.04,1.0,1,0.5641658454785135,0.6309297535714573,1.0,0.5,1.0,close_up,day,natural,False,False,True,False,True,False,False,True,False,False,False
query_042,Bathroom interior with a toilet and sink (residential bathroom),25,2,23,2,23,0.08,0.08,0.5,1,0.26728568622069593,0.4952367686960093,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_043,train at a train station,25,0,25,0,25,0.0,0.0,0.0,0,0.4774965068397464,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_044,"Close-up portrait of a child holding a smartphone to their ear on a couch, indoor setting",25,0,25,0,25,0.0,0.0,0.0,0,0.5767369754339826,0.0,0.0,0.0,0.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table,25,0,25,0,25,0.0,0.0,0.0,0,0.3400086927021816,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,True
query_045,"bear outdoors in a natural setting (e.g., standing on rocks or among trees)",25,0,25,0,25,0.0,0.0,0.0,0,0.6196771449621981,0.0,0.0,0.0,0.0,side_view,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_049,people on a beach or seaside pier near the ocean,25,0,25,0,25,0.0,0.0,0.0,0,0.48925631152622684,0.0,0.0,0.0,0.0,distant,day,beach,False,False,True,True,False,False,False,True,False,False,False
query_048,"Pickup truck towing a travel trailer parked in a rural grassy field, with a dog nearby",25,1,24,1,24,0.04,0.04,1.0,1,0.47519354568362393,0.7103099178571524,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,False,True,False,True,True,False,False,False
query_047,"people in outdoor urban public spaces (plazas, streets, squares)",25,0,25,0,25,0.0,0.0,0.0,0,0.5818609952617867,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_050,Close-up of a bear drinking or licking water at the edge of a rocky pool,25,1,24,1,24,0.04,0.04,1.0,1,0.46379370674062415,0.8154648767857287,0.6309297535714573,0.5,0.5,close_up,day,outdoor,False,False,True,False,True,False,False,False,False,False,True
query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting),25,1,24,1,24,0.04,0.04,1.0,1,0.46111758496478783,0.8154648767857287,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_052,person standing next to a bicycle outdoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.5728358057322869,0.8154648767857287,1.0,0.5,1.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_053,person surfing on an ocean wave,25,0,25,0,25,0.0,0.0,0.0,0,0.25084976755647215,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_054,person using a laptop at home,25,0,25,0,25,0.0,0.0,0.0,0,0.41446854390181964,0.0,0.0,0.0,0.0,close_up,indoor,residential,False,False,False,True,False,False,False,True,True,True,True
query_055,Street scene with storefronts or brick commercial buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.39437258145769727,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,False,False,False,False,True,False,True,True
query_056,"People indoors holding, preparing, or eating food (people with food or drinks inside)",25,0,25,0,25,0.0,0.0,0.0,0,0.5870102775497608,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_060,"Outdoor table with cakes or desserts on a tablecloth, people serving or eating",25,0,25,0,25,0.0,0.0,0.0,0,0.532515460531237,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,True,False,True,False,True,False
query_057,"Cat drinking water indoors (at a sink, bowl, or bottle)",25,1,24,1,24,0.04,0.04,1.0,1,0.45886231421652424,0.48711477971984796,1.0,0.3333333333333333,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,True,True,False,False
query_059,"people skateboarding outdoors at a skatepark or park, performing tricks",25,0,25,0,25,0.0,0.0,0.0,0,0.29220348060667045,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_058,steam locomotive on railroad tracks,25,1,24,1,24,0.04,0.04,1.0,1,0.2791328497987404,0.2626495350371938,1.0,0.07692307692307693,1.0,eye_level,day,outdoor,False,True,True,False,False,False,True,True,False,True,False
query_062,airplane or aircraft (flying or parked) in the sky or at an airfield,25,0,25,0,25,0.0,0.0,0.0,0,0.5147482439247485,0.0,0.0,0.0,0.0,skyward,day,outdoor,False,False,True,False,False,False,True,False,False,False,True
query_061,People in a crowded outdoor urban market or busy city street,25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.5614510076281709,0.6309297535714573,1.0,0.5,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,True,False
query_063,Dogs walking on a beach at sunset,25,0,25,0,25,0.0,0.0,0.0,0,0.6282453271112454,0.0,0.0,0.0,0.0,eye_level,dusk,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_068,person surfing or with a surfboard at the beach / on ocean waves,25,0,25,0,25,0.0,0.0,0.0,0,0.2994140002447707,0.0,0.0,0.0,0.0,side_view,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_066,outdoor baseball game with players on the field and spectators in the stands,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.271703768160359,0.4019387602196131,1.0,0.16666666666666666,1.0,eye_level,day,recreational,False,False,True,True,False,False,False,True,False,False,False
query_064,Person giving an indoor presentation or talk on stage in front of a large projected screen or slideshow,25,1,24,1,24,0.04,0.04,1.0,1,0.5602146514539375,0.8154648767857287,0.4306765580733929,1.0,0.25,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_069,dog catching a frisbee (flying disc) outdoors on grass,25,1,24,1,24,0.04,0.04,1.0,1,0.28744103989469283,0.5,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,True
query_065,"person using a laptop in a dimly lit indoor setting (e.g., sitting on a bed under a bedside lamp)",25,1,24,1,24,0.04,0.04,0.5,1,0.49604527420763644,0.7103099178571524,1.0,0.5,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_070,parked scooter or motorcycle outdoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.47503603843898834,0.3912455174719856,1.0,0.2,1.0,close_up,day,outdoor,False,False,True,False,False,False,True,True,False,False,False
query_071,People at a waterfront or beach (people standing or sitting near water),25,0,25,0,25,0.0,0.0,0.0,0,0.5969511542796352,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,True,True
query_076,person holding a surfboard on the beach,25,0,25,0,25,0.0,0.0,0.0,0,0.3460355083743769,0.0,0.0,0.0,0.0,eye_level,backlit,beach,False,False,True,True,False,False,False,True,False,False,False
query_073,Pickup truck loaded with produce parked at a rural roadside market/shop with people nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.5653772252514411,0.7103099178571524,1.0,1.0,1.0,eye_level,day,rural,False,True,True,True,False,True,True,True,False,False,True
query_072,Side view of a locomotive and passenger train on tracks in a rural lakeside or mountain setting,25,1,24,1,24,0.04,0.04,1.0,1,0.3365021063971261,0.3587977758919658,0.6309297535714573,0.2,0.5,side_view,day,outdoor,False,True,True,False,False,False,True,True,False,False,True
query_074,person standing in an outdoor grassy field with a dog,25,1,24,1,24,0.04,0.04,1.0,1,0.5712608579872763,1.0,0.6309297535714573,1.0,0.5,eye_level,day,rural,False,True,True,True,True,False,False,True,False,False,True
query_077,"bedroom interior with a made bed, pillows, and bedside lamps",25,2,23,2,23,0.08,0.08,1.0,1,0.3369894007069997,0.299771101000163,0.57064171895532,0.07692307692307693,0.3333333333333333,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_075,Outdoor ribbon-cutting ceremony with people cutting a ribbon,25,1,24,1,24,0.04,0.04,1.0,1,0.5536908350505992,1.0,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_078,"Small tourist road train or sightseeing vehicle stopped on a city street with people, trees and traffic lights",25,1,24,1,24,0.04,0.04,0.06666666666666667,1,0.3950978415584371,1.0,0.4306765580733929,1.0,0.25,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,True
query_079,People performing motorcycle stunts or acrobatics,25,0,25,0,25,0.0,0.0,0.0,0,0.5507153637584712,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_080,pickup truck carrying a bicycle on a road,25,1,24,1,24,0.04,0.04,1.0,1,0.5284813187862509,0.7103099178571524,1.0,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_085,"Close-up photos of food on a plate or table (slices, meals, fruit)",25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.46956107272545944,0.5,1.0,0.3333333333333333,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_084,Horse standing inside a barn or stable (indoor horse in a stall),25,1,24,1,24,0.04,0.04,1.0,1,0.3627470178651687,0.8154648767857287,0.6309297535714573,0.5,0.5,close_up,indoor,indoor,False,False,False,False,True,False,False,True,True,True,False
query_083,person riding an animal being led by another person outdoors,25,1,24,1,24,0.04,0.04,0.5,1,0.5970760130295553,0.8154648767857287,0.6309297535714573,0.5,0.5,eye_level,day,outdoor,False,True,True,True,True,False,False,True,False,False,False
query_081,train on railroad tracks in an outdoor landscape,25,1,24,1,24,0.04,0.04,0.5,1,0.41769954163567435,0.2333935632631987,0.3333333333333335,0.05263157894736842,0.14285714285714285,distant,day,rural,False,True,True,False,False,False,True,True,False,False,False
query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background,25,1,24,1,24,0.04,0.04,1.0,1,0.37701156509388034,0.7103099178571524,1.0,1.0,1.0,eye_level,day,urban,True,False,True,True,True,False,True,True,False,True,False
query_086,Residential bathroom sink and countertop with faucet and mirror,25,1,24,1,24,0.04,0.04,1.0,1,0.2806046386161086,0.25331452549130873,1.0,0.0625,1.0,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_087,"Skateboarders performing tricks on concrete ledges, in parking lots, or at skateparks in urban settings",25,1,24,0,25,0.04,0.0,0.0,0,0.44922970282672037,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_088,Outdoor trains on tracks or at stations,25,0,25,0,25,0.0,0.0,0.0,0,0.5437488988300558,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_091,Urban street intersection with traffic lights and street signs near buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.1902006083186888,0.0,0.0,0.0,0.0,street_view,day,urban,True,False,True,False,False,False,False,True,False,True,True
query_093,Horse or pony behind a fence outdoors,25,1,24,1,24,0.04,0.04,0.5,1,0.46071651638658717,0.7103099178571524,1.0,1.0,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,True,False
query_089,People playing video games on a couch in a living room (holding game controllers),25,0,25,0,25,0.0,0.0,0.0,0,0.37046917918961986,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_092,"Interior of a commuter train car with sliding doors, windows, and hanging hand straps",25,1,24,1,24,0.04,0.04,1.0,1,0.44703900590777856,0.8154648767857287,1.0,1.0,1.0,eye_level,day,indoor,True,False,False,False,False,False,True,True,True,False,True
query_090,"Bedroom interior with made bed(s), bedside table(s), lamps and a chair",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.337040295408064,0.7853208594776601,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_094,"Dog inside a car interior, with a paw or head visible looking out the windshield",25,1,24,1,24,0.04,0.04,1.0,1,0.43677682013127095,0.6404015779112125,1.0,0.25,1.0,first_person,day,indoor,False,True,True,False,True,False,True,True,False,False,False
query_095,person skateboarding indoors,25,0,25,0,25,0.0,0.0,0.0,0,0.4674450763940594,0.0,0.0,0.0,0.0,eye_level,backlit,indoor,False,False,False,True,False,False,False,True,False,True,False
query_096,Close-up photo of a sandwich or plated meal on a plate on a table (tabletop food photo),25,0,25,0,25,0.0,0.0,0.0,0,0.4000017000271484,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,False,False,True,False,True,False,False,False
query_099,Seagulls standing in shallow water near a shoreline,25,0,25,0,25,0.0,0.0,0.0,0,0.5873911126314146,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_103,"Train or locomotive on tracks near houses or a residential/suburban area (outdoor, daytime)",25,0,25,0,25,0.0,0.0,0.0,0,0.505608184372297,0.0,0.0,0.0,0.0,eye_level,day,suburban,False,False,True,True,False,False,True,True,False,True,False
query_101,Indoor close-up of flowers arranged in a small decorative vase on a countertop or table,25,1,24,1,24,0.04,0.04,1.0,1,0.5693673791245709,1.0,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_098,Cows grazing in a rural grassy field,25,0,25,0,25,0.0,0.0,0.0,0,0.31762596140828436,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,True,False
query_097,zebra with foal in a grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.23834971894875356,0.3767674714373226,1.0,0.25,1.0,eye_level,day,natural,False,True,True,False,True,False,False,True,False,False,False
query_102,sheep with lambs in a grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.471932354336865,0.40876468265396726,1.0,0.25,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,False,True
query_100,zebra outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.2867286501520018,0.0,0.0,0.0,0.0,side_view,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_104,"Indoor bathroom interior with a toilet and vanity cabinet (bathroom sink countertop, mirror, or bathtub)",25,0,25,0,25,0.0,0.0,0.0,0,0.28521246214738805,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_105,"Rural outdoor landscape with grassy fields, trees, and distant mountains or hills",25,0,25,0,25,0.0,0.0,0.0,0,0.3410327566199558,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,True
query_106,"ornate decorative clocks (cuckoo clocks, carved wall clocks, clock towers, street clocks)",25,1,24,1,24,0.04,0.04,0.25,1,0.44680276889852,0.35620718710802235,1.0,0.16666666666666666,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,False,True,False,False
query_107,Dog and cat lying together on a pet bed in a living room (indoor),25,1,24,1,24,0.04,0.04,1.0,1,0.4110263526044461,0.7103099178571524,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,True,False,False,True,True,False,True
query_108,person snowboarding on a snowy mountain slope,25,1,24,1,24,0.04,0.04,1.0,1,0.3112838358619505,0.46533827903669644,1.0,0.25,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_109,"Close-up photo of food ingredients in a bowl or cup (e.g., banana slices with powder and a spread)",25,1,24,1,24,0.04,0.04,1.0,1,0.4729994962429387,0.7103099178571524,1.0,0.3333333333333333,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_111,people interacting with an elephant outdoors,25,1,24,1,24,0.04,0.04,0.5,1,0.5141426788395587,0.40876468265396726,0.6309297535714573,0.2,0.5,close_up,day,outdoor,False,False,True,True,True,False,False,True,False,True,True
query_110,Close-up of a slice of cake or dessert on a plate,25,0,25,0,25,0.0,0.0,0.0,0,0.42149773022559245,0.0,0.0,0.0,0.0,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_112,"Outdoor waterfront scenes: boats, piers, beaches, or people near water",25,0,25,0,25,0.0,0.0,0.0,0,0.4463370432098037,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_113,Child playing indoors in a colorful play area or play tent with toys or stuffed animals,25,1,24,1,24,0.04,0.04,0.5,1,0.5243818432364115,0.7103099178571524,0.5,0.3333333333333333,0.3333333333333333,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,False,False,False
query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards",25,0,25,0,25,0.0,0.0,0.0,0,0.4047661474138704,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,False
query_115,Overhead view of a person skateboarding in a concrete skatepark bowl,25,1,24,1,24,0.04,0.04,1.0,1,0.2083002373066436,0.5,0.6309297535714573,0.3333333333333333,0.5,overhead,day,outdoor,True,False,True,True,False,False,False,False,False,False,False
query_117,Tennis player serving on a grass court with spectators,25,1,24,1,24,0.04,0.04,1.0,1,0.24586331117881743,0.6309297535714573,1.0,0.5,1.0,side_view,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_116,Close-up photo of apples in a bowl,25,0,25,0,25,0.0,0.0,0.0,0,0.5082492506712795,0.0,0.0,0.0,0.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,False,True,False
query_119,ski slope with skiers (people) and a chairlift on snow,25,1,24,1,24,0.04,0.04,1.0,1,0.28376421098690063,0.7103099178571524,0.6309297535714573,1.0,0.5,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,False,False
query_120,Person standing in front of a large outdoor billboard or advertisement for food (pizza) in an urban street setting,25,0,25,0,25,0.0,0.0,0.0,0,0.5539070440678195,0.0,0.0,0.0,0.0,eye_level,indoor,urban,True,False,True,True,False,True,False,True,True,True,True
