long_caption,plume_stage,link,lighting,environment_type,tags,short_caption,image_id,search_text,license,confounder_type,summary,clip_score,viewpoint,relevance_label,flame_visible,confidence,doi,query_text,query_id,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"This wide-angle environmental monitoring image, captured on July 22, 2017, at 15:11:20, shows the landscape at Meso Grande North, as indicated by the text overlay from the HPWREN (High Performance Wireless Research and Education Network) at http://hpwren.ucsd.edu (camera 03). The scene depicts a semi-arid Mediterranean ecosystem characteristic of Southern California, featuring dense sclerophyllous vegetation and scrubland covering rolling hills in the foreground and midground. A dirt road is visible in the lower right quadrant, winding through the terrain. In the distance, several layers of blue-toned mountain ranges are visible beneath a clear, bright blue sky with a few sparse cumulus clouds on the horizon. Numerous dark artifacts and lens spots are distributed across the frame, likely caused by dust or moisture on the external lens of the edge device.",none,,day,forest,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""woodland"", ""mountainous"", ""hills"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""clear_air"", ""good_visibility"", ""dust_present"", ""fixed_camera"", ""long_range_view"", ""sky_dominant""]",Rugged semi-arid landscape featuring dense sclerophyllous scrubland and rolling hills under a clear blue sky with distant mountain ranges.,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500761480_2B00120.jpg,"This wide-angle environmental monitoring image, captured on July 22, 2017, at 15:11:20, shows the landscape at Meso Grande North, as indicated by the text overlay from the HPWREN (High Performance Wireless Research and Education Network) at http://hpwren.ucsd.edu (camera 03). The scene depicts a semi-arid Mediterranean ecosystem characteristic of Southern California, featuring dense sclerophyllous vegetation and scrubland covering rolling hills in the foreground and midground. A dirt road is visible in the lower right quadrant, winding through the terrain. In the distance, several layers of blue-toned mountain ranges are visible beneath a clear, bright blue sky with a few sparse cumulus clouds on the horizon. Numerous dark artifacts and lens spots are distributed across the frame, likely caused by dust or moisture on the external lens of the edge device. Meso Grande North, HPWREN, Southern California, chaparral, sclerophyllous vegetation, landscape, environmental monitoring, semi-arid, rolling hills, vista, remote sensing, meteorology, ecosystem, dirt road, scrubland",CC BY 4.0,dust,Clear daytime long-range view of wooded hills and distant valley; no visible smoke or flames; dirt/dust spots on camera lens.,6.452296257019043,fixed_long_range,1,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",2112.08598,Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),firebench_q011,468302321811950032,0.34322258830070496,5.726919174194336,firebench_q012,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).
"This wide-angle fisheye image, captured from Otay Mountain West as indicated by the overlay text ""20200828.080941: Otay Mountain West, http://hpwren.ucsd.edu"", displays a prominent meteorological phenomenon known as a marine layer inversion. A thick, white layer of low-altitude stratus clouds and fog fills the coastal basins and valleys, creating a distinct sea of clouds that separates the high-elevation mountain peaks from the lower terrain. Above the inversion layer, the sky is a bright blue, populated by scattered altocumulus and cirrocumulus clouds. The foreground reveals the rugged, arid topography of the mountain range, characterized by dark green scrub vegetation and steep slopes. The lighting indicates an early morning timeframe, with long shadows cast across the mountain ridges, highlighting the complex terrain of the region. This scene is characteristic of the coastal geography of Southern California, where cool oceanic air is trapped beneath a warmer layer of air, resulting in the observed fog deck.",none,,day,mountainous,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""mountainous"", ""background_ocean"", ""clouds_present"", ""marine_layer_present"", ""cloud_deck"", ""horizon_visible"", ""sky_dominant"", ""foreground_terrain"", ""background_mountains"", ""valley"", ""ridgeline""]",A wide-angle landscape view depicting a dense marine layer inversion filling coastal valleys beneath scattered altocumulus clouds and high-elevation mountain peaks.,figlib/HPWREN-FIgLib/20200828_BorderFire_om-w-mobo-c/1598627381_-01940.jpg,"This wide-angle fisheye image, captured from Otay Mountain West as indicated by the overlay text ""20200828.080941: Otay Mountain West, http://hpwren.ucsd.edu"", displays a prominent meteorological phenomenon known as a marine layer inversion. A thick, white layer of low-altitude stratus clouds and fog fills the coastal basins and valleys, creating a distinct sea of clouds that separates the high-elevation mountain peaks from the lower terrain. Above the inversion layer, the sky is a bright blue, populated by scattered altocumulus and cirrocumulus clouds. The foreground reveals the rugged, arid topography of the mountain range, characterized by dark green scrub vegetation and steep slopes. The lighting indicates an early morning timeframe, with long shadows cast across the mountain ridges, highlighting the complex terrain of the region. This scene is characteristic of the coastal geography of Southern California, where cool oceanic air is trapped beneath a warmer layer of air, resulting in the observed fog deck. marine layer, temperature inversion, meteorology, altocumulus, topography, Southern California, atmospheric science, cloud deck, fisheye lens, remote sensing, orographic, coastal fog, HPWREN, vegetation, horizon",CC BY 4.0,fog_marine_layer,Mountainous landscape with low-lying marine layer/cloud deck over valleys under partly cloudy sky; no visible smoke or flames.,5.021875858306885,fixed_long_range,0,False,"{""confounder_type"": 0.9, ""environment_type"": 0.95, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",2112.08598,Dusk/dawn long-range mountain-valley webcam photos showing low-lying marine layer or fog/mist in the valley (reduced visibility) with valley/city lights visible; no smoke or flames.,firebench_q099,468756995394060708,0.6295444369316101,5.712064743041992,firebench_q012,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).
"This wide-angle panoramic image, captured from Otay Mountain West as indicated by the overlay text ""20200828.083341 Otay Mountain West, http://tcpwren.ucsd.edu a5"", depicts a significant meteorological phenomenon known as a temperature inversion. A dense, white layer of marine stratus clouds fills the low-lying valleys and coastal plains, creating a sharp boundary where the cloud deck meets the higher elevation mountain ridges. The foreground and mid-ground feature rugged, undulating terrain characterized by arid, scrubby vegetation typical of Southern California's chaparral biome. The sky above is a clear blue, populated with scattered altocumulus cloud formations. This scene illustrates the atmospheric trapping of moist, cool marine air beneath a warmer layer of air, a common occurrence in coastal mountainous regions.",none,,day,mountainous,"[""no_smoke_visible"", ""no_flame_visible"", ""clouds_present"", ""marine_layer_present"", ""cloud_deck"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""mountainous"", ""background_mountains"", ""foreground_terrain"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""good_visibility""]",Panoramic view from Otay Mountain West showing a dense marine layer temperature inversion filling low-lying valleys beneath a scattered cloud sky.,figlib/HPWREN-FIgLib/20200828_BorderFire_om-w-mobo-c/1598628821_-00500.jpg,"This wide-angle panoramic image, captured from Otay Mountain West as indicated by the overlay text ""20200828.083341 Otay Mountain West, http://tcpwren.ucsd.edu a5"", depicts a significant meteorological phenomenon known as a temperature inversion. A dense, white layer of marine stratus clouds fills the low-lying valleys and coastal plains, creating a sharp boundary where the cloud deck meets the higher elevation mountain ridges. The foreground and mid-ground feature rugged, undulating terrain characterized by arid, scrubby vegetation typical of Southern California's chaparral biome. The sky above is a clear blue, populated with scattered altocumulus cloud formations. This scene illustrates the atmospheric trapping of moist, cool marine air beneath a warmer layer of air, a common occurrence in coastal mountainous regions. Otay Mountain West, marine layer, temperature inversion, meteorology, stratus clouds, altocumulus, topography, Southern California, atmospheric science, terrain, coastal fog, panoramic view, chaparral, landscape, climate monitoring",CC BY 4.0,fog_marine_layer,Mountainous landscape with low marine layer/cloud deck in valleys under blue sky; no visible smoke or flames.,5.0928850173950195,fixed_long_range,0,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",2112.08598,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames).",firebench_q096,468302321811951815,0.6315951347351074,5.701916217803955,firebench_q012,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).
"A wide-angle environmental monitoring image captured on 2024-10-31 at 14:04:24 PDT from Mt. San Miguel West, as indicated by the text ""20241031.140424 PDT Mt. San Miguel West, http://hpwren.ucsd.edu a5"" at the top. The foreground features several telecommunications towers and antennae mounted on a rocky ridge, alongside electrical utility poles. In the midground, a large reservoir is nestled within a valley surrounded by undulating hills and urban development. A significant scientific feature is a dense, grayish-brown smoke plume rising from the landscape on the right side of the frame, drifting horizontally toward the west, indicating an active wildfire event. The sky is clear and blue, allowing for high visibility of the plume's dispersion pattern, which is critical for estimating fire intensity and wind direction. The image is branded with the HPWREN (High Performance Wireless Research and Education Network) logo in the bottom right corner.",mature,,day,mountainous,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""far_range"", ""fixed_camera"", ""long_range_view"", ""aerial_view"", ""sky_dominant"", ""background_mountains"", ""background_city"", ""daylight"", ""good_visibility"", ""clear_air""]","A wide-angle vista from Mt. San Miguel West featuring communication towers, a reservoir, and a prominent smoke plume rising from a wildfire.",figlib/HPWREN-FIgLib/20241031_MontezumaFire_sm-w-mobo-c/1730408664_2B01800.jpg,"A wide-angle environmental monitoring image captured on 2024-10-31 at 14:04:24 PDT from Mt. San Miguel West, as indicated by the text ""20241031.140424 PDT Mt. San Miguel West, http://hpwren.ucsd.edu a5"" at the top. The foreground features several telecommunications towers and antennae mounted on a rocky ridge, alongside electrical utility poles. In the midground, a large reservoir is nestled within a valley surrounded by undulating hills and urban development. A significant scientific feature is a dense, grayish-brown smoke plume rising from the landscape on the right side of the frame, drifting horizontally toward the west, indicating an active wildfire event. The sky is clear and blue, allowing for high visibility of the plume's dispersion pattern, which is critical for estimating fire intensity and wind direction. The image is branded with the HPWREN (High Performance Wireless Research and Education Network) logo in the bottom right corner. Mt. San Miguel West, smoke plume, wildfire, HPWREN, reservoir, communication towers, atmospheric science, plume dispersion, remote sensing, California, topography, environmental monitoring, telemetry, wildfire monitoring, landscape",CC BY 4.0,none,Large smoke plume rises from a distant wildfire near the horizon; clear daytime view from a mountain camera overlooking a valley and reservoir.,5.2185492515563965,fixed_long_range,1,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",2112.08598,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,firebench_q031,468756995394059346,0.3425983786582947,5.690525054931641,firebench_q012,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).
"A high-altitude wide-angle panoramic photograph taken on October 31, 2024, at 14:04:24 PDT from the Mt. San Miguel West monitoring station. The image features foreground telecommunications infrastructure, including multiple steel lattice towers and antennas associated with the HPWREN (High Performance Wireless Research and Education Network). The mid-ground reveals a vast valley containing a large blue reservoir surrounded by dense urban development and rolling brown, arid hills. A significant scientific feature is the presence of a distinct, light-colored smoke plume rising into the clear blue sky on the right side of the frame, signifying an active wildfire event. The horizon is clear, indicating high visibility. Text at the top left reads ""20241031.140424 PDT Mt. San Miguel West, http://hpwren.ucsd.edu a5"" and the bottom right features the ""HPWREN"" logo.",mature,,day,mountainous,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""far_range"", ""fixed_camera"", ""long_range_view"", ""aerial_view"", ""sky_dominant"", ""background_mountains"", ""background_city"", ""daylight"", ""good_visibility"", ""clear_air""]","Wide-angle mountaintop vista featuring telecommunications towers, an urban valley with a reservoir, and a distinct wildfire smoke plume rising against a clear sky.",figlib/HPWREN-FIgLib/20241031_MontezumaFire_sm-w-mobo-c/1730408664_2B01800.jpg,"A high-altitude wide-angle panoramic photograph taken on October 31, 2024, at 14:04:24 PDT from the Mt. San Miguel West monitoring station. The image features foreground telecommunications infrastructure, including multiple steel lattice towers and antennas associated with the HPWREN (High Performance Wireless Research and Education Network). The mid-ground reveals a vast valley containing a large blue reservoir surrounded by dense urban development and rolling brown, arid hills. A significant scientific feature is the presence of a distinct, light-colored smoke plume rising into the clear blue sky on the right side of the frame, signifying an active wildfire event. The horizon is clear, indicating high visibility. Text at the top left reads ""20241031.140424 PDT Mt. San Miguel West, http://hpwren.ucsd.edu a5"" and the bottom right features the ""HPWREN"" logo. wildfire, smoke plume, Mt. San Miguel West, HPWREN, telecommunications, reservoir, urban landscape, atmospheric monitoring, wide-angle lens, arid terrain, remote sensing, California, environmental monitoring, lattice tower, topography",CC BY 4.0,none,Large smoke plume rises from a distant wildfire near the horizon; clear daytime view from a mountain camera overlooking a valley and reservoir.,4.413074493408203,fixed_long_range,1,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",2112.08598,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,firebench_q061,468756995394059951,0.3425983786582947,5.690525054931641,firebench_q012,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).
"Image captured on October 31, 2024, at 14:04:24 PDT from the Mt. San Miguel West station, part of the High Performance Wireless Research and Education Network (HPWREN). The wide-angle perspective shows several communication lattice towers and antenna arrays installed on a rocky mountain ridge. In the middle ground, a reservoir is nestled within rolling hills, leading toward an expansive urbanized valley. A significant atmospheric event is visible on the right side of the horizon, where a dense, vertical plume of smoke or ash is rising high into the clear blue sky, indicating an active wildfire. The text ""20241031.140424 PDT Mt. San Miguel West, http://hpwren.ucsd.edu a5"" is printed at the top, and the ""HPWREN High Performance Wireless Research and Education Network"" logo is at the bottom right.",mature,,day,mountainous,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""far_range"", ""fixed_camera"", ""long_range_view"", ""aerial_view"", ""sky_dominant"", ""background_mountains"", ""background_city"", ""daylight"", ""good_visibility"", ""clear_air""]",Wide-angle view from Mt. San Miguel West featuring communication towers and a distant wildfire smoke plume rising over a reservoir and urban valley.,figlib/HPWREN-FIgLib/20241031_MontezumaFire_sm-w-mobo-c/1730408664_2B01800.jpg,"Image captured on October 31, 2024, at 14:04:24 PDT from the Mt. San Miguel West station, part of the High Performance Wireless Research and Education Network (HPWREN). The wide-angle perspective shows several communication lattice towers and antenna arrays installed on a rocky mountain ridge. In the middle ground, a reservoir is nestled within rolling hills, leading toward an expansive urbanized valley. A significant atmospheric event is visible on the right side of the horizon, where a dense, vertical plume of smoke or ash is rising high into the clear blue sky, indicating an active wildfire. The text ""20241031.140424 PDT Mt. San Miguel West, http://hpwren.ucsd.edu a5"" is printed at the top, and the ""HPWREN High Performance Wireless Research and Education Network"" logo is at the bottom right. HPWREN, Mt. San Miguel West, wildfire, smoke plume, communication towers, atmospheric monitoring, topography, reservoir, remote sensing, California, landscape, environmental science, fire detection, telemetry, urban interface",CC BY 4.0,none,Large smoke plume rises from a distant wildfire near the horizon; clear daytime view from a mountain camera overlooking a valley and reservoir.,3.8805341720581055,fixed_long_range,0,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",2112.08598,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,firebench_q062,468756995394059994,0.3425983786582947,5.690525054931641,firebench_q012,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).
"This wide-angle environmental monitoring image, captured on July 11, 2017, at 14:31:27 from the Mt. San Miguel North station (source: http://hpwren.ucsd.edu a5), depicts a distant wildfire event in a semi-arid mountainous region. A prominent, dense white smoke plume is visible on the right horizon, rising vertically into a clear blue sky and drifting horizontally, indicating active combustion and local wind patterns. The landscape consists of rugged, brown chaparral-covered hills transitioning into a developed valley with suburban and industrial clusters, illustrating a classic wildland-urban interface (WUI). In the foreground and mid-ground, communication and meteorological infrastructure is present, including a red-and-white lattice antenna tower and a portion of a white hemispherical radome or equipment housing. The image serves as critical observational data for tracking fire progression and atmospheric impact from a high-altitude vantage point.",mature,,day,mountainous,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""wind_sheared_plume"", ""smoke_source_visible"", ""no_flame_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""mountainous"", ""ridgeline"", ""valley"", ""fixed_camera"", ""long_range_view""]",Wide-angle panoramic view of a distant wildfire plume rising above an arid mountainous landscape and developed valley under a clear sky.,figlib/HPWREN-FIgLib/20170711_FIRE_sm-n-mobo-c/1499808687_2B02220.jpg,"This wide-angle environmental monitoring image, captured on July 11, 2017, at 14:31:27 from the Mt. San Miguel North station (source: http://hpwren.ucsd.edu a5), depicts a distant wildfire event in a semi-arid mountainous region. A prominent, dense white smoke plume is visible on the right horizon, rising vertically into a clear blue sky and drifting horizontally, indicating active combustion and local wind patterns. The landscape consists of rugged, brown chaparral-covered hills transitioning into a developed valley with suburban and industrial clusters, illustrating a classic wildland-urban interface (WUI). In the foreground and mid-ground, communication and meteorological infrastructure is present, including a red-and-white lattice antenna tower and a portion of a white hemispherical radome or equipment housing. The image serves as critical observational data for tracking fire progression and atmospheric impact from a high-altitude vantage point. Wildfire, Smoke Plume, Mt. San Miguel, Southern California, HPWREN, Arid Landscape, Chaparral, Wildland-Urban Interface, Atmospheric Observation, Remote Sensing, Meteorological Station, Topography, Pyrocumulus, Environmental Monitoring, Communication Tower",CC BY 4.0,none,"Distant wildfire smoke plume rising from hills right of center, drifting downwind; valley and urban area visible under clear daytime sky.",5.631507873535156,fixed_long_range,1,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.9}",2112.08598,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,firebench_q031,468756995394059355,0.3424864113330841,5.68399715423584,firebench_q012,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).
"This high-altitude wide-angle landscape image, captured by an HPWREN (High Performance Weather Network) station at Toro Peak East, shows a significant wildfire event. The image is timestamped 2020-08-27 18:03:49.232 and contains the URL http://hpwren.ucsd.edu and the identifier 1727485429.232. In the foreground and right side of the frame, the structural metal lattice of a meteorological tower is visible, including communication antennas and sensor mounts. The vista encompasses a rugged mountainous terrain with deep valleys and ridges, with the low angle of the sun creating long shadows across the landscape. Centrally located in the distant valley floor, a dense, dark gray column of smoke rises vertically into the clear blue atmosphere, indicating an active wildfire. This visual data is scientifically relevant for monitoring fire behavior, tracking plume dispersion, and correlating meteorological conditions with wildfire spread in Southern California's topography.",developing,,day,mountainous,"[""smoke_present"", ""columnar_plume"", ""rising_plume"", ""dense_smoke"", ""smoke_source_visible"", ""single_plume"", ""mountainous"", ""background_mountains"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""good_visibility"", ""horizon_visible"", ""sky_dominant"", ""side_lit""]",A high-altitude panoramic view of a mountainous region featuring a distinct wildfire smoke plume rising from a valley floor adjacent to meteorological station infrastructure.,figlib/HPWREN-FIgLib/20240927_86Fire_tp-e-mobo-c/1727485422_2B01613.jpg,"This high-altitude wide-angle landscape image, captured by an HPWREN (High Performance Weather Network) station at Toro Peak East, shows a significant wildfire event. The image is timestamped 2020-08-27 18:03:49.232 and contains the URL http://hpwren.ucsd.edu and the identifier 1727485429.232. In the foreground and right side of the frame, the structural metal lattice of a meteorological tower is visible, including communication antennas and sensor mounts. The vista encompasses a rugged mountainous terrain with deep valleys and ridges, with the low angle of the sun creating long shadows across the landscape. Centrally located in the distant valley floor, a dense, dark gray column of smoke rises vertically into the clear blue atmosphere, indicating an active wildfire. This visual data is scientifically relevant for monitoring fire behavior, tracking plume dispersion, and correlating meteorological conditions with wildfire spread in Southern California's topography. wildfire, smoke plume, Toro Peak, HPWREN, meteorology, Southern California, topography, atmospheric monitoring, air quality, remote sensing, mountain ridge, pyrocumulus, environmental monitoring, telemetry, landscape",CC BY 4.0,none,"Distant dark smoke plume rising from a valley toward a basin and lake, seen from a mountaintop tower camera in clear daylight.",4.572911262512207,fixed_long_range,0,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",2112.08598,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,firebench_q062,468756995394059995,0.3424602448940277,5.682470321655273,firebench_q012,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).
"A wide-angle fisheye perspective of the White Star West landscape, captured on July 1, 2024, at 11:13:00. The scene depicts a semi-arid chaparral ecosystem characterized by low-lying shrubs, dry grasses, and undulating terrain. In the far right distance, a prominent gray smoke plume rises from a wildfire, contrasting against the clear, deep blue sky. The foreground features unpaved dirt access roads and a small cluster of utility buildings. Text in the upper left reads ""20240701.111300 White Star West, http://hpwren.ucsd.edu a5"", and the HPWREN logo is visible in the bottom right corner. This image serves as a critical data point for real-time wildfire monitoring and environmental surveillance via remote edge-device camera networks.",developing,,day,shrubland,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""billowing_plume"", ""gray_smoke"", ""moderate_smoke"", ""shrubland"", ""chaparral"", ""mountainous"", ""background_mountains"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""sky_dominant""]",Wide-angle view of a semi-arid chaparral landscape featuring a distant wildfire smoke plume under a clear blue sky.,figlib/HPWREN-FIgLib/20240701_Kitchenfire_ws-w-mobo-c/1719857580_2B02399.jpg,"A wide-angle fisheye perspective of the White Star West landscape, captured on July 1, 2024, at 11:13:00. The scene depicts a semi-arid chaparral ecosystem characterized by low-lying shrubs, dry grasses, and undulating terrain. In the far right distance, a prominent gray smoke plume rises from a wildfire, contrasting against the clear, deep blue sky. The foreground features unpaved dirt access roads and a small cluster of utility buildings. Text in the upper left reads ""20240701.111300 White Star West, http://hpwren.ucsd.edu a5"", and the HPWREN logo is visible in the bottom right corner. This image serves as a critical data point for real-time wildfire monitoring and environmental surveillance via remote edge-device camera networks. Wildfire, Smoke plume, Chaparral, HPWREN, Remote sensing, Environmental monitoring, White Star West, Landscape, Arid region, Atmospheric science, Edge device, Vegetation, Wildfire detection, California, Wide-angle",CC BY 4.0,none,Distant smoke plume rising from a wildfire over shrubland/chaparral on clear daytime with buildings in foreground.,6.253828525543213,fixed_long_range,1,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",2112.08598,"Long-range daytime webcam images of a single columnar smoke plume rising from a shrubland/chaparral ridge or hills (developing plume, no visible flames).",firebench_q004,468756995394058802,0.3522379696369171,6.252566814422607,firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.
"This wide-angle panoramic image, captured from the High Point East station (part of the HPWREN network) on July 22, 2017, at 15:23:27, depicts a semi-arid mountainous landscape typical of Southern California. The scene is characterized by rugged topography with rolling hills and distant mountain ranges under a clear blue sky with scattered cumulus clouds. In the foreground, a dirt access road winds through scrubland and patches of hardy trees and shrubs. The scientific significance of the image lies in the observation of a distinct grey-white smoke plume rising from a distant ridge in the center-right background, indicating an active wildfire event. Such imagery is essential for real-time fire detection, monitoring plume dispersion, and studying the interaction between topography and fire behavior in chaparral-dominated ecosystems. The text ""20170722.152327 High Point East, http://hpwren.ucsd.edu a4"" is visible in the top-left corner.",developing,,day,mountainous,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""gray_smoke"", ""smoke_source_visible"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""daylight"", ""good_visibility"", ""clear_air"", ""windy_suspected""]",Panoramic view of a semi-arid mountainous landscape featuring a distant wildfire smoke plume rising above the ridges under a clear sky with scattered cumulus clouds.,figlib/HPWREN-FIgLib/20170722_FIRE_hp-e-mobo-c/1500762207_2B00960.jpg,"This wide-angle panoramic image, captured from the High Point East station (part of the HPWREN network) on July 22, 2017, at 15:23:27, depicts a semi-arid mountainous landscape typical of Southern California. The scene is characterized by rugged topography with rolling hills and distant mountain ranges under a clear blue sky with scattered cumulus clouds. In the foreground, a dirt access road winds through scrubland and patches of hardy trees and shrubs. The scientific significance of the image lies in the observation of a distinct grey-white smoke plume rising from a distant ridge in the center-right background, indicating an active wildfire event. Such imagery is essential for real-time fire detection, monitoring plume dispersion, and studying the interaction between topography and fire behavior in chaparral-dominated ecosystems. The text ""20170722.152327 High Point East, http://hpwren.ucsd.edu a4"" is visible in the top-left corner. wildfire, smoke plume, remote sensing, HPWREN, chaparral, mountainous terrain, environmental monitoring, Southern California, vegetation, atmospheric science, wildland-urban interface, wide-angle lens, topography, ecosystem, fire detection",CC BY 4.0,none,Webcam view of a mountainous landscape with a single vertical column of smoke rising in the distance under clear daytime skies.,6.216704368591309,fixed_long_range,1,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",2112.08598,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",firebench_q018,468756995394059077,0.3509088158607483,6.175069808959961,firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.
"A wide-angle environmental monitoring image captured from High Point East, as indicated by the overlay text ""20170722.152327 High Point East, http://hpwren.ucsd.edu a4"". The scene depicts a sprawling, semi-arid landscape characterized by rolling hills and deep valleys typical of Mediterranean-climate regions. In the foreground, a winding dirt road traverses through low-lying scrubland and scattered clusters of drought-resistant trees. The most significant scientific feature is a distinct plume of gray smoke rising from a distant ridge, indicating an active wildfire. Such imagery is critical for real-time wildfire detection, monitoring fire progression, and studying smoke dispersion patterns within complex terrain.",developing,,day,mountainous,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""rising_plume"", ""gray_smoke"", ""smoke_source_visible"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""daylight"", ""good_visibility"", ""clear_air"", ""windy_suspected""]",Wide-angle vista of semi-arid hilly terrain featuring a dirt trail in the foreground and a distant plume of gray smoke from a wildfire rising into a clear blue sky.,figlib/HPWREN-FIgLib/20170722_FIRE_hp-e-mobo-c/1500762207_2B00960.jpg,"A wide-angle environmental monitoring image captured from High Point East, as indicated by the overlay text ""20170722.152327 High Point East, http://hpwren.ucsd.edu a4"". The scene depicts a sprawling, semi-arid landscape characterized by rolling hills and deep valleys typical of Mediterranean-climate regions. In the foreground, a winding dirt road traverses through low-lying scrubland and scattered clusters of drought-resistant trees. The most significant scientific feature is a distinct plume of gray smoke rising from a distant ridge, indicating an active wildfire. Such imagery is critical for real-time wildfire detection, monitoring fire progression, and studying smoke dispersion patterns within complex terrain. Wildfire, smoke plume, semi-arid landscape, HPWREN, environmental monitoring, chaparral, topography, wildfire detection, atmospheric science, remote sensing, vegetation, dirt road, coastal sage scrub, mountainous terrain, climate monitoring",CC BY 4.0,none,Webcam view of a mountainous landscape with a single vertical column of smoke rising in the distance under clear daytime skies.,5.728257179260254,fixed_long_range,1,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",2112.08598,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,firebench_q031,468756995394059362,0.3509088158607483,6.175069808959961,firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.
