query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q029,"Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",25,14,11,14,11,0.56,0.56,0.4827586206896552,1,0.17955442880243944,0.7163083751020181,0.8232039106282993,0.3333333333333333,0.5,mountainous,cloud,night,False,none,fixed_long_range
firebench_q031,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,25,3,22,2,23,0.12,0.08,0.0625,1,0.20071343794329155,0.33107612980381257,0.3456185218687763,0.09090909090909091,0.1111111111111111,mountainous,none,day,False,mature,fixed_long_range
firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames",25,4,21,4,21,0.16,0.16,1.0,1,0.19918567252157093,0.5490434343050834,0.5598144536257147,0.25,0.25,mountainous,haze,day,False,none,fixed_long_range
firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,25,0,25,0,25,0.0,0.0,0.0,0,0.16899774327051453,0.0,0.0,0.0,0.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q032,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,25,4,21,4,21,0.16,0.16,0.2,1,0.16388165113100783,0.45639578918429724,0.7399411101871258,0.3333333333333333,1.0,mountainous,fog_marine_layer,night,False,none,fixed_long_range
firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames",25,1,24,1,24,0.04,0.04,0.02857142857142857,1,0.12433574512016021,0.371529997171282,1.0,0.2,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q034,Daytime long-range summit/fixed‑mount camera views of mountainous terrain with clear visibility and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.20416879272898059,0.0,0.0,0.0,0.0,mountainous,none,day,False,none,fixed_long_range
firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,25,5,20,1,24,0.2,0.04,0.25,1,0.2848579772068498,0.6309297535714573,0.6309297535714573,0.5,0.5,forest,sun_glare,dusk,True,developing,fixed_long_range
firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,25,2,23,0,25,0.08,0.0,0.0,0,0.2220061806610415,0.0,0.0,0.0,0.0,forest,none,night,False,incipient,fixed_long_range
firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,25,5,20,5,20,0.2,0.2,0.7142857142857143,1,0.22183911965054215,0.8511356980168479,0.7348179790088133,1.0,0.5,forest,fog_marine_layer,night,False,unknown,fixed_long_range
firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.,25,2,23,2,23,0.08,0.08,0.05555555555555555,1,0.08147136733491489,0.27004001937292454,0.7631539858737962,0.05,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.08037212316989173,0.0,0.0,0.0,0.0,other,fog_marine_layer,night,False,none,fixed_long_range
firebench_q042,"Nighttime fixed long-range split visible/thermal surveillance camera view: left low-contrast noisy grayscale horizon/terrain, right uniform cyan/blue thermal-IR panel; no smoke or flames visible",25,0,25,0,25,0.0,0.0,0.0,0,0.024898641837770907,0.0,0.0,0.0,0.0,unknown,unknown,night,False,none,fixed_long_range
firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.037205172620599525,0.0,0.0,0.0,0.0,mountainous,none,night,False,none,fixed_long_range
firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",25,2,23,2,23,0.08,0.08,0.0625,1,0.09246762734014546,0.3304716881501392,0.6934264036172708,0.1,0.5,grassland,fog_marine_layer,day,False,none,fixed_long_range
firebench_q043,Fixed long-range webcam images of a forested ridgeline obscured by dense marine layer/fog with no visible smoke or flames,25,2,23,2,23,0.08,0.08,0.07692307692307693,1,0.04435973218089506,0.32952109111317507,0.3143296232805729,0.16666666666666666,0.07692307692307693,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q044,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,25,3,22,3,22,0.12,0.12,0.1111111111111111,1,0.04423842253941679,0.4068400512329509,0.33782057848058267,0.25,0.0625,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q048,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,25,2,23,2,23,0.08,0.08,0.07407407407407407,1,0.027843664691885484,0.4572201560515815,0.32263571014315934,0.3333333333333333,0.08333333333333333,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q045,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.,25,1,24,1,24,0.04,0.04,0.029411764705882353,1,0.020747693460574923,0.2840757435584877,0.28906482631788766,0.07142857142857142,0.1,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q047,Fixed long-range split visible/thermal camera images showing heavy fog or marine layer with low visibility over a ridge/forested or coastal horizon; no visible smoke or flames.,25,3,22,3,22,0.12,0.12,0.08571428571428572,1,0.031153765112817422,0.34311962499265675,0.45646838330896394,0.07692307692307693,0.16666666666666666,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames",25,3,22,3,22,0.12,0.12,0.15789473684210525,1,0.02146749129129677,0.4029144390506784,0.5051284895111406,0.16666666666666666,0.2,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,25,3,22,3,22,0.12,0.12,0.15,1,0.02646058810316887,0.35037463495830046,0.35224463202975814,0.1,0.07142857142857142,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q046,"Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",25,3,22,3,22,0.12,0.12,0.3,1,0.02454897396890754,0.7363205571593383,1.0,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.026415872942808005,0.0,0.0,0.0,0.0,unknown,unknown,ir_nir,False,none,fixed_long_range
firebench_q052,"Fixed long-range split-frame thermal/IR camera image showing a noisy/grayscale left channel and cyan false-color thermal right panel, with cloud deck present and no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.025934303551223392,0.0,0.0,0.0,0.0,unknown,cloud,ir_nir,False,none,fixed_long_range
firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).,25,1,24,1,24,0.04,0.04,0.06666666666666667,1,0.04584965564902477,0.2626495350371938,0.5,0.07692307692307693,0.3333333333333333,forest,cloud,day,False,developing,fixed_long_range
firebench_q054,"Long-range split thermal/IR camera image showing a developing columnar smoke plume and thermal hotspot on the horizon over grassland, no visible flames.",25,1,24,0,25,0.04,0.0,0.0,0,0.02984024510205241,0.0,0.0,0.0,0.0,grassland,none,ir_nir,False,developing,fixed_long_range
firebench_q055,"Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.040662499732190605,0.0,0.0,0.0,0.0,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q057,"Daytime split visible/thermal long‑range camera image of a developing wildfire on a ridge/shrubland: thermal hotspot on the horizon with a rising smoke plume, no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.03658075683232176,0.0,0.0,0.0,0.0,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q056,"Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",25,1,24,0,25,0.04,0.0,0.0,0,0.0323209152485191,0.0,0.0,0.0,0.0,grassland,none,day,False,developing,fixed_long_range
firebench_q058,Nighttime long-range split thermal/visible camera image showing a single hot spot on the horizon with a vertical/columnar smoke plume over open grassland; no visible flames.,25,5,20,3,22,0.2,0.12,0.2727272727272727,1,0.02834373753612185,0.3521763584132588,0.5051284895111406,0.07692307692307693,0.2,grassland,none,night,False,developing,fixed_long_range
firebench_q059,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,25,3,22,3,22,0.12,0.12,0.12,1,0.029476122497857582,0.49969696245960415,0.4353691876587154,0.3333333333333333,0.14285714285714285,forest,cloud,day,False,developing,fixed_long_range
firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,25,3,22,2,23,0.12,0.08,0.08,1,0.12864156709659558,0.2703765191376583,0.3267385908544379,0.047619047619047616,0.08333333333333333,forest,cloud,day,False,developing,fixed_long_range
firebench_q061,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,25,1,24,1,24,0.04,0.04,0.02857142857142857,1,0.08932331698063589,0.21672128551111403,0.25,0.043478260869565216,0.06666666666666667,forest,cloud,day,False,mature,fixed_long_range
firebench_q067,"Daytime fixed long-range split visible/thermal camera view showing a thermal hotspot on the horizon with a wind-sheared, horizontal smoke/plume over flat grassland or open vegetated terrain (no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.05001794522011971,0.0,0.0,0.0,0.0,grassland,cloud,day,False,developing,fixed_long_range
firebench_q066,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",25,2,23,1,24,0.08,0.04,0.08333333333333333,1,0.03720908267055201,0.23981246656813138,0.5,0.058823529411764705,0.3333333333333333,forest,cloud,day,False,developing,fixed_long_range
firebench_q065,"Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",25,1,24,1,24,0.04,0.04,0.05263157894736842,1,0.04448026805085081,0.29504741099093423,0.2702381544273198,0.1,0.08333333333333333,forest,sun_glare,day,False,developing,fixed_long_range
firebench_q062,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,25,2,23,1,24,0.08,0.04,0.125,1,0.04511263777262531,1.0,0.6309297535714573,1.0,0.5,forest,cloud,day,False,mature,fixed_long_range
firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,25,4,21,4,21,0.16,0.16,0.14814814814814814,1,0.047562457618784415,0.37461657201736026,0.4387071286077218,0.08333333333333333,0.125,forest,cloud,day,False,developing,fixed_long_range
firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,25,2,23,2,23,0.08,0.08,0.1111111111111111,1,0.025567100924143382,0.3131009644864926,0.3367288498329476,0.09090909090909091,0.09090909090909091,forest,cloud,day,False,developing,fixed_long_range
firebench_q068,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,25,0,25,0,25,0.0,0.0,0.0,0,0.13453075849427232,0.0,0.0,0.0,0.0,forest,none,day,True,mature,fixed_long_range
firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",25,4,21,3,22,0.16,0.12,0.2,1,0.1484912128770013,0.3322648810336347,0.40878676652461376,0.09090909090909091,0.16666666666666666,forest,none,day,False,developing,aerial
firebench_q074,"Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",25,2,23,2,23,0.08,0.08,0.06060606060606061,1,0.13650428816397608,0.33440237949493695,0.5249810332008935,0.09090909090909091,0.3333333333333333,forest,haze,day,False,mature,fixed_long_range
firebench_q072,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",25,2,23,0,25,0.08,0.0,0.0,0,0.11927663651632203,0.0,0.0,0.0,0.0,forest,none,day,False,mature,fixed_long_range
firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint",25,0,25,0,25,0.0,0.0,0.0,0,0.12890630968461514,0.0,0.0,0.0,0.0,forest,none,day,True,mature,handheld
firebench_q075,"Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",25,5,20,2,23,0.2,0.08,0.6666666666666666,1,0.21104556374901662,0.7506329176709435,0.7700871371433883,1.0,1.0,coastal,none,day,False,mature,aerial
firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,25,7,18,5,20,0.28,0.2,0.16666666666666666,1,0.14477105707578308,0.6192725317508045,0.7244242041959658,0.3333333333333333,0.5,mountainous,cloud,day,False,mature,aerial
firebench_q076,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,25,3,22,1,24,0.12,0.04,0.2,1,0.18777294670891553,0.8154648767857287,0.6309297535714573,1.0,0.5,grassland,haze,day,True,mature,fixed_long_range
firebench_q071,"Daytime photos of a large billowing smoke plume from a wildfire in a grassy or wooded valley, with no visible flames",25,2,23,2,23,0.08,0.08,0.07142857142857142,1,0.18405197167778287,0.37459203703192784,1.0,0.2,1.0,grassland,haze,day,False,mature,handheld
firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",25,4,21,4,21,0.16,0.16,0.14285714285714285,1,0.14420085317807207,0.4434274224598867,0.39157873868966137,0.25,0.07692307692307693,mountainous,none,day,False,mature,handheld
firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",25,5,20,1,24,0.2,0.04,0.07142857142857142,1,0.16913717138274098,0.2446505421182259,0.2559580248098152,0.0625,0.07142857142857142,mountainous,none,day,False,developing,aerial
firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",25,3,22,3,22,0.12,0.12,0.10714285714285714,1,0.15010836821862472,0.3799486382312349,0.49674320298648783,0.14285714285714285,0.2,forest,none,day,False,mature,handheld
firebench_q082,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",25,3,22,3,22,0.12,0.12,0.12,1,0.13311506885509516,0.6349993498861425,0.8070380459557518,0.5,1.0,forest,none,day,False,developing,handheld
firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",25,0,25,0,25,0.0,0.0,0.0,0,0.14659372796131565,0.0,0.0,0.0,0.0,forest,none,day,False,developing,fixed_long_range
firebench_q083,Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,25,6,19,5,20,0.24,0.2,0.21739130434782608,1,0.10597437988872538,0.7581756822836133,0.8886733622104969,1.0,1.0,forest,none,day,True,mature,aerial
firebench_q079,Roadside view of a mature billowing smoke plume rising from a forested or mountainous ridgeline with an orange glow near the horizon; no visible flames.,25,2,23,1,24,0.08,0.04,0.07692307692307693,1,0.16883751569826988,0.52053543721495,0.6309297535714573,0.25,0.5,forest,none,day,False,mature,handheld
firebench_q084,"Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",25,6,19,4,21,0.24,0.16,0.5,1,0.1862332402850888,0.4612482128120081,0.9267582364714125,0.3333333333333333,1.0,mountainous,none,night,True,mature,handheld
firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",25,5,20,4,21,0.2,0.16,0.25,1,0.2890501589654665,0.4870709877080679,0.5307430968653729,0.2,0.2,mountainous,sun_glare,dusk,False,none,handheld
firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,25,6,19,3,22,0.24,0.12,0.375,1,0.2764527642573472,0.7017766322761677,0.6182885020492785,0.5,0.3333333333333333,forest,none,day,False,none,aerial
firebench_q087,Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,25,4,21,4,21,0.16,0.16,0.17391304347826086,1,0.2342050868134229,0.42984782831718304,0.4597232929003014,0.14285714285714285,0.16666666666666666,forest,fog_marine_layer,day,False,none,aerial
firebench_q089,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),25,6,19,6,19,0.24,0.24,0.2727272727272727,1,0.17104456407553048,0.6928031536582291,0.9673462154445367,0.5,1.0,forest,fog_marine_layer,day,False,none,aerial
firebench_q091,"Aerial view of a conifer forest with distant haze reducing visibility, no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.2546560318218498,0.0,0.0,0.0,0.0,forest,haze,day,False,none,aerial
firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire",25,3,22,2,23,0.12,0.08,0.5,1,0.3324639467363075,0.7692798105748722,0.2913806550491312,0.5,0.058823529411764705,coastal,cloud,day,False,none,aerial
firebench_q093,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",25,2,23,2,23,0.08,0.08,0.2,1,0.2767537126670109,0.3045808309340571,0.5338931479009517,0.09090909090909091,0.5,forest,sun_glare,dusk,False,incipient,fixed_long_range
firebench_q092,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,25,1,24,1,24,0.04,0.04,0.03225806451612903,1,0.21877859628425822,0.27894294565112965,0.2446505421182259,0.09090909090909091,0.0625,mountainous,sun_glare,day,False,none,fixed_long_range
firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",25,1,24,0,25,0.04,0.0,0.0,0,0.34012470998060407,0.0,0.0,0.0,0.0,mountainous,fog_marine_layer,dusk,False,residual,fixed_long_range
firebench_q094,"Aerial views of coniferous forest with low-lying fog / marine layer backlit by low sun (reduced visibility), no visible smoke or flames",25,5,20,4,21,0.2,0.16,0.26666666666666666,1,0.20822235819385804,0.5582436822659014,0.4168463893790302,1.0,0.14285714285714285,forest,fog_marine_layer,day,False,none,aerial
