uuid,multiple_cloud_types,relevance_label,viewpoint,multiple_layers,tags,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,cloud_coverage,query_id,image_id,confounder_type,overcast,precipitation_visible,ground_visible,occlusion_present,confidence,sun_visible,storm_visible,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
e5937a45-041f-4fcb-9a62-8e01ac0b62b9,True,0,ground_horizontal,True,"[""altocumulus_clouds"", ""altostratus_clouds"", ""layered_clouds"", ""textured_clouds"", ""mid_altitude_clouds"", ""multiple_layers"", ""patchy_clouds"", ""scattered_clouds"", ""colorful_sky"", ""sunset"", ""cloud_edges_visible"", ""sky_dominates"", ""wide_sky_view"", ""thin_clouds""]",Layered mid-level clouds—textured altocumulus with an overlying smoother layer—cover much of the sky during a warm-colored dusk; no precipitation or ground visible.,10.7910/DVN/CADDPD,False,dusk,"caption: The image depicts an extensive layer of altocumulus clouds exhibiting a lenticular formation, characterized by their lens-shaped appearance and organized, wave-like structure, likely formed through stable air flowing over topographic barriers such as mountains, inducing standing waves in the atmosphere; the warm coloration suggests observation during sunrise or sunset, where the low angle of sunlight interacts with cloud particles, scattering shorter wavelengths and predominantly transmitting longer, redder wavelengths.
keywords: altocumulus, lenticular clouds, atmospheric waves, cloud formation, meteorology, orographic lift, cloud physics, atmospheric stability, sunrise, sunset, atmospheric optics, cloud morphology, atmospheric phenomena, weather patterns, troposphere",CC0 1.0,"Nighttime fisheye/all‑sky images showing widespread (≥75%) patchy, textured high‑altitude cirrocumulus (mottled cloudlets) covering most of the dome with the horizon visible around the rim",3.2715868949890137,50%-75%,query_102,ccsn/Ac/Ac-N099.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document e5937a45-041f-4fcb-9a62-8e01ac0b62b9: original score 0.487759, normalized score: 0.31823966",-0.21089912950992584,0.31823965907096863,query_010,"Layered mid-to-low stratiform clouds (altostratus/stratus) with flat, layered morphology covering large portions of the sky; horizon/ground visible preferred (dusk/sunset lighting optional)."
614631d6-c424-40ef-8c5c-6ed0a57b082f,True,0,ground_horizontal,True,"[""layered_clouds"", ""altostratus_clouds"", ""stratocumulus_clouds"", ""cirrus_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""horizon_visible"", ""ground_visible"", ""cloud_gaps"", ""flat_clouds"", ""smooth_clouds"", ""textured_clouds"", ""partly_cloudy"", ""dusk""]","Multiple layered clouds (high thin cirrus, mid altostratus, low stratocumulus/stratus) above a visible horizon and dark ground during dusk; partial sky gaps present.",10.7910/DVN/CADDPD,True,dusk,"caption: This image depicts a crepuscular ray phenomenon occurring at sunset, characterized by divergent beams of sunlight penetrating gaps in cloud formations, specifically altocumulus and stratocumulus layers. The scattering of sunlight by atmospheric particles, primarily air molecules and aerosols, leads to the visible rays, with the reddish hues resulting from Rayleigh scattering of shorter wavelengths. The silhouette of the tree line in the foreground provides a reference scale and highlights the atmospheric perspective, demonstrating how atmospheric density and particle concentration influence light transmission and color perception. The variation in cloud opacity and structure suggests differing altitudes and atmospheric stability conditions, potentially indicative of convective activity or temperature inversions.
keywords: crepuscular rays, sunset, altocumulus, stratocumulus, Rayleigh scattering, atmospheric optics, aerosols, atmospheric density, cloud formation, light scattering, atmospheric perspective, temperature inversion, convective activity, troposphere, horizon",CC0 1.0,"Nighttime all-sky (fisheye) views showing widespread (≈75–100%) thin, wispy high‑level cirrus / cirrostratus cloud cover across the dome, with horizon/ground visible and possible ground glare or lens flare.",3.0173819065093994,50%-75%,query_090,ccsn/Sc/Sc-N272.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 614631d6-c424-40ef-8c5c-6ed0a57b082f: original score 0.4869582, normalized score: 0.31020144",-1.3771779537200928,0.3102014362812042,query_010,"Layered mid-to-low stratiform clouds (altostratus/stratus) with flat, layered morphology covering large portions of the sky; horizon/ground visible preferred (dusk/sunset lighting optional)."
e313fbdc-fc11-4a88-b2a2-bec3f3fff51d,False,0,ground_horizontal,False,"[""altocumulus_clouds"", ""wave_clouds"", ""layered_clouds"", ""textured_clouds"", ""mid_altitude_clouds"", ""overcast"", ""clouds_dominate"", ""white_sky"", ""horizon_visible"", ""ground_visible"", ""sun_partially_visible"", ""wide_sky_view"", ""uniform_clouds"", ""dense_clouds""]","Extensive mid-level undulating altocumulus layer forming parallel wave bands, nearly overcast with the sun dimly visible; trees and horizon visible at bottom.",10.7910/DVN/CADDPD,True,day,"caption: This image depicts an example of Kelvin-Helmholtz instability, visually manifested as breaking wave clouds in the atmospheric boundary layer, characterized by a distinct layered cloud structure with rolling, curling formations indicative of wind shear between two air layers of differing velocities; the lower, denser layer is being overridden by the faster, upper layer, resulting in a fluid dynamical instability that causes the observed wave-like patterns; the silhouetted tree line in the foreground provides a scale reference and context for atmospheric observation, suggesting conditions conducive to turbulence and potential for localized weather phenomena.
keywords: Kelvin-Helmholtz instability, cloud formations, atmospheric boundary layer, wind shear, turbulence, fluid dynamics, wave clouds, meteorology, atmospheric science, instability, cloud physics, air density, air velocity, weather patterns, observation",CC0 1.0,Photos of low-level gray uniform stratiform overcast (stratus / stratocumulus / nimbostratus) covering ≥75% of the sky with the horizon visible (dusk or daylight preferred).,5.00908899307251,75%-100%,query_063,ccsn/Cs/Cs-N144.jpg,none,True,False,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set vector,hybridVector) Document e313fbdc-fc11-4a88-b2a2-bec3f3fff51d: original score 0.48600125, normalized score: 0.3005956",-3.70387864112854,0.30059561133384705,query_010,"Layered mid-to-low stratiform clouds (altostratus/stratus) with flat, layered morphology covering large portions of the sky; horizon/ground visible preferred (dusk/sunset lighting optional)."
9ef5f529-ba0c-4f9e-ad64-4c0e70387b9a,True,0,ground_upward,True,"[""cumulonimbus_clouds"", ""towering_clouds"", ""anvil_cloud"", ""billowing_clouds"", ""dense_clouds"", ""fluffy_clouds"", ""cloud_edges_visible"", ""cloud_shadows"", ""precipitation_visible"", ""rain_visible"", ""partly_cloudy"", ""blue_sky"", ""ground_visible"", ""storm_visible""]","Large towering cumulonimbus cloud with vertical development and a rain shaft; blue sky visible at left, ground and pole visible in foreground.",10.7910/DVN/CADDPD,True,day,"caption: This image depicts a towering cumulus cloud, indicative of strong atmospheric instability and potential for convective precipitation, possibly developing into a cumulonimbus cloud. The cloud exhibits significant vertical development, characterized by a cauliflower-like structure resulting from rising thermals of moist air. The cloud base appears relatively low, suggesting a moist lower troposphere. The presence of the cloud indicates active weather systems and may be associated with localized heavy rainfall, thunderstorms, or even severe weather events such as hail or tornadoes, contingent upon the overall atmospheric conditions and wind shear. The visual scale, referenced by the utility pole, hints at a substantial cloud height, exceeding several kilometers.
keywords: cumulus cloud, cumulonimbus, convection, atmospheric instability, precipitation, troposphere, weather, thunderstorm, cloud formation, vertical development, cloud base, meteorology, severe weather, cloud height, atmospheric dynamics",CC0 1.0,"Daytime partly cloudy landscape with mid-to-low layered stratocumulus and scattered cumulus (multiple cloud layers, horizon/ground visible, blue sky patches).",3.6588613986968994,50%-75%,query_050,ccsn/Cb/Cb-N241.jpg,none,False,True,True,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.85, ""overcast"": 0.85, ""multiple_layers"": 0.8, ""storm_visible"": 0.8}",False,True,"
Hybrid (Result Set keyword,bm25) Document 9ef5f529-ba0c-4f9e-ad64-4c0e70387b9a: original score 8.757958, normalized score: 0.2910548 - 
Hybrid (Result Set vector,hybridVector) Document 9ef5f529-ba0c-4f9e-ad64-4c0e70387b9a: original score 0.47993743, normalized score: 0.022676645",5.597827911376953,0.31373143196105957,query_011,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection)."
b6093ee6-77a4-4467-a059-eb9c6f429ea2,True,0,ground_horizontal,True,"[""cumulonimbus_clouds"", ""billowing_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""dense_clouds"", ""thick_clouds"", ""scattered_clouds"", ""cloud_gaps"", ""blue_sky"", ""partly_cloudy"", ""multiple_layers"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""cloud_edges_visible"", ""sky_dominates""]",Large towering cumulonimbus-like cloud with bright sunlit top; scattered smaller cumulus clouds and clear blue sky visible to the right.,10.7910/DVN/CADDPD,False,day,"caption: This image depicts a towering cumulus cloud formation exhibiting significant vertical development, indicative of atmospheric instability and potential for convective precipitation. The cloud’s bright white upper portions suggest high water content and active updrafts, while the darker, shadowed bases indicate areas of lower albedo and potentially developing precipitation. The distinct cauliflower-like structure is characteristic of cumulus congestus, a stage preceding cumulonimbus cloud formation, suggesting possible thunderstorm development. Analysis of the cloud's height and shape, alongside atmospheric data, could provide insights into atmospheric thermodynamic profiles and the likelihood of severe weather events, such as heavy rainfall, hail, or even tornadoes, as well as contributing to improved weather forecasting models.
keywords: cumulus, cloud, convection, atmosphere, weather, precipitation, cumulonimbus, updraft, instability, thermodynamics, forecasting, meteorology, cloud formation, atmospheric science, cumulocongestus",CC0 1.0,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus.",4.2127532958984375,25%-50%,query_085,ccsn/Cb/Cb-N050.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.6, ""ground_visible"": 0.6, ""sun_visible"": 0.7, ""precipitation_visible"": 0.6, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.75}",False,True,"
Hybrid (Result Set keyword,bm25) Document b6093ee6-77a4-4467-a059-eb9c6f429ea2: original score 8.999734, normalized score: 0.32105947 - 
Hybrid (Result Set vector,hybridVector) Document b6093ee6-77a4-4467-a059-eb9c6f429ea2: original score 0.4819678, normalized score: 0.04066084",5.55457878112793,0.3617202937602997,query_011,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection)."
2d029064-3c75-482b-809c-cbb5cb54fa97,True,0,ground_horizontal,True,"[""cumulus_clouds"", ""towering_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""billowing_clouds"", ""scattered_clouds"", ""low_altitude_clouds"", ""cloud_shadows"", ""blue_sky"", ""horizon_visible"", ""ground_visible"", ""wide_sky_view"", ""clear_atmosphere"", ""bright_lighting"", ""daytime""]","Large white cumulus towers over a blue sky above a visible horizon and foreground; scattered smaller clouds near horizon, clear visibility and bright daylight lighting.",10.7910/DVN/CADDPD,True,day,"caption: This image depicts well-developed cumulus clouds exhibiting significant vertical development, indicative of atmospheric instability and potential for convective precipitation. The cloud bases are relatively low, suggesting a moist lower troposphere, while the towering cloud tops imply strong updrafts and substantial atmospheric moisture content. The clouds display distinct cauliflower-like structures, characteristic of cumulus congestus, potentially evolving into cumulonimbus clouds capable of producing thunderstorms. The clear blue sky surrounding the clouds indicates stable air aloft, further contributing to the convective process. The landscape below shows a mix of agricultural fields and forested areas, providing context to the regional atmospheric conditions.
keywords: cumulus clouds, atmospheric instability, convection, precipitation, troposphere, updrafts, cumulus congestus, cumulonimbus, meteorology, weather, cloud formation, atmospheric moisture, cloud base, cloud top, atmospheric conditions",CC0 1.0,"Images of scattered low-altitude puffy cumulus clouds over blue sky (about 25–50% coverage), bright daylight with possible sun glare; fisheye or ground-up views preferred.",4.39464807510376,25%-50%,query_107,ccsn/Cb/Cb-N145.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.6, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.8, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.7}",False,False,"
Hybrid (Result Set keyword,bm25) Document 2d029064-3c75-482b-809c-cbb5cb54fa97: original score 10.976585, normalized score: 0.5663894 - 
Hybrid (Result Set vector,hybridVector) Document 2d029064-3c75-482b-809c-cbb5cb54fa97: original score 0.51594436, normalized score: 0.34161103",5.507471084594727,0.9080004096031189,query_011,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection)."
c1da2cf0-9ac8-440d-ae6d-2053fb5c294e,True,0,ground_upward,True,"[""cumulus_clouds"", ""towering_clouds"", ""puffy_clouds"", ""billowing_clouds"", ""fluffy_clouds"", ""layered_clouds"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""scattered_clouds"", ""cloud_edges_visible"", ""cloud_shadows"", ""blue_sky"", ""ground_visible"", ""distant_horizon"", ""wide_sky_view""]",Towering cumulus/congestus clouds with layered low clouds over distant hills; substantial blue sky visible.,10.7910/DVN/CADDPD,True,day,"caption: This image depicts a developing cumulonimbus cloud formation, characterized by its significant vertical development and cauliflower-like appearance, indicating strong updrafts and atmospheric instability. The cloud’s base is relatively low, suggestive of high moisture content in the lower troposphere, and its towering structure implies potential for heavy precipitation, including thunderstorms, and possibly severe weather events like hail or tornadoes. The image also reveals a hilly terrain in the foreground, which can influence localized atmospheric conditions and contribute to orographic lift, enhancing cloud development. The clear blue sky surrounding the cloud mass contrasts with the dense white cloud, highlighting the convective processes at play.
keywords: Cumulonimbus, cloud, convection, troposphere, atmospheric instability, precipitation, thunderstorm, orographic lift, updrafts, meteorology, weather, cloud formation, vertical development, moisture, severe weather",CC0 1.0,"Photographs of cirrocumulus (small tufted/rippled high‑altitude clouds — “mackerel sky”) over blue sky, patchy to scattered coverage (roughly 50–75%), ground or horizon may be visible.",3.509572982788086,50%-75%,query_018,ccsn/Cu/Cu-N063.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.98, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.8, ""overcast"": 0.85, ""multiple_layers"": 0.85, ""storm_visible"": 0.7}",False,False,"
Hybrid (Result Set keyword,bm25) Document c1da2cf0-9ac8-440d-ae6d-2053fb5c294e: original score 7.54301, normalized score: 0.14027809 - 
Hybrid (Result Set vector,hybridVector) Document c1da2cf0-9ac8-440d-ae6d-2053fb5c294e: original score 0.50187445, normalized score: 0.21698558",5.193459510803223,0.3572636842727661,query_011,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection)."
8f18d6a9-653e-40c3-846c-c69881a9742b,True,0,ground_horizontal,True,"[""cumulus_clouds"", ""towering_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""billowing_clouds"", ""scattered_clouds"", ""low_altitude_clouds"", ""cloud_shadows"", ""blue_sky"", ""horizon_visible"", ""ground_visible"", ""wide_sky_view"", ""clear_atmosphere"", ""bright_lighting"", ""daytime""]","Large white cumulus towers over a blue sky above a visible horizon and foreground; scattered smaller clouds near horizon, clear visibility and bright daylight lighting.",10.7910/DVN/CADDPD,True,day,"caption: The image depicts two prominent cumulus congestus clouds developing in a clear blue sky, indicative of atmospheric instability and potential for convective precipitation. These clouds exhibit significant vertical development with sharply defined outlines and cauliflower-like structures, suggesting strong updrafts carrying moist air aloft. The presence of these clouds suggests a conditionally unstable atmosphere where air parcels, when lifted, become warmer than their surroundings and continue to rise. The green landscape below suggests a rural or agricultural environment, possibly influenced by localized heating contributing to convection. The formation of these clouds is likely driven by daytime heating, orographic lift, or convergence of air masses, and their continued growth could lead to the development of cumulonimbus clouds and thunderstorms.
keywords: cumulus congestus, convection, atmospheric instability, cloud formation, precipitation, updrafts, meteorological phenomena, cloud development, cumulonimbus, troposphere, weather patterns, rural landscape, atmospheric science, cloud physics, conditional instability",CC0 1.0,"Uniform gray stratiform overcast: mid/low layered clouds (altostratus / nimbostratus / stratus / stratocumulus) producing 75–100% sky cover, even/diffuse lighting, horizon and ground visible, no towering cumulus or strong precipitation.",4.0712175369262695,25%-50%,query_042,ccsn/Cb/Cb-N145.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.6, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.8, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.7}",False,False,"
Hybrid (Result Set keyword,bm25) Document 8f18d6a9-653e-40c3-846c-c69881a9742b: original score 8.821352, normalized score: 0.29892203",5.1275177001953125,0.29892203211784363,query_011,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection)."
538abd4c-a60a-417d-95fa-1956b5733b8b,False,0,ground_horizontal,False,"[""cumulus_clouds"", ""towering_clouds"", ""puffy_clouds"", ""billowing_clouds"", ""blue_sky"", ""white_sky"", ""bright_lighting"", ""daytime"", ""ground_visible"", ""forest_visible"", ""horizon_visible"", ""clear_visibility"", ""single_layer"", ""sparse_clouds"", ""ground_level_view""]","Large towering cumulus cloud (convective tower) rises above a treeline against a clear blue daytime sky; bright lighting, no precipitation visible.",10.7910/DVN/CADDPD,True,day,"caption: This image depicts a towering cumulus cloud formation exhibiting significant vertical development, indicative of atmospheric instability and potential for convective precipitation. The cloud's cauliflower-like structure suggests strong updrafts transporting moist air to higher altitudes where condensation occurs. The contrast between the bright white cloud tops and the darker bases implies varying densities of water droplets or ice crystals within the cloud. The presence of such clouds is crucial for understanding regional weather patterns, potentially leading to thunderstorms and heavy rainfall, and is relevant for meteorological studies regarding atmospheric thermodynamics and cloud physics, with implications for climate modeling and weather forecasting.
keywords: cumulus cloud, convection, atmospheric instability, updrafts, condensation, precipitation, meteorology, cloud physics, weather forecasting, atmospheric thermodynamics, climate modeling, cloud base, cloud top, vertical development, cumulonimbus",CC0 1.0,"Dark low-level shelf/arcus cloud or shelf-like leading edge of a storm: low, shelf-like cumuliform cloud with layered structure, near-overcast sky over a visible horizon (coastal or land) indicating an approaching convective outflow.",3.565657377243042,25%-50%,query_041,ccsn/Cu/Cu-N111.jpg,none,False,False,True,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.95, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.5}",False,False,"
Hybrid (Result Set keyword,bm25) Document 538abd4c-a60a-417d-95fa-1956b5733b8b: original score 9.681683, normalized score: 0.40569022 - 
Hybrid (Result Set vector,hybridVector) Document 538abd4c-a60a-417d-95fa-1956b5733b8b: original score 0.49347037, normalized score: 0.14254576",5.084117889404297,0.5482360124588013,query_011,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection)."
343937c5-3c28-4d85-b555-c5fb38fef1a6,True,0,ground_horizontal,True,"[""cumulonimbus_clouds"", ""cumulus_clouds"", ""towering_clouds"", ""billowing_clouds"", ""anvil_cloud"", ""puffy_clouds"", ""cloud_edges_visible"", ""cloud_shadows"", ""high_altitude_clouds"", ""blue_sky"", ""multiple_layers"", ""clouds_dominate"", ""ground_visible"", ""distant_horizon""]",Large towering cumulus/cumulonimbus clouds with bright sunlit tops; blue sky and thin high clouds visible above a tree-lined horizon.,10.7910/DVN/CADDPD,True,day,"caption: This image depicts a large cumulonimbus cloud formation, indicative of atmospheric instability and potential convective activity, characterized by significant vertical development and a billowing, cauliflower-like appearance; the cloud's base is relatively low, suggesting a moist and unstable lower troposphere, while its towering height suggests strong updrafts capable of carrying moisture to high altitudes, potentially leading to precipitation events such as heavy rain, hail, or even thunderstorms; a smaller, detached cumulus cloud is visible in the upper right corner, suggesting continued moisture and atmospheric lifting; the presence of a clear sky patch within the cumulonimbus structure indicates a region of descending air or evaporation, potentially influencing the cloud's dynamics and precipitation patterns; the silhouetted treeline in the foreground provides a scale reference for the cloud's substantial vertical extent.
keywords: cumulonimbus, cloud, convection, troposphere, atmosphere, precipitation, thunderstorms, hail, updrafts, atmospheric instability, cumulus, vertical development, weather, meteorology, cloud formation",CC0 1.0,"Cirrocumulus (mackerel sky) — high-altitude small rippled cloudlets/textured patches across a blue daytime sky, scattered/patchy coverage (roughly 25–50%).",3.3353259563446045,50%-75%,query_022,ccsn/Cb/Cb-N225.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.6, ""precipitation_visible"": 0.5, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.75}",False,True,"
Hybrid (Result Set keyword,bm25) Document 343937c5-3c28-4d85-b555-c5fb38fef1a6: original score 7.234812, normalized score: 0.102030255 - 
Hybrid (Result Set vector,hybridVector) Document 343937c5-3c28-4d85-b555-c5fb38fef1a6: original score 0.51723063, normalized score: 0.35300425",4.93156623840332,0.4550344944000244,query_011,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection)."
d5abe737-4e89-404b-a23b-65fdf6053021,True,1,ground_horizontal,True,"[""cumulonimbus_clouds"", ""towering_clouds"", ""billowing_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""dense_clouds"", ""multiple_layers"", ""clouds_dominate"", ""white_sky"", ""blue_sky"", ""ground_visible"", ""horizon_visible"", ""daytime"", ""bright_lighting"", ""wide_sky_view""]","Large towering, bright white cumulonimbus-like cloud with strong vertical development above a lower flatter cloud layer; ground and horizon visible under mostly clear blue sky.",10.7910/DVN/CADDPD,True,day,"caption: This image depicts a towering cumulus cloud, exhibiting significant vertical development, indicative of atmospheric instability and potentially the formation of a cumulonimbus cloud capable of producing heavy precipitation, including thunderstorms. The cloud’s cauliflower-like structure is a result of strong updrafts carrying moist air upwards, leading to condensation and cloud formation at varying altitudes. The base of the cloud appears relatively flat, suggesting a stable layer of air below, while the billowing upper portions demonstrate vigorous convection. The presence of such cloud formations is crucial for the Earth’s water cycle and energy balance, impacting regional weather patterns and climate dynamics.
keywords: Cumulus cloud, cumulonimbus, atmospheric instability, convection, updrafts, condensation, precipitation, thunderstorms, weather patterns, cloud formation, meteorology, atmospheric science, water cycle, troposphere, cloud base",CC0 1.0,"Daytime partly cloudy landscape with mid-to-low layered stratocumulus and scattered cumulus (multiple cloud layers, horizon/ground visible, blue sky patches).",4.223905086517334,50%-75%,query_050,ccsn/Sc/Sc-N337.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.7, ""overcast"": 0.8, ""multiple_layers"": 0.8, ""storm_visible"": 0.6}",False,False,"
Hybrid (Result Set keyword,bm25) Document d5abe737-4e89-404b-a23b-65fdf6053021: original score 7.9624314, normalized score: 0.19232883 - 
Hybrid (Result Set vector,hybridVector) Document d5abe737-4e89-404b-a23b-65fdf6053021: original score 0.48857266, normalized score: 0.09916385",4.780152320861816,0.29149267077445984,query_011,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection)."
0fdfad81-7a20-4108-84db-f564a3a1eb69,True,0,ground_horizontal,True,"[""cumulonimbus_clouds"", ""anvil_cloud"", ""cumulus_clouds"", ""puffy_clouds"", ""billowing_clouds"", ""developing_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""blue_sky"", ""low_altitude_clouds"", ""high_altitude_clouds"", ""daytime"", ""bright_lighting"", ""ground_visible"", ""distant_horizon"", ""clouds_dominate""]",Large towering cumulus/cumulonimbus clouds with anvil-like top over scattered cumulus; blue sky visible above treeline horizon during daytime.,10.7910/DVN/CADDPD,True,day,"caption: This image depicts a cumulonimbus cloud formation, characterized by its significant vertical development and dense, towering appearance, indicative of atmospheric instability and potential for heavy precipitation including thunderstorms. The cloud exhibits a cauliflower-like structure with a sharply defined base, suggesting strong updrafts carrying moist air aloft, leading to condensation and cloud growth. The observed cloud type is often associated with convective weather patterns and can produce localized heavy rainfall, hail, and potentially severe weather phenomena such as tornadoes. The presence of a clear blue sky surrounding the cloud indicates relatively dry air aloft, contrasting with the moist conditions contributing to cloud formation at lower altitudes. The vegetation visible at the bottom of the frame suggests a terrestrial environment with potential impact from predicted weather events.
keywords: cumulonimbus, clouds, convection, precipitation, thunderstorm, atmospheric instability, weather, meteorology, updrafts, condensation, cloud formation, vertical development, troposphere, climate, environment",CC0 1.0,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks",3.9363350868225098,50%-75%,query_070,ccsn/Cu/Cu-N160.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.7, ""precipitation_visible"": 0.6, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.8}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 0fdfad81-7a20-4108-84db-f564a3a1eb69: original score 0.51481795, normalized score: 0.33163378",4.680436134338379,0.3316337764263153,query_011,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection)."
