uuid,multiple_objects,viewpoint,animal_present,relevance_label,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,person_present,clip_score,query_id,food_present,image_id,rural_scene,urban_scene,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
a9a1b3e5-eae5-49d6-89bd-df5d4a30c8ac,True,top_down,False,0,"Hot dog sausage with ketchup and mustard on two slices of bread, shredded lettuce visible; scissors on table nearby.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""meat"", ""vegetable"", ""indoor"", ""close_up"", ""bright"", ""clear"", ""detailed"", ""colorful"", ""sharp"", ""busy_background"", ""medium_shot"", ""table""]",,False,CC BY 4.0,Outdoor metal observation platform or grated viewing platform with safety railings overlooking a rural or forested landscape,False,-1.2947614192962646,query_242,True,coco/data/000000023093.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.3, ""vehicle_present"": 0.0, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document a9a1b3e5-eae5-49d6-89bd-df5d4a30c8ac: original score 0.2863195, normalized score: 0.70299613",-7.120193958282471,0.7029961347579956,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
9bb92df1-4d53-4407-9fcd-9b38cb79c254,True,top_down,False,0,"Hot dog sausage with ketchup and mustard on two slices of bread, shredded lettuce visible; scissors on table nearby.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""meat"", ""vegetable"", ""indoor"", ""close_up"", ""bright"", ""clear"", ""detailed"", ""colorful"", ""sharp"", ""busy_background"", ""medium_shot"", ""table""]",,False,CC BY 4.0,Outdoor metal observation platform or grated viewing platform with safety railings overlooking a rural or forested landscape,False,-1.2947614192962646,query_242,True,coco/data/000000023093.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.3, ""vehicle_present"": 0.0, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 9bb92df1-4d53-4407-9fcd-9b38cb79c254: original score 0.2863195, normalized score: 0.70299613",-7.120193958282471,0.7029961347579956,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
9a433c43-96e7-41f2-b85f-20131ec50e96,True,top_down,False,0,"Hot dog sausage with ketchup and mustard on two slices of bread, shredded lettuce visible; scissors on table nearby.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""meat"", ""vegetable"", ""indoor"", ""close_up"", ""bright"", ""clear"", ""detailed"", ""colorful"", ""sharp"", ""busy_background"", ""medium_shot"", ""table""]",,False,CC BY 4.0,Skiers performing jumps in a snowy terrain park,False,-1.0067427158355713,query_140,True,coco/data/000000023093.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.3, ""vehicle_present"": 0.0, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 9a433c43-96e7-41f2-b85f-20131ec50e96: original score 0.2863195, normalized score: 0.70299613",-7.120193958282471,0.7029961347579956,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
109b4090-dc4c-4176-9cc7-1fda8290671e,True,top_down,False,0,"Hot dog sausage with ketchup and mustard on two slices of bread, shredded lettuce visible; scissors on table nearby.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""meat"", ""vegetable"", ""indoor"", ""close_up"", ""bright"", ""clear"", ""detailed"", ""colorful"", ""sharp"", ""busy_background"", ""medium_shot"", ""table""]",,False,CC BY 4.0,Child playing indoors in a colorful play area or play tent with toys or stuffed animals,False,0.6352894306182861,query_113,True,coco/data/000000023093.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.3, ""vehicle_present"": 0.0, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 109b4090-dc4c-4176-9cc7-1fda8290671e: original score 0.2863195, normalized score: 0.70299613",-7.120193958282471,0.7029961347579956,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
960f9014-e830-4d53-947f-7eecba5ab9e2,True,top_down,False,0,Slices of green bread on a cutting board with a knife and peanut-butter-like spread being applied by a knife.,False,False,10.48550/arXiv.1405.0312,indoor,"[""bread"", ""food"", ""sand"", ""table"", ""plate"", ""close_up"", ""indoor"", ""clear"", ""detailed"", ""sharp"", ""colorful"", ""sports"", ""fruit"", ""bowl"", ""mug"", ""cup""]",,False,CC BY 4.0,person taking a mirror selfie indoors,False,0.051654648035764694,query_194,True,coco/data/000000013490.jpg,False,False,False,"{""animal_present"": 0.0, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.0, ""rural_scene"": 0.2, ""text_visible"": 0.0, ""urban_scene"": 0.5, ""vehicle_present"": 0.0, ""viewpoint"": 0.8}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 960f9014-e830-4d53-947f-7eecba5ab9e2: original score 0.28589922, normalized score: 0.6912947",-7.120193958282471,0.6912947297096252,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
346871b5-58ce-450b-945a-91117964cdd9,True,close_up,False,0,"Two-tier lunchbox with sliced red pepper, baby carrots, orange segments, raisins, cheese wedges, and breaded nuggets.",True,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""fruit"", ""orange"", ""vegetable"", ""carrot"", ""meat"", ""snowy"", ""colorful"", ""close_up"", ""bright"", ""clear"", ""detailed"", ""bowl"", ""group""]",,False,CC BY 4.0,Close-up photo of apples in a bowl,False,0.9809984564781189,query_116,True,coco/data/000000011925.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.1, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.7, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 346871b5-58ce-450b-945a-91117964cdd9: original score 0.28538793, normalized score: 0.67705923",-7.120193958282471,0.6770592331886292,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
43cc4ebf-9121-4642-a8cf-769a461d29ce,True,close_up,False,0,Low-angle close-up of a wrapped sandwich on a train table with passengers eating in the background.,False,True,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""table"", ""people"", ""woman"", ""chair"", ""bag"", ""train"", ""indoor"", ""close_up"", ""industrial"", ""close_up"", ""detailed"", ""clear""]",,False,CC BY 4.0,train on railroad tracks in an outdoor landscape,True,0.9928368330001831,query_081,True,coco/data/000000013856.jpg,False,True,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.02, ""person_present"": 0.95, ""rural_scene"": 0.05, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.85}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 43cc4ebf-9121-4642-a8cf-769a461d29ce: original score 0.28453887, normalized score: 0.65341914",-7.120193958282471,0.6534191370010376,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
4088ac56-b62e-478f-be2c-0e6ad14f7372,True,close_up,False,0,Low-angle close-up of a wrapped sandwich on a train table with passengers eating in the background.,False,True,10.48550/arXiv.1405.0312,indoor,"[""food"", ""bread"", ""table"", ""people"", ""woman"", ""chair"", ""bag"", ""train"", ""indoor"", ""close_up"", ""industrial"", ""close_up"", ""detailed"", ""clear""]",,False,CC BY 4.0,people on a beach or seaside pier near the ocean,True,0.8725157976150513,query_049,True,coco/data/000000013856.jpg,False,True,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.02, ""person_present"": 0.95, ""rural_scene"": 0.05, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.85}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 4088ac56-b62e-478f-be2c-0e6ad14f7372: original score 0.28453887, normalized score: 0.65341914",-7.120193958282471,0.6534191370010376,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
221a7ad1-1ef1-43cc-bfd4-70004d8b336c,True,close_up,False,1,Hands slicing an apple on a scratched wooden cutting board outdoors in daylight.,False,False,10.48550/arXiv.1405.0312,day,"[""person"", ""adult"", ""food"", ""apple"", ""fruit"", ""table"", ""close_up"", ""day"", ""outdoor"", ""bright"", ""clear"", ""detailed"", ""sharp"", ""sharp""]",,True,CC BY 4.0,"Close-up photos of food on a plate or table (slices, meals, fruit)",True,2.58988618850708,query_085,True,coco/data/000000021776.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.99, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.4, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.3, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document 221a7ad1-1ef1-43cc-bfd4-70004d8b336c: original score 0.28375626, normalized score: 0.6316294",-7.120193958282471,0.6316294074058533,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
c9ae0f3b-7856-44fa-8b82-ac3b8b9fc3b7,True,overhead,False,0,"Overhead view of a plate with mixed fruits, vegetables, grains and small pastries on a green tray; pomegranate halves sit to the right.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""plate"", ""fruit"", ""vegetable"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass""]",,False,CC BY 4.0,"nighttime city intersection with traffic lights, crosswalks, and cars",False,0.4675164520740509,query_251,True,coco/data/000000005151.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.6, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document c9ae0f3b-7856-44fa-8b82-ac3b8b9fc3b7: original score 0.28114295, normalized score: 0.5588687",-7.120193958282471,0.5588687062263489,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
885102ae-592a-4036-a750-e91ff2a2919f,True,overhead,False,0,"Overhead view of a plate with mixed fruits, vegetables, grains and small pastries on a green tray; pomegranate halves sit to the right.",False,False,10.48550/arXiv.1405.0312,indoor,"[""food"", ""plate"", ""fruit"", ""vegetable"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass""]",,False,CC BY 4.0,"people interacting with horses (petting, feeding, riding)",False,1.0008233785629272,query_138,True,coco/data/000000005151.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.6, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 885102ae-592a-4036-a750-e91ff2a2919f: original score 0.28114295, normalized score: 0.5588687",-7.120193958282471,0.5588687062263489,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
a86ff6c2-fecc-4461-b547-5c5c22aeb379,True,close_up,False,0,"Close-up of several bananas with one orange on a fabric surface, well-lit and detailed.",False,False,10.48550/arXiv.1405.0312,bright,"[""fruit"", ""banana"", ""orange"", ""food"", ""close_up"", ""bright"", ""indoor"", ""colorful"", ""detailed"", ""clear"", ""sharp"", ""group"", ""banana"", ""fruit""]",,False,CC BY 4.0,Person sitting at an indoor table with glassware or bottles (drinking or tasting),False,0.528056800365448,query_161,True,coco/data/000000016161.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.85, ""environment_type"": 0.85, ""food_present"": 0.98, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.05, ""person_present"": 0.02, ""rural_scene"": 0.1, ""text_visible"": 0.01, ""urban_scene"": 0.2, ""vehicle_present"": 0.02, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document a86ff6c2-fecc-4461-b547-5c5c22aeb379: original score 0.28011197, normalized score: 0.5301637",-7.120193958282471,0.5301637053489685,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
