query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_023,"Rural outdoor scene with a grassy field, a fence and a traffic sign (stop sign) under a cloudy sky",25,1,24,1,24,0.04,0.04,1.0,1,0.46413385594793144,0.6142924626997193,0.6782458626216435,0.5,0.5,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,True
query_026,"People in a home kitchen cooking, preparing food, or washing dishes",25,0,25,0,25,0.0,0.0,0.0,0,0.438830862273235,0.35620718710802235,0.3010299956639808,0.16666666666666666,0.1111111111111111,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_024,"Cat on indoor furniture (cat sitting or sleeping on a chair, couch, or bed inside a home)",25,1,24,1,24,0.04,0.04,1.0,1,0.3186854389092372,0.6828712880684981,0.602451660396455,1.0,1.0,eye_level,indoor,residential,False,False,False,False,True,False,False,True,False,False,False
query_022,Bus on a city street with passengers or pedestrians,25,2,23,2,23,0.08,0.08,0.5,1,0.5308573712543432,0.47743881163746105,0.4804076622774965,0.25,0.2,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,True
query_020,people skiing on a snowy slope,25,0,25,0,25,0.0,0.0,0.0,0,0.3259445939706268,0.3220701680935653,0.3488893885173226,0.1111111111111111,0.14285714285714285,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
query_025,"City street intersection with buses, cars, traffic lights, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.3125329469925966,0.5920121428455899,0.6080392389703277,0.3333333333333333,0.25,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_027,"Interior hotel or residential room with sofa, chairs, table and television (living room or hotel room interior)",25,1,24,1,24,0.04,0.04,0.25,1,0.3779334114231365,0.600560007105508,0.6548038774811599,0.5,0.5,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.5189006929240096,0.8477774488692933,0.7827141072039431,1.0,1.0,street_view,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_029,"Indoor table setting with multiple drinking glasses, bottles or plates of snacks",25,0,25,0,25,0.0,0.0,0.0,0,0.46985896908342717,0.49236296261075746,0.4956682844710957,0.16666666666666666,0.2,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_033,zebras outdoors (zebras in an outdoor enclosure or natural habitat),25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.24413886956661268,0.31138609328979516,0.2958455091500195,0.08333333333333333,0.07142857142857142,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,True,False
query_031,people seated at a dining table indoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4431237897328125,0.582625304442435,0.8096241299364211,0.5,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_034,"Person on a bed in a bedroom (indoor), e.g. someone sitting or on a made bed",25,1,24,1,24,0.04,0.04,0.5,1,0.3840956704448174,0.6934264036172708,0.812051593368337,0.5,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_032,Elephants walking outdoors on a road or path,25,1,24,1,24,0.04,0.04,0.5,1,0.3581268942789151,0.8090232152383188,0.7042884546636751,1.0,1.0,eye_level,day,outdoor,False,True,True,False,True,False,False,True,False,True,False
query_030,"Indoor kitchen or countertop scene showing dishes, utensils, or flowers (possibly with a person nearby).",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.4214038585102422,1.0,0.7103099178571524,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_035,Indoor desk workspace with laptop(s) and an external monitor,25,0,25,0,25,0.0,0.0,0.0,0,0.21056855211588732,0.22767024869695263,0.23981246656813138,0.05,0.058823529411764705,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake,25,1,24,1,24,0.04,0.04,1.0,1,0.5091916633711812,0.7903864795495061,0.7768250975904799,1.0,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
query_036,giraffe,25,2,23,2,23,0.08,0.08,1.0,1,0.23900373417677812,0.506548290760998,0.5641327012910472,0.2,0.3333333333333333,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,True
query_038,stainless steel refrigerator integrated into kitchen cabinetry,25,1,24,1,24,0.04,0.04,1.0,1,0.31372957247802624,0.6309297535714573,0.4391764551026448,0.5,0.3333333333333333,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_042,Bathroom interior with a toilet and sink (residential bathroom),25,0,25,0,25,0.0,0.0,0.0,0,0.24406409220844505,0.23137821315975948,0.279415308798779,0.05263157894736842,0.08333333333333333,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_040,two brown bears interacting outdoors in a natural setting,25,1,24,1,24,0.04,0.04,1.0,1,0.48054907408349856,0.9197207891481877,0.5922582199091819,1.0,0.5,close_up,day,natural,False,False,True,False,True,False,False,True,False,False,False
query_039,people on a rainy city street,25,0,25,0,25,0.0,0.0,0.0,0,0.4371248065144002,0.7788429585306881,0.7601875334318686,1.0,1.0,side_view,day,urban,True,False,True,True,False,False,False,True,False,False,False
query_041,People sitting in a small sailboat on a lake (outdoor water scene with people in a boat),25,1,24,1,24,0.04,0.04,1.0,1,0.5007152253851388,1.0,0.6404015779112125,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,True,False
query_043,train at a train station,25,0,25,0,25,0.0,0.0,0.0,0,0.357443599197494,0.420934740578183,0.38940970618683884,0.2,0.14285714285714285,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_044,"Close-up portrait of a child holding a smartphone to their ear on a couch, indoor setting",25,1,24,1,24,0.04,0.04,1.0,1,0.5182998843420874,0.7267586412806161,0.6508944467107872,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_045,"bear outdoors in a natural setting (e.g., standing on rocks or among trees)",25,1,24,1,24,0.04,0.04,0.5,1,0.28012632919657054,0.3039802850443399,0.37053675533957187,0.07142857142857142,0.125,side_view,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table,25,0,25,0,25,0.0,0.0,0.0,0,0.30993909776496265,0.7486924110517822,0.6355452182863238,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,True
query_048,"Pickup truck towing a travel trailer parked in a rural grassy field, with a dog nearby",25,1,24,1,24,0.04,0.04,1.0,1,0.46854244813817536,1.0,0.7103099178571524,1.0,1.0,eye_level,day,outdoor,False,True,True,False,True,False,True,True,False,False,False
query_047,"people in outdoor urban public spaces (plazas, streets, squares)",25,0,25,0,25,0.0,0.0,0.0,0,0.5850241695867433,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_049,people on a beach or seaside pier near the ocean,25,1,24,1,24,0.04,0.04,0.5,1,0.5069009423102413,0.35620718710802235,0.29504741099093423,0.16666666666666666,0.1111111111111111,distant,day,beach,False,False,True,True,False,False,False,True,False,False,False
query_050,Close-up of a bear drinking or licking water at the edge of a rocky pool,25,1,24,1,24,0.04,0.04,1.0,1,0.26302885735505077,0.8315546295836228,0.5777271192457698,1.0,0.5,close_up,day,outdoor,False,False,True,False,True,False,False,False,False,False,True
query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting),25,1,24,1,24,0.04,0.04,1.0,1,0.4340497227614194,0.5569148049407074,0.6288816821353326,0.5,0.5,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_052,person standing next to a bicycle outdoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.5481258284601416,0.5223980255208653,0.6337300343610263,0.5,1.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_053,person surfing on an ocean wave,25,0,25,0,25,0.0,0.0,0.0,0,0.27298064938524036,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_054,person using a laptop at home,25,0,25,0,25,0.0,0.0,0.0,0,0.3669135900259711,0.33992761587481,0.3692672931544616,0.14285714285714285,0.2,close_up,indoor,residential,False,False,False,True,False,False,False,True,True,True,True
query_056,"People indoors holding, preparing, or eating food (people with food or drinks inside)",25,1,24,0,25,0.04,0.0,0.0,0,0.5056423975644195,0.3154648767857289,0.3010299956639808,0.125,0.1111111111111111,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_055,Street scene with storefronts or brick commercial buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.37738754407401565,0.5384797577865096,0.5802005832661625,0.3333333333333333,0.3333333333333333,eye_level,day,outdoor,True,False,True,False,False,False,False,True,False,True,True
query_058,steam locomotive on railroad tracks,25,1,24,1,24,0.04,0.04,1.0,1,0.2752262318277817,0.3480280592058065,0.3749710691074085,0.1,0.125,eye_level,day,outdoor,False,True,True,False,False,False,True,True,False,True,False
query_060,"Outdoor table with cakes or desserts on a tablecloth, people serving or eating",25,1,24,1,24,0.04,0.04,1.0,1,0.4559456359825953,0.6857112082061771,0.6980251513085024,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,True,False,True,False,True,False
query_057,"Cat drinking water indoors (at a sink, bowl, or bottle)",25,2,23,1,24,0.08,0.04,1.0,1,0.4177611597249904,0.35213747117919064,0.36850838875113173,0.16666666666666666,0.16666666666666666,close_up,indoor,indoor,False,False,False,False,True,False,False,True,True,False,False
query_059,"people skateboarding outdoors at a skatepark or park, performing tricks",25,0,25,0,25,0.0,0.0,0.0,0,0.23687223876510377,0.6309297535714573,0.8154648767857287,0.5,0.5,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_061,People in a crowded outdoor urban market or busy city street,25,0,25,0,25,0.0,0.0,0.0,0,0.554197908813931,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,True,False
query_062,airplane or aircraft (flying or parked) in the sky or at an airfield,25,1,24,1,24,0.04,0.04,0.25,1,0.41781765477336463,0.37534738119609407,0.37243774229253357,0.16666666666666666,0.14285714285714285,skyward,day,outdoor,False,False,True,False,False,False,True,False,False,False,True
query_063,Dogs walking on a beach at sunset,25,1,24,1,24,0.04,0.04,1.0,1,0.4995441941294594,0.40289347853452584,0.7601875334318686,0.2,1.0,eye_level,dusk,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_064,Person giving an indoor presentation or talk on stage in front of a large projected screen or slideshow,25,1,24,1,24,0.04,0.04,1.0,1,0.5253954173115863,0.759401391661143,0.6337387759533172,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_066,outdoor baseball game with players on the field and spectators in the stands,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.24683882208378094,0.5525485729997711,0.31724079355024054,0.5,0.1,eye_level,day,recreational,False,False,True,True,False,False,False,True,False,False,False
query_068,person surfing or with a surfboard at the beach / on ocean waves,25,0,25,0,25,0.0,0.0,0.0,0,0.2699200215837838,0.0,0.0,0.0,0.0,side_view,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_070,parked scooter or motorcycle outdoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.44225697937429,0.4688346229144284,0.4249477870577891,0.25,0.2,close_up,day,outdoor,False,False,True,False,False,False,True,True,False,False,False
query_065,"person using a laptop in a dimly lit indoor setting (e.g., sitting on a bed under a bedside lamp)",25,1,24,1,24,0.04,0.04,0.5,1,0.41771577539225635,0.6845659724579091,0.5572794109090393,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_069,dog catching a frisbee (flying disc) outdoors on grass,25,1,24,1,24,0.04,0.04,1.0,1,0.3155887789235903,1.0,0.3333333333333335,1.0,0.14285714285714285,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,True
query_071,People at a waterfront or beach (people standing or sitting near water),25,0,25,0,25,0.0,0.0,0.0,0,0.4492500931993244,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,True,True
query_072,Side view of a locomotive and passenger train on tracks in a rural lakeside or mountain setting,25,1,24,1,24,0.04,0.04,1.0,1,0.35900343666110834,0.3426681934510351,0.36409716462424935,0.07142857142857142,0.125,side_view,day,outdoor,False,True,True,False,False,False,True,True,False,False,True
query_076,person holding a surfboard on the beach,25,0,25,0,25,0.0,0.0,0.0,0,0.2911594414476685,0.5188868685208372,0.7468772271264847,0.5,1.0,eye_level,backlit,beach,False,False,True,True,False,False,False,True,False,False,False
query_075,Outdoor ribbon-cutting ceremony with people cutting a ribbon,25,1,24,1,24,0.04,0.04,1.0,1,0.5882225522945085,0.8154648767857287,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_074,person standing in an outdoor grassy field with a dog,25,1,24,1,24,0.04,0.04,1.0,1,0.4929027072847525,0.565594070215133,0.46826017507463846,0.5,0.25,eye_level,day,rural,False,True,True,True,True,False,False,True,False,False,True
query_077,"bedroom interior with a made bed, pillows, and bedside lamps",25,2,23,2,23,0.08,0.08,1.0,1,0.3213921434783734,0.39359270679176317,0.3913020510117576,0.09090909090909091,0.09090909090909091,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_073,Pickup truck loaded with produce parked at a rural roadside market/shop with people nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.5078379655476499,0.5714285040141095,0.5965673572167847,0.5,0.5,eye_level,day,rural,False,True,True,True,False,True,True,True,False,False,True
query_078,"Small tourist road train or sightseeing vehicle stopped on a city street with people, trees and traffic lights",25,1,24,1,24,0.04,0.04,0.06666666666666667,1,0.46045457906652754,0.8469888562660611,0.7457231624577332,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,True
query_079,People performing motorcycle stunts or acrobatics,25,2,23,2,23,0.08,0.08,1.0,1,0.44499878798107095,0.7430246495360312,0.6860105298905435,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_080,pickup truck carrying a bicycle on a road,25,1,24,1,24,0.04,0.04,1.0,1,0.44390743037721914,0.47887596769096974,0.6237681873606222,0.3333333333333333,0.5,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_081,train on railroad tracks in an outdoor landscape,25,1,24,1,24,0.04,0.04,0.5,1,0.4746535432933221,0.5889668478918796,0.39296702900932423,0.5,0.2,distant,day,rural,False,True,True,False,False,False,True,True,False,False,False
query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background,25,1,24,1,24,0.04,0.04,1.0,1,0.33378232680288233,0.5478956323237498,0.612763818911624,0.5,0.5,eye_level,day,urban,True,False,True,True,True,False,True,True,False,True,False
query_084,Horse standing inside a barn or stable (indoor horse in a stall),25,1,24,1,24,0.04,0.04,1.0,1,0.3688419179041065,0.5875683519100605,0.694889234014561,0.5,0.5,close_up,indoor,indoor,False,False,False,False,True,False,False,True,True,True,False
query_083,person riding an animal being led by another person outdoors,25,1,24,1,24,0.04,0.04,0.5,1,0.5014944898911426,1.0,0.8154648767857287,1.0,1.0,eye_level,day,outdoor,False,True,True,True,True,False,False,True,False,False,False
query_085,"Close-up photos of food on a plate or table (slices, meals, fruit)",25,0,25,0,25,0.0,0.0,0.0,0,0.4377779251956071,0.21274605355336274,0.21274605355336274,0.04,0.04,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_087,"Skateboarders performing tricks on concrete ledges, in parking lots, or at skateparks in urban settings",25,0,25,0,25,0.0,0.0,0.0,0,0.49052986174918445,0.3289716219035947,0.3976732583373536,0.125,0.25,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_086,Residential bathroom sink and countertop with faucet and mirror,25,1,24,1,24,0.04,0.04,1.0,1,0.27202906166649043,0.2853208594776603,0.2778481487921615,0.06666666666666667,0.05555555555555555,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_088,Outdoor trains on tracks or at stations,25,0,25,0,25,0.0,0.0,0.0,0,0.4713698708646913,1.0,0.8154648767857287,1.0,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_089,People playing video games on a couch in a living room (holding game controllers),25,0,25,0,25,0.0,0.0,0.0,0,0.28808885936967765,0.2446505421182259,0.2446505421182259,0.0625,0.0625,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_090,"Bedroom interior with made bed(s), bedside table(s), lamps and a chair",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.2822289247920865,0.6157198143568677,0.5915104345139316,0.5,0.5,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_091,Urban street intersection with traffic lights and street signs near buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.2792449278821316,0.43939675829203845,0.3949736281133775,0.25,0.125,street_view,day,urban,True,False,True,False,False,False,False,True,False,True,True
query_092,"Interior of a commuter train car with sliding doors, windows, and hanging hand straps",25,1,24,1,24,0.04,0.04,1.0,1,0.447996644063376,0.6309297535714573,0.8154648767857287,0.5,0.5,eye_level,day,indoor,True,False,False,False,False,False,True,True,True,False,True
query_096,Close-up photo of a sandwich or plated meal on a plate on a table (tabletop food photo),25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.32462560556985953,0.2446505421182259,0.2626495350371938,0.0625,0.07692307692307693,eye_level,day,outdoor,False,False,True,False,False,True,False,True,False,False,False
query_093,Horse or pony behind a fence outdoors,25,1,24,1,24,0.04,0.04,0.5,1,0.4240235268026601,0.5567278604080331,0.5992818554991963,0.5,0.5,eye_level,day,rural,False,True,True,False,True,False,False,True,False,True,False
query_095,person skateboarding indoors,25,0,25,0,25,0.0,0.0,0.0,0,0.3801128114935801,0.3574292047211198,0.3628899843676263,0.08333333333333333,0.07142857142857142,eye_level,backlit,indoor,False,False,False,True,False,False,False,True,False,True,False
query_097,zebra with foal in a grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.19068186353146654,0.4423820225658842,0.44965485617993856,0.16666666666666666,0.14285714285714285,eye_level,day,natural,False,True,True,False,True,False,False,True,False,False,False
query_094,"Dog inside a car interior, with a paw or head visible looking out the windshield",25,1,24,1,24,0.04,0.04,1.0,1,0.35827862040176295,0.3333333333333335,0.5896918237758784,0.14285714285714285,0.2,first_person,day,indoor,False,True,True,False,True,False,True,True,False,False,False
query_098,Cows grazing in a rural grassy field,25,0,25,0,25,0.0,0.0,0.0,0,0.38931293363665587,0.7817225087283064,0.5511118431424488,1.0,0.5,eye_level,day,rural,False,True,True,False,True,False,False,True,False,True,False
query_099,Seagulls standing in shallow water near a shoreline,25,1,24,1,24,0.04,0.04,1.0,1,0.4817356152321015,0.4386076576690249,0.5692545664886027,0.3333333333333333,0.3333333333333333,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_100,zebra outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.4105172331572239,0.2446505421182259,0.2702381544273198,0.0625,0.08333333333333333,side_view,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_101,Indoor close-up of flowers arranged in a small decorative vase on a countertop or table,25,1,24,1,24,0.04,0.04,1.0,1,0.43286030044719725,0.7171568784835805,0.5582069583237831,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_103,"Train or locomotive on tracks near houses or a residential/suburban area (outdoor, daytime)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.30751973339352434,0.4440680676967266,0.38693143138642716,0.3333333333333333,0.25,eye_level,day,suburban,False,False,True,True,False,False,True,True,False,True,False
query_104,"Indoor bathroom interior with a toilet and vanity cabinet (bathroom sink countertop, mirror, or bathtub)",25,0,25,0,25,0.0,0.0,0.0,0,0.2515362267523251,0.21810429198553116,0.23137821315975948,0.043478260869565216,0.05263157894736842,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_102,sheep with lambs in a grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.3003070143777701,0.7418264987387212,0.672708945719694,1.0,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,False,True
query_106,"ornate decorative clocks (cuckoo clocks, carved wall clocks, clock towers, street clocks)",25,1,24,1,24,0.04,0.04,0.25,1,0.400926376701103,0.3333333333333335,0.35620718710802235,0.14285714285714285,0.16666666666666666,close_up,indoor,indoor,False,False,False,False,True,False,False,False,True,False,False
query_105,"Rural outdoor landscape with grassy fields, trees, and distant mountains or hills",25,0,25,0,25,0.0,0.0,0.0,0,0.48684103841721893,0.27637437566901674,0.27514059215107406,0.05555555555555555,0.05,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,True
query_107,Dog and cat lying together on a pet bed in a living room (indoor),25,1,24,1,24,0.04,0.04,1.0,1,0.33601586320784504,0.33726444541214723,0.4822584200949592,0.14285714285714285,0.3333333333333333,eye_level,indoor,indoor,False,False,False,False,True,False,False,True,True,False,True
query_108,person snowboarding on a snowy mountain slope,25,0,25,0,25,0.0,0.0,0.0,0,0.2914058637878235,0.45811304689596116,0.46026084912084064,0.2,0.16666666666666666,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_109,"Close-up photo of food ingredients in a bowl or cup (e.g., banana slices with powder and a spread)",25,1,24,1,24,0.04,0.04,1.0,1,0.4082438545699384,0.7527425666302088,0.4100119484402444,1.0,0.3333333333333333,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_110,Close-up of a slice of cake or dessert on a plate,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.3996832553582209,0.5225527455904089,0.4782978637689429,0.5,0.3333333333333333,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_115,Overhead view of a person skateboarding in a concrete skatepark bowl,25,0,25,0,25,0.0,0.0,0.0,0,0.2069798952033508,0.3299338404324049,0.3341678520284876,0.07692307692307693,0.1,overhead,day,outdoor,True,False,True,True,False,False,False,False,False,False,False
