query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
136,cheetah with cubs,50,27,23,12,38,0.54,0.24,0.631578947368421,1,0.18261790935945865,0.9493016781944231,0.9106365378265575,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
148,elephant near a fence,50,25,25,16,34,0.5,0.32,0.64,1,0.31629749633388604,0.9808961217703882,0.7553192454036242,1.0,0.5,Human Impact,Context,Mammals
74,Rhino with ear notches,50,20,30,13,37,0.4,0.26,0.3023255813953488,1,0.3479052371722552,0.79751312577758,0.4978490965830402,0.5,0.0625,Tracking and Identification,Appearance,Mammals
119,black-winged kite carrying prey in its talons,50,35,15,4,46,0.7,0.08,0.6666666666666666,1,0.2861984080577926,0.35199722901557634,0.3637856752166813,0.1111111111111111,0.16666666666666666,Feeding and Hydration,Behavior,Birds
183,parrotfish feeding,50,48,2,11,39,0.96,0.22,0.5789473684210527,1,0.15259083782672467,0.620822326740577,0.609535652682054,0.5,0.25,Feeding and Hydration,Behavior,Fish
9,A male and female cardinal sharing food,50,36,14,1,49,0.72,0.02,1.0,1,0.3652371108672262,0.5,0.2702381544273198,0.3333333333333333,0.08333333333333333,Feeding and Hydration,Behavior,Birds
100,a microscopy slide showing the cellular structure of a plant,50,45,5,16,34,0.9,0.32,0.6956521739130435,1,0.3058261876734021,0.8527470763216524,0.6369456195509291,1.0,0.2,Miscellaneous Context,Context,Plants
78,Sea turtle with algae on its shell,50,48,2,17,33,0.96,0.34,0.68,1,0.20341805914841937,0.7020196444535212,0.704884878289233,0.5,0.3333333333333333,Parasitism and Symbiosis,Context,Reptiles
79,Sharks with remoras attached,50,49,1,5,45,0.98,0.1,0.625,1,0.20408048261746614,0.45150271979306805,0.5210489878627165,0.3333333333333333,0.5,Parasitism and Symbiosis,Context,Fish
91,Zebra and wildebeest grazing together,50,43,7,20,30,0.86,0.4,0.6451612903225806,1,0.23642558596994057,0.9362018827015949,0.8124977612279666,1.0,0.5,Parasitism and Symbiosis,Context,Mammals
12,A peacock male displaying its feathers,50,43,7,17,33,0.86,0.34,0.5151515151515151,1,0.23222359659070302,1.0,0.674212900021668,1.0,0.125,"Mating, Courtship, Reproduction",Behavior,Birds
164,hyenas eating a kill,50,27,23,4,46,0.54,0.08,0.2857142857142857,1,0.40527606036867747,0.8420852774510682,0.3434604966387361,1.0,0.05555555555555555,Feeding and Hydration,Behavior,Mammals
35,Elk bugling during the rut,50,31,19,3,47,0.62,0.06,0.5,1,0.22998563973778896,0.9469024295259745,0.8049717622844088,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Mammals
33,Dolphins performing acrobatics,50,31,19,17,33,0.62,0.34,0.3617021276595745,1,0.3289778941462089,0.9622220991367353,0.5490060103861726,1.0,0.058823529411764705,Miscellaneous Behavior,Behavior,Mammals
36,Emergence of large colony of mexican free-tailed bats,50,36,14,14,36,0.72,0.28,0.3111111111111111,1,0.3072483946423594,0.7786717559573644,0.6718376593737733,1.0,0.5,Cooperative and Social Behaviors,Behavior,Mammals
117,bird dead in front of a window,50,38,12,14,36,0.76,0.28,0.6666666666666666,1,0.383849366937533,0.9547880548574893,0.9822964842096473,1.0,1.0,Human Impact,Context,Birds
157,fruit bat eating fruit upside down,50,49,1,6,44,0.98,0.12,0.8571428571428571,1,0.10821010871057146,0.9103349017299518,0.9199753853803091,1.0,1.0,Feeding and Hydration,Behavior,Mammals
179,monkey slug caterpillar,50,12,38,0,50,0.24,0.0,0.0,0,0.39645260339740696,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Insects
97,a herd of more than 10 impalas,50,44,6,20,30,0.88,0.4,0.625,1,0.1782376235014116,0.7894200310920626,0.8119057859568332,0.5,0.5,Cooperative and Social Behaviors,Behavior,Mammals
132,canada geese flying in v-formation,50,50,0,4,46,1.0,0.08,0.8,1,0.12783732704877382,0.49012587381386324,0.41490672932775263,0.25,0.25,Cooperative and Social Behaviors,Behavior,Birds
181,mountain goat climbing rocky outcrops with its young,50,49,1,6,44,0.98,0.12,0.46153846153846156,1,0.19090187379107482,0.7341445781409371,0.5653304152853887,1.0,0.5,Cooperative and Social Behaviors,Behavior,Mammals
168,laysan albatross mostly in dark mottled brown plumage,50,45,5,4,46,0.9,0.08,0.8,1,0.23319825325333599,0.5166341702893688,0.6281186236516981,0.25,0.5,Life Cycle and Development,Appearance,Birds
114,bananaquit pollinating flower,50,0,50,0,50,0.0,0.0,0.0,0,0.30461967661070144,0.0,0.0,0.0,0.0,Parasitism and Symbiosis,Context,Birds
147,elephant covered in mud or dirt,50,30,20,19,31,0.6,0.38,0.3958333333333333,1,0.22240464289165995,0.9646194501724805,0.8589254746961217,1.0,1.0,Miscellaneous Behavior,Behavior,Mammals
165,jungle babblers allopreening,50,26,24,4,46,0.52,0.08,0.5714285714285714,1,0.37615001104705825,0.9221979021492724,0.8967089183726035,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
102,a nest with eggs displaying brood parasitism by a cowbird,50,36,14,6,44,0.72,0.12,0.8571428571428571,1,0.23009438592596543,0.9021843324893515,0.4434871565295681,1.0,0.1111111111111111,Parasitism and Symbiosis,Context,Birds
170,lorikeet pollinating flower,50,19,31,11,39,0.38,0.22,0.22,1,0.36845801897814656,0.7566533608958067,0.6040187103011325,0.3333333333333333,0.25,Parasitism and Symbiosis,Context,Birds
52,Inflated pufferfish,50,35,15,16,34,0.7,0.32,0.3404255319148936,1,0.29189597807750534,0.8921025131635556,0.6028699617615089,1.0,0.14285714285714285,Defensive and Survival Behaviors,Behavior,Fish
59,Male crimsonband wrasse,50,36,14,3,47,0.72,0.06,0.3,1,0.19200922475087379,0.5123617743697153,0.29961235831691246,0.5,0.06666666666666667,Sex identification,Appearance,Fish
177,male velvet ant,50,35,15,4,46,0.7,0.08,0.8,1,0.2966353909698233,0.4032944995249886,0.37984696148063973,0.14285714285714285,0.14285714285714285,Sex identification,Appearance,Insects
57,Male Xanthagrion erythroneurum,50,0,50,0,50,0.0,0.0,0.0,0,0.3673394551487682,0.0,0.0,0.0,0.0,Sex identification,Appearance,Insects
116,bird caught in a net,50,49,1,40,10,0.98,0.8,0.8,1,0.35835246470295024,0.9974332510762411,0.9928515398815654,1.0,1.0,Human Impact,Context,Birds
62,Melanistic leopard,50,27,23,5,45,0.54,0.1,1.0,1,0.3004212763201721,0.7580811024123334,0.5751768911802035,0.5,0.25,Unique appearances or morphs,Appearance,Mammals
107,albino american robin,50,1,49,1,49,0.02,0.02,1.0,1,0.44120826900872057,1.0,0.38685280723454163,1.0,0.2,Unique appearances or morphs,Appearance,Birds
115,beached orca,50,20,30,0,50,0.4,0.0,0.0,0,0.3469301974178596,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Mammals
188,potter wasp nest,50,22,28,1,49,0.44,0.02,0.3333333333333333,1,0.30232383828826714,0.6309297535714573,0.19195872000656067,0.5,0.027777777777777776,Animal Structures and Habitats,Context,Insects
61,Melanistic jaguar,50,40,10,0,50,0.8,0.0,0.0,0,0.20951256347056368,0.0,0.0,0.0,0.0,Unique appearances or morphs,Appearance,Mammals
178,measuring the body dimensions of a bee,50,24,26,10,40,0.48,0.2,0.43478260869565216,1,0.33094491711904506,0.8550608314928163,0.7734106243601495,1.0,1.0,Collected Specimens,Context,Insects
145,dorsal side of mourning cloak butterfly,50,27,23,14,36,0.54,0.28,0.4827586206896552,1,0.1964546938080507,0.578652222108604,0.5211049724247374,0.25,0.08333333333333333,Miscellaneous Context,Context,Insects
195,ventral side of mourning cloak butterfly,50,21,29,6,44,0.42,0.12,0.15384615384615385,1,0.20364900469350278,0.7067896342862118,0.7823473668725466,0.5,1.0,Miscellaneous Context,Context,Insects
160,great golden digger wasp carrying an orthopteron,50,3,47,0,50,0.06,0.0,0.0,0,0.4014029599747606,0.0,0.0,0.0,0.0,Feeding and Hydration,Behavior,Insects
175,male ruby-throated hummingbird in flight,50,50,0,10,40,1.0,0.2,0.5555555555555556,1,0.18711172975054857,0.6582373423173528,0.6164850548689979,0.5,0.5,Sex identification,Appearance,Birds
176,male smooth newt with developed crest,50,15,35,2,48,0.3,0.04,0.18181818181818182,1,0.4069336755803272,0.4824755593907551,0.30032713885777473,0.25,0.06666666666666667,"Mating, Courtship, Reproduction",Behavior,Amphibians
182,pair of great crested grebes potentially performing the weed dance,50,40,10,11,39,0.8,0.22,1.0,1,0.1591199581459024,0.9239734422261378,0.9492648923455455,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Birds
112,antelopes head-butting,50,10,40,4,46,0.2,0.08,0.19047619047619047,1,0.35187844278537594,0.9999999999999998,0.35003652168332156,1.0,0.09090909090909091,Defensive and Survival Behaviors,Behavior,Mammals
156,flamingo standing on one leg,50,43,7,26,24,0.86,0.52,0.5909090909090909,1,0.24307519053258653,0.9319440784465496,0.6980974647414527,1.0,0.14285714285714285,Miscellaneous Behavior,Behavior,Birds
191,red-tailed hawk perched on a utility pole,50,45,5,11,39,0.9,0.22,0.6875,1,0.19046529211862728,0.7436314799478073,0.7907836567432973,0.5,1.0,Feeding and Hydration,Behavior,Birds
105,a sandhill crane couple with their chicks,50,49,1,5,45,0.98,0.1,0.5555555555555556,1,0.19687546928835942,0.697564947480068,0.7209938746562415,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
120,blue jay eating whole peanuts,50,48,2,4,46,0.96,0.08,1.0,1,0.19990283704134215,0.5514951965241824,0.6331322763511819,0.5,0.5,Feeding and Hydration,Behavior,Birds
19,Black Skimmer with a leg band,50,25,25,0,50,0.5,0.0,0.0,0,0.347245846918802,0.0,0.0,0.0,0.0,Tracking and Identification,Appearance,Birds
140,common murre beached carcass,50,11,39,5,45,0.22,0.1,0.11627906976744186,1,0.4085413977296818,0.8136996062803531,0.7045143510250983,1.0,0.5,Health and Disease,Appearance,Birds
180,moose with hair loss,50,39,11,13,37,0.78,0.26,0.38235294117647056,1,0.23004167675326725,0.7820536477547944,0.7829178576554393,0.5,1.0,Health and Disease,Appearance,Mammals
154,fire salamander with a barred color pattern,50,47,3,11,39,0.94,0.22,0.8461538461538461,1,0.1545018827668071,0.5053124078696387,0.4950708761078431,0.1111111111111111,0.1111111111111111,Unique appearances or morphs,Appearance,Amphibians
194,southern aligator lizard with cut tail,50,20,30,1,49,0.4,0.02,0.25,1,0.23617621864584992,1.0,0.6309297535714573,1.0,0.5,Health and Disease,Appearance,Reptiles
150,elk with hair loss,50,24,26,14,36,0.48,0.28,0.2857142857142857,1,0.22711555420190943,0.8643784838505542,0.7484808371081211,1.0,0.5,Health and Disease,Appearance,Mammals
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,50,40,10,8,42,0.8,0.16,0.47058823529411764,1,0.2981074151842583,0.903024231702905,0.5468753165941612,1.0,0.25,Cooperative and Social Behaviors,Behavior,Birds
124,brown bear near vehicle,50,46,4,10,40,0.92,0.2,0.8333333333333334,1,0.2572379795109948,0.7528923767968204,0.5386741243257183,1.0,0.25,Human Impact,Context,Mammals
167,killdeer feigning injury,50,44,6,2,48,0.88,0.04,0.25,1,0.22936380898532172,0.6934264036172708,0.9197207891481877,0.5,1.0,Defensive and Survival Behaviors,Behavior,Birds
127,camera trap photo of a bobcat captured in the nightime,50,16,34,13,37,0.32,0.26,0.52,1,0.3552563393066448,0.8492175558693702,0.9771919868644959,0.5,1.0,Collected Specimens,Context,Mammals
130,camera trap photo of a stag red deer,50,14,36,2,48,0.28,0.04,0.2,1,0.3062145997802598,1.0,0.4251109476617991,1.0,0.25,Collected Specimens,Context,Mammals
131,camera trap photo of chital with its head down,50,24,26,7,43,0.48,0.14,0.4117647058823529,1,0.3457036502568166,0.8536154557746205,0.5918746328401805,1.0,0.3333333333333333,Collected Specimens,Context,Mammals
129,camera trap photo of a springbok drinking water,50,30,20,5,45,0.6,0.1,0.8333333333333334,1,0.387999137029463,0.8988388750171781,0.8025756196837579,1.0,1.0,Collected Specimens,Context,Mammals
163,human handling a bat with bare hands,50,45,5,4,46,0.9,0.08,0.26666666666666666,1,0.16800604576811307,0.4637623782500726,0.38273601210188474,0.25,0.16666666666666666,Human Impact,Context,Mammals
151,female beautiful demoiselle,50,0,50,0,50,0.0,0.0,0.0,0,0.41870454911913024,0.0,0.0,0.0,0.0,Sex identification,Appearance,Insects
197,water snake feeding on fish,50,41,9,6,44,0.82,0.12,0.75,1,0.2680805557278374,0.4829026582689845,0.602964836119997,0.16666666666666666,0.5,Feeding and Hydration,Behavior,Reptiles
63,Mexican grass-carrying wasp visiting a purple flower,50,42,8,2,48,0.84,0.04,0.5,1,0.2579258066194017,0.23283092500759883,0.2738080112003167,0.030303030303030304,0.06666666666666667,Parasitism and Symbiosis,Context,Insects
153,fire pink with dark-colored anthers,50,13,37,2,48,0.26,0.04,0.25,1,0.3971905633937479,0.5249810332008935,0.38895809436805423,0.3333333333333333,0.14285714285714285,Health and Disease,Appearance,Plants
158,giant resin bee feeding on sunflower,50,30,20,0,50,0.6,0.0,0.0,0,0.33908739156718615,0.0,0.0,0.0,0.0,Parasitism and Symbiosis,Context,Insects
146,eastern gray squirrel displaying melanistic pelage,50,43,7,15,35,0.86,0.3,0.7894736842105263,1,0.19129184036120728,0.7522535263465648,0.7328273901996429,0.5,0.3333333333333333,Unique appearances or morphs,Appearance,Mammals
198,white-tailed deer flagging its tail,50,40,10,4,46,0.8,0.08,0.8,1,0.2714161734262457,0.6106202255382801,0.4003351758954303,0.5,0.14285714285714285,Defensive and Survival Behaviors,Behavior,Mammals
54,Lilac Bonnet with edges turnt up revealing its gills,50,33,17,5,45,0.66,0.1,0.5555555555555556,1,0.23105589278360228,0.7052071321451914,0.36712498167858104,1.0,0.058823529411764705,Life Cycle and Development,Appearance,Fungi
42,Fly Agaric in yellow form,50,17,33,2,48,0.34,0.04,0.06060606060606061,1,0.33331213354634404,0.4824755593907551,0.2566590529709511,0.25,0.04,Unique appearances or morphs,Appearance,Fungi
76,Scarlet Waxy Cap with visible gills,50,24,26,19,31,0.48,0.38,0.4318181818181818,1,0.19427560515255415,0.8457327160725564,0.7033740343802822,0.5,0.16666666666666666,Miscellaneous Context,Context,Fungi
20,Blackening Waxcap mushroom turned fully black,50,14,36,5,45,0.28,0.1,0.22727272727272727,1,0.36187174373131614,0.587030570942496,0.584597771071028,0.25,0.3333333333333333,Life Cycle and Development,Appearance,Fungi
95,a bighorn sheep with a tracking collar around its neck,50,33,17,10,40,0.66,0.2,0.9090909090909091,1,0.28829944673211993,0.9958564045300905,0.9586429570993099,1.0,1.0,Tracking and Identification,Appearance,Mammals
48,Hamerkop collecting nesting material,50,18,32,3,47,0.36,0.06,0.375,1,0.4124432870104914,0.9325210919548241,0.6480409554829326,1.0,0.5,Animal Structures and Habitats,Context,Birds
137,close-up of sugar maple leaf,50,47,3,16,34,0.94,0.32,0.41025641025641024,1,0.17723154146122877,0.8639544999107822,0.806763859992094,1.0,1.0,Species ID,Species,Plants
138,close-up of sweet cherry tree bark,50,24,26,1,49,0.48,0.02,0.06666666666666667,1,0.2491626059476708,0.21810429198553116,0.1860507173271566,0.043478260869565216,0.024390243902439025,Species ID,Species,Plants
90,Yellow-faced Honeyeater in birdbath,50,39,11,4,46,0.78,0.08,0.23529411764705882,1,0.3447528424052042,0.9267582364714125,0.9058653015743079,1.0,1.0,Feeding and Hydration,Behavior,Birds
34,Eastern Red Bat in flight,50,49,1,17,33,0.98,0.34,0.5862068965517241,1,0.1481155670564981,0.8301229627501617,0.8797817777812181,0.5,1.0,Miscellaneous Behavior,Behavior,Mammals
75,Sage Thrasher vocalizing,50,35,15,11,39,0.7,0.22,0.9166666666666666,1,0.32482228249194145,0.8470275552498008,0.8916842985488765,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
172,male Red-winged Blackbird vocalizing,50,50,0,17,33,1.0,0.34,0.5666666666666667,1,0.155607872195617,0.9603812574778501,0.8035800336369006,1.0,0.3333333333333333,Cooperative and Social Behaviors,Behavior,Birds
68,Northern Mockingbird carrying out its food,50,12,38,2,48,0.24,0.04,0.2857142857142857,1,0.35841009369276,0.8065735963827294,0.5243472785485389,1.0,0.5,Feeding and Hydration,Behavior,Birds
187,picture showing more than fifty Velvety Tree Ants,50,24,26,3,47,0.48,0.06,0.6,1,0.26566046886440764,0.3834230558086918,0.40101261042106956,0.14285714285714285,0.125,Cooperative and Social Behaviors,Behavior,Insects
186,picture showing more than fifty Mediterranean Acrobat Ants,50,9,41,0,50,0.18,0.0,0.0,0,0.33191407218337965,0.0,0.0,0.0,0.0,Cooperative and Social Behaviors,Behavior,Insects
53,Leafhopper Assassin Bug predating lady beetle,50,24,26,1,49,0.48,0.02,0.3333333333333333,1,0.2274766137503198,0.21810429198553116,0.17764370684478425,0.043478260869565216,0.02040816326530612,Feeding and Hydration,Behavior,Insects
64,Milkweed Assassin Bug predating a bee or wasp,50,30,20,0,50,0.6,0.0,0.0,0,0.22486377820255066,0.0,0.0,0.0,0.0,Feeding and Hydration,Behavior,Insects
27,Channeled Applesnail covered by green algae,50,2,48,0,50,0.04,0.0,0.0,0,0.38992255569754763,0.0,0.0,0.0,0.0,Parasitism and Symbiosis,Context,Mollusks
29,Chinese Mystery Snail covered by green algae,50,27,23,11,39,0.54,0.22,0.2972972972972973,1,0.22501023867820769,0.6165198189722669,0.4739592458441062,0.5,0.08333333333333333,Parasitism and Symbiosis,Context,Mollusks
166,kahili ginger plant with open fruit capsules showing seeds,50,38,12,1,49,0.76,0.02,0.16666666666666666,1,0.30539688355070893,0.21274605355336274,0.21152798570525766,0.04,0.04,Species ID,Species,Plants
81,Surgeonfish grazing on algae,50,20,30,5,45,0.4,0.1,0.45454545454545453,1,0.2751210612114753,0.8521173269240084,0.5386399857807036,1.0,0.5,Feeding and Hydration,Behavior,Fish
30,Cooper's Hawk in adult plumage,50,34,16,13,37,0.68,0.26,0.3170731707317073,1,0.21089501323021886,0.6278766271646314,0.49563556018439103,0.25,0.0625,Life Cycle and Development,Appearance,Birds
121,breeding adult Black-bellied Plover,50,7,43,5,45,0.14,0.1,0.1282051282051282,1,0.371616164584751,0.8886733622104969,0.3467920007391865,1.0,0.04,Life Cycle and Development,Appearance,Birds
21,Butterflyfish feeding on brain coral,50,48,2,23,27,0.96,0.46,0.7666666666666667,1,0.17147634887470942,0.9825644488058061,0.9737692254754821,1.0,1.0,Feeding and Hydration,Behavior,Fish
24,Cart-Rut Shell snail egg mass,50,17,33,0,50,0.34,0.0,0.0,0,0.3161387571518348,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Mollusks
60,Maple tree with signs of tapping,50,0,50,0,50,0.0,0.0,0.0,0,0.20512785216229656,0.0,0.0,0.0,0.0,Human Impact,Context,Plants
51,Hübner's Wasp Moth mating,50,42,8,6,44,0.84,0.12,0.24,1,0.2183132247767644,0.628512413365258,0.46388611126833945,1.0,0.3333333333333333,"Mating, Courtship, Reproduction",Behavior,Insects
73,Redwood tree with fire scars,50,45,5,23,27,0.9,0.46,0.71875,1,0.22443363202674893,0.822886944869142,0.835278048852107,0.5,1.0,Health and Disease,Appearance,Plants
77,Scorpion with young on its back,50,47,3,21,29,0.94,0.42,0.75,1,0.18952664347615233,0.982937896883903,0.9691219399691167,1.0,1.0,Cooperative and Social Behaviors,Behavior,Arachnids
89,Wolf spider with limb loss,50,31,19,4,46,0.62,0.08,0.8,1,0.20321299174097252,0.42825500087289703,0.30923386121857327,0.25,0.038461538461538464,Health and Disease,Appearance,Arachnids
106,adult male Misumena vatia,50,13,37,0,50,0.26,0.0,0.0,0,0.35795858191230656,0.0,0.0,0.0,0.0,Sex identification,Appearance,Arachnids
65,Moorish Gecko with regenerated tail,50,46,4,0,50,0.92,0.0,0.0,0,0.18408042807341551,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Reptiles
5,A coyote resting on human-build structures,50,27,23,6,44,0.54,0.12,1.0,1,0.4184691923780455,0.6591545088946702,0.38630680727099487,0.5,0.058823529411764705,Human Impact,Context,Mammals
86,Two giraffes,50,50,0,25,25,1.0,0.5,0.8620689655172413,1,0.1890719715584679,0.9675584256234525,0.9550453690259184,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
17,Alligator lizards mating,50,24,26,14,36,0.48,0.28,0.7,1,0.32701812395711527,0.9616173249732303,0.9286050030284715,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Reptiles
133,caterpillar of Common Buckeye butterfly,50,3,47,0,50,0.06,0.0,0.0,0,0.30439298295332107,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Insects
134,caterpillar of Gulf Fritillary butterfly,50,6,44,1,49,0.12,0.02,0.03571428571428571,1,0.2765604678647994,1.0,0.23540891336663794,1.0,0.05555555555555555,Life Cycle and Development,Appearance,Insects
135,caterpillar of polyphemus moth,50,12,38,1,49,0.24,0.02,0.05,1,0.24589050152935488,0.38685280723454163,0.2446505421182259,0.2,0.0625,Life Cycle and Development,Appearance,Insects
58,Male chorus frog with inflated vocal sacs,50,29,21,16,34,0.58,0.32,0.7272727272727273,1,0.27747782195702786,0.8932378082108782,0.8883988316308735,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Amphibians
94,a beaver dam across a stream,50,50,0,30,20,1.0,0.6,0.967741935483871,1,0.20473885373892953,0.7638604890079569,0.918523749113263,0.25,1.0,Animal Structures and Habitats,Context,Mammals
143,dark-colored Dusky Leaf-monkey with orange-colored young,50,17,33,3,47,0.34,0.06,0.17647058823529413,1,0.2905227078621062,0.8395700624665825,0.5869769611435366,1.0,0.5,Unique appearances or morphs,Appearance,Mammals
196,vervet monkey with visible bright blue scrotal areas,50,50,0,17,33,1.0,0.34,0.68,1,0.15568719414732002,0.926653639434702,0.900267366876793,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Mammals
193,sloth hugging a human-made structure,50,39,11,16,34,0.78,0.32,0.5517241379310345,1,0.28968664627786056,0.8347885784800456,0.5839477174160289,1.0,0.2,Human Impact,Context,Mammals
185,photo with two or more adult male lions,50,33,17,13,37,0.66,0.26,0.9285714285714286,1,0.27721055499189584,0.860539772060618,0.7739070512347667,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
50,House finch with yellow pigmentation,50,21,29,0,50,0.42,0.0,0.0,0,0.3266216235661775,0.0,0.0,0.0,0.0,Unique appearances or morphs,Appearance,Birds
87,Water Frogs in amplexus position,50,46,4,4,46,0.92,0.08,0.6666666666666666,1,0.21680805538923087,0.4826213912513347,0.40963207495830894,0.3333333333333333,0.25,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,35,15,13,37,0.7,0.26,0.43333333333333335,1,0.2326741988768143,0.9351848579171882,0.8586947598410752,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Arachnids
72,Red-capped Plover performing broken wing distraction,50,3,47,0,50,0.06,0.0,0.0,0,0.4334916804852055,0.0,0.0,0.0,0.0,Defensive and Survival Behaviors,Behavior,Birds
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,1,49,0,50,0.02,0.0,0.0,0,0.3460561121900313,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Birds
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,1,49,1.0,0.02,0.5,1,0.11103182916474308,0.23981246656813138,0.1892003595168692,0.058823529411764705,0.02631578947368421,Life Cycle and Development,Appearance,Mammals
