query,link,date,location,location_lat,location_lon,query_id,category,short_caption,inat24_species_id,supercategory,location_uncertainty,search_text,inat24_file_name,long_caption,relevant,iconic_group,inat24_image_id,clip_score,inat24_species_name,uuid,score,rerank_score,queried_on_query_id,queried_on_query
a herd of more than 10 impalas,,2023-06-21T12:00:15Z,POINT (30.6325616667 -1.493875),-1.493875,30.6325616667,97,Cooperative and Social Behaviors,A herd of gazelles grazing and resting in a lush grassland savannah beneath a partially cloudy sky with distant rolling hills.,4616,Behavior,55.0,"A wide-angle ecological observation image depicting a large herd of gazelles, characterized by tan dorsal coats and white underbellies, distributed across a verdant grassland savannah. The animals are captured in various behavioral states: several individuals are standing in vigilant postures scanning the horizon, while others are reclining within the low-lying vegetation for rest and rumination. The environment consists of a lush foreground of green grass and shrubs, transitioning into a vast plain with sparse woody vegetation and distant undulating hills or plateaus under a bright, partially cloudy sky. There are no visible alphanumeric characters, timestamps, or device IDs present in the frame. The scene illustrates typical herd dynamics and foraging behavior of ungulates within their natural habitat. Gazelle, savannah, ungulate, herbivore, herd, wildlife, grassland, ecology, African fauna, mammals, foraging, biodiversity, ecosystem, topography, behavioral observation",train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/08f15896-943b-4e39-8349-ee3052d91dcd.jpg,"A wide-angle ecological observation image depicting a large herd of gazelles, characterized by tan dorsal coats and white underbellies, distributed across a verdant grassland savannah. The animals are captured in various behavioral states: several individuals are standing in vigilant postures scanning the horizon, while others are reclining within the low-lying vegetation for rest and rumination. The environment consists of a lush foreground of green grass and shrubs, transitioning into a vast plain with sparse woody vegetation and distant undulating hills or plateaus under a bright, partially cloudy sky. There are no visible alphanumeric characters, timestamps, or device IDs present in the frame. The scene illustrates typical herd dynamics and foraging behavior of ungulates within their natural habitat.",1,Mammals,3862009,0.371337890625,Aepyceros melampus,468302321811943261,0.46863508224487305,3.849846601486206,44,Gazelle being vigilant/looking around
camera trap photo of a springbok drinking water,,2022-10-20T06:57:00Z,POINT (20.59231748 -26.33681626),-26.33681626,20.59231748,129,Collected Specimens,A bicolored gazelle drinks from a water source within a sparsely vegetated arid landscape.,4618,Context,20.0,"A medium shot captures a gazelle, an ungulate adapted to arid environments, leaning forward in profile to drink from a small water source. The animal displays a distinct bicolored coat, featuring a reddish-brown dorsal area and a stark white ventral surface, which serves as countershading for camouflage in open terrain. Its slender limbs and lean physiological build are characteristic of species evolved for cursorial movement across dry landscapes. The surrounding environment consists of a semi-arid or desert ecosystem, characterized by light-colored sandy soil, scattered small rocks, and sparse, desiccated vegetation in the background. The animal's posture indicates a focused hydration behavior at a limited water point. No text or numeric characters are visible in the image. gazelle, ungulate, arid, desert, drinking, hydration, mammal, wildlife, ecology, waterhole, herbivore, biodiversity, habitat, fauna, savannah",train/04618_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Antidorcas_marsupialis/03d83cea-3b19-4e2d-b8d4-3c5dcb9302a0.jpg,"A medium shot captures a gazelle, an ungulate adapted to arid environments, leaning forward in profile to drink from a small water source. The animal displays a distinct bicolored coat, featuring a reddish-brown dorsal area and a stark white ventral surface, which serves as countershading for camouflage in open terrain. Its slender limbs and lean physiological build are characteristic of species evolved for cursorial movement across dry landscapes. The surrounding environment consists of a semi-arid or desert ecosystem, characterized by light-colored sandy soil, scattered small rocks, and sparse, desiccated vegetation in the background. The animal's posture indicates a focused hydration behavior at a limited water point. No text or numeric characters are visible in the image.",1,Mammals,2861219,0.359130859375,Antidorcas marsupialis,468302321811945521,0.5663096904754639,3.8156607151031494,44,Gazelle being vigilant/looking around
a herd of more than 10 impalas,,2023-11-29T13:35:00Z,POINT (30.973218 -0.5989437),-0.5989437,30.973218,97,Cooperative and Social Behaviors,A social group of impalas (Aepyceros melampus) exhibiting vigilant postures within a lush green savanna grassland habitat.,4616,Behavior,19912.0,"A group of impalas (Aepyceros melampus), members of the Bovidae family, are captured in a social grouping within a lush green savanna habitat. The animals exhibit a characteristic tan to reddish-brown pelage with distinctive white underbellies and white rings around their mouths and eyes. Some individuals show small, curved horns, indicating a mix of females and juvenile males. Their postures are vigilant, with ears pricked and heads elevated, signifying an active state of environmental scanning for predators. The environment consists of dense, green grass and scattered shrubs, suggesting a high-nutrient foraging ground typical of African woodlands and savannas during the wet season. No alphanumeric text or numbers are present in the image. impala, Aepyceros melampus, Bovidae, ungulate, savanna, grassland, herd, social behavior, vigilance, herbivore, wildlife, biodiversity, Africa, mammals, pelage",train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/e0b87f39-a6fa-4b9f-9dd0-4b0b495f20d3.jpg,"A group of impalas (Aepyceros melampus), members of the Bovidae family, are captured in a social grouping within a lush green savanna habitat. The animals exhibit a characteristic tan to reddish-brown pelage with distinctive white underbellies and white rings around their mouths and eyes. Some individuals show small, curved horns, indicating a mix of females and juvenile males. Their postures are vigilant, with ears pricked and heads elevated, signifying an active state of environmental scanning for predators. The environment consists of dense, green grass and scattered shrubs, suggesting a high-nutrient foraging ground typical of African woodlands and savannas during the wet season. No alphanumeric text or numbers are present in the image.",1,Mammals,4809357,0.361572265625,Aepyceros melampus,468302321811943347,0.4600974917411804,3.7828166484832764,44,Gazelle being vigilant/looking around
camera trap photo of a springbok drinking water,,2021-03-22T20:03:00Z,POINT (20.274512 -34.168685),-34.168685,20.274512,129,Collected Specimens,"A tan-colored gazelle stands in an arid, nocturnal landscape characterized by sparse scrub vegetation.",4638,Context,0.0,"A nocturnal image captured by a Cuddeback trail camera on 3/22/2021 at 10:03 PM, featuring a single medium-sized ungulate, likely a species of gazelle, positioned on the right side of the frame. The animal exhibits a tan-colored pelage with a distinct white underbelly and slender limbs, looking back toward the camera. It is standing in an arid or semi-arid environment characterized by sandy soil and sparse, low-lying scrub vegetation and grasses. The background is completely dark, indicating a nighttime capture where the camera flash has illuminated the immediate foreground and the subject. This image is scientifically significant for wildlife population monitoring, assessing nocturnal foraging patterns, and documenting species distribution within xeric ecosystems. Wildlife monitoring, Gazelle, Ungulate, Arid landscape, Nocturnal activity, Trail camera, Biodiversity, Fauna, Scrubland, Herbivore, Mammal, Ecosystem, Field study, Ecology, Behavioral observation",train/04638_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Sylvicapra_grimmia/fcbd39f3-2274-4ae6-ac24-d374b4988a75.jpg,"A nocturnal image captured by a Cuddeback trail camera on 3/22/2021 at 10:03 PM, featuring a single medium-sized ungulate, likely a species of gazelle, positioned on the right side of the frame. The animal exhibits a tan-colored pelage with a distinct white underbelly and slender limbs, looking back toward the camera. It is standing in an arid or semi-arid environment characterized by sandy soil and sparse, low-lying scrub vegetation and grasses. The background is completely dark, indicating a nighttime capture where the camera flash has illuminated the immediate foreground and the subject. This image is scientifically significant for wildlife population monitoring, assessing nocturnal foraging patterns, and documenting species distribution within xeric ecosystems.",0,Mammals,1972398,0.365234375,Sylvicapra grimmia,468756995394055327,0.583909273147583,3.7225024700164795,44,Gazelle being vigilant/looking around
camera trap photo of a springbok drinking water,,2022-10-23T06:26:00Z,POINT (20.5977471899 -25.42094473),-25.42094473,20.5977471899,129,Collected Specimens,A group of Grant's gazelles with ringed horns and bicolor coats drinking from a watering hole in an arid environment.,4618,Context,10.0,"A group of Grant's gazelles (Nanger granti) is depicted in a natural, arid environment, gathered around a small watering hole. The individuals exhibit characteristic coloration, featuring a reddish-brown dorsal coat contrasting with a white ventral side, separated by a distinct dark brown lateral stripe. Several males are visible, displaying prominent, ringed, lyrate horns used for intraspecific competition and defense. The animals are captured in various postures of hydration, with their heads lowered to the water's surface. The surrounding terrain is composed of dry, sandy soil with scattered rocks and sparse, desiccated vegetation, indicative of a semi-desert or savanna biome. The composition illustrates essential wildlife behavior related to water acquisition in water-stressed habitats. Grant's gazelle, Nanger granti, ungulate, mammal, drinking behavior, hydration, arid habitat, savanna, ringed horns, herbivore, wildlife, social grouping, biodiversity, fauna, watering hole",train/04618_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Antidorcas_marsupialis/3f331d0c-cd32-4bbb-b1e1-54a7a4ff4fdf.jpg,"A group of Grant's gazelles (Nanger granti) is depicted in a natural, arid environment, gathered around a small watering hole. The individuals exhibit characteristic coloration, featuring a reddish-brown dorsal coat contrasting with a white ventral side, separated by a distinct dark brown lateral stripe. Several males are visible, displaying prominent, ringed, lyrate horns used for intraspecific competition and defense. The animals are captured in various postures of hydration, with their heads lowered to the water's surface. The surrounding terrain is composed of dry, sandy soil with scattered rocks and sparse, desiccated vegetation, indicative of a semi-desert or savanna biome. The composition illustrates essential wildlife behavior related to water acquisition in water-stressed habitats.",0,Mammals,2885063,0.35205078125,Antidorcas marsupialis,468302321811945535,0.46297603845596313,3.4285101890563965,44,Gazelle being vigilant/looking around
camera trap photo of a springbok drinking water,,2023-01-17T07:22:00Z,POINT (23.3281668642 -31.7446140185),-31.7446140185,23.3281668642,129,Collected Specimens,"A small antelope forages on a green shrub within an arid, sandy landscape under clear daylight.",4636,Context,8.0,"A camera trap image captured on January 17, 2023, at 09:22:32, depicts a small antelope, likely a species of gazelle (genus Gazella), foraging on a dense, green, sclerophyllous shrub in an arid environment. The animal is positioned on the left side of the frame, head down in a feeding posture. The surrounding terrain is characterized by light-colored sandy soil and sparse, drought-resistant shrubs under a clear sky, with low-lying hills visible in the background. The image footer contains metadata: battery status ""B-100%"", date and time ""2023/01/17 09:22:32"", ambient temperature ""30C 86F"", and sequence number ""#19"". gazelle, camera trap, arid, foraging, ungulate, wildlife monitoring, herbivore, xeric, shrubland, mammal, biodiversity, ecology, semi-desert, animal behavior, environment",train/04636_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Raphicerus_campestris/43fc0979-7b8b-4986-a654-90afdd713b44.jpg,"A camera trap image captured on January 17, 2023, at 09:22:32, depicts a small antelope, likely a species of gazelle (genus Gazella), foraging on a dense, green, sclerophyllous shrub in an arid environment. The animal is positioned on the left side of the frame, head down in a feeding posture. The surrounding terrain is characterized by light-colored sandy soil and sparse, drought-resistant shrubs under a clear sky, with low-lying hills visible in the background. The image footer contains metadata: battery status ""B-100%"", date and time ""2023/01/17 09:22:32"", ambient temperature ""30C 86F"", and sequence number ""#19"".",0,Mammals,3322448,0.371826171875,Raphicerus campestris,468756995394055244,0.4589203894138336,3.0594675540924072,44,Gazelle being vigilant/looking around
Cheetah with radio collar,,2022-05-28T06:02:37Z,POINT (26.2165816973 -33.5076408403),-33.5076408403,26.2165816973,28,Tracking and Identification,An adult cheetah (Acinonyx jubatus) stands in profile on a dirt path amidst sparse savanna vegetation in a semi-arid environment.,4678,Appearance,28957.0,"A full-body profile view of an adult cheetah (Acinonyx jubatus) standing on a dirt track within a semi-arid savanna ecosystem. The specimen exhibits the characteristic tawny coat with distinct black spots and a long, thick tail used for stability during high-speed maneuvers. The environment consists of sparse, dry grassland and low-lying scrub vegetation under natural daylight, typical of African or Iranian habitats. The image captures the animal in a vigilant posture, looking toward the left of the frame, which is characteristic of predatory scanning behavior in open terrains. No alphanumeric text or timestamps are visible on the image. cheetah, Acinonyx jubatus, Felidae, savanna, wildlife monitoring, mammal, carnivore, predator, semi-arid, habitat, camouflage, ecology, zoology, biodiversity, scrubland",train/04678_Animalia_Chordata_Mammalia_Carnivora_Felidae_Acinonyx_jubatus/43aaf18b-bc20-45e2-aac8-2697826cc8f3.jpg,"A full-body profile view of an adult cheetah (Acinonyx jubatus) standing on a dirt track within a semi-arid savanna ecosystem. The specimen exhibits the characteristic tawny coat with distinct black spots and a long, thick tail used for stability during high-speed maneuvers. The environment consists of sparse, dry grassland and low-lying scrub vegetation under natural daylight, typical of African or Iranian habitats. The image captures the animal in a vigilant posture, looking toward the left of the frame, which is characteristic of predatory scanning behavior in open terrains. No alphanumeric text or timestamps are visible on the image.",0,Mammals,1870443,0.356689453125,Acinonyx jubatus,468302321811942133,0.46895554661750793,2.945307731628418,44,Gazelle being vigilant/looking around
elk with hair loss,,2021-04-02T23:22:49Z,POINT (-113.8791416667 35.0950916667),35.0950916667,-113.8791416667,150,Health and Disease,A cow moose (Alces alces) with brownish pelage stands in a temperate woodland adjacent to a damaged metal outdoor table and fallen logs.,4649,Appearance,422.0,"A medium-shot scientific photograph captures a cow moose (Alces alces) standing in a temperate forest environment. The animal exhibits a thick, brownish-tan pelage with darker brown fur concentrated around the neck and throat area. Anatomical features visible include large, rounded ears, a characteristic elongated rostrum with a dark, moist muzzle, and dark lateral eyes. The moose is positioned in a three-quarter profile, looking directly toward the camera. The foreground contains natural geological elements like light-colored boulders and scattered logs, as well as an anthropogenic metal outdoor table structure that appears to be inverted or damaged. The background consists of a sparse woodland with slender, leafless deciduous and coniferous trees, with the ground covered in a layer of dry leaf litter and organic mulch. The lighting is natural and diffused, suggesting an overcast day or late afternoon. No text or numerical data is visible in the scene. Moose, Alces alces, Cervidae, Mammal, Ungulate, Ruminant, Pelage, Temperate forest, Wildlife, Fauna, Ecology, Woodland, Herbivore, Anthropogenic impact, Ecosystem",train/04649_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Cervus_canadensis/510fc680-90b3-452d-930c-611a68d452cd.jpg,"A medium-shot scientific photograph captures a cow moose (Alces alces) standing in a temperate forest environment. The animal exhibits a thick, brownish-tan pelage with darker brown fur concentrated around the neck and throat area. Anatomical features visible include large, rounded ears, a characteristic elongated rostrum with a dark, moist muzzle, and dark lateral eyes. The moose is positioned in a three-quarter profile, looking directly toward the camera. The foreground contains natural geological elements like light-colored boulders and scattered logs, as well as an anthropogenic metal outdoor table structure that appears to be inverted or damaged. The background consists of a sparse woodland with slender, leafless deciduous and coniferous trees, with the ground covered in a layer of dry leaf litter and organic mulch. The lighting is natural and diffused, suggesting an overcast day or late afternoon. No text or numerical data is visible in the scene.",0,Mammals,282468,0.372802734375,Cervus canadensis,468756995394055033,0.4581336975097656,2.8683364391326904,44,Gazelle being vigilant/looking around
mountain goat climbing rocky outcrops with its young,,2021-07-09T20:17:00Z,POINT (-113.7729080021 48.7615611898),48.7615611898,-113.7729080021,181,Cooperative and Social Behaviors,A Mountain Goat (Oreamnos americanus) perched on a lichen-covered boulder within a subalpine coniferous forest ecosystem.,4631,Behavior,4238.0,"A high-resolution image depicting a Mountain Goat (Oreamnos americanus) standing atop a large, weathered granitic boulder in a subalpine environment. The goat exhibits its characteristic thick, white double-coat and small, black, curved horns, positioned in a vigilant stance looking toward the left. The boulder is heavily colonized by yellowish-green crustose lichens, indicating a high-altitude, clean-air environment. To the left stands a tall, mature coniferous tree, likely a subalpine fir (Abies lasiocarpa), showing an irregular growth pattern typical of exposure to high-altitude wind and snow. The background consists of a steep mountainside covered in a dense canopy of coniferous forest, fading into a hazy blue atmospheric perspective. The foreground includes small patches of alpine herbaceous plants and decaying woody debris. No text or numerical indicators are present in the image. Mountain goat, Oreamnos americanus, subalpine, alpine tundra, lichen, coniferous forest, boulder, wildlife, ecology, high altitude, caprine, mammal, montane, habitat, biodiversity",train/04631_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Oreamnos_americanus/e7fc7d49-3326-4306-83dd-6759dc325071.jpg,"A high-resolution image depicting a Mountain Goat (Oreamnos americanus) standing atop a large, weathered granitic boulder in a subalpine environment. The goat exhibits its characteristic thick, white double-coat and small, black, curved horns, positioned in a vigilant stance looking toward the left. The boulder is heavily colonized by yellowish-green crustose lichens, indicating a high-altitude, clean-air environment. To the left stands a tall, mature coniferous tree, likely a subalpine fir (Abies lasiocarpa), showing an irregular growth pattern typical of exposure to high-altitude wind and snow. The background consists of a steep mountainside covered in a dense canopy of coniferous forest, fading into a hazy blue atmospheric perspective. The foreground includes small patches of alpine herbaceous plants and decaying woody debris. No text or numerical indicators are present in the image.",0,Mammals,682580,0.35400390625,Oreamnos americanus,468756995394053258,0.4655856788158417,2.587369680404663,44,Gazelle being vigilant/looking around
Elk bugling during the rut,,2022-10-18T23:30:22Z,POINT (-83.0815963418 35.6219741887),35.6219741887,-83.0815963418,35,"Mating, Courtship, Reproduction",A collared bull elk stands in profile within a temperate deciduous forest environment.,4649,Behavior,28649.0,"The image depicts a bull elk (Cervus canadensis) standing in profile within a temperate deciduous forest habitat. The animal is facing left, displaying large, branched antlers that reach toward the overhead canopy. A wildlife monitoring collar is clearly visible around the animal's neck, indicating that this individual is being tracked for ecological or behavioral research. The surrounding environment features lush green undergrowth, various deciduous trees with dense foliage, and a forest floor littered with fallen brown leaves and patches of green grass. The lighting is diffused, characteristic of a shaded forest interior. There are no alphanumeric characters or numerical displays present in the frame. elk, Cervus canadensis, wildlife monitoring, radio collar, ungulate, temperate forest, mammals, behavioral ecology, antlers, forest habitat, biodiversity, Cervidae, wildlife biology, ecological study, herbivore",train/04649_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Cervus_canadensis/056f2a45-d3f4-4b03-a62d-ee79945db259.jpg,"The image depicts a bull elk (Cervus canadensis) standing in profile within a temperate deciduous forest habitat. The animal is facing left, displaying large, branched antlers that reach toward the overhead canopy. A wildlife monitoring collar is clearly visible around the animal's neck, indicating that this individual is being tracked for ecological or behavioral research. The surrounding environment features lush green undergrowth, various deciduous trees with dense foliage, and a forest floor littered with fallen brown leaves and patches of green grass. The lighting is diffused, characteristic of a shaded forest interior. There are no alphanumeric characters or numerical displays present in the frame.",1,Mammals,2735699,0.343505859375,Cervus canadensis,468302321811942980,0.45812100172042847,2.5776588916778564,44,Gazelle being vigilant/looking around
cheetah with cubs,,2022-08-31T09:48:00Z,POINT (31.9760474526 -25.2565152574),-25.2565152574,31.9760474526,136,Cooperative and Social Behaviors,Three cheetahs (Acinonyx jubatus) exhibit vigilant behavior while positioned on a fallen log within a natural scrubland habitat.,4678,Behavior,29981.0,"This wildlife photograph captures three cheetahs (Acinonyx jubatus) in a natural savanna or scrubland environment. The cheetahs are positioned at varying elevations on and around a large, fallen, weathered log. One individual on the left is standing and looking towards the right, while the central cheetah stands facing the viewer with a vigilant expression. The third cheetah is seated on the log to the right, gazing outward. All three exhibit the characteristic pale golden-yellow fur with distinct black spots and a lean, athletic build optimized for high-speed predation. The surrounding vegetation consists of sparse, green-leafed shrubs and deciduous trees under a clear, bright sky. The behavior suggests a state of collective vigilance, typical of a social group or siblings scanning for prey or potential threats. No text or numerical data is present in the image. cheetah, Acinonyx jubatus, Felidae, carnivore, savanna, wildlife, predator, social behavior, vigilance, spotted coat, habitat, mammal, fauna, ecology, scrubland",train/04678_Animalia_Chordata_Mammalia_Carnivora_Felidae_Acinonyx_jubatus/80fdf41b-73ad-49d5-9dc5-b318802365d1.jpg,"This wildlife photograph captures three cheetahs (Acinonyx jubatus) in a natural savanna or scrubland environment. The cheetahs are positioned at varying elevations on and around a large, fallen, weathered log. One individual on the left is standing and looking towards the right, while the central cheetah stands facing the viewer with a vigilant expression. The third cheetah is seated on the log to the right, gazing outward. All three exhibit the characteristic pale golden-yellow fur with distinct black spots and a lean, athletic build optimized for high-speed predation. The surrounding vegetation consists of sparse, green-leafed shrubs and deciduous trees under a clear, bright sky. The behavior suggests a state of collective vigilance, typical of a social group or siblings scanning for prey or potential threats. No text or numerical data is present in the image.",0,Mammals,2544753,0.329833984375,Acinonyx jubatus,468302321811942405,0.47394537925720215,2.45418643951416,44,Gazelle being vigilant/looking around
hyenas eating a kill,,2023-01-30T05:56:00Z,POINT (15.9544916491 -24.1239368424),-24.1239368424,15.9544916491,164,Feeding and Hydration,Three wild canids exhibit foraging and vigilant behaviors in a semi-arid landscape with sparse vegetation.,4672,Behavior,8.0,"This wildlife monitoring image captures three wild canids, likely black-backed jackals (Lupulella fuliginosa), in a semi-arid savanna environment. Two individuals are clustered together, leaning forward and engaging in foraging or scavenging behavior around a focal point on the ground, while a third individual stands nearby in an alert, vigilant posture, surveying the surroundings. The terrain is characterized by dry, rocky soil with sparse patches of desiccated grass and low-lying shrubs. In the background, a denser line of green shrubs and trees indicates a transition in vegetation or the presence of a water source. There are no visible alphanumeric characters, timestamps, or device identifiers in the frame. The image documents the social dynamics and feeding ecology of opportunistic carnivores within their natural habitat. Canidae, wildlife monitoring, foraging behavior, vigilance, arid ecosystem, camera trap, ecology, ethology, social interaction, semi-arid, carnivore, biodiversity, habitat analysis, terrestrial fauna, scavenging",train/04672_Animalia_Chordata_Mammalia_Carnivora_Canidae_Canis_mesomelas/ef914021-2ae3-4df4-9817-9f9c1b5f39e7.jpg,"This wildlife monitoring image captures three wild canids, likely black-backed jackals (Lupulella fuliginosa), in a semi-arid savanna environment. Two individuals are clustered together, leaning forward and engaging in foraging or scavenging behavior around a focal point on the ground, while a third individual stands nearby in an alert, vigilant posture, surveying the surroundings. The terrain is characterized by dry, rocky soil with sparse patches of desiccated grass and low-lying shrubs. In the background, a denser line of green shrubs and trees indicates a transition in vegetation or the presence of a water source. There are no visible alphanumeric characters, timestamps, or device identifiers in the frame. The image documents the social dynamics and feeding ecology of opportunistic carnivores within their natural habitat.",0,Mammals,3076146,0.308837890625,Canis mesomelas,468756995394052765,0.4580714702606201,2.305158853530884,44,Gazelle being vigilant/looking around
dark-colored Dusky Leaf-monkey with orange-colored young,,2022-10-22T05:53:00Z,POINT (100.2508657517 5.5647128617),5.5647128617,100.2508657517,143,Unique appearances or morphs,A grey-furred arboreal primate with a dark face perches on a thin branch within a dense forest canopy.,4791,Appearance,31379.0,"A high-resolution wildlife photograph capturing an arboreal primate, characterized by a dense coat of grey-brown fur and a contrasting dark facial region, perched on a slender branch. The monkey is positioned in a crouched, vigilant posture, looking directly toward the camera. Its long, slender tail hangs downward, typical of canopy-dwelling species that use tails for balance. The environment consists of a complex network of light-colored, leafless deciduous branches interspersed with vibrant green foliage, suggesting a mixed forest habitat during a transitional season. This image is scientifically significant for biodiversity monitoring, allowing researchers to track the presence, distribution, and behavioral patterns of primate species within their natural ecological niche. No text or numerical markers are present in the frame. Primate, Monkey, Arboreal, Canopy, Biodiversity, Wildlife Monitoring, Langur, Forest Ecology, Mammalogy, Zoology, Tropical Forest, Branch, Habitat, Species Observation, Ecology",train/04791_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Trachypithecus_obscurus/66fdc1c5-fff4-4e13-8106-205bad7a877b.jpg,"A high-resolution wildlife photograph capturing an arboreal primate, characterized by a dense coat of grey-brown fur and a contrasting dark facial region, perched on a slender branch. The monkey is positioned in a crouched, vigilant posture, looking directly toward the camera. Its long, slender tail hangs downward, typical of canopy-dwelling species that use tails for balance. The environment consists of a complex network of light-colored, leafless deciduous branches interspersed with vibrant green foliage, suggesting a mixed forest habitat during a transitional season. This image is scientifically significant for biodiversity monitoring, allowing researchers to track the presence, distribution, and behavioral patterns of primate species within their natural ecological niche. No text or numerical markers are present in the frame.",0,Mammals,2708541,0.36181640625,Trachypithecus obscurus,468756995394057568,0.4669327437877655,2.235995292663574,44,Gazelle being vigilant/looking around
A mongoose standing upright alert,,2021-03-13T07:26:00Z,POINT (35.1076666667 -1.5136833333),-1.5136833333,35.1076666667,11,Defensive and Survival Behaviors,A small Herpestid mongoose stands alert on a weathered grey log within a verdant grassy habitat.,4686,Behavior,20.0,"A small mongoose, a member of the Herpestidae family, is depicted standing on a large, weathered grey log. The animal exhibits a characteristic tapered snout, short ears, and a dense, coarse greyish-brown coat. It is positioned in a vigilant stance, looking towards the left of the frame. The log shows significant signs of decay and weathering, with deep longitudinal grooves and a silver-grey patina. Small green herbaceous plants are growing from the crevices of the log. The background consists of a soft-focus green grassy field, indicating a savanna or open woodland habitat during daylight hours. No text or numbers are visible in the image. Mongoose, Herpestidae, Mammalia, Carnivora, wildlife, savanna, grassland, alert posture, weathered wood, biodiversity, zoology, nature, foraging, ecology, small mammal",train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/c39e1a66-e14c-465b-88a7-09c702a8728b.jpg,"A small mongoose, a member of the Herpestidae family, is depicted standing on a large, weathered grey log. The animal exhibits a characteristic tapered snout, short ears, and a dense, coarse greyish-brown coat. It is positioned in a vigilant stance, looking towards the left of the frame. The log shows significant signs of decay and weathering, with deep longitudinal grooves and a silver-grey patina. Small green herbaceous plants are growing from the crevices of the log. The background consists of a soft-focus green grassy field, indicating a savanna or open woodland habitat during daylight hours. No text or numbers are visible in the image.",0,Mammals,1144754,0.342529296875,Mungos mungo,468302321811941198,0.4684736728668213,2.1511778831481934,44,Gazelle being vigilant/looking around
dark-colored Dusky Leaf-monkey with orange-colored young,,2022-07-26T07:09:50Z,POINT (101.636617505 3.1847406102),3.1847406102,101.636617505,143,Unique appearances or morphs,"A juvenile primate with dark fur and blue facial pigmentation perches on a thin branch amidst dense, broad-leafed green foliage in an arboreal habitat.",4791,Appearance,31428.0,"A high-angle, medium shot captures a juvenile primate, likely a species with distinct facial pigmentation, perched on a thin, woody branch within a dense canopy of broad-leafed green foliage. The primate exhibits dark, charcoal-grey to black fur across its body, with striking blue pigmentation concentrated around the orbital region and muzzle. The animal is positioned in a crouched, arboreal posture, looking towards the right of the frame. The surrounding vegetation consists of large, cordate (heart-shaped) leaves with prominent palmate venation, characteristic of tropical or subtropical flora. The lighting is diffused natural daylight, filtered through the leaf canopy, creating a variety of green hues and soft shadows, highlighting the textures of both the primate's fur and the plant surfaces. There is no visible text or numerical data in the image. primate, juvenile, arboreal, biodiversity, fauna, foliage, canopy, mammal, blue facial skin, tropical forest, wildlife, morphology, botany, vegetation, ecology",train/04791_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Trachypithecus_obscurus/05cbe0e7-82b1-4654-abc6-928fcfe71f2c.jpg,"A high-angle, medium shot captures a juvenile primate, likely a species with distinct facial pigmentation, perched on a thin, woody branch within a dense canopy of broad-leafed green foliage. The primate exhibits dark, charcoal-grey to black fur across its body, with striking blue pigmentation concentrated around the orbital region and muzzle. The animal is positioned in a crouched, arboreal posture, looking towards the right of the frame. The surrounding vegetation consists of large, cordate (heart-shaped) leaves with prominent palmate venation, characteristic of tropical or subtropical flora. The lighting is diffused natural daylight, filtered through the leaf canopy, creating a variety of green hues and soft shadows, highlighting the textures of both the primate's fur and the plant surfaces. There is no visible text or numerical data in the image.",0,Mammals,2249295,0.357177734375,Trachypithecus obscurus,468756995394057530,0.45993414521217346,2.03348708152771,44,Gazelle being vigilant/looking around
