long_caption,supercategory,inat24_species_id,date,inat24_file_name,location,location_lat,location_lon,inat24_species_name,category,short_caption,query,search_text,link,relevant,clip_score,iconic_group,inat24_image_id,query_id,location_uncertainty,uuid,score,rerank_score,queried_on_query_id,queried_on_query
"A side-profile view of a White Rhinoceros (Ceratotherium simum) grazing in a savanna grassland environment. The specimen exhibits typical morphological characteristics of the species, including a wide, square upper lip adapted for bulk grazing of short grasses and two prominent keratinous horns on the snout, with the anterior horn being significantly longer. The animal's thick, greyish-brown dermal layer is visible, showing characteristic skin folds. The rhinoceros is positioned with its head lowered, engaging in foraging behavior within a field of pale green and yellow grasses. In the background, dense, dark, woody scrub or leafless thickets provide a stark contrast to the illuminated foreground, suggesting an early morning or late afternoon lighting condition. Scientifically, this image documents the interaction between a megaherbivore and its habitat, highlighting the role of the white rhino as a keystone species that maintains the structure of the grassland ecosystem through grazing.",Appearance,4771,2022-04-21T15:17:00Z,train/04771_Animalia_Chordata_Mammalia_Perissodactyla_Rhinocerotidae_Ceratotherium_simum/97483aaf-5171-49e3-9240-df7a65bb54cd.jpg,POINT (25.8267901342 -33.4966397574),-33.4966397574,25.8267901342,Ceratotherium simum,Tracking and Identification,"A white rhinoceros (Ceratotherium simum) grazing in a savanna grassland, exhibiting characteristic wide-mouthed morphology and prominent cranial horns.",Rhino with ear notches,"A side-profile view of a White Rhinoceros (Ceratotherium simum) grazing in a savanna grassland environment. The specimen exhibits typical morphological characteristics of the species, including a wide, square upper lip adapted for bulk grazing of short grasses and two prominent keratinous horns on the snout, with the anterior horn being significantly longer. The animal's thick, greyish-brown dermal layer is visible, showing characteristic skin folds. The rhinoceros is positioned with its head lowered, engaging in foraging behavior within a field of pale green and yellow grasses. In the background, dense, dark, woody scrub or leafless thickets provide a stark contrast to the illuminated foreground, suggesting an early morning or late afternoon lighting condition. Scientifically, this image documents the interaction between a megaherbivore and its habitat, highlighting the role of the white rhino as a keystone species that maintains the structure of the grassland ecosystem through grazing. White rhinoceros, Ceratotherium simum, mammal, herbivore, savanna, grassland, grazing, megafauna, horns, wildlife, ecology, conservation, Rhinocerotidae, biodiversity, foraging",,0,0.348388671875,Mammals,2854448,74,28957.0,468302321811942243,0.8167212009429932,5.021209239959717,74,Rhino with ear notches
"A high-resolution wildlife photograph captures a square-lipped white rhinoceros (Ceratotherium simum) in a head-on perspective within its natural savanna habitat. The animal is positioned centrally, grazing amidst tall, desiccated yellow-brown grasses. Its primary anatomical feature is a prominent, elongated anterior horn composed of keratin, extending vertically from the snout. The rhinoceros exhibits characteristic thick, greyish, folded skin and large, alert ears. The background consists of a flat grassland transitioning into a distant, dense line of green forest under a pale, overcast sky. In the bottom right corner, a subtle watermark is visible, containing cursive text that appears to be a photographer's signature. The image illustrates the typical foraging behavior of this megaherbivore in a semi-arid African ecosystem.",Appearance,4771,2021-08-15T10:50:00Z,train/04771_Animalia_Chordata_Mammalia_Perissodactyla_Rhinocerotidae_Ceratotherium_simum/c77e6dff-e76f-4666-8c2b-9da0184dcb84.jpg,POINT (36.985321747 -1.3323708895),-1.3323708895,36.985321747,Ceratotherium simum,Tracking and Identification,A square-lipped white rhinoceros grazing in a dry savanna grassland with a distant forested horizon under an overcast sky.,Rhino with ear notches,"A high-resolution wildlife photograph captures a square-lipped white rhinoceros (Ceratotherium simum) in a head-on perspective within its natural savanna habitat. The animal is positioned centrally, grazing amidst tall, desiccated yellow-brown grasses. Its primary anatomical feature is a prominent, elongated anterior horn composed of keratin, extending vertically from the snout. The rhinoceros exhibits characteristic thick, greyish, folded skin and large, alert ears. The background consists of a flat grassland transitioning into a distant, dense line of green forest under a pale, overcast sky. In the bottom right corner, a subtle watermark is visible, containing cursive text that appears to be a photographer's signature. The image illustrates the typical foraging behavior of this megaherbivore in a semi-arid African ecosystem. rhinoceros, Ceratotherium simum, white rhino, savanna, mammal, keratin horn, herbivore, grazing, African fauna, endangered species, grassland, megaherbivore, wildlife biology, pachyderm, nature photography",,1,0.351806640625,Mammals,1007837,74,31447.0,468756995394052171,0.7316051125526428,5.018543243408203,74,Rhino with ear notches
"A lateral-frontal view of a white rhinoceros (Ceratotherium simum) standing on sandy soil within a savanna habitat. The animal's thick, greyish skin is heavily coated in dried mud, a behavior known as wallowing, which is critical for thermoregulation, protection against ultraviolet radiation, and parasite control. Morphologically, the rhinoceros exhibits a characteristic square upper lip adapted for grazing, two keratinous horns on the snout with the anterior horn being more prominent, and large, mobile pinnae. The background consists of dense green shrubs and deciduous trees typical of African scrublands. No text or numerical data is present in the image.",Appearance,4771,2023-12-08T08:18:00Z,train/04771_Animalia_Chordata_Mammalia_Perissodactyla_Rhinocerotidae_Ceratotherium_simum/674893ae-1e9e-488d-b2c0-77055e0f1133.jpg,POINT (31.0358493347 -24.4660391103),-24.4660391103,31.0358493347,Ceratotherium simum,Tracking and Identification,"A mud-covered white rhinoceros (Ceratotherium simum) stands on sandy terrain within a savanna ecosystem, exhibiting characteristic dermal protections and grazing morphology.",Rhino with ear notches,"A lateral-frontal view of a white rhinoceros (Ceratotherium simum) standing on sandy soil within a savanna habitat. The animal's thick, greyish skin is heavily coated in dried mud, a behavior known as wallowing, which is critical for thermoregulation, protection against ultraviolet radiation, and parasite control. Morphologically, the rhinoceros exhibits a characteristic square upper lip adapted for grazing, two keratinous horns on the snout with the anterior horn being more prominent, and large, mobile pinnae. The background consists of dense green shrubs and deciduous trees typical of African scrublands. No text or numerical data is present in the image. Rhinoceros, Ceratotherium simum, White Rhino, Savanna, Wallowing, Mud bath, Megafauna, Herbivore, Keratin, Horn, Thermoregulation, Dermis, African wildlife, Zoology, Mammalia",,0,0.343017578125,Mammals,4778983,74,30069.0,468756995394052157,0.8223719596862793,4.993674278259277,74,Rhino with ear notches
"A full-body lateral view of a white rhinoceros (Ceratotherium simum) standing in a natural savanna grassland habitat. The specimen exhibits characteristic morphological features of the species, including a wide, square upper lip adapted for grazing, thick greyish-brown dermal plating, and a prominent primary keratinous horn on the snout. The animal is positioned in an open field of pale green grasses interspersed with sparse, low-lying scrub vegetation and woody shrubs. This image is scientifically relevant for studying megaherbivore ecology, specifically the role of the white rhinoceros as a keystone species that maintains grassland structures through grazing. No text or numerical markers are visible in the frame.",Appearance,4771,2023-02-11T13:35:00Z,train/04771_Animalia_Chordata_Mammalia_Perissodactyla_Rhinocerotidae_Ceratotherium_simum/d964f946-0fb6-4c4e-b9ca-ac9f5ba6c378.jpg,POINT (31.5916792452 -25.453204287),-25.453204287,31.5916792452,Ceratotherium simum,Tracking and Identification,"A white rhinoceros (Ceratotherium simum) stands in a grassy savanna landscape, exhibiting characteristic thick grey skin and a prominent keratinous nasal horn.",Rhino with ear notches,"A full-body lateral view of a white rhinoceros (Ceratotherium simum) standing in a natural savanna grassland habitat. The specimen exhibits characteristic morphological features of the species, including a wide, square upper lip adapted for grazing, thick greyish-brown dermal plating, and a prominent primary keratinous horn on the snout. The animal is positioned in an open field of pale green grasses interspersed with sparse, low-lying scrub vegetation and woody shrubs. This image is scientifically relevant for studying megaherbivore ecology, specifically the role of the white rhinoceros as a keystone species that maintains grassland structures through grazing. No text or numerical markers are visible in the frame. Rhinoceros, Ceratotherium simum, white rhino, savanna, megaherbivore, wildlife, mammals, keratin horn, African fauna, grassland, ecology, conservation, herbivore, ungulate, pachyderm",,1,0.348388671875,Mammals,3077248,74,29958.0,468302321811942270,0.8215368986129761,4.9878950119018555,74,Rhino with ear notches
"A Southern White Rhinoceros (*Ceratotherium simum*) is captured in a natural savanna environment, positioned at the margin of a reddish-brown dirt road and a patch of tall, dry yellow grass. The animal is exhibiting grazing behavior, with its head lowered toward the vegetation. Morphological features include its thick, grey, folded skin, robust limb structure, and a small horn on the snout. The background consists of a large, lush green deciduous tree providing canopy cover, with distant rolling hills under soft, diffused daylight, characteristic of an African bushveld ecosystem.",Appearance,4771,2023-03-03T09:01:15Z,train/04771_Animalia_Chordata_Mammalia_Perissodactyla_Rhinocerotidae_Ceratotherium_simum/e3f4c8b2-91cd-48dc-afae-1d6007c61709.jpg,POINT (27.0149196766 -25.2013974971),-25.2013974971,27.0149196766,Ceratotherium simum,Tracking and Identification,A Southern White Rhinoceros (*Ceratotherium simum*) grazing on the margin of a dirt road within a savanna habitat characterized by woody vegetation and dry grassland.,Rhino with ear notches,"A Southern White Rhinoceros (*Ceratotherium simum*) is captured in a natural savanna environment, positioned at the margin of a reddish-brown dirt road and a patch of tall, dry yellow grass. The animal is exhibiting grazing behavior, with its head lowered toward the vegetation. Morphological features include its thick, grey, folded skin, robust limb structure, and a small horn on the snout. The background consists of a large, lush green deciduous tree providing canopy cover, with distant rolling hills under soft, diffused daylight, characteristic of an African bushveld ecosystem. Rhinoceros, Ceratotherium simum, White Rhino, savanna, wildlife, mammal, herbivore, grazing, Africa, biodiversity, megafauna, conservation, ecology, habitat, fauna",,0,0.34765625,Mammals,3123605,74,29981.0,468756995394052175,0.5513550043106079,4.933984756469727,74,Rhino with ear notches
"A lateral profile of a white rhinoceros (Ceratotherium simum) navigating a transition zone between a dirt path and sparse grassland in a savanna ecosystem. The specimen exhibits a thick, grey, rugose dermis and a characteristically broad, square upper lip adapted for bulk grazing. The rhinoceros is captured in mid-stride, moving from left to right, with its head lowered toward the vegetation. The background consists of a mix of deciduous shrubs, green foliage, and distant trees typical of an African bushveld environment. No visible text or numerical data are present in the image. The animal's horn appears shortened, which may be a result of natural wear or conservation-led dehorning to prevent poaching.",Appearance,4771,2022-12-14T06:03:07Z,train/04771_Animalia_Chordata_Mammalia_Perissodactyla_Rhinocerotidae_Ceratotherium_simum/a7b87533-4f70-434f-bd72-f695c2bff9c5.jpg,POINT (31.5350283439 -24.9953648318),-24.9953648318,31.5350283439,Ceratotherium simum,Tracking and Identification,"A lateral view of a white rhinoceros (Ceratotherium simum) foraging within a savanna habitat, characterized by its robust grey dermis and square grazing lip.",Rhino with ear notches,"A lateral profile of a white rhinoceros (Ceratotherium simum) navigating a transition zone between a dirt path and sparse grassland in a savanna ecosystem. The specimen exhibits a thick, grey, rugose dermis and a characteristically broad, square upper lip adapted for bulk grazing. The rhinoceros is captured in mid-stride, moving from left to right, with its head lowered toward the vegetation. The background consists of a mix of deciduous shrubs, green foliage, and distant trees typical of an African bushveld environment. No visible text or numerical data are present in the image. The animal's horn appears shortened, which may be a result of natural wear or conservation-led dehorning to prevent poaching. Rhinoceros, Ceratotherium simum, White Rhino, Savanna, Megafauna, Mammalia, Perissodactyla, Grazing, African wildlife, Herbivore, Conservation, Ecosystem, Dermis, Foraging, Biodiversity",,1,0.34521484375,Mammals,3061605,74,30025.0,468302321811942249,0.5466229915618896,4.929880142211914,74,Rhino with ear notches
"A detailed lateral profile of a white rhinoceros (Ceratotherium simum), a member of the Diceros genus, showcasing its characteristic thick, folded, grayish-brown dermal layer. The animal is captured mid-stride across a semi-arid savanna landscape characterized by desiccated yellow grasses and sparse green shrubs in the background. Key anatomical features visible include the wide, square-shaped mouth adapted for grazing, a prominent primary keratinous horn on the snout, and small, rounded ears. The skin exhibits a rough texture with patches of dried mud, suggesting recent wallowing behavior used for thermoregulation and protection against ectoparasites. A small watermark reading ""PIYASHAR PHOTOGRAPHY"" is visible in the bottom left corner of the frame.",Appearance,4771,2021-08-21T09:29:00Z,train/04771_Animalia_Chordata_Mammalia_Perissodactyla_Rhinocerotidae_Ceratotherium_simum/4aafbdd9-84aa-45cd-a2b2-a79c817f571f.jpg,POINT (38.3162621554 0.1920972492),0.1920972492,38.3162621554,Ceratotherium simum,Tracking and Identification,"A side-profile view of a white rhinoceros (Ceratotherium simum) traversing a dry savanna habitat, highlighting its characteristic keratinous horns and thick, folded dermal layer.",Rhino with ear notches,"A detailed lateral profile of a white rhinoceros (Ceratotherium simum), a member of the Diceros genus, showcasing its characteristic thick, folded, grayish-brown dermal layer. The animal is captured mid-stride across a semi-arid savanna landscape characterized by desiccated yellow grasses and sparse green shrubs in the background. Key anatomical features visible include the wide, square-shaped mouth adapted for grazing, a prominent primary keratinous horn on the snout, and small, rounded ears. The skin exhibits a rough texture with patches of dried mud, suggesting recent wallowing behavior used for thermoregulation and protection against ectoparasites. A small watermark reading ""PIYASHAR PHOTOGRAPHY"" is visible in the bottom left corner of the frame. rhinoceros, Ceratotherium simum, white rhino, savanna, mammal, pachyderm, keratin, horn, grazing, wildlife, herbivore, dermal folds, wallowing, biodiversity, conservation",,1,0.343017578125,Mammals,1106400,74,31451.0,468756995394052142,0.630082368850708,4.909512519836426,74,Rhino with ear notches
"A profile view of a White Rhinoceros (Ceratotherium simum) standing in a dry savanna grassland. The animal is positioned laterally, showing its massive, greyish-brown dermal hide and characteristic bulky body structure. Its head is lowered toward the vegetation, indicating grazing behavior, and two cranial horns are visible, with the anterior horn being more prominent. The surrounding environment consists of dense, yellow-brown dry grasses (graminoids) that partially obscure the animal's lower limbs. In the distant background, a hazy landscape of scattered shrubs and small trees is visible under an overcast sky, typical of an African scrubland ecosystem. No alphanumeric text or numerical data is present in the frame.",Appearance,4771,2021-07-12T05:17:40Z,train/04771_Animalia_Chordata_Mammalia_Perissodactyla_Rhinocerotidae_Ceratotherium_simum/e4d25cfb-9a7f-422d-9b0f-315bb0245041.jpg,POINT (36.9319747954 -1.2739789295),-1.2739789295,36.9319747954,Ceratotherium simum,Tracking and Identification,A White Rhinoceros grazes within a dry savanna grassland habitat featuring sparse background scrubland.,Rhino with ear notches,"A profile view of a White Rhinoceros (Ceratotherium simum) standing in a dry savanna grassland. The animal is positioned laterally, showing its massive, greyish-brown dermal hide and characteristic bulky body structure. Its head is lowered toward the vegetation, indicating grazing behavior, and two cranial horns are visible, with the anterior horn being more prominent. The surrounding environment consists of dense, yellow-brown dry grasses (graminoids) that partially obscure the animal's lower limbs. In the distant background, a hazy landscape of scattered shrubs and small trees is visible under an overcast sky, typical of an African scrubland ecosystem. No alphanumeric text or numerical data is present in the frame. Rhinoceros, Ceratotherium simum, White Rhino, savanna, grassland, mammal, ungulate, herbivore, grazing, African wildlife, biodiversity, fauna, megafauna, conservation, ecology",,1,0.342041015625,Mammals,668664,74,31447.0,468756995394052173,0.5472578406333923,4.891696929931641,74,Rhino with ear notches
"A lateral view of a White Rhinoceros (*Ceratotherium simum*) in its natural savanna habitat. The animal exhibits characteristics typical of the species, including a robust body, thick grey skin, and a broad, square upper lip adapted for grazing. The rhinoceros is covered in patches of dried mud, a behavior known as wallowing used for thermoregulation and protection against ectoparasites and UV radiation. It is captured in a grazing posture with its head lowered towards the sparse grassland. The background consists of a semi-arid landscape with scattered deciduous shrubs and small trees, characteristic of an African scrubland ecosystem. No textual overlays or numerical data are present in the image.",Appearance,4771,2023-11-21T14:47:43Z,train/04771_Animalia_Chordata_Mammalia_Perissodactyla_Rhinocerotidae_Ceratotherium_simum/48dd6c30-a44e-417a-92eb-dde64fddf34b.jpg,POINT (30.816381226 -24.2792968107),-24.2792968107,30.816381226,Ceratotherium simum,Tracking and Identification,A mud-covered White Rhinoceros (*Ceratotherium simum*) grazes within a savanna landscape featuring scattered acacia-like trees and sparse grassland.,Rhino with ear notches,"A lateral view of a White Rhinoceros (*Ceratotherium simum*) in its natural savanna habitat. The animal exhibits characteristics typical of the species, including a robust body, thick grey skin, and a broad, square upper lip adapted for grazing. The rhinoceros is covered in patches of dried mud, a behavior known as wallowing used for thermoregulation and protection against ectoparasites and UV radiation. It is captured in a grazing posture with its head lowered towards the sparse grassland. The background consists of a semi-arid landscape with scattered deciduous shrubs and small trees, characteristic of an African scrubland ecosystem. No textual overlays or numerical data are present in the image. Rhinoceros, Ceratotherium simum, White Rhino, Savanna, Herbivore, Grazing, Wildlife Monitoring, African Fauna, Pachyderma, Mud Wallowing, Ecosystem, Biodiversity, Megafauna, Habitat, Conservation",,0,0.350341796875,Mammals,4759817,74,30090.0,468756995394052143,0.6302794218063354,4.891176700592041,74,Rhino with ear notches
"A high-angle perspective captured from a vehicle shows an adult white rhinoceros (Ceratotherium simum) positioned on a red-brown dirt road in a savanna ecosystem. The animal exhibits the characteristic square upper lip of a grazer, a massive body with thick, grey, folded skin, and small pointed ears. Notably, the rhino appears to have been dehorned or has very short horns, a common conservation practice to deter poaching. The background consists of lush green shrubs and a rolling mountain range under a cloudy sky, suggesting a protected wildlife reserve or national park in Africa. No alphanumeric text or timestamps are present in the frame.",Appearance,4771,2023-02-07T15:42:57Z,train/04771_Animalia_Chordata_Mammalia_Perissodactyla_Rhinocerotidae_Ceratotherium_simum/440e48f8-09a3-44f5-803d-7e74c9578841.jpg,POINT (27.0614054853 -25.29902151),-25.29902151,27.0614054853,Ceratotherium simum,Tracking and Identification,A white rhinoceros (Ceratotherium simum) with managed horns stands on a dirt track amidst a savanna landscape and distant forested hills.,Rhino with ear notches,"A high-angle perspective captured from a vehicle shows an adult white rhinoceros (Ceratotherium simum) positioned on a red-brown dirt road in a savanna ecosystem. The animal exhibits the characteristic square upper lip of a grazer, a massive body with thick, grey, folded skin, and small pointed ears. Notably, the rhino appears to have been dehorned or has very short horns, a common conservation practice to deter poaching. The background consists of lush green shrubs and a rolling mountain range under a cloudy sky, suggesting a protected wildlife reserve or national park in Africa. No alphanumeric text or timestamps are present in the frame. Rhinoceros, Ceratotherium simum, White Rhino, Savanna, Wildlife, Conservation, Megaherbivore, African Fauna, Dehorning, Mammalia, Perissactyla, Habitat, Ecology, Biodiversity, Safari",,1,0.341552734375,Mammals,3047706,74,29981.0,468756995394052140,0.561164379119873,4.888098239898682,74,Rhino with ear notches
"A high-angle shot captures a white rhinoceros (Ceratotherium simum) engaging in foraging behavior within a managed savannah or wildlife reserve. The animal possesses characteristic thick, grey, folded skin and a square upper lip adapted for grazing on short grasses. It is positioned diagonally, with its head lowered toward a sandy, light-brown substrate interspersed with dry, dormant grass and fallen leaves. The environment consists of semi-arid scrubland featuring sparse, deciduous shrubs with remaining brown foliage. In the background, a perimeter fence consisting of vertical wooden posts and horizontal wires is visible, indicating a controlled conservation area or sanctuary. The lighting is bright and direct, casting a distinct shadow of the rhino onto the ground, suggesting a midday sun position.",Appearance,4771,2023-09-30T04:52:54Z,train/04771_Animalia_Chordata_Mammalia_Perissodactyla_Rhinocerotidae_Ceratotherium_simum/3295cd97-4cdc-4d26-906a-02fe26f73562.jpg,POINT (31.24716982 -24.2588290214),-24.2588290214,31.24716982,Ceratotherium simum,Tracking and Identification,"A white rhinoceros (Ceratotherium simum) exhibits grazing behavior on a sandy substrate within a managed scrubland habitat characterized by sparse, dormant vegetation and perimeter fencing.",Rhino with ear notches,"A high-angle shot captures a white rhinoceros (Ceratotherium simum) engaging in foraging behavior within a managed savannah or wildlife reserve. The animal possesses characteristic thick, grey, folded skin and a square upper lip adapted for grazing on short grasses. It is positioned diagonally, with its head lowered toward a sandy, light-brown substrate interspersed with dry, dormant grass and fallen leaves. The environment consists of semi-arid scrubland featuring sparse, deciduous shrubs with remaining brown foliage. In the background, a perimeter fence consisting of vertical wooden posts and horizontal wires is visible, indicating a controlled conservation area or sanctuary. The lighting is bright and direct, casting a distinct shadow of the rhino onto the ground, suggesting a midday sun position. white rhinoceros, Ceratotherium simum, foraging, grazing, wildlife conservation, savannah, scrubland, herbivore, ungulate, mammal, sandy soil, managed habitat, fauna, African wildlife, biodiversity",,0,0.34619140625,Mammals,4481534,74,30090.0,468302321811942233,0.5461969375610352,4.885151386260986,74,Rhino with ear notches
"A side-profile scientific observation of a white rhinoceros (Ceratotherium simum) grazing in a semi-arid savanna grassland. The image captures the animal's specialized cranial morphology, specifically the two keratinous horns protruding from the nasal and frontal bones, with the anterior horn being significantly larger and curved. The specimen exhibits the characteristic thick, folded, greyish dermal layer typical of the species, with visible patches of dried mud used for thermoregulation and protection against ectoparasites. The animal's head is lowered toward the ground, demonstrating its grazing behavior and preference for short grasses, a key ecological trait that distinguishes the white rhino from the browsing black rhino. The surrounding environment consists of desiccated, yellow-brown graminoids, indicating a dry season in a tropical savanna ecosystem. No alphanumeric text or digital overlays are present in the frame.",Appearance,4771,2022-06-22T01:42:00Z,train/04771_Animalia_Chordata_Mammalia_Perissodactyla_Rhinocerotidae_Ceratotherium_simum/a45ab260-7ce4-47c4-94c7-ac44e6c38a66.jpg,POINT (37.5679249647 0.2263942675),0.2263942675,37.5679249647,Ceratotherium simum,Tracking and Identification,"A white rhinoceros (Ceratotherium simum) grazing in a savanna grassland, exhibiting characteristic keratinous horns and thick, mud-caked dermal layers.",Rhino with ear notches,"A side-profile scientific observation of a white rhinoceros (Ceratotherium simum) grazing in a semi-arid savanna grassland. The image captures the animal's specialized cranial morphology, specifically the two keratinous horns protruding from the nasal and frontal bones, with the anterior horn being significantly larger and curved. The specimen exhibits the characteristic thick, folded, greyish dermal layer typical of the species, with visible patches of dried mud used for thermoregulation and protection against ectoparasites. The animal's head is lowered toward the ground, demonstrating its grazing behavior and preference for short grasses, a key ecological trait that distinguishes the white rhino from the browsing black rhino. The surrounding environment consists of desiccated, yellow-brown graminoids, indicating a dry season in a tropical savanna ecosystem. No alphanumeric text or digital overlays are present in the frame. Rhinoceros, Ceratotherium simum, mammal, herbivore, savanna, grazing, keratin horn, wildlife, morphology, dermatology, African fauna, biodiversity, grassland, megafauna, ecosystem",,1,0.340576171875,Mammals,3251626,74,31451.0,468302321811942254,0.6445122361183167,4.87372350692749,74,Rhino with ear notches
"A lateral view of a Southern White Rhinoceros (Ceratotherium simum) standing in a savanna habitat. The specimen exhibits characteristic thick, folded, grey-brown skin heavily coated in dried mud, a common behavior used for thermoregulation and protection against ectoparasites and UV radiation. The broad, square upper lip, indicative of its specialized grazing diet, is clearly visible. The animal appears to have been dehorned or possesses naturally short horns. The surrounding environment consists of dense, dry scrub vegetation with thin, leafless branches in the foreground and sparse green foliage in the background. A small portion of another rhinoceros is visible on the left edge of the frame, indicating social interaction or herd behavior.",Appearance,4771,2022-10-24T06:28:00Z,train/04771_Animalia_Chordata_Mammalia_Perissodactyla_Rhinocerotidae_Ceratotherium_simum/9d606102-d5ee-4baf-86ce-232d6e15af67.jpg,POINT (31.3929446798 -27.5217085686),-27.5217085686,31.3929446798,Ceratotherium simum,Tracking and Identification,A Southern White Rhinoceros (Ceratotherium simum) with mud-coated skin stands among dry savanna scrubland.,Rhino with ear notches,"A lateral view of a Southern White Rhinoceros (Ceratotherium simum) standing in a savanna habitat. The specimen exhibits characteristic thick, folded, grey-brown skin heavily coated in dried mud, a common behavior used for thermoregulation and protection against ectoparasites and UV radiation. The broad, square upper lip, indicative of its specialized grazing diet, is clearly visible. The animal appears to have been dehorned or possesses naturally short horns. The surrounding environment consists of dense, dry scrub vegetation with thin, leafless branches in the foreground and sparse green foliage in the background. A small portion of another rhinoceros is visible on the left edge of the frame, indicating social interaction or herd behavior. Rhinoceros, Ceratotherium simum, White Rhino, mammal, herbivore, savanna, wildlife, zoology, pachyderma, thermoregulation, grazing, scrubland, biodiversity, African fauna, conservation",,1,0.35107421875,Mammals,4397789,74,29727.0,468302321811942246,0.5469403862953186,4.871609210968018,74,Rhino with ear notches
"A side-profile view of a dehorned white rhinoceros (*Ceratotherium simum*) engaged in grazing behavior within a savanna biome. The rhinoceros exhibits a robust, bulky physique with thick, greyish-brown dermal layers and characteristic skin folds. The head is lowered to the ground, focusing on the short grasses of the grassland. The background consists of a mix of grassy plains and scattered woody vegetation, including shrubs and trees with mixed green and yellowish leaves, suggesting a transition in seasonal foliage. The overall scene captures the animal's interaction with its natural forage environment, highlighting the impact of conservation efforts such as dehorning to prevent poaching. No text or numerical data is visible in the image.",Appearance,4771,2022-04-06T15:17:00Z,train/04771_Animalia_Chordata_Mammalia_Perissodactyla_Rhinocerotidae_Ceratotherium_simum/2c421cda-6dea-4cf5-b02b-f45675948ac1.jpg,POINT (31.5810840372 -24.5221162303),-24.5221162303,31.5810840372,Ceratotherium simum,Tracking and Identification,A dehorned white rhinoceros (*Ceratotherium simum*) grazes in a savanna habitat featuring grassland and sparse woody vegetation.,Rhino with ear notches,"A side-profile view of a dehorned white rhinoceros (*Ceratotherium simum*) engaged in grazing behavior within a savanna biome. The rhinoceros exhibits a robust, bulky physique with thick, greyish-brown dermal layers and characteristic skin folds. The head is lowered to the ground, focusing on the short grasses of the grassland. The background consists of a mix of grassy plains and scattered woody vegetation, including shrubs and trees with mixed green and yellowish leaves, suggesting a transition in seasonal foliage. The overall scene captures the animal's interaction with its natural forage environment, highlighting the impact of conservation efforts such as dehorning to prevent poaching. No text or numerical data is visible in the image. Rhinoceros, Ceratotherium simum, White Rhino, Dehorned, Grazing, Savanna, Herbivore, Mammal, Wildlife, Zoology, Conservation, Habitat, Megafauna, Pachyderm, Ecosystem",,0,0.34326171875,Mammals,2854454,74,30069.0,468302321811942229,0.6309513449668884,4.8554229736328125,74,Rhino with ear notches
"A full-body lateral view of a white rhinoceros (Ceratotherium simum) standing in a savanna environment. The rhinoceros exhibits characteristic morphology, including a large, robust body with thick, greyish epidermal folds and a wide, square upper lip adapted for grazing on short grasses. The animal appears to be dehorned, a common conservation practice to mitigate poaching risks. It is positioned amidst tall, pale green and yellowish Poaceae grasses, with a background consisting of dense, green leafy shrubs and deciduous trees. The lighting suggests a natural outdoor setting during the day, highlighting the texture of the rhino's skin and the surrounding floral biodiversity of the African bushveld. No text or numerical data is present in the image.",Appearance,4771,2023-04-18T14:35:00Z,train/04771_Animalia_Chordata_Mammalia_Perissodactyla_Rhinocerotidae_Ceratotherium_simum/6257f3d2-0981-4ee1-a54d-be731b1fe664.jpg,POINT (31.3268197057 -24.6411985299),-24.6411985299,31.3268197057,Ceratotherium simum,Tracking and Identification,A white rhinoceros (Ceratotherium simum) stands in a savanna habitat characterized by tall grasses and mixed woody vegetation.,Rhino with ear notches,"A full-body lateral view of a white rhinoceros (Ceratotherium simum) standing in a savanna environment. The rhinoceros exhibits characteristic morphology, including a large, robust body with thick, greyish epidermal folds and a wide, square upper lip adapted for grazing on short grasses. The animal appears to be dehorned, a common conservation practice to mitigate poaching risks. It is positioned amidst tall, pale green and yellowish Poaceae grasses, with a background consisting of dense, green leafy shrubs and deciduous trees. The lighting suggests a natural outdoor setting during the day, highlighting the texture of the rhino's skin and the surrounding floral biodiversity of the African bushveld. No text or numerical data is present in the image. white rhinoceros, Ceratotherium simum, savanna, African fauna, herbivore, mammals, wildlife, conservation, dehorned, morphology, grazing, biodiversity, habitat, ecology, epidermis",,1,0.343505859375,Mammals,3483062,74,30047.0,468756995394052156,0.5468800067901611,4.851243495941162,74,Rhino with ear notches
