query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_012,"Ground-level images of towering cumulonimbus thunderstorms with strong vertical development (anvil tops, cumulus turrets) or active storm features (lightning, rain shafts), often with horizon/ground visible.",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.12027703283882107,0.3988775380358108,1.0,0.3333333333333333,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_013,"Photographs of large towering cumulonimbus storm clouds with pronounced anvil tops and billowing, multi-layered convective structure (daytime scenes, horizon/ground visible, mid-to-high cloud tops).",25,0,25,0,25,0.0,0.0,0.0,0,0.11729739844578446,0.3988775380358108,0.7574875071481795,0.25,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land.",25,0,25,0,25,0.0,0.0,0.0,0,0.1254249789330174,0.45792774988731194,1.0,0.2,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,True,False,True,True
query_015,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",25,0,25,0,25,0.0,0.0,0.0,0,0.12714281991999388,0.3988775380358108,1.0,0.2,1.0,50%-75%,ground_horizontal,day,none,False,False,True,True,False,False,False,True,True
query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning).",25,0,25,0,25,0.0,0.0,0.0,0,0.10805316063717874,0.3988775380358108,1.0,0.2,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_017,"Photos of patchy, textured high‑level cirrocumulus fields or similar small rippled cloudlets (thin, white, textured cloud patches or small cloudlets) with partial sky coverage (about 25–75%), preferably with horizon/ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.14806916695214944,0.32527062240696725,0.5,0.07692307692307693,0.3333333333333333,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_018,"Photographs of cirrocumulus (small tufted/rippled high‑altitude clouds — “mackerel sky”) over blue sky, patchy to scattered coverage (roughly 50–75%), ground or horizon may be visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.1312726557480136,0.45792774988731194,0.8519590445170675,0.125,1.0,50%-75%,ground_upward,day,none,True,False,False,True,False,False,False,False,False
query_019,"Daytime images of scattered low‑level puffy cumulus (fair‑weather cumulus) over landscape/horizon, roughly 25–50% sky cover, blue sky and good visibility",25,0,25,0,25,0.0,0.0,0.0,0,0.19551949455346296,0.32527062240696725,1.0,0.09090909090909091,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers",25,0,25,0,25,0.0,0.0,0.0,0,0.12675452111383645,0.5079166473447756,0.8591931954943803,1.0,1.0,25%-50%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_021,Images of cirrocumulus (high‑altitude small rippled cloudlets — “mackerel sky”) with scattered coverage and blue‑sky gaps.,25,0,25,0,25,0.0,0.0,0.0,0,0.13768750698018195,0.45792774988731194,0.9217868789962073,0.2,1.0,25%-50%,ground_upward,bright,sun_glare,False,False,False,False,True,False,False,False,False
query_022,"Cirrocumulus (mackerel sky) — high-altitude small rippled cloudlets/textured patches across a blue daytime sky, scattered/patchy coverage (roughly 25–50%).",25,0,25,0,25,0.0,0.0,0.0,0,0.09037606801866827,0.3988775380358108,0.8503449055347547,0.16666666666666666,1.0,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,False,False
query_023,"Photos of high‑altitude wispy cirrus or veil clouds (feathery streaks/cirrostratus) — thin, streaky/veil-like clouds across the sky often seen at dusk or with warm/golden illumination.",25,1,24,1,24,0.04,0.04,0.07142857142857142,1,0.18644349645256109,0.5515942553251194,0.7893025071975949,0.5,1.0,50%-75%,ground_upward,dusk,none,False,False,False,False,False,False,False,False,False
query_024,"Partly cloudy landscape skies with multiple cloud layers: low puffy cumulus combined with mid-level altocumulus/stratocumulus (textured, layered clouds), roughly 25–50% coverage.",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.11051384432722877,0.5905660522836571,0.8835758439294471,0.5,1.0,25%-50%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_025,"Photos of thin, high‑altitude wispy cirrus/cirrostratus clouds or veils (wispy streaks or thin layered veils), often at dusk/sunset or scattered coverage (roughly 25–75% sky), showing the characteristic feathery/filamentary morphology.",25,0,25,0,25,0.0,0.0,0.0,0,0.18086909435481757,0.5079166473447756,0.8331165151095409,0.5,1.0,25%-50%,ground_horizontal,dusk,none,False,False,True,True,False,False,False,False,False
query_026,"Daytime images of low, flat stratus/nimbostratus layers: uniform, low-altitude stratiform cloud deck over a visible horizon/landscape (patchy to overcast), minimal vertical development",25,0,25,0,25,0.0,0.0,0.0,0,0.23735413001519245,0.45792774988731194,0.798861474043042,0.09090909090909091,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_027,"High‑altitude thin veil or sheet‑like clouds (cirrostratus / thin cirrus): wide sky views showing layered, wispy/veil-like high clouds often covering a large portion of the sky (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.1911343281513198,0.5079166473447756,0.7859555316455649,0.5,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_028,"Thin, layered high- to mid‑level veil clouds (cirrostratus / altostratus / thin cirrus) with smooth banded or wispy textures, often in dusk/dawn or low‑sun lighting with the horizon visible (partly to mostly cloudy veils).",25,0,25,0,25,0.0,0.0,0.0,0,0.19641995286912273,0.45792774988731194,0.8348200792023319,0.1111111111111111,1.0,50%-75%,ground_horizontal,bright,none,False,True,True,True,False,False,False,True,False
query_029,"Mid-level altocumulus: scattered, patchy, textured/patchy mid-altitude clouds (~25–50% coverage) with visible horizon or landscape (daytime).",25,0,25,0,25,0.0,0.0,0.0,0,0.16185823787625153,0.45792774988731194,0.9469024295259745,0.25,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.18184921809309817,0.5515942553251194,0.8230087908289185,0.2,1.0,25%-50%,ground_horizontal,dusk,none,True,True,True,True,False,False,False,True,False
query_031,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes.",25,0,25,0,25,0.0,0.0,0.0,0,0.11182348580251145,0.5079166473447756,0.9999999999999998,0.25,1.0,25%-50%,ground_horizontal,day,none,False,True,True,True,True,False,False,True,True
query_032,High‑altitude cirrostratus / ice‑crystal veil clouds (thin uniform veil) producing solar or lunar halo effects; sun or moon often visible and veil covering much of the sky.,25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.21880956873588686,0.6258643712438331,0.8428365286842243,1.0,1.0,75%-100%,ground_upward,bright,sun_glare,False,False,False,True,True,False,False,False,False
query_033,"Photographs of multiple linear aircraft contrails crisscrossing a clear blue sky (thin, wispy high‑altitude streaks)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.11038786102681131,0.5515942553251194,0.9999999999999999,1.0,1.0,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,True,False
query_034,"Daytime or near‑sunset images of high, thin, wispy cirrus / cirrostratus clouds and airplane contrails — layered high‑altitude streaks and veils in partly cloudy skies.",25,0,25,0,25,0.0,0.0,0.0,0,0.11446511150039085,0.5515942553251194,0.8930068676327362,0.25,1.0,50%-75%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_035,"Daytime skies with high‑altitude thin, streaky cirrus and linear aircraft contrails (wispy, feathery cloud layers or persistent contrails across the sky).",25,0,25,0,25,0.0,0.0,0.0,0,0.16329017191522188,0.45792774988731194,0.8240337448321859,0.16666666666666666,1.0,50%-75%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_036,"Daytime sky showing linear aircraft contrails and thin high-altitude cirrus streaks (sparse to moderate coverage), often with blue sky background",25,3,22,3,22,0.12,0.12,0.17647058823529413,1,0.1385783231176314,0.5515942553251194,0.9708923176105696,0.3333333333333333,1.0,25%-50%,ground_upward,day,none,False,False,True,False,False,False,False,False,False
query_037,"High‑altitude linear contrails and thin, wispy cirrus streaks (high, feathery clouds/contrails) across a clear blue sky",25,0,25,0,25,0.0,0.0,0.0,0,0.14084872775275625,0.5905660522836571,0.9678614488501923,0.16666666666666666,1.0,25%-50%,ground_upward,day,none,False,True,False,False,False,False,False,True,False
query_038,"Images of towering cumulonimbus or cumulus congestus with strong vertical development and storm features (visible rain shafts or precipitation), set against partly blue sky with horizon/landscape visible",25,1,24,1,24,0.04,0.04,0.2,1,0.13195942753425716,0.5905660522836571,1.0,0.3333333333333333,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,True,False,True,True
query_039,"Daytime ground-level scenes showing scattered low-altitude cumulus clouds (puffy, isolated cumulus) with partial blue sky and a visible horizon/landscape (partly cloudy conditions).",25,0,25,0,25,0.0,0.0,0.0,0,0.17940553328387654,0.32527062240696725,0.23981246656813138,0.0625,0.058823529411764705,25%-50%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_040,"Photos of towering convective clouds (cumulonimbus or towering cumulus) showing anvils/turrets, multi-layer storm structure or precipitation shafts, with a visible horizon/ground (day or dusk).",25,0,25,0,25,0.0,0.0,0.0,0,0.11657046022875761,0.45792774988731194,1.0,0.25,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,True
query_041,"Dark low-level shelf/arcus cloud or shelf-like leading edge of a storm: low, shelf-like cumuliform cloud with layered structure, near-overcast sky over a visible horizon (coastal or land) indicating an approaching convective outflow.",25,1,24,1,24,0.04,0.04,0.5,1,0.1825416366305016,0.5515942553251194,0.9747429528567877,1.0,1.0,75%-100%,ground_horizontal,overcast_light,none,False,True,True,True,False,False,True,True,True
query_042,"Uniform gray stratiform overcast: mid/low layered clouds (altostratus / nimbostratus / stratus / stratocumulus) producing 75–100% sky cover, even/diffuse lighting, horizon and ground visible, no towering cumulus or strong precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.12866159635478958,0.3988775380358108,0.4509139107654503,0.043478260869565216,0.3333333333333333,75%-100%,ground_horizontal,dusk,none,False,False,True,True,False,False,True,True,False
query_043,"Towering cumulonimbus / cumulus congestus with strong vertical development, billowing tops and anvil features — isolated thunderstorm-type clouds against blue or partly cloudy sky",25,1,24,1,24,0.04,0.04,0.2,1,0.1361042310628473,0.45792774988731194,0.9674679834891693,0.5,1.0,25%-50%,ground_horizontal,bright,none,False,False,False,False,False,False,False,False,True
query_044,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon.",25,0,25,0,25,0.0,0.0,0.0,0,0.14653708248409902,0.32527062240696725,1.0,0.043478260869565216,1.0,75%-100%,ground_upward,overcast_light,none,False,True,True,False,False,False,True,True,False
query_045,"Photographs of thick, uniform gray overcast decks (nimbostratus/stratus/altostratus) filling the sky dome — low-to-mid altitude, multilayered or continuous cloud layer, low contrast gray sky with no strong convective towers or clear blue gaps.",25,0,25,0,25,0.0,0.0,0.0,0,0.057944976976402995,0.5905660522836571,0.7788637837767429,0.125,1.0,75%-100%,ground_horizontal,overcast_light,none,False,True,False,False,False,False,True,True,False
query_046,"Low-to-mid level thick overcast cloud decks (nimbostratus/stratus/altostratus): uniform gray layered clouds covering most of the sky (≈75–100% coverage), flat/featureless appearance with horizon/ground visible, sometimes producing light precipitation or reduced contrast.",25,0,25,0,25,0.0,0.0,0.0,0,0.2180855725426638,0.45792774988731194,0.7306613546806365,0.07692307692307693,1.0,75%-100%,ground_horizontal,overcast_light,none,False,True,True,True,False,False,True,True,False
query_047,"Daytime towering cumulus / cumulonimbus clouds: large billowing towers with dark bases, multi-layer structure and visible sunbeams/crepuscular rays (daytime, dramatic vertical development).",25,0,25,0,25,0.0,0.0,0.0,0,0.14734281033040586,0.3988775380358108,1.0,0.5,1.0,50%-75%,ground_horizontal,day,none,False,True,False,False,False,False,False,True,False
query_048,"Thick, dark low‑level overcast decks (nimbostratus/stratus/stratocumulus) — uniform gray cloud layer covering most of the sky (≈75–100%), low altitude, overcast lighting (dusk/overcast).",25,0,25,0,25,0.0,0.0,0.0,0,0.22864076627613084,0.3988775380358108,0.7977228895450265,0.07142857142857142,1.0,75%-100%,ground_horizontal,dusk,none,False,False,True,True,False,False,True,True,False
query_049,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible,25,0,25,0,25,0.0,0.0,0.0,0,0.2513257029165814,0.3988775380358108,0.7788429585306881,0.14285714285714285,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_050,"Daytime partly cloudy landscape with mid-to-low layered stratocumulus and scattered cumulus (multiple cloud layers, horizon/ground visible, blue sky patches).",25,0,25,0,25,0.0,0.0,0.0,0,0.23963190528931233,0.3988775380358108,0.5437927516124713,0.047619047619047616,0.5,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_051,"Low, dark stratocumulus/nimbostratus overcast: thick, layered low-level clouds with a stormy appearance (approaching rain/front).",25,0,25,0,25,0.0,0.0,0.0,0,0.14851352228172343,0.3988775380358108,0.44864381935215875,0.05555555555555555,0.25,75%-100%,ground_horizontal,overcast_light,none,False,True,True,True,False,False,True,True,True
query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky.",25,1,24,1,24,0.04,0.04,0.5,1,0.16124716790114169,0.5905660522836571,0.7123317756416022,1.0,0.5,25%-50%,ground_horizontal,dusk,none,False,False,True,True,False,False,False,False,False
query_054,"Photos of towering convective clouds (cumulonimbus or large cumulus towers) beneath or embedded within an overlying layered/stratiform cloud deck (multi-layer sky), horizon visible (daytime or dusk).",25,0,25,0,25,0.0,0.0,0.0,0,0.1174721402679969,0.5079166473447756,0.9999999999999998,0.25,1.0,75%-100%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_055,"Ground-view images of thick, layered low-to-mid cloud decks (stratocumulus / nimbostratus / altostratus) covering most of the sky (~75–100%), horizon/ground visible, textured or backlit breaks in the deck.",25,0,25,0,25,0.0,0.0,0.0,0,0.1814155904989605,0.5515942553251194,0.9013609679387639,0.1111111111111111,1.0,75%-100%,ground_horizontal,overcast_light,sun_glare,False,True,True,True,False,False,False,True,False
query_056,"Photographs of low, layered stratocumulus clouds — dark, patchy/rounded layers with distinct edges near the horizon (often at dusk or twilight), partial to mostly cloudy cover with ground/horizon visible.",25,1,24,0,25,0.04,0.0,0.0,0,0.15891250843992422,0.45792774988731194,0.5847876649948585,1.0,0.3333333333333333,50%-75%,ground_horizontal,dusk,none,True,True,True,True,False,False,False,True,False
query_057,"Dusk/sunset sky with layered, patchy mid- and low-level altocumulus/stratocumulus clouds (multiple layers), horizon and ground silhouette",25,0,25,0,25,0.0,0.0,0.0,0,0.19292309712833688,0.5515942553251194,0.628838535191655,1.0,0.3333333333333333,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_058,"Ground-level photos of fair‑weather puffy low‑altitude cumulus clouds (scattered small cumulus) over blue sky with a visible horizon/landscape, roughly 25–50% sky coverage.",25,0,25,0,25,0.0,0.0,0.0,0,0.2025881388464037,0.5079166473447756,0.8902351955788588,0.2,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_059,"Ground-level views of patchy low-level stratocumulus and puffy cumulus clouds—scattered, layered low clouds with blue-sky gaps and a visible horizon/ground.",25,0,25,0,25,0.0,0.0,0.0,0,0.20824679458812378,0.0,0.0,0.0,0.0,25%-50%,ground_horizontal,day,none,True,True,True,True,False,False,False,True,False
query_060,"Partly cloudy sky with broken, layered low- to mid-level stratocumulus and altocumulus (textured layers with blue gaps), horizon/ground visible, ~50–75% cloud cover",25,0,25,0,25,0.0,0.0,0.0,0,0.14816432469340968,0.5515942553251194,0.8840530210968294,0.1,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_061,"Low-level stratus/valley fog or uniform low stratus deck over terrain (mountains/valleys), showing a flat gray/fog layer at low altitude with clear blue sky or clearer air above",25,0,25,0,25,0.0,0.0,0.0,0,0.25731866579997353,0.5515942553251194,0.4946060920561208,0.1,0.2,25%-50%,oblique,day,fog,False,False,True,True,False,False,False,False,False
query_062,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.08725287524685943,0.45792774988731194,0.7489608072230658,0.3333333333333333,1.0,75%-100%,ground_upward,dusk,none,True,False,True,True,False,False,True,False,False
query_063,Photos of low-level gray uniform stratiform overcast (stratus / stratocumulus / nimbostratus) covering ≥75% of the sky with the horizon visible (dusk or daylight preferred).,25,1,24,1,24,0.04,0.04,0.125,1,0.19955674503324894,0.3988775380358108,0.43510120664030877,0.1111111111111111,0.25,75%-100%,fisheye_sky,dusk,none,True,False,True,True,False,False,True,False,False
query_064,"All‑sky / fisheye daytime views of mid‑level altocumulus “mackerel” fields — textured, patchy, mid‑altitude clouds (around 50–75% coverage), possibly with thin high cirrus and sun glare.",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.05164120620630641,0.45792774988731194,0.7709361743581604,0.2,1.0,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_065,"Images of blue sky with a few small, low-level puffy cumulus clouds (scattered, roughly 0–25% coverage), often with sun or sun glare and a visible horizon/ground (fisheye or upward ground views).",25,0,25,0,25,0.0,0.0,0.0,0,0.2256537579971709,0.6258643712438331,0.8507424943287724,0.125,1.0,0%-25%,fisheye_sky,bright,sun_glare,True,False,True,True,True,False,False,False,False
query_066,"All-sky fisheye images showing a widespread thin, high‑altitude wispy veil (cirrostratus/cirrus) covering roughly half to three‑quarters of the sky, with horizon/sun visible where possible.",25,1,24,1,24,0.04,0.04,0.1,1,0.05750441285347696,0.5905660522836571,0.9577904412529686,0.1111111111111111,1.0,50%-75%,fisheye_sky,day,none,True,False,True,True,True,False,False,False,False
query_067,"Ground-up/fisheye views of mostly clear blue sky with sparse high-altitude cirrus or cirrostratus (thin, wispy veil or streaks) near the sun; low cloud coverage (mostly 0–25%) and possible sun glare.",25,0,25,0,25,0.0,0.0,0.0,0,0.08588616244709324,0.5515942553251194,0.8602181473426351,0.25,1.0,0%-25%,ground_upward,bright,sun_glare,False,False,True,True,True,False,False,False,False
query_068,"Nighttime fisheye / all‑sky images with mostly clear sky or sparse thin high‑altitude wispy clouds or contrails, low cloud cover and possible lens flare/glare near the horizon",25,0,25,0,25,0.0,0.0,0.0,0,0.10526716589160401,0.5515942553251194,0.9896062251871524,0.2,1.0,0%-25%,fisheye_sky,night,unknown,True,False,False,False,False,False,False,False,False
query_069,"Photographs of low-level stratocumulus fields — puffy, textured, layered clouds with patchy gaps or mottled appearance, often filling much of the sky with ground/horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.20501212097055843,0.45792774988731194,0.7281865386479279,0.07142857142857142,1.0,75%-100%,ground_upward,day,none,True,True,True,True,False,False,False,True,False
query_070,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks",25,0,25,0,25,0.0,0.0,0.0,0,0.2750103363896237,0.5515942553251194,0.931817100135127,0.25,1.0,0%-25%,ground_upward,day,none,True,False,False,True,False,False,False,False,False
query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination",25,0,25,0,25,0.0,0.0,0.0,0,0.054471982594895385,0.5515942553251194,0.7870548717322927,0.2,1.0,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,False,False,False,True,False
query_072,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges.",25,0,25,0,25,0.0,0.0,0.0,0,0.033808582929638065,0.45792774988731194,0.7030069601745775,0.08333333333333333,1.0,75%-100%,fisheye_sky,dusk,none,True,False,True,True,False,False,True,False,False
query_073,"Daytime landscape scenes with scattered low puffy cumulus and some flatter stratocumulus/stratiform patches (around 25–50% sky cover), blue sky visible between clouds, horizon and ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.26868251656941466,0.0,0.0,0.0,0.0,25%-50%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_074,All-sky / fisheye daytime views of mostly clear blue sky with sparse high thin cirrus (or contrail) streaks — wispy high-altitude clouds with low overall cloud coverage.,25,0,25,0,25,0.0,0.0,0.0,0,0.17907395353790923,0.45792774988731194,0.9469024295259745,0.09090909090909091,1.0,0%-25%,fisheye_sky,day,none,True,False,True,True,False,False,False,False,False
query_075,"All-sky/fisheye daytime images of clear blue sky with sparse high‑altitude thin cirrus or contrail streaks and sun glare (low cloud coverage, wispy feathery clouds)",25,0,25,0,25,0.0,0.0,0.0,0,0.08687693893214488,0.45792774988731194,0.8126530453831329,0.3333333333333333,1.0,0%-25%,fisheye_sky,day,sun_glare,True,False,True,True,True,False,False,False,False
query_076,"Nighttime all-sky (fisheye/ground-upward) images showing widespread thin, wispy high clouds (cirrus / cirrostratus) forming a near-uniform veil (high coverage ~75–100%) often with bright ground/horizon glare.",25,0,25,0,25,0.0,0.0,0.0,0,0.12204169688439837,0.6880807093683351,0.9255849884298606,0.125,1.0,75%-100%,ground_upward,night,none,True,False,True,True,False,False,True,False,False
query_077,"Nighttime all-sky (fisheye) images showing mostly clear sky with sparse, thin high‑altitude wispy clouds or streaks (cirrus/contrails), stars or star trails visible, low cloud coverage (0–25%), horizon/ground rim visible if possible.",25,0,25,0,25,0.0,0.0,0.0,0,0.15382835463406463,0.6258643712438331,0.9072926003569074,0.2,1.0,0%-25%,ground_upward,night,none,False,False,True,True,False,False,False,False,False
query_078,Nighttime all-sky (fisheye) images of high-altitude thin cirrus / cirrostratus veil with moon glare or lunar glare and visible horizon/ground,25,0,25,0,25,0.0,0.0,0.0,0,0.06720883775527686,0.5079166473447756,0.8587080654321867,0.25,1.0,50%-75%,fisheye_sky,night,sun_glare,False,False,True,True,False,False,False,False,False
query_079,Nighttime all-sky / fisheye images showing extensive thin high‑altitude veil clouds (cirrostratus / cirrus) or wispy layered sky with moon/star glare or halo effects,25,0,25,0,25,0.0,0.0,0.0,0,0.07502570401439068,0.5515942553251194,0.9565912771023181,0.25,1.0,50%-75%,fisheye_sky,night,sun_glare,False,False,True,True,False,False,False,False,False
query_080,"Daytime fisheye/all-sky images with mostly clear blue sky and only a few thin, high‑altitude wispy cirrus/cirrostratus clouds near the horizon, with the low sun producing glare or lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.06668238449992792,0.5079166473447756,0.7945039219825193,0.1,1.0,0%-25%,fisheye_sky,day,sun_glare,False,False,True,True,True,False,False,False,False
