query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q023,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.16361986935317008,0.8734184933494324,0.9872149136870622,1.0,1.0,shrubland,haze,day,False,none,fixed_long_range
firebench_q020,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.21591026719303819,0.6565174390707145,0.869178868560991,0.3333333333333333,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q019,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",25,3,22,3,22,0.12,0.12,0.08333333333333333,1,0.15579529464485553,0.8761576450060032,0.9790156085346119,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",25,3,22,2,23,0.12,0.08,0.06060606060606061,1,0.2835214901529236,0.7592044435158184,0.9696335128466615,0.5,1.0,shrubland,none,day,False,developing,fixed_long_range
firebench_q026,"Mountaintop fixed long-range daytime webcam images with the sun in frame causing glare (sun glare), clear visibility, and no visible smoke or flames.",25,2,23,2,23,0.08,0.08,0.25,1,0.208163705847338,0.796194968080079,0.9825944608789371,0.5,1.0,mountainous,sun_glare,day,False,none,fixed_long_range
firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.2843932780240209,0.736556077505253,0.9847942094875338,0.3333333333333333,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q025,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,25,6,19,4,21,0.24,0.16,0.15384615384615385,1,0.1898186266756947,0.9132360605224351,0.9921286496266891,1.0,1.0,mountainous,haze,night,False,developing,fixed_long_range
firebench_q029,"Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",25,14,11,14,11,0.56,0.56,0.4827586206896552,1,0.17180113356749493,0.8496886347763767,0.9937515900838545,0.5,1.0,mountainous,cloud,night,False,none,fixed_long_range
firebench_q031,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,25,1,24,1,24,0.04,0.04,0.03125,1,0.3009317839000373,0.9043266440862149,0.9668244209410252,1.0,1.0,mountainous,none,day,False,mature,fixed_long_range
firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames",25,4,21,4,21,0.16,0.16,1.0,1,0.260701639754361,0.8914668442276057,0.9631451654495142,1.0,1.0,mountainous,haze,day,False,none,fixed_long_range
firebench_q030,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.3497021584694684,0.6917399977474603,0.9338652879275801,0.5,1.0,grassland,haze,day,False,none,fixed_long_range
firebench_q032,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,25,5,20,4,21,0.2,0.16,0.2,1,0.15390182729571722,0.9327288658412725,0.9920020358802548,1.0,1.0,mountainous,fog_marine_layer,night,False,none,fixed_long_range
firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,25,2,23,1,24,0.08,0.04,0.25,1,0.34255261525270253,0.8705023383103592,0.9691751519986291,1.0,1.0,forest,sun_glare,dusk,True,developing,fixed_long_range
firebench_q034,Daytime long-range summit/fixed‑mount camera views of mountainous terrain with clear visibility and no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.02857142857142857,1,0.2149285099118574,0.7024684931509702,0.9411165625328324,0.3333333333333333,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames",25,1,24,1,24,0.04,0.04,0.02857142857142857,1,0.12271771487294136,0.8251567605252788,0.9907928222925783,0.5,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,25,0,25,0,25,0.0,0.0,0.0,0,0.12116575897193249,0.7944607760495769,0.7907309070444172,0.5,1.0,forest,none,night,False,incipient,fixed_long_range
firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",25,5,20,5,20,0.2,0.2,0.15625,1,0.08554706934486866,0.8386124939878432,0.9908068905880418,0.5,1.0,grassland,fog_marine_layer,day,False,none,fixed_long_range
firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,25,5,20,5,20,0.2,0.2,0.7142857142857143,1,0.2692057961895642,0.953801277637262,0.9712562244005758,1.0,1.0,forest,fog_marine_layer,night,False,unknown,fixed_long_range
firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.0865084760521243,0.7940482853805143,0.9687415432134816,0.5,1.0,other,fog_marine_layer,night,False,none,fixed_long_range
firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,25,2,23,2,23,0.08,0.08,0.05555555555555555,1,0.07961041628130794,0.7035898840829234,0.9475313267758686,0.25,1.0,mountainous,none,night,False,none,fixed_long_range
firebench_q043,Fixed long-range webcam images of a forested ridgeline obscured by dense marine layer/fog with no visible smoke or flames,25,2,23,2,23,0.08,0.08,0.07692307692307693,1,0.21524538791022862,0.8665317279251021,0.8334448757525786,1.0,0.5,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q045,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.,25,1,24,1,24,0.04,0.04,0.029411764705882353,1,0.030906261311697603,0.822952792998294,0.9995133105311476,0.3333333333333333,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q044,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,25,3,22,1,24,0.12,0.04,0.037037037037037035,1,0.3459490828507823,0.8090159772212172,0.9429896151913484,0.5,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.09192400401030532,0.8718923292348247,0.9664837316317479,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q047,Fixed long-range split visible/thermal camera images showing heavy fog or marine layer with low visibility over a ridge/forested or coastal horizon; no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.08586894292914882,0.9155692271251561,0.9922159414666366,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q048,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.368642836020627,0.8946291403988913,0.9215030338171588,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q046,"Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",25,1,24,0,25,0.04,0.0,0.0,0,0.0310906395377325,0.9392725459033319,0.8804089528686182,1.0,0.5,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q042,"Nighttime fixed long-range split visible/thermal surveillance camera view: left low-contrast noisy grayscale horizon/terrain, right uniform cyan/blue thermal-IR panel; no smoke or flames visible",25,1,24,1,24,0.04,0.04,0.030303030303030304,1,0.06712448499023693,0.7250777468119181,0.96826490982139,0.3333333333333333,1.0,unknown,unknown,night,False,none,fixed_long_range
firebench_q054,"Long-range split thermal/IR camera image showing a developing columnar smoke plume and thermal hotspot on the horizon over grassland, no visible flames.",25,1,24,0,25,0.04,0.0,0.0,0,0.12779353677467953,0.8834592035184796,0.8384095294593494,1.0,0.5,grassland,none,ir_nir,False,developing,fixed_long_range
firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.06719614036590127,0.6998696450695877,0.938657561250641,0.2,1.0,unknown,unknown,ir_nir,False,none,fixed_long_range
firebench_q052,"Fixed long-range split-frame thermal/IR camera image showing a noisy/grayscale left channel and cyan false-color thermal right panel, with cloud deck present and no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.02953330102124818,0.7268954820772561,0.831364635341191,1.0,1.0,unknown,cloud,ir_nir,False,none,fixed_long_range
firebench_q056,"Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",25,1,24,0,25,0.04,0.0,0.0,0,0.25961222005272244,0.8076680529768617,0.8817965363658862,0.5,1.0,grassland,none,day,False,developing,fixed_long_range
firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.035572281346893386,0.9376739150700644,0.7794485747385644,1.0,0.25,forest,cloud,day,False,developing,fixed_long_range
firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,25,1,24,1,24,0.04,0.04,0.05,1,0.3272694911508114,0.8899553637481651,0.9211680210975709,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q055,"Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.2278220950126102,0.985283008639921,0.8774796867578597,1.0,0.5,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.07539293885386922,0.9410318915873656,0.9234489680975565,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q057,"Daytime split visible/thermal long‑range camera image of a developing wildfire on a ridge/shrubland: thermal hotspot on the horizon with a rising smoke plume, no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.033076186193829904,0.9012398307930711,0.8360149335163686,1.0,0.5,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q058,Nighttime long-range split thermal/visible camera image showing a single hot spot on the horizon with a vertical/columnar smoke plume over open grassland; no visible flames.,25,1,24,0,25,0.04,0.0,0.0,0,0.24553016856668208,0.8806670453077118,0.8803627641100474,1.0,1.0,grassland,none,night,False,developing,fixed_long_range
firebench_q061,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,25,1,24,1,24,0.04,0.04,0.02857142857142857,1,0.2820894731106135,0.9324231671221275,0.8557282317409561,1.0,0.5,forest,cloud,day,False,mature,fixed_long_range
firebench_q059,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,25,2,23,2,23,0.08,0.08,0.08,1,0.033208741694832566,0.9335476966997538,0.8581528613118442,1.0,0.5,forest,cloud,day,False,developing,fixed_long_range
firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,25,1,24,1,24,0.04,0.04,0.037037037037037035,1,0.030761887136652954,0.9653269781521512,0.9417526004112872,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q062,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,25,2,23,1,24,0.08,0.04,0.125,1,0.038155770884723994,0.9038520799801417,0.9321141579623649,1.0,1.0,forest,cloud,day,False,mature,fixed_long_range
firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,25,1,24,1,24,0.04,0.04,0.05555555555555555,1,0.034574360354326594,0.8297260087350142,0.866223011441784,0.5,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,25,2,23,2,23,0.08,0.08,0.08,1,0.03454477261067779,0.9159110776102465,0.8527448927908005,1.0,0.5,forest,cloud,day,False,developing,fixed_long_range
firebench_q066,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",25,2,23,1,24,0.08,0.04,0.08333333333333333,1,0.03148595897492179,0.8932082213148577,0.9039842792932329,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q068,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,25,1,24,1,24,0.04,0.04,0.038461538461538464,1,0.14495828323127813,0.8452296410160456,0.8964975307536599,1.0,1.0,forest,none,day,True,mature,fixed_long_range
firebench_q065,"Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",25,2,23,2,23,0.08,0.08,0.10526315789473684,1,0.061769901362285995,0.7981073137808354,0.7802639307258737,0.5,0.5,forest,sun_glare,day,False,developing,fixed_long_range
firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",25,6,19,4,21,0.24,0.16,0.26666666666666666,1,0.1505626439103286,0.6164904950312292,0.8725603799137153,0.3333333333333333,1.0,forest,none,day,False,developing,aerial
firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint",25,1,24,1,24,0.04,0.04,0.05555555555555555,1,0.15338026531782,0.7887461401245667,0.8611960759286422,1.0,1.0,forest,none,day,True,mature,handheld
firebench_q072,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",25,4,21,2,23,0.16,0.08,0.5,1,0.2207696153741594,0.6060076685489036,0.9367077705093729,0.16666666666666666,1.0,forest,none,day,False,mature,fixed_long_range
firebench_q071,"Daytime photos of a large billowing smoke plume from a wildfire in a grassy or wooded valley, with no visible flames",25,1,24,1,24,0.04,0.04,0.03571428571428571,1,0.18954361944865417,0.7396489108151562,0.902481918270042,0.5,1.0,grassland,haze,day,False,mature,handheld
firebench_q067,"Daytime fixed long-range split visible/thermal camera view showing a thermal hotspot on the horizon with a wind-sheared, horizontal smoke/plume over flat grassland or open vegetated terrain (no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.23008472776311228,0.9410764682741949,0.7554030907777901,1.0,0.25,grassland,cloud,day,False,developing,fixed_long_range
firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",25,2,23,1,24,0.08,0.04,0.03571428571428571,1,0.1612177199115883,0.5844933258970167,0.7701072443484036,0.25,1.0,forest,none,day,False,mature,handheld
firebench_q074,"Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",25,0,25,0,25,0.0,0.0,0.0,0,0.17430469148268102,0.7629662832619338,0.8564901537552636,0.5,0.5,forest,haze,day,False,mature,fixed_long_range
firebench_q075,"Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",25,8,17,2,23,0.32,0.08,0.6666666666666666,1,0.19103342261195466,0.8710856577115987,0.9183443448560233,1.0,1.0,coastal,none,day,False,mature,aerial
firebench_q079,Roadside view of a mature billowing smoke plume rising from a forested or mountainous ridgeline with an orange glow near the horizon; no visible flames.,25,1,24,0,25,0.04,0.0,0.0,0,0.17832265103854084,0.6060902032908253,0.721800951676635,0.5,0.5,forest,none,day,False,mature,handheld
firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,25,7,18,6,19,0.28,0.24,0.2,1,0.13544614739171112,0.6813247940077913,0.8705864291545192,0.3333333333333333,1.0,mountainous,cloud,day,False,mature,aerial
firebench_q076,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,25,3,22,2,23,0.12,0.08,0.4,1,0.21267740006855107,0.6311637476465882,0.9076466639452654,1.0,1.0,grassland,haze,day,True,mature,fixed_long_range
firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",25,3,22,3,22,0.12,0.12,0.10714285714285714,1,0.1374900689308841,0.8859100852593647,0.9856789308397684,1.0,1.0,mountainous,none,day,False,mature,handheld
firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",25,5,20,2,23,0.2,0.08,0.14285714285714285,1,0.17123786960369614,0.8822816283789577,0.9551622741453976,1.0,1.0,mountainous,none,day,False,developing,aerial
firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",25,1,24,1,24,0.04,0.04,0.038461538461538464,1,0.22305288644683785,0.6963372165248131,0.8218260922111549,0.3333333333333333,0.5,forest,none,day,False,developing,fixed_long_range
firebench_q082,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",25,2,23,2,23,0.08,0.08,0.08,1,0.14326313024313553,0.884674737164833,0.9681389604227362,1.0,1.0,forest,none,day,False,developing,handheld
firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,25,6,19,2,23,0.24,0.08,0.25,1,0.2895175300424584,0.6822044593941647,0.91879997523045,0.5,1.0,forest,none,day,False,none,aerial
firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire",25,3,22,2,23,0.12,0.08,0.5,1,0.42564048120685294,0.8800195636010157,0.9080164142232321,1.0,1.0,coastal,cloud,day,False,none,aerial
firebench_q084,"Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",25,4,21,3,22,0.16,0.12,0.375,1,0.17863436885806927,0.452625678239347,0.9674679834891693,0.3333333333333333,1.0,mountainous,none,night,True,mature,handheld
firebench_q083,Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,25,9,16,7,18,0.36,0.28,0.30434782608695654,1,0.1089396163422528,0.7119052852649252,0.9033700987515292,1.0,1.0,forest,none,day,True,mature,aerial
firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",25,6,19,4,21,0.24,0.16,0.25,1,0.3158902564573608,0.8009980501755912,0.9201698585593672,1.0,1.0,mountainous,sun_glare,dusk,False,none,handheld
firebench_q087,Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,25,4,21,3,22,0.16,0.12,0.13043478260869565,1,0.22343602642087845,0.9368414072413893,0.9646555786226996,1.0,1.0,forest,fog_marine_layer,day,False,none,aerial
firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",25,4,21,3,22,0.16,0.12,0.2,1,0.30236236207477707,0.6343554863282704,0.8876413543224964,0.5,1.0,mountainous,fog_marine_layer,dusk,False,residual,fixed_long_range
firebench_q089,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),25,6,19,6,19,0.24,0.24,0.2727272727272727,1,0.19405319252827502,0.857012844322446,0.9577837443668265,0.5,1.0,forest,fog_marine_layer,day,False,none,aerial
firebench_q091,"Aerial view of a conifer forest with distant haze reducing visibility, no visible smoke or flames",25,1,24,0,25,0.04,0.0,0.0,0,0.26571667932572374,0.5382409117681471,0.8631033115063462,0.2,1.0,forest,haze,day,False,none,aerial
firebench_q096,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.45143799349619507,0.6292187088536569,0.9475521889241678,0.25,1.0,mountainous,cloud,dusk,False,none,fixed_long_range
firebench_q092,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.2543998535945128,0.9587247304906605,0.960524669459132,1.0,1.0,mountainous,sun_glare,day,False,none,fixed_long_range
firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",25,5,20,5,20,0.2,0.2,0.3333333333333333,1,0.28089787142445655,0.6627473233558048,0.8421681620284818,0.25,1.0,forest,sun_glare,dusk,False,none,handheld
