doi,relevance_label,plume_stage,long_caption,summary,tags,confidence,environment_type,image_id,short_caption,search_text,query_text,clip_score,license,viewpoint,confounder_type,query_id,flame_visible,link,lighting,uuid,score,rerank_score,queried_on_query_id,queried_on_query
10.3390/f14091697,0,mature,"This high-altitude aerial photograph captures a large-scale wildfire event propagating through a dense forest ecosystem. In the mid-ground, active fire fronts are visible as distinct white and light-gray smoke plumes rising vertically, indicating intense combustion and strong thermal updrafts. The upper portion of the image is dominated by a massive, stratified pyrocumulonimbus cloud—a fire-induced thunderstorm—consisting of dense smoke and condensed water vapor, which obscures the sunlight and creates a dark, ominous canopy across the sky. Below, the dark green forest canopy represents a high load of combustible biomass, providing the fuel necessary for such an extensive blaze. The image illustrates the complex interaction between surface combustion and atmospheric dynamics, where the heat from the fire drives convective currents that lift aerosols and particulates high into the troposphere, potentially influencing local weather patterns and contributing to significant carbon emissions. No text or numeric identifiers are visible in the frame.","Widespread smoke plume along the horizon over a large forested area, multiple smoke sources visible, no flames discernible.","[""smoke_present"", ""no_flame_visible"", ""dense_smoke"", ""billowing_plume"", ""horizontal_smoke"", ""multiple_plumes"", ""smoke_source_visible"", ""forest"", ""horizon_visible"", ""backlit"", ""sun_near_horizon"", ""aerial_view"", ""long_range_view"", ""brown_smoke"", ""road_visible"", ""vehicle_visible""]","{""confounder_type"": 0.6, ""environment_type"": 0.85, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,wildfire/The-Wildfire-Dataset/fire/21292365472_7045d2f1bc_o.jpg,Massive pyrocumulonimbus cloud formation emanating from an active wildfire front across a dense forest canopy.,"This high-altitude aerial photograph captures a large-scale wildfire event propagating through a dense forest ecosystem. In the mid-ground, active fire fronts are visible as distinct white and light-gray smoke plumes rising vertically, indicating intense combustion and strong thermal updrafts. The upper portion of the image is dominated by a massive, stratified pyrocumulonimbus cloud—a fire-induced thunderstorm—consisting of dense smoke and condensed water vapor, which obscures the sunlight and creates a dark, ominous canopy across the sky. Below, the dark green forest canopy represents a high load of combustible biomass, providing the fuel necessary for such an extensive blaze. The image illustrates the complex interaction between surface combustion and atmospheric dynamics, where the heat from the fire drives convective currents that lift aerosols and particulates high into the troposphere, potentially influencing local weather patterns and contributing to significant carbon emissions. No text or numeric identifiers are visible in the frame. wildfire, pyrocumulonimbus, forest fire, smoke plume, aerial surveillance, biomass burning, atmospheric science, forest ecology, carbon emission, fire front, convection, aerosols, environmental monitoring, ecosystem disturbance, vegetation fire","Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",3.574399948120117,CC BY 4.0,aerial,none,firebench_q020,False,,day,468756995394059151,0.47402817010879517,5.287984848022461,firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).
10.3390/f14091697,1,developing,"This wide-angle landscape photograph captures a significant wildfire event occurring within a dense coniferous forest ecosystem. A large, billowing plume of white and light grey smoke is visible on the horizon, rising vertically and expanding into the atmosphere, which indicates active combustion and the formation of a pyrocumulus cloud. The surrounding terrain consists of undulating plateaus and hills covered in evergreen vegetation, likely pine or spruce, providing a high fuel load for the fire. In the foreground, a rocky ridge with dark, weathered stone outcrops is visible, interspersed with coniferous trees. The sky is a clear, deep blue with scattered thin cirrus clouds, suggesting stable upper-atmospheric conditions. This image is scientifically relevant for monitoring wildfire behavior, analyzing smoke dispersion patterns relative to topography, and assessing the scale of biomass combustion in forest fire management.",Distant wildfire producing a large white smoke plume rising above forested mountainous terrain; smoke source visible near the horizon.,"[""smoke_present"", ""single_plume"", ""columnar_plume"", ""billowing_plume"", ""white_smoke"", ""rising_plume"", ""smoke_source_visible"", ""canopy_level_smoke"", ""forest"", ""conifer_forest"", ""mountainous"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""daylight"", ""good_visibility""]","{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.8}",forest,wildfire/The-Wildfire-Dataset/fire/33584185233_ec01986a56_o.jpg,A large billowing smoke plume from a wildfire rises above a dense coniferous forest plateau under a clear blue sky.,"This wide-angle landscape photograph captures a significant wildfire event occurring within a dense coniferous forest ecosystem. A large, billowing plume of white and light grey smoke is visible on the horizon, rising vertically and expanding into the atmosphere, which indicates active combustion and the formation of a pyrocumulus cloud. The surrounding terrain consists of undulating plateaus and hills covered in evergreen vegetation, likely pine or spruce, providing a high fuel load for the fire. In the foreground, a rocky ridge with dark, weathered stone outcrops is visible, interspersed with coniferous trees. The sky is a clear, deep blue with scattered thin cirrus clouds, suggesting stable upper-atmospheric conditions. This image is scientifically relevant for monitoring wildfire behavior, analyzing smoke dispersion patterns relative to topography, and assessing the scale of biomass combustion in forest fire management. Wildfire, Coniferous forest, Pyrocumulus, Smoke plume, Forest ecology, Atmospheric dispersion, Landscape monitoring, Combustion, Remote sensing, Fuel load, Topography, Environmental science, Aerosols, Ecosystem disturbance, Vegetation monitoring",Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,4.531063556671143,CC BY 4.0,fixed_long_range,none,firebench_q064,False,,day,468302321811951117,0.47366848587989807,5.118845462799072,firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).
2112.08598,0,developing,"A wide-angle landscape photograph captured from a high-altitude vantage point at Mt. Laguna West, as indicated by the overlay text ""20190924.153217 Mt. Laguna West http://hpwreh.ucsd.edu a4"". The scene is dominated by telecommunications infrastructure in the foreground, including a large metal lattice tower on the left and several parabolic microwave antennas mounted on a support structure above a green corrugated metal roof. The background reveals a vast, arid mountainous terrain under a bright, clear sky with a prominent solar glare and lens flare near the top center. In the distant valley, a small facility with a light-colored paved area is visible. A distinct, small plume of smoke or a localized cloud is rising from the horizon in the center-left, suggesting a potential wildfire or atmospheric phenomenon. The image illustrates the integration of remote sensing and communication technology within a rugged topographical environment.",Small smoke plume visible near the horizon above a ridgeline; view from a tower with antennas in foreground and the sun high in the sky.,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_near_horizon"", ""gray_smoke"", ""long_range_view"", ""far_range"", ""fixed_camera"", ""foreground_structures"", ""background_mountains"", ""mountainous"", ""sun_in_frame"", ""glare_present"", ""sky_dominant""]","{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,figlib/HPWREN-FIgLib/20190924_FIRE_ml-w-mobo-c/1569364337_2B01980.jpg,"High-altitude view from a Mt. Laguna West communication site featuring parabolic antennas, a lattice tower, and a distant smoke plume over mountainous terrain under intense solar glare.","A wide-angle landscape photograph captured from a high-altitude vantage point at Mt. Laguna West, as indicated by the overlay text ""20190924.153217 Mt. Laguna West http://hpwreh.ucsd.edu a4"". The scene is dominated by telecommunications infrastructure in the foreground, including a large metal lattice tower on the left and several parabolic microwave antennas mounted on a support structure above a green corrugated metal roof. The background reveals a vast, arid mountainous terrain under a bright, clear sky with a prominent solar glare and lens flare near the top center. In the distant valley, a small facility with a light-colored paved area is visible. A distinct, small plume of smoke or a localized cloud is rising from the horizon in the center-left, suggesting a potential wildfire or atmospheric phenomenon. The image illustrates the integration of remote sensing and communication technology within a rugged topographical environment. Mt. Laguna, Telecommunications, Parabolic Antenna, Lattice Tower, Mountain Landscape, Smoke Plume, Solar Glare, Remote Sensing, California, Meteorological Station, Infrastructure, Topography, Atmospheric Conditions, Microwave Link, Wide-angle View",Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,5.09409761428833,CC BY 4.0,fixed_long_range,sun_glare,firebench_q012,False,,day,468302321811950071,0.33675599098205566,5.021822452545166,firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).
10.1109/ICSENS.2016.7808975,1,developing,"This side-by-side comparison presents a visible light (RGB) image on the left and a thermal infrared (TIR) image on the right of the same landscape. The visible image displays a bright sun with significant glare, scattered clouds, and a dense forested foreground, with a distinct white plume of smoke or gas rising on the distant horizon. The corresponding thermal image, which contains the timestamp ""2023-12-11 UTC 02:44:47"", utilizes a false-color palette where blue represents cold temperatures (sky) and yellow-to-orange represents warmer temperatures (ground and clouds). The plume from the RGB image is clearly identified as a high-intensity thermal hotspot, appearing in white and magenta, which indicates a significant heat source such as volcanic degassing or an active fire. The integration of these two spectrums allows for the precise localization and thermal characterization of the emission source relative to the surrounding environment.",Camera view shows a smoke plume rising above forested terrain near the horizon; thermal inset highlights a hot plume area. Sun glare present.,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""no_flame_visible"", ""thermal_like"", ""sun_in_frame"", ""glare_present"", ""backlit"", ""good_visibility"", ""horizon_visible"", ""sky_dominant"", ""mountainous"", ""forest""]","{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765421213981407994-sample.jpg,Comparative RGB and thermal infrared imagery showing a high-temperature plume emitting from a distant horizon under a clouded sky.,"This side-by-side comparison presents a visible light (RGB) image on the left and a thermal infrared (TIR) image on the right of the same landscape. The visible image displays a bright sun with significant glare, scattered clouds, and a dense forested foreground, with a distinct white plume of smoke or gas rising on the distant horizon. The corresponding thermal image, which contains the timestamp ""2023-12-11 UTC 02:44:47"", utilizes a false-color palette where blue represents cold temperatures (sky) and yellow-to-orange represents warmer temperatures (ground and clouds). The plume from the RGB image is clearly identified as a high-intensity thermal hotspot, appearing in white and magenta, which indicates a significant heat source such as volcanic degassing or an active fire. The integration of these two spectrums allows for the precise localization and thermal characterization of the emission source relative to the surrounding environment. Thermal infrared, RGB imagery, plume, hotspot, remote sensing, volcanic activity, heat signature, infrared thermography, atmospheric science, degassing, cloud cover, landscape monitoring, UTC timestamp, thermal anomaly, edge device",Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,5.851034641265869,UNKNOWN,fixed_long_range,sun_glare,firebench_q064,False,,day,468302321811951125,0.3340457081794739,4.9949164390563965,firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).
10.1109/ICSENS.2016.7808975,1,developing,"This image presents a side-by-side multispectral comparison of a landscape, featuring a visible light photograph on the left and a corresponding thermal infrared image on the right. The visible image depicts a dense, dark-green forested terrain under a bright, cloudy sky with the sun creating a significant glare in the upper left. A distinct white plume of smoke or gas is visible rising from the horizon line in the center-right. The thermal infrared image utilizes a false-color palette to map temperature distributions: blue represents cold atmospheric regions, while yellows, oranges, and reds represent warmer terrestrial surfaces. A prominent high-temperature hotspot, rendered in white and magenta, aligns perfectly with the plume seen in the visible image, indicating an active thermal emission source such as a volcanic vent or a concentrated fire. The sun is visible as a saturated white circular point in the upper left. Text in the top right corner indicates a timestamp of ""2023-12-11 UTC 02:44"". This comparison is scientifically significant for identifying and monitoring geothermal activity or wildfires by correlating visible plume morphology with thermal signatures.",Camera view shows a smoke plume rising above forested terrain near the horizon; thermal inset highlights a hot plume area. Sun glare present.,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""billowing_plume"", ""smoke_source_visible"", ""active_fire_suspected"", ""no_flame_visible"", ""thermal_like"", ""sun_in_frame"", ""glare_present"", ""backlit"", ""good_visibility"", ""horizon_visible"", ""sky_dominant"", ""mountainous"", ""forest""]","{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765421213981407994-sample.jpg,Side-by-side visible and thermal infrared images revealing a high-temperature plume rising from a forested landscape.,"This image presents a side-by-side multispectral comparison of a landscape, featuring a visible light photograph on the left and a corresponding thermal infrared image on the right. The visible image depicts a dense, dark-green forested terrain under a bright, cloudy sky with the sun creating a significant glare in the upper left. A distinct white plume of smoke or gas is visible rising from the horizon line in the center-right. The thermal infrared image utilizes a false-color palette to map temperature distributions: blue represents cold atmospheric regions, while yellows, oranges, and reds represent warmer terrestrial surfaces. A prominent high-temperature hotspot, rendered in white and magenta, aligns perfectly with the plume seen in the visible image, indicating an active thermal emission source such as a volcanic vent or a concentrated fire. The sun is visible as a saturated white circular point in the upper left. Text in the top right corner indicates a timestamp of ""2023-12-11 UTC 02:44"". This comparison is scientifically significant for identifying and monitoring geothermal activity or wildfires by correlating visible plume morphology with thermal signatures. Thermal imaging, Infrared, Visible spectrum, Plume, Heat anomaly, Geothermal, Volcanology, Remote sensing, Multispectral, Forest, Atmosphere, Emission, Temperature gradient, Environmental monitoring, Edge device","Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",5.5942254066467285,UNKNOWN,fixed_long_range,sun_glare,firebench_q065,False,,day,468756995394060025,0.33413177728652954,4.9949140548706055,firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).
10.1109/ICSENS.2016.7808975,1,developing,"This side-by-side scientific comparison features a visible light image on the left and a thermal infrared image on the right, capturing a landscape of dense forest under a bright, cloudy sky. In the visible spectrum image, a distinct white plume of smoke or steam is seen rising from the distant horizon, partially obscured by cloud cover and sun glare. The corresponding thermal image employs a pseudo-color palette where blue indicates cold temperatures (the sky) and red-to-white indicates high heat. A bright white hotspot is prominently visible, precisely aligned with the smoke plume from the visible image, signifying a high-temperature thermal anomaly, likely indicating a forest fire or volcanic vent. Text at the top left reads ""Cam 2 / 2023-11-13 09:41:57.582"" and text at the top right reads ""2023-11-13 GMT 02:41:57.582"".",Fixed split visible/thermal view showing a large smoke plume rising above a forested horizon during daytime; no flames directly visible.,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""billowing_plume"", ""columnar_plume"", ""dense_smoke"", ""white_smoke"", ""smoke_source_visible"", ""canopy_level_smoke"", ""forest"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""sun_in_frame"", ""sun_near_horizon""]","{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765418764592695072-sample.jpg,Comparison of visible and thermal infrared imagery depicting a high-intensity thermal hotspot and corresponding smoke plume emanating from a dense forest landscape under a cloudy sky.,"This side-by-side scientific comparison features a visible light image on the left and a thermal infrared image on the right, capturing a landscape of dense forest under a bright, cloudy sky. In the visible spectrum image, a distinct white plume of smoke or steam is seen rising from the distant horizon, partially obscured by cloud cover and sun glare. The corresponding thermal image employs a pseudo-color palette where blue indicates cold temperatures (the sky) and red-to-white indicates high heat. A bright white hotspot is prominently visible, precisely aligned with the smoke plume from the visible image, signifying a high-temperature thermal anomaly, likely indicating a forest fire or volcanic vent. Text at the top left reads ""Cam 2 / 2023-11-13 09:41:57.582"" and text at the top right reads ""2023-11-13 GMT 02:41:57.582"". thermal infrared, visible light, hotspot, smoke plume, forest fire, thermal anomaly, remote sensing, edge device, multi-spectral imaging, environmental monitoring, heat signature, forest landscape, infrared thermography, plume detection, wildfire monitoring",Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,5.017000198364258,UNKNOWN,fixed_long_range,sun_glare,firebench_q060,False,,day,468302321811951019,0.3361106216907501,4.960930347442627,firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).
10.1109/ICSENS.2016.7808975,1,mature,"This image provides a side-by-side comparison of a landscape captured through visible light and thermal infrared imaging. The left panel displays a visible spectrum view of a dense, dark green forest canopy under a bright sun, with scattered cumulus clouds in the sky and a distant white plume of gas or smoke rising from the horizon. The right panel presents the same scene in thermal infrared, utilizing a pseudo-color scale where blue represents cold temperatures and white/pink represents high temperatures. In this thermal view, the sun appears as a bright white circular hotspot. A distinct, high-intensity white and pink thermal anomaly is visible in the center, corresponding precisely with the plume seen in the visible image, indicating a significant heat source such as a volcanic vent or active lava flow. Text in the upper right corner of the infrared image denotes the timestamp ""2023-10-21 04:30:23"".","Sunlit landscape with a large billowing smoke plume visible at the horizon, captured alongside a thermal view showing hot plume signature.","[""smoke_present"", ""rising_plume"", ""billowing_plume"", ""columnar_plume"", ""smoke_source_visible"", ""smoke_over_ridge"", ""background_mountains"", ""foreground_trees"", ""sun_in_frame"", ""glare_present"", ""backlit"", ""thermal_like"", ""fixed_camera"", ""long_range_view"", ""daylight""]","{""confounder_type"": 0.9, ""environment_type"": 0.7, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765421354291464733-sample.jpg,Side-by-side visible and thermal infrared images of a forested landscape showing a high-temperature volcanic plume identified as a bright white thermal anomaly.,"This image provides a side-by-side comparison of a landscape captured through visible light and thermal infrared imaging. The left panel displays a visible spectrum view of a dense, dark green forest canopy under a bright sun, with scattered cumulus clouds in the sky and a distant white plume of gas or smoke rising from the horizon. The right panel presents the same scene in thermal infrared, utilizing a pseudo-color scale where blue represents cold temperatures and white/pink represents high temperatures. In this thermal view, the sun appears as a bright white circular hotspot. A distinct, high-intensity white and pink thermal anomaly is visible in the center, corresponding precisely with the plume seen in the visible image, indicating a significant heat source such as a volcanic vent or active lava flow. Text in the upper right corner of the infrared image denotes the timestamp ""2023-10-21 04:30:23"". Thermal imaging, Visible light, Volcanic activity, Heat anomaly, Infrared, Plume, Geothermal, Remote sensing, Forest, Temperature gradient, Volcanology, Pseudo-color, Atmospheric science, Lava, Monitoring",Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,4.76506233215332,UNKNOWN,fixed_long_range,sun_glare,firebench_q031,False,,day,468756995394059364,0.3339207172393799,4.872763156890869,firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).
10.3390/f14091697,1,mature,"An aerial view captures a massive wildfire actively consuming a densely forested ridge dominated by coniferous trees. A distinct, linear fire front is visible, characterized by intense orange and red flames consuming the canopy and ground litter. Above the flame front, a colossal pyrogenic plume ascends, exhibiting a gradient of colors: dark grey and brownish hues near the base suggest high concentrations of soot and particulate matter from incomplete combustion, while the upper reaches transition to bright white, indicating the condensation of water vapor and smaller aerosols. The scale of the smoke column suggests significant thermal buoyancy and the potential formation of pyrocumulus clouds. The image illustrates the rapid spread of a crown fire across undulating mountainous terrain, highlighting the devastating impact of biomass burning on terrestrial ecosystems and its contribution to atmospheric aerosol loading.",Aerial view of a large forest wildfire with an active flaming front and dense billowing smoke rising above the canopy.,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""canopy_level_smoke"", ""smoke_source_visible"", ""single_plume"", ""forest"", ""conifer_forest"", ""aerial_view"", ""long_range_view"", ""foreground_trees""]","{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.9}",forest,wildfire/The-Wildfire-Dataset/fire/21429820471_b637dc46de_o.jpg,"An active crown wildfire consumes a coniferous forested ridge, generating a massive, multi-toned pyrogenic smoke plume consisting of soot and condensed water vapor.","An aerial view captures a massive wildfire actively consuming a densely forested ridge dominated by coniferous trees. A distinct, linear fire front is visible, characterized by intense orange and red flames consuming the canopy and ground litter. Above the flame front, a colossal pyrogenic plume ascends, exhibiting a gradient of colors: dark grey and brownish hues near the base suggest high concentrations of soot and particulate matter from incomplete combustion, while the upper reaches transition to bright white, indicating the condensation of water vapor and smaller aerosols. The scale of the smoke column suggests significant thermal buoyancy and the potential formation of pyrocumulus clouds. The image illustrates the rapid spread of a crown fire across undulating mountainous terrain, highlighting the devastating impact of biomass burning on terrestrial ecosystems and its contribution to atmospheric aerosol loading. Wildfire, biomass burning, coniferous forest, pyrocumulus, combustion, smoke plume, aerosols, forest fire, flame front, topography, ecosystem, atmospheric science, ecology, fire behavior, thermal radiation",Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,5.567767143249512,CC BY 4.0,aerial,none,firebench_q083,True,,day,468302321811951562,0.33684244751930237,4.802224636077881,firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).
10.3390/f14091697,0,mature,"The image depicts a high-intensity wildfire event occurring on a silhouetted ridgeline during low-light conditions, likely at dawn or dusk. A bright orange-yellow thermal glow is visible at the peak of the ridge, indicating the active fire front where the rapid combustion of organic biomass is releasing significant thermal radiation and light. A massive, dense plume of dark grey and brownish smoke rises from the combustion zone, consisting of aerosols, soot, and ash. The morphology of the plume indicates strong convective transport, with the smoke drifting laterally due to atmospheric wind patterns. The foreground features the dark silhouette of a forested hill or mountain range, contrasting with the pale blue and grey gradient of the twilight sky. No alphanumeric text or numerical data is present in the image.",Distant hillside wildfire with visible flames and dense dark smoke rising over a tree-lined ridge at dusk.,"[""smoke_present"", ""flame_visible"", ""active_fire_suspected"", ""dense_smoke"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""single_plume"", ""background_mountains"", ""canopy_level_smoke"", ""dusk_twilight"", ""sky_dominant"", ""foreground_trees"", ""horizon_visible"", ""low_contrast""]","{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.85, ""viewpoint"": 0.7}",mountainous,wildfire/The-Wildfire-Dataset/fire/37667872706_da4148fb77_o.jpg,A high-intensity wildfire produces a luminous thermal glow on a silhouetted ridge with a massive convective plume of smoke dispersing into the atmosphere.,"The image depicts a high-intensity wildfire event occurring on a silhouetted ridgeline during low-light conditions, likely at dawn or dusk. A bright orange-yellow thermal glow is visible at the peak of the ridge, indicating the active fire front where the rapid combustion of organic biomass is releasing significant thermal radiation and light. A massive, dense plume of dark grey and brownish smoke rises from the combustion zone, consisting of aerosols, soot, and ash. The morphology of the plume indicates strong convective transport, with the smoke drifting laterally due to atmospheric wind patterns. The foreground features the dark silhouette of a forested hill or mountain range, contrasting with the pale blue and grey gradient of the twilight sky. No alphanumeric text or numerical data is present in the image. wildfire, combustion, smoke plume, thermal radiation, biomass burning, aerosol dispersion, convective transport, particulate matter, soot, ash, atmospheric science, forest fire, silhouette, thermal emission, wildfire monitoring",Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,4.782593727111816,CC BY 4.0,fixed_long_range,none,firebench_q036,True,,dusk,468756995394059476,0.33659684658050537,4.782597541809082,firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).
10.3390/f14091697,1,mature,"This aerial photograph captures an active wildfire propagating along a topographic ridgeline in a densely forested mountainous region. A distinct line of white smoke indicates the active fire front moving laterally across the crest of the ridge. Plumes of smoke are drifting horizontally, suggesting a steady wind pushing the smoke toward the left of the frame. The surrounding terrain consists of steep slopes covered in dark green coniferous vegetation, with a small lake visible in the distant background to the right under a clear blue sky. The image illustrates the interaction between fire behavior and terrain, where the ridge influences the spread of the fire and the dense forest provides a significant fuel load for combustion. No alphanumeric text or numerical data is visible in the frame.",Aerial view of multiple smoke plumes rising from a forested mountain ridge under clear daytime sky.,"[""smoke_present"", ""dense_smoke"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""multiple_smoke_sources"", ""forest"", ""conifer_forest"", ""mountainous"", ""aerial_view"", ""long_range_view"", ""daylight"", ""sky_dominant"", ""plume_dispersing"", ""reduced_visibility""]","{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,wildfire/The-Wildfire-Dataset/fire/52295601435_0b6de119f2_o.jpg,An aerial view of a wildfire front producing white smoke plumes while propagating along a mountainous ridgeline within a dense coniferous forest.,"This aerial photograph captures an active wildfire propagating along a topographic ridgeline in a densely forested mountainous region. A distinct line of white smoke indicates the active fire front moving laterally across the crest of the ridge. Plumes of smoke are drifting horizontally, suggesting a steady wind pushing the smoke toward the left of the frame. The surrounding terrain consists of steep slopes covered in dark green coniferous vegetation, with a small lake visible in the distant background to the right under a clear blue sky. The image illustrates the interaction between fire behavior and terrain, where the ridge influences the spread of the fire and the dense forest provides a significant fuel load for combustion. No alphanumeric text or numerical data is visible in the frame. wildfire, forest fire, aerial photography, ridgeline, smoke plume, coniferous forest, topography, fire behavior, fuel load, combustion, mountain range, atmospheric conditions, environmental monitoring, ecosystem, pyrology",Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,5.733520984649658,CC BY 4.0,aerial,none,firebench_q073,False,,day,468756995394060261,0.4974172115325928,4.6962890625,firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).
