inat24_image_id,link,clip_score,search_text,query_id,location_uncertainty,long_caption,short_caption,iconic_group,supercategory,inat24_species_name,date,inat24_file_name,location,location_lat,location_lon,query,relevant,category,inat24_species_id,uuid,score,rerank_score,queried_on_query_id,queried_on_query
4799470,,5.755651950836182,"A detailed scientific macro photograph of a damselfly, belonging to the order Odonata and suborder Zygoptera, perched on a vertical green plant stem. The specimen exhibits a striking color pattern, featuring a vibrant red head and thorax contrasting with a primarily dark, slender abdomen. The distal segments of the abdomen are marked by distinct blue rings. Its two pairs of hyaline, transparent wings are folded along the length of its body, a characteristic posture of damselflies at rest. The insect is positioned in profile, highlighting its compound eyes and delicate legs gripping the stem. The background is a neutral, out-of-focus greyish-green blur, suggesting a natural wetland or riparian environment with shallow depth of field to emphasize the subject's morphology. damselfly, Odonata, Zygoptera, insect, arthropod, red coloration, blue abdomen, riparian, hyaline wings, morphology, entomology, biodiversity, nature, perch, habitat",57,246.0,"A detailed scientific macro photograph of a damselfly, belonging to the order Odonata and suborder Zygoptera, perched on a vertical green plant stem. The specimen exhibits a striking color pattern, featuring a vibrant red head and thorax contrasting with a primarily dark, slender abdomen. The distal segments of the abdomen are marked by distinct blue rings. Its two pairs of hyaline, transparent wings are folded along the length of its body, a characteristic posture of damselflies at rest. The insect is positioned in profile, highlighting its compound eyes and delicate legs gripping the stem. The background is a neutral, out-of-focus greyish-green blur, suggesting a natural wetland or riparian environment with shallow depth of field to emphasize the subject's morphology.",A red and blue damselfly of the suborder Zygoptera perches on a vertical green plant stem against a blurred neutral background.,Insects,Appearance,Xanthagrion erythroneurum,2023-11-30T23:38:00Z,train/02401_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Xanthagrion_erythroneurum/5dd24e64-225d-4380-83e0-54a69adfb620.jpg,POINT (151.939007043 -28.6629070107),-28.6629070107,151.939007043,Male Xanthagrion erythroneurum,1,Sex identification,2401,468756995394053719,0.46673041582107544,0.0273972602739726,57,Male Xanthagrion erythroneurum
2606513,,5.6836090087890625,"A high-resolution macro image capturing a damselfly, belonging to the order Odonata and suborder Zygoptera. The specimen exhibits a vivid red coloration on its head and thorax. Its wings are transparent with intricate venation, held closed and parallel to the body, which is the characteristic resting posture for damselflies. The abdomen is elongated and slender, primarily dark in color but terminating in distinctive red segments at the distal end. The insect is perched on a thin, dry brown stem, utilizing its legs to grip the organic surface. The background is an out-of-focus, monochromatic brownish-yellow terrain, suggesting a riparian or wetland habitat typical for these insects. This image illustrates the morphological adaptations of damselflies, including their specialized vision and wing structure for agile flight and predation. Damselfly, Odonata, Zygoptera, Entomology, Insect, Red coloration, Morphology, Wing venation, Abdomen, Perching, Arthropod, Biodiversity, Compound eyes, Riparian habitat, Ecology",57,0.0,"A high-resolution macro image capturing a damselfly, belonging to the order Odonata and suborder Zygoptera. The specimen exhibits a vivid red coloration on its head and thorax. Its wings are transparent with intricate venation, held closed and parallel to the body, which is the characteristic resting posture for damselflies. The abdomen is elongated and slender, primarily dark in color but terminating in distinctive red segments at the distal end. The insect is perched on a thin, dry brown stem, utilizing its legs to grip the organic surface. The background is an out-of-focus, monochromatic brownish-yellow terrain, suggesting a riparian or wetland habitat typical for these insects. This image illustrates the morphological adaptations of damselflies, including their specialized vision and wing structure for agile flight and predation.","A red-bodied damselfly from the order Odonata perching on a slender brown twig, displaying folded transparent wings and a segmented abdomen with a red distal tip.",Insects,Appearance,Pseudagrion pilidorsum,2022-09-23T23:38:00Z,train/02398_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Pseudagrion_pilidorsum/07993025-65cc-443f-9527-1e69fd00f644.jpg,POINT (123.147495 -10.7988366667),-10.7988366667,123.147495,Male Xanthagrion erythroneurum,0,Sex identification,2398,468302321811943953,0.47110897302627563,0.026140526140526144,57,Male Xanthagrion erythroneurum
1212057,,5.679802417755127,"A high-magnification macro photograph depicting a damselfly (Order: Odonata, Suborder: Zygoptera) resting on a slender, pale, dried plant stalk. The specimen exhibits a vibrant red to pinkish pigmentation across its head, thorax, and segmented abdomen. Its large, spherical compound eyes are prominent and bright red. The wings are clear, membranous, and held parallel to the body, a diagnostic feature distinguishing damselflies from dragonflies. The background consists of a dark, blurred natural environment, providing a high contrast that highlights the insect's morphology. Damselfly, Odonata, Zygoptera, Entomology, Macro photography, Insect, Compound eyes, Thorax, Abdomen, Transparent wings, Exoskeleton, Red coloration, Perching behavior, Nature, Morphology",57,62.0,"A high-magnification macro photograph depicting a damselfly (Order: Odonata, Suborder: Zygoptera) resting on a slender, pale, dried plant stalk. The specimen exhibits a vibrant red to pinkish pigmentation across its head, thorax, and segmented abdomen. Its large, spherical compound eyes are prominent and bright red. The wings are clear, membranous, and held parallel to the body, a diagnostic feature distinguishing damselflies from dragonflies. The background consists of a dark, blurred natural environment, providing a high contrast that highlights the insect's morphology.","A red damselfly (Suborder Zygoptera) perches on a slender pale stem, displaying characteristic globular compound eyes and folded transparent wings.",Insects,Appearance,Telebasis salva,2021-11-06T21:38:33Z,train/02400_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Telebasis_salva/872086e4-fec5-4c35-bc7c-9e38cc349e3e.jpg,POINT (-111.8972824886 34.8297347012),34.8297347012,-111.8972824886,Male Xanthagrion erythroneurum,0,Sex identification,2400,468756995394053738,0.4711874723434448,0.026137303556658397,57,Male Xanthagrion erythroneurum
1188231,,5.672335624694824,"A high-resolution macro photograph captures a damselfly, belonging to the suborder Zygoptera of the order Odonata. The insect is characterized by its slender body and wings that are folded along its abdomen while at rest. The damselfly exhibits a striking color pattern: a dark head with prominent compound eyes, a vivid cyan-blue thorax, and an elongated abdomen that transitions from a darker tone to a bright orange-red toward the posterior. Its translucent wings display a complex network of venation. The specimen is perched on a thin, green plant stem, oriented horizontally. The background consists of a soft-focus bokeh of lush green foliage, indicating a typical riparian or wetland habitat. Text at the bottom left of the image reads ""OPPO Reno3 Pro 4G · © Simon Chan"". damselfly, Zygoptera, Odonata, insect, entomology, blue thorax, red abdomen, compound eyes, wing venation, predator, arthropod, nature, habitat, macro photography, botanical",57,207.0,"A high-resolution macro photograph captures a damselfly, belonging to the suborder Zygoptera of the order Odonata. The insect is characterized by its slender body and wings that are folded along its abdomen while at rest. The damselfly exhibits a striking color pattern: a dark head with prominent compound eyes, a vivid cyan-blue thorax, and an elongated abdomen that transitions from a darker tone to a bright orange-red toward the posterior. Its translucent wings display a complex network of venation. The specimen is perched on a thin, green plant stem, oriented horizontally. The background consists of a soft-focus bokeh of lush green foliage, indicating a typical riparian or wetland habitat. Text at the bottom left of the image reads ""OPPO Reno3 Pro 4G · © Simon Chan"".",A slender damselfly featuring a vibrant blue thorax and an elongated red abdomen perches on a thin green stem amidst a blurred vegetative background.,Insects,Appearance,Ceriagrion cerinorubellum,2021-10-30T05:56:43Z,train/02358_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ceriagrion_cerinorubellum/c9ca71d7-9b5e-40dd-abeb-ae4d463e0ad3.jpg,POINT (103.818458207 1.3358919509),1.3358919509,103.818458207,Male Xanthagrion erythroneurum,0,Sex identification,2358,468756995394053761,0.4715951681137085,0.02607709750566893,57,Male Xanthagrion erythroneurum
2851770,,5.689063549041748,"A high-magnification macro photograph captures a damselfly, belonging to the suborder Zygoptera of the order Odonata, perched on a narrow, linear green leaf. The specimen exhibits a striking color pattern: a vibrant blue cephalic region with prominent compound eyes and a blue thorax. The elongated abdomen is predominantly dark grey to black, terminating in a distinct, bright orange-red distal segment, which is a characteristic taxonomic marker for specific species within this group. The wings are folded vertically along the abdomen, a diagnostic trait that distinguishes damselflies from dragonflies. The insect is positioned diagonally on the leaf, with its legs gripping the surface. The background is a monochromatic, defocused grey, suggesting a shallow depth of field and an aquatic or riparian environment where these insects typically dwell. Odonata, Zygoptera, Damselfly, Entomology, Insect, Morphology, Arthropoda, Blue head, Abdomen, Thorax, Aquatic habitat, Biodiversity, Taxonomy, Perching behavior, Natural history",57,1.0,"A high-magnification macro photograph captures a damselfly, belonging to the suborder Zygoptera of the order Odonata, perched on a narrow, linear green leaf. The specimen exhibits a striking color pattern: a vibrant blue cephalic region with prominent compound eyes and a blue thorax. The elongated abdomen is predominantly dark grey to black, terminating in a distinct, bright orange-red distal segment, which is a characteristic taxonomic marker for specific species within this group. The wings are folded vertically along the abdomen, a diagnostic trait that distinguishes damselflies from dragonflies. The insect is positioned diagonally on the leaf, with its legs gripping the surface. The background is a monochromatic, defocused grey, suggesting a shallow depth of field and an aquatic or riparian environment where these insects typically dwell.",A damselfly of the suborder Zygoptera featuring a blue head and a dark abdomen with a bright orange distal tip perches on a linear green leaf.,Insects,Appearance,Ceriagrion cerinorubellum,2022-10-17T10:32:00Z,train/02358_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ceriagrion_cerinorubellum/6b54ae36-4565-4dac-ba4b-af92aa9a29f3.jpg,POINT (103.8135073149 1.3102155524),1.3102155524,103.8135073149,Male Xanthagrion erythroneurum,0,Sex identification,2358,468756995394053727,0.4703364968299866,0.02606951871657754,57,Male Xanthagrion erythroneurum
670205,,5.776220321655273,"This macro photograph captures a damselfly (order Odonata, suborder Zygoptera) perched on a slender, light-brown desiccated twig. The specimen exhibits distinct morphological features including prominent red compound eyes and a bright blue coloration on the thorax and the terminal segment of the abdomen. The wings are transparent and membranous, displaying a characteristic network of veins, and are held folded along the body in a typical resting posture for Zygoptera. The background is a uniform, out-of-focus green, indicating a natural vegetated or riparian habitat. There are no visible text or numerical annotations in the image. damselfly, Odonata, Zygoptera, insect, red eyes, blue thorax, wing venation, arthropod, entomology, nature, bioindicator, perched, twig, macro photography, biodiversity",57,30.0,"This macro photograph captures a damselfly (order Odonata, suborder Zygoptera) perched on a slender, light-brown desiccated twig. The specimen exhibits distinct morphological features including prominent red compound eyes and a bright blue coloration on the thorax and the terminal segment of the abdomen. The wings are transparent and membranous, displaying a characteristic network of veins, and are held folded along the body in a typical resting posture for Zygoptera. The background is a uniform, out-of-focus green, indicating a natural vegetated or riparian habitat. There are no visible text or numerical annotations in the image.",A damselfly with prominent red compound eyes and blue thoracic markings perched on a thin dry twig against a defocused green background.,Insects,Appearance,Erythromma najas,2021-06-26T07:13:00Z,train/02381_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Erythromma_najas/983e74d3-a028-402f-a423-5b8e7468bd5c.jpg,POINT (14.3783916987 46.2753290376),46.2753290376,14.3783916987,Male Xanthagrion erythroneurum,0,Sex identification,2381,468756995394053743,0.3194918632507324,0.025987006496751626,57,Male Xanthagrion erythroneurum
2786241,,5.760065078735352,"This image captures a detailed lateral view of a damselfly, an insect from the order Odonata and suborder Zygoptera. The specimen exhibits a striking color pattern, featuring a bright lime-green head and thorax that contrasts with a slender, elongated, predominantly black abdomen. A distinctive orange coloration is visible at the distal tip of the abdomen as well as at the proximal segment connecting the thorax to the abdomen. The insect is perched vertically on the apex of a narrow, pale-green leaf, suggesting a resting or hunting posture. The background consists of a heavily blurred, earthy brown texture, likely composed of soil or decaying organic matter on a forest floor. Such vivid coloration in damselflies often serves purposes related to intraspecific communication, mate recognition, and camouflage within specific riparian habitats. damselfly, Odonata, Zygoptera, insect, entomology, green thorax, orange abdomen, biodiversity, predator, arthropod, wings, leaf, nature, wildlife, morphology",57,7.0,"This image captures a detailed lateral view of a damselfly, an insect from the order Odonata and suborder Zygoptera. The specimen exhibits a striking color pattern, featuring a bright lime-green head and thorax that contrasts with a slender, elongated, predominantly black abdomen. A distinctive orange coloration is visible at the distal tip of the abdomen as well as at the proximal segment connecting the thorax to the abdomen. The insect is perched vertically on the apex of a narrow, pale-green leaf, suggesting a resting or hunting posture. The background consists of a heavily blurred, earthy brown texture, likely composed of soil or decaying organic matter on a forest floor. Such vivid coloration in damselflies often serves purposes related to intraspecific communication, mate recognition, and camouflage within specific riparian habitats.",A damselfly with a green thorax and a slender dark abdomen featuring a bright orange tip perches vertically on a pale green leaf tip.,Insects,Appearance,Ceriagrion cerinorubellum,2022-11-10T10:34:54Z,train/02358_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ceriagrion_cerinorubellum/dd0a4d68-8435-4409-9bc5-71f888791603.jpg,POINT (74.0288745984 14.999282337),14.999282337,74.0288745984,Male Xanthagrion erythroneurum,0,Sex identification,2358,468756995394053767,0.31923457980155945,0.025448143405889884,57,Male Xanthagrion erythroneurum
1562666,,5.688453674316406,"The image depicts an adult damselfly, belonging to the suborder Zygoptera of the order Odonata, perched on a slender green leaf. The specimen exhibits striking sexual dimorphism or species-specific coloration, characterized by a bright red head with prominent compound eyes and a matching red thorax. The abdomen is elongated and predominantly dark, transitioning to a distinct red coloration at the distal terminal segments. Its transparent wings are folded along the length of the abdomen, a characteristic posture of damselflies. The insect is positioned over a body of water with visible surface ripples, indicating a typical riparian or wetland habitat necessary for the species' aquatic larval stage and adult foraging. The vivid red pigmentation serves important biological functions, including mate attraction and territorial signaling. damselfly, Zygoptera, Odonata, entomology, red coloration, morphology, compound eyes, abdomen, thorax, aquatic ecosystem, riparian, insect, biodiversity, perched, wing morphology",57,31.0,"The image depicts an adult damselfly, belonging to the suborder Zygoptera of the order Odonata, perched on a slender green leaf. The specimen exhibits striking sexual dimorphism or species-specific coloration, characterized by a bright red head with prominent compound eyes and a matching red thorax. The abdomen is elongated and predominantly dark, transitioning to a distinct red coloration at the distal terminal segments. Its transparent wings are folded along the length of the abdomen, a characteristic posture of damselflies. The insect is positioned over a body of water with visible surface ripples, indicating a typical riparian or wetland habitat necessary for the species' aquatic larval stage and adult foraging. The vivid red pigmentation serves important biological functions, including mate attraction and territorial signaling.",An adult damselfly with a bright red head and thorax and a dark slender abdomen with a red tip perches on a green leaf above rippling water.,Insects,Appearance,Pseudagrion pilidorsum,2022-03-28T13:30:00Z,train/02398_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Pseudagrion_pilidorsum/9a38ec43-079c-4021-87a3-c188a4a905ae.jpg,POINT (123.3807299446 13.7574239009),13.7574239009,123.3807299446,Male Xanthagrion erythroneurum,0,Sex identification,2398,468756995394053746,0.46700528264045715,0.025320462098433298,57,Male Xanthagrion erythroneurum
3076534,,5.757327079772949,"A detailed scientific photograph of a damselfly (Order Odonata, Suborder Zygoptera) perched on a bright green fern frond. The specimen exhibits a distinct color pattern characterized by a vivid red head with large compound eyes, a predominantly black thorax and abdomen, and a contrasting red coloration on the terminal abdominal segments. The damselfly's slender body is positioned diagonally, gripping the pinnate leaf of the fern. The background is softly blurred (bokeh), revealing earthy brown tones of a woody branch and diffused green foliage, indicating a humid, forested, or riparian environment. No alphanumeric text or numbers are present in the image. Damselfly, Odonata, Zygoptera, Insect, Entomology, Fern, Polypodiopsida, Red head, Black abdomen, Perching behavior, Biodiversity, Nature photography, Macro photography, Riparian habitat, Compound eyes",57,15.0,"A detailed scientific photograph of a damselfly (Order Odonata, Suborder Zygoptera) perched on a bright green fern frond. The specimen exhibits a distinct color pattern characterized by a vivid red head with large compound eyes, a predominantly black thorax and abdomen, and a contrasting red coloration on the terminal abdominal segments. The damselfly's slender body is positioned diagonally, gripping the pinnate leaf of the fern. The background is softly blurred (bokeh), revealing earthy brown tones of a woody branch and diffused green foliage, indicating a humid, forested, or riparian environment. No alphanumeric text or numbers are present in the image.",A red and black damselfly perching on a green fern frond in a natural forested habitat.,Insects,Appearance,Pseudagrion pilidorsum,2023-01-18T05:56:00Z,train/02398_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Pseudagrion_pilidorsum/82ec9100-9024-4aa9-b431-16433626590d.jpg,POINT (116.9399233685 4.6531035177),4.6531035177,116.9399233685,Male Xanthagrion erythroneurum,0,Sex identification,2398,468756995394053735,0.31919094920158386,0.025124843945068663,57,Male Xanthagrion erythroneurum
3921848,,5.622848987579346,"This macro photograph captures a red damselfly, a member of the suborder Zygoptera within the order Odonata, perched on a slender green botanical stem. The insect exhibits a vivid orange-red coloration across its elongated abdomen and thorax, which is typical for certain species and may relate to sexual dimorphism or species recognition. Its large, red compound eyes are prominent on the head, providing the wide field of vision necessary for an aerial predator. The wings are hyaline (transparent) with a visible network of veins and are held closed over the abdomen while at rest, a key morphological distinction from the order Anisoptera (dragonflies). The slender legs are firmly gripped around the vegetation. In the top-left corner, the watermark text ""© Mike Hännisian 2023"" is visible. The background is a neutral, out-of-focus blend of greens and browns, creating a shallow depth of field that emphasizes the insect's anatomy. Odonata, Zygoptera, damselfly, insect, entomology, arthropod, red pigmentation, hyaline wings, compound eyes, macro photography, abdomen, thorax, predator, biodiversity, nature",57,0.0,"This macro photograph captures a red damselfly, a member of the suborder Zygoptera within the order Odonata, perched on a slender green botanical stem. The insect exhibits a vivid orange-red coloration across its elongated abdomen and thorax, which is typical for certain species and may relate to sexual dimorphism or species recognition. Its large, red compound eyes are prominent on the head, providing the wide field of vision necessary for an aerial predator. The wings are hyaline (transparent) with a visible network of veins and are held closed over the abdomen while at rest, a key morphological distinction from the order Anisoptera (dragonflies). The slender legs are firmly gripped around the vegetation. In the top-left corner, the watermark text ""© Mike Hännisian 2023"" is visible. The background is a neutral, out-of-focus blend of greens and browns, creating a shallow depth of field that emphasizes the insect's anatomy.","A red damselfly of the suborder Zygoptera perches on a slender green stem, exhibiting characteristic large compound eyes and transparent hyaline wings.",Insects,Appearance,Telebasis salva,2023-06-30T17:09:00Z,train/02400_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Telebasis_salva/194f3538-066b-4b42-b01a-1f4683248c0d.jpg,POINT (-104.40128 33.4518883333),33.4518883333,-104.40128,Male Xanthagrion erythroneurum,0,Sex identification,2400,468756995394053706,0.47139972448349,0.02471590909090909,57,Male Xanthagrion erythroneurum
124025,,5.7090606689453125,"This macro photograph captures a damselfly, an insect of the order Odonata and suborder Zygoptera, perched on a small, weathered woody twig. The specimen exhibits distinct coloration: a vibrant red head and thorax, followed by a slender, elongated abdomen that transitions into a darker, possibly iridescent green or blue hue, ending with a contrasting red apical segment. The wings are transparent and held along the body, typical of the Zygoptera suborder. The image is captured against a stark, uniform black background, which emphasizes the specimen's morphological details and color gradients. This type of coloration is often indicative of sexual dimorphism or species-specific signaling used for mate attraction and territorial displays within its ecosystem. The perch represents a typical resting posture used for thermoregulation or ambush predation. Odonata, Zygoptera, damselfly, Insecta, thorax, abdomen, exoskeleton, segments, compound eyes, wing morphology, perching behavior, red coloration, entomology, Arthropoda, biological specimen",57,63.0,"This macro photograph captures a damselfly, an insect of the order Odonata and suborder Zygoptera, perched on a small, weathered woody twig. The specimen exhibits distinct coloration: a vibrant red head and thorax, followed by a slender, elongated abdomen that transitions into a darker, possibly iridescent green or blue hue, ending with a contrasting red apical segment. The wings are transparent and held along the body, typical of the Zygoptera suborder. The image is captured against a stark, uniform black background, which emphasizes the specimen's morphological details and color gradients. This type of coloration is often indicative of sexual dimorphism or species-specific signaling used for mate attraction and territorial displays within its ecosystem. The perch represents a typical resting posture used for thermoregulation or ambush predation.","A damselfly specimen with a red thorax and a slender, segmented abdomen featuring a distal red segment, perched on a woody twig against a monochromatic black background.",Insects,Appearance,Pseudagrion pilidorsum,2021-03-15T07:03:00Z,train/02398_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Pseudagrion_pilidorsum/d9f02dcb-7fce-4368-91dd-0e56a3962598.jpg,POINT (124.4065341041 -9.1838487025),-9.1838487025,124.4065341041,Male Xanthagrion erythroneurum,0,Sex identification,2398,468756995394053764,0.46440911293029785,0.024562989752863168,57,Male Xanthagrion erythroneurum
3196603,,5.749629020690918,"A detailed scientific photograph captures a damselfly, belonging to the suborder Zygoptera of the order Odonata, perching on a thin, light-colored plant stem. The insect is oriented vertically, exhibiting a highly elongated, dark-colored abdomen and a compact thorax characterized by distinct orange-red lateral markings. Its compound eyes are prominent on the head, and the wings are folded along the length of the abdomen, a trait distinguishing damselflies from dragonflies. The background consists of a heavily blurred, dark olive-green and brown texture, suggesting a dense natural environment such as a wetland, riparian zone, or forest undergrowth. The image emphasizes the insect's morphology and its camouflage within a natural habitat. damselfly, Zygoptera, Odonata, insect, thorax, abdomen, orange markings, perching, entomology, morphology, arthropod, wing posture, nature, biodiversity, riparian",57,4.0,"A detailed scientific photograph captures a damselfly, belonging to the suborder Zygoptera of the order Odonata, perching on a thin, light-colored plant stem. The insect is oriented vertically, exhibiting a highly elongated, dark-colored abdomen and a compact thorax characterized by distinct orange-red lateral markings. Its compound eyes are prominent on the head, and the wings are folded along the length of the abdomen, a trait distinguishing damselflies from dragonflies. The background consists of a heavily blurred, dark olive-green and brown texture, suggesting a dense natural environment such as a wetland, riparian zone, or forest undergrowth. The image emphasizes the insect's morphology and its camouflage within a natural habitat.",A slender damselfly with orange lateral thoracic markings perches vertically on a thin plant stem against a blurred dark green background.,Insects,Appearance,Nososticta solida,2023-03-02T00:22:00Z,train/02593_Animalia_Arthropoda_Insecta_Odonata_Platycnemididae_Nososticta_solida/a1ac8b8b-47aa-4a3a-bfaa-ff145072812f.jpg,POINT (148.316444817 -21.179182956),-21.179182956,148.316444817,Male Xanthagrion erythroneurum,0,Sex identification,2593,468756995394053745,0.31906837224960327,0.024444444444444446,57,Male Xanthagrion erythroneurum
806130,,5.74350643157959,"This macro photograph depicts a damselfly belonging to the order Odonata and suborder Zygoptera, perched on a thin, vertical green plant stem. The insect exhibits a striking color pattern, featuring a bright blue-cyan head and proximal thorax, which transitions into a vivid orange-red section on the posterior thorax and the distal tip of the abdomen. The majority of the slender abdomen is dark-colored. Its wings are transparent and membranous, held closed and parallel to the body while resting, a characteristic distinguishing feature of damselflies from dragonflies. The specimen is shown in a lateral profile, with its legs firmly gripping the vegetation. The background consists of a shallow depth-of-field blur of green stalks and earthy tones, indicating a natural grassland or riparian environment. No text or numerical markers are present in the image. damselfly, Odonata, Zygoptera, insect, entomology, blue head, orange abdomen, transparent wings, perching, plant stem, wetland, biodiversity, riparian habitat, macro photography, arthropod",57,219.0,"This macro photograph depicts a damselfly belonging to the order Odonata and suborder Zygoptera, perched on a thin, vertical green plant stem. The insect exhibits a striking color pattern, featuring a bright blue-cyan head and proximal thorax, which transitions into a vivid orange-red section on the posterior thorax and the distal tip of the abdomen. The majority of the slender abdomen is dark-colored. Its wings are transparent and membranous, held closed and parallel to the body while resting, a characteristic distinguishing feature of damselflies from dragonflies. The specimen is shown in a lateral profile, with its legs firmly gripping the vegetation. The background consists of a shallow depth-of-field blur of green stalks and earthy tones, indicating a natural grassland or riparian environment. No text or numerical markers are present in the image.",A damselfly with a blue head and orange-tipped abdomen perches on a slender green plant stem in a natural habitat.,Insects,Appearance,Ceriagrion cerinorubellum,2021-08-04T11:31:00Z,train/02358_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ceriagrion_cerinorubellum/1b736020-67d6-4eb9-8566-52e251c6c0ea.jpg,POINT (103.8178132788 1.3387205257),1.3387205257,103.8178132788,Male Xanthagrion erythroneurum,0,Sex identification,2358,468302321811943959,0.31897082924842834,0.024146905725853096,57,Male Xanthagrion erythroneurum
2934838,,5.698602199554443,"A detailed lateral view of an insect of the order Odonata, specifically a damselfly (suborder Zygoptera), perching on a thin green plant stem within a wetland environment. The specimen exhibits a slender, elongated abdomen that is primarily black, terminating in a distinct bright orange coloration on the final abdominal segments. The thorax shows a transition of orange and green hues. The head features prominent, laterally spaced compound eyes, characteristic of predatory insects. The background is a shallow, murky aquatic habitat with out-of-focus plant stalks, providing a natural context of a riparian ecosystem. No text or numbers are present in the image. Odonata, Zygoptera, damselfly, insect, arthropod, abdomen, thorax, compound eyes, riparian, wetland, aquatic vegetation, entomology, morphology, biodiversity, ecosystem",57,1210.0,"A detailed lateral view of an insect of the order Odonata, specifically a damselfly (suborder Zygoptera), perching on a thin green plant stem within a wetland environment. The specimen exhibits a slender, elongated abdomen that is primarily black, terminating in a distinct bright orange coloration on the final abdominal segments. The thorax shows a transition of orange and green hues. The head features prominent, laterally spaced compound eyes, characteristic of predatory insects. The background is a shallow, murky aquatic habitat with out-of-focus plant stalks, providing a natural context of a riparian ecosystem. No text or numbers are present in the image.",A slender damselfly with a black abdomen and orange terminal segment perches on a thin green aquatic plant stem against a blurred wetland background.,Insects,Appearance,Ceriagrion cerinorubellum,2022-06-25T05:01:30Z,train/02358_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Ceriagrion_cerinorubellum/02b324f2-544a-4548-b161-2808b0010fee.jpg,POINT (74.9435279891 12.6285390419),12.6285390419,74.9435279891,Male Xanthagrion erythroneurum,0,Sex identification,2358,468302321811943947,0.464302659034729,0.023973585989089864,57,Male Xanthagrion erythroneurum
3131155,,5.737970352172852,"This macro photograph captures a damselfly, an insect from the order Odonata and suborder Zygoptera, perched on a slender, curved dark stem protruding from a shallow aquatic environment. The specimen displays a distinct color gradient, with a vibrant red-orange head and thorax and a long, slender abdomen that transitions into a dark blue or black hue, ending with a small red tip. Its two pairs of transparent, membranous wings are folded along the length of its body, a characteristic resting position for damselflies. The background features a decaying brown leaf and the rippled surface of clear water, indicating a freshwater habitat. Damselflies serve as important bioindicators of water quality and ecosystem health, as their nymphs are sensitive to pollutants. The shallow depth of field emphasizes the morphological details of the insect against the naturalistic, organic textures of the pond. Damselfly, Odonata, Zygoptera, insect, aquatic, entomology, macro photography, red thorax, bioindicator, freshwater, ecology, wings, abdomen, stem, nature",57,3942.0,"This macro photograph captures a damselfly, an insect from the order Odonata and suborder Zygoptera, perched on a slender, curved dark stem protruding from a shallow aquatic environment. The specimen displays a distinct color gradient, with a vibrant red-orange head and thorax and a long, slender abdomen that transitions into a dark blue or black hue, ending with a small red tip. Its two pairs of transparent, membranous wings are folded along the length of its body, a characteristic resting position for damselflies. The background features a decaying brown leaf and the rippled surface of clear water, indicating a freshwater habitat. Damselflies serve as important bioindicators of water quality and ecosystem health, as their nymphs are sensitive to pollutants. The shallow depth of field emphasizes the morphological details of the insect against the naturalistic, organic textures of the pond.",A red-thoraxed damselfly with a dark abdomen and red tip perches on a curved aquatic stem in shallow water.,Insects,Appearance,Pseudagrion pilidorsum,2022-10-22T06:52:00Z,train/02398_Animalia_Arthropoda_Insecta_Odonata_Coenagrionidae_Pseudagrion_pilidorsum/f2099316-d776-441c-9fc8-c0deabdcaa11.jpg,POINT (123.5672045 -10.2732264),-10.2732264,123.5672045,Male Xanthagrion erythroneurum,0,Sex identification,2398,468756995394053775,0.31888267397880554,0.023856578204404292,57,Male Xanthagrion erythroneurum
