query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_064,"All‑sky / fisheye daytime views of mid‑level altocumulus “mackerel” fields — textured, patchy, mid‑altitude clouds (around 50–75% coverage), possibly with thin high cirrus and sun glare.",25,3,22,2,23,0.12,0.08,0.3333333333333333,1,0.21237241690424657,0.4780538301436432,0.8744364652588855,0.2,1.0,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_065,"Images of blue sky with a few small, low-level puffy cumulus clouds (scattered, roughly 0–25% coverage), often with sun or sun glare and a visible horizon/ground (fisheye or upward ground views).",25,0,25,0,25,0.0,0.0,0.0,0,0.28842809342280074,0.6960837683796489,0.4341257026487554,1.0,0.16666666666666666,0%-25%,fisheye_sky,bright,sun_glare,True,False,True,True,True,False,False,False,False
query_066,"All-sky fisheye images showing a widespread thin, high‑altitude wispy veil (cirrostratus/cirrus) covering roughly half to three‑quarters of the sky, with horizon/sun visible where possible.",25,1,24,1,24,0.04,0.04,0.1,1,0.2101881935480001,0.8175295903539447,0.7788429585306881,1.0,1.0,50%-75%,fisheye_sky,day,none,True,False,True,True,True,False,False,False,False
query_067,"Ground-up/fisheye views of mostly clear blue sky with sparse high-altitude cirrus or cirrostratus (thin, wispy veil or streaks) near the sun; low cloud coverage (mostly 0–25%) and possible sun glare.",25,0,25,0,25,0.0,0.0,0.0,0,0.18209831857208447,0.3506736472388273,0.7014077022544635,0.08333333333333333,1.0,0%-25%,ground_upward,bright,sun_glare,False,False,True,True,True,False,False,False,False
query_068,"Nighttime fisheye / all‑sky images with mostly clear sky or sparse thin high‑altitude wispy clouds or contrails, low cloud cover and possible lens flare/glare near the horizon",25,0,25,0,25,0.0,0.0,0.0,0,0.1541767843235342,0.7824051041717629,0.9060842402023457,1.0,1.0,0%-25%,fisheye_sky,night,unknown,True,False,False,False,False,False,False,False,False
query_069,"Photographs of low-level stratocumulus fields — puffy, textured, layered clouds with patchy gaps or mottled appearance, often filling much of the sky with ground/horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.2767124072491507,0.36519783396651306,0.7525219848627357,0.125,1.0,75%-100%,ground_upward,day,none,True,True,True,True,False,False,False,True,False
query_070,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks",25,1,24,1,24,0.04,0.04,1.0,1,0.3456392475553628,0.3671227592951574,0.8455965546279244,0.09090909090909091,1.0,0%-25%,ground_upward,day,none,True,False,False,True,False,False,False,False,False
query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination",25,0,25,0,25,0.0,0.0,0.0,0,0.18052250293301964,0.4552052115308878,0.9157359584277773,0.14285714285714285,1.0,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,False,False,False,True,False
query_072,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges.",25,0,25,0,25,0.0,0.0,0.0,0,0.07712338066936786,0.33418841657682274,0.7537588624946481,0.07692307692307693,1.0,75%-100%,fisheye_sky,dusk,none,True,False,True,True,False,False,True,False,False
query_073,"Daytime landscape scenes with scattered low puffy cumulus and some flatter stratocumulus/stratiform patches (around 25–50% sky cover), blue sky visible between clouds, horizon and ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.2974185545463609,0.5194620660314401,0.4840632743531884,0.3333333333333333,0.25,25%-50%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_074,All-sky / fisheye daytime views of mostly clear blue sky with sparse high thin cirrus (or contrail) streaks — wispy high-altitude clouds with low overall cloud coverage.,25,0,25,0,25,0.0,0.0,0.0,0,0.24463234895035835,0.3106284579324683,0.45560514958746057,0.09090909090909091,0.2,0%-25%,fisheye_sky,day,none,True,False,True,True,False,False,False,False,False
query_075,"All-sky/fisheye daytime images of clear blue sky with sparse high‑altitude thin cirrus or contrail streaks and sun glare (low cloud coverage, wispy feathery clouds)",25,0,25,0,25,0.0,0.0,0.0,0,0.20025729666469982,0.5044570425979343,0.7149028443803855,0.3333333333333333,1.0,0%-25%,fisheye_sky,day,sun_glare,True,False,True,True,True,False,False,False,False
query_076,"Nighttime all-sky (fisheye/ground-upward) images showing widespread thin, wispy high clouds (cirrus / cirrostratus) forming a near-uniform veil (high coverage ~75–100%) often with bright ground/horizon glare.",25,0,25,0,25,0.0,0.0,0.0,0,0.19418872810358667,0.6285894782856086,0.9088308388019194,0.5,1.0,75%-100%,ground_upward,night,none,True,False,True,True,False,False,True,False,False
query_077,"Nighttime all-sky (fisheye) images showing mostly clear sky with sparse, thin high‑altitude wispy clouds or streaks (cirrus/contrails), stars or star trails visible, low cloud coverage (0–25%), horizon/ground rim visible if possible.",25,1,24,1,24,0.04,0.04,0.2,1,0.28860190313400114,0.30147772957589225,0.43062411638656717,0.09090909090909091,0.2,0%-25%,ground_upward,night,none,False,False,True,True,False,False,False,False,False
query_078,Nighttime all-sky (fisheye) images of high-altitude thin cirrus / cirrostratus veil with moon glare or lunar glare and visible horizon/ground,25,0,25,0,25,0.0,0.0,0.0,0,0.19134785845454905,0.5342938987314673,0.7933009890796178,0.5,1.0,50%-75%,fisheye_sky,night,sun_glare,False,False,True,True,False,False,False,False,False
query_079,Nighttime all-sky / fisheye images showing extensive thin high‑altitude veil clouds (cirrostratus / cirrus) or wispy layered sky with moon/star glare or halo effects,25,0,25,0,25,0.0,0.0,0.0,0,0.24092461097342233,0.8284886365846122,0.7126448312851734,1.0,1.0,50%-75%,fisheye_sky,night,sun_glare,False,False,True,True,False,False,False,False,False
query_080,"Daytime fisheye/all-sky images with mostly clear blue sky and only a few thin, high‑altitude wispy cirrus/cirrostratus clouds near the horizon, with the low sun producing glare or lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.08683826842526765,0.4009214855946104,0.362436301908154,0.2,0.1111111111111111,0%-25%,fisheye_sky,day,sun_glare,False,False,True,True,True,False,False,False,False
