uuid,storm_visible,relevance_label,viewpoint,tags,multiple_cloud_types,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,cloud_coverage,query_id,image_id,confounder_type,overcast,precipitation_visible,ground_visible,occlusion_present,confidence,multiple_layers,sun_visible,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
086c9c9a-ec70-47c3-bba8-1d0dff8ef0bf,False,0,ground_upward,"[""cirrus_clouds"", ""wispy_clouds"", ""high_altitude_clouds"", ""stratus_clouds"", ""fog_present"", ""low_altitude_clouds"", ""multiple_layers"", ""layered_clouds"", ""scattered_clouds"", ""blue_sky"", ""horizon_visible"", ""ground_visible"", ""daytime"", ""bright_lighting""]",True,Wispy high-level cirrus above a low-level stratus/fog bank over a visible valley; partly cloudy blue sky with multiple cloud layers.,10.7910/DVN/CADDPD,True,day,"caption: This wide-angle meteorological photograph captures a complex multi-layered atmospheric condition featuring a low-altitude stratus cloud deck or valley fog transitioning into higher-altitude cirrus clouds. The horizon is dominated by a dense, opaque layer of stratiform clouds clinging to the terrestrial topography, indicating a temperature inversion where cool, moist air is trapped near the surface of the undulating green landscape. Above this layer, the sky exhibits an expansive field of cirrus clouds characterized by their wispy, fibratus appearance and elongated filaments, suggesting high-altitude ice crystal formation driven by strong upper-atmospheric winds. The gradient from the dense, low-level condensation to the thin, high-level ice clouds provides a visual representation of the tropospheric vertical structure and moisture distribution. The landscape below consists of verdant agricultural fields and forested patches, typical of temperate highland regions where orographic lifting often triggers such cloud formations.
keywords: meteorology, stratocumulus, cirrus, temperature inversion, atmospheric science, troposphere, condensation, valley fog, cloud morphology, orographic lifting, moisture gradient, ice crystals, humidity, weather patterns, terrestrial landscape",CC0 1.0,"Images of blue sky with a few small, low-level puffy cumulus clouds (scattered, roughly 0–25% coverage), often with sun or sun glare and a visible horizon/ground (fisheye or upward ground views).",3.5774097442626953,25%-50%,query_065,ccsn/As/As-N053.jpg,fog,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.9, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.9, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set keyword,bm25) Document 086c9c9a-ec70-47c3-bba8-1d0dff8ef0bf: original score 9.073192, normalized score: 0.2991664",-7.076051235198975,0.29916641116142273,query_004,"Daytime scenes of scattered mid‑level altocumulus (patchy/rippled or textured fields), often with wispy streaks or virga and blue‑sky gaps; multi‑layer cloud structure preferred."
fd99f572-8cac-4217-a6d4-50d214d10905,False,1,ground_upward,"[""blue_sky"", ""scattered_clouds"", ""puffy_clouds"", ""cumulus_clouds"", ""cirrus_clouds"", ""wispy_clouds"", ""high_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""sky_dominates"", ""bright_lighting"", ""daytime"", ""clear_atmosphere"", ""patchy_clouds"", ""sparse_clouds"", ""wide_sky_view""]",True,"Blue daytime sky with scattered small cumulus at low levels and thin high-level cirrus; mostly clear, bright conditions with multiple cloud layers.",10.7910/DVN/CADDPD,False,day,"caption: A wide-angle atmospheric photograph capturing a clear blue sky featuring scattered cumulus humilis clouds. The image exhibits a gradient of blue saturation, typical of Rayleigh scattering where shorter wavelengths of sunlight are dispersed by the atmospheric gases. The cloud formations show distinct white, puffy structures with irregular margins, indicating localized convective uplift and condensation of water vapor at the lifting condensation level (LCL). The sparse distribution and limited vertical development of these clouds suggest a stable atmospheric environment with low relative humidity in the mid-troposphere and minimal storm potential. No text or numerical data is present within the image frame.
keywords: atmosphere, cumulus, meteorology, Rayleigh scattering, troposphere, cloud formation, convection, water vapor, sky, climatology, condensation, humidity, azure, weather, atmospheric science",CC0 1.0,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers",4.239604473114014,25%-50%,query_020,ccsn/Cu/Cu-N076.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.7, ""ground_visible"": 0.7, ""sun_visible"": 0.6, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",True,False,"
Hybrid (Result Set keyword,bm25) Document fd99f572-8cac-4217-a6d4-50d214d10905: original score 6.811749, normalized score: 0.30158892 - 
Hybrid (Result Set vector,hybridVector) Document fd99f572-8cac-4217-a6d4-50d214d10905: original score 0.4557587, normalized score: 0.033200245",4.66243314743042,0.3347891569137573,query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze."
98fda7b5-58e0-4b51-8931-80acd3f30d43,False,0,ground_horizontal,"[""cumulus_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""scattered_clouds"", ""blue_sky"", ""partly_cloudy"", ""low_altitude_clouds"", ""single_layer"", ""horizon_visible"", ""ground_visible"", ""daytime"", ""bright_lighting"", ""clear_atmosphere"", ""wide_sky_view""]",False,"Blue daytime sky with scattered low-level cumulus clouds; horizon and ground visible; clear atmosphere, no precipitation or sun visible.",10.7910/DVN/CADDPD,True,day,"caption: A wide-angle terrestrial landscape photograph captured under a clear blue sky with scattered cumulus humilis clouds, exhibiting typical diurnal convective patterns. The horizon shows a rural landscape with low-density vegetation and scattered structures, indicating a temperate or subtropical biome. The atmospheric visibility is high, with minimal haze, suggesting low particulate matter concentration at the time of capture. A digital timestamp in the lower right corner reads ""'95"", indicating the image was recorded in 1995. The lighting suggests a mid-day solar zenith angle, providing uniform illumination across the terrain and highlighting the contrast between the white cloud tops and the deep blue Rayleigh scattering of the upper atmosphere.
keywords: cumulus clouds, atmospheric science, landscape ecology, Rayleigh scattering, diurnal cycle, meteorology, troposphere, rural terrain, visibility, convection, 1995, environmental monitoring, horizon, sky color, terrestrial photography",CC0 1.0,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred.",3.9128479957580566,25%-50%,query_030,ccsn/Sc/Sc-N324.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.85, ""storm_visible"": 0.98}",False,False,"
Hybrid (Result Set keyword,bm25) Document 98fda7b5-58e0-4b51-8931-80acd3f30d43: original score 7.1729093, normalized score: 0.36558962",4.436429977416992,0.36558961868286133,query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze."
cf252cef-8e7b-42f6-a1cf-1c4bef011cc1,False,0,ground_upward,"[""cumulus_clouds"", ""cirrus_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""puffy_clouds"", ""wispy_clouds"", ""high_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""horizon_visible"", ""ground_visible"", ""blue_sky"", ""partly_cloudy"", ""sun_glare"", ""wide_sky_view""]",True,"All-sky fisheye view with scattered cumulus and thin high cirrus clouds, partial blue sky, and bright sun glare near the horizon; multiple cloud layers present.",10.1109/ICSENS.2016.7808975,True,day,"caption: A wide-angle fisheye projection of a daytime sky, capturing a diverse array of cloud morphologies and atmospheric phenomena. The image displays scattered cumulus humilis clouds with distinct white vertical development and soft edges, contrasting against a deep blue sky. A notable linear feature, likely a condensation trail (contrail) from an aircraft, is visible as a narrow white streak extending vertically through the upper center, showing signs of dispersion. The horizon is visible at the periphery, featuring green vegetative cover and low-lying structures, with a bright solar glare in the upper left quadrant creating a high-dynamic-range lighting effect. This perspective is critical for studying sky coverage, cloud fraction, and atmospheric aerosol distribution in meteorological edge-sensing applications.
keywords: fisheye lens, meteorology, cumulus clouds, contrails, sky coverage, atmospheric science, cloud morphology, wide-angle imaging, horizon, solar glare, aerosols, cloud fraction, weather monitoring, troposphere, atmospheric optics",UNKNOWN,"Photos (all-sky or landscape) of thick low-to-mid level layered stratiform clouds (stratocumulus/altostratus/stratus) with near-complete sky cover (75–100%), textured gray overcast skies (daytime or dusk).",4.321472644805908,25%-50%,query_083,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1654126512523555424-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.6, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",True,False,"
Hybrid (Result Set keyword,bm25) Document cf252cef-8e7b-42f6-a1cf-1c4bef011cc1: original score 7.670074, normalized score: 0.45369148",4.0265960693359375,0.4536914825439453,query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze."
7d168d46-8053-4935-bdeb-c71474e20e01,False,1,ground_horizontal,"[""cirrus_clouds"", ""cumulus_clouds"", ""stratocumulus_clouds"", ""layered_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""low_altitude_clouds"", ""high_altitude_clouds"", ""blue_sky"", ""horizon_visible"", ""ground_visible"", ""partly_cloudy"", ""sky_dominates"", ""wide_sky_view"", ""clear_atmosphere""]",True,"Daytime blue sky with scattered cumulus puffs and a low layered stratocumulus deck near the horizon; thin high cirrus streaks above. Horizon and ground visible, no precipitation.",10.7910/DVN/CADDPD,True,day,"caption: This wide-angle outdoor photograph captures a clear blue sky with varying cloud formations, characteristic of a fair-weather atmospheric state. The image displays several distinct cloud types: sparse, wispy cirrus-like clouds in the upper quadrant, small fragmented cumulus clouds in the mid-section, and a denser layer of stratocumulus clouds congregating near the horizon. The lighting suggests a daytime capture with sunlight diffusing through the lower cloud deck, creating a gradient of light blue to pale yellowish-white near the base. In the bottom right corner, there is a digital timestamp indicated by red numerals reading ""'93 5"", signifying the image was captured in May 1993. The composition provides data on cloud cover percentage and atmospheric clarity, useful for meteorological observation and historical weather pattern analysis.
keywords: Meteorology, Atmospheric Science, Cumulus, Stratocumulus, Cirrus, Cloud Cover, Sky Analysis, Horizon, Weather Pattern, Fair Weather, Diurnal Cycle, 1993, Chronology, Visibility, Edge Device Imaging",CC0 1.0,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers",3.518620729446411,25%-50%,query_020,ccsn/Sc/Sc-N179.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.95}",True,False,"
Hybrid (Result Set keyword,bm25) Document 7d168d46-8053-4935-bdeb-c71474e20e01: original score 7.066237, normalized score: 0.34668636",3.6526005268096924,0.34668636322021484,query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze."
8966b608-281a-4b84-a3c7-659add003ca9,False,0,ground_horizontal,"[""cumulus_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""billowing_clouds"", ""scattered_clouds"", ""blue_sky"", ""white_sky"", ""low_altitude_clouds"", ""single_layer"", ""sky_dominates"", ""wide_sky_view"", ""bright_lighting"", ""daytime"", ""clear_atmosphere"", ""calm_conditions""]",False,"Bright daytime scene with numerous white, puffy cumulus clouds over a vivid blue sky; scattered coverage with clear gaps and no precipitation or sun visible.",10.7910/DVN/CADDPD,False,day,"caption: This image captures a bright blue tropospheric sky populated with scattered cumulus humilis clouds, characterized by their distinct white, puffy appearance and relatively flat bases. These low-altitude clouds are formed through the process of convection, where warm, moist air rises and cools to its dew point, causing water vapor to condense into tiny liquid droplets. The high contrast between the luminous white clouds and the deep cyan hue of the clear sky indicates a low concentration of atmospheric aerosols and high solar irradiance. The distribution and fragmented structure of the clouds suggest a stable atmosphere with light thermal uplift, typical of fair-weather conditions. No textual or numerical data is present in the image.
keywords: troposphere, cumulus humilis, convection, condensation, atmospheric science, meteorology, water vapor, dew point, fair-weather clouds, solar irradiance, aerosol, sky blue, liquid droplets, thermal uplift, cloud morphology",CC0 1.0,All-sky / fisheye daytime views of mostly clear blue sky with sparse high thin cirrus (or contrail) streaks — wispy high-altitude clouds with low overall cloud coverage.,3.3488714694976807,25%-50%,query_074,ccsn/Cu/Cu-N100.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.6, ""ground_visible"": 0.8, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 8966b608-281a-4b84-a3c7-659add003ca9: original score 6.635734, normalized score: 0.27039754 - 
Hybrid (Result Set vector,hybridVector) Document 8966b608-281a-4b84-a3c7-659add003ca9: original score 0.4611385, normalized score: 0.08652885",3.526684045791626,0.3569263815879822,query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze."
ea8394db-ecca-4e98-ac24-c962d79d8942,False,1,ground_upward,"[""cirrus_clouds"", ""cirrostratus_clouds"", ""high_altitude_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""thin_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""blue_sky"", ""partly_cloudy"", ""sky_dominates"", ""wide_sky_view"", ""multiple_layers"", ""white_sky""]",True,"Blue daytime sky with scattered thin high-altitude cirrus and cirrostratus clouds; wispy feathery patches and gaps, no precipitation or ground visible.",10.7910/DVN/CADDPD,False,day,"caption: This wide-angle atmospheric photograph captures a section of the troposphere featuring a predominantly clear blue sky interspersed with various cloud formations. The image exhibits high-altitude cirrus clouds, characterized by their wispy, fibrous appearance, and lower-altitude cumulus fractus clouds, appearing as fragmented, white, puffy masses. The gradient of blue suggests Rayleigh scattering, where shorter wavelengths of light are scattered more efficiently by atmospheric gases. The distribution and morphology of the clouds indicate varying levels of moisture and wind shear at different altitudes, reflecting current meteorological conditions and thermodynamic stability in the local air mass. No alphanumeric text or numerical data is present in the image.
keywords: troposphere, cirrus, cumulus, meteorology, Rayleigh scattering, atmospheric science, cloud morphology, condensation, humidity, wind shear, sky, aerosol, thermodynamics, precipitation, weather patterns",CC0 1.0,"Daytime fisheye / upward sky images showing thin high‑altitude cirrus (wispy, feathery) with linear contrails and sun glare, roughly 25–50% sky cover",3.931281328201294,25%-50%,query_094,ccsn/As/As-N111.jpg,none,False,False,False,False,"{""occlusion_present"": 0.85, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.85, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",True,False,"
Hybrid (Result Set keyword,bm25) Document ea8394db-ecca-4e98-ac24-c962d79d8942: original score 6.7586503, normalized score: 0.29217935",3.5246713161468506,0.2921793460845947,query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze."
3b95319e-c3f6-4890-89cc-8625473c452a,False,0,ground_horizontal,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""scattered_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""textured_clouds"", ""cloud_gaps"", ""blue_sky"", ""partly_cloudy"", ""sky_dominates"", ""wide_sky_view"", ""horizon_visible"", ""single_layer"", ""bright_lighting"", ""clear_visibility""]",False,Scattered small white mid-level cumulus-like clouds (altocumulus) across a blue sky with sunlight; partial cloud cover and a low horizon visible.,10.7910/DVN/CADDPD,True,day,"caption: This wide-angle atmospheric photograph captures a field of altocumulus clouds distributed across a pale blue sky. The clouds exhibit a characteristic floccus or stratiformis appearance, consisting of small, white, rounded masses or patches with distinct gaps of blue sky visible between them, indicating mid-level convection and moisture instability within the troposphere. The varying density and luminosity of the cloud elements suggest different optical thicknesses, with brighter white regions indicating higher albedo and denser water droplet concentrations. The overall pattern is indicative of an altocumulus layer, typically found between 2,000 and 7,000 meters, often signaling a change in weather or the presence of a frontal system. No alphanumeric text or numerical data is present within the image frame.
keywords: altocumulus, troposphere, meteorology, cloud morphology, atmospheric science, convection, albedo, water vapor, stratiformis, floccus, weather patterns, sky observation, mid-level clouds, condensation, atmospheric instability",CC0 1.0,"Daytime sky showing linear aircraft contrails and thin high-altitude cirrus streaks (sparse to moderate coverage), often with blue sky background",3.9104089736938477,50%-75%,query_036,ccsn/Ac/Ac-N068.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.7, ""sun_visible"": 0.6, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 3b95319e-c3f6-4890-89cc-8625473c452a: original score 0.4927615, normalized score: 0.4",3.5166189670562744,0.4000000059604645,query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze."
1829283d-59f0-4e8c-a476-32b0ecdaead4,False,1,ground_horizontal,"[""cumulus_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""scattered_clouds"", ""blue_sky"", ""white_sky"", ""single_layer"", ""low_altitude_clouds"", ""sky_dominates"", ""bright_lighting"", ""daytime"", ""clear_atmosphere"", ""clear_visibility"", ""cloud_edges_visible""]",False,"Blue sky with several white, puffy cumulus clouds; scattered coverage and bright daytime lighting. No horizon or ground visible.",10.7910/DVN/CADDPD,False,day,"caption: A wide-angle shot of the troposphere featuring scattered cumulus humilis clouds against a clear, deep blue sky. The image captures the visual manifestation of localized convection where moist air parcels have risen and cooled to their dew point, leading to the condensation of water vapor into microscopic cloud droplets. The distinct, puffy white structures indicate a stable atmospheric environment with limited vertical growth, while the surrounding clear blue regions demonstrate Rayleigh scattering of sunlight by atmospheric gases. The varied opacity and wispy edges of the cloud masses suggest active evaporation and mixing at the cloud-environment interface, illustrating the dynamic nature of water cycle processes and thermodynamic stability in the lower atmosphere.
keywords: troposphere, cumulus humilis, atmospheric science, condensation, water vapor, Rayleigh scattering, convection, meteorology, cloud dynamics, dew point, thermodynamics, aerosols, blue sky, moisture, air parcels",CC0 1.0,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze.",4.459399700164795,25%-50%,query_005,ccsn/Ac/Ac-N170.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.8, ""ground_visible"": 0.85, ""sun_visible"": 0.6, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 1829283d-59f0-4e8c-a476-32b0ecdaead4: original score 6.7860045, normalized score: 0.29702675",3.4279510974884033,0.29702675342559814,query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze."
e6d2a82c-dbed-4dd0-abb6-6f66e71f3747,False,1,ground_horizontal,"[""cirrocumulus_clouds"", ""altocumulus_clouds"", ""cumulus_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""wispy_clouds"", ""puffy_clouds"", ""textured_clouds"", ""blue_sky"", ""partly_cloudy"", ""sky_dominates"", ""multiple_layers"", ""cloud_edges_visible"", ""wide_sky_view""]",True,"Blue sky with scattered puffy low cumulus and extensive fine-textured high/mid-level clouds (cirrocumulus/altocumulus); multiple cloud layers, partly cloudy conditions.",10.7910/DVN/CADDPD,True,day,"caption: This wide-angle terrestrial photograph captures a complex multi-layered cloud structure against a clear blue sky, illustrating several atmospheric conditions. The upper region of the frame is dominated by Altocumulus clouds, characterized by a pattern of small, white, rounded masses or rolls, which typically indicate mid-level atmospheric instability and moisture. Below this layer, larger, more defined Cumulus humilis clouds are visible, showing vertical development and distinct boundaries, characteristic of fair weather convection. The distribution of these cloud types suggests a transition zone in the troposphere where varying temperatures and wind shear are influencing cloud morphology. The high contrast between the bright white cloud tops and the deep blue sky indicates a low concentration of aerosols and high solar irradiance at the time of capture.

keywords: Altocumulus, Cumulus, troposphere, atmospheric science, meteorology, cloud morphology, convection, moisture, wind shear, fair weather, sky blue, solar irradiance, atmospheric stability, cloud cover, condensation nuclei",CC0 1.0,"Fisheye or ground-up views showing thin, wispy high-altitude cirrus/cirrostratus streaks or veils across the sky, often backlit by the sun (high, filamentary clouds preferred).",3.938753604888916,25%-50%,query_106,ccsn/Ac/Ac-N178.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.7, ""ground_visible"": 0.8, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.95}",True,False,"
Hybrid (Result Set vector,hybridVector) Document e6d2a82c-dbed-4dd0-abb6-6f66e71f3747: original score 0.48296583, normalized score: 0.30289796",3.1623501777648926,0.30289795994758606,query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze."
74db9684-7c3d-4e4b-861f-81e1543a98e8,False,0,fisheye_sky,"[""cumulus_clouds"", ""puffy_clouds"", ""scattered_clouds"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""high_altitude_clouds"", ""cloud_edges_visible"", ""blue_sky"", ""clear_sky"", ""sun_visible"", ""sun_glare"", ""lens_flare"", ""glare_present"", ""horizon_visible"", ""ground_visible"", ""full_sky_dome"", ""wide_sky_view"", ""bright_lighting""]",True,"Fisheye sky image with scattered low cumulus and some higher thin clouds, bright daytime sun producing strong lens flare; horizon and ground visible around the edges.",10.1109/ICSENS.2016.7808975,True,day,"caption: A wide-angle fisheye projection of a daytime sky, capturing a high-dynamic-range scene featuring the sun as a primary luminous source causing significant lens flare and radial light streaks. The image exhibits diverse cloud morphologies, including large, dense cumulus congestus formations in the upper central region and smaller, fragmented cumulus humilis clouds scattered across the blue troposphere. The spherical distortion is characteristic of an omnidirectional edge-device camera, with the horizon visible as a curved boundary at the periphery, showing terrestrial structures and greenery. The atmospheric conditions suggest high visibility with scattered cloud cover, providing a visual dataset for studying sky radiance, cloud fraction, and solar positioning in meteorological observations.
keywords: fisheye lens, omnidirectional imaging, cumulus clouds, solar irradiance, lens flare, troposphere, meteorology, sky radiance, cloud morphology, wide-angle projection, atmospheric science, edge device, solar positioning, cloud fraction, hemispherical photography",UNKNOWN,"Images of towering cumulonimbus or cumulus congestus with strong vertical development and storm features (visible rain shafts or precipitation), set against partly blue sky with horizon/landscape visible",3.1357736587524414,25%-50%,query_038,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1656886694375796849-sample.jpg,sun_glare,False,False,True,True,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 1.0, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",True,True,"
Hybrid (Result Set keyword,bm25) Document 74db9684-7c3d-4e4b-861f-81e1543a98e8: original score 7.012673, normalized score: 0.33719435",3.107208251953125,0.3371943533420563,query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze."
484caea2-cc36-4d6f-87dd-40315750d465,False,0,ground_horizontal,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""puffy_clouds"", ""textured_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""cloud_shadows"", ""clouds_dominate"", ""mostly_cloudy"", ""blue_sky"", ""wide_sky_view"", ""single_layer"", ""daytime"", ""bright_lighting""]",False,"Extensive field of small, rounded mid-level clouds (altocumulus) forming a mackerel-like pattern with bright illumination and cloud shadows; no precipitation or ground visible.",10.7910/DVN/CADDPD,False,day,"caption: This image displays a wide-angle view of a blue sky populated by a dense field of altocumulus clouds. These mid-level clouds are characterized by their globular, rounded masses and distinct cellular structure, indicative of convective instability and moisture distribution within the middle atmosphere. The high-contrast white of the cloud tops against the deep blue background suggests a scattering of sunlight (Mie scattering) by water droplets or ice crystals. The repetitive, ripple-like pattern observed across the frame is typical of atmospheric waves or small-scale convection currents that organize the cloud elements into patches. No numerical data or textual identifiers are present within the natural scene, though watermarks reading ""BIGSTOCK"" are overlaid across the image.

keywords: altocumulus, meteorology, atmospheric science, cloud formation, convection, troposphere, Mie scattering, weather patterns, cellular clouds, sky, hydrology, climate, condensation, white clouds, blue sky",CC0 1.0,"Photos of thin, high‑altitude wispy cirrus/cirrostratus clouds or veils (wispy streaks or thin layered veils), often at dusk/sunset or scattered coverage (roughly 25–75% sky), showing the characteristic feathery/filamentary morphology.",3.9167981147766113,75%-100%,query_025,ccsn/Cc/Cc-N198.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.8, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 484caea2-cc36-4d6f-87dd-40315750d465: original score 0.4819023, normalized score: 0.2923555",2.8816678524017334,0.2923555076122284,query_005,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze."
