uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,clip_score,query,query_id,date,inat24_image_id,relevant,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
87937797-625f-43e7-95aa-f12fe0b581e7,4617.0,Alcelaphus buselaphus,train/04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus/d62862a3-e6ec-4f15-bfe9-1c4ba5b20f46.jpg,"caption: A wide-angle ecological survey image capturing a herd of approximately 11 ungulates, likely impalas (Aepyceros melampus), foraging in a semi-arid savanna ecosystem. The animals are distributed across a grassland plain, exhibiting social aggregation behaviors typical of herd-living herbivores to maximize predator detection and vigilance. The surrounding environment is characterized by sparse, drought-resistant shrubs and scattered deciduous trees that frame the scene, indicating a transition zone between open grassland and woodland scrub. The background reveals an undulating topography with distant low-lying hills under natural daylight, providing critical data on species distribution and habitat utilization within this specific biome.
keywords: Impala, Aepyceros melampus, Ungulates, Savanna, Herbivore, Grazing, Wildlife survey, Ecosystem, Biodiversity, Social behavior, Scrubland, Foraging, Predator avoidance, African fauna, Habitat monitoring",29981.0,0.366455078125,a herd of more than 10 impalas,97.0,2023-06-11 08:20:00+00:00,3948966.0,0.0,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 87937797-625f-43e7-95aa-f12fe0b581e7: original score 5.2497883, normalized score: 0.3324101 - 
Hybrid (Result Set vector,hybridVector) Document 87937797-625f-43e7-95aa-f12fe0b581e7: original score 0.5518993, normalized score: 0.13128924",3.2024474143981934,0.4636993408203125,-25.224166870117188,27.276721954345703,97,a herd of more than 10 impalas
e9f61b14-0090-4ae0-ba7b-35c740885fdb,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/e0b87f39-a6fa-4b9f-9dd0-4b0b495f20d3.jpg,"caption: This high-resolution wildlife image depicts a gregarious herd of Common Impalas (Aepyceros melampus), members of the Bovidae family, situated within a lush African savanna ecosystem characterized by dense green graminoids. The image illustrates a mixed-age group, including several juvenile individuals, exhibiting typical social behavior and high levels of vigilance; the orientation of the individuals, with their large pinnae directed in various directions, indicates an active monitoring strategy for predator detection. The distinctive reddish-brown pelage provides camouflage against the earthy tones of the savanna, while the white underbellies are clearly visible on several specimens. The presence of dense vegetation suggests a period of high primary productivity, likely following seasonal rainfall, which provides optimal foraging conditions for these selective browsers and grazers.
keywords: Impala, Aepyceros melampus, Bovidae, African savanna, Herd behavior, Vigilance, Ungulate, Herbivore, Ruminant, Ecology, Wildlife biology, Social structure, Grassland habitat, Pelage, Mammalia",19912.0,0.361572265625,a herd of more than 10 impalas,97.0,2023-11-29 13:35:00+00:00,4809357.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document e9f61b14-0090-4ae0-ba7b-35c740885fdb: original score 4.979726, normalized score: 0.29053795 - 
Hybrid (Result Set vector,hybridVector) Document e9f61b14-0090-4ae0-ba7b-35c740885fdb: original score 0.7140228, normalized score: 0.4",1.8998379707336426,0.6905379295349121,-0.5989437103271484,30.97321891784668,97,a herd of more than 10 impalas
63ffbe32-e30e-4b81-b37d-e44281eb8375,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/0996562d-05b7-47f0-b204-4eb579896f47.jpg,"caption: A wildlife monitoring image captured by an edge device depicts a small herd of Impalas (*Aepyceros melampus*) traversing a narrow earthen trail within a lush, vegetated corridor. The group includes one adult male, distinguished by prominent lyre-shaped horns, and several females or juveniles, demonstrating typical social grouping and herd vigilance behavior. The surrounding environment is characterized by dense, vibrant green graminoids and woody shrubs, suggesting a savanna-woodland ecotone during a period of high primary productivity, likely the rainy season. The image provides critical data for population density estimation, species distribution modeling, and the study of wildlife movement patterns through fragmented habitats.
keywords: Impala, Aepyceros melampus, Bovidae, wildlife monitoring, edge device, savanna, ecotone, herbivore, herd behavior, vigilance, biodiversity, habitat, wildlife corridor, mammal, ecology",4.0,0.3583984375,a herd of more than 10 impalas,97.0,2021-12-22 07:50:44+00:00,1322988.0,0.0,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 63ffbe32-e30e-4b81-b37d-e44281eb8375: original score 5.6237445, normalized score: 0.39039063 - 
Hybrid (Result Set vector,hybridVector) Document 63ffbe32-e30e-4b81-b37d-e44281eb8375: original score 0.48505342, normalized score: 0.02049586",1.521920919418335,0.4108864963054657,-25.81302833557129,28.293319702148438,97,a herd of more than 10 impalas
13cbbc04-9962-45c3-b93d-2b563e6c4f68,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/e4750686-de57-44c6-b98b-503f19fd34df.jpg,"caption: This scientific image captures a herd of Impalas (Aepyceros melampus) exhibiting social vigilance within a savanna ecosystem characterized by arid, dormant grassland and sparse woody vegetation. The animals display a high degree of alertness, with ears perked and heads elevated, a behavioral adaptation used for early predator detection in open habitats. Phenotypically, the individuals exhibit the species' characteristic reddish-brown pelage, white underbelly, and slender limbs adapted for cursorial movement. The distribution of the herd and their varied orientations suggest a collective surveillance strategy to monitor the surrounding environment for potential threats. The surrounding environment, consisting of desiccated grasses and leafless shrubs, indicates a dry season phase within their native habitat, highlighting the species' resilience and adaptation to fluctuating resource availability in African grasslands.
keywords: Impala, Aepyceros melampus, Savanna, Ecosystem, Herbivore, Vigilance, Social behavior, Ungulate, Africa, Grassland, Biodiversity, Wildlife photography, Predator avoidance, Phenotype, Ruminant",41.0,0.369873046875,a herd of more than 10 impalas,97.0,2023-08-05 06:34:41+00:00,4141356.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 13cbbc04-9962-45c3-b93d-2b563e6c4f68: original score 4.991933, normalized score: 0.29243058 - 
Hybrid (Result Set vector,hybridVector) Document 13cbbc04-9962-45c3-b93d-2b563e6c4f68: original score 0.68553275, normalized score: 0.3527793",1.3801798820495605,0.6452099084854126,-25.542783737182617,28.376239776611328,97,a herd of more than 10 impalas
22865c49-244b-47f8-87a8-6477df0c1a30,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/df7e4ca6-5f97-4cfd-ba07-f075be930beb.jpg,"caption: This image depicts a small herd of Impalas (Aepyceros melampus) situated within a semi-arid scrubland or savanna ecosystem. The animals exhibit a characteristic cryptic tan coloration on their dorsal surfaces and white underbellies, which serve as camouflage within the dry, yellow-brown grassland and shrubby vegetation. The morphological features, including slender limbs and alert auricular posture, are adaptations for rapid locomotion and predator detection. The individuals are displaying vigilance behavior, with several members of the herd oriented toward the observer, indicating a high state of awareness common among social ungulates. The surrounding vegetation consists of sclerophyllous shrubs and desiccated grasses, suggesting a seasonal dry phase in the habitat, which influences the availability of forage for these herbivores.
keywords: Impala, Aepyceros melampus, ungulate, savanna, scrubland, wildlife biology, vigilance behavior, herd dynamics, morphological adaptation, camouflage, African fauna, herbivore, biodiversity, ecosystem, animal behavior",151.0,0.362548828125,a herd of more than 10 impalas,97.0,2022-07-01 12:17:00+00:00,2148103.0,0.0,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 22865c49-244b-47f8-87a8-6477df0c1a30: original score 5.415412, normalized score: 0.35808945 - 
Hybrid (Result Set vector,hybridVector) Document 22865c49-244b-47f8-87a8-6477df0c1a30: original score 0.6269406, normalized score: 0.25566605",1.2698209285736084,0.613755464553833,-19.073667526245117,23.376277923583984,97,a herd of more than 10 impalas
61c1c038-ec96-4259-aa9f-e115272350f8,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/0fabc8d3-cb45-4f35-b366-cafaacc3eb11.jpg,"caption: This image depicts a herd of Common Impala (*Aepyceros melampus*), members of the Bovidae family, exhibiting typical foraging and social behavior within a savanna-woodland mosaic habitat. The animals display a characteristic reddish-brown pelage with white underbellies, providing camouflage against the verdant backdrop of dense shrubs and herbaceous ground cover. The herd exhibits a strategic distribution of vigilance, where certain individuals remain alert and scanning the environment for potential predators while others engage in grazing on the short grass. This synchronized behavior is a fundamental survival mechanism for social ungulates to maximize foraging efficiency while minimizing predation risk.
keywords: Aepyceros melampus, impala, Bovidae, ungulate, herbivore, foraging, vigilance, social behavior, herd dynamics, savanna, African wildlife, ecology, grazing, browsing, mammals",1538.0,0.36962890625,a herd of more than 10 impalas,97.0,2022-01-23 04:35:00+00:00,2078538.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 61c1c038-ec96-4259-aa9f-e115272350f8: original score 3.140923, normalized score: 0.0054383883 - 
Hybrid (Result Set vector,hybridVector) Document 61c1c038-ec96-4259-aa9f-e115272350f8: original score 0.65588236, normalized score: 0.30363542",1.2293696403503418,0.309073805809021,-24.987995147705078,31.464439392089844,97,a herd of more than 10 impalas
5788f297-2d71-4a1e-98de-6cddd30ca387,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/4e9a4cda-60d0-4d7e-8f8a-e878b611fa4f.jpg,"caption: This image depicts a herd of impalas (Aepyceros melampus), medium-sized African antelopes, grazing in a lush green savanna ecosystem. The individuals exhibit characteristic reddish-brown dorsal coats and contrasting white underbellies and rump markings, which serve as visual signals within the herd. The animals are dispersed across an open grassland featuring low-lying herbaceous vegetation and scattered shrubs, suggesting a period of high primary productivity, likely following seasonal rainfall. The presence of multiple individuals in a grouped formation illustrates gregarious social behavior, a strategic adaptation for enhancing vigilance against predators in open landscapes. The background reveals a rolling terrain with distant scrubland and hills, providing a typical habitat context for these mixed-feeders who consume both grass and browse.
keywords: Aepyceros melampus, impala, savanna, grassland, ungulates, herbivores, African wildlife, herd behavior, biodiversity, ecology, mammalian biology, foraging, ecosystem, wildlife monitoring, semi-arid habitat",672.0,0.369873046875,a herd of more than 10 impalas,97.0,2023-10-14 06:54:25+00:00,4544256.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 5788f297-2d71-4a1e-98de-6cddd30ca387: original score 5.392014, normalized score: 0.3544617 - 
Hybrid (Result Set vector,hybridVector) Document 5788f297-2d71-4a1e-98de-6cddd30ca387: original score 0.6184094, normalized score: 0.24152604",1.0752806663513184,0.5959877371788025,-33.506954193115234,26.140213012695312,97,a herd of more than 10 impalas
e12fbbea-c302-457e-901f-1e0abb688c09,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/98d8766f-7bde-406f-91e1-ed09ba6689b0.jpg,"caption: A congregating herd of Impala (*Aepyceros melampus*) exhibiting foraging and vigilant behaviors within a mixed savanna-woodland ecosystem. The image captures several individuals of this medium-sized African antelope, characterized by their reddish-brown pelage and white underbellies, dispersed across a landscape of desiccated grasses and sporadic green shrubs. Some individuals are depicted in a grazing posture, while others exhibit an alert state with ears oriented toward the observer, a typical survival mechanism for prey species to detect potential predators. The background features a dense canopy of deciduous trees and shrubs, indicating a transition zone between open grassland and wooded areas, which provides both cover and nutritional resources for the herd.
keywords: Impala, Aepyceros melampus, Savanna, Woodland, Ecosystem, Foraging, Grazing, Vigilance, Artiodactyla, Bovidae, Ungulate, African wildlife, Herd dynamics, Herbivore, Habitat analysis",9.0,0.380859375,a herd of more than 10 impalas,97.0,2022-05-06 14:35:00+00:00,1894991.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document e12fbbea-c302-457e-901f-1e0abb688c09: original score 0.62547016, normalized score: 0.25322887",1.016978144645691,0.2532288730144501,-18.21477699279785,21.743724822998047,97,a herd of more than 10 impalas
a8d8c79f-4a94-4764-8148-4e233dcfbcb9,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/62e6a6c9-c5e6-4671-b890-c07734713ec2.jpg,"caption: This scientific photograph captures a small herd of impalas (Aepyceros melampus), medium-sized African antelopes, navigating through a savanna ecosystem. The animals exhibit characteristic ungulate morphology, including slender limbs for rapid locomotion and cryptic reddish-brown dorsal pelage with white ventral markings, providing camouflage against the arid vegetation. The environment is dominated by tall, dry grasses of the Poaceae family, indicative of a seasonal tropical grassland biome. The posture of the individuals, with heads raised and ears alert, demonstrates typical vigilance behavior used to detect predators in open terrain. This image illustrates the social herding dynamics and habitat utilization of herbivorous mammals within a complex savanna food web.
keywords: Impala, Aepyceros melampus, Ungulate, Savanna, Ecosystem, Herbivore, Mammalia, Artiodactyla, Foraging, Grassland, Wildlife, Biodiversity, Cryptic coloration, Herding behavior, Africa",63.0,0.365234375,a herd of more than 10 impalas,97.0,2023-07-06 07:35:00+00:00,4007897.0,0.0,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document a8d8c79f-4a94-4764-8148-4e233dcfbcb9: original score 4.4821496, normalized score: 0.21339059 - 
Hybrid (Result Set vector,hybridVector) Document a8d8c79f-4a94-4764-8148-4e233dcfbcb9: original score 0.5874846, normalized score: 0.19026989",0.9343100190162659,0.40366047620773315,-15.6466064453125,30.391836166381836,97,a herd of more than 10 impalas
71d78129-e45a-4b66-978d-d2623671e9f7,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/df9e647d-4ea3-4453-afa8-c3d596aa17fb.jpg,"caption: A photograph depicting a social herd of African impalas (Aepyceros melampus) within a savanna-woodland ecosystem, illustrating typical species morphology and social structure. The image showcases clear sexual dimorphism, featuring a mature male on the right with prominent, lyre-shaped horns used for intraspecific competition and defense, while the accompanying females and juveniles are hornless. The animals exhibit a glossy, reddish-brown pelage with characteristic white markings on the rump and underside, which function as visual signals during collective movement. The surrounding habitat consists of lush green graminoids and sparse woody vegetation, providing critical foraging resources. The alert posture and varied orientations of the herd members demonstrate a collective vigilance strategy, an evolutionary adaptation to maximize predator detection in open environments.
keywords: Impala, Aepyceros melampus, Savanna, Woodland, Herbivore, Ungulate, Bovidae, Sexual Dimorphism, Herding Behavior, Predator Avoidance, African Wildlife, Mammalia, Ecosystem, Morphology, Grazing",604.0,0.35888671875,a herd of more than 10 impalas,97.0,2022-10-29 05:47:56+00:00,2736099.0,0.0,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 71d78129-e45a-4b66-978d-d2623671e9f7: original score 5.0165343, normalized score: 0.29624495 - 
Hybrid (Result Set vector,hybridVector) Document 71d78129-e45a-4b66-978d-d2623671e9f7: original score 0.6296523, normalized score: 0.26016057",0.8915241956710815,0.5564055442810059,-29.65898323059082,30.39198875427246,97,a herd of more than 10 impalas
01d32594-b06c-4848-bd4d-59d302e69614,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/16c02cac-3b93-4969-b194-db6887dd5a04.jpg,"caption: This field image depicts a small herd of impalas (Aepyceros melampus), medium-sized African antelopes, grazing in a semi-arid savannah ecosystem. The foreground reveals reddish-brown, sandy soil characteristic of many African plains, transitioning into a patch of green herbaceous vegetation where the animals are congregating. The group exhibits typical social herding behavior, with several individuals dispersed across the grassland and near low-lying scrub. In the background, scattered drought-resistant trees, likely of the Acacia genus, are visible against a horizon under a wide sky filled with towering cumulus clouds, indicating a transition in weather patterns or a seasonal rainy period that supports the current vegetation growth. This scene provides an ecological snapshot of ungulate distribution and habitat utilization within a savannah biome.
keywords: Impala, Aepyceros melampus, Savannah, Ecosystem, Ungulate, Herbivore, African wildlife, Biodiversity, Grassland, Social behavior, Biome, Flora, Fauna, Ecology, Habitat",30025.0,0.36328125,a herd of more than 10 impalas,97.0,2023-01-03 13:26:44+00:00,4375342.0,0.0,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 01d32594-b06c-4848-bd4d-59d302e69614: original score 4.2592883, normalized score: 0.17883678 - 
Hybrid (Result Set vector,hybridVector) Document 01d32594-b06c-4848-bd4d-59d302e69614: original score 0.551679, normalized score: 0.1309241",0.865104079246521,0.3097608685493469,-24.80802345275879,28.546634674072266,97,a herd of more than 10 impalas
9e234a1d-17aa-464a-8f63-91d1dfbed82b,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/d9d67780-77cc-4b5d-be56-dfc30d0806fa.jpg,"caption: This scientific observation image depicts a small herd of impalas (Aepyceros melampus) inhabiting a semi-arid savanna ecosystem. The scene captures the animals distributed across a dry, barren terrain characterized by compacted soil and sparse, dormant vegetation, with a cluster of scrubland and deciduous trees in the background. A focal point of the image is a small, shallow body of water in the foreground, where one individual is bent down, illustrating the essential behavior of visiting watering holes for hydration and survival. The lyre-shaped horns visible on several individuals identify them as males, showcasing sexual dimorphism typical of the species. The spatial distribution of the herd suggests a state of alertness and social foraging behavior within a landscape subject to seasonal water scarcity, providing insight into the ecological dynamics and survival strategies of ungulates in African wildlife habitats.
keywords: Impalas, Aepyceros melampus, Savanna, Semi-arid, Wildlife, Ecology, Herbivore, Hydration, Watering hole, African wildlife, Sexual dimorphism, Social behavior, Habitat, Biodiversity, Ungulate",300.0,0.363525390625,a herd of more than 10 impalas,97.0,2022-10-03 12:36:00+00:00,2999242.0,0.0,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 9e234a1d-17aa-464a-8f63-91d1dfbed82b: original score 5.7067385, normalized score: 0.40325856 - 
Hybrid (Result Set vector,hybridVector) Document 9e234a1d-17aa-464a-8f63-91d1dfbed82b: original score 0.5270354, normalized score: 0.090078704",0.7475628852844238,0.4933372735977173,-22.249792098999023,16.904542922973633,97,a herd of more than 10 impalas
2f6bdff1-b51f-48db-a943-1ea811596b0b,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/fe49c496-42a7-4992-9c98-22a37e781885.jpg,"caption: This image depicts a small herd of impalas (Aepyceros melampus), medium-sized African antelopes, foraging within a semi-arid savanna ecosystem characterized by seasonal grass senescence. The individuals exhibit the species' characteristic reddish-brown pelage and white underbellies, dispersed across a landscape dotted with desiccated, bleached arboreal remains, which may suggest previous fire events or prolonged drought stress. The social arrangement suggests a mixed-gender group exhibiting vigilant behavior typical of prey species in open habitats. The dominant vegetation consists of yellowed, dry graminoids, indicating the dry season in a tropical savanna biome.
keywords: impalas, Aepyceros melampus, savanna, African wildlife, ungulates, herbivores, biodiversity, grassland, dry season, ecosystem, phenology, foraging behavior, semi-arid, wildlife monitoring, habitat analysis",19857.0,0.37646484375,a herd of more than 10 impalas,97.0,2022-08-02 14:42:00+00:00,2740281.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 2f6bdff1-b51f-48db-a943-1ea811596b0b: original score 5.5369496, normalized score: 0.37693343 - 
Hybrid (Result Set vector,hybridVector) Document 2f6bdff1-b51f-48db-a943-1ea811596b0b: original score 0.59069103, normalized score: 0.19558437",0.608405590057373,0.5725178122520447,-19.077104568481445,23.737613677978516,97,a herd of more than 10 impalas
c6cdbf23-634c-4829-bc2c-d3da11e4dcb7,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/4bd42a09-7a0b-4fee-9f40-58224d61824e.jpg,"caption: A high-resolution ecological observation image depicting a herd of Impalas (Aepyceros melampus) within a semi-arid woodland habitat. The image showcases several individuals displaying typical morphological adaptations for camouflage, including a reddish-brown dorsal coat and a white ventral area. To the right, a male is identifiable by its characteristic lyre-shaped horns. The animals exhibit alert behavioral postures, with ears forward and gazes directed toward the observer, indicating high vigilance and a collective stress response typical of prey species in a predator-dense environment. The surrounding environment consists of deciduous trees with sparse foliage and desiccated graminoids, characteristic of an African savanna-woodland mosaic during the dry season.
keywords: Impala, Aepyceros melampus, Bovidae, Artiodactyla, Mammalia, African Savanna, Woodland, Herd behavior, Vigilance, Morphology, Camouflage, Herbivore, Wildlife Biology, Ecology, Ethology",833.0,0.3662109375,a herd of more than 10 impalas,97.0,2023-09-17 05:19:00+00:00,4506216.0,0.0,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document c6cdbf23-634c-4829-bc2c-d3da11e4dcb7: original score 5.169579, normalized score: 0.31997395 - 
Hybrid (Result Set vector,hybridVector) Document c6cdbf23-634c-4829-bc2c-d3da11e4dcb7: original score 0.55841714, normalized score: 0.14209218",0.5634222626686096,0.462066113948822,-12.856094360351562,32.0025520324707,97,a herd of more than 10 impalas
464c60c6-dc31-45f7-a02a-1ad5fa40a409,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/5b3981c7-f967-4a66-8b32-40903ee34e9a.jpg,"caption: This image captures a small herd of Impala (Aepyceros melampus) within a lush, subtropical savannah or scrubland ecosystem. The scene illustrates various ethological behaviors typical of social ungulates, including vigilance, with one individual standing alert on a slight elevation to monitor for predators, and resting, with several individuals recumbent among accumulated woody debris in the foreground. The surrounding environment features a diverse stratigraphic layout of vegetation, ranging from low-lying herbaceous plants and grasses to medium-sized shrubs and tall canopy trees, set against a backdrop of rolling hills under a partially cloudy sky. The presence of fallen branches and dense undergrowth indicates a healthy riparian or forest-edge habitat, providing essential cover and nutrient-rich foraging opportunities for these ruminant herbivores.
keywords: Impala, Aepyceros melampus, Bovidae, Savannah, Ecosystem, Herbivore, Vigilance, Foraging, Ruminant, Biodiversity, Habitat, Africa, Wildlife, Ethology, Ecology",9.0,0.3740234375,a herd of more than 10 impalas,97.0,2023-10-22 11:24:21+00:00,4581201.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 464c60c6-dc31-45f7-a02a-1ad5fa40a409: original score 0.68182606, normalized score: 0.34663567",0.5596454739570618,0.3466356694698334,-0.6271323561668396,30.969497680664062,97,a herd of more than 10 impalas
4a0c236f-750c-4547-8064-71b133fa08ed,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/f4a9d2b3-1b15-478b-a7c3-d96c1e0ae0af.jpg,"caption: This image captures a small herd of Impalas (Aepyceros melampus) foraging in a semi-arid savanna ecosystem, characterized by dense, dry yellowish-brown grasses and sparse deciduous scrubland. The animals exhibit vigilant behavior, with several individuals positioned in an alert stance, scanning the horizon for potential predators, which is a characteristic survival strategy for social ungulates in African wildlands. The environment shows a mix of xeric vegetation and larger woody plants with green foliage in the background, indicating a woodland-grassland mosaic typical of drought-prone regions. The rocky substrate visible in the foreground suggests an uneven terrain that influences the distribution of flora and the movement patterns of the herbivores.
keywords: Impala, Aepyceros melampus, savanna, ungulate, herbivore, herd behavior, vigilance, semi-arid, African wildlife, ecology, biodiversity, grassland, scrubland, xeric vegetation, wildlife monitoring",30615.0,0.376708984375,a herd of more than 10 impalas,97.0,2022-08-13 15:17:00+00:00,2481932.0,0.0,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 4a0c236f-750c-4547-8064-71b133fa08ed: original score 5.1304183, normalized score: 0.31390226 - 
Hybrid (Result Set vector,hybridVector) Document 4a0c236f-750c-4547-8064-71b133fa08ed: original score 0.5952865, normalized score: 0.20320109",0.5069957971572876,0.5171033143997192,-18.84212875366211,16.901914596557617,97,a herd of more than 10 impalas
d973f75a-25f6-44d2-ae7f-5c84679f1d8a,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/3b910d7e-a765-4d8c-adf5-8d659cb510f1.jpg,"caption: This scientific field image captures a herd of Impalas (Aepyceros melampus) foraging within a savanna-woodland mosaic ecosystem. The image illustrates typical ungulate behavior, with several individuals exhibiting vigilance—heads raised to scan for predators—while others engage in grazing on the nutrient-rich green grasses. The vegetation consists of a dense understory of herbaceous plants and a canopy of scattered deciduous trees, characteristic of a subtropical savanna biome during the wet season. The distribution of the animals suggests a social structure typical of mixed-sex herds, emphasizing the ecological interaction between primary consumers and their habitat's primary productivity. The lighting conditions indicate a low solar angle, typical of crepuscular activity periods when these ruminants are most active in foraging.
keywords: Impala, Aepyceros melampus, savanna, woodland, ungulate, herbivore, foraging, vigilance, biodiversity, ecosystem, African wildlife, ruminant, habitat, grassland, ecology",8.0,0.36279296875,a herd of more than 10 impalas,97.0,2023-11-29 04:22:00+00:00,4727292.0,0.0,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document d973f75a-25f6-44d2-ae7f-5c84679f1d8a: original score 4.3225007, normalized score: 0.18863763 - 
Hybrid (Result Set vector,hybridVector) Document d973f75a-25f6-44d2-ae7f-5c84679f1d8a: original score 0.57634354, normalized score: 0.17180419",0.4165937900543213,0.36044180393218994,-25.694162368774414,28.207780838012695,97,a herd of more than 10 impalas
f809c0a9-963e-4d0b-935b-8b8a11aa39c7,4616.0,Aepyceros melampus,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/46004638-d833-47ea-a89c-4d0767a329be.jpg,"caption: A wide-field photographic observation of a social herd of impalas (Aepyceros melampus) engaged in foraging behavior within a semi-arid savannah ecosystem. The image captures multiple individuals distributed across a landscape dominated by desiccated, yellowish-brown graminoids, indicative of the dry season or a dormant vegetative growth phase. The herd's dispersed arrangement is characteristic of foraging strategies used to minimize intra-specific competition while maintaining collective vigilance for predator detection. The background reveals a distal transition to a denser shrubland or woodland interface under an overcast sky, illustrating the characteristic ecotone of an African grassland habitat.
keywords: Impala, Aepyceros melampus, Savannah, Herbivore, Grazing, Ungulate, Ecology, Foraging, Wildlife, Ecosystem, African Plains, Dry Season, Social Behavior, Habitat, Ruminant",10.0,0.367431640625,a herd of more than 10 impalas,97.0,2021-06-30 09:37:43+00:00,4410749.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document f809c0a9-963e-4d0b-935b-8b8a11aa39c7: original score 5.332622, normalized score: 0.34525317 - 
Hybrid (Result Set vector,hybridVector) Document f809c0a9-963e-4d0b-935b-8b8a11aa39c7: original score 0.6043903, normalized score: 0.2182902",0.2845057249069214,0.5635433793067932,0.04329458251595497,36.96969223022461,97,a herd of more than 10 impalas
