query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_010,"Layered mid-to-low stratiform clouds (altostratus/stratus) with flat, layered morphology covering large portions of the sky; horizon/ground visible preferred (dusk/sunset lighting optional).",25,1,24,1,24,0.04,0.04,0.08333333333333333,1,0.2837077591607925,0.6128580275246238,0.9950883841893562,0.25,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_012,"Ground-level images of towering cumulonimbus thunderstorms with strong vertical development (anvil tops, cumulus turrets) or active storm features (lightning, rain shafts), often with horizon/ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.18164734817361283,0.3871654291536739,0.9674679834891693,0.14285714285714285,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_006,"Images of scattered puffy low-level cumulus clouds under bright daytime blue skies (roughly 25–50% sky coverage), single-layer, no precipitation or storm activity.",25,0,25,0,25,0.0,0.0,0.0,0,0.32985821900211887,0.44696121072079453,0.5394369947414547,0.3333333333333333,0.3333333333333333,25%-50%,ground_upward,bright,none,False,False,False,False,False,False,False,False,False
query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land.",25,0,25,0,25,0.0,0.0,0.0,0,0.21775010891471935,0.5267800507994915,0.958214983820857,0.3333333333333333,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,True,False,True,True
query_011,"Daytime convective scenes showing towering cumulus / cumulonimbus clouds with cauliflower tops, anvils or developing storm towers (partly cloudy landscapes, multi-layer convection).",25,1,24,1,24,0.04,0.04,0.2,1,0.20681138826961865,0.4205992297941351,0.9999999999999999,0.1111111111111111,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning).",25,0,25,0,25,0.0,0.0,0.0,0,0.18217527148967472,0.5828565596505128,0.9325210919548241,0.5,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_018,"Photographs of cirrocumulus (small tufted/rippled high‑altitude clouds — “mackerel sky”) over blue sky, patchy to scattered coverage (roughly 50–75%), ground or horizon may be visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.23411318660171532,0.5340855886813782,0.6188906763630467,0.5,0.5,50%-75%,ground_upward,day,none,True,False,False,True,False,False,False,False,False
query_022,"Cirrocumulus (mackerel sky) — high-altitude small rippled cloudlets/textured patches across a blue daytime sky, scattered/patchy coverage (roughly 25–50%).",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.1960892683572698,0.4306364212705594,0.5941443561002647,0.2,0.5,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,False,False
query_021,Images of cirrocumulus (high‑altitude small rippled cloudlets — “mackerel sky”) with scattered coverage and blue‑sky gaps.,25,0,25,0,25,0.0,0.0,0.0,0,0.23156599963258728,0.4380447405447176,0.5726073975563165,0.3333333333333333,0.3333333333333333,25%-50%,ground_upward,bright,sun_glare,False,False,False,False,True,False,False,False,False
query_019,"Daytime images of scattered low‑level puffy cumulus (fair‑weather cumulus) over landscape/horizon, roughly 25–50% sky cover, blue sky and good visibility",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.28583258850118587,0.46425380979661773,0.5493938750311904,0.16666666666666666,0.5,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_028,"Thin, layered high- to mid‑level veil clouds (cirrostratus / altostratus / thin cirrus) with smooth banded or wispy textures, often in dusk/dawn or low‑sun lighting with the horizon visible (partly to mostly cloudy veils).",25,0,25,0,25,0.0,0.0,0.0,0,0.27810973424507557,0.7527425666302088,0.340466744283681,1.0,0.125,50%-75%,ground_horizontal,bright,none,False,True,True,True,False,False,False,True,False
query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers",25,0,25,0,25,0.0,0.0,0.0,0,0.2870577479466696,0.35329451626688113,0.4421102764563983,0.058823529411764705,0.14285714285714285,25%-50%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_029,"Mid-level altocumulus: scattered, patchy, textured/patchy mid-altitude clouds (~25–50% coverage) with visible horizon or landscape (daytime).",25,0,25,0,25,0.0,0.0,0.0,0,0.3341069220669016,0.4483350523527054,0.9558295932317542,0.2,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_027,"High‑altitude thin veil or sheet‑like clouds (cirrostratus / thin cirrus): wide sky views showing layered, wispy/veil-like high clouds often covering a large portion of the sky (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.28569377638716675,0.33478190740209496,0.875833031947719,0.07692307692307693,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_025,"Photos of thin, high‑altitude wispy cirrus/cirrostratus clouds or veils (wispy streaks or thin layered veils), often at dusk/sunset or scattered coverage (roughly 25–75% sky), showing the characteristic feathery/filamentary morphology.",25,0,25,0,25,0.0,0.0,0.0,0,0.28547640816161035,0.6726841035560959,0.786472491992557,1.0,1.0,25%-50%,ground_horizontal,dusk,none,False,False,True,True,False,False,False,False,False
query_023,"Photos of high‑altitude wispy cirrus or veil clouds (feathery streaks/cirrostratus) — thin, streaky/veil-like clouds across the sky often seen at dusk or with warm/golden illumination.",25,0,25,0,25,0.0,0.0,0.0,0,0.22230605066255504,0.3183057311405943,0.528721709100536,0.1111111111111111,0.5,50%-75%,ground_upward,dusk,none,False,False,False,False,False,False,False,False,False
query_024,"Partly cloudy landscape skies with multiple cloud layers: low puffy cumulus combined with mid-level altocumulus/stratocumulus (textured, layered clouds), roughly 25–50% coverage.",25,0,25,0,25,0.0,0.0,0.0,0,0.2934114430819288,0.6687315130842297,0.6520207688093467,1.0,0.5,25%-50%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_033,"Photographs of multiple linear aircraft contrails crisscrossing a clear blue sky (thin, wispy high‑altitude streaks)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.19558578384879965,0.7480980437682765,0.9535029791988993,1.0,1.0,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,True,False
query_031,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes.",25,0,25,0,25,0.0,0.0,0.0,0,0.20776301647906548,0.47731030778866196,0.9709286432396581,0.3333333333333333,1.0,25%-50%,ground_horizontal,day,none,False,True,True,True,True,False,False,True,True
query_026,"Daytime images of low, flat stratus/nimbostratus layers: uniform, low-altitude stratiform cloud deck over a visible horizon/landscape (patchy to overcast), minimal vertical development",25,0,25,0,25,0.0,0.0,0.0,0,0.2527332003687489,0.5663010676775976,0.9804565739386009,0.2,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.2937445577221883,0.27390296315229007,0.27748498617458434,0.05263157894736842,0.058823529411764705,25%-50%,ground_horizontal,dusk,none,True,True,True,True,False,False,False,True,False
query_032,High‑altitude cirrostratus / ice‑crystal veil clouds (thin uniform veil) producing solar or lunar halo effects; sun or moon often visible and veil covering much of the sky.,25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.33304068170953227,0.632168419825657,0.8391692419227165,0.5,1.0,75%-100%,ground_upward,bright,sun_glare,False,False,False,True,True,False,False,False,False
query_034,"Daytime or near‑sunset images of high, thin, wispy cirrus / cirrostratus clouds and airplane contrails — layered high‑altitude streaks and veils in partly cloudy skies.",25,1,24,1,24,0.04,0.04,0.125,1,0.31059332558604835,0.7723534795577814,0.7321980683230421,1.0,0.5,50%-75%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_036,"Daytime sky showing linear aircraft contrails and thin high-altitude cirrus streaks (sparse to moderate coverage), often with blue sky background",25,1,24,1,24,0.04,0.04,0.058823529411764705,1,0.2546052839788566,0.6154680101133606,0.5947165345723,0.5,0.5,25%-50%,ground_upward,day,none,False,False,True,False,False,False,False,False,False
query_035,"Daytime skies with high‑altitude thin, streaky cirrus and linear aircraft contrails (wispy, feathery cloud layers or persistent contrails across the sky).",25,1,24,1,24,0.04,0.04,0.125,1,0.21661147752117815,0.8367596310539004,0.922326079760376,1.0,1.0,50%-75%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_037,"High‑altitude linear contrails and thin, wispy cirrus streaks (high, feathery clouds/contrails) across a clear blue sky",25,0,25,0,25,0.0,0.0,0.0,0,0.23622061312644016,0.504563508857728,0.8129342587395185,0.2,1.0,25%-50%,ground_upward,day,none,False,True,False,False,False,False,False,True,False
query_045,"Photographs of thick, uniform gray overcast decks (nimbostratus/stratus/altostratus) filling the sky dome — low-to-mid altitude, multilayered or continuous cloud layer, low contrast gray sky with no strong convective towers or clear blue gaps.",25,0,25,0,25,0.0,0.0,0.0,0,0.343541921065184,0.5417673647616306,0.9384745935215791,0.3333333333333333,1.0,75%-100%,ground_horizontal,overcast_light,none,False,True,False,False,False,False,True,True,False
query_040,"Photos of towering convective clouds (cumulonimbus or towering cumulus) showing anvils/turrets, multi-layer storm structure or precipitation shafts, with a visible horizon/ground (day or dusk).",25,2,23,2,23,0.08,0.08,0.25,1,0.19039645781142078,0.4145651734145042,0.8364801667538002,0.09090909090909091,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,True
query_046,"Low-to-mid level thick overcast cloud decks (nimbostratus/stratus/altostratus): uniform gray layered clouds covering most of the sky (≈75–100% coverage), flat/featureless appearance with horizon/ground visible, sometimes producing light precipitation or reduced contrast.",25,0,25,0,25,0.0,0.0,0.0,0,0.30685059303362117,0.5564365812010547,0.763157612388302,0.14285714285714285,0.5,75%-100%,ground_horizontal,overcast_light,none,False,True,True,True,False,False,True,True,False
query_038,"Images of towering cumulonimbus or cumulus congestus with strong vertical development and storm features (visible rain shafts or precipitation), set against partly blue sky with horizon/landscape visible",25,0,25,0,25,0.0,0.0,0.0,0,0.18399552106242534,0.3930489029511441,1.0,0.125,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,True,False,True,True
query_042,"Uniform gray stratiform overcast: mid/low layered clouds (altostratus / nimbostratus / stratus / stratocumulus) producing 75–100% sky cover, even/diffuse lighting, horizon and ground visible, no towering cumulus or strong precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.325915771341038,0.5449402599219016,0.7993766279027655,0.2,1.0,75%-100%,ground_horizontal,dusk,none,False,False,True,True,False,False,True,True,False
query_044,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon.",25,1,24,1,24,0.04,0.04,0.08333333333333333,1,0.29655153935320655,0.4719167413418886,0.846117112339338,0.125,1.0,75%-100%,ground_upward,overcast_light,none,False,True,True,False,False,False,True,True,False
query_049,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible,25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.24690061461567347,0.45443252082380925,0.8806200819721366,0.1111111111111111,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_048,"Thick, dark low‑level overcast decks (nimbostratus/stratus/stratocumulus) — uniform gray cloud layer covering most of the sky (≈75–100%), low altitude, overcast lighting (dusk/overcast).",25,0,25,0,25,0.0,0.0,0.0,0,0.31256828166914463,0.5308833171309872,0.8002671129756275,0.5,1.0,75%-100%,ground_horizontal,dusk,none,False,False,True,True,False,False,True,True,False
query_043,"Towering cumulonimbus / cumulus congestus with strong vertical development, billowing tops and anvil features — isolated thunderstorm-type clouds against blue or partly cloudy sky",25,1,24,1,24,0.04,0.04,0.2,1,0.20190162335775574,0.4673747751239545,0.871037854840268,0.16666666666666666,1.0,25%-50%,ground_horizontal,bright,none,False,False,False,False,False,False,False,False,True
query_039,"Daytime ground-level scenes showing scattered low-altitude cumulus clouds (puffy, isolated cumulus) with partial blue sky and a visible horizon/landscape (partly cloudy conditions).",25,0,25,0,25,0.0,0.0,0.0,0,0.36390904195772156,0.39048451096066084,0.5249810332008935,0.2,0.3333333333333333,25%-50%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_041,"Dark low-level shelf/arcus cloud or shelf-like leading edge of a storm: low, shelf-like cumuliform cloud with layered structure, near-overcast sky over a visible horizon (coastal or land) indicating an approaching convective outflow.",25,1,24,1,24,0.04,0.04,0.5,1,0.2190597876918322,0.7903864795495061,0.8772153153380493,1.0,1.0,75%-100%,ground_horizontal,overcast_light,none,False,True,True,True,False,False,True,True,True
query_047,"Daytime towering cumulus / cumulonimbus clouds: large billowing towers with dark bases, multi-layer structure and visible sunbeams/crepuscular rays (daytime, dramatic vertical development).",25,0,25,0,25,0.0,0.0,0.0,0,0.25761187313587375,0.5097495039548109,0.9349366583346496,0.25,1.0,50%-75%,ground_horizontal,day,none,False,True,False,False,False,False,False,True,False
query_050,"Daytime partly cloudy landscape with mid-to-low layered stratocumulus and scattered cumulus (multiple cloud layers, horizon/ground visible, blue sky patches).",25,0,25,0,25,0.0,0.0,0.0,0,0.30970791311973733,0.3717499440462501,0.48658748297243903,0.1,0.25,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_051,"Low, dark stratocumulus/nimbostratus overcast: thick, layered low-level clouds with a stormy appearance (approaching rain/front).",25,0,25,0,25,0.0,0.0,0.0,0,0.271244727357687,0.5301252545015332,0.9273791545915903,0.5,1.0,75%-100%,ground_horizontal,overcast_light,none,False,True,True,True,False,False,True,True,True
query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky.",25,1,24,1,24,0.04,0.04,0.5,1,0.23122608570636782,0.5996391593957472,0.924718943875211,0.3333333333333333,1.0,25%-50%,ground_horizontal,dusk,none,False,False,True,True,False,False,False,False,False
query_054,"Photos of towering convective clouds (cumulonimbus or large cumulus towers) beneath or embedded within an overlying layered/stratiform cloud deck (multi-layer sky), horizon visible (daytime or dusk).",25,0,25,0,25,0.0,0.0,0.0,0,0.23536972992082705,0.48198006704180746,0.9261859184748537,0.14285714285714285,1.0,75%-100%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_055,"Ground-view images of thick, layered low-to-mid cloud decks (stratocumulus / nimbostratus / altostratus) covering most of the sky (~75–100%), horizon/ground visible, textured or backlit breaks in the deck.",25,0,25,0,25,0.0,0.0,0.0,0,0.3583298301263629,0.7463684139803196,0.9090522041955306,1.0,1.0,75%-100%,ground_horizontal,overcast_light,sun_glare,False,True,True,True,False,False,False,True,False
query_057,"Dusk/sunset sky with layered, patchy mid- and low-level altocumulus/stratocumulus clouds (multiple layers), horizon and ground silhouette",25,1,24,0,25,0.04,0.0,0.0,0,0.24785574619137984,0.6311106415569806,0.930603673091878,0.25,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_058,"Ground-level photos of fair‑weather puffy low‑altitude cumulus clouds (scattered small cumulus) over blue sky with a visible horizon/landscape, roughly 25–50% sky coverage.",25,1,24,1,24,0.04,0.04,0.25,1,0.28158303906129556,0.5697344987406634,0.6681415745303826,0.3333333333333333,0.5,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_061,"Low-level stratus/valley fog or uniform low stratus deck over terrain (mountains/valleys), showing a flat gray/fog layer at low altitude with clear blue sky or clearer air above",25,0,25,0,25,0.0,0.0,0.0,0,0.30930450851079194,0.46184625966712683,0.48130177085430265,0.16666666666666666,0.2,25%-50%,oblique,day,fog,False,False,True,True,False,False,False,False,False
query_059,"Ground-level views of patchy low-level stratocumulus and puffy cumulus clouds—scattered, layered low clouds with blue-sky gaps and a visible horizon/ground.",25,0,25,0,25,0.0,0.0,0.0,0,0.2762989274021931,0.48644725395975574,0.7012355447683722,0.3333333333333333,0.5,25%-50%,ground_horizontal,day,none,True,True,True,True,False,False,False,True,False
query_056,"Photographs of low, layered stratocumulus clouds — dark, patchy/rounded layers with distinct edges near the horizon (often at dusk or twilight), partial to mostly cloudy cover with ground/horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.1895966328850366,0.4334700196707342,0.9828920819566876,0.2,1.0,50%-75%,ground_horizontal,dusk,none,True,True,True,True,False,False,False,True,False
query_063,Photos of low-level gray uniform stratiform overcast (stratus / stratocumulus / nimbostratus) covering ≥75% of the sky with the horizon visible (dusk or daylight preferred).,25,1,24,1,24,0.04,0.04,0.125,1,0.3059418978507841,0.4683613344261719,0.9147029315959613,0.14285714285714285,1.0,75%-100%,fisheye_sky,dusk,none,True,False,True,True,False,False,True,False,False
query_067,"Ground-up/fisheye views of mostly clear blue sky with sparse high-altitude cirrus or cirrostratus (thin, wispy veil or streaks) near the sun; low cloud coverage (mostly 0–25%) and possible sun glare.",25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.2296778636625998,0.43778937704430804,0.684452411616273,0.1,0.5,0%-25%,ground_upward,bright,sun_glare,False,False,True,True,True,False,False,False,False
query_060,"Partly cloudy sky with broken, layered low- to mid-level stratocumulus and altocumulus (textured layers with blue gaps), horizon/ground visible, ~50–75% cloud cover",25,1,24,1,24,0.04,0.04,0.1,1,0.3330517573132976,0.7293804639705289,0.6781404345337267,1.0,0.5,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_066,"All-sky fisheye images showing a widespread thin, high‑altitude wispy veil (cirrostratus/cirrus) covering roughly half to three‑quarters of the sky, with horizon/sun visible where possible.",25,0,25,0,25,0.0,0.0,0.0,0,0.29684569911625436,0.4227898344066506,0.4509139107654503,0.16666666666666666,0.3333333333333333,50%-75%,fisheye_sky,day,none,True,False,True,True,True,False,False,False,False
query_065,"Images of blue sky with a few small, low-level puffy cumulus clouds (scattered, roughly 0–25% coverage), often with sun or sun glare and a visible horizon/ground (fisheye or upward ground views).",25,0,25,0,25,0.0,0.0,0.0,0,0.18496968342864706,0.7382345261608954,0.7609249041265694,1.0,0.5,0%-25%,fisheye_sky,bright,sun_glare,True,False,True,True,True,False,False,False,False
query_062,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.3286944165728466,0.6894160178916203,0.9265208190115072,1.0,1.0,75%-100%,ground_upward,dusk,none,True,False,True,True,False,False,True,False,False
query_064,"All‑sky / fisheye daytime views of mid‑level altocumulus “mackerel” fields — textured, patchy, mid‑altitude clouds (around 50–75% coverage), possibly with thin high cirrus and sun glare.",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.2824824232568002,0.4697507826196874,0.6741522356857034,0.16666666666666666,0.5,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_069,"Photographs of low-level stratocumulus fields — puffy, textured, layered clouds with patchy gaps or mottled appearance, often filling much of the sky with ground/horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.35084493726343324,0.5657632276933825,0.9608691104626553,0.25,1.0,75%-100%,ground_upward,day,none,True,True,True,True,False,False,False,True,False
query_068,"Nighttime fisheye / all‑sky images with mostly clear sky or sparse thin high‑altitude wispy clouds or contrails, low cloud cover and possible lens flare/glare near the horizon",25,0,25,0,25,0.0,0.0,0.0,0,0.13043970154214213,0.584560118644378,0.7902314387093341,0.3333333333333333,1.0,0%-25%,fisheye_sky,night,unknown,True,False,False,False,False,False,False,False,False
query_070,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks",25,0,25,0,25,0.0,0.0,0.0,0,0.2277197410829639,0.5918897594818794,0.8257532775094301,0.3333333333333333,1.0,0%-25%,ground_upward,day,none,True,False,False,True,False,False,False,False,False
query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination",25,0,25,0,25,0.0,0.0,0.0,0,0.3279673390506602,0.5577627879580881,0.7306295050695245,0.3333333333333333,0.5,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,False,False,False,True,False
query_072,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges.",25,0,25,0,25,0.0,0.0,0.0,0,0.167718095478676,0.6808449779362653,0.9368644226016979,0.5,1.0,75%-100%,fisheye_sky,dusk,none,True,False,True,True,False,False,True,False,False
query_073,"Daytime landscape scenes with scattered low puffy cumulus and some flatter stratocumulus/stratiform patches (around 25–50% sky cover), blue sky visible between clouds, horizon and ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.3157602236731737,0.7248131474761211,0.9114804251561363,1.0,1.0,25%-50%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_074,All-sky / fisheye daytime views of mostly clear blue sky with sparse high thin cirrus (or contrail) streaks — wispy high-altitude clouds with low overall cloud coverage.,25,0,25,0,25,0.0,0.0,0.0,0,0.3305099651940743,0.5237561335590093,0.8886733622104969,0.5,1.0,0%-25%,fisheye_sky,day,none,True,False,True,True,False,False,False,False,False
query_075,"All-sky/fisheye daytime images of clear blue sky with sparse high‑altitude thin cirrus or contrail streaks and sun glare (low cloud coverage, wispy feathery clouds)",25,0,25,0,25,0.0,0.0,0.0,0,0.22331524402289293,0.5395946658498333,0.7735985543527999,0.2,1.0,0%-25%,fisheye_sky,day,sun_glare,True,False,True,True,True,False,False,False,False
query_079,Nighttime all-sky / fisheye images showing extensive thin high‑altitude veil clouds (cirrostratus / cirrus) or wispy layered sky with moon/star glare or halo effects,25,0,25,0,25,0.0,0.0,0.0,0,0.29585417282920323,0.5183322919267587,0.7737377768063695,0.3333333333333333,1.0,50%-75%,fisheye_sky,night,sun_glare,False,False,True,True,False,False,False,False,False
query_076,"Nighttime all-sky (fisheye/ground-upward) images showing widespread thin, wispy high clouds (cirrus / cirrostratus) forming a near-uniform veil (high coverage ~75–100%) often with bright ground/horizon glare.",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.2818976407646969,0.6132430786386283,0.8190851960388139,0.5,1.0,75%-100%,ground_upward,night,none,True,False,True,True,False,False,True,False,False
query_080,"Daytime fisheye/all-sky images with mostly clear blue sky and only a few thin, high‑altitude wispy cirrus/cirrostratus clouds near the horizon, with the low sun producing glare or lens flare.",25,0,25,0,25,0.0,0.0,0.0,0,0.14954777899164184,0.5068780634701852,0.6588147037894994,0.14285714285714285,0.3333333333333333,0%-25%,fisheye_sky,day,sun_glare,False,False,True,True,True,False,False,False,False
query_077,"Nighttime all-sky (fisheye) images showing mostly clear sky with sparse, thin high‑altitude wispy clouds or streaks (cirrus/contrails), stars or star trails visible, low cloud coverage (0–25%), horizon/ground rim visible if possible.",25,3,22,2,23,0.12,0.08,0.4,1,0.3202915840882451,0.673784130731356,0.9129218544761379,0.5,1.0,0%-25%,ground_upward,night,none,False,False,True,True,False,False,False,False,False
query_088,All-sky fisheye images showing layered mid- and high-level thin clouds (cirrostratus/altostratus/altocumulus/cirrus) with the sun partially obscured or producing glare; no precipitation visible.,25,0,25,0,25,0.0,0.0,0.0,0,0.2530284545317495,0.6847699768584732,0.8105524571886742,1.0,1.0,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
