query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_035,Indoor desk workspace with laptop(s) and an external monitor,25,0,25,0,25,0.0,0.0,0.0,0,0.2105685521158872,0.23981246656813138,1.0,0.058823529411764705,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_036,giraffe,25,2,23,2,23,0.08,0.08,1.0,1,0.23900373417677812,0.5641327012910472,0.9999999999999999,0.3333333333333333,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,True
query_038,stainless steel refrigerator integrated into kitchen cabinetry,25,1,24,1,24,0.04,0.04,1.0,1,0.31967660558261557,0.4391764551026448,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake,25,1,24,1,24,0.04,0.04,1.0,1,0.5240685299171501,0.779071084406177,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
query_034,"Person on a bed in a bedroom (indoor), e.g. someone sitting or on a made bed",25,1,24,1,24,0.04,0.04,0.5,1,0.3840956704448174,0.812051593368337,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_039,people on a rainy city street,25,0,25,0,25,0.0,0.0,0.0,0,0.4371248065144002,0.7601875334318686,0.9197207891481877,1.0,1.0,side_view,day,urban,True,False,True,True,False,False,False,True,False,False,False
query_040,two brown bears interacting outdoors in a natural setting,25,1,24,1,24,0.04,0.04,1.0,1,0.4805490740834987,0.5922582199091819,1.0,0.5,1.0,close_up,day,natural,False,False,True,False,True,False,False,True,False,False,False
query_042,Bathroom interior with a toilet and sink (residential bathroom),25,0,25,0,25,0.0,0.0,0.0,0,0.24406409220844505,0.279415308798779,1.0,0.08333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_047,"people in outdoor urban public spaces (plazas, streets, squares)",25,0,25,0,25,0.0,0.0,0.0,0,0.5850241695867434,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_041,People sitting in a small sailboat on a lake (outdoor water scene with people in a boat),25,1,24,1,24,0.04,0.04,1.0,1,0.5007152253851388,0.6404015779112125,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,True,False
query_044,"Close-up portrait of a child holding a smartphone to their ear on a couch, indoor setting",25,1,24,1,24,0.04,0.04,1.0,1,0.552994897107431,0.5895189381552149,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_043,train at a train station,25,0,25,0,25,0.0,0.0,0.0,0,0.357443599197494,0.38940970618683884,0.8886164761813454,0.14285714285714285,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table,25,0,25,0,25,0.0,0.0,0.0,0,0.3080508234528423,0.6418689018659944,0.9197207891481877,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,True
query_045,"bear outdoors in a natural setting (e.g., standing on rocks or among trees)",25,1,24,1,24,0.04,0.04,0.5,1,0.28012632919657054,0.37053675533957187,1.0,0.125,1.0,side_view,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_048,"Pickup truck towing a travel trailer parked in a rural grassy field, with a dog nearby",25,1,24,1,24,0.04,0.04,1.0,1,0.45886802518009095,0.7103099178571524,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,False,True,False,True,True,False,False,False
query_050,Close-up of a bear drinking or licking water at the edge of a rocky pool,25,1,24,1,24,0.04,0.04,1.0,1,0.27978065273546004,0.5777271192457698,1.0,0.5,1.0,close_up,day,outdoor,False,False,True,False,True,False,False,False,False,False,True
query_052,person standing next to a bicycle outdoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.5481258284601416,0.6337300343610263,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_049,people on a beach or seaside pier near the ocean,25,1,24,1,24,0.04,0.04,0.5,1,0.5069009423102413,0.29504741099093423,1.0,0.1111111111111111,1.0,distant,day,beach,False,False,True,True,False,False,False,True,False,False,False
query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting),25,1,24,1,24,0.04,0.04,1.0,1,0.47386626700695045,0.6147301914739992,1.0,0.5,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_055,Street scene with storefronts or brick commercial buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.37738754407401554,0.5802005832661625,0.781651097425878,0.3333333333333333,0.5,eye_level,day,outdoor,True,False,True,False,False,False,False,True,False,True,True
query_054,person using a laptop at home,25,0,25,0,25,0.0,0.0,0.0,0,0.3669135900259711,0.3692672931544616,1.0,0.2,1.0,close_up,indoor,residential,False,False,False,True,False,False,False,True,True,True,True
query_053,person surfing on an ocean wave,25,0,25,0,25,0.0,0.0,0.0,0,0.27298064938524025,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_056,"People indoors holding, preparing, or eating food (people with food or drinks inside)",25,1,24,0,25,0.04,0.0,0.0,0,0.5056423975644195,0.3010299956639808,1.0,0.1111111111111111,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_057,"Cat drinking water indoors (at a sink, bowl, or bottle)",25,2,23,1,24,0.08,0.04,1.0,1,0.4177611597249904,0.36850838875113173,0.9197207891481877,0.16666666666666666,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,True,True,False,False
query_060,"Outdoor table with cakes or desserts on a tablecloth, people serving or eating",25,1,24,1,24,0.04,0.04,1.0,1,0.4559456359825953,0.6980251513085024,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,True,False,True,False,True,False
query_058,steam locomotive on railroad tracks,25,1,24,1,24,0.04,0.04,1.0,1,0.2752262318277817,0.3749710691074085,1.0,0.1111111111111111,1.0,eye_level,day,outdoor,False,True,True,False,False,False,True,True,False,True,False
query_062,airplane or aircraft (flying or parked) in the sky or at an airfield,25,1,24,1,24,0.04,0.04,0.25,1,0.41781765477336463,0.37243774229253357,1.0,0.14285714285714285,1.0,skyward,day,outdoor,False,False,True,False,False,False,True,False,False,False,True
query_059,"people skateboarding outdoors at a skatepark or park, performing tricks",25,0,25,0,25,0.0,0.0,0.0,0,0.23687223876510377,0.8154648767857287,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_063,Dogs walking on a beach at sunset,25,1,24,1,24,0.04,0.04,1.0,1,0.5021497770515558,0.7631539858737962,1.0,1.0,1.0,eye_level,dusk,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_061,People in a crowded outdoor urban market or busy city street,25,0,25,0,25,0.0,0.0,0.0,0,0.5570218628281431,0.2702381544273198,1.0,0.08333333333333333,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,True,False
query_064,Person giving an indoor presentation or talk on stage in front of a large projected screen or slideshow,25,1,24,1,24,0.04,0.04,1.0,1,0.5283503153089146,0.6356302978113807,0.9674679834891693,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_065,"person using a laptop in a dimly lit indoor setting (e.g., sitting on a bed under a bedside lamp)",25,1,24,1,24,0.04,0.04,0.5,1,0.41771577539225635,0.5572794109090393,0.9999999999999998,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_066,outdoor baseball game with players on the field and spectators in the stands,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.24683882208378083,0.31724079355024054,1.0,0.1,1.0,eye_level,day,recreational,False,False,True,True,False,False,False,True,False,False,False
query_069,dog catching a frisbee (flying disc) outdoors on grass,25,1,24,1,24,0.04,0.04,1.0,1,0.3155887789235904,0.3333333333333335,1.0,0.14285714285714285,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,True
query_073,Pickup truck loaded with produce parked at a rural roadside market/shop with people nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.5226241355797021,0.5525078395784635,0.9999999999999998,0.5,1.0,eye_level,day,rural,False,True,True,True,False,True,True,True,False,False,True
query_071,People at a waterfront or beach (people standing or sitting near water),25,0,25,0,25,0.0,0.0,0.0,0,0.4492500931993244,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,True,True
query_068,person surfing or with a surfboard at the beach / on ocean waves,25,0,25,0,25,0.0,0.0,0.0,0,0.2699200215837838,0.0,0.0,0.0,0.0,side_view,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_070,parked scooter or motorcycle outdoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.44225697937428987,0.4249477870577891,0.9066276098484506,0.2,1.0,close_up,day,outdoor,False,False,True,False,False,False,True,True,False,False,False
query_072,Side view of a locomotive and passenger train on tracks in a rural lakeside or mountain setting,25,1,24,1,24,0.04,0.04,1.0,1,0.35900343666110857,0.36409716462424935,1.0,0.125,1.0,side_view,day,outdoor,False,True,True,False,False,False,True,True,False,False,True
query_074,person standing in an outdoor grassy field with a dog,25,1,24,1,24,0.04,0.04,1.0,1,0.4929027072847526,0.46826017507463846,0.9134015924715544,0.25,1.0,eye_level,day,rural,False,True,True,True,True,False,False,True,False,False,True
query_075,Outdoor ribbon-cutting ceremony with people cutting a ribbon,25,1,24,1,24,0.04,0.04,1.0,1,0.5694418130921863,1.0,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_076,person holding a surfboard on the beach,25,0,25,0,25,0.0,0.0,0.0,0,0.2911594414476685,0.7468772271264847,1.0,1.0,1.0,eye_level,backlit,beach,False,False,True,True,False,False,False,True,False,False,False
query_078,"Small tourist road train or sightseeing vehicle stopped on a city street with people, trees and traffic lights",25,1,24,1,24,0.04,0.04,0.06666666666666667,1,0.4173493805824098,0.8154229170038392,0.9850493696881293,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,True
query_077,"bedroom interior with a made bed, pillows, and bedside lamps",25,2,23,2,23,0.08,0.08,1.0,1,0.3302210678308817,0.415884171577266,0.9999999999999999,0.1,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_083,person riding an animal being led by another person outdoors,25,1,24,1,24,0.04,0.04,0.5,1,0.5014944898911426,0.8154648767857287,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,True,True,False,False,True,False,False,False
query_079,People performing motorcycle stunts or acrobatics,25,2,23,2,23,0.08,0.08,1.0,1,0.44499878798107095,0.6860105298905435,0.9217868789962073,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_081,train on railroad tracks in an outdoor landscape,25,1,24,1,24,0.04,0.04,0.5,1,0.4746535432933221,0.39296702900932423,1.0,0.25,1.0,distant,day,rural,False,True,True,False,False,False,True,True,False,False,False
query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background,25,1,24,1,24,0.04,0.04,1.0,1,0.3091179035666187,0.58242796206654,1.0,0.5,1.0,eye_level,day,urban,True,False,True,True,True,False,True,True,False,True,False
query_080,pickup truck carrying a bicycle on a road,25,1,24,1,24,0.04,0.04,1.0,1,0.44390743037721925,0.6237681873606222,0.9999999999999998,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_084,Horse standing inside a barn or stable (indoor horse in a stall),25,1,24,1,24,0.04,0.04,1.0,1,0.3721043129122448,0.6963997441648729,0.9999999999999998,0.5,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,True,True,True,False
query_085,"Close-up photos of food on a plate or table (slices, meals, fruit)",25,0,25,0,25,0.0,0.0,0.0,0,0.4377779251956071,0.21274605355336274,1.0,0.04,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_091,Urban street intersection with traffic lights and street signs near buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.27924492788213173,0.3949736281133775,0.9325210919548241,0.125,1.0,street_view,day,urban,True,False,True,False,False,False,False,True,False,True,True
query_087,"Skateboarders performing tricks on concrete ledges, in parking lots, or at skateparks in urban settings",25,0,25,0,25,0.0,0.0,0.0,0,0.49052986174918445,0.3976732583373536,1.0,0.2,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_090,"Bedroom interior with made bed(s), bedside table(s), lamps and a chair",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.3078724630784996,0.5937208688709652,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_088,Outdoor trains on tracks or at stations,25,0,25,0,25,0.0,0.0,0.0,0,0.4713698708646913,0.8154648767857287,0.2153382790366969,1.0,0.041666666666666664,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_086,Residential bathroom sink and countertop with faucet and mirror,25,1,24,1,24,0.04,0.04,1.0,1,0.27202906166649043,0.2778481487921615,1.0,0.05555555555555555,1.0,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_089,People playing video games on a couch in a living room (holding game controllers),25,0,25,0,25,0.0,0.0,0.0,0,0.28808885936967765,0.2446505421182259,1.0,0.0625,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_092,"Interior of a commuter train car with sliding doors, windows, and hanging hand straps",25,1,24,1,24,0.04,0.04,1.0,1,0.4479966440633759,0.8154648767857287,1.0,0.5,1.0,eye_level,day,indoor,True,False,False,False,False,False,True,True,True,False,True
query_093,Horse or pony behind a fence outdoors,25,1,24,1,24,0.04,0.04,0.5,1,0.4337482676787303,0.6123845485703792,0.9116347440037894,0.5,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,True,False
query_094,"Dog inside a car interior, with a paw or head visible looking out the windshield",25,1,24,1,24,0.04,0.04,1.0,1,0.35827862040176295,0.5896918237758784,1.0,0.2,1.0,first_person,day,indoor,False,True,True,False,True,False,True,True,False,False,False
query_097,zebra with foal in a grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.19068186353146666,0.44965485617993856,0.9550236580992475,0.2,1.0,eye_level,day,natural,False,True,True,False,True,False,False,True,False,False,False
query_095,person skateboarding indoors,25,0,25,0,25,0.0,0.0,0.0,0,0.3801128114935801,0.3628899843676263,0.9999999999999998,0.07142857142857142,1.0,eye_level,backlit,indoor,False,False,False,True,False,False,False,True,False,True,False
query_098,Cows grazing in a rural grassy field,25,0,25,0,25,0.0,0.0,0.0,0,0.38931293363665576,0.5511118431424488,0.9060254355346823,0.3333333333333333,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,True,False
query_096,Close-up photo of a sandwich or plated meal on a plate on a table (tabletop food photo),25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.32462560556985953,0.2626495350371938,1.0,0.07692307692307693,1.0,eye_level,day,outdoor,False,False,True,False,False,True,False,True,False,False,False
query_099,Seagulls standing in shallow water near a shoreline,25,1,24,1,24,0.04,0.04,1.0,1,0.4908001489034495,0.5692545664886027,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_100,zebra outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.40682986535570054,0.27894294565112965,0.28906482631788766,0.09090909090909091,0.1,side_view,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_101,Indoor close-up of flowers arranged in a small decorative vase on a countertop or table,25,1,24,1,24,0.04,0.04,1.0,1,0.43286030044719703,0.5582069583237831,0.9469024295259745,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_102,sheep with lambs in a grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.3003070143777701,0.672708945719694,0.9818483242455301,1.0,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,False,True
query_103,"Train or locomotive on tracks near houses or a residential/suburban area (outdoor, daytime)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.30751973339352445,0.38693143138642716,0.7506416640794558,0.2,1.0,eye_level,day,suburban,False,False,True,True,False,False,True,True,False,True,False
query_104,"Indoor bathroom interior with a toilet and vanity cabinet (bathroom sink countertop, mirror, or bathtub)",25,0,25,0,25,0.0,0.0,0.0,0,0.24734940351142887,0.23540891336663794,1.0,0.05555555555555555,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_109,"Close-up photo of food ingredients in a bowl or cup (e.g., banana slices with powder and a spread)",25,1,24,1,24,0.04,0.04,1.0,1,0.40520187569693633,0.4123844186992298,1.0,0.3333333333333333,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_106,"ornate decorative clocks (cuckoo clocks, carved wall clocks, clock towers, street clocks)",25,1,24,1,24,0.04,0.04,0.25,1,0.400926376701103,0.35620718710802235,1.0,0.16666666666666666,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,False,True,False,False
query_107,Dog and cat lying together on a pet bed in a living room (indoor),25,1,24,1,24,0.04,0.04,1.0,1,0.34069332320317547,0.4822584200949592,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,True,False,False,True,True,False,True
query_108,person snowboarding on a snowy mountain slope,25,0,25,0,25,0.0,0.0,0.0,0,0.2914058637878234,0.46026084912084064,0.8943274001992819,0.2,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_105,"Rural outdoor landscape with grassy fields, trees, and distant mountains or hills",25,0,25,0,25,0.0,0.0,0.0,0,0.48684103841721893,0.27514059215107406,1.0,0.05,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,True
query_110,Close-up of a slice of cake or dessert on a plate,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.40751173689416476,0.47052923820788795,0.9709286432396581,0.3333333333333333,1.0,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_111,people interacting with an elephant outdoors,25,2,23,2,23,0.08,0.08,1.0,1,0.41718865509495096,0.5508095940041027,1.0,0.25,1.0,close_up,day,outdoor,False,False,True,True,True,False,False,True,False,True,True
query_112,"Outdoor waterfront scenes: boats, piers, beaches, or people near water",25,0,25,0,25,0.0,0.0,0.0,0,0.5874453860341496,0.27988553266904487,0.7841802768331765,0.05555555555555555,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_113,Child playing indoors in a colorful play area or play tent with toys or stuffed animals,25,1,24,1,24,0.04,0.04,0.5,1,0.5081428414660623,0.5545026623816585,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,False,False,False
query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards",25,1,24,1,24,0.04,0.04,1.0,1,0.3246078666811828,0.7175143590651024,0.9373680479639929,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,False
