uuid,relevance_label,viewpoint,animal_present,multiple_objects,summary,tags,vehicle_present,lighting,doi,text_visible,caption,outdoor_scene,license,query_text,urban_scene,food_present,query_id,clip_score,image_id,rural_scene,person_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
a34e8d38-d996-4a25-b3d7-df01944935f5,0,eye_level,False,True,"Person wearing a red jacket and scarf sits on a bench outdoors on rocky terrain, raising one hand; another person partially visible left, bouquet of flowers on bench.","[""person"", ""woman"", ""adult"", ""park"", ""nature"", ""outdoor"", ""tree"", ""bush"", ""rock"", ""grass"", ""bed"", ""jacket"", ""scooter"", ""scooter"", ""scooter"", ""day"", ""cloudy""]",False,day,10.48550/arXiv.1405.0312,False,"Person wearing a red jacket and scarf sits on a bench outdoors on rocky terrain, raising one hand; another person partially visible left, bouquet of flowers on bench.",True,CC BY 4.0,person holding bananas,False,False,query_184,2.0683906078338623,coco/data/000000010249.jpg,True,True,True,"{""animal_present"": 0.6, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.6, ""lighting"": 0.8, ""multiple_objects"": 0.85, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.8, ""text_visible"": 0.6, ""urban_scene"": 0.6, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document a34e8d38-d996-4a25-b3d7-df01944935f5: original score 6.1103206, normalized score: 0.15935695 - 
Hybrid (Result Set vector,hybridVector) Document a34e8d38-d996-4a25-b3d7-df01944935f5: original score 0.42866397, normalized score: 0.101070635",-0.18278399109840393,0.2604275941848755,query_018,Person sitting on a park bench with birds (pigeons) nearby
9fc7cea4-6121-4475-9db5-8479bd2c2a2c,0,eye_level,True,True,"Person sitting on a park bench with a dog underneath the bench, trees and grass visible in background.","[""person"", ""woman"", ""adult"", ""dog"", ""park"", ""outdoor"", ""grass"", ""tree"", ""glasses"", ""jacket"", ""shirt"", ""pants"", ""shoes"", ""medium_shot"", ""day"", ""portrait""]",False,day,10.48550/arXiv.1405.0312,False,"caption: A wide-angle outdoor shot captures a middle-aged female human sitting on a wooden slat bench with a green metal frame, positioned in front of a green wire mesh fence. The subject is wearing dark sunglasses, a patterned pink and gold blouse, a black open jacket, black trousers, and black sandals. To the left of the subject, a Basset Hound, characterized by its long ears and tricolor coat (white, brown, and black), is partially visible beneath the bench. The background consists of a blurred natural environment with green foliage and tree trunks, suggesting a public park or a designated dog run. The lighting is consistent with late afternoon sunlight, creating soft shadows and highlighting the textures of the wooden bench and the canine's fur. No alphanumeric text or numerical data is present in the scene.
keywords: human, Basset Hound, park, outdoor, bench, fence, sunglasses, canine, leisure, public space, foliage, daylight, seated position, textile, animal behavior",True,CC BY 4.0,urban street intersection with traffic lights,False,False,query_163,0.12372385710477829,coco/data/000000005946.jpg,False,True,True,"{""animal_present"": 0.95, ""artificial_lighting"": 0.1, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.4, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 9fc7cea4-6121-4475-9db5-8479bd2c2a2c: original score 7.920341, normalized score: 0.2686523",-1.0277965068817139,0.2686522901058197,query_018,Person sitting on a park bench with birds (pigeons) nearby
720f9654-dfbd-41b4-81f2-35201dbb5280,0,eye_level,True,True,"A crow perched on a wooden park bench with a cat sitting beneath; shrubs, trees, a paved path and trash bins visible in background.","[""bird"", ""cat"", ""animal"", ""mammal"", ""chair"", ""park"", ""outdoor"", ""tree"", ""bush"", ""plant"", ""path"", ""day"", ""clear"", ""detailed""]",False,day,10.48550/arXiv.1405.0312,False,"caption: A high-angle outdoor shot captures a multi-species interaction in an urban park setting, featuring a Corvus species (likely a carrion crow or raven) perched atop a wooden slat park bench with a grey metal frame. Positioned directly beneath the bench on a grey cobblestone pavement is a calico domestic cat (Felis catus), exhibiting a cautious posture. The environment is characterized by dense botanical elements, including manicured shrubs and a background hedge, with three grey utilitarian waste bins visible in the mid-ground. The spatial arrangement illustrates a common urban wildlife behavioral pattern where opportunistic species utilize anthropogenic structures for vantage points and shelter. No legible alphanumeric text is present on the waste bins or the bench plaque.
keywords: Corvus, Felis catus, urban ecology, interspecies interaction, anthropogenic environment, ornithology, felinology, park bench, urban wildlife, behavioral observation, calico cat, crow, botany, opportunistic foraging, urban biodiversity",True,CC BY 4.0,steam locomotive on railroad tracks,False,False,query_058,0.2279481142759323,coco/data/000000013040.jpg,False,False,True,"{""animal_present"": 0.98, ""artificial_lighting"": 0.05, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.98, ""person_present"": 0.1, ""rural_scene"": 0.3, ""text_visible"": 0.2, ""urban_scene"": 0.4, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 720f9654-dfbd-41b4-81f2-35201dbb5280: original score 6.1876755, normalized score: 0.1640279 - 
Hybrid (Result Set vector,hybridVector) Document 720f9654-dfbd-41b4-81f2-35201dbb5280: original score 0.43730998, normalized score: 0.113345735",-1.0494704246520996,0.27737364172935486,query_018,Person sitting on a park bench with birds (pigeons) nearby
39b97b9e-f2d2-45d0-884a-054d2920ec97,0,eye_level,True,True,"Three dogs lying on long white benches in a park by a cobblestone path; several people seated on a bench at right, trees and grass in background.","[""person"", ""people"", ""dog"", ""animal"", ""park"", ""tree"", ""grass"", ""path"", ""group"", ""outdoor"", ""day"", ""cloudy"", ""wide_shot"", ""landscape"", ""detailed""]",False,day,10.48550/arXiv.1405.0312,False,"caption: This wide-angle outdoor photograph captures a socio-environmental scene in a public park during a dormant season, characterized by leafless deciduous trees and muted brown vegetation. A long, white-painted wooden bench serves as a shared resting space for both humans and domesticated animals, illustrating urban interspecies coexistence. Three dogs are situated on the bench: a golden-brown retriever-mix lying on the left, a black and tan shepherd-mix resting in the center, and a white dog lying on the right. To the right of the bench, four elderly women are seated, dressed in heavy winter attire including coats and scarves, suggesting a cold ambient temperature. The bench features graffiti with the text ""CHIDITE"" appearing twice. The foreground consists of a cobblestone pedestrian path with a radial paving pattern, while the background shows a dense thicket of bare shrubs and trees, typical of a temperate climate in winter or early spring.
keywords: urban ecology, interspecies interaction, public space, canine behavior, social sociology, deciduous forest, winter seasonality, cobblestone pavement, anthropogenic environment, elderly demographics, stray animals, urban park, temperate climate, graffiti, human-animal bond",True,CC BY 4.0,Horse or pony behind a fence outdoors,False,False,query_093,0.991788923740387,coco/data/000000020315.jpg,False,True,False,"{""animal_present"": 0.95, ""artificial_lighting"": 0.05, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 39b97b9e-f2d2-45d0-884a-054d2920ec97: original score 5.5264497, normalized score: 0.124100775 - 
Hybrid (Result Set vector,hybridVector) Document 39b97b9e-f2d2-45d0-884a-054d2920ec97: original score 0.47383505, normalized score: 0.16520189",-1.0803947448730469,0.28930264711380005,query_018,Person sitting on a park bench with birds (pigeons) nearby
6aedffa1-63a7-4fcc-b98a-26922e6749d2,0,eye_level,False,True,"A seated woman on a park bench in sunlight, wearing a dark jacket and dress, with trees and dappled shadows in the background.","[""person"", ""woman"", ""adult"", ""park"", ""tree"", ""flower"", ""outdoor"", ""day"", ""sunny"", ""portrait"", ""close_up"", ""dress"", ""jacket"", ""shoes"", ""park""]",False,day,10.48550/arXiv.1405.0312,False,"caption: A full-body portrait of a young woman with long dark hair sitting on a wooden park bench in a natural outdoor setting. She is wearing a white top underneath a dark grey cardigan and a black skirt, paired with black ankle-strap high-heeled sandals featuring a decorative bow. The lighting indicates a bright, sunny day with dappled sunlight filtering through the surrounding deciduous forest, creating high-contrast shadows and highlights on the subject and the wooden slats of the bench. The composition captures an urban-nature interface, focusing on human posture and fashion within an environmental context.
keywords: human, portrait, woman, fashion, park bench, outdoor, nature, sunlight, forest, cardigan, skirt, high heels, posture, lighting, composition",True,CC BY 4.0,People performing motorcycle stunts or acrobatics,False,False,query_079,0.019733542576432228,coco/data/000000010069.jpg,False,True,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.85, ""multiple_objects"": 0.8, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",park,False,"
Hybrid (Result Set keyword,bm25) Document 6aedffa1-63a7-4fcc-b98a-26922e6749d2: original score 8.313136, normalized score: 0.29237065 - 
Hybrid (Result Set vector,hybridVector) Document 6aedffa1-63a7-4fcc-b98a-26922e6749d2: original score 0.3989101, normalized score: 0.058827836",-1.1780767440795898,0.3511984944343567,query_018,Person sitting on a park bench with birds (pigeons) nearby
fe862f43-4c98-4ec6-9421-1d9646b284df,0,eye_level,True,True,Man sitting on a wooden bench in a grassy wooded area with two dogs; he holds a camera.,"[""person"", ""man"", ""adult"", ""dog"", ""animal"", ""camera"", ""outdoor"", ""nature"", ""tree"", ""grass"", ""bush"", ""plant"", ""park"", ""medium_shot"", ""clear"", ""detailed""]",False,day,10.48550/arXiv.1405.0312,False,Man sitting on a wooden bench in a grassy wooded area with two dogs; he holds a camera.,True,CC BY 4.0,Urban street scene with commercial brick buildings and a decorative street clock,False,False,query_174,-1.3720965385437012,coco/data/000000002400.jpg,False,True,False,"{""animal_present"": 0.98, ""artificial_lighting"": 0.05, ""environment_type"": 0.98, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.99, ""person_present"": 0.98, ""rural_scene"": 0.2, ""text_visible"": 0.02, ""urban_scene"": 0.01, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document fe862f43-4c98-4ec6-9421-1d9646b284df: original score 6.611206, normalized score: 0.18960217 - 
Hybrid (Result Set vector,hybridVector) Document fe862f43-4c98-4ec6-9421-1d9646b284df: original score 0.5803174, normalized score: 0.31637928",-1.3863414525985718,0.5059814453125,query_018,Person sitting on a park bench with birds (pigeons) nearby
d8b6775e-d049-437d-bfbc-f89c7de77572,0,eye_level,True,True,Man sitting on a bench with a dog by a rocky lakeshore under a sunny sky.,"[""person"", ""man"", ""dog"", ""chair"", ""water"", ""lake"", ""rock"", ""tree"", ""sky"", ""cloud"", ""outdoor"", ""natural"", ""day"", ""sunny"", ""landscape""]",False,day,10.48550/arXiv.1405.0312,False,Man sitting on a bench with a dog by a rocky lakeshore under a sunny sky.,True,CC BY 4.0,Train on an elevated railway/overpass crossing a city street (urban scene),False,False,query_197,-2.0442185401916504,coco/data/000000019322.jpg,False,True,False,"{""animal_present"": 0.98, ""artificial_lighting"": 0.1, ""environment_type"": 0.9, ""food_present"": 0.2, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.4, ""text_visible"": 0.1, ""urban_scene"": 0.8, ""vehicle_present"": 0.2, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document d8b6775e-d049-437d-bfbc-f89c7de77572: original score 6.668344, normalized score: 0.19305234 - 
Hybrid (Result Set vector,hybridVector) Document d8b6775e-d049-437d-bfbc-f89c7de77572: original score 0.58708763, normalized score: 0.32599127",-1.4144797325134277,0.5190436244010925,query_018,Person sitting on a park bench with birds (pigeons) nearby
d4694455-55e9-4756-987c-336bfb0c3904,0,eye_level,False,True,"A person in a blue dress sits on a park bench reading a book with earphones, a backpack beside them, trees and grass in the background.","[""woman"", ""adult"", ""people"", ""backpack"", ""bag"", ""dress"", ""shoes"", ""tree"", ""grass"", ""park"", ""outdoor"", ""day"", ""sunny"", ""portrait"", ""clear""]",False,day,10.48550/arXiv.1405.0312,True,"caption: A high-resolution candid photograph capturing a female subject in a state of cognitive engagement, seated on a dark green painted wooden and cast-iron park bench. The subject is wearing a teal-colored short-sleeved dress and white wired earphones, indicating simultaneous auditory and visual information processing. She is focused on reading a printed document or pamphlet held in both hands. To her right is a maroon-colored nylon backpack with a white accessory or piece of fabric protruding from the top. The environmental context features a large plane tree (Platanus) with characteristic exfoliating bark in the background, suggesting an urban park setting. The lighting is diffused natural daylight, creating soft shadows. No legible alphanumeric text is discernable on the document, though a barcode is visible at the bottom left of the page.
keywords: human behavior, cognitive processing, urban ecology, Platanus, park bench, auditory stimuli, reading, teal dress, maroon backpack, social science, candid photography, environmental psychology, public space, wired earphones, botanical background",True,CC BY 4.0,Close-up portrait of a person brushing their teeth indoors,False,False,query_162,-0.3173883259296417,coco/data/000000015354.jpg,False,True,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.1, ""text_visible"": 0.95, ""urban_scene"": 0.2, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",park,False,"
Hybrid (Result Set keyword,bm25) Document d4694455-55e9-4756-987c-336bfb0c3904: original score 5.3947334, normalized score: 0.11614729 - 
Hybrid (Result Set vector,hybridVector) Document d4694455-55e9-4756-987c-336bfb0c3904: original score 0.40962213, normalized score: 0.07403614",-2.445075511932373,0.19018343091011047,query_018,Person sitting on a park bench with birds (pigeons) nearby
4a8e0d96-292a-40c9-a83d-3a9548b2e5f8,0,eye_level,False,True,Large tree in a sunny park with people sitting on a bench and others in the grassy field.,"[""tree"", ""grass"", ""park"", ""person"", ""people"", ""group"", ""adult"", ""child"", ""day"", ""sunny"", ""outdoor"", ""wide_shot"", ""bright"", ""clear"", ""detailed""]",False,day,10.48550/arXiv.1405.0312,False,"caption: This wide-angle outdoor photograph captures a large, mature deciduous tree, likely a Platanus species, dominating the left and center foreground. The image illustrates a typical urban park ecosystem, demonstrating the concept of canopy cover and its role in providing microclimate regulation through shading. Four individuals are seated on a park bench in the lower right foreground, positioned within the shaded zone created by the tree's extensive foliage. The background reveals a managed grassland area with scattered smaller trees and shrubs, highlighting a stratified vegetation structure. The lighting indicates high solar irradiance, with strong contrast between the deep shade under the canopy and the brightly illuminated open field, illustrating the interception of photosynthetically active radiation (PAR) by the upper leaf layers. No textual characters or numerical data are visible within the scene.
keywords: deciduous tree, canopy cover, microclimate, urban ecology, Platanus, shading, photosynthesis, solar irradiance, vegetation stratification, park ecosystem, environmental psychology, landscape architecture, foliage density, light interception, urban green space",True,CC BY 4.0,"Indoor table setting with multiple drinking glasses, bottles or plates of snacks",False,False,query_029,0.4842170476913452,coco/data/000000007838.jpg,False,True,True,"{""animal_present"": 0.8, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.8, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.98, ""person_present"": 0.99, ""rural_scene"": 0.6, ""text_visible"": 0.8, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",park,False,"
Hybrid (Result Set keyword,bm25) Document 4a8e0d96-292a-40c9-a83d-3a9548b2e5f8: original score 4.658865, normalized score: 0.071712986 - 
Hybrid (Result Set vector,hybridVector) Document 4a8e0d96-292a-40c9-a83d-3a9548b2e5f8: original score 0.4698214, normalized score: 0.15950353",-3.348574638366699,0.23121652007102966,query_018,Person sitting on a park bench with birds (pigeons) nearby
fa48bb5a-8593-4e94-8651-5a96421c8270,0,eye_level,False,True,"Seaside promenade with a man sitting on a bench, palm tree in foreground, cyclist passing, sandy beach and calm sea in background.","[""person"", ""man"", ""beach"", ""sand"", ""water"", ""sky"", ""tree"", ""bicycle"", ""outdoor"", ""day"", ""sunny"", ""clear"", ""detailed"", ""park"", ""street""]",False,day,10.48550/arXiv.1405.0312,False,"Seaside promenade with a man sitting on a bench, palm tree in foreground, cyclist passing, sandy beach and calm sea in background.",True,CC BY 4.0,Person holding a bird outdoors in a park or wooded area,True,False,query_204,1.675806999206543,coco/data/000000009446.jpg,False,True,True,"{""animal_present"": 0.2, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.95, ""person_present"": 0.98, ""rural_scene"": 0.4, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.5, ""viewpoint"": 0.9}",beach,False,"
Hybrid (Result Set keyword,bm25) Document fa48bb5a-8593-4e94-8651-5a96421c8270: original score 6.499819, normalized score: 0.1828762 - 
Hybrid (Result Set vector,hybridVector) Document fa48bb5a-8593-4e94-8651-5a96421c8270: original score 0.4668709, normalized score: 0.15531461",-3.8321757316589355,0.33819079399108887,query_018,Person sitting on a park bench with birds (pigeons) nearby
78e8841a-7c43-4204-b89c-80d063e94f8b,1,eye_level,False,True,Man sitting on an open truck tailgate in a foggy parking lot with a surfboard on the ground nearby.,"[""person"", ""man"", ""vehicle"", ""car"", ""truck"", ""parking_lot"", ""outdoor"", ""day"", ""cloud"", ""sky"", ""sports"", ""shoes"", ""jacket"", ""road"", ""busy_background""]",True,day,10.48550/arXiv.1405.0312,False,Man sitting on an open truck tailgate in a foggy parking lot with a surfboard on the ground nearby.,True,CC BY 4.0,Person sitting on the open tailgate of a pickup truck in an outdoor parking lot.,True,False,query_187,5.147939205169678,coco/data/000000023429.jpg,False,True,True,"{""animal_present"": 0.2, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.2, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.7, ""text_visible"": 0.2, ""urban_scene"": 0.7, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 78e8841a-7c43-4204-b89c-80d063e94f8b: original score 6.783935, normalized score: 0.20003213 - 
Hybrid (Result Set vector,hybridVector) Document 78e8841a-7c43-4204-b89c-80d063e94f8b: original score 0.38088715, normalized score: 0.0332399",-4.711676597595215,0.2332720309495926,query_018,Person sitting on a park bench with birds (pigeons) nearby
4c8466d4-386d-48fb-be87-1dffd68f3a28,0,eye_level,False,True,Man sitting on an open truck tailgate in a foggy parking lot with a surfboard on the ground nearby.,"[""person"", ""man"", ""vehicle"", ""car"", ""truck"", ""parking_lot"", ""outdoor"", ""day"", ""cloud"", ""sky"", ""sports"", ""shoes"", ""jacket"", ""road"", ""busy_background""]",True,day,10.48550/arXiv.1405.0312,False,Man sitting on an open truck tailgate in a foggy parking lot with a surfboard on the ground nearby.,True,CC BY 4.0,"People sitting around a restaurant or dining table with food (e.g., pizza)",True,False,query_196,0.2533701956272125,coco/data/000000023429.jpg,False,True,True,"{""animal_present"": 0.2, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.2, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.7, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.7, ""text_visible"": 0.2, ""urban_scene"": 0.7, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 4c8466d4-386d-48fb-be87-1dffd68f3a28: original score 6.783935, normalized score: 0.20003213 - 
Hybrid (Result Set vector,hybridVector) Document 4c8466d4-386d-48fb-be87-1dffd68f3a28: original score 0.38088715, normalized score: 0.0332399",-4.711676597595215,0.2332720309495926,query_018,Person sitting on a park bench with birds (pigeons) nearby
dbfa9336-2f77-4ec9-b774-d1b17c22264d,0,eye_level,False,True,Black-and-white photo of a man reclining on a wooden bench outdoors near a tree and house.,"[""person"", ""man"", ""adult"", ""chair"", ""clothing"", ""shirt"", ""pants"", ""shoes"", ""hat"", ""traffic_sign"", ""tree"", ""grass"", ""building"", ""house"", ""day"", ""portrait"", ""monochrome""]",False,day,10.48550/arXiv.1405.0312,False,Black-and-white photo of a man reclining on a wooden bench outdoors near a tree and house.,True,CC BY 4.0,first-person view of snowboard boots strapped to a snowboard on snow,False,False,query_199,-0.4575284421443939,coco/data/000000023927.jpg,True,True,False,"{""animal_present"": 0.5, ""artificial_lighting"": 0.4, ""environment_type"": 0.8, ""food_present"": 0.3, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.99, ""rural_scene"": 0.7, ""text_visible"": 0.4, ""urban_scene"": 0.6, ""vehicle_present"": 0.5, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set vector,hybridVector) Document dbfa9336-2f77-4ec9-b774-d1b17c22264d: original score 0.5114496, normalized score: 0.21860479",-4.7523298263549805,0.21860478818416595,query_018,Person sitting on a park bench with birds (pigeons) nearby
28c71fb0-b9b0-4d01-b711-41fb13f91c11,0,eye_level,True,True,"Two dogs wearing coats in a frosty park near a bench and trees, daytime shot.","[""dog"", ""animal"", ""mammal"", ""park"", ""tree"", ""grass"", ""field"", ""park"", ""outdoor"", ""day"", ""close_up"", ""clear"", ""detailed"", ""jacket"", ""bed""]",False,day,10.48550/arXiv.1405.0312,False,"Two dogs wearing coats in a frosty park near a bench and trees, daytime shot.",True,CC BY 4.0,Urban street scene with commercial brick buildings and a decorative street clock,False,False,query_174,0.3151368498802185,coco/data/000000008351.jpg,False,False,False,"{""animal_present"": 0.99, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.9, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.98, ""person_present"": 0.95, ""rural_scene"": 0.5, ""text_visible"": 0.9, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.8}",park,False,"
Hybrid (Result Set keyword,bm25) Document 28c71fb0-b9b0-4d01-b711-41fb13f91c11: original score 5.961247, normalized score: 0.15035537 - 
Hybrid (Result Set vector,hybridVector) Document 28c71fb0-b9b0-4d01-b711-41fb13f91c11: original score 0.4201666, normalized score: 0.08900658",-4.7583513259887695,0.2393619418144226,query_018,Person sitting on a park bench with birds (pigeons) nearby
27c8d01b-32a2-42a0-af8d-2cc63c93bea5,0,street_view,True,True,Black-and-white photo of pigeons perched on a streetlight pole and wire above a clock face.,"[""bird"", ""animal"", ""sky"", ""outdoor"", ""urban"", ""street"", ""day"", ""monochrome"", ""light"", ""group"", ""medium_shot"", ""high_contrast"", ""cloudy"", ""clear"", ""close_up""]",False,day,10.48550/arXiv.1405.0312,True,"caption: A black and white high-contrast photograph capturing a vertical utility pole serving as a perching site for a flock of Columba livia (rock pigeons). The image displays twelve pigeons in total: one perched atop the pole, nine aligned along a horizontal power line, and two situated on the lamp housing. A centrally mounted analog clock face is visible, with markings for hours 1 through 12; the hour hand points toward 3 and the minute hand toward 12, indicating 3:00. The composition illustrates urban avian behavior and the utilization of anthropogenic structures for roosting. The image features distinct silhouettes against a bright, washed-out sky, highlighting the morphological profiles of the birds and the geometric linearity of the utility infrastructure.
keywords: Columba livia, urban ecology, avian behavior, anthropogenic structure, perching, silhouette, analog clock, utility pole, ornithology, urban wildlife, contrast, grayscale, bird flock, city infrastructure, roosting",True,CC BY 4.0,"city street intersection with cars, traffic lights, crosswalks, sidewalks and buildings",True,False,query_230,0.9219478368759155,coco/data/000000007954.jpg,False,False,False,"{""animal_present"": 0.98, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.8, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.2, ""rural_scene"": 0.05, ""text_visible"": 0.9, ""urban_scene"": 0.95, ""vehicle_present"": 0.2, ""viewpoint"": 0.7}",urban,True,"
Hybrid (Result Set keyword,bm25) Document 27c8d01b-32a2-42a0-af8d-2cc63c93bea5: original score 7.050267, normalized score: 0.21611421",-4.789550304412842,0.21611420810222626,query_018,Person sitting on a park bench with birds (pigeons) nearby
038efb06-588d-4032-b674-701ab7e583eb,0,eye_level,False,True,Wooden park bench on a paved path with palm trees and grass in a daytime park setting.,"[""outdoor"", ""park"", ""tree"", ""grass"", ""plant"", ""furniture"", ""chair"", ""path"", ""nature"", ""day"", ""landscape"", ""medium_shot"", ""clear"", ""detailed"", ""bright""]",False,day,10.48550/arXiv.1405.0312,False,"caption: A full-shot, eye-level photograph captures a wooden garden bench situated on a concrete pad within a botanical or landscaped park setting. The bench is constructed from dark-stained hardwood with a curved, decorative backrest featuring vertical and horizontal slats. In the background, a diverse collection of Arecaceae (palm trees) is visible, including specimens of Phoenix canariensis (Canary Island Date Palm) characterized by thick, textured trunks and arching, pinnate fronds, and a taller, more slender palm species to the right. The ground cover consists of a managed green lawn (Poaceae) exhibiting typical park maintenance. The scene demonstrates an anthropocentric modification of a natural landscape, integrating functional furniture into a curated botanical environment to facilitate human interaction with plant biodiversity. No alphanumeric text or numerical data is present within the image.
keywords: Arecaceae, Phoenix canariensis, botany, landscaping, pinnate fronds, park ecology, hardwood, botanical garden, flora, urban greenery, Poaceae, vegetation, outdoor furniture, arboriculture, environmental design",True,CC BY 4.0,Pickup truck loaded with produce parked at a rural roadside market/shop with people nearby,False,False,query_073,0.24953226745128632,coco/data/000000004038.jpg,False,False,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.95, ""environment_type"": 0.95, ""food_present"": 0.9, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.98, ""person_present"": 0.95, ""rural_scene"": 0.3, ""text_visible"": 0.9, ""urban_scene"": 0.6, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",outdoor,False,"
Hybrid (Result Set keyword,bm25) Document 038efb06-588d-4032-b674-701ab7e583eb: original score 5.4745226, normalized score: 0.120965235 - 
Hybrid (Result Set vector,hybridVector) Document 038efb06-588d-4032-b674-701ab7e583eb: original score 0.41309762, normalized score: 0.07897044",-4.877553939819336,0.1999356746673584,query_018,Person sitting on a park bench with birds (pigeons) nearby
