uuid,relevance_label,tags,viewpoint,summary,lighting,doi,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
50034621-461d-46b4-b285-c9e055f6ea90,1,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""daylight"", ""clear_air"", ""good_visibility"", ""horizon_visible"", ""background_mountains"", ""foreground_trees"", ""foreground_terrain"", ""fixed_camera"", ""long_range_view"", ""sky_dominant""]",fixed_long_range,Webcam view of forested mountainous landscape with clear sky; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,"Daytime long-range mountain/webcam view of forested ridgeline or valley with clouds, no visible smoke or flames",4.911503791809082,firebench_q100,figlib/HPWREN-FIgLib/20190714_MLOSouth_lo-s-mobo-c/1563134243_-00780.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 50034621-461d-46b4-b285-c9e055f6ea90: original score 0.34245992, normalized score: 0.56895244",-6.693509101867676,0.5689524412155151,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
1ef438a7-471f-4a25-9174-9cbf17d1cb41,1,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""daylight"", ""clear_air"", ""good_visibility"", ""horizon_visible"", ""background_mountains"", ""foreground_trees"", ""foreground_terrain"", ""fixed_camera"", ""long_range_view"", ""sky_dominant""]",fixed_long_range,Webcam view of forested mountainous landscape with clear sky; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,3.6642277240753174,firebench_q092,figlib/HPWREN-FIgLib/20190714_MLOSouth_lo-s-mobo-c/1563134243_-00780.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 1ef438a7-471f-4a25-9174-9cbf17d1cb41: original score 0.34245992, normalized score: 0.56895244",-6.693509101867676,0.5689524412155151,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
dcbf52f4-333a-4849-88a6-5cf7b36f3cdd,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""shrubland"", ""mountainous"", ""hills"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view""]",fixed_long_range,Camera view of mountainous shrubland and hills under thin cloud cover; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames,4.902737617492676,firebench_q017,figlib/HPWREN-FIgLib/20200205_FIRE_hp-w-mobo-c/1580925811_-01260.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document dcbf52f4-333a-4849-88a6-5cf7b36f3cdd: original score 0.3414799, normalized score: 0.50734746",-6.693509101867676,0.5073474645614624,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
d45c4214-3f37-47b6-95d7-c23835daa468,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""shrubland"", ""mountainous"", ""hills"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view""]",fixed_long_range,Camera view of mountainous shrubland and hills under thin cloud cover; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",4.555776596069336,firebench_q020,figlib/HPWREN-FIgLib/20200205_FIRE_hp-w-mobo-c/1580925811_-01260.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document d45c4214-3f37-47b6-95d7-c23835daa468: original score 0.3414799, normalized score: 0.50734746",-6.693509101867676,0.5073474645614624,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
ae3b3130-df9f-42a7-a422-53900dc66a3b,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""shrubland"", ""mountainous"", ""hills"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view""]",fixed_long_range,Camera view of mountainous shrubland and hills under thin cloud cover; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames.",5.536641597747803,firebench_q006,figlib/HPWREN-FIgLib/20200205_FIRE_hp-w-mobo-c/1580925811_-01260.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document ae3b3130-df9f-42a7-a422-53900dc66a3b: original score 0.3414799, normalized score: 0.50734746",-6.693509101867676,0.5073474645614624,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
6aa6836e-661e-4eae-a8d5-bfb324592ce9,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""shrubland"", ""mountainous"", ""hills"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view""]",fixed_long_range,Camera view of mountainous shrubland and hills under thin cloud cover; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).,4.429680347442627,firebench_q009,figlib/HPWREN-FIgLib/20200205_FIRE_hp-w-mobo-c/1580925811_-01260.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 6aa6836e-661e-4eae-a8d5-bfb324592ce9: original score 0.3414799, normalized score: 0.50734746",-6.693509101867676,0.5073474645614624,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
4f1ef394-4656-45eb-ae3e-62edd44ea9ad,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""shrubland"", ""mountainous"", ""hills"", ""long_range_view"", ""fixed_camera"", ""wide_angle_view""]",fixed_long_range,Camera view of mountainous shrubland and hills under thin cloud cover; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,5.240609169006348,firebench_q014,figlib/HPWREN-FIgLib/20200205_FIRE_hp-w-mobo-c/1580925811_-01260.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 4f1ef394-4656-45eb-ae3e-62edd44ea9ad: original score 0.3414799, normalized score: 0.50734746",-6.693509101867676,0.5073474645614624,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
667ab507-ee7e-4107-8af7-c662237315ee,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""conifer_forest"", ""mountainous"", ""hills"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""background_mountains"", ""good_visibility"", ""clear_air"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Wide daytime view of forested hills and clear sky from a fixed observatory camera; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,"Daytime long-range mountain/webcam view of forested ridgeline or valley with clouds, no visible smoke or flames",4.885153293609619,firebench_q100,figlib/HPWREN-FIgLib/20190715_MLOSouth1_lo-s-mobo-c/1563216083_-00660.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 667ab507-ee7e-4107-8af7-c662237315ee: original score 0.34147227, normalized score: 0.5068679",-6.693509101867676,0.5068678855895996,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
24e499c8-3a21-46d3-8774-67813ad214da,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""conifer_forest"", ""mountainous"", ""hills"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""background_mountains"", ""good_visibility"", ""clear_air"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Wide daytime view of forested hills and clear sky from a fixed observatory camera; no visible smoke or flames.,day,2112.08598,,none,CC BY 4.0,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,3.894845962524414,firebench_q092,figlib/HPWREN-FIgLib/20190715_MLOSouth1_lo-s-mobo-c/1563216083_-00660.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 24e499c8-3a21-46d3-8774-67813ad214da: original score 0.34147227, normalized score: 0.5068679",-6.693509101867676,0.5068678855895996,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
3e4e529b-3e88-4209-8e08-8539fad26757,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""shrubland"", ""chaparral"", ""mountainous"", ""ridge_smoke"", ""trail_visible"", ""road_visible"", ""foreground_terrain"", ""background_mountains"", ""haze_present"", ""reduced_visibility"", ""horizon_visible"", ""sky_dominant""]",fixed_long_range,Daytime view of shrub-covered hills and a dirt road; no visible smoke or flames; light haze near the horizon.,day,2112.08598,,none,CC BY 4.0,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,4.896895408630371,firebench_q030,figlib/HPWREN-FIgLib/20240909_BridgeFire_marconi-n-mobo-c/1725912578_-00780.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 3e4e529b-3e88-4209-8e08-8539fad26757: original score 0.34048915, normalized score: 0.4450681",-6.693509101867676,0.4450680911540985,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
45390157-902f-4e2e-a371-3c73d1b5740c,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""sky_dominant"", ""mountainous"", ""forest"", ""woodland"", ""hills"", ""horizon_visible"", ""good_visibility"", ""clouds_present"", ""haze_present"", ""fixed_camera"", ""long_range_view"", ""far_range"", ""background_mountains"", ""foreground_trees""]",fixed_long_range,Fixed long-range view of mountainous terrain with oak woodland and scattered hills under partly cloudy sky; no smoke or flames visible.,day,2112.08598,,none,CC BY 4.0,Daytime fixed long-range webcam images of mountainous/forested landscapes (haze or clouds ok) with no visible smoke or flames,5.569613933563232,firebench_q098,figlib/HPWREN-FIgLib/20180727_FIRE_mg-w-mobo-c/1532722540_-01620.jpg,cloud,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 45390157-902f-4e2e-a371-3c73d1b5740c: original score 0.3398677, normalized score: 0.4060039",-6.693509101867676,0.4060038924217224,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
95fe62e0-9af2-4077-b206-08f961a41d82,0,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""white_smoke"", ""no_flame_visible"", ""daylight"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""forest"", ""conifer_forest"", ""good_visibility""]",fixed_long_range,Distant columnar smoke plume visible over mountainous forested terrain during clear daylight; no flames visible.,day,2112.08598,,developing,CC BY 4.0,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,3.798112630844116,firebench_q059,figlib/HPWREN-FIgLib/20191006_FIRE_lo-s-mobo-c/1570387883_2B02160.jpg,none,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 95fe62e0-9af2-4077-b206-08f961a41d82: original score 0.33937865, normalized score: 0.37526134",-6.693509101867676,0.3752613365650177,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
2a97cb6c-35e1-44b4-99ec-f78c5b6f9887,0,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""white_smoke"", ""no_flame_visible"", ""daylight"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""forest"", ""conifer_forest"", ""good_visibility""]",fixed_long_range,Distant columnar smoke plume visible over mountainous forested terrain during clear daylight; no flames visible.,day,2112.08598,,developing,CC BY 4.0,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",4.444399833679199,firebench_q066,figlib/HPWREN-FIgLib/20191006_FIRE_lo-s-mobo-c/1570387883_2B02160.jpg,none,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 2a97cb6c-35e1-44b4-99ec-f78c5b6f9887: original score 0.33937865, normalized score: 0.37526134",-6.693509101867676,0.3752613365650177,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
0c43a5c5-602d-481b-b0e6-17a7225b8ca4,0,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""white_smoke"", ""no_flame_visible"", ""daylight"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""forest"", ""conifer_forest"", ""good_visibility""]",fixed_long_range,Distant columnar smoke plume visible over mountainous forested terrain during clear daylight; no flames visible.,day,2112.08598,,developing,CC BY 4.0,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,3.4708774089813232,firebench_q060,figlib/HPWREN-FIgLib/20191006_FIRE_lo-s-mobo-c/1570387883_2B02160.jpg,none,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 0c43a5c5-602d-481b-b0e6-17a7225b8ca4: original score 0.33937865, normalized score: 0.37526134",-6.693509101867676,0.3752613365650177,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
37cef248-6a28-48ea-9771-988987f1d34b,1,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""hills"", ""horizon_visible"", ""sky_dominant"", ""foreground_trees"", ""background_mountains"", ""daylight"", ""good_visibility"", ""clear_air"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Clear daytime view of coniferous forest and rolling mountains from a fixed observatory camera; no smoke or flames visible.,day,2112.08598,,none,CC BY 4.0,"Daytime long-range mountain/webcam view of forested ridgeline or valley with clouds, no visible smoke or flames",4.95772647857666,firebench_q100,figlib/HPWREN-FIgLib/20190715_MLOSouth1_lo-s-mobo-c/1563215963_-00780.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 37cef248-6a28-48ea-9771-988987f1d34b: original score 0.339316, normalized score: 0.37132344",-6.693509101867676,0.37132343649864197,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
