query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,25,2,23,2,23,0.08,0.08,0.2857142857142857,1,0.16016838506215558,0.8896331188497928,0.9733722273932052,1.0,1.0,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q016,"Mountaintop fixed webcam view showing a communications/antenna tower on a mountain ridgeline, daytime clear sky, no visible smoke or flames.",25,5,20,5,20,0.2,0.2,0.21739130434782608,1,0.08983501921663162,0.9071637141768938,1.0,1.0,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.06936396221910268,0.8115320445834769,0.9575798728596057,0.3333333333333333,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",25,6,19,6,19,0.24,0.24,0.18181818181818182,1,0.15841202740669225,0.9071637141768938,0.9819889955328891,0.5,1.0,shrubland,none,day,False,developing,fixed_long_range
firebench_q019,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",25,2,23,2,23,0.08,0.08,0.05555555555555555,1,0.055492310924877275,0.9559655527581653,1.0,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q020,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.13955234988123932,0.7664336159037858,0.7741475742707478,0.5,0.5,mountainous,cloud,day,False,none,fixed_long_range
firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,25,4,21,4,21,0.16,0.16,0.5714285714285714,1,0.13155005337627967,0.7419336759136166,0.8140465791077163,0.5,0.5,mountainous,none,dusk,False,none,fixed_long_range
firebench_q022,"Fixed long-range daytime webcam images showing a faint thin smoke plume near the horizon over shrubland or mountainous terrain (incipient plume, no visible flames).",25,1,24,0,25,0.04,0.0,0.0,0,0.14505281747061716,0.8523306915823375,0.9570789955642414,1.0,1.0,shrubland,cloud,day,False,incipient,fixed_long_range
firebench_q023,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.13485969501813377,0.8896331188497928,0.9372423243950779,0.5,1.0,shrubland,haze,day,False,none,fixed_long_range
firebench_q024,Daytime fixed long-range webcam/mountaintop view of mountainous or shrubland terrain with clear visibility and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.09578381859549323,0.8523306915823375,0.9862288431493547,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q025,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,25,2,23,1,24,0.08,0.04,0.038461538461538464,1,0.13037848114360395,0.8115320445834769,0.9840496814447873,0.25,1.0,mountainous,haze,night,False,developing,fixed_long_range
firebench_q026,"Mountaintop fixed long-range daytime webcam images with the sun in frame causing glare (sun glare), clear visibility, and no visible smoke or flames.",25,1,24,0,25,0.04,0.0,0.0,0,0.08791519810208948,0.8324124992677185,0.9676278775212892,0.5,1.0,mountainous,sun_glare,day,False,none,fixed_long_range
firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,25,0,25,0,25,0.0,0.0,0.0,0,0.1105312385881192,0.9559655527581653,0.9959103059087013,1.0,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames",25,5,20,2,23,0.2,0.08,0.5,1,0.1359174341843944,0.8713780752499674,0.9686725967179224,1.0,1.0,mountainous,haze,day,False,none,fixed_long_range
firebench_q029,"Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",25,10,15,10,15,0.4,0.4,0.3448275862068966,1,0.15386212438046876,0.8523306915823375,0.9865060607187321,1.0,1.0,mountainous,cloud,night,False,none,fixed_long_range
firebench_q030,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,25,3,22,3,22,0.12,0.12,0.23076923076923078,1,0.11834171103588098,0.9071637141768938,0.9939978209132287,0.5,1.0,grassland,haze,day,False,none,fixed_long_range
firebench_q031,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,25,2,23,2,23,0.08,0.08,0.0625,1,0.19163985483172763,0.8324124992677185,0.9176447891096711,0.5,1.0,mountainous,none,day,False,mature,fixed_long_range
firebench_q032,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,25,10,15,6,19,0.4,0.24,0.3,1,0.11073349298018442,0.8523306915823375,0.9745055990996999,1.0,1.0,mountainous,fog_marine_layer,night,False,none,fixed_long_range
firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.05628980984138687,0.8896331188497928,0.9940505779343595,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q034,Daytime long-range summit/fixed‑mount camera views of mountainous terrain with clear visibility and no visible smoke or flames,25,2,23,2,23,0.08,0.08,0.05714285714285714,1,0.11822000673020017,0.9071637141768938,0.9678424431636454,0.5,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,25,3,22,3,22,0.12,0.12,0.42857142857142855,1,0.19117532527391135,0.7664336159037858,0.9624033038417952,0.5,1.0,forest,fog_marine_layer,night,False,unknown,fixed_long_range
firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,25,3,22,0,25,0.12,0.0,0.0,0,0.1500628727106449,0.8115320445834769,0.7986478280947508,0.5,0.5,forest,sun_glare,dusk,True,developing,fixed_long_range
firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,25,4,21,3,22,0.16,0.12,0.2727272727272727,1,0.08201864004184134,0.6880807093683351,0.7252632433175017,0.14285714285714285,1.0,forest,none,night,False,incipient,fixed_long_range
firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",25,2,23,2,23,0.08,0.08,0.0625,1,0.03296596485558512,0.8523306915823375,0.956195711253861,0.5,1.0,grassland,fog_marine_layer,day,False,none,fixed_long_range
firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames",25,3,22,2,23,0.12,0.08,0.07142857142857142,1,0.04424884615280955,0.8324124992677185,0.9574048930807837,0.5,1.0,other,fog_marine_layer,night,False,none,fixed_long_range
firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,25,7,18,7,18,0.28,0.28,0.19444444444444445,1,0.03390451899156233,0.8523306915823375,0.9941693270924458,1.0,1.0,mountainous,none,night,False,none,fixed_long_range
firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.,25,2,23,2,23,0.08,0.08,0.05555555555555555,1,0.03567997594930106,0.8523306915823375,0.968800414694376,0.5,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q042,"Nighttime fixed long-range split visible/thermal surveillance camera view: left low-contrast noisy grayscale horizon/terrain, right uniform cyan/blue thermal-IR panel; no smoke or flames visible",25,3,22,3,22,0.12,0.12,0.09090909090909091,1,0.04758508136394424,0.8896331188497928,0.9790153941928481,1.0,1.0,unknown,unknown,night,False,none,fixed_long_range
firebench_q043,Fixed long-range webcam images of a forested ridgeline obscured by dense marine layer/fog with no visible smoke or flames,25,3,22,2,23,0.12,0.08,0.07692307692307693,1,0.03873137339130839,0.8523306915823375,0.9542492015848593,0.5,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q044,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,25,1,24,1,24,0.04,0.04,0.037037037037037035,1,0.06608151910526505,0.7895817321330876,0.7930234213526326,0.3333333333333333,0.5,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q045,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.,25,0,25,0,25,0.0,0.0,0.0,0,0.18338908139832066,0.7419336759136166,0.7853711015142036,0.5,0.5,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q046,"Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",25,0,25,0,25,0.0,0.0,0.0,0,0.090252079366555,0.8523306915823375,0.909761617095361,0.5,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q047,Fixed long-range split visible/thermal camera images showing heavy fog or marine layer with low visibility over a ridge/forested or coastal horizon; no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.07012632819399134,0.9071637141768938,0.8737025389410891,0.5,0.5,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q048,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,25,1,24,1,24,0.04,0.04,0.037037037037037035,1,0.19790093670397202,0.8523306915823375,0.8054440011503311,1.0,0.5,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,25,2,23,1,24,0.08,0.04,0.05,1,0.10022066566071652,0.8324124992677185,0.8888608201557314,0.25,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames",25,3,22,1,24,0.12,0.04,0.05263157894736842,1,0.09478602812637704,0.8115320445834769,0.9208791534075191,0.25,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.030941132004561722,0.8115320445834769,0.9861568764809029,1.0,1.0,unknown,unknown,ir_nir,False,none,fixed_long_range
firebench_q052,"Fixed long-range split-frame thermal/IR camera image showing a noisy/grayscale left channel and cyan false-color thermal right panel, with cloud deck present and no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.06682408181632804,0.7419336759136166,0.7926865704108816,1.0,1.0,unknown,cloud,ir_nir,False,none,fixed_long_range
firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.041196794404358084,0.9240290419670003,0.9570424999523689,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q054,"Long-range split thermal/IR camera image showing a developing columnar smoke plume and thermal hotspot on the horizon over grassland, no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.06211673807271345,0.7158938581042532,0.7904551124504995,1.0,1.0,grassland,none,ir_nir,False,developing,fixed_long_range
firebench_q055,"Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.04754972405527613,0.9559655527581653,0.9160834567559767,1.0,1.0,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q056,"Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",25,1,24,1,24,0.04,0.04,0.04,1,0.09006824406655634,0.7419336759136166,0.8573332995751353,0.3333333333333333,1.0,grassland,none,day,False,developing,fixed_long_range
firebench_q057,"Daytime split visible/thermal long‑range camera image of a developing wildfire on a ridge/shrubland: thermal hotspot on the horizon with a rising smoke plume, no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.08210645972164643,0.9240290419670003,0.902160944101798,1.0,1.0,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q058,Nighttime long-range split thermal/visible camera image showing a single hot spot on the horizon with a vertical/columnar smoke plume over open grassland; no visible flames.,25,3,22,2,23,0.12,0.08,0.18181818181818182,1,0.08711314113948354,0.7158938581042532,0.7536034123845478,0.5,1.0,grassland,none,night,False,developing,fixed_long_range
firebench_q059,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,25,3,22,3,22,0.12,0.12,0.12,1,0.04905024539998848,0.9711232973364298,1.0,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,25,1,24,1,24,0.04,0.04,0.04,1,0.034169520635421446,0.9559655527581653,0.943522774567277,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q061,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,25,2,23,2,23,0.08,0.08,0.05714285714285714,1,0.032028647564525614,0.9711232973364298,0.9630486111050349,1.0,1.0,forest,cloud,day,False,mature,fixed_long_range
firebench_q062,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.06381439475609829,0.9240290419670003,0.9608315818626386,1.0,1.0,forest,cloud,day,False,mature,fixed_long_range
firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,25,2,23,1,24,0.08,0.04,0.05555555555555555,1,0.07227148759141411,0.9240290419670003,0.9530336013862717,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,25,5,20,5,20,0.2,0.2,0.18518518518518517,1,0.057933405694983175,0.9402810370078206,0.9563922539631798,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q065,"Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",25,4,21,3,22,0.16,0.12,0.15789473684210525,1,0.04095415507916522,0.9402810370078206,0.9771783606286891,1.0,1.0,forest,sun_glare,day,False,developing,fixed_long_range
firebench_q066,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",25,3,22,2,23,0.12,0.08,0.16666666666666666,1,0.13391763119445732,0.9071637141768938,0.984396002445969,0.5,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q067,"Daytime fixed long-range split visible/thermal camera view showing a thermal hotspot on the horizon with a wind-sheared, horizontal smoke/plume over flat grassland or open vegetated terrain (no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.0535766257361413,0.9071637141768938,0.777489397039231,1.0,0.25,grassland,cloud,day,False,developing,fixed_long_range
firebench_q068,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,25,6,19,5,20,0.24,0.2,0.19230769230769232,1,0.11312926109061205,0.7419336759136166,0.9278616593348834,0.25,1.0,forest,none,day,True,mature,fixed_long_range
firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",25,5,20,3,22,0.2,0.12,0.2,1,0.12493942457662233,0.658198642900291,0.8403593551349924,0.25,1.0,forest,none,day,False,developing,aerial
firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint",25,0,25,0,25,0.0,0.0,0.0,0,0.12238564621611947,0.7664336159037858,0.7824121583054384,0.5,0.5,forest,none,day,True,mature,handheld
firebench_q071,"Daytime photos of a large billowing smoke plume from a wildfire in a grassy or wooded valley, with no visible flames",25,0,25,0,25,0.0,0.0,0.0,0,0.22785592272508837,0.8523306915823375,0.938373846990264,0.16666666666666666,1.0,grassland,haze,day,False,mature,handheld
firebench_q072,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",25,1,24,0,25,0.04,0.0,0.0,0,0.17561612440099494,0.7158938581042532,0.8564238610683201,0.16666666666666666,1.0,forest,none,day,False,mature,fixed_long_range
firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,25,4,21,3,22,0.16,0.12,0.1,1,0.1365120683108053,0.6880807093683351,0.8472389719882996,0.25,1.0,mountainous,cloud,day,False,mature,aerial
firebench_q074,"Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",25,1,24,1,24,0.04,0.04,0.030303030303030304,1,0.14414216982729045,0.6880807093683351,0.9426390198612268,0.25,1.0,forest,haze,day,False,mature,fixed_long_range
firebench_q075,"Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",25,4,21,1,24,0.16,0.04,0.3333333333333333,1,0.1791249387495718,0.6880807093683351,0.8652025697895088,0.5,1.0,coastal,none,day,False,mature,aerial
firebench_q076,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,25,0,25,0,25,0.0,0.0,0.0,0,0.1412583714981831,0.5905660522836571,0.7198731478412869,1.0,1.0,grassland,haze,day,True,mature,fixed_long_range
firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",25,1,24,0,25,0.04,0.0,0.0,0,0.14635712476090668,0.658198642900291,0.7230991956184107,0.14285714285714285,0.5,mountainous,none,day,False,mature,handheld
firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",25,3,22,2,23,0.12,0.08,0.07142857142857142,1,0.21414136307577947,0.7419336759136166,0.790756815583605,0.16666666666666666,0.5,forest,none,day,False,mature,handheld
firebench_q079,Roadside view of a mature billowing smoke plume rising from a forested or mountainous ridgeline with an orange glow near the horizon; no visible flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.1516787808108131,0.6258643712438331,0.8249241594053677,0.2,1.0,forest,none,day,False,mature,handheld
firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",25,4,21,0,25,0.16,0.0,0.0,0,0.22396002548121585,0.6880807093683351,0.6579856566493225,0.25,0.3333333333333333,mountainous,none,day,False,developing,aerial
firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",25,1,24,1,24,0.04,0.04,0.038461538461538464,1,0.12937632715135083,0.8713780752499674,0.9171163196214325,1.0,1.0,forest,none,day,False,developing,fixed_long_range
firebench_q082,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.12276338915024454,0.6880807093683351,0.83700191785352,0.2,1.0,forest,none,day,False,developing,handheld
firebench_q083,Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,25,3,22,1,24,0.12,0.04,0.043478260869565216,1,0.10481310134472432,0.6258643712438331,0.8184965284480776,0.25,1.0,forest,none,day,True,mature,aerial
firebench_q084,"Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",25,6,19,4,21,0.24,0.16,0.5,1,0.13816853070180934,0.5079166473447756,0.9558295932317542,0.07692307692307693,1.0,mountainous,none,night,True,mature,handheld
firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",25,0,25,0,25,0.0,0.0,0.0,0,0.13195644296333586,0.8115320445834769,0.7438939297885812,1.0,0.3333333333333333,mountainous,sun_glare,dusk,False,none,handheld
firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,25,4,21,0,25,0.16,0.0,0.0,0,0.20957356761384105,0.6880807093683351,0.8831563832081781,1.0,1.0,forest,none,day,False,none,aerial
firebench_q087,Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,25,3,22,3,22,0.12,0.12,0.13043478260869565,1,0.20281435508075218,0.7895817321330876,0.9677480325836803,1.0,1.0,forest,fog_marine_layer,day,False,none,aerial
firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire",25,2,23,1,24,0.08,0.04,0.25,1,0.24171203188672252,0.7419336759136166,0.84501786148436,1.0,1.0,coastal,cloud,day,False,none,aerial
firebench_q089,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),25,6,19,5,20,0.24,0.2,0.22727272727272727,1,0.1617821495722379,0.7419336759136166,0.9596181607078857,1.0,1.0,forest,fog_marine_layer,day,False,none,aerial
firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",25,4,21,4,21,0.16,0.16,0.26666666666666666,1,0.1884837143806175,0.8324124992677185,0.9719628997479092,0.5,1.0,mountainous,fog_marine_layer,dusk,False,residual,fixed_long_range
firebench_q091,"Aerial view of a conifer forest with distant haze reducing visibility, no visible smoke or flames",25,2,23,1,24,0.08,0.04,0.16666666666666666,1,0.19247829601639221,0.6258643712438331,0.927913125905906,0.16666666666666666,1.0,forest,haze,day,False,none,aerial
firebench_q092,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,25,3,22,3,22,0.12,0.12,0.0967741935483871,1,0.22658895340106955,0.7664336159037858,0.844576042531316,1.0,1.0,mountainous,sun_glare,day,False,none,fixed_long_range
firebench_q093,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",25,1,24,1,24,0.04,0.04,0.1,1,0.2028098452624405,0.7664336159037858,0.9664574886091195,0.25,1.0,forest,sun_glare,dusk,False,incipient,fixed_long_range
firebench_q094,"Aerial views of coniferous forest with low-lying fog / marine layer backlit by low sun (reduced visibility), no visible smoke or flames",25,5,20,3,22,0.2,0.12,0.2,1,0.1651106878346119,0.7664336159037858,0.9530533596292066,1.0,1.0,forest,fog_marine_layer,day,False,none,aerial
