image_id,query_id,reason,error,attempts,final_status,last_error
figlib/HPWREN-FIgLib/20191001_FIRE_lp-s-mobo-c/1569952145_-00601.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190829_FIRE_pi-e-mobo-c/1567118585_2B00600.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200601_WILDLAND-DRILLS_om-e-mobo-c/1591045477_2B00720.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765364654451773042-sample.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20251102_ScissorsFire_mp-n-mobo-c/1762120550_-01982.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500761841_2B00600.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170711_FIRE_bl-e-mobo-c/1499807331_2B01200.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180602_Alison_sp-s-mobo-c/1527972390_2B02400.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20250501_FelipeFire_ml-n-mobo-c/1746133187_2B01260.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180725_Cranston_sp-e-mobo-c/1532543548_-01320.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190728_Dehesa_lp-n-mobo/1564361221_-00600.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200831_FIRE_wc-n-mobo-c/1598910558.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190924_FIRE_wc-e-mobo-c/1569360560_-01800.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20241007_Posta3Fire_ws-n-mobo-c/1728339060_2B02340.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240728_Border65Fire_pi-s-mobo-c/1722196321_-00120.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20171017_FIRE_smer-tcs3-mobo-c/1508277068_2B01740.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20241108_Pasqual4Fire_wc-n-mobo-c/1731098932_2B00599.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200930_inMexico_lp-s-mobo-c/1601495225_2B01020.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20250226_PennyFire_ml-w-mobo-c/1740608028_2B01260.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/malachi-brooks-utCa3lcWQxg-unsplash.jpg,firebench_q002,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180809_FIRE_mg-w-mobo-c/1533845800_2B00360.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240812_AnitaFire_sm-n-mobo-c/1723496418_2B02220.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180504_FIRE_smer-tcs8-mobo-c/1525470475_2B00840.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240701_Kitchenfire_ws-w-mobo-c/1719857580_2B02399.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191005_FIRE_bm-e-mobo-c/1570311035_2B00780.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180727_FIRE_wc-n-mobo-c/1532724558_2B01080.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/fire/9598076793_f83b3e76bb_o.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20160619_FIRE_om-e-mobo-c/1466360137_2B00780.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20251009_RanchoFire_bm-s-mobo-c/1760041879_2B01501.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20251102_ScissorsFire_vo-e-mobo-m/1762123070_2B00780.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20210110_Borderfire_lp-s-mobo-c/1610306885_2B01799.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240701_McCainfire_ws-e-mobo-c/1719875699_2B02400.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765368714314903251-sample.jpg,firebench_q003,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200905_ValleyFire_sm-e-mobo-c/1599342809_2B01440.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1765390206171761415-sample.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20171026_FIRE_rm-n-mobo-c/1509045420_-00780.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240724_GroveFire_hp-e-mobo-c/1721851475_2B00330.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20250101_Fire_dwpgm-s-mobo-c/1735719152_2B00059.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180603_FIRE_rm-w-mobo-c/1528055106_-02220.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170520_FIRE_pi-s-mobo-c/1495304047_2B02220.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170722_FIRE_so-s-mobo-c/1500758961_-02280.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1764997805402441080-sample.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20171010_FIRE_hp-w-mobo-c/1507670371_-02100.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20191003_FIRE_rm-w-mobo-c/1570124166_-01860.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190716_FIRE_so-w-mobo-c/1563310883_2B02340.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180605_FIRE_smer-tcs9-mobo-c/1528233357_2B02100.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190829_FIRE_rm-w-mobo-c/1567098606_-02400.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20200205_FIRE_hp-w-mobo-c/1580925571_-01500.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170609_FIRE_sm-n-mobo-c/1497048267_-01380.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20160619_FIRE_pi-s-mobo-c/1466358427_-01140.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240616_BuckmanFire_pi-s-mobo-c/1718563081_-02099.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180504_FIRE_rm-n-mobo-c/1525469040_-01080.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765354083922851071-sample.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240616_BuckmanFire_pi-s-mobo-c/1718564341_-00839.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765405183899668125-sample.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180603_FIRE_bl-s-mobo-c/1528066973_-00420.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180614_FIRE_hp-s-mobo-c/1529011469_-00480.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170613_FIRE_bh-w-mobo-c/1497386716_2B01620.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20170713_FIRE_smer-tcs8-mobo-c/1499978695_-02340.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240616_BuckmanFire_pi-s-mobo-c/1718567101_2B01921.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180602_Alison_sp-w-mobo-c/1527967772_-02220.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765352894269652874-sample.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20190620_FIRE_smer-tcs9-mobo-c/1561065357_-00240.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20171207_FIRE_smer-tcs8-mobo-c/1512679675_-01500.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1765400914882049403-sample.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
wildfire/The-Wildfire-Dataset/nofire/olivier-mesnage-qj8ujkhbLfc-unsplash.jpg,firebench_q004,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20180614_Hope_wc-e-mobo-c/1528998920_-02040.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
sage/W097/imagesampler-bottom-2726/sage-imagesampler-bottom-0.3.7/000048b02dd3c427/1765354205217748211-sample.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
figlib/HPWREN-FIgLib/20240802_WarnersFire_sojr-s-mobo-c/1722632308_2B00660.jpg,firebench_q005,caption_failed,empty caption from provider,6,inserted_degraded,empty caption from provider
