flame_visible,image_id,viewpoint,caption,confounder_type,lighting,search_text,link,clip_score,doi,environment_type,query_id,tags,query_text,summary,confidence,relevance_label,plume_stage,license,uuid,score,rerank_score,queried_on_query_id,queried_on_query
False,figlib/HPWREN-FIgLib/20191006_FIRE_lo-w-mobo-c/1570384946_2B00661.jpg,fixed_long_range,Wide daytime view over coniferous mountainous forest with a thin smoke plume visible near the right horizon; no flames observed.,none,day,Wide daytime view over coniferous mountainous forest with a thin smoke plume visible near the right horizon; no flames observed.,,5.228321552276611,2112.08598,mountainous,firebench_q010,"[""smoke_present"", ""thin_smoke"", ""single_plume"", ""rising_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""sky_dominant"", ""background_mountains"", ""good_visibility""]","Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",Wide daytime view over coniferous mountainous forest with a thin smoke plume visible near the right horizon; no flames observed.,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",1,incipient,CC BY 4.0,468302321811910989,0.6972380876541138,5.355527877807617,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20191006_FIRE_lo-w-mobo-c/1570384946_2B00661.jpg,fixed_long_range,Wide daytime view over coniferous mountainous forest with a thin smoke plume visible near the right horizon; no flames observed.,none,day,Wide daytime view over coniferous mountainous forest with a thin smoke plume visible near the right horizon; no flames observed.,,4.1722092628479,2112.08598,mountainous,firebench_q081,"[""smoke_present"", ""thin_smoke"", ""single_plume"", ""rising_plume"", ""smoke_near_horizon"", ""no_flame_visible"", ""forest"", ""conifer_forest"", ""mountainous"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""sky_dominant"", ""background_mountains"", ""good_visibility""]","Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",Wide daytime view over coniferous mountainous forest with a thin smoke plume visible near the right horizon; no flames observed.,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",0,incipient,CC BY 4.0,468302321811912295,0.6972380876541138,5.355527877807617,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20250724_PostaFire_ws-w-mobo-c/1753384203_2B00901.jpg,fixed_long_range,Fixed long-range camera view of shrubland with a distant thin smoke plume near the horizon; no flames visible.,cloud,day,Fixed long-range camera view of shrubland with a distant thin smoke plume near the horizon; no flames visible.,,5.239160060882568,2112.08598,shrubland,firebench_q015,"[""smoke_present"", ""single_plume"", ""thin_smoke"", ""rising_plume"", ""far_range"", ""daylight"", ""clouds_present"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""shrubland"", ""buildings_visible"", ""road_visible"", ""no_flame_visible"", ""fixed_camera"", ""long_range_view"", ""good_visibility""]",Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,Fixed long-range camera view of shrubland with a distant thin smoke plume near the horizon; no flames visible.,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",0,developing,CC BY 4.0,468302321811911047,0.5843350291252136,4.925472259521484,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20200807_AppleFire-backfire-operation_hp-n-mobo-c/1596820828_2B02343.jpg,fixed_long_range,High-elevation fixed camera view showing a distant thin smoke plume over mountainous terrain; no visible flames during clear daytime conditions.,haze,day,High-elevation fixed camera view showing a distant thin smoke plume over mountainous terrain; no visible flames during clear daytime conditions.,,4.757735729217529,2112.08598,mountainous,firebench_q007,"[""smoke_present"", ""thin_smoke"", ""single_plume"", ""rising_plume"", ""smoke_source_not_visible"", ""no_flame_visible"", ""long_range_view"", ""fixed_camera"", ""mountainous"", ""background_mountains"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""horizon_visible""]",Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,High-elevation fixed camera view showing a distant thin smoke plume over mountainous terrain; no visible flames during clear daytime conditions.,"{""confounder_type"": 0.4, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",1,developing,CC BY 4.0,468302321770107358,0.5871292352676392,4.757753372192383,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20200521_VEGMGMT_wc-e-mobo-c/1590081560_2B00600.jpg,fixed_long_range,Distant thin white smoke plume visible near the horizon over mountainous terrain; no flames observed.,haze,day,Distant thin white smoke plume visible near the horizon over mountainous terrain; no flames observed.,,4.4468464851379395,2112.08598,mountainous,firebench_q015,"[""smoke_present"", ""single_plume"", ""thin_smoke"", ""rising_plume"", ""columnar_plume"", ""smoke_source_not_visible"", ""mountainous"", ""hills"", ""valley"", ""background_mountains"", ""foreground_terrain"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""fixed_camera"", ""long_range_view""]",Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,Distant thin white smoke plume visible near the horizon over mountainous terrain; no flames observed.,"{""confounder_type"": 0.5, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",0,developing,CC BY 4.0,468302321811911042,0.5861494541168213,4.748413562774658,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20190717_FIRE_lp-n-mobo-c/1563404041_2B00360.jpg,fixed_long_range,Distant white smoke plume near horizon left of center; clear daytime fixed-camera view over mountainous terrain; no flames visible.,none,day,Distant white smoke plume near horizon left of center; clear daytime fixed-camera view over mountainous terrain; no flames visible.,,4.6742401123046875,2112.08598,mountainous,firebench_q018,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""white_smoke"", ""isolated_smoke_source"", ""background_mountains"", ""mountainous"", ""shrubland"", ""foreground_terrain"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""fixed_camera"", ""long_range_view""]","Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",Distant white smoke plume near horizon left of center; clear daytime fixed-camera view over mountainous terrain; no flames visible.,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,CC BY 4.0,468302321811911084,0.5860692858695984,4.647992134094238,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20200808_OliveFire_wc-e-mobo-c/1596906980_-01560.jpg,fixed_long_range,Wide fixed webcam view over a mountainous valley showing a thin haze/smoke layer near the horizon; no visible flames.,haze,day,Wide fixed webcam view over a mountainous valley showing a thin haze/smoke layer near the horizon; no visible flames.,,2.874506711959839,2112.08598,mountainous,firebench_q037,"[""smoke_present"", ""thin_smoke"", ""valley_smoke"", ""smoke_near_horizon"", ""haze_present"", ""no_flame_visible"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""good_visibility"", ""low_contrast""]",Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,Wide fixed webcam view over a mountainous valley showing a thin haze/smoke layer near the horizon; no visible flames.,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.4, ""viewpoint"": 0.9}",0,incipient,CC BY 4.0,468302321811911568,0.5882071256637573,4.638663291931152,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20170625_BBM_bm-n-mobo/1498416933_2B00540.jpg,fixed_long_range,"Webcam view of mountainous terrain with a small thin smoke plume rising on the right horizon, clear daytime conditions.",none,day,"Webcam view of mountainous terrain with a small thin smoke plume rising on the right horizon, clear daytime conditions.",,4.811953067779541,2112.08598,mountainous,firebench_q010,"[""smoke_present"", ""thin_smoke"", ""single_plume"", ""rising_plume"", ""smoke_over_ridge"", ""smoke_source_visible"", ""mountainous"", ""hills"", ""background_mountains"", ""daylight"", ""good_visibility"", ""clear_air"", ""fixed_camera"", ""long_range_view"", ""no_flame_visible""]","Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.","Webcam view of mountainous terrain with a small thin smoke plume rising on the right horizon, clear daytime conditions.","{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,incipient,CC BY 4.0,468302321811910983,0.6988036036491394,4.566421985626221,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20191006_FIRE_lp-n-mobo-c/1570384441_2B00360.jpg,fixed_long_range,Wide fixed camera view of mountainous terrain with a distant thin smoke plume near the horizon.,none,day,Wide fixed camera view of mountainous terrain with a distant thin smoke plume near the horizon.,,4.444024085998535,2112.08598,mountainous,firebench_q007,"[""smoke_present"", ""single_plume"", ""thin_smoke"", ""rising_plume"", ""smoke_near_horizon"", ""background_mountains"", ""mountainous"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""clear_air"", ""good_visibility"", ""daylight""]",Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,Wide fixed camera view of mountainous terrain with a distant thin smoke plume near the horizon.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",1,developing,CC BY 4.0,468302321811910937,0.5850924253463745,4.44403076171875,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20240718_EggStructureFire_bm-s-mobo-c/1721348959_2B00302.jpg,fixed_long_range,Webcam view over mountainous shrubland showing a distant smoke plume on a clear daytime sky; no visible flames.,cloud,day,Webcam view over mountainous shrubland showing a distant smoke plume on a clear daytime sky; no visible flames.,,4.254612922668457,2112.08598,mountainous,firebench_q018,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""smoke_source_not_visible"", ""mountainous"", ""shrubland"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""clouds_present"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera""]","Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",Webcam view over mountainous shrubland showing a distant smoke plume on a clear daytime sky; no visible flames.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",1,developing,CC BY 4.0,468302321770107514,0.695839524269104,4.310140609741211,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20240718_EggStructureFire_bm-s-mobo-c/1721348959_2B00302.jpg,fixed_long_range,Webcam view over mountainous shrubland showing a distant smoke plume on a clear daytime sky; no visible flames.,cloud,day,Webcam view over mountainous shrubland showing a distant smoke plume on a clear daytime sky; no visible flames.,,3.9787039756774902,2112.08598,mountainous,firebench_q015,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""smoke_source_not_visible"", ""mountainous"", ""shrubland"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""clouds_present"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera""]",Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,Webcam view over mountainous shrubland showing a distant smoke plume on a clear daytime sky; no visible flames.,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",0,developing,CC BY 4.0,468302321811911039,0.695839524269104,4.310140609741211,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20171010_FIRE_rm-e-mobo-c/1507674602_2B01980.jpg,fixed_long_range,Distant thin smoke plume visible near left horizon over mountainous shrubland; no flames visible in daytime fixed long-range camera view.,none,day,Distant thin smoke plume visible near left horizon over mountainous shrubland; no flames visible in daytime fixed long-range camera view.,,1.7995481491088867,2112.08598,mountainous,firebench_q094,"[""smoke_present"", ""thin_smoke"", ""rising_plume"", ""horizontal_smoke"", ""single_plume"", ""smoke_near_horizon"", ""smoke_source_not_visible"", ""no_flame_visible"", ""long_range_view"", ""fixed_camera"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""shrubland"", ""daylight"", ""good_visibility""]","Aerial views of coniferous forest with low-lying fog / marine layer backlit by low sun (reduced visibility), no visible smoke or flames",Distant thin smoke plume visible near left horizon over mountainous shrubland; no flames visible in daytime fixed long-range camera view.,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",0,developing,CC BY 4.0,468302321770108934,0.6959258317947388,4.22630500793457,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
False,figlib/HPWREN-FIgLib/20171207_FIRE_smer-tcs8-mobo-c/1512681475_2B00300.jpg,fixed_long_range,Clear daytime mountainous shrubland view with distant thin smoke plume near the horizon; no flames visible.,haze,day,Clear daytime mountainous shrubland view with distant thin smoke plume near the horizon; no flames visible.,,4.221772193908691,2112.08598,shrubland,firebench_q007,"[""smoke_present"", ""single_plume"", ""thin_smoke"", ""rising_plume"", ""smoke_near_horizon"", ""far_range"", ""long_range_view"", ""fixed_camera"", ""shrubland"", ""chaparral"", ""mountainous"", ""background_city"", ""horizon_visible"", ""sky_dominant"", ""daylight""]",Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).,Clear daytime mountainous shrubland view with distant thin smoke plume near the horizon; no flames visible.,"{""confounder_type"": 0.5, ""environment_type"": 0.85, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",1,developing,CC BY 4.0,468302321770107363,0.585139274597168,4.221794605255127,firebench_q007,Daytime fixed webcam view showing a distant small thin smoke plume near the horizon over mountainous conifer/forest terrain; no visible flames (incipient/developing plume).
