query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,25,3,22,3,22,0.12,0.12,0.08333333333333333,1,0.2313745361585956,0.942869257222671,0.9627518299812922,1.0,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames",25,1,24,1,24,0.04,0.04,0.25,1,0.2788806880218171,0.9049326242665993,0.9882298573878072,1.0,1.0,mountainous,haze,day,False,none,fixed_long_range
firebench_q030,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,25,1,24,0,25,0.04,0.0,0.0,0,0.12481364122331906,0.8331661994929637,0.9846036275475301,1.0,1.0,grassland,haze,day,False,none,fixed_long_range
firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames",25,1,24,1,24,0.04,0.04,0.02857142857142857,1,0.16464859417615163,0.9587001032784138,0.9805512026497801,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q032,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,25,7,18,5,20,0.28,0.2,0.25,1,0.17554594981789517,0.8955730613751958,0.9903354290865595,1.0,1.0,mountainous,fog_marine_layer,night,False,none,fixed_long_range
firebench_q034,Daytime long-range summit/fixed‑mount camera views of mountainous terrain with clear visibility and no visible smoke or flames,25,2,23,2,23,0.08,0.08,0.05714285714285714,1,0.12670089019289854,0.8990489088728538,0.937474982879943,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q029,"Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",25,8,17,8,17,0.32,0.32,0.27586206896551724,1,0.30493761603261793,0.8176782291250829,0.9750669528590697,0.5,1.0,mountainous,cloud,night,False,none,fixed_long_range
firebench_q031,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,25,1,24,1,24,0.04,0.04,0.03125,1,0.3556997719795407,0.785006670943343,0.9291391055552749,0.3333333333333333,1.0,mountainous,none,day,False,mature,fixed_long_range
firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,25,4,21,3,22,0.16,0.12,0.42857142857142855,1,0.4094908604961357,0.9726401462428345,0.9853569273351938,1.0,1.0,forest,fog_marine_layer,night,False,unknown,fixed_long_range
firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,25,1,24,0,25,0.04,0.0,0.0,0,0.3870402866695787,0.8002344353344214,0.8121983428334502,0.5,1.0,forest,sun_glare,dusk,True,developing,fixed_long_range
firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,25,2,23,2,23,0.08,0.08,0.18181818181818182,1,0.15394819558726203,0.791749427229026,0.7411574760326454,1.0,0.5,forest,none,night,False,incipient,fixed_long_range
firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.1649513418920575,0.6523500711815348,0.9005124604802459,0.3333333333333333,1.0,grassland,fog_marine_layer,day,False,none,fixed_long_range
firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.1118397810507471,0.7203655645855963,0.8200584578414625,1.0,1.0,mountainous,none,night,False,none,fixed_long_range
firebench_q042,"Nighttime fixed long-range split visible/thermal surveillance camera view: left low-contrast noisy grayscale horizon/terrain, right uniform cyan/blue thermal-IR panel; no smoke or flames visible",25,0,25,0,25,0.0,0.0,0.0,0,0.18247759471597025,0.7125660216215304,0.9646519278121217,0.25,1.0,unknown,unknown,night,False,none,fixed_long_range
firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.1517913831237253,0.733283579869744,0.9203275731913915,0.3333333333333333,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q043,Fixed long-range webcam images of a forested ridgeline obscured by dense marine layer/fog with no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.038461538461538464,1,0.40924757855946503,0.9300881725125,0.9855565266119996,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.41405773934892465,0.8505094565397616,0.9859983381651295,0.5,1.0,other,fog_marine_layer,night,False,none,fixed_long_range
firebench_q044,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.4062959091701782,0.9365318106437979,0.9535212306949914,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q045,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.,25,1,24,1,24,0.04,0.04,0.029411764705882353,1,0.37412885970225807,0.8504330760375651,0.9288275948940945,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q046,"Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",25,1,24,0,25,0.04,0.0,0.0,0,0.15162480331986317,0.9547396571833556,0.8641697596903658,1.0,0.5,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.40922550989047224,0.8432476207740166,0.9719243236457021,0.5,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q048,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,25,2,23,2,23,0.08,0.08,0.07407407407407407,1,0.38467426898225876,0.8913556629510827,0.9218890224041215,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q047,Fixed long-range split visible/thermal camera images showing heavy fog or marine layer with low visibility over a ridge/forested or coastal horizon; no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.4158864474472759,0.8845267899306694,0.9723345446171592,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.3999898917803444,0.9548380494001577,0.9818460946063187,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q052,"Fixed long-range split-frame thermal/IR camera image showing a noisy/grayscale left channel and cyan false-color thermal right panel, with cloud deck present and no visible smoke or flames.",25,1,24,1,24,0.04,0.04,0.02631578947368421,1,0.04876317809500508,0.9021337371817368,0.9006883497005551,1.0,1.0,unknown,cloud,ir_nir,False,none,fixed_long_range
firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).,25,2,23,2,23,0.08,0.08,0.13333333333333333,1,0.13809797211350128,0.8977845577992806,0.8922122886404027,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames.",25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.026137737712345288,0.7371802502967061,0.8768815709158275,0.3333333333333333,1.0,unknown,unknown,ir_nir,False,none,fixed_long_range
firebench_q054,"Long-range split thermal/IR camera image showing a developing columnar smoke plume and thermal hotspot on the horizon over grassland, no visible flames.",25,1,24,0,25,0.04,0.0,0.0,0,0.0929996091046329,0.71478386902235,0.7007500723562098,0.5,0.5,grassland,none,ir_nir,False,developing,fixed_long_range
firebench_q055,"Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",25,2,23,2,23,0.08,0.08,0.1111111111111111,1,0.31418623802490764,0.8802478310408869,0.9167188529471476,1.0,1.0,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q056,"Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",25,2,23,1,24,0.08,0.04,0.04,1,0.3121868987797469,0.8479379906143804,0.8284968584933419,1.0,1.0,grassland,none,day,False,developing,fixed_long_range
firebench_q058,Nighttime long-range split thermal/visible camera image showing a single hot spot on the horizon with a vertical/columnar smoke plume over open grassland; no visible flames.,25,2,23,1,24,0.08,0.04,0.09090909090909091,1,0.03890640191324446,0.8090518539341877,0.8832405747764902,1.0,1.0,grassland,none,night,False,developing,fixed_long_range
firebench_q059,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,25,1,24,0,25,0.04,0.0,0.0,0,0.15376859927880104,0.9390523232851459,0.9105259934320622,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q057,"Daytime split visible/thermal long‑range camera image of a developing wildfire on a ridge/shrubland: thermal hotspot on the horizon with a rising smoke plume, no visible flames.",25,1,24,1,24,0.04,0.04,0.038461538461538464,1,0.21250707942983083,0.7558343692909517,0.8213430496550905,0.5,1.0,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q061,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,25,3,22,3,22,0.12,0.12,0.08571428571428572,1,0.24385319970397423,0.9580686619360455,0.9498893000185172,1.0,1.0,forest,cloud,day,False,mature,fixed_long_range
firebench_q062,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.1136273354352123,0.9660276415225721,0.9470023355823615,1.0,1.0,forest,cloud,day,False,mature,fixed_long_range
firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,25,4,21,4,21,0.16,0.16,0.16,1,0.09877164832925478,0.9918106155953914,0.8888830449012523,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,25,3,22,2,23,0.12,0.08,0.1111111111111111,1,0.10698746328268038,0.8644342385227614,0.7403933975987156,0.5,0.5,forest,cloud,day,False,developing,fixed_long_range
firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,25,1,24,1,24,0.04,0.04,0.037037037037037035,1,0.11479898203223304,0.9647495252207622,0.9465031961023955,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q065,"Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",25,1,24,0,25,0.04,0.0,0.0,0,0.15371191020728847,0.9654160933727559,0.9255233402342232,1.0,1.0,forest,sun_glare,day,False,developing,fixed_long_range
firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",25,5,20,3,22,0.2,0.12,0.2,1,0.2526045471233941,0.725975952992445,0.901391792996416,0.5,1.0,forest,none,day,False,developing,aerial
firebench_q071,"Daytime photos of a large billowing smoke plume from a wildfire in a grassy or wooded valley, with no visible flames",25,2,23,2,23,0.08,0.08,0.07142857142857142,1,0.2883291579943832,0.8784408160749582,0.9292614870660486,1.0,1.0,grassland,haze,day,False,mature,handheld
firebench_q067,"Daytime fixed long-range split visible/thermal camera view showing a thermal hotspot on the horizon with a wind-sheared, horizontal smoke/plume over flat grassland or open vegetated terrain (no visible flames).",25,4,21,4,21,0.16,0.16,0.2857142857142857,1,0.02567703264407195,0.8604429654705936,0.9557781481838794,1.0,1.0,grassland,cloud,day,False,developing,fixed_long_range
firebench_q068,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,25,1,24,1,24,0.04,0.04,0.038461538461538464,1,0.2567026793342222,0.7328701391866899,0.783596724158197,0.5,0.5,forest,none,day,True,mature,fixed_long_range
firebench_q066,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",25,2,23,1,24,0.08,0.04,0.08333333333333333,1,0.1539159690847196,0.931391223398693,0.7733016103688719,1.0,0.3333333333333333,forest,cloud,day,False,developing,fixed_long_range
firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint",25,1,24,0,25,0.04,0.0,0.0,0,0.2552068821407858,0.6860158156672866,0.9214763985782659,0.5,1.0,forest,none,day,True,mature,handheld
firebench_q072,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",25,1,24,0,25,0.04,0.0,0.0,0,0.3881580005203371,0.8998164750070206,0.9584638209332831,1.0,1.0,forest,none,day,False,mature,fixed_long_range
firebench_q074,"Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",25,3,22,3,22,0.12,0.12,0.09090909090909091,1,0.28346823656237874,0.8022475807268733,0.9648952713865454,0.5,1.0,forest,haze,day,False,mature,fixed_long_range
firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",25,2,23,2,23,0.08,0.08,0.07142857142857142,1,0.2479101559074397,0.9287155141197236,0.9877335359162949,1.0,1.0,mountainous,none,day,False,mature,handheld
firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",25,3,22,3,22,0.12,0.12,0.10714285714285714,1,0.2296153716894277,0.815688077568263,0.8199918010494807,0.5,0.5,forest,none,day,False,mature,handheld
firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,25,1,24,1,24,0.04,0.04,0.03333333333333333,1,0.33408871392996764,0.7860004807883246,0.8489192490785852,1.0,0.5,mountainous,cloud,day,False,mature,aerial
firebench_q075,"Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",25,3,22,2,23,0.12,0.08,0.6666666666666666,1,0.24764999477309135,0.8853965215618246,0.8917155536214959,1.0,1.0,coastal,none,day,False,mature,aerial
firebench_q079,Roadside view of a mature billowing smoke plume rising from a forested or mountainous ridgeline with an orange glow near the horizon; no visible flames.,25,3,22,3,22,0.12,0.12,0.23076923076923078,1,0.3104148231763446,0.9490976843015142,0.9872370217932933,1.0,1.0,forest,none,day,False,mature,handheld
firebench_q076,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,25,4,21,2,23,0.16,0.08,0.4,1,0.23641438416706106,0.7556408075950051,0.9323345495668925,0.5,1.0,grassland,haze,day,True,mature,fixed_long_range
firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",25,7,18,5,20,0.28,0.2,0.35714285714285715,1,0.29465926926394814,0.7782423555413712,0.7233113772930593,1.0,0.3333333333333333,mountainous,none,day,False,developing,aerial
firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",25,0,25,0,25,0.0,0.0,0.0,0,0.3100779289352744,0.9531126244483688,0.9508986580011849,1.0,1.0,forest,none,day,False,developing,fixed_long_range
firebench_q082,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",25,3,22,3,22,0.12,0.12,0.12,1,0.19940134310564828,0.9382468213999529,0.7967821985770522,1.0,0.5,forest,none,day,False,developing,handheld
firebench_q084,"Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",25,6,19,5,20,0.24,0.2,0.625,1,0.20874364942410717,0.5670802100521174,0.9573288517134922,0.25,1.0,mountainous,none,night,True,mature,handheld
firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,25,5,20,3,22,0.2,0.12,0.375,1,0.2895616025750464,0.7446159864376353,0.9140570156900557,1.0,1.0,forest,none,day,False,none,aerial
firebench_q087,Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,25,4,21,4,21,0.16,0.16,0.17391304347826086,1,0.30904766186395116,0.7561529153976585,0.9303297270858216,0.5,1.0,forest,fog_marine_layer,day,False,none,aerial
firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire",25,6,19,3,22,0.24,0.12,0.75,1,0.4021622759349719,0.8929286302429608,0.8781462136992718,1.0,1.0,coastal,cloud,day,False,none,aerial
firebench_q083,Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,25,7,18,6,19,0.28,0.24,0.2608695652173913,1,0.10959630596780523,0.6183668927420283,0.8685946321202529,0.3333333333333333,1.0,forest,none,day,True,mature,aerial
firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",25,1,24,1,24,0.04,0.04,0.0625,1,0.3966517682874756,0.8487147446076013,0.966908525940589,1.0,1.0,mountainous,sun_glare,dusk,False,none,handheld
firebench_q089,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),25,5,20,5,20,0.2,0.2,0.22727272727272727,1,0.26629791002753733,0.8761663793404622,0.935053720325531,1.0,1.0,forest,fog_marine_layer,day,False,none,aerial
firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",25,5,20,5,20,0.2,0.2,0.3333333333333333,1,0.3508033121625411,0.7428925372437959,0.9322628000810094,0.5,1.0,mountainous,fog_marine_layer,dusk,False,residual,fixed_long_range
firebench_q091,"Aerial view of a conifer forest with distant haze reducing visibility, no visible smoke or flames",25,3,22,1,24,0.12,0.04,0.16666666666666666,1,0.3081211336146299,0.43264974162326947,0.47150949540451237,0.09090909090909091,0.125,forest,haze,day,False,none,aerial
firebench_q093,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",25,3,22,3,22,0.12,0.12,0.3,1,0.35559603930301154,0.7027946585072598,0.7780905647527948,0.25,0.5,forest,sun_glare,dusk,False,incipient,fixed_long_range
firebench_q094,"Aerial views of coniferous forest with low-lying fog / marine layer backlit by low sun (reduced visibility), no visible smoke or flames",25,5,20,4,21,0.2,0.16,0.26666666666666666,1,0.2792630988782384,0.811639101651838,0.9388805288661716,1.0,1.0,forest,fog_marine_layer,day,False,none,aerial
