query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
164,hyenas eating a kill,50,48,2,8.0,42.0,0.96,0.16,0.5714285714285714,0.8287495113292482,0.9398184266016659,Feeding and Hydration,Behavior,Mammals
12,A peacock male displaying its feathers,50,50,0,27.0,23.0,1.0,0.54,0.8181818181818182,0.7917557328538598,0.9043340747748084,"Mating, Courtship, Reproduction",Behavior,Birds
35,Elk bugling during the rut,50,41,9,6.0,44.0,0.82,0.12,1.0,0.5972691914709563,0.7502381138428548,"Mating, Courtship, Reproduction",Behavior,Mammals
33,Dolphins performing acrobatics,50,50,0,30.0,20.0,1.0,0.6,0.6382978723404256,0.6963926062845295,0.9522811458467176,Miscellaneous Behavior,Behavior,Mammals
179,monkey slug caterpillar,50,21,29,0.0,50.0,0.42,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Insects
117,bird dead in front of a window,50,40,10,14.0,36.0,0.8,0.28,0.6666666666666666,0.854412790319645,0.9394478932660563,Human Impact,Context,Birds
36,Emergence of large colony of mexican free-tailed bats,50,41,9,16.0,34.0,0.82,0.32,0.35555555555555557,0.5443678745984328,0.7782159695395965,Cooperative and Social Behaviors,Behavior,Mammals
157,fruit bat eating fruit upside down,50,48,2,6.0,44.0,0.96,0.12,0.8571428571428571,0.6349540216612103,0.7312631736967469,Feeding and Hydration,Behavior,Mammals
97,a herd of more than 10 impalas,50,40,10,18.0,32.0,0.8,0.36,0.5625,0.828940526171301,0.7997506799381088,Cooperative and Social Behaviors,Behavior,Mammals
132,canada geese flying in v-formation,50,46,4,4.0,46.0,0.92,0.08,0.8,0.32068981103840627,0.4469893389643281,Cooperative and Social Behaviors,Behavior,Birds
181,mountain goat climbing rocky outcrops with its young,50,48,2,6.0,44.0,0.96,0.12,0.46153846153846156,0.42419629125974695,0.8521906702475861,Cooperative and Social Behaviors,Behavior,Mammals
168,laysan albatross mostly in dark mottled brown plumage,50,48,2,2.0,48.0,0.96,0.04,0.4,0.337006293202813,0.3134562986109845,Life Cycle and Development,Appearance,Birds
114,bananaquit pollinating flower,50,17,33,3.0,47.0,0.34,0.06,0.2727272727272727,0.2605462600770668,0.36831804344729496,Parasitism and Symbiosis,Context,Birds
170,lorikeet pollinating flower,50,50,0,28.0,22.0,1.0,0.56,0.56,0.7831152013884249,0.8895545491721787,Parasitism and Symbiosis,Context,Birds
147,elephant covered in mud or dirt,50,39,11,25.0,25.0,0.78,0.5,0.5208333333333334,0.9004410826600865,0.8622793017664376,Miscellaneous Behavior,Behavior,Mammals
165,jungle babblers allopreening,50,43,7,6.0,44.0,0.86,0.12,0.8571428571428571,0.39308058965899717,0.9181477643856041,Cooperative and Social Behaviors,Behavior,Birds
52,Inflated pufferfish,50,48,2,19.0,31.0,0.96,0.38,0.40425531914893614,0.8139392161149895,0.932801467277505,Defensive and Survival Behaviors,Behavior,Fish
102,a nest with eggs displaying brood parasitism by a cowbird,50,50,0,5.0,45.0,1.0,0.1,0.7142857142857143,0.49245035607919946,0.681251005875871,Parasitism and Symbiosis,Context,Birds
59,Male crimsonband wrasse,50,28,22,6.0,44.0,0.56,0.12,0.6,0.35813543388951613,0.5804731187639205,Sex identification,Appearance,Fish
177,male velvet ant,50,50,0,2.0,48.0,1.0,0.04,0.4,0.2586465550279145,0.26165297820322225,Sex identification,Appearance,Insects
57,Male Xanthagrion erythroneurum,50,33,17,6.0,44.0,0.66,0.12,0.375,0.3751483341657983,0.5965210054024215,Sex identification,Appearance,Insects
116,bird caught in a net,50,39,11,28.0,22.0,0.78,0.56,0.56,0.7214796122694698,0.9868140600768138,Human Impact,Context,Birds
115,beached orca,50,49,1,2.0,48.0,0.98,0.04,1.0,0.7527425666302088,0.5000000000000001,Health and Disease,Appearance,Mammals
188,potter wasp nest,50,31,19,1.0,49.0,0.62,0.02,0.3333333333333333,0.2242438242175755,0.203795047090507,Animal Structures and Habitats,Context,Insects
62,Melanistic leopard,50,23,27,2.0,48.0,0.46,0.04,0.4,0.6633692954272189,0.6240505200038378,Unique appearances or morphs,Appearance,Mammals
61,Melanistic jaguar,50,36,14,1.0,49.0,0.72,0.02,1.0,0.23761068996738466,0.2559580248098152,Unique appearances or morphs,Appearance,Mammals
107,albino american robin,50,45,5,1.0,49.0,0.9,0.02,1.0,0.5,0.38685280723454163,Unique appearances or morphs,Appearance,Birds
178,measuring the body dimensions of a bee,50,50,0,17.0,33.0,1.0,0.34,0.7391304347826086,0.889791653470282,0.8400401021634547,Collected Specimens,Context,Insects
145,dorsal side of mourning cloak butterfly,50,25,25,8.0,42.0,0.5,0.16,0.27586206896551724,0.7043087081035242,0.3995881968282917,Miscellaneous Context,Context,Insects
195,ventral side of mourning cloak butterfly,50,26,24,11.0,39.0,0.52,0.22,0.28205128205128205,0.5356392155676999,0.7717524078913014,Miscellaneous Context,Context,Insects
160,great golden digger wasp carrying an orthopteron,50,43,7,3.0,47.0,0.86,0.06,1.0,0.3082267472480774,0.4532940694029074,Feeding and Hydration,Behavior,Insects
175,male ruby-throated hummingbird in flight,50,50,0,10.0,40.0,1.0,0.2,0.5555555555555556,0.5038953322005435,0.813783616187458,Sex identification,Appearance,Birds
182,pair of great crested grebes potentially performing the weed dance,50,39,11,10.0,40.0,0.78,0.2,0.9090909090909091,0.9236434553208335,0.8678330849242051,"Mating, Courtship, Reproduction",Behavior,Birds
176,male smooth newt with developed crest,50,36,14,3.0,47.0,0.72,0.06,0.2727272727272727,0.25448837613868147,0.2860630420508659,"Mating, Courtship, Reproduction",Behavior,Amphibians
112,antelopes head-butting,50,45,5,16.0,34.0,0.9,0.32,0.7619047619047619,0.5837077490616547,0.8894702411760861,Defensive and Survival Behaviors,Behavior,Mammals
156,flamingo standing on one leg,50,49,1,20.0,30.0,0.98,0.4,0.45454545454545453,0.7977331167371394,0.7448486608726397,Miscellaneous Behavior,Behavior,Birds
191,red-tailed hawk perched on a utility pole,50,50,0,8.0,42.0,1.0,0.16,0.5,0.6245562813404936,0.5866095348382189,Feeding and Hydration,Behavior,Birds
105,a sandhill crane couple with their chicks,50,50,0,8.0,42.0,1.0,0.16,0.8888888888888888,0.49320799507570273,0.8802991146957614,Cooperative and Social Behaviors,Behavior,Birds
120,blue jay eating whole peanuts,50,49,1,4.0,46.0,0.98,0.08,1.0,0.7614811849414745,0.6258959839189158,Feeding and Hydration,Behavior,Birds
19,Black Skimmer with a leg band,50,39,11,2.0,48.0,0.78,0.04,0.6666666666666666,0.3618149835636156,0.2883005910206391,Tracking and Identification,Appearance,Birds
140,common murre beached carcass,50,45,5,24.0,26.0,0.9,0.48,0.5581395348837209,0.7102841207259136,0.9183502743623356,Health and Disease,Appearance,Birds
154,fire salamander with a barred color pattern,50,49,1,9.0,41.0,0.98,0.18,0.6923076923076923,0.5098315796649652,0.46971134289357824,Unique appearances or morphs,Appearance,Amphibians
194,southern aligator lizard with cut tail,50,33,17,3.0,47.0,0.66,0.06,0.75,0.3278563666084142,0.381839322836095,Health and Disease,Appearance,Reptiles
180,moose with hair loss,50,47,3,18.0,32.0,0.94,0.36,0.5294117647058824,0.7336105253798646,0.9129544169409727,Health and Disease,Appearance,Mammals
150,elk with hair loss,50,36,14,19.0,31.0,0.72,0.38,0.3877551020408163,0.7912091910964799,0.7802378562674734,Health and Disease,Appearance,Mammals
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,50,49,1,12.0,38.0,0.98,0.24,0.7058823529411765,0.627975701675425,0.6403705437305942,Cooperative and Social Behaviors,Behavior,Birds
124,brown bear near vehicle,50,49,1,7.0,43.0,0.98,0.14,0.5833333333333334,0.7996094740089179,0.7341541311161476,Human Impact,Context,Mammals
167,killdeer feigning injury,50,49,1,4.0,46.0,0.98,0.08,0.5,0.4172073355119217,0.7108469725775768,Defensive and Survival Behaviors,Behavior,Birds
127,camera trap photo of a bobcat captured in the nightime,50,39,11,16.0,34.0,0.78,0.32,0.64,0.9163404516317956,0.6685729525853659,Collected Specimens,Context,Mammals
130,camera trap photo of a stag red deer,50,37,13,8.0,42.0,0.74,0.16,0.8,0.42497018887682175,0.7620657822223934,Collected Specimens,Context,Mammals
131,camera trap photo of chital with its head down,50,27,23,10.0,40.0,0.54,0.2,0.5882352941176471,0.45723880700126995,0.7672735157455496,Collected Specimens,Context,Mammals
129,camera trap photo of a springbok drinking water,50,25,25,6.0,44.0,0.5,0.12,1.0,0.5527375088004084,0.773286691357837,Collected Specimens,Context,Mammals
151,female beautiful demoiselle,50,38,12,16.0,34.0,0.76,0.32,0.47058823529411764,0.5417461419477554,0.5748004359546497,Sex identification,Appearance,Insects
163,human handling a bat with bare hands,50,49,1,6.0,44.0,0.98,0.12,0.4,0.405606010713972,0.740988591398579,Human Impact,Context,Mammals
153,fire pink with dark-colored anthers,50,22,28,5.0,45.0,0.44,0.1,0.625,0.322139140211381,0.4855853603749283,Health and Disease,Appearance,Plants
197,water snake feeding on fish,50,49,1,6.0,44.0,0.98,0.12,0.75,0.3995317381997509,0.5734255631121917,Feeding and Hydration,Behavior,Reptiles
63,Mexican grass-carrying wasp visiting a purple flower,50,49,1,2.0,48.0,0.98,0.04,0.5,0.26417467986920057,0.2866357145311604,Parasitism and Symbiosis,Context,Insects
158,giant resin bee feeding on sunflower,50,48,2,1.0,49.0,0.96,0.02,1.0,0.18003132665669241,0.6309297535714573,Parasitism and Symbiosis,Context,Insects
146,eastern gray squirrel displaying melanistic pelage,50,49,1,12.0,38.0,0.98,0.24,0.631578947368421,0.5301764227424725,0.692142080254628,Unique appearances or morphs,Appearance,Mammals
198,white-tailed deer flagging its tail,50,33,17,3.0,47.0,0.66,0.06,0.6,0.30340509626491796,0.29161867247148404,Defensive and Survival Behaviors,Behavior,Mammals
54,Lilac Bonnet with edges turnt up revealing its gills,50,41,9,2.0,48.0,0.82,0.04,0.2222222222222222,0.22744158267721337,0.3226597523132568,Life Cycle and Development,Appearance,Fungi
42,Fly Agaric in yellow form,50,21,29,11.0,39.0,0.42,0.22,0.3333333333333333,0.7543742668529017,0.47479337042788555,Unique appearances or morphs,Appearance,Fungi
76,Scarlet Waxy Cap with visible gills,50,39,11,18.0,32.0,0.78,0.36,0.4090909090909091,0.6685432090714051,0.6212299059592242,Miscellaneous Context,Context,Fungi
20,Blackening Waxcap mushroom turned fully black,50,48,2,18.0,32.0,0.96,0.36,0.8181818181818182,0.672398184716714,0.636583975462638,Life Cycle and Development,Appearance,Fungi
95,a bighorn sheep with a tracking collar around its neck,50,50,0,10.0,40.0,1.0,0.2,0.9090909090909091,0.8930272176047789,0.9812328236779985,Tracking and Identification,Appearance,Mammals
48,Hamerkop collecting nesting material,50,33,17,5.0,45.0,0.66,0.1,0.625,0.32406763023485907,0.8801439609524682,Animal Structures and Habitats,Context,Birds
138,close-up of sweet cherry tree bark,50,42,8,9.0,41.0,0.84,0.18,0.6,0.5640958087260873,0.5933494954374162,Species ID,Species,Plants
137,close-up of sugar maple leaf,50,50,0,28.0,22.0,1.0,0.56,0.717948717948718,0.8185292057846537,0.8971262538775804,Species ID,Species,Plants
90,Yellow-faced Honeyeater in birdbath,50,49,1,13.0,37.0,0.98,0.26,0.7647058823529411,0.6607632891497415,0.9375982678201575,Feeding and Hydration,Behavior,Birds
34,Eastern Red Bat in flight,50,49,1,23.0,27.0,0.98,0.46,0.7931034482758621,0.6743886064460519,0.9430197887050873,Miscellaneous Behavior,Behavior,Mammals
75,Sage Thrasher vocalizing,50,50,0,12.0,38.0,1.0,0.24,1.0,0.5265202357626327,0.9416900253564661,Cooperative and Social Behaviors,Behavior,Birds
172,male Red-winged Blackbird vocalizing,50,50,0,24.0,26.0,1.0,0.48,0.8,0.9184366387499415,0.9001795617211938,Cooperative and Social Behaviors,Behavior,Birds
68,Northern Mockingbird carrying out its food,50,41,9,5.0,45.0,0.82,0.1,0.7142857142857143,0.5481481443168849,0.5421518483596337,Feeding and Hydration,Behavior,Birds
187,picture showing more than fifty Velvety Tree Ants,50,34,16,3.0,47.0,0.68,0.06,0.6,0.38894361761667967,0.4133535111434167,Cooperative and Social Behaviors,Behavior,Insects
186,picture showing more than fifty Mediterranean Acrobat Ants,50,33,17,2.0,48.0,0.66,0.04,0.6666666666666666,0.3195938739243832,0.24160388209574615,Cooperative and Social Behaviors,Behavior,Insects
53,Leafhopper Assassin Bug predating lady beetle,50,33,17,1.0,49.0,0.66,0.02,0.3333333333333333,0.20584683246043411,0.6309297535714573,Feeding and Hydration,Behavior,Insects
64,Milkweed Assassin Bug predating a bee or wasp,50,16,34,2.0,48.0,0.32,0.04,1.0,0.22253800007820088,1.0,Feeding and Hydration,Behavior,Insects
27,Channeled Applesnail covered by green algae,50,18,32,2.0,48.0,0.36,0.04,0.2222222222222222,0.24248855986312284,0.36274775120088537,Parasitism and Symbiosis,Context,Mollusks
29,Chinese Mystery Snail covered by green algae,50,28,22,10.0,40.0,0.56,0.2,0.2702702702702703,0.48307430296610643,0.528558996887649,Parasitism and Symbiosis,Context,Mollusks
166,kahili ginger plant with open fruit capsules showing seeds,50,29,21,2.0,48.0,0.58,0.04,0.3333333333333333,0.2214320582662402,0.24162505594662717,Species ID,Species,Plants
81,Surgeonfish grazing on algae,50,28,22,3.0,47.0,0.56,0.06,0.2727272727272727,0.27406638598551664,0.657538290809637,Feeding and Hydration,Behavior,Fish
21,Butterflyfish feeding on brain coral,50,50,0,18.0,32.0,1.0,0.36,0.6,0.8338915568800712,0.9574585060636394,Feeding and Hydration,Behavior,Fish
30,Cooper's Hawk in adult plumage,50,48,2,21.0,29.0,0.96,0.42,0.5121951219512195,0.8667226091396231,0.6783496805215755,Life Cycle and Development,Appearance,Birds
121,breeding adult Black-bellied Plover,50,39,11,20.0,30.0,0.78,0.4,0.5128205128205128,0.8688176300860505,0.8172803680110872,Life Cycle and Development,Appearance,Birds
51,Hübner's Wasp Moth mating,50,50,0,15.0,35.0,1.0,0.3,0.6,0.7397740337829007,0.7856225087442026,"Mating, Courtship, Reproduction",Behavior,Insects
24,Cart-Rut Shell snail egg mass,50,2,48,0.0,50.0,0.04,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Mollusks
60,Maple tree with signs of tapping,50,11,39,0.0,50.0,0.22,0.0,0.0,0.0,0.0,Human Impact,Context,Plants
73,Redwood tree with fire scars,50,15,35,6.0,44.0,0.3,0.12,0.1875,0.7144727965195241,0.8380172108841272,Health and Disease,Appearance,Plants
106,adult male Misumena vatia,50,35,15,0.0,50.0,0.7,0.0,0.0,0.0,0.0,Sex identification,Appearance,Arachnids
89,Wolf spider with limb loss,50,41,9,3.0,47.0,0.82,0.06,0.6,0.2898727569873187,0.2804023492134323,Health and Disease,Appearance,Arachnids
77,Scorpion with young on its back,50,50,0,23.0,27.0,1.0,0.46,0.8214285714285714,0.6144969672534017,0.9529888131773938,Cooperative and Social Behaviors,Behavior,Arachnids
65,Moorish Gecko with regenerated tail,50,49,1,0.0,50.0,0.98,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Reptiles
86,Two giraffes,50,50,0,24.0,26.0,1.0,0.48,0.8275862068965517,0.858581265428406,0.9663016084440358,Cooperative and Social Behaviors,Behavior,Mammals
17,Alligator lizards mating,50,30,20,14.0,36.0,0.6,0.28,0.7,0.5997635822881262,0.9654834770840319,"Mating, Courtship, Reproduction",Behavior,Reptiles
5,A coyote resting on human-build structures,50,29,21,2.0,48.0,0.58,0.04,0.3333333333333333,0.35036634799520067,0.307564667631224,Human Impact,Context,Mammals
134,caterpillar of Gulf Fritillary butterfly,50,39,11,15.0,35.0,0.78,0.3,0.5357142857142857,0.5487090198736257,0.6812781922906127,Life Cycle and Development,Appearance,Insects
133,caterpillar of Common Buckeye butterfly,50,39,11,4.0,46.0,0.78,0.08,0.3333333333333333,0.32956146703406664,0.36046835167825103,Life Cycle and Development,Appearance,Insects
135,caterpillar of polyphemus moth,50,33,17,7.0,43.0,0.66,0.14,0.35,0.3807644705771189,0.4333024461964212,Life Cycle and Development,Appearance,Insects
58,Male chorus frog with inflated vocal sacs,50,50,0,14.0,36.0,1.0,0.28,0.6363636363636364,0.7748824953512573,0.8771202562397398,"Mating, Courtship, Reproduction",Behavior,Amphibians
94,a beaver dam across a stream,50,46,4,23.0,27.0,0.92,0.46,0.7419354838709677,0.8705684695796042,0.853761324019666,Animal Structures and Habitats,Context,Mammals
196,vervet monkey with visible bright blue scrotal areas,50,50,0,20.0,30.0,1.0,0.4,0.8,0.9270220463315415,0.8939019294699698,"Mating, Courtship, Reproduction",Behavior,Mammals
143,dark-colored Dusky Leaf-monkey with orange-colored young,50,36,14,15.0,35.0,0.72,0.3,0.8823529411764706,0.8190806073699499,0.6480916814588085,Unique appearances or morphs,Appearance,Mammals
193,sloth hugging a human-made structure,50,50,0,13.0,37.0,1.0,0.26,0.4482758620689655,0.8023621281535673,0.6157098446369647,Human Impact,Context,Mammals
185,photo with two or more adult male lions,50,41,9,9.0,41.0,0.82,0.18,0.6428571428571429,0.5333898149365817,0.8144544486799029,Cooperative and Social Behaviors,Behavior,Mammals
87,Water Frogs in amplexus position,50,48,2,5.0,45.0,0.96,0.1,0.8333333333333334,0.3387934482811802,0.47501635129770386,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,44,6,23.0,27.0,0.88,0.46,0.7666666666666667,0.6973145742138683,0.9530585459900197,"Mating, Courtship, Reproduction",Behavior,Arachnids
50,House finch with yellow pigmentation,50,43,7,4.0,46.0,0.86,0.08,0.6666666666666666,0.3300647616724611,0.574497801234803,Unique appearances or morphs,Appearance,Birds
72,Red-capped Plover performing broken wing distraction,50,43,7,0.0,50.0,0.86,0.0,0.0,0.0,0.0,Defensive and Survival Behaviors,Behavior,Birds
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,36,14,7.0,43.0,0.72,0.14,0.6363636363636364,0.5562674052059702,0.6572637749835006,Life Cycle and Development,Appearance,Birds
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,1.0,49.0,1.0,0.02,0.5,0.1854490234153694,0.19269256181191619,Life Cycle and Development,Appearance,Mammals
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,32,18,1.0,49.0,0.64,0.02,0.5,0.18665241123894383,0.35620718710802235,Unique appearances or morphs,Appearance,Arachnids
67,North Island robin or South Island robin with leg bands,50,4,46,3.0,47.0,0.08,0.06,0.16666666666666666,0.36099863362271084,0.9674679834891693,Tracking and Identification,Appearance,Birds
40,Exactly three zebras standing together in a field,50,45,5,25.0,25.0,0.9,0.5,0.625,0.8405165922373338,0.8844206544483677,Miscellaneous Context,Context,Mammals
38,Exactly five penguins,50,50,0,9.0,41.0,1.0,0.18,0.8181818181818182,0.661988919380498,0.7331102893873914,Miscellaneous Context,Context,Birds
80,Splendid fairywren without blue body coloration,50,7,43,1.0,49.0,0.14,0.02,0.02631578947368421,1.0,0.25,Sex identification,Appearance,Birds
71,Octopus out of the water,50,50,0,27.0,23.0,1.0,0.54,0.6136363636363636,0.7148723330845597,0.9187197237895882,Miscellaneous Context,Context,Mollusks
15,Adult female black widow spider not in a web,50,50,0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,Miscellaneous Context,Context,Arachnids
110,an oak gall produced by a spongy oak apple gall wasp,50,30,20,5.0,45.0,0.6,0.1,0.125,0.6662199959515758,0.7607494787492439,Animal Structures and Habitats,Context,Insects
96,a gall produced by an Acorn Plum Gall Wasp,50,26,24,0.0,50.0,0.52,0.0,0.0,0.0,0.0,Animal Structures and Habitats,Context,Insects
92,a bag-shelter moth's silken bag nest on a tree,50,18,32,2.0,48.0,0.36,0.04,1.0,0.30833889757965394,0.5249810332008935,Life Cycle and Development,Appearance,Insects
1,A Eurasian Red Squirrel gathering material for its nest,50,49,1,6.0,44.0,0.98,0.12,0.75,0.7527342775215237,0.6186953909389207,Animal Structures and Habitats,Context,Mammals
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,40,10,5.0,45.0,0.8,0.1,0.625,0.48481155811340515,0.5239826636437688,Miscellaneous Context,Context,Mammals
162,hognose snake playing dead,50,45,5,3.0,47.0,0.9,0.06,0.5,0.31362136369781257,0.4485585838099197,Defensive and Survival Behaviors,Behavior,Reptiles
101,a mud dauber wasp in the process of forming its nest out of mud,50,29,21,3.0,47.0,0.58,0.06,0.375,0.38493219990896477,0.6064832070035132,Miscellaneous Behavior,Behavior,Insects
152,feral cat with prey,50,40,10,11.0,39.0,0.8,0.22,0.7857142857142857,0.595953117929985,0.5962986207573641,Feeding and Hydration,Behavior,Mammals
43,Fur seal mother with pup,50,49,1,20.0,30.0,0.98,0.4,0.6896551724137931,0.7570098476115562,0.9139483286176464,Cooperative and Social Behaviors,Behavior,Mammals
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,30,20,1.0,49.0,0.6,0.02,1.0,0.1879018247091082,0.19195872000656067,"Mating, Courtship, Reproduction",Behavior,Birds
0,A By-the-Wind Sailor washed up on a beach,50,38,12,0.0,50.0,0.76,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Animalia
126,bullhead shark egg case,50,17,33,1.0,49.0,0.34,0.02,0.09090909090909091,0.19195872000656067,0.3333333333333335,Life Cycle and Development,Appearance,Fish
