query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
170,lorikeet pollinating flower,50,40,10,26,24,0.8,0.52,0.52,1,0.2564214115080651,0.8608363079429238,0.8361453002342292,1.0,1.0,Parasitism and Symbiosis,Context,Birds
102,a nest with eggs displaying brood parasitism by a cowbird,50,45,5,6,44,0.9,0.12,0.8571428571428571,1,0.16163658012213367,0.7133206899456416,0.5453466554650579,0.5,0.25,Parasitism and Symbiosis,Context,Birds
59,Male crimsonband wrasse,50,42,8,4,46,0.84,0.08,0.4,1,0.16554909223635728,0.5378526410835711,0.5140267553399147,0.3333333333333333,0.5,Sex identification,Appearance,Fish
177,male velvet ant,50,36,14,4,46,0.72,0.08,0.8,1,0.2885906397775565,0.4014278172493512,0.37661976548519893,0.14285714285714285,0.14285714285714285,Sex identification,Appearance,Insects
57,Male Xanthagrion erythroneurum,50,24,26,5,45,0.48,0.1,0.3125,1,0.36702504025160776,0.5978975589608889,0.59912516797323,0.3333333333333333,0.5,Sex identification,Appearance,Insects
115,beached orca,50,29,21,2,48,0.58,0.04,1.0,1,0.34950474558763,0.8175295903539447,0.27637437566901674,1.0,0.05555555555555555,Health and Disease,Appearance,Mammals
116,bird caught in a net,50,49,1,45,5,0.98,0.9,0.9,1,0.3371230160990528,0.9973599987120949,0.9953983169076309,1.0,1.0,Human Impact,Context,Birds
188,potter wasp nest,50,33,17,2,48,0.66,0.04,0.6666666666666666,1,0.2753568046313304,0.5802792108518124,0.2360729127987327,0.5,0.03333333333333333,Animal Structures and Habitats,Context,Insects
62,Melanistic leopard,50,28,22,5,45,0.56,0.1,1.0,1,0.3051798294887017,0.7580811024123334,0.5731561662626813,0.5,0.25,Unique appearances or morphs,Appearance,Mammals
61,Melanistic jaguar,50,37,13,0,50,0.74,0.0,0.0,0,0.22431143639541706,0.0,0.0,0.0,0.0,Unique appearances or morphs,Appearance,Mammals
107,albino american robin,50,7,43,1,49,0.14,0.02,1.0,1,0.4502606244655134,1.0,0.38685280723454163,1.0,0.2,Unique appearances or morphs,Appearance,Birds
178,measuring the body dimensions of a bee,50,35,15,17,33,0.7,0.34,0.7391304347826086,1,0.31317397170956485,0.8968544793793065,0.8488677545698438,1.0,1.0,Collected Specimens,Context,Insects
195,ventral side of mourning cloak butterfly,50,24,26,7,43,0.48,0.14,0.1794871794871795,1,0.1852730862867905,0.7020429423963442,0.7856482459885494,0.5,1.0,Miscellaneous Context,Context,Insects
160,great golden digger wasp carrying an orthopteron,50,12,38,3,47,0.24,0.06,1.0,1,0.4061703442941377,1.0,0.38051666285763197,1.0,0.125,Feeding and Hydration,Behavior,Insects
145,dorsal side of mourning cloak butterfly,50,27,23,13,37,0.54,0.26,0.4482758620689655,1,0.19902493462039672,0.5469546326951826,0.49281711808753936,0.2,0.06666666666666667,Miscellaneous Context,Context,Insects
175,male ruby-throated hummingbird in flight,50,50,0,12,38,1.0,0.24,0.6666666666666666,1,0.18028805993202013,0.8659871130715263,0.8167437874436989,1.0,1.0,Sex identification,Appearance,Birds
176,male smooth newt with developed crest,50,34,16,5,45,0.68,0.1,0.45454545454545453,1,0.32700457382134807,0.4347401012244775,0.4036749294761422,0.125,0.1,"Mating, Courtship, Reproduction",Behavior,Amphibians
112,antelopes head-butting,50,37,13,20,30,0.74,0.4,0.9523809523809523,1,0.25253281624426394,0.9423287695520453,0.7076972930962545,1.0,0.25,Defensive and Survival Behaviors,Behavior,Mammals
182,pair of great crested grebes potentially performing the weed dance,50,41,9,11,39,0.82,0.22,1.0,1,0.15472097674390173,0.902198641790282,0.9366448381184513,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Birds
156,flamingo standing on one leg,50,49,1,30,20,0.98,0.6,0.6818181818181818,1,0.18929605472806665,0.9372413952054068,0.8409113371119471,1.0,0.5,Miscellaneous Behavior,Behavior,Birds
191,red-tailed hawk perched on a utility pole,50,49,1,12,38,0.98,0.24,0.75,1,0.16946719228441798,0.7271977409912728,0.7761462664506079,0.5,1.0,Feeding and Hydration,Behavior,Birds
154,fire salamander with a barred color pattern,50,49,1,11,39,0.98,0.22,0.8461538461538461,1,0.14528890064574473,0.5004512605492006,0.5082469121050759,0.1111111111111111,0.14285714285714285,Unique appearances or morphs,Appearance,Amphibians
120,blue jay eating whole peanuts,50,50,0,4,46,1.0,0.08,1.0,1,0.2003894303392444,0.48773097508992147,0.6316390068244495,0.3333333333333333,0.5,Feeding and Hydration,Behavior,Birds
105,a sandhill crane couple with their chicks,50,50,0,6,44,1.0,0.12,0.6666666666666666,1,0.18873946466517633,0.7945358850215597,0.8217256045146485,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
19,Black Skimmer with a leg band,50,34,16,2,48,0.68,0.04,0.6666666666666666,1,0.2995829452998945,0.46761642147193755,0.268896371013305,0.3333333333333333,0.06666666666666667,Tracking and Identification,Appearance,Birds
194,southern aligator lizard with cut tail,50,24,26,1,49,0.48,0.02,0.25,1,0.22750936705532154,0.6309297535714573,0.5,0.5,0.3333333333333333,Health and Disease,Appearance,Reptiles
140,common murre beached carcass,50,28,22,15,35,0.56,0.3,0.3488372093023256,1,0.3218888232690138,0.8780620351875632,0.8789850221274635,1.0,1.0,Health and Disease,Appearance,Birds
180,moose with hair loss,50,40,10,14,36,0.8,0.28,0.4117647058823529,1,0.21388072732580865,0.8011258040447277,0.8136025356866928,0.5,1.0,Health and Disease,Appearance,Mammals
150,elk with hair loss,50,26,24,14,36,0.52,0.28,0.2857142857142857,1,0.2285573853648426,0.8110684223326671,0.7184011501372278,1.0,0.5,Health and Disease,Appearance,Mammals
124,brown bear near vehicle,50,49,1,10,40,0.98,0.2,0.8333333333333334,1,0.23823505155086866,0.7239646303737195,0.5948430961110621,1.0,0.5,Human Impact,Context,Mammals
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,50,45,5,10,40,0.9,0.2,0.5882352941176471,1,0.2543881742339179,0.8989298440711052,0.745130502245647,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
167,killdeer feigning injury,50,45,5,2,48,0.9,0.04,0.25,1,0.21450167483898896,0.6934264036172708,0.9197207891481877,0.5,1.0,Defensive and Survival Behaviors,Behavior,Birds
127,camera trap photo of a bobcat captured in the nightime,50,20,30,14,36,0.4,0.28,0.56,1,0.34317845763245236,0.7642291076583955,0.9647973286208236,0.3333333333333333,1.0,Collected Specimens,Context,Mammals
129,camera trap photo of a springbok drinking water,50,34,16,5,45,0.68,0.1,0.8333333333333334,1,0.3591740315837808,0.8909463096533035,0.7993224168455808,1.0,1.0,Collected Specimens,Context,Mammals
130,camera trap photo of a stag red deer,50,21,29,5,45,0.42,0.1,0.5,1,0.3199548823862195,0.9133956254483108,0.7480449481835026,1.0,1.0,Collected Specimens,Context,Mammals
131,camera trap photo of chital with its head down,50,34,16,11,39,0.68,0.22,0.6470588235294118,1,0.26642345407739576,0.9126954405219102,0.7458787995621387,1.0,0.5,Collected Specimens,Context,Mammals
151,female beautiful demoiselle,50,13,37,2,48,0.26,0.04,0.058823529411764705,1,0.41471419168775747,0.5714285040141095,0.4251109476617991,0.5,0.25,Sex identification,Appearance,Insects
163,human handling a bat with bare hands,50,48,2,8,42,0.96,0.16,0.5333333333333333,1,0.1402094853185034,0.6820876692053266,0.7292573452184664,1.0,1.0,Human Impact,Context,Mammals
158,giant resin bee feeding on sunflower,50,39,11,0,50,0.78,0.0,0.0,0,0.2737926983788349,0.0,0.0,0.0,0.0,Parasitism and Symbiosis,Context,Insects
153,fire pink with dark-colored anthers,50,34,16,4,46,0.68,0.08,0.5,1,0.31289827852503727,0.4371013755035013,0.3961146915166349,0.125,0.1,Health and Disease,Appearance,Plants
197,water snake feeding on fish,50,48,2,6,44,0.96,0.12,0.75,1,0.21871418754132776,0.4739974248702727,0.595328166262731,0.16666666666666666,0.5,Feeding and Hydration,Behavior,Reptiles
198,white-tailed deer flagging its tail,50,43,7,4,46,0.86,0.08,0.8,1,0.26387690577323575,0.6042303826115304,0.4342947121596057,0.5,0.2,Defensive and Survival Behaviors,Behavior,Mammals
146,eastern gray squirrel displaying melanistic pelage,50,46,4,15,35,0.92,0.3,0.7894736842105263,1,0.18299843380675251,0.6978299178840123,0.7163435020934368,0.3333333333333333,0.3333333333333333,Unique appearances or morphs,Appearance,Mammals
63,Mexican grass-carrying wasp visiting a purple flower,50,50,0,1,49,1.0,0.02,0.25,1,0.22174759763734275,0.18208790046993784,0.21810429198553116,0.022727272727272728,0.043478260869565216,Parasitism and Symbiosis,Context,Insects
54,Lilac Bonnet with edges turnt up revealing its gills,50,47,3,5,45,0.94,0.1,0.5555555555555556,1,0.15319955032121335,0.6689953369150315,0.43592432040077894,1.0,0.16666666666666666,Life Cycle and Development,Appearance,Fungi
42,Fly Agaric in yellow form,50,34,16,14,36,0.68,0.28,0.42424242424242425,1,0.22855260144081224,0.9261036824216573,0.5450953640677344,1.0,0.08333333333333333,Unique appearances or morphs,Appearance,Fungi
20,Blackening Waxcap mushroom turned fully black,50,33,17,8,42,0.66,0.16,0.36363636363636365,1,0.275953617234033,0.5229638239568998,0.5895391601763509,0.14285714285714285,0.5,Life Cycle and Development,Appearance,Fungi
95,a bighorn sheep with a tracking collar around its neck,50,43,7,10,40,0.86,0.2,0.9090909090909091,1,0.21248615889121558,0.9941862118847538,0.9698976747251956,1.0,1.0,Tracking and Identification,Appearance,Mammals
76,Scarlet Waxy Cap with visible gills,50,40,10,24,26,0.8,0.48,0.5454545454545454,1,0.1579463276817994,0.7071356111840963,0.7356118802537337,0.16666666666666666,0.25,Miscellaneous Context,Context,Fungi
137,close-up of sugar maple leaf,50,50,0,23,27,1.0,0.46,0.5897435897435898,1,0.13659685028088697,0.8793875337380608,0.8828015277902642,1.0,1.0,Species ID,Species,Plants
138,close-up of sweet cherry tree bark,50,34,16,4,46,0.68,0.08,0.26666666666666666,1,0.2200915553783167,0.678371559982839,0.33467603844721294,1.0,0.05555555555555555,Species ID,Species,Plants
48,Hamerkop collecting nesting material,50,30,20,5,45,0.6,0.1,0.625,1,0.36226429936182036,0.9139042379860977,0.6866927408774635,1.0,0.5,Animal Structures and Habitats,Context,Birds
90,Yellow-faced Honeyeater in birdbath,50,43,7,6,44,0.86,0.12,0.35294117647058826,1,0.32755069028924566,0.9617010886504508,0.9506494641434836,1.0,1.0,Feeding and Hydration,Behavior,Birds
34,Eastern Red Bat in flight,50,50,0,22,28,1.0,0.44,0.7586206896551724,1,0.1466840322452384,0.8526708292519922,0.9039498757851596,0.5,1.0,Miscellaneous Behavior,Behavior,Mammals
186,picture showing more than fifty Mediterranean Acrobat Ants,50,25,25,1,49,0.5,0.02,0.3333333333333333,1,0.24210302835179875,0.23137821315975948,0.21030991785715258,0.05263157894736842,0.038461538461538464,Cooperative and Social Behaviors,Behavior,Insects
53,Leafhopper Assassin Bug predating lady beetle,50,27,23,1,49,0.54,0.02,0.3333333333333333,1,0.22424911680142845,0.203795047090507,0.17764370684478425,0.034482758620689655,0.02040816326530612,Feeding and Hydration,Behavior,Insects
187,picture showing more than fifty Velvety Tree Ants,50,26,24,3,47,0.52,0.06,0.6,1,0.23692026874760408,0.3647561505738362,0.46122387373766194,0.125,0.2,Cooperative and Social Behaviors,Behavior,Insects
68,Northern Mockingbird carrying out its food,50,15,35,2,48,0.3,0.04,0.2857142857142857,1,0.3617069584813445,0.7841802768331765,0.5188868685208372,1.0,0.5,Feeding and Hydration,Behavior,Birds
75,Sage Thrasher vocalizing,50,35,15,11,39,0.7,0.22,0.9166666666666666,1,0.32482228249194145,0.8470275552498008,0.8916842985488765,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
172,male Red-winged Blackbird vocalizing,50,50,0,23,27,1.0,0.46,0.7666666666666667,1,0.1502643271270927,0.9705389411121326,0.8990982199521454,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
64,Milkweed Assassin Bug predating a bee or wasp,50,32,18,2,48,0.64,0.04,1.0,1,0.22844755859088883,1.0,1.0,1.0,1.0,Feeding and Hydration,Behavior,Insects
27,Channeled Applesnail covered by green algae,50,9,41,2,48,0.18,0.04,0.2222222222222222,1,0.34806495530491544,0.469896556257228,0.6052602440527058,0.25,0.5,Parasitism and Symbiosis,Context,Mollusks
29,Chinese Mystery Snail covered by green algae,50,28,22,11,39,0.56,0.22,0.2972972972972973,1,0.20779872792134868,0.5804854631026247,0.46814324668651974,0.5,0.08333333333333333,Parasitism and Symbiosis,Context,Mollusks
121,breeding adult Black-bellied Plover,50,22,28,15,35,0.44,0.3,0.38461538461538464,1,0.3157687242118592,0.926268788338523,0.6186621695816025,1.0,0.3333333333333333,Life Cycle and Development,Appearance,Birds
81,Surgeonfish grazing on algae,50,30,20,6,44,0.6,0.12,0.5454545454545454,1,0.2420117213815962,0.7438760845939666,0.7591593268417017,1.0,1.0,Feeding and Hydration,Behavior,Fish
21,Butterflyfish feeding on brain coral,50,50,0,23,27,1.0,0.46,0.7666666666666667,1,0.1601639169193616,0.9845320560819195,0.9774718208524157,1.0,1.0,Feeding and Hydration,Behavior,Fish
166,kahili ginger plant with open fruit capsules showing seeds,50,48,2,3,47,0.96,0.06,0.5,1,0.22625292924914253,0.3319145017597106,0.28132922158431717,0.1,0.041666666666666664,Species ID,Species,Plants
30,Cooper's Hawk in adult plumage,50,37,13,15,35,0.74,0.3,0.36585365853658536,1,0.19092926269685817,0.628973033657935,0.5249534409800823,0.2,0.06666666666666667,Life Cycle and Development,Appearance,Birds
51,Hübner's Wasp Moth mating,50,50,0,12,38,1.0,0.24,0.48,1,0.1422167671253236,0.6899652468175712,0.6570797100903464,1.0,0.5,"Mating, Courtship, Reproduction",Behavior,Insects
24,Cart-Rut Shell snail egg mass,50,27,23,1,49,0.54,0.02,0.16666666666666666,1,0.3233587472670021,0.22767024869695263,0.1974007477016917,0.05,0.03125,Life Cycle and Development,Appearance,Mollusks
60,Maple tree with signs of tapping,50,9,41,1,49,0.18,0.02,1.0,1,0.26313976843222264,1.0,1.0,1.0,1.0,Human Impact,Context,Plants
106,adult male Misumena vatia,50,28,22,1,49,0.56,0.02,0.5,1,0.3570224607441348,0.23981246656813138,0.21810429198553116,0.058823529411764705,0.043478260869565216,Sex identification,Appearance,Arachnids
89,Wolf spider with limb loss,50,31,19,4,46,0.62,0.08,0.8,1,0.20321299174097252,0.42825500087289703,0.30923386121857327,0.25,0.038461538461538464,Health and Disease,Appearance,Arachnids
73,Redwood tree with fire scars,50,50,0,26,24,1.0,0.52,0.8125,1,0.19326096933909587,0.7946279772707373,0.8680513559851352,0.5,1.0,Health and Disease,Appearance,Plants
65,Moorish Gecko with regenerated tail,50,47,3,0,50,0.94,0.0,0.0,0,0.19003249623134832,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Reptiles
77,Scorpion with young on its back,50,49,1,24,26,0.98,0.48,0.8571428571428571,1,0.1585562954786548,0.9805662282597954,0.9532961769174884,1.0,1.0,Cooperative and Social Behaviors,Behavior,Arachnids
86,Two giraffes,50,50,0,28,22,1.0,0.56,0.9655172413793104,1,0.19084435733788996,0.9640556178921684,0.9612081862712251,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
17,Alligator lizards mating,50,30,20,16,34,0.6,0.32,0.8,1,0.3056779502481648,0.9640136113836535,0.9520869800497607,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Reptiles
5,A coyote resting on human-build structures,50,33,17,6,44,0.66,0.12,1.0,1,0.4008888959094875,0.5745504557973103,0.38321957481323765,0.5,0.058823529411764705,Human Impact,Context,Mammals
134,caterpillar of Gulf Fritillary butterfly,50,11,39,2,48,0.22,0.04,0.07142857142857142,1,0.2835522306962297,0.5109559939712155,0.3133760885355567,0.3333333333333333,0.08333333333333333,Life Cycle and Development,Appearance,Insects
58,Male chorus frog with inflated vocal sacs,50,35,15,16,34,0.7,0.32,0.7272727272727273,1,0.2567880868051411,0.8758499825800499,0.8767391204264732,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Amphibians
133,caterpillar of Common Buckeye butterfly,50,12,38,1,49,0.24,0.02,0.08333333333333333,1,0.28904766641862545,0.4306765580733929,0.1999999999999993,0.25,0.03225806451612903,Life Cycle and Development,Appearance,Insects
135,caterpillar of polyphemus moth,50,12,38,1,49,0.24,0.02,0.05,1,0.24521748742083826,0.38685280723454163,0.2446505421182259,0.2,0.0625,Life Cycle and Development,Appearance,Insects
94,a beaver dam across a stream,50,50,0,30,20,1.0,0.6,0.967741935483871,1,0.19069815621500863,0.7444476114267319,0.9056080256718055,0.2,1.0,Animal Structures and Habitats,Context,Mammals
196,vervet monkey with visible bright blue scrotal areas,50,50,0,17,33,1.0,0.34,0.68,1,0.14790407579872666,0.9304353791808357,0.9109488240309064,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Mammals
143,dark-colored Dusky Leaf-monkey with orange-colored young,50,38,12,14,36,0.76,0.28,0.8235294117647058,1,0.20524813912851636,0.9457309508334911,0.9451080158631102,1.0,1.0,Unique appearances or morphs,Appearance,Mammals
87,Water Frogs in amplexus position,50,49,1,5,45,0.98,0.1,0.8333333333333334,1,0.1834056615389842,0.5034951350834945,0.5390237528720297,0.3333333333333333,0.5,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,39,11,18,32,0.78,0.36,0.6,1,0.21892239972359895,0.962993676879006,0.9178109797366836,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Arachnids
193,sloth hugging a human-made structure,50,46,4,18,32,0.92,0.36,0.6206896551724138,1,0.22530988836785615,0.8172301293907343,0.6901447936979542,1.0,0.5,Human Impact,Context,Mammals
50,House finch with yellow pigmentation,50,22,28,0,50,0.44,0.0,0.0,0,0.320405627340405,0.0,0.0,0.0,0.0,Unique appearances or morphs,Appearance,Birds
185,photo with two or more adult male lions,50,37,13,13,37,0.74,0.26,0.9285714285714286,1,0.2518966133984806,0.8554649239789589,0.8067549645159233,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,14,36,2,48,0.28,0.04,0.18181818181818182,1,0.3430350499509818,0.5109559939712155,0.7903864795495061,0.3333333333333333,1.0,Life Cycle and Development,Appearance,Birds
