uuid,relevance_label,tags,viewpoint,summary,lighting,doi,plume_stage,caption,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
8dfa50ad-3b3d-4629-8e0c-d164ec046c8e,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""daylight"", ""clear_air"", ""good_visibility"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""foreground_terrain"", ""background_mountains"", ""shrubland"", ""mountainous"", ""road_visible"", ""haze_present""]",fixed_long_range,Clear daytime wide view over shrub-covered hills and distant mountains; no visible smoke or flames.,day,2112.08598,none,"caption: A wide-angle hemispherical landscape photograph captured by an edge-sensing device at the Los Pinos South station, as indicated by the overlay text ""20240616.113801 Los Pinos South, http://hpwren.ucsd.edu a5"". The image displays a vast, undulating terrain of coastal sage scrub and chaparral vegetation typical of Southern California's Mediterranean climate. The topography consists of rolling hills and distant mountain ridges under a clear, cloudless blue sky, with visible atmospheric haze (Mie scattering) along the horizon line. A winding dirt access road is visible in the foreground, cutting through the scrubland. The perspective is partially framed by the edge of a protective housing or sensor mount at the top and right, characteristic of a fixed weather station camera. The image serves as critical visual data for monitoring land cover, vegetation health, and atmospheric visibility within the High Performance Wireless Research and Education Network (HPWREN) framework.
keywords: HPWREN, Los Pinos South, chaparral, coastal sage scrub, landscape ecology, atmospheric haze, remote sensing, edge device, topography, Mediterranean climate, land cover, visibility, environmental monitoring, Southern California, hemispherical imagery",CC BY 4.0,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,4.698329448699951,firebench_q030,figlib/HPWREN-FIgLib/20240616_BuckmanFire_pi-s-mobo-c/1718563081_-02099.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set keyword,bm25) Document 8dfa50ad-3b3d-4629-8e0c-d164ec046c8e: original score 6.8728857, normalized score: 0.23127308",-2.950514793395996,0.2312730848789215,firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames
a7fae4c4-e7d1-4214-8379-5b123fecf833,1,"[""smoke_present"", ""low_lying_smoke"", ""valley_smoke"", ""plume_dispersing"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""sun_in_frame"", ""marine_layer_present"", ""haze_present"", ""good_visibility"", ""long_range_view"", ""fixed_camera""]",fixed_long_range,Mountainous landscape with low-lying haze or smoke concentrated in valleys under clear daytime sky; no flames visible.,day,2112.08598,residual,"caption: A wide-angle landscape photograph captured by an edge-deployed environmental monitoring camera at the Otay Mountain East station, as indicated by the timestamp and metadata '20190712.092537 Otay Mountain East, http://hpwren.ucsd.edu'. The image displays a high-altitude perspective of a rugged, mountainous terrain characterized by undulating ridges and deep valleys under a clear blue sky. A prominent linear band of altocumulus or cirrocumulus clouds stretches horizontally across the horizon, suggesting stable atmospheric layering or a frontal boundary. In the distant valleys, a layer of low-lying radiation fog or marine layer stratus is visible, typical of the coastal-influenced topography of Southern California. The foreground shows arid, scrub-covered slopes with sparse vegetation, reflecting a semi-arid Mediterranean climate. A portion of a metal equipment mount or protective cage is visible in the upper-left periphery, confirming the image's origin from a fixed sensor installation.
keywords: Otay Mountain East, HPWREN, remote sensing, atmospheric science, marine layer, altocumulus, radiation fog, topography, semi-arid climate, Southern California, environmental monitoring, landscape ecology, edge device, meteorological observation, altimetry",CC BY 4.0,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,5.500570297241211,firebench_q012,figlib/HPWREN-FIgLib/20190712_FIRE_om-e-mobo-c/1562948737_-02160.jpg,fog_marine_layer,False,"{""confounder_type"": 0.6, ""environment_type"": 0.95, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document a7fae4c4-e7d1-4214-8379-5b123fecf833: original score 7.1417637, normalized score: 0.2501939",-3.20601749420166,0.25019389390945435,firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames
8906b757-9fc9-4a3b-948b-ac05c8e229b7,1,"[""foreground_structures"", ""background_mountains"", ""mountainous"", ""ridgeline"", ""fixed_camera"", ""long_range_view"", ""telephoto_view"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""clear_air"", ""good_visibility"", ""no_smoke_visible"", ""no_flame_visible"", ""buildings_visible""]",fixed_long_range,"Clear daytime view from a mountaintop camera showing communication towers, ridgelines, and distant mountains; no smoke or fire visible.",day,2112.08598,none,"caption: A wide-angle, high-altitude perspective captured by an edge-device camera at the Otay Mountain North station, as indicated by the overlay text ""20191006.110236 Otay Mountain North, http://hpwren.ucsd.edu a4"". The image depicts a remote telecommunications and meteorological monitoring site featuring a primary lattice steel communications tower equipped with multiple microwave antennas and cellular arrays, alongside a secondary smaller tower and associated ground-level equipment shelters. The surrounding landscape consists of semi-arid, chaparral-covered mountainous terrain characteristic of the Southern California border region, with expansive views of rolling hills and distant mountain ranges under a clear, cloudless blue sky. This site serves as a critical node for the Hiwass Project (HPWREN) to collect environmental and weather data for regional atmospheric research and infrastructure monitoring.
keywords: Otay Mountain North, HPWREN, telecommunications tower, lattice tower, microwave antenna, semi-arid, chaparral, meteorological station, edge computing, remote sensing, Southern California, topography, atmospheric research, infrastructure monitoring, wide-angle lens",CC BY 4.0,"Mountaintop fixed webcam view showing a communications/antenna tower on a mountain ridgeline, daytime clear sky, no visible smoke or flames.",6.074714183807373,firebench_q016,figlib/HPWREN-FIgLib/20191006_FIRE_om-n-mobo-c/1570384956_2B00781.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 8906b757-9fc9-4a3b-948b-ac05c8e229b7: original score 5.786932, normalized score: 0.1548551",-3.5077061653137207,0.15485510230064392,firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames
f699f2d5-6994-4e31-a43a-34f95e3f91f8,0,"[""smoke_present"", ""smoke_source_visible"", ""smoke_near_horizon"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""forest"", ""woodland"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""good_visibility"", ""no_flame_visible"", ""fixed_camera""]",fixed_long_range,Distant smoke plume rising from hills to the right above forested foothills; no visible flames; clear daytime sky.,day,2112.08598,developing,"caption: This wide-angle landscape photograph, captured by an edge-device environmental monitoring camera at the Mesa Grande South site, provides a panoramic view of a semi-arid mountainous region under a clear, high-pressure atmospheric condition. The image shows a diverse topographical profile featuring rolling hills and distant mountain ranges, characteristic of a chaparral or woodland ecosystem. The foreground consists of dry, golden-brown grasses interspersed with sclerophyllous evergreen shrubs and scattered oak trees (Quercus spp.), indicating a Mediterranean climate with seasonal water stress. In the mid-ground, dense canopy cover dominates the valley slopes, while the background displays atmospheric haze (Mie scattering), which obscures the furthest peaks. The timestamp and metadata embedded in the upper margin read ""20170625.122018 Mesa Grande South, http://hpwren.ucsd.edu a2"", identifying the image as part of the High Pressure Weather Network (HPWREN) dataset, taken on June 25, 2017, at 12:20:18. This imagery is scientifically relevant for monitoring vegetation health, fuel load accumulation for wildfire risk assessment, and observing long-term land-cover changes in California's inland ecosystems.
keywords: HPWREN, Mesa Grande South, remote sensing, chaparral, sclerophyllous, Mediterranean climate, land cover, topography, atmospheric haze, environmental monitoring, vegetation analysis, wildfire risk, Quercus, ecological surveillance, semi-arid",CC BY 4.0,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,4.288407325744629,firebench_q059,figlib/HPWREN-FIgLib/20170625_FIRE_mg-s-iqeye/1498418418_2B02340.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document f699f2d5-6994-4e31-a43a-34f95e3f91f8: original score 0.4555549, normalized score: 0.1536734",-3.534456729888916,0.15367339551448822,firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames
cba26fdd-0187-43ed-acae-510eccbd5281,0,"[""smoke_present"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""dense_smoke"", ""gray_smoke"", ""white_smoke"", ""smoke_source_visible"", ""single_plume"", ""active_fire_suspected"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight""]",fixed_long_range,"Large smoke plume rising from a distant wildfire over forested terrain, forming a towering cloud column into clear daytime sky.",day,10.3390/f14091697,mature,"Large smoke plume rising from a distant wildfire over forested terrain, forming a towering cloud column into clear daytime sky.",CC BY 4.0,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,4.985615253448486,firebench_q076,wildfire/The-Wildfire-Dataset/fire/21195741668_17c1281e9c_o.jpg,cloud,True,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document cba26fdd-0187-43ed-acae-510eccbd5281: original score 6.076145, normalized score: 0.17520688",-3.572502374649048,0.17520688474178314,firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames
04dbc34f-fe99-4e1b-9ccc-bf6e4f8049f0,1,"[""smoke_present"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""dense_smoke"", ""gray_smoke"", ""white_smoke"", ""smoke_source_visible"", ""single_plume"", ""active_fire_suspected"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight""]",fixed_long_range,"Large smoke plume rising from a distant wildfire over forested terrain, forming a towering cloud column into clear daytime sky.",day,10.3390/f14091697,mature,"Large smoke plume rising from a distant wildfire over forested terrain, forming a towering cloud column into clear daytime sky.",CC BY 4.0,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,5.496662616729736,firebench_q068,wildfire/The-Wildfire-Dataset/fire/21195741668_17c1281e9c_o.jpg,cloud,True,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 04dbc34f-fe99-4e1b-9ccc-bf6e4f8049f0: original score 6.076145, normalized score: 0.17520688",-3.572502374649048,0.17520688474178314,firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames
c4e5730e-1cca-445c-9cee-369cd0fc980f,0,"[""smoke_present"", ""columnar_plume"", ""billowing_plume"", ""rising_plume"", ""dense_smoke"", ""gray_smoke"", ""white_smoke"", ""smoke_source_visible"", ""single_plume"", ""active_fire_suspected"", ""forest"", ""canopy_level_smoke"", ""background_mountains"", ""horizon_visible"", ""daylight""]",fixed_long_range,"Large smoke plume rising from a distant wildfire over forested terrain, forming a towering cloud column into clear daytime sky.",day,10.3390/f14091697,mature,"Large smoke plume rising from a distant wildfire over forested terrain, forming a towering cloud column into clear daytime sky.",CC BY 4.0,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames",3.321704149246216,firebench_q028,wildfire/The-Wildfire-Dataset/fire/21195741668_17c1281e9c_o.jpg,cloud,True,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document c4e5730e-1cca-445c-9cee-369cd0fc980f: original score 6.076145, normalized score: 0.17520688",-3.572502374649048,0.17520688474178314,firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames
befb9aa0-9cfa-4a7e-a598-2ceae34969d2,1,"[""no_smoke_visible"", ""no_flame_visible"", ""haze_present"", ""sun_in_frame"", ""glare_present"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""wide_angle_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""mountainous"", ""shrubland"", ""background_mountains"", ""foreground_terrain""]",fixed_long_range,Wide fixed camera view of hazy daylight mountainous shrubland; no visible smoke or flames.,day,2112.08598,none,"caption: A wide-angle environmental monitoring image captured by an edge device on September 11, 2020, at 13:21:07, overlooking a rugged mountainous terrain in the Los Pinos South region. The scene exhibits significant atmospheric haze or smoke, likely indicative of a wildfire event, which severely limits visibility and obscures the distant horizon and mountain peaks. The foreground shows sparse, scrubby chaparral vegetation and a winding dirt access road cutting through the undulating topography. The lighting is diffused due to the thick particulate matter in the atmosphere, creating a monochromatic, sepia-toned sky. Text extracted from the image header includes: ""20200911.132107 Los Pinos South, http://hpwren.ucsd.edu q5"".
keywords: environmental monitoring, atmospheric haze, wildfire, Los Pinos South, HPWREN, remote sensing, chaparral, topography, particulate matter, air quality, edge device, landscape ecology, visibility, smoke plume, mountainous terrain",CC BY 4.0,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,5.130971908569336,firebench_q030,figlib/HPWREN-FIgLib/20200911_FIRE_pi-s-mobo-c/1599855667_2B01920.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document befb9aa0-9cfa-4a7e-a598-2ceae34969d2: original score 0.45436317, normalized score: 0.14747858",-3.8159046173095703,0.14747858047485352,firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames
2e0cc7be-7e16-4fc5-8d39-83fee71d784e,0,"[""smoke_present"", ""billowing_plume"", ""rising_plume"", ""smoke_source_visible"", ""multiple_plumes"", ""forest"", ""conifer_forest"", ""mountainous"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""reduced_visibility"", ""backlit"", ""foreground_trees""]",fixed_long_range,"Large billowing smoke plumes rising from a wildfire beyond a dense conifer forest, visible against a clear daytime sky; smoke source apparent near the horizon.",day,10.3390/f14091697,mature,"Large billowing smoke plumes rising from a wildfire beyond a dense conifer forest, visible against a clear daytime sky; smoke source apparent near the horizon.",CC BY 4.0,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",5.524338245391846,firebench_q072,wildfire/The-Wildfire-Dataset/fire/21195497870_9865f62d8b_o.jpg,none,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.85, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set keyword,bm25) Document 2e0cc7be-7e16-4fc5-8d39-83fee71d784e: original score 6.4059305, normalized score: 0.1984137",-4.056893348693848,0.1984136998653412,firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames
5d2d28b6-10b9-4a9c-8d00-7d1f6d15fe89,1,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""daylight"", ""clear_air"", ""good_visibility"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""foreground_terrain"", ""background_mountains"", ""shrubland"", ""mountainous"", ""road_visible"", ""haze_present""]",fixed_long_range,Clear daytime wide view over shrub-covered hills and distant mountains; no visible smoke or flames.,day,2112.08598,none,"caption: A high-resolution wide-angle landscape photograph captured by an edge device at the Los Pinos South station, as indicated by the overlay text ""20240616.113801 Los Pinos South, http://hpwren.ucsd.edu a5"". The image displays a vast expanse of Mediterranean-style shrubland and chaparral topography under a clear, cloudless blue sky, characteristic of semi-arid regions in Southern California. The terrain features rolling hills and undulating ridges with varying degrees of vegetation density, showcasing a mosaic of dark green sclerophyllous shrubs and lighter brown dormant grasses. A winding unpaved access road is visible in the foreground, cutting through the sloping terrain. In the far distance, several mountain peaks are visible through a layer of atmospheric haze, illustrating the effects of Rayleigh scattering and aerosol concentration on visibility. The image is framed by the structural edges of the camera housing, indicating a fixed-mount environmental monitoring system. The HPWREN watermark in the bottom right corner confirms the image is part of the HiPer WiFi REtrieval Network for meteorological and environmental data collection.
keywords: HPWREN, Los Pinos South, chaparral, shrubland, topography, atmospheric haze, remote sensing, environmental monitoring, Mediterranean climate, sclerophyllous vegetation, landscape ecology, edge device, semi-arid, Southern California, geographical survey",CC BY 4.0,"Daytime fixed long‑range webcam views of mountainous shrubland/hills (dirt roads or ridgelines visible), clear conditions with no visible smoke or flames.",6.190920829772949,firebench_q006,figlib/HPWREN-FIgLib/20240616_BuckmanFire_pi-s-mobo-c/1718563081_-02099.jpg,haze,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set keyword,bm25) Document 5d2d28b6-10b9-4a9c-8d00-7d1f6d15fe89: original score 6.522249, normalized score: 0.206599",-5.29967737197876,0.20659899711608887,firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames
832c6d19-9087-4c46-833f-a9810f14cfc5,1,"[""sky_dominant"", ""foreground_structures"", ""buildings_visible"", ""mountainous"", ""hills"", ""foreground_terrain"", ""background_mountains"", ""clear_air"", ""good_visibility"", ""clouds_present"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""no_smoke_visible"", ""no_flame_visible""]",fixed_long_range,"Clear daytime long-range view from tower over mountainous terrain with communications equipment; small clouds present, no visible smoke or flames.",day,2112.08598,none,"caption: A wide-angle environmental capture from a remote sensing station, likely a meteorological or communication tower, featuring a landscape of rolling hills and arid vegetation under a clear sky. In the foreground, an industrial lattice tower structure is visible on the left, with a series of microwave parabolic antennas and communication hardware mounted on a green roof platform at the bottom. The horizon displays a distant mountain range under a pale blue sky with a few scattered cumulus clouds. Text overlaid at the top indicates a timestamp and location data: ""20190924.145917 Mt. Laguna"", along with a URL ""http://hpwren.ucsd.edu"", identifying the site as part of the High Performance Wireless Network (HPWRen) at Mount Laguna, used for atmospheric and wireless network research.
keywords: Mount Laguna, HPWRen, remote sensing, microwave antenna, parabolic antenna, lattice tower, environmental monitoring, wireless network, telemetry, arid landscape, atmospheric research, telecommunications, geospatial imaging, UCSD, meteorological station",CC BY 4.0,Clear daytime fixed long-range (summit/mountaintop) panoramic camera view of mountainous/shrubland terrain with good visibility and no smoke or flames visible,5.234741687774658,firebench_q002,figlib/HPWREN-FIgLib/20190924_FIRE_ml-w-mobo-c/1569362357_2B00000.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 832c6d19-9087-4c46-833f-a9810f14cfc5: original score 5.6016445, normalized score: 0.14181653",-5.391125679016113,0.14181652665138245,firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames
9ad2c284-3bbf-4293-ab85-b8fb12df92fa,1,"[""no_smoke_visible"", ""no_flame_visible"", ""forest"", ""horizon_visible"", ""sky_dominant"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""overcast"", ""cloud_deck"", ""fixed_camera"", ""long_range_view"", ""daylight"", ""low_contrast"", ""stable_frame"", ""foreground_trees""]",fixed_long_range,Overcast daytime view of forested ridge with low clouds or marine layer; no visible smoke or flames. Right panel shows false-color/thermal display.,day,10.1109/ICSENS.2016.7808975,none,"caption: This side-by-side comparison presents a dual-sensor observation of a forested landscape under dense cloud cover, combining a standard RGB visible-light image with a corresponding thermal infrared (TIR) radiance map. The left panel displays a high-angle view of a dense canopy of broadleaf trees partially obscured by a low-altitude stratiform cloud deck or fog, indicating high atmospheric moisture and limited solar penetration. The right panel provides the thermal signature of the same scene, where the predominantly cyan and blue hues represent a relatively uniform, cool temperature distribution across the canopy and atmosphere. The gradual shift toward green and yellow at the bottom of the thermal frame suggests a slight increase in surface temperature or a change in emissivity relative to the upper atmospheric layers. This multimodal imaging approach is critical for studying forest microclimates, evapotranspiration rates, and the interaction between vegetation and low-level cloud formations. Text extracted from the image includes the URL 'https://sagecontinuum.org/' and a timestamp '2025-12-05 GMT 23:29:34'.

keywords: remote sensing, thermal imaging, forest canopy, stratiform clouds, RGB, infrared radiance, microclimate, ecology, multispectral, emissivity, atmospheric moisture, vegetation, edge device, Sage Continuum, environmental monitoring",UNKNOWN,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,5.542140960693359,firebench_q049,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764977374899016306-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 9ad2c284-3bbf-4293-ab85-b8fb12df92fa: original score 0.45235854, normalized score: 0.13705826",-8.184269905090332,0.13705825805664062,firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames
0c47d594-66e5-4946-abad-295ed879ce37,0,"[""thermal_like"", ""active_fire_suspected"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""clouds_present"", ""overcast"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""long_range_view"", ""fixed_camera"", ""reduced_visibility"", ""low_contrast""]",fixed_long_range,Split visible and thermal view of forest canopy with low clouds/fog at the horizon and several thermal hot spots along the skyline.,day,10.1109/ICSENS.2016.7808975,incipient,"caption: This side-by-side comparative visualization presents a visible light image (left) and a corresponding thermal infrared image (right) of a forested landscape under heavy cloud cover, captured by an edge-sensing device on 2025-12-06 at 01:16:53 GMT. The visible spectrum image shows a dense canopy of dark green vegetation obscured by low-hanging stratus clouds and localized fog, indicating high humidity and low visibility conditions. The thermal image, utilizing a pseudo-color heat map (ranging from blue/cold to red/hot), reveals the thermal signature of the environment; the predominantly blue and cyan tones indicate low surface temperatures, while a distinct yellow-green horizontal band near the horizon suggests a localized thermal anomaly or a difference in emissivity between the forest canopy and the atmospheric boundary layer. The extracted text includes the URL ""https://sagecontinuum.org/"" and the timestamp ""2025-12-06 GMT 01:16:53"". This dual-spectral analysis is critical for monitoring forest microclimates, assessing cloud-base height, and detecting thermal gradients in ecological research.

keywords: Remote Sensing, Thermal Infrared, Visible Spectrum, Forest Canopy, Cloud Cover, Meteorological Monitoring, Edge Computing, Thermal Anomaly, Emissivity, Pseudo-color, Environmental Sensing, Stratus Clouds, Microclimate, Sage Continuum, Dual-spectral Imaging",UNKNOWN,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",3.074653148651123,firebench_q093,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764983813951382022-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 0c47d594-66e5-4946-abad-295ed879ce37: original score 0.45229614, normalized score: 0.13673386",-8.418676376342773,0.13673385977745056,firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames
5134b7cc-5792-485f-93d8-f5c8d1b94a2f,0,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""haze_present"", ""reduced_visibility"", ""low_contrast"", ""forest"", ""foreground_trees"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""daylight"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,Fixed long-range webcam view showing a foggy/low-visibility forested horizon with no visible flames or smoke plumes.,day,10.1109/ICSENS.2016.7808975,none,Fixed long-range webcam view showing a foggy/low-visibility forested horizon with no visible flames or smoke plumes.,UNKNOWN,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,5.159994602203369,firebench_q035,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764954554569000425-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 5134b7cc-5792-485f-93d8-f5c8d1b94a2f: original score 15.463975, normalized score: 0.6",5.573611259460449,0.6000000238418579,firebench_q014,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames
8c34cae5-b51c-488c-b6f2-2398e31cca2a,0,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""haze_present"", ""reduced_visibility"", ""low_contrast"", ""forest"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,Fixed long-range camera view of a foggy forested ridge with low contrast; no visible smoke or flames. Right panel shows a thermal/false-color display.,day,10.1109/ICSENS.2016.7808975,none,Fixed long-range camera view of a foggy forested ridge with low contrast; no visible smoke or flames. Right panel shows a thermal/false-color display.,UNKNOWN,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,4.628665447235107,firebench_q035,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764985073894576547-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 8c34cae5-b51c-488c-b6f2-2398e31cca2a: original score 10.330493, normalized score: 0.33412355",5.381051540374756,0.33412355184555054,firebench_q014,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames
2b36fcbd-6dda-4086-85e8-510ab39aa7c6,0,"[""no_smoke_visible"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""low_contrast"", ""fixed_camera"", ""long_range_view"", ""sky_dominant"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""dusk_twilight"", ""canopy_level_smoke"", ""diffuse_smoke"", ""no_flame_visible"", ""good_visibility""]",fixed_long_range,Fixed long-range camera view of a treed ridge with very low visibility from fog or marine layer; no visible flames or distinct smoke plume.,dusk,10.1109/ICSENS.2016.7808975,none,Fixed long-range camera view of a treed ridge with very low visibility from fog or marine layer; no visible flames or distinct smoke plume.,UNKNOWN,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,4.96453857421875,firebench_q035,sage/W097/imagesampler-mobotix-2727/sage-imagesampler-mobotix-0.3.7/000048b02dd3c427/1764961554394530582-sample.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 2b36fcbd-6dda-4086-85e8-510ab39aa7c6: original score 10.368935, normalized score: 0.33611453",4.555068492889404,0.3361145257949829,firebench_q014,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames
