query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q011,Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),25,1,24,1,24,0.04,0.04,0.04,1,0.3476263441337889,0.22106472945750344,1.0,0.045454545454545456,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q012,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,25,7,18,5,20,0.28,0.2,0.22727272727272727,1,0.21633994826828773,0.4768587091701614,0.6227782658010468,0.2,0.3333333333333333,mountainous,fog_marine_layer,day,False,residual,fixed_long_range
firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.3911390270783556,0.0,0.0,0.0,0.0,mountainous,haze,day,False,none,fixed_long_range
firebench_q014,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,25,3,22,3,22,0.12,0.12,0.08333333333333333,1,0.24527805252139956,0.3598316195409249,0.550239740326786,0.14285714285714285,0.5,mountainous,none,day,False,none,fixed_long_range
firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,25,2,23,1,24,0.08,0.04,0.14285714285714285,1,0.2980494253520385,0.6309297535714573,0.5,0.5,0.3333333333333333,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q016,"Mountaintop fixed webcam view showing a communications/antenna tower on a mountain ridgeline, daytime clear sky, no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.1624333009983252,0.0,0.0,0.0,0.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.3609342116296934,0.0,0.0,0.0,0.0,mountainous,none,day,False,none,fixed_long_range
firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",25,2,23,2,23,0.08,0.08,0.06060606060606061,1,0.3293034909173419,0.35036634799520067,0.4824755593907551,0.125,0.25,shrubland,none,day,False,developing,fixed_long_range
firebench_q019,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",25,2,23,2,23,0.08,0.08,0.05555555555555555,1,0.24671213094848554,0.35912216938250047,0.6052602440527058,0.125,0.5,mountainous,none,day,False,none,fixed_long_range
firebench_q020,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.36996356988332846,0.0,0.0,0.0,0.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,25,3,22,1,24,0.12,0.04,0.14285714285714285,1,0.3334635749859195,0.23540891336663794,0.3333333333333335,0.05555555555555555,0.14285714285714285,mountainous,none,dusk,False,none,fixed_long_range
firebench_q022,"Fixed long-range daytime webcam images showing a faint thin smoke plume near the horizon over shrubland or mountainous terrain (incipient plume, no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.34137040463825763,0.0,0.0,0.0,0.0,shrubland,cloud,day,False,incipient,fixed_long_range
firebench_q023,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.1810096211093759,0.2446505421182259,0.3333333333333335,0.0625,0.14285714285714285,shrubland,haze,day,False,none,fixed_long_range
firebench_q024,Daytime fixed long-range webcam/mountaintop view of mountainous or shrubland terrain with clear visibility and no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.300369627089323,0.3154648767857289,0.38685280723454163,0.125,0.2,mountainous,none,day,False,none,fixed_long_range
firebench_q025,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,25,6,19,3,22,0.24,0.12,0.11538461538461539,1,0.23587318761554044,0.5901625922986855,0.512272212936678,0.5,0.3333333333333333,mountainous,haze,night,False,developing,fixed_long_range
firebench_q026,"Mountaintop fixed long-range daytime webcam images with the sun in frame causing glare (sun glare), clear visibility, and no visible smoke or flames.",25,1,24,1,24,0.04,0.04,0.125,1,0.285276635615327,0.21810429198553116,1.0,0.043478260869565216,1.0,mountainous,sun_glare,day,False,none,fixed_long_range
firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.27913637211450826,0.21810429198553116,0.6309297535714573,0.043478260869565216,0.5,mountainous,cloud,day,False,none,fixed_long_range
firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames",25,4,21,4,21,0.16,0.16,1.0,1,0.3170304405394697,0.7285354561761347,0.9999999999999998,1.0,1.0,mountainous,haze,day,False,none,fixed_long_range
firebench_q029,"Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",25,6,19,6,19,0.24,0.24,0.20689655172413793,1,0.2284426401422932,0.7205701413306052,0.7761612682896009,0.5,0.5,mountainous,cloud,night,False,none,fixed_long_range
firebench_q030,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,25,2,23,2,23,0.08,0.08,0.15384615384615385,1,0.3802189931386567,0.35766919577985085,0.38895809436805423,0.14285714285714285,0.14285714285714285,grassland,haze,day,False,none,fixed_long_range
firebench_q031,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.31334302938137215,0.0,0.0,0.0,0.0,mountainous,none,day,False,mature,fixed_long_range
firebench_q032,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,25,3,22,2,23,0.12,0.08,0.1,1,0.2810504790246585,0.6934264036172708,0.8772153153380493,0.5,1.0,mountainous,fog_marine_layer,night,False,none,fixed_long_range
firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames",25,1,24,1,24,0.04,0.04,0.02857142857142857,1,0.14314691909778632,0.38685280723454163,1.0,0.2,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q034,Daytime long-range summit/fixed‑mount camera views of mountainous terrain with clear visibility and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.3630954200724913,0.0,0.0,0.0,0.0,mountainous,none,day,False,none,fixed_long_range
firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,25,7,18,5,20,0.28,0.2,0.7142857142857143,1,0.35156719445632156,0.6912850129861409,0.8934420750106608,0.5,1.0,forest,fog_marine_layer,night,False,unknown,fixed_long_range
firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,25,4,21,1,24,0.16,0.04,0.25,1,0.38688767868308915,0.6309297535714573,0.5,0.5,0.3333333333333333,forest,sun_glare,dusk,True,developing,fixed_long_range
firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,25,1,24,0,25,0.04,0.0,0.0,0,0.28123653671815474,0.0,0.0,0.0,0.0,forest,none,night,False,incipient,fixed_long_range
firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.09502615695933703,0.0,0.0,0.0,0.0,grassland,fog_marine_layer,day,False,none,fixed_long_range
firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.30615493307004626,0.0,0.0,0.0,0.0,other,fog_marine_layer,night,False,none,fixed_long_range
firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,25,2,23,2,23,0.08,0.08,0.05555555555555555,1,0.10247574569324969,0.3243198822590826,0.3978088012057571,0.09090909090909091,0.14285714285714285,mountainous,none,night,False,none,fixed_long_range
firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.08865073091802156,0.5,0.38685280723454163,0.3333333333333333,0.2,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q042,"Nighttime fixed long-range split visible/thermal surveillance camera view: left low-contrast noisy grayscale horizon/terrain, right uniform cyan/blue thermal-IR panel; no smoke or flames visible",25,4,21,4,21,0.16,0.16,0.12121212121212122,1,0.05282753257534356,0.5208529831222443,0.6933937345964916,0.3333333333333333,0.5,unknown,unknown,night,False,none,fixed_long_range
firebench_q043,Fixed long-range webcam images of a forested ridgeline obscured by dense marine layer/fog with no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.038461538461538464,1,0.33965941164265545,0.5,0.28906482631788766,0.3333333333333333,0.1,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q044,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.3292715410811051,0.0,0.0,0.0,0.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q045,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.,25,3,22,2,23,0.12,0.08,0.058823529411764705,1,0.20143492632637716,0.7527425666302088,0.37800210039683885,1.0,0.125,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q046,"Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",25,4,21,2,23,0.16,0.08,0.2,1,0.05619542279612233,0.265764095647322,1.0,0.043478260869565216,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q047,Fixed long-range split visible/thermal camera images showing heavy fog or marine layer with low visibility over a ridge/forested or coastal horizon; no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.35524572893074546,0.0,0.0,0.0,0.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q048,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.3435091851879559,0.0,0.0,0.0,0.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.3236915440555953,0.0,0.0,0.0,0.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames",25,3,22,2,23,0.12,0.08,0.10526315789473684,1,0.1869592724558028,0.5012658353418871,0.4824755593907551,0.25,0.25,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.07332152631613631,0.0,0.0,0.0,0.0,unknown,unknown,ir_nir,False,none,fixed_long_range
firebench_q052,"Fixed long-range split-frame thermal/IR camera image showing a noisy/grayscale left channel and cyan false-color thermal right panel, with cloud deck present and no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.0997810685915761,0.0,0.0,0.0,0.0,unknown,cloud,ir_nir,False,none,fixed_long_range
firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.12346371581482041,0.0,0.0,0.0,0.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q054,"Long-range split thermal/IR camera image showing a developing columnar smoke plume and thermal hotspot on the horizon over grassland, no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.18290255257945964,0.0,0.0,0.0,0.0,grassland,none,ir_nir,False,developing,fixed_long_range
firebench_q055,"Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.28982462772796325,0.0,0.0,0.0,0.0,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q056,"Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.27589168117070095,0.0,0.0,0.0,0.0,grassland,none,day,False,developing,fixed_long_range
firebench_q057,"Daytime split visible/thermal long‑range camera image of a developing wildfire on a ridge/shrubland: thermal hotspot on the horizon with a rising smoke plume, no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.17429525838949644,0.0,0.0,0.0,0.0,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q058,Nighttime long-range split thermal/visible camera image showing a single hot spot on the horizon with a vertical/columnar smoke plume over open grassland; no visible flames.,25,1,24,1,24,0.04,0.04,0.09090909090909091,1,0.3802351590254869,0.21810429198553116,0.4306765580733929,0.043478260869565216,0.25,grassland,none,night,False,developing,fixed_long_range
firebench_q059,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,25,5,20,5,20,0.2,0.2,0.2,1,0.10313132598277241,0.5620498919449305,0.6807182344492225,0.5,0.3333333333333333,forest,cloud,day,False,developing,fixed_long_range
firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,25,2,23,1,24,0.08,0.04,0.04,1,0.26626770099603314,0.5,0.3333333333333335,0.3333333333333333,0.14285714285714285,forest,cloud,day,False,developing,fixed_long_range
firebench_q061,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.2666634081670336,0.0,0.0,0.0,0.0,forest,cloud,day,False,mature,fixed_long_range
firebench_q062,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,25,2,23,2,23,0.08,0.08,0.25,1,0.10876637403722389,0.8175295903539447,0.43510120664030877,1.0,0.25,forest,cloud,day,False,mature,fixed_long_range
firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.09857866515424552,0.0,0.0,0.0,0.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,25,2,23,2,23,0.08,0.08,0.07407407407407407,1,0.13038787579505307,0.307564667631224,0.3502714625447976,0.08333333333333333,0.1111111111111111,forest,cloud,day,False,developing,fixed_long_range
firebench_q065,"Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",25,1,24,1,24,0.04,0.04,0.05263157894736842,1,0.18281762244210553,0.27894294565112965,0.2702381544273198,0.09090909090909091,0.08333333333333333,forest,sun_glare,day,False,developing,fixed_long_range
firebench_q066,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",25,1,24,1,24,0.04,0.04,0.08333333333333333,1,0.10963277077154732,0.23137821315975948,1.0,0.05263157894736842,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q067,"Daytime fixed long-range split visible/thermal camera view showing a thermal hotspot on the horizon with a wind-sheared, horizontal smoke/plume over flat grassland or open vegetated terrain (no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.15606437298532383,0.0,0.0,0.0,0.0,grassland,cloud,day,False,developing,fixed_long_range
firebench_q068,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,25,1,24,1,24,0.04,0.04,0.038461538461538464,1,0.21703067360110917,0.23148579174111666,0.38685280723454163,0.05263157894736842,0.2,forest,none,day,True,mature,fixed_long_range
firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",25,7,18,6,19,0.28,0.24,0.4,1,0.22271170733301437,0.6190356811176975,0.6647187853172623,0.3333333333333333,0.3333333333333333,forest,none,day,False,developing,aerial
firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint",25,2,23,1,24,0.08,0.04,0.05555555555555555,1,0.16636898227132635,0.3010299956639808,0.21810429198553116,0.1111111111111111,0.043478260869565216,forest,none,day,True,mature,handheld
firebench_q071,"Daytime photos of a large billowing smoke plume from a wildfire in a grassy or wooded valley, with no visible flames",25,2,23,1,24,0.08,0.04,0.03571428571428571,1,0.2078054465149345,0.2702381544273198,0.5,0.08333333333333333,0.3333333333333333,grassland,haze,day,False,mature,handheld
firebench_q072,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",25,1,24,0,25,0.04,0.0,0.0,0,0.21294606915453684,0.0,0.0,0.0,0.0,forest,none,day,False,mature,fixed_long_range
firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,25,4,21,2,23,0.16,0.08,0.06666666666666667,1,0.18062701861723385,0.4111084632390009,0.4911492931622972,0.25,0.3333333333333333,mountainous,cloud,day,False,mature,aerial
firebench_q074,"Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",25,0,25,0,25,0.0,0.0,0.0,0,0.2857406222809574,0.0,0.0,0.0,0.0,forest,haze,day,False,mature,fixed_long_range
firebench_q075,"Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.20582107111213988,0.4217734095488642,0.7841802768331765,0.2,1.0,coastal,none,day,False,mature,aerial
firebench_q076,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,25,5,20,2,23,0.2,0.08,0.4,1,0.19794647809920063,0.2862092162487154,0.6052602440527058,0.05555555555555555,0.5,grassland,haze,day,True,mature,fixed_long_range
firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",25,1,24,1,24,0.04,0.04,0.03571428571428571,1,0.19782062145235713,0.2626495350371938,0.3154648767857289,0.07692307692307693,0.125,mountainous,none,day,False,mature,handheld
firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",25,0,25,0,25,0.0,0.0,0.0,0,0.20302028917857706,0.0,0.0,0.0,0.0,forest,none,day,False,mature,handheld
firebench_q079,Roadside view of a mature billowing smoke plume rising from a forested or mountainous ridgeline with an orange glow near the horizon; no visible flames.,25,3,22,1,24,0.12,0.04,0.07692307692307693,1,0.23684323865940726,0.38685280723454163,0.35620718710802235,0.2,0.16666666666666666,forest,none,day,False,mature,handheld
firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",25,6,19,1,24,0.24,0.04,0.07142857142857142,1,0.2014027236101671,0.4306765580733929,0.2626495350371938,0.25,0.07692307692307693,mountainous,none,day,False,developing,aerial
firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",25,0,25,0,25,0.0,0.0,0.0,0,0.34405205605847444,0.0,0.0,0.0,0.0,forest,none,day,False,developing,fixed_long_range
firebench_q082,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",25,1,24,1,24,0.04,0.04,0.04,1,0.2464125684475812,0.5,1.0,0.3333333333333333,1.0,forest,none,day,False,developing,handheld
firebench_q083,Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,25,8,17,7,18,0.32,0.28,0.30434782608695654,1,0.13638214062624565,0.8106009640522459,0.9527784878276299,1.0,1.0,forest,none,day,True,mature,aerial
firebench_q084,"Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",25,4,21,2,23,0.16,0.08,0.25,1,0.17457920880178102,0.36274775120088537,0.9197207891481877,0.16666666666666666,1.0,mountainous,none,night,True,mature,handheld
firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",25,4,21,2,23,0.16,0.08,0.125,1,0.3564775805417296,0.35912216938250047,0.44864381935215875,0.125,0.25,mountainous,sun_glare,dusk,False,none,handheld
firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,25,5,20,3,22,0.2,0.12,0.375,1,0.32310260836670057,0.7011154383165139,0.6182885020492785,1.0,0.3333333333333333,forest,none,day,False,none,aerial
firebench_q087,Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,25,5,20,4,21,0.2,0.16,0.17391304347826086,1,0.35842444006138385,0.5818455628276762,0.4609156543938555,0.5,0.2,forest,fog_marine_layer,day,False,none,aerial
firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire",0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,coastal,cloud,day,False,none,aerial
firebench_q089,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),25,5,20,5,20,0.2,0.2,0.22727272727272727,1,0.30877553577155514,0.5995566709721365,0.7738931964842558,0.5,0.5,forest,fog_marine_layer,day,False,none,aerial
firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",25,5,20,4,21,0.2,0.16,0.26666666666666666,1,0.3346648166585441,0.8478165461768549,0.5256980653043919,1.0,0.2,mountainous,fog_marine_layer,dusk,False,residual,fixed_long_range
firebench_q091,"Aerial view of a conifer forest with distant haze reducing visibility, no visible smoke or flames",25,1,24,0,25,0.04,0.0,0.0,0,0.2903564893317133,0.0,0.0,0.0,0.0,forest,haze,day,False,none,aerial
firebench_q092,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.39974976084844094,0.0,0.0,0.0,0.0,mountainous,sun_glare,day,False,none,fixed_long_range
firebench_q093,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.3013591782482645,0.0,0.0,0.0,0.0,forest,sun_glare,dusk,False,incipient,fixed_long_range
firebench_q094,"Aerial views of coniferous forest with low-lying fog / marine layer backlit by low sun (reduced visibility), no visible smoke or flames",25,5,20,4,21,0.2,0.16,0.26666666666666666,1,0.27869312718099426,0.6708740316679465,0.45173322918582703,0.5,0.2,forest,fog_marine_layer,day,False,none,aerial
firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",25,5,20,4,21,0.2,0.16,0.26666666666666666,1,0.3181154495180232,0.4195540240230438,0.6039848603939603,0.16666666666666666,0.3333333333333333,forest,sun_glare,dusk,False,none,handheld
