uuid,relevance_label,tags,viewpoint,summary,doi,lighting,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
3f280444-5753-4ffa-b9e2-3e305a5d3090,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""wide_angle_view"", ""horizon_visible"", ""background_mountains"", ""road_visible"", ""buildings_visible"", ""shrubland"", ""foreground_terrain""]",fixed_long_range,Wide fixed-camera view of a dry shrubland landscape and distant mountains under clear daytime sky; dirt roads and several buildings visible in mid-ground.,2112.08598,day,"caption: This wide-angle fisheye image, captured on October 7, 2024, at 14:17:01 PDT by the HPWREN (High Performance Wireless Research and Education Network) node 'White Star West' (a5), depicts a high-elevation view of a semi-arid chaparral landscape under clear, cloudless skies. The scene features rolling hills covered in dense, dry shrubbery and scattered oak trees, with a network of unpaved dirt roads winding through the terrain. In the mid-ground, a cluster of buildings, including structures with solar arrays and a Quonset-style metal shed, suggests a remote research facility or rural homestead. The background reveals a hazy mountain range fading into the atmospheric horizon, while the bright solar glare on the left indicates the sun's position. The image serves as a visual record of environmental conditions and land use in this remote region, captured by a fixed-site monitoring camera.
keywords: chaparral, semi-arid, HPWREN, fisheye, remote sensing, solar arrays, dirt roads, mountain range, shrubland, environmental monitoring, White Star West, chaparral, clear sky, rural infrastructure, atmospheric haze",none,CC BY 4.0,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames",5.743133544921875,firebench_q033,figlib/HPWREN-FIgLib/20241007_Posta3Fire_ws-w-mobo-c/1728335821_-00840.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set keyword,bm25) Document 3f280444-5753-4ffa-b9e2-3e305a5d3090: original score 7.360373, normalized score: 0.35295126",2.1456730365753174,0.3529512584209442,firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).
d9c3fba9-dfed-4b8d-b857-9e065739389e,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""cloud_deck"", ""clouds_present"", ""daylight"", ""mountainous"", ""shrubland"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""long_range_view"", ""fixed_camera"", ""sun_in_frame"", ""glare_present"", ""good_visibility""]",fixed_long_range,Wide fixed camera view of mountainous shrubland with cloudy sky and distant ridgelines; no visible smoke or flames.,2112.08598,day,"caption: This high-angle, wide-field surveillance image, captured by a fixed edge device camera at the Los Pinos South site on November 5, 2020, at 13:43:07, documents the atmospheric and topographical conditions of a chaparral-covered mountainous region. The scene reveals a stratified sky with scattered cumulus and high-altitude cirrus clouds diffusing solar irradiance, casting soft shadows across the undulating terrain. In the foreground, a distinct rock arrangement spells ""RIP Nana,"" indicating human activity or memorialization at a trailhead or overlook. A winding dirt road traverses the mid-ground hills, suggesting access for maintenance or research. The background features layered mountain ranges fading into atmospheric haze, providing depth cues useful for meteorological modeling and wildfire risk assessment in semi-arid ecosystems. The timestamp and URL metadata confirm the image’s origin from a UCSD-based environmental monitoring network (http://hpwren.ucsd.edu), supporting long-term ecological and climatological data collection.

keywords: chaparral, atmospheric haze, cumulus clouds, cirrus clouds, topography, surveillance camera, edge device, wildfire monitoring, UCSD, HPWREN, Los Pinos, memorial marker, dirt road, mountain range, environmental sensing",none,CC BY 4.0,"Mountaintop fixed long-range daytime webcam images with the sun in frame causing glare (sun glare), clear visibility, and no visible smoke or flames.",5.2435526847839355,firebench_q026,figlib/HPWREN-FIgLib/20201105_Roundfire_pi-s-mobo-c/1604612587_-02040.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document d9c3fba9-dfed-4b8d-b857-9e065739389e: original score 6.0900598, normalized score: 0.18364142 - 
Hybrid (Result Set vector,hybridVector) Document d9c3fba9-dfed-4b8d-b857-9e065739389e: original score 0.43187332, normalized score: 0.021187216",2.011110544204712,0.2048286348581314,firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).
f4504aec-dcf8-4e1d-8ae6-63bd2aacfa72,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""horizon_visible"", ""long_range_view"", ""fixed_camera"", ""shrubland"", ""mountainous"", ""ridgeline"", ""foreground_terrain"", ""background_mountains""]",fixed_long_range,Clear daytime wide-angle view of shrubland and mountains; no visible smoke or flames.,2112.08598,day,"caption: A wide-angle, time-stamped remote sensing image captured on July 26, 2018, at 10:17:23 from the ""Sky Oaks West"" monitoring station (http://hpwren.ucsd.edu a4) depicts a semi-arid chaparral landscape under clear skies, featuring undulating terrain dominated by dense, drought-tolerant shrubbery and scattered rocky outcrops, with a winding dirt road traversing the valley floor and distant mountain ranges fading into atmospheric haze on the horizon, providing critical baseline data for ecological monitoring, land use assessment, and wildfire risk evaluation in Southern California ecosystems.
keywords: chaparral, remote sensing, Sky Oaks West, UCSD, HPWREN, semi-arid, vegetation monitoring, topography, dirt road, mountain range, clear sky, ecological baseline, wildfire risk, Southern California, time-stamped imagery",none,CC BY 4.0,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,5.463323593139648,firebench_q014,figlib/HPWREN-FIgLib/20180726_FIRE_so-w-mobo-c/1532625443_2B02040.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set keyword,bm25) Document f4504aec-dcf8-4e1d-8ae6-63bd2aacfa72: original score 4.8042755, normalized score: 0.012269568 - 
Hybrid (Result Set vector,hybridVector) Document f4504aec-dcf8-4e1d-8ae6-63bd2aacfa72: original score 0.4629137, normalized score: 0.27712986",1.7566319704055786,0.2893994152545929,firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).
5b8d68c6-4b8a-4c44-9cab-21151430a63c,0.0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""mountainous"", ""shrubland"", ""hills"", ""valley"", ""background_mountains"", ""foreground_terrain"", ""road_visible"", ""clear_air"", ""good_visibility"", ""fixed_camera"", ""long_range_view"", ""sky_dominant""]",fixed_long_range,"Clear daytime view from a fixed camera showing mountainous shrubland, winding dirt road, and distant ridgelines; no visible smoke or flames.",2112.08598,day,"caption: This wide-angle landscape photograph, captured by the High Point South (HPWREN) camera network, depicts a vast semi-arid terrain characterized by rolling hills and chaparral vegetation under a clear sky, indicative of dry season conditions; the foreground features a winding unpaved road navigating rocky, scrub-covered slopes, while the background reveals layered mountain ranges fading into atmospheric haze, providing a baseline for monitoring long-term environmental changes such as vegetation phenology, fire risk, and drought impacts in California's ecosystem.
keywords: chaparral, landscape, terrain, vegetation, hills, mountains, sky, road, semi-arid, ecology, monitoring, HPWREN, California, drought, phenology",none,CC BY 4.0,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",4.776651382446289,firebench_q020,figlib/HPWREN-FIgLib/20191005_FIRE_hp-s-mobo-c/1570309949_2B00660.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 5b8d68c6-4b8a-4c44-9cab-21151430a63c: original score 6.7289133, normalized score: 0.26878905",1.740883708000183,0.26878905296325684,firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).
f262a8c7-147d-4fdd-ba92-8017743b293a,0.0,"[""no_smoke_visible"", ""no_flame_visible"", ""mountainous"", ""shrubland"", ""chaparral"", ""background_mountains"", ""foreground_terrain"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""clear_air"", ""clouds_present"", ""fixed_camera"", ""long_range_view""]",fixed_long_range,Clear daytime long-range view from a fixed camera over rocky shrubland and distant mountains; no visible smoke or flame.,2112.08598,day,"caption: A wide-angle, fisheye-lens view from the San Diego Mountain Ecological Research (SMER) TCS9 camera station captures a high-elevation granite outcrop landscape under clear atmospheric conditions on January 10, 2019; the foreground features weathered granitic boulders with sparse chaparral vegetation, while the midground reveals rolling hills dotted with similar rock formations and dense shrubland, transitioning into a hazy horizon of distant mountain ranges and low-lying cloud banks indicative of marine layer intrusion or inversion, providing critical baseline data for long-term ecological monitoring of Southern California’s semi-arid ecosystems.
keywords: SMER, TCS9, granite outcrop, chaparral, fisheye lens, atmospheric haze, mountain range, ecological monitoring, Southern California, shrubland, boulder field, marine layer, inversion, remote sensing, landscape ecology",none,CC BY 4.0,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",4.8861165046691895,firebench_q020,figlib/HPWREN-FIgLib/20191001_FIRE_smer-tcs9-mobo-c/1569950697_-02220.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document f262a8c7-147d-4fdd-ba92-8017743b293a: original score 9.213953, normalized score: 0.6",1.4942140579223633,0.6000000238418579,firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).
5618cd79-7974-4608-a726-f5f8ca2205df,0.0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""foreground_terrain"", ""background_mountains"", ""road_visible"", ""shrubland"", ""hills""]",fixed_long_range,Clear daytime long-range view over shrubland hills with winding dirt roads and distant mountains; no visible smoke or flames.,2112.08598,day,"caption: A high-altitude, wide-angle surveillance photograph taken on June 19, 2016, at 10:58:07, captures the topography of the Los Pinos South region in San Diego County, California, as indicated by the UCSD HPWREN camera identifier 'a4'; the image displays a vast expanse of semi-arid chaparral and shrubland characterized by rolling hills and deep valleys under a clear, cloudless sky, with visible erosion patterns and a distinct S-shaped dirt road winding through the foreground terrain, serving as a visual record for environmental monitoring and wildfire risk assessment.
keywords: Los Pinos South, UCSD HPWREN, chaparral, semi-arid, topography, wildfire monitoring, remote sensing, San Diego, shrubland, dirt road, surveillance, environmental monitoring, California, clear sky, terrain analysis",none,CC BY 4.0,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,4.767326354980469,firebench_q030,figlib/HPWREN-FIgLib/20160619_FIRE_pi-s-mobo-c/1466359087_-00480.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set keyword,bm25) Document 5618cd79-7974-4608-a726-f5f8ca2205df: original score 5.485173, normalized score: 0.10302095 - 
Hybrid (Result Set vector,hybridVector) Document 5618cd79-7974-4608-a726-f5f8ca2205df: original score 0.44755685, normalized score: 0.15050541",1.250571608543396,0.25352635979652405,firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).
4a1be4de-a388-4705-95de-f56b1f46562a,0.0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""shrubland"", ""background_mountains"", ""foreground_terrain"", ""horizon_visible"", ""long_range_view"", ""fixed_camera"", ""compression_artifacts""]",fixed_long_range,Wide daytime view of shrubland hills and distant mountains under clear sky; no visible smoke or flames.,2112.08598,day,"caption: A high-resolution landscape photograph captured by a remote environmental monitoring camera, timestamped July 26, 2018, at 09:54:23, from the ""Sky Oaks West"" site (as indicated by metadata overlay), depicts a vast, arid chaparral ecosystem under a clear, cloudless blue sky, characterized by undulating terrain covered in low-lying, drought-tolerant shrubs and scattered rocks, with a winding dirt road traversing the valley floor and distant mountain ranges fading into atmospheric haze, providing critical visual data for ecological monitoring and habitat assessment in California's coastal sage scrub regions.
keywords: chaparral, landscape, monitoring, arid, ecosystem, shrubland, terrain, remote sensing, vegetation, geology, sky, mountains, dirt road, habitat, environmental",none,CC BY 4.0,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,4.874140739440918,firebench_q030,figlib/HPWREN-FIgLib/20180726_FIRE_so-w-mobo-c/1532624063_2B00660.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 4a1be4de-a388-4705-95de-f56b1f46562a: original score 0.4599567, normalized score: 0.2527481",1.0889322757720947,0.2527481019496918,firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).
7e96c5b2-14ee-41ba-9a01-901553b83f09,1.0,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""white_smoke"", ""smoke_source_visible"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""shrubland"", ""hills"", ""good_visibility"", ""foreground_terrain"", ""daylight""]",fixed_long_range,Distant white smoke plume rising from horizon over shrubland hills; clear daytime view from fixed long-range camera.,2112.08598,day,"caption: This wide-angle, high-elevation landscape photograph, timestamped June 11, 2019, at 11:37:07, captures the Los Pinos South region, likely in Southern California, as indicated by the UCSD HPWREN metadata overlay. The image depicts a vast expanse of chaparral-covered hills and rolling terrain under a clear, hazy sky, characteristic of the semi-arid Mediterranean climate. In the lower foreground, a winding dirt road traverses the brush, while the mid-ground reveals a complex topography of ridges and valleys. Critically, on the far left horizon, a distinct plume of white smoke rises above the distant hills, signaling an active wildfire or prescribed burn, which is a primary subject of monitoring for networks like HPWREN (High Performance Wireless Research and Education Network). The atmospheric haze suggests the presence of aerosols, possibly smoke or dust, affecting visibility and light scattering across the scene. The camera appears to be a fixed-site monitoring station, providing continuous data on environmental conditions and fire activity.
keywords: Los Pinos South, wildfire monitoring, chaparral, landscape ecology, HPWREN, atmospheric haze, smoke plume, terrain analysis, remote sensing, UCSD, edge computing, fire detection, Mediterranean climate, topography, environmental surveillance",developing,CC BY 4.0,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,5.231599807739258,firebench_q015,figlib/HPWREN-FIgLib/20191006_FIRE_pi-s-mobo-c/1570387027_2B01258.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set keyword,bm25) Document 7e96c5b2-14ee-41ba-9a01-901553b83f09: original score 5.2391453, normalized score: 0.070229866 - 
Hybrid (Result Set vector,hybridVector) Document 7e96c5b2-14ee-41ba-9a01-901553b83f09: original score 0.45054996, normalized score: 0.17518501",0.7574098110198975,0.2454148828983307,firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).
8aa7c190-ad07-483a-ad7f-4270970f833b,0.0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""horizon_visible"", ""long_range_view"", ""fixed_camera"", ""shrubland"", ""mountainous"", ""ridgeline"", ""foreground_terrain"", ""background_mountains""]",fixed_long_range,Clear daytime wide-angle view of shrubland and mountains; no visible smoke or flames.,2112.08598,day,"caption: This wide-angle landscape photograph, captured by a remote environmental monitoring camera on July 26, 2018, at 10:17:23, depicts a sunlit, arid ecosystem characterized by rolling hills and a vast valley floor covered in dense, low-lying chaparral and scrub vegetation. The foreground features rocky terrain with sparse, drought-resistant shrubs, while the midground reveals a winding dirt road traversing the valley, indicative of human access or maintenance within this natural reserve. In the background, mountain ranges recede into the atmospheric haze under a clear, deep blue sky, with a solitary cumulus cloud visible on the right horizon; the image is identified as the ""Sky Oaks West"" station (sensor a4) from the UC San Diego High Performance Wireless Research and Education Network (HPWREN), providing critical visual data for land management and ecological research.
keywords: Sky Oaks West, chaparral, arid landscape, HPWREN, UCSD, environmental monitoring, scrub vegetation, dirt road, mountain range, cumulus cloud, remote sensing, ecological research, land management, drought-resistant, atmospheric haze",none,CC BY 4.0,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,4.613505840301514,firebench_q021,figlib/HPWREN-FIgLib/20180726_FIRE_so-w-mobo-c/1532625443_2B02040.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 8aa7c190-ad07-483a-ad7f-4270970f833b: original score 0.4613279, normalized score: 0.26405436",0.5209721922874451,0.2640543580055237,firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).
2a61dc7a-fc7c-431b-bbe7-29fb81d6771c,0.0,"[""smoke_present"", ""smoke_source_visible"", ""smoke_near_horizon"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""moderate_smoke"", ""forest"", ""woodland"", ""background_mountains"", ""horizon_visible"", ""daylight"", ""good_visibility"", ""no_flame_visible"", ""fixed_camera""]",fixed_long_range,Distant smoke plume rising from hills to the right above forested foothills; no visible flames; clear daytime sky.,2112.08598,day,"caption: This high-angle landscape photograph, timestamped June 25, 2017, at 12:20:18, captures the Mesa Grande South region as viewed by a remote monitoring camera (source: hpwren.ucsd.edu). The image depicts a vast, arid terrain characterized by rolling hills and valleys covered in dry, golden-brown grasses interspersed with dense clusters of dark green oak woodland or chaparral vegetation. In the mid-to-far distance on the right horizon, a distinct plume of white smoke rises from the hills, indicating an active wildfire event within the ecosystem. The atmospheric conditions are clear with a deep blue sky, though slight haze obscures the distant mountain ranges, suggesting heat or particulate matter in the air. The foreground features scattered deadwood and scrub brush, typical of Mediterranean-climate ecosystems prone to fire.

keywords: wildfire, smoke plume, chaparral, oak woodland, landscape monitoring, remote sensing, atmospheric haze, arid ecosystem, vegetation, topography, fire ecology, California, HPWREN, environmental surveillance, dry grassland",developing,CC BY 4.0,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,4.288407325744629,firebench_q059,figlib/HPWREN-FIgLib/20170625_FIRE_mg-s-iqeye/1498418418_2B02340.jpg,none,False,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 2a61dc7a-fc7c-431b-bbe7-29fb81d6771c: original score 0.4678386, normalized score: 0.31773797",0.22112083435058594,0.31773796677589417,firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).
1776f1ec-cde9-4d90-bedf-37b59684e703,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""clear_air"", ""good_visibility"", ""daylight"", ""daylight"", ""shrubland"", ""chaparral"", ""mountainous"", ""hills"", ""ridgeline"", ""foreground_terrain"", ""background_mountains"", ""road_visible"", ""long_range_view"", ""fixed_camera"", ""sky_dominant"", ""horizon_visible""]",fixed_long_range,Clear daytime view of shrub-covered hills and valleys; no visible smoke or flames.,2112.08598,day,"caption: This wide-angle remote sensing image, captured on July 16, 2019, at 14:01:23, documents the Sky Oaks West region, characterized by a rugged, arid landscape dominated by chaparral vegetation and rolling hills. The foreground features dense, xerophytic shrubbery and dry grasses, indicative of a Mediterranean climate, while the mid-ground reveals a winding dirt road traversing the valley floor, suggesting human access or monitoring infrastructure. In the background, a range of mountains fades into atmospheric haze, highlighting the topographical depth of the terrain. The clear blue sky and harsh lighting indicate midday solar conditions, typical for ecological monitoring in Southern California. The image serves as a baseline for land cover analysis and environmental observation in this specific geographic coordinate.
keywords: Sky Oaks West, chaparral, remote sensing, arid landscape, vegetation monitoring, topography, dirt road, mountains, xerophytic, Mediterranean climate, environmental observation, land cover, Southern California, ecological baseline, wide-angle view
20190716.140123 Sky Oaks West, http://hpwren.ucsd.edu a4",none,CC BY 4.0,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",6.226130485534668,firebench_q019,figlib/HPWREN-FIgLib/20190716_FIRE_so-w-mobo-c/1563310883_2B02340.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set keyword,bm25) Document 1776f1ec-cde9-4d90-bedf-37b59684e703: original score 4.896773, normalized score: 0.024597796 - 
Hybrid (Result Set vector,hybridVector) Document 1776f1ec-cde9-4d90-bedf-37b59684e703: original score 0.47506928, normalized score: 0.37735853",0.13739556074142456,0.40195631980895996,firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).
e5af36a5-22ed-4f66-9dae-85b7eeb104b9,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""foreground_terrain"", ""background_mountains"", ""road_visible"", ""shrubland"", ""hills""]",fixed_long_range,Clear daytime long-range view over shrubland hills with winding dirt roads and distant mountains; no visible smoke or flames.,2112.08598,day,"caption: This wide-angle, high-elevation surveillance image, timestamped June 19, 2016, at 10:58:07, captures the Los Pinos South region, a semi-arid landscape characterized by rolling hills covered in dense chaparral and sagebrush vegetation. The scene features distinct undulating topography with visible erosion patterns and a network of unpaved dirt roads traversing the terrain, likely used for maintenance or recreational access. In the foreground, the camera lens housing is partially visible, indicating an automated weather or fire detection station setup. The background reveals a hazy horizon line with distant mountain ranges, suggesting significant atmospheric depth and potential aerosol presence. The clear blue sky indicates stable weather conditions typical of summer in this geographic zone.

keywords: Los Pinos, chaparral, topography, surveillance, semi-arid, vegetation, dirt roads, atmospheric haze, mountain ranges, remote sensing, environmental monitoring, fire detection, landscape ecology, erosion, geospatial",none,CC BY 4.0,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames,5.575724124908447,firebench_q001,figlib/HPWREN-FIgLib/20160619_FIRE_pi-s-mobo-c/1466359087_-00480.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document e5af36a5-22ed-4f66-9dae-85b7eeb104b9: original score 0.4661656, normalized score: 0.30394343",0.11395685374736786,0.3039434254169464,firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).
34dc28aa-498c-48a4-90b7-172b198328ce,1.0,"[""forest"", ""mixed_forest"", ""mountainous"", ""hills"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""clear_air"", ""no_smoke_visible"", ""no_flame_visible"", ""fixed_camera"", ""long_range_view"", ""far_range""]",fixed_long_range,Wide daytime view of forested hills and distant mountains under a clear blue sky; no visible smoke or flames.,2112.08598,day,"caption: Captured by the HPWREN (High Performance Wireless Research and Education Network) camera station a5 at Mesa Grande North on November 8, 2024, at 15:07:46 PST, this wide-angle fisheye image documents a high-elevation landscape under clear atmospheric conditions. The foreground features a prominent snag (dead tree) and dense chaparral or oak woodland vegetation on a sloping terrain, indicative of a Mediterranean climate ecosystem. The midground reveals rolling hills transitioning into a broad valley floor containing a distinct blue water body, likely a reservoir or lake. In the background, a stratified mountain range is visible, with distant peaks showing evidence of snowpack or glacial ice, providing critical visual data for regional hydrology and seasonal snow cover monitoring. The image serves as a baseline for long-term ecological observation, land cover analysis, and weather pattern tracking in the Southern California region.
keywords: HPWREN, Mesa Grande North, landscape monitoring, snowpack, chaparral, snag, reservoir, mountain range, fisheye lens, atmospheric clarity, vegetation cover, hydrology, remote sensing, PST, November 2024",none,CC BY 4.0,Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),5.468070030212402,firebench_q011,figlib/HPWREN-FIgLib/20241108_ResortFire_mg-n-mobo-c/1731107266_-01980.jpg,none,False,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 34dc28aa-498c-48a4-90b7-172b198328ce: original score 6.3959804, normalized score: 0.22441511",0.021381011232733727,0.2244151085615158,firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).
96f157f7-6af6-491d-b2b0-86a3c034ee11,1.0,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""clear_air"", ""good_visibility"", ""sky_dominant"", ""ground_dominant"", ""fixed_camera"", ""long_range_view"", ""wide_angle_view"", ""horizon_visible"", ""background_mountains"", ""shrubland"", ""hills"", ""foreground_terrain""]",fixed_long_range,Clear daytime view of shrubland and distant mountains from a fixed long-range camera; no smoke or flames visible.,2112.08598,day,"caption: This high-angle, wide-field landscape photograph captures the Sky Oaks West region on July 26, 2018, at 09:36:23, as indicated by the metadata overlay. The image depicts a vast expanse of arid, chaparral-dominated terrain characterized by rolling hills and rugged mountain ridges under a clear, cloudless blue sky. The foreground features dense, scrubby vegetation typical of Mediterranean climates, with scattered rocky outcrops and dry grasses. In the mid-ground, a winding dirt road or trail snakes through the valley floor, suggesting human access or monitoring infrastructure. Distant mountain ranges fade into atmospheric haze on the horizon, indicating significant depth and scale. The scene is likely captured by a remote environmental sensor (as implied by the UCSD HPWREN URL), serving ecological or wildfire monitoring purposes in Southern California’s wildland-urban interface zones.

keywords: chaparral, landscape, remote sensing, wildfire monitoring, UCSD HPWREN, Sky Oaks West, arid terrain, dirt trail, mountain range, vegetation cover, environmental camera, Southern California, ecological surveillance, topography, clear sky",none,CC BY 4.0,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,5.513242244720459,firebench_q014,figlib/HPWREN-FIgLib/20180726_FIRE_so-w-mobo-c/1532622983_-00420.jpg,none,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",shrubland,"
Hybrid (Result Set vector,hybridVector) Document 96f157f7-6af6-491d-b2b0-86a3c034ee11: original score 0.4778152, normalized score: 0.4",-0.051809195429086685,0.4000000059604645,firebench_q009,Fixed long-range daytime camera images of shrubland/chaparral hills with no smoke or flames (clear baseline scenes).
