uuid,relevance_label,viewpoint,animal_present,tags,text_visible,summary,vehicle_present,doi,lighting,multiple_objects,caption,outdoor_scene,license,query_text,urban_scene,food_present,query_id,clip_score,image_id,rural_scene,person_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
1a6d8cf0-73bc-48b2-8b7c-c817eb99b6f8,0,top_down,False,"[""food"", ""fruit"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass"", ""grass""]",True,"Overhead view of a table with a plate of salad, grapes, a drink with cucumber, scissors, and an open notebook or paper.",False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,person standing in an outdoor grassy field with a dog,False,True,query_074,0.28170496225357056,coco/data/000000025325.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.9, ""food_present"": 0.98, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.3, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.9, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.8}",indoor,False,"
Hybrid (Result Set vector,hybridVector) Document 1a6d8cf0-73bc-48b2-8b7c-c817eb99b6f8: original score 0.2380079, normalized score: 0.45263058",-7.120193958282471,0.45263057947158813,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
c85c2b4d-38ed-4cbc-ae2e-614bb14306e4,0,close_up,False,"[""food"", ""meat"", ""bread"", ""broccoli"", ""vegetable"", ""fruit"", ""close_up"", ""colorful"", ""bright"", ""clear"", ""detailed"", ""sharp"", ""indoor"", ""medium_shot""]",False,"Close-up of a plated meal with sliced cooked meat, broccoli, a fruit/vegetable salad, and buttered bread slice.",False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,person surfing or with a surfboard at the beach / on ocean waves,False,True,query_068,-0.190752312541008,coco/data/000000007856.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.8, ""environment_type"": 0.85, ""food_present"": 0.99, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document c85c2b4d-38ed-4cbc-ae2e-614bb14306e4: original score 0.23762059, normalized score: 0.44957718",-7.120193958282471,0.4495771825313568,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
e6f0f26e-3547-4dc1-8bfb-111146bfaac1,0,close_up,False,"[""food"", ""vegetable"", ""broccoli"", ""carrot"", ""orange"", ""colorful"", ""close_up"", ""detailed"", ""bright"", ""indoor"", ""clear"", ""sharp"", ""high_contrast"", ""natural""]",False,"Close-up of cooked vegetables: broccoli, carrot pieces and buttered corn visible on a plate.",False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,dog catching a frisbee (flying disc) outdoors on grass,False,True,query_069,0.07336494326591492,coco/data/000000010407.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.75, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.01, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document e6f0f26e-3547-4dc1-8bfb-111146bfaac1: original score 0.22979689, normalized score: 0.38789845",-7.120193958282471,0.38789844512939453,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
dcb4e087-d096-454a-8eb8-2bdd25e7d90b,0,close_up,False,"[""food"", ""vegetable"", ""broccoli"", ""carrot"", ""orange"", ""colorful"", ""close_up"", ""detailed"", ""bright"", ""indoor"", ""clear"", ""sharp"", ""high_contrast"", ""natural""]",False,"Close-up of cooked vegetables: broccoli, carrot pieces and buttered corn visible on a plate.",False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,"Urban street or intersection scene with vehicles, crosswalks, and people",False,True,query_293,0.32111677527427673,coco/data/000000010407.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.75, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.01, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document dcb4e087-d096-454a-8eb8-2bdd25e7d90b: original score 0.22979689, normalized score: 0.38789845",-7.120193958282471,0.38789844512939453,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
2a3c683a-0224-4414-ac6b-20003e7ff079,0,close_up,False,"[""food"", ""vegetable"", ""broccoli"", ""carrot"", ""orange"", ""colorful"", ""close_up"", ""detailed"", ""bright"", ""indoor"", ""clear"", ""sharp"", ""high_contrast"", ""natural""]",False,"Close-up of cooked vegetables: broccoli, carrot pieces and buttered corn visible on a plate.",False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,Horse or pony behind a fence outdoors,False,True,query_093,-0.23300328850746155,coco/data/000000010407.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.75, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.01, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 2a3c683a-0224-4414-ac6b-20003e7ff079: original score 0.22979689, normalized score: 0.38789845",-7.120193958282471,0.38789844512939453,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
231e326e-a784-4620-8218-4b1d9ca9d548,0,close_up,False,"[""food"", ""vegetable"", ""broccoli"", ""carrot"", ""orange"", ""colorful"", ""close_up"", ""detailed"", ""bright"", ""indoor"", ""clear"", ""sharp"", ""high_contrast"", ""natural""]",False,"Close-up of cooked vegetables: broccoli, carrot pieces and buttered corn visible on a plate.",False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,person surfing or with a surfboard at the beach / on ocean waves,False,True,query_068,-0.12184389680624008,coco/data/000000010407.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.75, ""food_present"": 0.98, ""lighting"": 0.85, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.01, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 231e326e-a784-4620-8218-4b1d9ca9d548: original score 0.22979689, normalized score: 0.38789845",-7.120193958282471,0.38789844512939453,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
7206c195-e249-432c-abc9-348be3ad92c6,0,top_down,False,"[""food"", ""plate"", ""apple"", ""vegetable"", ""meat"", ""drink"", ""close_up"", ""bright"", ""colorful"", ""clear"", ""detailed"", ""indoor"", ""table"", ""food""]",True,"Top-down view of a meal on a white plate: peas, stuffing, two sauced meatballs, an apple, and a milk carton on an orange background.",False,10.48550/arXiv.1405.0312,bright,True,,False,CC BY 4.0,motorcycle parked in an outdoor parking lot,False,True,query_006,0.6140660643577576,coco/data/000000013980.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.7, ""environment_type"": 0.8, ""food_present"": 0.99, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 7206c195-e249-432c-abc9-348be3ad92c6: original score 0.22130549, normalized score: 0.32095593",-7.120193958282471,0.32095593214035034,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
6ef8ca8e-00fe-42ef-99e8-9f28aa661a80,0,top_down,False,"[""food"", ""plate"", ""apple"", ""vegetable"", ""meat"", ""drink"", ""close_up"", ""bright"", ""colorful"", ""clear"", ""detailed"", ""indoor"", ""table"", ""food""]",True,"Top-down view of a meal on a white plate: peas, stuffing, two sauced meatballs, an apple, and a milk carton on an orange background.",False,10.48550/arXiv.1405.0312,bright,True,,False,CC BY 4.0,Indoor close-up of flowers arranged in a small decorative vase on a countertop or table,False,True,query_101,0.10366453230381012,coco/data/000000013980.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.7, ""environment_type"": 0.8, ""food_present"": 0.99, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 6ef8ca8e-00fe-42ef-99e8-9f28aa661a80: original score 0.22130549, normalized score: 0.32095593",-7.120193958282471,0.32095593214035034,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
bdbc6ce1-7fa4-458b-b9cc-fb293102298b,0,close_up,False,"[""food"", ""bread"", ""table"", ""people"", ""woman"", ""chair"", ""bag"", ""train"", ""indoor"", ""close_up"", ""industrial"", ""close_up"", ""detailed"", ""clear""]",False,Low-angle close-up of a wrapped sandwich on a train table with passengers eating in the background.,True,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,people on a beach or seaside pier near the ocean,True,True,query_049,0.8725157976150513,coco/data/000000013856.jpg,False,True,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.02, ""person_present"": 0.95, ""rural_scene"": 0.05, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.85}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document bdbc6ce1-7fa4-458b-b9cc-fb293102298b: original score 0.22046071, normalized score: 0.31429607",-7.120193958282471,0.31429606676101685,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
12a3cc4e-e765-42b6-a54a-746f12a228c1,0,close_up,False,"[""food"", ""bread"", ""table"", ""people"", ""woman"", ""chair"", ""bag"", ""train"", ""indoor"", ""close_up"", ""industrial"", ""close_up"", ""detailed"", ""clear""]",False,Low-angle close-up of a wrapped sandwich on a train table with passengers eating in the background.,True,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,train on railroad tracks in an outdoor landscape,True,True,query_081,0.9928368330001831,coco/data/000000013856.jpg,False,True,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.02, ""person_present"": 0.95, ""rural_scene"": 0.05, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.9, ""viewpoint"": 0.85}",indoor,True,"
Hybrid (Result Set vector,hybridVector) Document 12a3cc4e-e765-42b6-a54a-746f12a228c1: original score 0.22046071, normalized score: 0.31429607",-7.120193958282471,0.31429606676101685,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
7f2fe834-186e-49f5-bbf8-9a4bfccf112f,0,close_up,False,"[""food"", ""broccoli"", ""bread"", ""meat"", ""vegetable"", ""plate"", ""cup"", ""drink"", ""close_up"", ""bright"", ""colorful"", ""detailed"", ""indoor"", ""clear""]",False,"Close-up of a sandwich with broccoli side and a pickle on an orange plate, fork and cup visible.",False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,"Small outdoor utility building, shed, or observation platform in an open rural/desert landscape with distant hills or mountains",False,True,query_299,-0.466716468334198,coco/data/000000020650.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.2, ""environment_type"": 0.85, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.2, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,False,"
Hybrid (Result Set vector,hybridVector) Document 7f2fe834-186e-49f5-bbf8-9a4bfccf112f: original score 0.22013986, normalized score: 0.3117666",-7.120193958282471,0.3117665946483612,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
54af778f-99e8-42e8-a84b-82937cda747e,0,close_up,False,"[""food"", ""broccoli"", ""bread"", ""meat"", ""vegetable"", ""plate"", ""cup"", ""drink"", ""close_up"", ""bright"", ""colorful"", ""detailed"", ""indoor"", ""clear""]",False,"Close-up of a sandwich with broccoli side and a pickle on an orange plate, fork and cup visible.",False,10.48550/arXiv.1405.0312,indoor,True,,False,CC BY 4.0,"people interacting with horses (petting, feeding, riding)",False,True,query_138,-0.1364922970533371,coco/data/000000020650.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.2, ""environment_type"": 0.85, ""food_present"": 0.95, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.2, ""urban_scene"": 0.1, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,False,"
Hybrid (Result Set vector,hybridVector) Document 54af778f-99e8-42e8-a84b-82937cda747e: original score 0.22013986, normalized score: 0.3117666",-7.120193958282471,0.3117665946483612,query_001,"Close-up photos of packed lunches or small plated meals with vegetables, fruit, and bread"
