query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
111,an oxpecker on a zebra,50,50,0,27.0,23.0,1.0,0.54,0.9642857142857143,0.9339817904176418,0.9527839629206649,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,50,0,27.0,23.0,1.0,0.54,0.7105263157894737,0.918194189392966,0.9775258069400797,Human Impact,Context,Mammals
4,A close-up of an ant carrying a leaf,50,50,0,29.0,21.0,1.0,0.58,0.6041666666666666,0.8835824245435006,0.9395210717439735,Cooperative and Social Behaviors,Behavior,Insects
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,29,21,23.0,27.0,0.58,0.46,0.46938775510204084,0.7181315826746489,0.6241740687084484,Life Cycle and Development,Appearance,Insects
99,a lion with a collar around its neck,50,26,24,4.0,46.0,0.52,0.08,1.0,0.47073644772020556,0.34567013078983033,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,39,11,8.0,42.0,0.78,0.16,0.6153846153846154,0.801229126608425,0.7121289394416033,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,46,4,24.0,26.0,0.92,0.48,0.5581395348837209,0.785748522419583,0.6828336720723813,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,50,0,22.0,28.0,1.0,0.44,0.6875,0.8280964028339595,0.9221451108159695,Tracking and Identification,Appearance,Mammals
136,cheetah with cubs,50,39,11,15.0,35.0,0.78,0.3,0.7894736842105263,0.8329011655742636,0.9590887621191803,Cooperative and Social Behaviors,Behavior,Mammals
44,Gazelle being vigilant/looking around,50,40,10,19.0,31.0,0.8,0.38,0.7037037037037037,0.7377348196113653,0.6591313521052737,Defensive and Survival Behaviors,Behavior,Mammals
148,elephant near a fence,50,37,13,22.0,28.0,0.74,0.44,0.88,0.9281047524211424,0.9226089118541655,Human Impact,Context,Mammals
161,grebe with babies on its back,50,39,11,13.0,37.0,0.78,0.26,0.6842105263157895,0.7941924545374431,0.7724019556804635,Cooperative and Social Behaviors,Behavior,Birds
119,black-winged kite carrying prey in its talons,50,49,1,2.0,48.0,0.98,0.04,0.3333333333333333,0.3080831657556184,0.2394017629971111,Feeding and Hydration,Behavior,Birds
183,parrotfish feeding,50,50,0,8.0,42.0,1.0,0.16,0.42105263157894735,0.46463797343790736,0.7630649536393819,Feeding and Hydration,Behavior,Fish
9,A male and female cardinal sharing food,50,49,1,1.0,49.0,0.98,0.02,1.0,1.0,0.3154648767857289,Feeding and Hydration,Behavior,Birds
78,Sea turtle with algae on its shell,50,50,0,20.0,30.0,1.0,0.4,0.8,0.8138287904674959,0.7509627259777182,Parasitism and Symbiosis,Context,Reptiles
91,Zebra and wildebeest grazing together,50,49,1,27.0,23.0,0.98,0.54,0.8709677419354839,0.9585762705025245,0.9645288108025998,Parasitism and Symbiosis,Context,Mammals
79,Sharks with remoras attached,50,50,0,3.0,47.0,1.0,0.06,0.375,0.699866776779905,0.330822639738094,Parasitism and Symbiosis,Context,Fish
100,a microscopy slide showing the cellular structure of a plant,50,46,4,14.0,36.0,0.92,0.28,0.6086956521739131,0.6620877473111941,0.8295065647998754,Miscellaneous Context,Context,Plants
164,hyenas eating a kill,50,46,4,13.0,37.0,0.92,0.26,0.9285714285714286,0.8780664607201271,0.9212943944746261,Feeding and Hydration,Behavior,Mammals
12,A peacock male displaying its feathers,50,50,0,24.0,26.0,1.0,0.48,0.7272727272727273,0.88457808398448,0.8948044952790648,"Mating, Courtship, Reproduction",Behavior,Birds
35,Elk bugling during the rut,50,44,6,6.0,44.0,0.88,0.12,1.0,0.9013024623573829,0.664771641784443,"Mating, Courtship, Reproduction",Behavior,Mammals
33,Dolphins performing acrobatics,50,50,0,30.0,20.0,1.0,0.6,0.6382978723404256,0.9501738706645622,0.9615572797119871,Miscellaneous Behavior,Behavior,Mammals
179,monkey slug caterpillar,50,46,4,0.0,50.0,0.92,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Insects
117,bird dead in front of a window,50,48,2,15.0,35.0,0.96,0.3,0.7142857142857143,0.7664306757211765,0.9788911104880451,Human Impact,Context,Birds
36,Emergence of large colony of mexican free-tailed bats,50,49,1,31.0,19.0,0.98,0.62,0.6888888888888889,0.9803718107787576,0.8754795265676318,Cooperative and Social Behaviors,Behavior,Mammals
157,fruit bat eating fruit upside down,50,48,2,7.0,43.0,0.96,0.14,1.0,0.5274258259357231,0.7405581639563383,Feeding and Hydration,Behavior,Mammals
97,a herd of more than 10 impalas,50,44,6,19.0,31.0,0.88,0.38,0.59375,0.6409867617232156,0.797993802434133,Cooperative and Social Behaviors,Behavior,Mammals
132,canada geese flying in v-formation,50,50,0,3.0,47.0,1.0,0.06,0.6,0.28841169808688927,0.2949579264564484,Cooperative and Social Behaviors,Behavior,Birds
181,mountain goat climbing rocky outcrops with its young,50,50,0,9.0,41.0,1.0,0.18,0.6923076923076923,0.6566571901616953,0.8402885750610959,Cooperative and Social Behaviors,Behavior,Mammals
168,laysan albatross mostly in dark mottled brown plumage,50,50,0,3.0,47.0,1.0,0.06,0.6,0.4914152748433091,0.8240337448321859,Life Cycle and Development,Appearance,Birds
114,bananaquit pollinating flower,50,7,43,1.0,49.0,0.14,0.02,0.09090909090909091,0.1810425967800402,0.35620718710802235,Parasitism and Symbiosis,Context,Birds
170,lorikeet pollinating flower,50,46,4,21.0,29.0,0.92,0.42,0.42,0.7716596991359529,0.7976737254840295,Parasitism and Symbiosis,Context,Birds
147,elephant covered in mud or dirt,50,41,9,32.0,18.0,0.82,0.64,0.6666666666666666,0.9488887710623577,0.9539880233715673,Miscellaneous Behavior,Behavior,Mammals
165,jungle babblers allopreening,50,43,7,5.0,45.0,0.86,0.1,0.7142857142857143,0.4430788614324521,0.9609247825245573,Cooperative and Social Behaviors,Behavior,Birds
52,Inflated pufferfish,50,49,1,27.0,23.0,0.98,0.54,0.574468085106383,0.8569224264983893,0.8593930388148064,Defensive and Survival Behaviors,Behavior,Fish
102,a nest with eggs displaying brood parasitism by a cowbird,50,33,17,5.0,45.0,0.66,0.1,0.7142857142857143,0.3780751408204037,0.39627888131088423,Parasitism and Symbiosis,Context,Birds
59,Male crimsonband wrasse,50,40,10,4.0,46.0,0.8,0.08,0.4,0.6051408417585658,0.4632574341857782,Sex identification,Appearance,Fish
177,male velvet ant,50,50,0,3.0,47.0,1.0,0.06,0.6,0.875833031947719,0.3259280585133403,Sex identification,Appearance,Insects
57,Male Xanthagrion erythroneurum,50,22,28,6.0,44.0,0.44,0.12,0.375,0.5932541482958066,0.8002860716348615,Sex identification,Appearance,Insects
116,bird caught in a net,50,49,1,40.0,10.0,0.98,0.8,0.8,0.9563668648745394,0.9903023894987604,Human Impact,Context,Birds
115,beached orca,50,49,1,2.0,48.0,0.98,0.04,1.0,0.5012982092086039,0.5000000000000001,Health and Disease,Appearance,Mammals
188,potter wasp nest,50,50,0,3.0,47.0,1.0,0.06,1.0,0.32496590866347574,0.43987517765855333,Animal Structures and Habitats,Context,Insects
62,Melanistic leopard,50,26,24,5.0,45.0,0.52,0.1,1.0,0.5618113839221777,0.5503168641562014,Unique appearances or morphs,Appearance,Mammals
61,Melanistic jaguar,50,37,13,0.0,50.0,0.74,0.0,0.0,0.0,0.0,Unique appearances or morphs,Appearance,Mammals
107,albino american robin,50,23,27,1.0,49.0,0.46,0.02,1.0,0.1771838201355571,0.23981246656813138,Unique appearances or morphs,Appearance,Birds
178,measuring the body dimensions of a bee,50,50,0,18.0,32.0,1.0,0.36,0.782608695652174,0.7644377274966795,0.8371578220033942,Collected Specimens,Context,Insects
145,dorsal side of mourning cloak butterfly,50,25,25,10.0,40.0,0.5,0.2,0.3448275862068966,0.7209993331159198,0.44371220971515263,Miscellaneous Context,Context,Insects
195,ventral side of mourning cloak butterfly,50,26,24,9.0,41.0,0.52,0.18,0.23076923076923078,0.46672185043773073,0.6852956481729537,Miscellaneous Context,Context,Insects
160,great golden digger wasp carrying an orthopteron,50,39,11,3.0,47.0,0.78,0.06,1.0,0.3016082117830091,0.4352444446584248,Feeding and Hydration,Behavior,Insects
175,male ruby-throated hummingbird in flight,50,49,1,11.0,39.0,0.98,0.22,0.6111111111111112,0.4988692905110557,0.7265143539175583,Sex identification,Appearance,Birds
182,pair of great crested grebes potentially performing the weed dance,50,40,10,11.0,39.0,0.8,0.22,1.0,0.6613517689786446,0.9414457298122756,"Mating, Courtship, Reproduction",Behavior,Birds
176,male smooth newt with developed crest,50,43,7,6.0,44.0,0.86,0.12,0.5454545454545454,0.5169931160455273,0.38892928667184745,"Mating, Courtship, Reproduction",Behavior,Amphibians
112,antelopes head-butting,50,45,5,19.0,31.0,0.9,0.38,0.9047619047619048,0.6671581722970111,0.8883943407137916,Defensive and Survival Behaviors,Behavior,Mammals
156,flamingo standing on one leg,50,50,0,23.0,27.0,1.0,0.46,0.5227272727272727,0.8772656813399958,0.8626719642018553,Miscellaneous Behavior,Behavior,Birds
191,red-tailed hawk perched on a utility pole,50,50,0,12.0,38.0,1.0,0.24,0.75,0.6435458177847423,0.6983329617574481,Feeding and Hydration,Behavior,Birds
105,a sandhill crane couple with their chicks,50,50,0,8.0,42.0,1.0,0.16,0.8888888888888888,0.5249367273437605,0.8814129613443283,Cooperative and Social Behaviors,Behavior,Birds
120,blue jay eating whole peanuts,50,50,0,4.0,46.0,1.0,0.08,1.0,0.8365105997370931,0.530903325628868,Feeding and Hydration,Behavior,Birds
19,Black Skimmer with a leg band,50,48,2,1.0,49.0,0.96,0.02,0.3333333333333333,1.0,0.22952423092835605,Tracking and Identification,Appearance,Birds
140,common murre beached carcass,50,43,7,22.0,28.0,0.86,0.44,0.5116279069767442,0.7832305579334906,0.918432673810312,Health and Disease,Appearance,Birds
154,fire salamander with a barred color pattern,50,47,3,6.0,44.0,0.94,0.12,0.46153846153846156,0.6383288493720092,0.38289606492588496,Unique appearances or morphs,Appearance,Amphibians
194,southern aligator lizard with cut tail,50,32,18,2.0,48.0,0.64,0.04,0.5,0.47226936214795884,0.3836210046966161,Health and Disease,Appearance,Reptiles
180,moose with hair loss,50,43,7,21.0,29.0,0.86,0.42,0.6176470588235294,0.8906321611295928,0.7170569214209782,Health and Disease,Appearance,Mammals
150,elk with hair loss,50,22,28,11.0,39.0,0.44,0.22,0.22448979591836735,0.516160894437674,0.5716518619278307,Health and Disease,Appearance,Mammals
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,50,49,1,13.0,37.0,0.98,0.26,0.7647058823529411,0.5299730131075466,0.6995403571974763,Cooperative and Social Behaviors,Behavior,Birds
124,brown bear near vehicle,50,50,0,9.0,41.0,1.0,0.18,0.75,0.9154403240767739,0.7244619410414441,Human Impact,Context,Mammals
167,killdeer feigning injury,50,50,0,2.0,48.0,1.0,0.04,0.25,0.28702466004058924,1.0,Defensive and Survival Behaviors,Behavior,Birds
127,camera trap photo of a bobcat captured in the nightime,50,36,14,21.0,29.0,0.72,0.42,0.84,0.7562882928795193,0.7624455123326727,Collected Specimens,Context,Mammals
130,camera trap photo of a stag red deer,50,25,25,8.0,42.0,0.5,0.16,0.8,0.5118992960526121,0.6337879071271515,Collected Specimens,Context,Mammals
131,camera trap photo of chital with its head down,50,43,7,14.0,36.0,0.86,0.28,0.8235294117647058,0.6187952592288513,0.8639447361643146,Collected Specimens,Context,Mammals
129,camera trap photo of a springbok drinking water,50,45,5,6.0,44.0,0.9,0.12,1.0,0.506925855750579,0.7559359670727008,Collected Specimens,Context,Mammals
151,female beautiful demoiselle,50,39,11,14.0,36.0,0.78,0.28,0.4117647058823529,0.7647883879048831,0.5044090566076199,Sex identification,Appearance,Insects
163,human handling a bat with bare hands,50,50,0,6.0,44.0,1.0,0.12,0.4,0.7523407672587376,0.5212627569889987,Human Impact,Context,Mammals
153,fire pink with dark-colored anthers,50,26,24,5.0,45.0,0.52,0.1,0.625,0.5060351419132754,0.41276056592330973,Health and Disease,Appearance,Plants
197,water snake feeding on fish,50,50,0,5.0,45.0,1.0,0.1,0.625,0.3934122969712609,0.6069167417122845,Feeding and Hydration,Behavior,Reptiles
63,Mexican grass-carrying wasp visiting a purple flower,50,48,2,2.0,48.0,0.96,0.04,0.5,0.2527059476498943,0.254425852285688,Parasitism and Symbiosis,Context,Insects
158,giant resin bee feeding on sunflower,50,48,2,1.0,49.0,0.96,0.02,1.0,0.17629143438888129,1.0,Parasitism and Symbiosis,Context,Insects
146,eastern gray squirrel displaying melanistic pelage,50,50,0,15.0,35.0,1.0,0.3,0.7894736842105263,0.6182135162507317,0.8734780278380508,Unique appearances or morphs,Appearance,Mammals
198,white-tailed deer flagging its tail,50,47,3,4.0,46.0,0.94,0.08,0.8,0.6541428178062658,0.4163183180413702,Defensive and Survival Behaviors,Behavior,Mammals
54,Lilac Bonnet with edges turnt up revealing its gills,50,50,0,3.0,47.0,1.0,0.06,0.3333333333333333,0.26747066598059,0.4405387351531932,Life Cycle and Development,Appearance,Fungi
42,Fly Agaric in yellow form,50,50,0,18.0,32.0,1.0,0.36,0.5454545454545454,0.7651414208021624,0.745269438161312,Unique appearances or morphs,Appearance,Fungi
76,Scarlet Waxy Cap with visible gills,50,50,0,22.0,28.0,1.0,0.44,0.5,0.8049323245265988,0.7497907425767217,Miscellaneous Context,Context,Fungi
20,Blackening Waxcap mushroom turned fully black,50,45,5,17.0,33.0,0.9,0.34,0.7727272727272727,0.6610763386298034,0.641159569884461,Life Cycle and Development,Appearance,Fungi
95,a bighorn sheep with a tracking collar around its neck,50,45,5,11.0,39.0,0.9,0.22,1.0,1.0,0.9263197177256806,Tracking and Identification,Appearance,Mammals
48,Hamerkop collecting nesting material,50,44,6,6.0,44.0,0.88,0.12,0.75,0.4167660931349585,0.8369815724566906,Animal Structures and Habitats,Context,Birds
138,close-up of sweet cherry tree bark,50,47,3,8.0,42.0,0.94,0.16,0.5333333333333333,0.48411418533527306,0.5245516855595351,Species ID,Species,Plants
137,close-up of sugar maple leaf,50,49,1,26.0,24.0,0.98,0.52,0.6666666666666666,0.84145608901427,0.8235197760172904,Species ID,Species,Plants
90,Yellow-faced Honeyeater in birdbath,50,47,3,10.0,40.0,0.94,0.2,0.5882352941176471,0.5487788156428375,0.9425301783429222,Feeding and Hydration,Behavior,Birds
34,Eastern Red Bat in flight,50,48,2,18.0,32.0,0.96,0.36,0.6206896551724138,0.7673568881599233,0.9294768912021599,Miscellaneous Behavior,Behavior,Mammals
75,Sage Thrasher vocalizing,50,45,5,10.0,40.0,0.9,0.2,0.8333333333333334,0.6982948057333558,0.7486046064841854,Cooperative and Social Behaviors,Behavior,Birds
172,male Red-winged Blackbird vocalizing,50,49,1,24.0,26.0,0.98,0.48,0.8,0.9542676542880237,0.9247483213575246,Cooperative and Social Behaviors,Behavior,Birds
68,Northern Mockingbird carrying out its food,50,41,9,6.0,44.0,0.82,0.12,0.8571428571428571,0.4479306873665683,0.48029314004484946,Feeding and Hydration,Behavior,Birds
187,picture showing more than fifty Velvety Tree Ants,50,23,27,3.0,47.0,0.46,0.06,0.6,0.28180744176966566,0.3581193335135643,Cooperative and Social Behaviors,Behavior,Insects
186,picture showing more than fifty Mediterranean Acrobat Ants,50,34,16,1.0,49.0,0.68,0.02,0.3333333333333333,0.28906482631788766,0.1854490234153694,Cooperative and Social Behaviors,Behavior,Insects
53,Leafhopper Assassin Bug predating lady beetle,50,27,23,1.0,49.0,0.54,0.02,0.3333333333333333,0.1965616322328234,0.5,Feeding and Hydration,Behavior,Insects
64,Milkweed Assassin Bug predating a bee or wasp,50,32,18,2.0,48.0,0.64,0.04,1.0,0.2902354674871987,1.0,Feeding and Hydration,Behavior,Insects
27,Channeled Applesnail covered by green algae,50,17,33,4.0,46.0,0.34,0.08,0.4444444444444444,0.3133686193613367,0.5737577151141289,Parasitism and Symbiosis,Context,Mollusks
29,Chinese Mystery Snail covered by green algae,50,29,21,11.0,39.0,0.58,0.22,0.2972972972972973,0.6790359343428649,0.48352546234734134,Parasitism and Symbiosis,Context,Mollusks
166,kahili ginger plant with open fruit capsules showing seeds,50,50,0,1.0,49.0,1.0,0.02,0.16666666666666666,0.18316925091363423,0.18156524862498902,Species ID,Species,Plants
81,Surgeonfish grazing on algae,50,43,7,7.0,43.0,0.86,0.14,0.6363636363636364,0.6651010630680934,0.6329854008099356,Feeding and Hydration,Behavior,Fish
21,Butterflyfish feeding on brain coral,50,49,1,26.0,24.0,0.98,0.52,0.8666666666666667,0.9147197191095382,0.9579482967766946,Feeding and Hydration,Behavior,Fish
30,Cooper's Hawk in adult plumage,50,44,6,17.0,33.0,0.88,0.34,0.4146341463414634,0.7366438410659867,0.6152355420613909,Life Cycle and Development,Appearance,Birds
121,breeding adult Black-bellied Plover,50,29,21,18.0,32.0,0.58,0.36,0.46153846153846156,0.7458954362449177,0.5360512438753007,Life Cycle and Development,Appearance,Birds
51,Hübner's Wasp Moth mating,50,50,0,19.0,31.0,1.0,0.38,0.76,0.6697830230342439,0.806180844514227,"Mating, Courtship, Reproduction",Behavior,Insects
24,Cart-Rut Shell snail egg mass,50,41,9,1.0,49.0,0.82,0.02,0.16666666666666666,0.21810429198553116,0.2529790124049076,Life Cycle and Development,Appearance,Mollusks
60,Maple tree with signs of tapping,50,36,14,1.0,49.0,0.72,0.02,1.0,1.0,0.4306765580733929,Human Impact,Context,Plants
73,Redwood tree with fire scars,50,50,0,27.0,23.0,1.0,0.54,0.84375,0.8907418818438315,0.8798893371478163,Health and Disease,Appearance,Plants
106,adult male Misumena vatia,50,50,0,1.0,49.0,1.0,0.02,0.5,0.23981246656813138,0.20584683246043411,Sex identification,Appearance,Arachnids
89,Wolf spider with limb loss,50,28,22,2.0,48.0,0.56,0.04,0.4,0.721239790869597,0.2386371078610751,Health and Disease,Appearance,Arachnids
77,Scorpion with young on its back,50,49,1,26.0,24.0,0.98,0.52,0.9285714285714286,0.979486053049084,0.9701198972652861,Cooperative and Social Behaviors,Behavior,Arachnids
65,Moorish Gecko with regenerated tail,50,50,0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Reptiles
86,Two giraffes,50,50,0,25.0,25.0,1.0,0.5,0.8620689655172413,0.8936310514934551,0.9580339371167237,Cooperative and Social Behaviors,Behavior,Mammals
17,Alligator lizards mating,50,31,19,15.0,35.0,0.62,0.3,0.75,0.6609013962317303,0.9475667121839016,"Mating, Courtship, Reproduction",Behavior,Reptiles
5,A coyote resting on human-build structures,50,45,5,4.0,46.0,0.9,0.08,0.6666666666666666,0.8487115561712272,0.37167349742234873,Human Impact,Context,Mammals
134,caterpillar of Gulf Fritillary butterfly,50,39,11,17.0,33.0,0.78,0.34,0.6071428571428571,0.6762832911627247,0.7675463765745681,Life Cycle and Development,Appearance,Insects
133,caterpillar of Common Buckeye butterfly,50,29,21,5.0,45.0,0.58,0.1,0.4166666666666667,0.3352448242947094,0.3407455451305015,Life Cycle and Development,Appearance,Insects
135,caterpillar of polyphemus moth,50,39,11,10.0,40.0,0.78,0.2,0.5,0.4549562568786521,0.4879573852553184,Life Cycle and Development,Appearance,Insects
58,Male chorus frog with inflated vocal sacs,50,46,4,18.0,32.0,0.92,0.36,0.8181818181818182,0.7438336961284954,0.8639419597388489,"Mating, Courtship, Reproduction",Behavior,Amphibians
94,a beaver dam across a stream,50,50,0,27.0,23.0,1.0,0.54,0.8709677419354839,0.9022327889933854,0.8698484836839245,Animal Structures and Habitats,Context,Mammals
196,vervet monkey with visible bright blue scrotal areas,50,50,0,21.0,29.0,1.0,0.42,0.84,0.9572690502064459,0.9101389321380069,"Mating, Courtship, Reproduction",Behavior,Mammals
143,dark-colored Dusky Leaf-monkey with orange-colored young,50,46,4,15.0,35.0,0.92,0.3,0.8823529411764706,0.6559949099648038,0.9577733498125303,Unique appearances or morphs,Appearance,Mammals
193,sloth hugging a human-made structure,50,50,0,17.0,33.0,1.0,0.34,0.5862068965517241,0.9280438733942645,0.7141106876977462,Human Impact,Context,Mammals
185,photo with two or more adult male lions,50,40,10,11.0,39.0,0.8,0.22,0.7857142857142857,0.6240359408923178,0.8461885460556761,Cooperative and Social Behaviors,Behavior,Mammals
87,Water Frogs in amplexus position,50,50,0,5.0,45.0,1.0,0.1,0.8333333333333334,0.5772530048939212,0.5451965378180681,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,44,6,24.0,26.0,0.88,0.48,0.8,0.81513171082593,0.9529193061419912,"Mating, Courtship, Reproduction",Behavior,Arachnids
50,House finch with yellow pigmentation,50,40,10,2.0,48.0,0.8,0.04,0.3333333333333333,0.22028644692927535,0.5249810332008935,Unique appearances or morphs,Appearance,Birds
72,Red-capped Plover performing broken wing distraction,50,31,19,1.0,49.0,0.62,0.02,0.5,0.18665241123894383,1.0,Defensive and Survival Behaviors,Behavior,Birds
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,32,18,5.0,45.0,0.64,0.1,0.45454545454545453,0.5716034690717717,0.6846813481136585,Life Cycle and Development,Appearance,Birds
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,1.0,49.0,1.0,0.02,0.5,1.0,0.18791819848830707,Life Cycle and Development,Appearance,Mammals
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,38,12,1.0,49.0,0.76,0.02,0.5,0.1790522317510419,0.3010299956639808,Unique appearances or morphs,Appearance,Arachnids
67,North Island robin or South Island robin with leg bands,50,39,11,12.0,38.0,0.78,0.24,0.6666666666666666,0.6792223567338233,0.895988431717729,Tracking and Identification,Appearance,Birds
40,Exactly three zebras standing together in a field,50,42,8,24.0,26.0,0.84,0.48,0.6,0.849816485305118,0.7398069350152943,Miscellaneous Context,Context,Mammals
38,Exactly five penguins,50,50,0,10.0,40.0,1.0,0.2,0.9090909090909091,0.6570905748427658,0.7321228270005586,Miscellaneous Context,Context,Birds
80,Splendid fairywren without blue body coloration,50,50,0,15.0,35.0,1.0,0.3,0.39473684210526316,0.535783598926405,0.5826720521335879,Sex identification,Appearance,Birds
71,Octopus out of the water,50,50,0,23.0,27.0,1.0,0.46,0.5227272727272727,0.7549810272861656,0.8460612120060268,Miscellaneous Context,Context,Mollusks
15,Adult female black widow spider not in a web,50,50,0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,Miscellaneous Context,Context,Arachnids
110,an oak gall produced by a spongy oak apple gall wasp,50,34,16,13.0,37.0,0.68,0.26,0.325,0.5896666136466044,0.865794149839645,Animal Structures and Habitats,Context,Insects
96,a gall produced by an Acorn Plum Gall Wasp,50,27,23,0.0,50.0,0.54,0.0,0.0,0.0,0.0,Animal Structures and Habitats,Context,Insects
92,a bag-shelter moth's silken bag nest on a tree,50,42,8,1.0,49.0,0.84,0.02,0.5,0.3333333333333335,1.0,Life Cycle and Development,Appearance,Insects
1,A Eurasian Red Squirrel gathering material for its nest,50,49,1,3.0,47.0,0.98,0.06,0.375,0.6188996028940851,0.8710785440003372,Animal Structures and Habitats,Context,Mammals
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,50,0,7.0,43.0,1.0,0.14,0.875,0.6640211145366621,0.55348933504305,Miscellaneous Context,Context,Mammals
162,hognose snake playing dead,50,44,6,3.0,47.0,0.88,0.06,0.5,0.27687874269801305,0.7162113986532013,Defensive and Survival Behaviors,Behavior,Reptiles
101,a mud dauber wasp in the process of forming its nest out of mud,50,14,36,5.0,45.0,0.28,0.1,0.625,0.5878982477243762,0.5384162413807342,Miscellaneous Behavior,Behavior,Insects
152,feral cat with prey,50,46,4,13.0,37.0,0.92,0.26,0.9285714285714286,0.48124741350398276,0.7333459004313693,Feeding and Hydration,Behavior,Mammals
43,Fur seal mother with pup,50,49,1,18.0,32.0,0.98,0.36,0.6206896551724138,0.8428423703574337,0.9097881942664503,Cooperative and Social Behaviors,Behavior,Mammals
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,43,7,1.0,49.0,0.86,0.02,1.0,0.21810429198553116,0.19195872000656067,"Mating, Courtship, Reproduction",Behavior,Birds
0,A By-the-Wind Sailor washed up on a beach,50,33,17,0.0,50.0,0.66,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Animalia
126,bullhead shark egg case,50,27,23,3.0,47.0,0.54,0.06,0.2727272727272727,0.6589771333464319,0.2702897785840548,Life Cycle and Development,Appearance,Fish
