inat24_file_name,query,location,location_lat,location_lon,link,supercategory,inat24_species_id,long_caption,clip_score,relevant,category,search_text,date,iconic_group,inat24_species_name,query_id,inat24_image_id,short_caption,location_uncertainty,uuid,score,rerank_score,queried_on_query_id,queried_on_query
train/05132_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Chelonia_mydas/c780c46d-a9af-4182-a120-53851ebe6aa5.jpg,Sea turtle with algae on its shell,POINT (-85.4574794437 29.9082900795),29.9082900795,-85.4574794437,,Context,5132,"A high-angle scientific photograph documenting a stranded sea turtle carcass on a white sandy beach. The specimen is positioned centrally, showcasing a dark brown to charcoal-grey carapace with visible scute patterns typical of the Cheloniidae family. The shell displays signs of weathering and degradation, with white crystalline salt deposits or organic residue visible on the left lateral margin. The head and neck region extend anteriorly and appear severely desiccated and decomposed. The surrounding substrate is composed of fine-grained, light-colored sand with scattered small shells and organic detritus. A sharp shadow is cast to the left of the specimen, indicating high-angle solar illumination. This image is scientifically significant for analyzing marine stranding events, wildlife pathology, and the decomposition processes of marine reptiles in coastal environments.",0.35791015625,0,Parasitism and Symbiosis,"A high-angle scientific photograph documenting a stranded sea turtle carcass on a white sandy beach. The specimen is positioned centrally, showcasing a dark brown to charcoal-grey carapace with visible scute patterns typical of the Cheloniidae family. The shell displays signs of weathering and degradation, with white crystalline salt deposits or organic residue visible on the left lateral margin. The head and neck region extend anteriorly and appear severely desiccated and decomposed. The surrounding substrate is composed of fine-grained, light-colored sand with scattered small shells and organic detritus. A sharp shadow is cast to the left of the specimen, indicating high-angle solar illumination. This image is scientifically significant for analyzing marine stranding events, wildlife pathology, and the decomposition processes of marine reptiles in coastal environments. sea turtle, marine stranding, carapace, decomposition, beach, necropsy, cheloniidae, marine biology, wildlife pathology, coastal ecology, desiccated, scutes, reptile, carcass, oceanography",2022-03-25T14:09:50Z,Reptiles,Chelonia mydas,78,1552291,"A desiccated sea turtle carcass stranded on a white sandy beach, exhibiting a dark, weathered carapace and decomposed anterior tissues.",29433.0,468756995394052544,0.6214808225631714,5.148723602294922,78,Sea turtle with algae on its shell
train/05132_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Chelonia_mydas/ed6bedf0-ef83-4947-a61d-e91e34f9a20e.jpg,Sea turtle with algae on its shell,POINT (145.9705377694 -16.7586912025),-16.7586912025,145.9705377694,,Context,5132,"This underwater scientific image depicts a green sea turtle (Chelonia mydas) foraging within a shallow marine benthic environment. The turtle is positioned in the foreground, showing a detailed lateral view of its head and a portion of its carapace. The cephalic region exhibits a distinct pattern of non-overlapping scales (scutes) characteristic of the species, with the eye partially closed. A blade of green seagrass is visible protruding from the turtle's mouth, illustrating its primary herbivorous feeding behavior. The background consists of a dense seagrass meadow, likely composed of species such as Thalassia testudinum, growing from a sandy substrate. The water exhibits slight turbidity with suspended particulate matter. No alphanumeric text or numerical data is visible in the frame.",0.364990234375,0,Parasitism and Symbiosis,"This underwater scientific image depicts a green sea turtle (Chelonia mydas) foraging within a shallow marine benthic environment. The turtle is positioned in the foreground, showing a detailed lateral view of its head and a portion of its carapace. The cephalic region exhibits a distinct pattern of non-overlapping scales (scutes) characteristic of the species, with the eye partially closed. A blade of green seagrass is visible protruding from the turtle's mouth, illustrating its primary herbivorous feeding behavior. The background consists of a dense seagrass meadow, likely composed of species such as Thalassia testudinum, growing from a sandy substrate. The water exhibits slight turbidity with suspended particulate matter. No alphanumeric text or numerical data is visible in the frame. sea turtle, Chelonia mydas, green sea turtle, seagrass, benthic zone, marine biology, herbivory, foraging, scutes, Reptilia, Cheloniidae, underwater photography, coastal ecosystem, marine reptile, ecosystem services",2023-07-10T00:00:00Z,Reptiles,Chelonia mydas,78,3946080,"A green sea turtle (Chelonia mydas) feeds on seagrass in a shallow marine benthic environment, exhibiting detailed cephalic scutes and characteristic herbivorous foraging behavior.",160.0,468756995394052563,0.7871084213256836,5.145516872406006,78,Sea turtle with algae on its shell
train/05133_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Eretmochelys_imbricata/a9712902-d83b-4b84-aff5-685b4868fb74.jpg,Sea turtle with algae on its shell,POINT (153.2987041821 -29.8167790724),-29.8167790724,153.2987041821,,Context,5133,"A lateral view of a sea turtle, likely a member of the family Cheloniidae, navigating a coastal marine habitat. The turtle's carapace exhibits a characteristic mottled brown and amber coloration with distinct scutes, indicative of an individual adapted for camouflage within reef or algae-rich environments. It is captured mid-stroke with its front flipper extended, demonstrating the hydrodynamics of propulsion through the water column. To the left, a dense cluster of brown macroalgae, likely from the order Laminariales or Fucales, provides critical habitat and potential foraging grounds. The surrounding water exhibits moderate turbidity with visible suspended organic matter and particulates, known as marine snow, which suggests a nutrient-rich environment. The overall scene illustrates the ecological relationship between marine reptiles and their benthic foraging grounds.",0.36083984375,0,Parasitism and Symbiosis,"A lateral view of a sea turtle, likely a member of the family Cheloniidae, navigating a coastal marine habitat. The turtle's carapace exhibits a characteristic mottled brown and amber coloration with distinct scutes, indicative of an individual adapted for camouflage within reef or algae-rich environments. It is captured mid-stroke with its front flipper extended, demonstrating the hydrodynamics of propulsion through the water column. To the left, a dense cluster of brown macroalgae, likely from the order Laminariales or Fucales, provides critical habitat and potential foraging grounds. The surrounding water exhibits moderate turbidity with visible suspended organic matter and particulates, known as marine snow, which suggests a nutrient-rich environment. The overall scene illustrates the ecological relationship between marine reptiles and their benthic foraging grounds. sea turtle, Cheloniidae, carapace, macroalgae, marine biology, oceanography, underwater habitat, biodiversity, marine fauna, pelagic, benthic, aquatic ecosystem, marine snow, ectotherm, coastal ecology",2023-03-17T14:43:00Z,Reptiles,Eretmochelys imbricata,78,3188672,A sea turtle navigates through turbid coastal waters adjacent to a dense cluster of brown macroalgae.,488.0,468756995394052542,0.7908693552017212,5.144440650939941,78,Sea turtle with algae on its shell
train/05133_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Eretmochelys_imbricata/9b36698b-4e7b-48e5-9b62-f7d945a754c9.jpg,Sea turtle with algae on its shell,POINT (151.6415925774 -33.0871705189),-33.0871705189,151.6415925774,,Context,5133,"An underwater image capturing a sea turtle, likely a Green sea turtle (Chelonia mydas), navigating through a shallow benthic environment. The turtle is positioned centrally, viewed from a dorsal-lateral perspective, displaying a smooth, olive-brown carapace with subtle scute definition. Its head is extended forward, revealing characteristic scaly skin and an eye adapted for marine vision. The surrounding habitat consists of dense, dark brown and green macroalgae and seagrasses, typical of coastal foraging grounds. The water column exhibits significant turbidity, with a high concentration of suspended particulate matter, often referred to as marine snow, which scatters the incoming sunlight from the surface. There is no visible text or numerical data embedded in the image.",0.36572265625,1,Parasitism and Symbiosis,"An underwater image capturing a sea turtle, likely a Green sea turtle (Chelonia mydas), navigating through a shallow benthic environment. The turtle is positioned centrally, viewed from a dorsal-lateral perspective, displaying a smooth, olive-brown carapace with subtle scute definition. Its head is extended forward, revealing characteristic scaly skin and an eye adapted for marine vision. The surrounding habitat consists of dense, dark brown and green macroalgae and seagrasses, typical of coastal foraging grounds. The water column exhibits significant turbidity, with a high concentration of suspended particulate matter, often referred to as marine snow, which scatters the incoming sunlight from the surface. There is no visible text or numerical data embedded in the image. sea turtle, Chelonia mydas, carapace, marine biology, benthic zone, macroalgae, marine snow, foraging, ocean ecology, Reptilia, turbidity, coastal waters, herbivory, underwater photography, aquatic habitat",2023-10-02T00:33:00Z,Reptiles,Eretmochelys imbricata,78,4479270,A sea turtle foraging within a shallow benthic habitat dominated by dense macroalgae and suspended particulate matter.,15.0,468756995394052526,0.5052263140678406,5.135974884033203,78,Sea turtle with algae on its shell
train/05133_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Eretmochelys_imbricata/62a5dd80-0122-4ff7-accf-0d7845a8dd9a.jpg,Sea turtle with algae on its shell,POINT (-104.2920157051 19.021673403),19.021673403,-104.2920157051,,Context,5133,"This underwater image captures a sea turtle, specifically identified as a Green Sea Turtle (Chelonia mydas), navigating a benthic marine environment. The turtle is oriented diagonally across the frame, swimming in close proximity to rugged, algae-covered rocky outcrops that form the seabed. Its carapace exhibits a characteristic olive-brown hue, and the scales on its head and pectoral flippers show a distinct, well-defined geometric pattern. The surrounding water is characterized by significant turbidity and a greenish coloration, likely resulting from high concentrations of phytoplankton or dissolved organic matter. The lighting is diffused, suggesting a shallow-water habitat. There are no visible alphanumeric characters or timestamps in the image. The scene illustrates a typical foraging or transit behavior of a marine reptile within a coral reef or rocky coastal ecosystem.",0.360107421875,1,Parasitism and Symbiosis,"This underwater image captures a sea turtle, specifically identified as a Green Sea Turtle (Chelonia mydas), navigating a benthic marine environment. The turtle is oriented diagonally across the frame, swimming in close proximity to rugged, algae-covered rocky outcrops that form the seabed. Its carapace exhibits a characteristic olive-brown hue, and the scales on its head and pectoral flippers show a distinct, well-defined geometric pattern. The surrounding water is characterized by significant turbidity and a greenish coloration, likely resulting from high concentrations of phytoplankton or dissolved organic matter. The lighting is diffused, suggesting a shallow-water habitat. There are no visible alphanumeric characters or timestamps in the image. The scene illustrates a typical foraging or transit behavior of a marine reptile within a coral reef or rocky coastal ecosystem. sea turtle, Chelonia mydas, marine biology, benthic habitat, carapace, scutes, underwater photography, marine reptile, turbidity, coral reef, algae, aquatic ecosystem, biodiversity, herpetology, foraging behavior",2022-06-10T02:34:00Z,Reptiles,Eretmochelys imbricata,78,1946351,"An olive-brown sea turtle, Chelonia mydas, swims through turbid, greenish water amidst algae-covered rocky benthic formations.",30598.0,468302321811942771,0.7906802892684937,5.133086681365967,78,Sea turtle with algae on its shell
train/05131_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Caretta_caretta/6eb5851c-46cc-4bef-99a1-080dca78f8e9.jpg,Sea turtle with algae on its shell,POINT (151.9100260116 -23.4419251321),-23.4419251321,151.9100260116,,Context,5131,"This underwater scientific image depicts a sea turtle, likely of the species Chelonia mydas (Green Sea Turtle), navigating through a vibrant coral reef ecosystem. The turtle's large, streamlined carapace is visible, showing a coloration of olive-green and brownish hues, which provides camouflage against the reef and sandy seabed. The animal is positioned near a cluster of branching corals, characteristic of the Acropora genus, which exhibit a staghorn-like growth pattern. Small yellow reef fish are observed swimming in close proximity to the turtle's shell, illustrating typical interspecies interactions within a reef community. The surrounding substrate consists of white carbonate sand and fragmented coral rubble. This scene is scientifically significant as it documents the utilization of coral reef habitats by marine megafauna for foraging and shelter, highlighting the ecological interdependence between sea turtles and healthy reef structures. No text or numerical data is present in the image.",0.364990234375,1,Parasitism and Symbiosis,"This underwater scientific image depicts a sea turtle, likely of the species Chelonia mydas (Green Sea Turtle), navigating through a vibrant coral reef ecosystem. The turtle's large, streamlined carapace is visible, showing a coloration of olive-green and brownish hues, which provides camouflage against the reef and sandy seabed. The animal is positioned near a cluster of branching corals, characteristic of the Acropora genus, which exhibit a staghorn-like growth pattern. Small yellow reef fish are observed swimming in close proximity to the turtle's shell, illustrating typical interspecies interactions within a reef community. The surrounding substrate consists of white carbonate sand and fragmented coral rubble. This scene is scientifically significant as it documents the utilization of coral reef habitats by marine megafauna for foraging and shelter, highlighting the ecological interdependence between sea turtles and healthy reef structures. No text or numerical data is present in the image. sea turtle, Chelonia mydas, coral reef, Acropora, marine biology, marine ecosystem, biodiversity, carapace, benthic zone, tropical ocean, symbiosis, reef fish, oceanography, habitat, underwater photography",2023-09-21T20:31:20Z,Reptiles,Caretta caretta,78,4432193,"A sea turtle navigates a coral reef environment featuring branching Acropora corals, a sandy seabed, and small reef fish.",23.0,468302321811942776,0.6222487688064575,5.128584861755371,78,Sea turtle with algae on its shell
train/05132_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Chelonia_mydas/9c2619bc-e15a-4d18-ada3-414628b8b6e2.jpg,Sea turtle with algae on its shell,POINT (-64.6028763753 18.3655067979),18.3655067979,-64.6028763753,,Context,5132,"A sea turtle, likely belonging to the family Cheloniidae, is captured swimming horizontally across a shallow marine environment. The turtle's streamlined carapace and powerful front flippers are clearly visible as it glides over a sandy and rubble-strewn seabed. The predominant greenish hue of the water suggests a coastal or lagoon setting, influenced by the absorption of longer wavelengths of light and the potential presence of phytoplankton or dissolved organic matter. This visual data is scientifically relevant for monitoring marine biodiversity, assessing habitat usage, and tracking the movement of sea turtles within critical foraging or nesting areas. No text or numerical indicators are visible in the image.",0.35888671875,0,Parasitism and Symbiosis,"A sea turtle, likely belonging to the family Cheloniidae, is captured swimming horizontally across a shallow marine environment. The turtle's streamlined carapace and powerful front flippers are clearly visible as it glides over a sandy and rubble-strewn seabed. The predominant greenish hue of the water suggests a coastal or lagoon setting, influenced by the absorption of longer wavelengths of light and the potential presence of phytoplankton or dissolved organic matter. This visual data is scientifically relevant for monitoring marine biodiversity, assessing habitat usage, and tracking the movement of sea turtles within critical foraging or nesting areas. No text or numerical indicators are visible in the image. sea turtle, Cheloniidae, marine biology, carapace, flipper, seabed, underwater, reptile, marine biodiversity, coastal environment, saltwater, aquatic fauna, endangered species, oceanography, herpetology",2022-03-02T16:59:00Z,Reptiles,Chelonia mydas,78,1627476,"A sea turtle swimming closely above a sandy seabed in shallow, greenish marine waters.",30666.0,468756995394052527,0.5001887679100037,5.127121448516846,78,Sea turtle with algae on its shell
train/05131_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Caretta_caretta/c59f22a5-aa1f-4ad9-bb86-a5866dca3f1a.jpg,Sea turtle with algae on its shell,POINT (-73.8434105663 38.5846566792),38.5846566792,-73.8434105663,,Context,5131,"A sea turtle, likely of the family Cheloniidae, is captured swimming at the ocean surface. The animal's dorsal carapace is prominently visible, exhibiting a significant load of epibionts, primarily green and brown algae, which suggests a state of biofouling. This accumulation of organic growth on the shell can be an indicator of the turtle's health, age, or environmental conditions, as it may increase hydrodynamic drag and affect the animal's energy expenditure during swimming. The turtle is partially submerged in deep blue, undulating seawater, with its head visible on the left side of the frame. The scene provides ecological insight into the symbiotic or parasitic relationships between marine reptiles and epiphytic organisms in a pelagic environment.",0.364990234375,1,Parasitism and Symbiosis,"A sea turtle, likely of the family Cheloniidae, is captured swimming at the ocean surface. The animal's dorsal carapace is prominently visible, exhibiting a significant load of epibionts, primarily green and brown algae, which suggests a state of biofouling. This accumulation of organic growth on the shell can be an indicator of the turtle's health, age, or environmental conditions, as it may increase hydrodynamic drag and affect the animal's energy expenditure during swimming. The turtle is partially submerged in deep blue, undulating seawater, with its head visible on the left side of the frame. The scene provides ecological insight into the symbiotic or parasitic relationships between marine reptiles and epiphytic organisms in a pelagic environment. sea turtle, Cheloniidae, carapace, epibionts, biofouling, marine biology, ocean, pelagic, algae, marine reptile, biodiversity, ecosystem, conservation, aquatic, carapace colonization",2023-06-19T19:39:00Z,Reptiles,Caretta caretta,78,3785412,A sea turtle with a carapace heavily colonized by epibiotic algae swimming on the surface of deep blue oceanic waters.,28240.0,468756995394052539,0.7965261936187744,5.122331619262695,78,Sea turtle with algae on its shell
train/05132_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Chelonia_mydas/6ba68e34-93b6-4bac-8906-36852dc080b6.jpg,Sea turtle with algae on its shell,POINT (176.2182465028 -37.3985782061),-37.3985782061,176.2182465028,,Context,5132,"This underwater image captures a sea turtle, likely of the family Cheloniidae, navigating through a dense forest of brown macroalgae (Phaeophyceae) in a coastal marine environment. The turtle is positioned centrally, swimming towards the right into the kelp canopy. The benthos consists of a mix of rocky substrates and sandy patches, with various sizes of stones and smaller algal growths scattered across the seafloor. The water exhibits a clear blue-green hue, suggesting a shallow photic zone where sunlight penetrates to support the photosynthetic growth of the extensive brown algae. This scene illustrates a typical foraging or transit behavior of a marine reptile within a high-biodiversity habitat that provides both shelter and food sources.",0.369384765625,1,Parasitism and Symbiosis,"This underwater image captures a sea turtle, likely of the family Cheloniidae, navigating through a dense forest of brown macroalgae (Phaeophyceae) in a coastal marine environment. The turtle is positioned centrally, swimming towards the right into the kelp canopy. The benthos consists of a mix of rocky substrates and sandy patches, with various sizes of stones and smaller algal growths scattered across the seafloor. The water exhibits a clear blue-green hue, suggesting a shallow photic zone where sunlight penetrates to support the photosynthetic growth of the extensive brown algae. This scene illustrates a typical foraging or transit behavior of a marine reptile within a high-biodiversity habitat that provides both shelter and food sources. sea turtle, marine biology, macroalgae, kelp forest, benthic zone, Phaeophyceae, aquatic ecosystem, oceanography, biodiversity, coastal habitat, Chelonii, underwater photography, marine fauna, marine flora, ecology",2022-06-28T01:35:00Z,Reptiles,Chelonia mydas,78,2207513,A sea turtle swims through a dense bed of brown macroalgae over a rocky benthic substrate in a clear coastal marine environment.,28417.0,468302321811942772,0.7840588688850403,5.1205973625183105,78,Sea turtle with algae on its shell
train/05132_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Chelonia_mydas/e12a32fc-9456-4a70-8d9c-ad7a2120f244.jpg,Sea turtle with algae on its shell,POINT (-91.2027973008 -0.2183445171),-0.2183445171,-91.2027973008,,Context,5132,"This underwater photograph captures a sea turtle, likely of the family Cheloniidae, swimming through a shallow marine environment. The turtle is positioned in the left foreground, showcasing its streamlined carapace and large front flippers used for propulsion. Sunlight penetrates the water column, creating distinct caustic light patterns across the turtle's upper shell and the surrounding seabed. The benthic environment consists of a rocky substrate densely covered in brown macroalgae and other marine vegetation, which serves as a primary foraging ground for herbivorous sea turtle species. The water contains a small amount of suspended particulate matter, known as marine snow, typical of productive coastal ecosystems. There is no visible text or numerical data within the frame.",0.359130859375,0,Parasitism and Symbiosis,"This underwater photograph captures a sea turtle, likely of the family Cheloniidae, swimming through a shallow marine environment. The turtle is positioned in the left foreground, showcasing its streamlined carapace and large front flippers used for propulsion. Sunlight penetrates the water column, creating distinct caustic light patterns across the turtle's upper shell and the surrounding seabed. The benthic environment consists of a rocky substrate densely covered in brown macroalgae and other marine vegetation, which serves as a primary foraging ground for herbivorous sea turtle species. The water contains a small amount of suspended particulate matter, known as marine snow, typical of productive coastal ecosystems. There is no visible text or numerical data within the frame. sea turtle, Cheloniidae, marine biology, benthic zone, algae, underwater photography, coastal ecosystem, carapace, marine fauna, oceanography, foraging, caustics, biodiversity, macroalgae, herpetology",2021-03-06T17:04:00Z,Reptiles,Chelonia mydas,78,115549,A sea turtle swims over a rocky seafloor covered in brown algae in a shallow marine environment with visible sunlight caustics.,31451.0,468756995394052552,0.7887664437294006,5.118542194366455,78,Sea turtle with algae on its shell
train/05132_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Chelonia_mydas/0be19220-822d-45c3-98bd-d979235d8e91.jpg,Sea turtle with algae on its shell,POINT (56.3473883649 25.4351463644),25.4351463644,56.3473883649,,Context,5132,"An underwater biological observation captures a sea turtle, likely belonging to the family Cheloniidae, swimming closely over a benthic substrate. The turtle's dorsal carapace exhibits a brownish-olive coloration with visible scutes, partially covered by a layer of green algae or epibionts, which is common for foraging sea turtles in coastal environments. Its powerful flippers show a distinct pattern of overlapping scales (scutes), and its head is oriented forward, navigating the rocky terrain. The surrounding environment consists of dark, rugged volcanic or carbonate rocks interspersed with patches of light-colored sand and sediment, characteristic of a shallow coral reef or lagoon ecosystem. No alphanumeric text or digital overlays are present in the image.",0.3525390625,1,Parasitism and Symbiosis,"An underwater biological observation captures a sea turtle, likely belonging to the family Cheloniidae, swimming closely over a benthic substrate. The turtle's dorsal carapace exhibits a brownish-olive coloration with visible scutes, partially covered by a layer of green algae or epibionts, which is common for foraging sea turtles in coastal environments. Its powerful flippers show a distinct pattern of overlapping scales (scutes), and its head is oriented forward, navigating the rocky terrain. The surrounding environment consists of dark, rugged volcanic or carbonate rocks interspersed with patches of light-colored sand and sediment, characteristic of a shallow coral reef or lagoon ecosystem. No alphanumeric text or digital overlays are present in the image. sea turtle, Cheloniidae, marine biology, benthic zone, carapace, scutes, epibionts, aquatic ecosystem, oceanography, wildlife monitoring, biodiversity, reptile, underwater photography, coastal reef, marine fauna",2023-04-29T12:49:11Z,Reptiles,Chelonia mydas,78,3409085,A sea turtle with an algal-covered carapace navigates a rocky and sandy benthic marine substrate.,29958.0,468302321811942734,0.7942172288894653,5.117157459259033,78,Sea turtle with algae on its shell
train/05133_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Eretmochelys_imbricata/67ddf665-a6c0-4335-98ee-496b25028600.jpg,Sea turtle with algae on its shell,POINT (40.0711828956 -3.2703906972),-3.2703906972,40.0711828956,,Context,5133,"A lateral view of a sea turtle, likely a Green sea turtle (Chelonia mydas), swimming horizontally through a shallow marine environment. The turtle features a streamlined, oval-shaped carapace with a dark olive-brown coloration and distinct scutes. Its powerful front flippers are extended for propulsion, and its scaled head is oriented forward. Below the turtle is a dense seabed of seagrass, typical of foraging grounds where these herbivores feed on aquatic vegetation. The water is a clear, pale cyan-blue, indicating a shallow depth with sufficient sunlight penetration for photosynthesis of the benthic flora. No alphanumeric text or numerical markers are present in the frame.",0.361083984375,1,Parasitism and Symbiosis,"A lateral view of a sea turtle, likely a Green sea turtle (Chelonia mydas), swimming horizontally through a shallow marine environment. The turtle features a streamlined, oval-shaped carapace with a dark olive-brown coloration and distinct scutes. Its powerful front flippers are extended for propulsion, and its scaled head is oriented forward. Below the turtle is a dense seabed of seagrass, typical of foraging grounds where these herbivores feed on aquatic vegetation. The water is a clear, pale cyan-blue, indicating a shallow depth with sufficient sunlight penetration for photosynthesis of the benthic flora. No alphanumeric text or numerical markers are present in the frame. sea turtle, Chelonia mydas, marine biology, seagrass meadow, foraging, herbivore, carapace, aquatic ecosystem, flipper, reptile, oceanography, benthic habitat, biodiversity, marine conservation, saltwater",2021-11-06T06:41:26Z,Reptiles,Eretmochelys imbricata,78,1210540,A Green sea turtle (Chelonia mydas) swims laterally above a dense seagrass meadow in a shallow marine ecosystem.,31425.0,468302321811942781,0.6209901571273804,5.1030731201171875,78,Sea turtle with algae on its shell
train/05133_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Eretmochelys_imbricata/f1c45b58-db76-4a7f-b779-8bd086aa2a8d.jpg,Sea turtle with algae on its shell,POINT (-77.5425720273 18.5014612111),18.5014612111,-77.5425720273,,Context,5133,"A detailed lateral view of a sea turtle, likely a Green Sea Turtle (Chelonia mydas), resting on a sandy beach. The dark-pigmented carapace exhibits distinct scutes with lighter edges and is colonized by several small, white calcareous barnacles (epibionts) on the dorsal surface. The animal's head is turned slightly, showing its scaly skin and characteristic beak. The left foreflipper is partially obscured by a clump of brown marine algae or seagrass. The turtle is situated on wet, light-colored sand, suggesting it has recently emerged from the ocean or washed ashore. No alphanumeric text or identifying tags are visible in the frame.",0.361328125,0,Parasitism and Symbiosis,"A detailed lateral view of a sea turtle, likely a Green Sea Turtle (Chelonia mydas), resting on a sandy beach. The dark-pigmented carapace exhibits distinct scutes with lighter edges and is colonized by several small, white calcareous barnacles (epibionts) on the dorsal surface. The animal's head is turned slightly, showing its scaly skin and characteristic beak. The left foreflipper is partially obscured by a clump of brown marine algae or seagrass. The turtle is situated on wet, light-colored sand, suggesting it has recently emerged from the ocean or washed ashore. No alphanumeric text or identifying tags are visible in the frame. sea turtle, Chelonia mydas, carapace, barnacles, epibionts, sandy beach, marine biology, herpetology, stranding, seaweed, flippers, scutes, marine reptile, biodiversity, coastal ecology",2023-05-14T19:50:12Z,Reptiles,Eretmochelys imbricata,78,3910971,A sea turtle on a sandy beach featuring a barnacle-encrusted carapace and a foreflipper partially covered in marine algae.,30649.0,468756995394052565,0.7881016731262207,5.098982810974121,78,Sea turtle with algae on its shell
train/05132_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Chelonia_mydas/cf20eec2-ae1b-43c4-af0f-5d1f118c88a8.jpg,Sea turtle with algae on its shell,POINT (153.3892112598 -27.7059743901),-27.7059743901,153.3892112598,,Context,5132,"A high-angle shot captures a sea turtle, likely of the family Cheloniidae, positioned on a moist, sandy beach substrate. The animal's carapace is olive-brown and characterized by several attached epibionts, specifically barnacles, which are scattered across the dorsal surface, indicating the individual's extended presence in marine environments. The head shows a robust, scaly integument and a characteristic beak, oriented downwards toward the sand. The large, muscular fore-flippers are extended laterally, exhibiting a scaly texture typical of marine reptiles. The surrounding environment consists of coarse, wet sand with slight depressions and moisture ripples, suggesting an intertidal zone or a recent beaching event.",0.35986328125,0,Parasitism and Symbiosis,"A high-angle shot captures a sea turtle, likely of the family Cheloniidae, positioned on a moist, sandy beach substrate. The animal's carapace is olive-brown and characterized by several attached epibionts, specifically barnacles, which are scattered across the dorsal surface, indicating the individual's extended presence in marine environments. The head shows a robust, scaly integument and a characteristic beak, oriented downwards toward the sand. The large, muscular fore-flippers are extended laterally, exhibiting a scaly texture typical of marine reptiles. The surrounding environment consists of coarse, wet sand with slight depressions and moisture ripples, suggesting an intertidal zone or a recent beaching event. sea turtle, Cheloniidae, carapace, epibionts, barnacles, marine reptile, sandy beach, nesting, intertidal zone, scutes, marine biology, herpetology, wildlife monitoring, coastal ecology, biodiversity",2023-04-20T06:52:44Z,Reptiles,Chelonia mydas,78,4268876,"A sea turtle with barnacle epibionts on its carapace rests on a wet, sandy beach.",151.0,468756995394052546,0.4944444000720978,5.091046333312988,78,Sea turtle with algae on its shell
train/05132_Animalia_Chordata_Reptilia_Testudines_Cheloniidae_Chelonia_mydas/22c2d1dc-47c5-4f86-a5a1-33c59811b8e1.jpg,Sea turtle with algae on its shell,POINT (-90.8363381052 -0.9765924852),-0.9765924852,-90.8363381052,,Context,5132,"The image captures a marine sea turtle, likely belonging to the family Cheloniidae, partially surfaced in a marine environment. The dorsal portion of the carapace is prominently visible, exhibiting a dark, olive-drab to greyish coloration and a smooth, dome-shaped morphology. The head is extended above the water's surface, a behavioral indication of the animal surfacing to breathe air through its nares. The surrounding water is a muted greenish-blue, characterized by surface ripples and small clusters of white foam or micro-bubbles, suggesting a gentle current or the animal's movement through the water column. This observation captures a critical physiological transition where the aquatic reptile breaks the surface tension for pulmonary respiration.",0.3603515625,0,Parasitism and Symbiosis,"The image captures a marine sea turtle, likely belonging to the family Cheloniidae, partially surfaced in a marine environment. The dorsal portion of the carapace is prominently visible, exhibiting a dark, olive-drab to greyish coloration and a smooth, dome-shaped morphology. The head is extended above the water's surface, a behavioral indication of the animal surfacing to breathe air through its nares. The surrounding water is a muted greenish-blue, characterized by surface ripples and small clusters of white foam or micro-bubbles, suggesting a gentle current or the animal's movement through the water column. This observation captures a critical physiological transition where the aquatic reptile breaks the surface tension for pulmonary respiration. Sea turtle, Cheloniidae, Marine biology, Carapace, Respiration, Surfacing, Aquatic reptile, Marine ecosystem, Wildlife monitoring, Hydrodynamics, Oceanography, Coastal habitat, Herpetology, Marine fauna, Surface interval",2023-01-07T21:56:00Z,Reptiles,Chelonia mydas,78,2966089,"A marine sea turtle surfacing at the water-air interface, exposing its dark, dome-shaped carapace and head for respiration in a coastal marine environment.",31449.0,468302321811942747,0.4998071789741516,5.084485054016113,78,Sea turtle with algae on its shell
