query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
123,bridal veil stinkhorn mushroom,50,50,0,34,16,1.0,0.68,0.723404255319149,1,0.18895094121579759,0.834849254465671,0.8502973111324167,1.0,1.0,Species ID,Species,Fungi
46,Green Shore Crab,50,50,0,17,33,1.0,0.34,0.5151515151515151,1,0.13353217117652738,0.7065810328711566,0.623510525804651,0.25,0.14285714285714285,Species ID,Species,Animalia
111,an oxpecker on a zebra,50,50,0,24,26,1.0,0.48,0.8571428571428571,1,0.20302960197866127,0.920054318671874,0.9528858138873082,1.0,1.0,Parasitism and Symbiosis,Context,Combo
104,a possum on a power line,50,45,5,34,16,0.9,0.68,0.8947368421052632,1,0.2823820757911707,0.9830750532027446,0.9764708319891072,1.0,1.0,Human Impact,Context,Mammals
82,Swallowtail butterfly caterpillar camouflaged as bird droppings,50,49,1,23,27,0.98,0.46,0.46938775510204084,1,0.26113675328093544,0.8406427587230032,0.7177509939508118,1.0,0.3333333333333333,Life Cycle and Development,Appearance,Insects
4,A close-up of an ant carrying a leaf,50,50,0,36,14,1.0,0.72,0.75,1,0.1761770391416001,0.9716468243538138,0.9461191715914272,1.0,1.0,Cooperative and Social Behaviors,Behavior,Insects
99,a lion with a collar around its neck,50,45,5,4,46,0.9,0.08,1.0,1,0.1647988514951224,0.8734073196850012,0.8992982954990796,1.0,1.0,Tracking and Identification,Appearance,Mammals
28,Cheetah with radio collar,50,43,7,12,38,0.86,0.24,0.9230769230769231,1,0.13509255394859754,0.8761957215955996,0.8928376473732785,1.0,1.0,Tracking and Identification,Appearance,Mammals
74,Rhino with ear notches,50,50,0,22,28,1.0,0.44,0.5116279069767442,1,0.10965282383571895,0.7983000658164523,0.7769900449875945,1.0,1.0,Tracking and Identification,Appearance,Mammals
108,an image showing a humpback whale fluke with clearly identifiable markings,50,50,0,25,25,1.0,0.5,0.78125,1,0.10415684376677614,0.9347739572808913,0.9297688986148472,1.0,1.0,Tracking and Identification,Appearance,Mammals
44,Gazelle being vigilant/looking around,50,46,4,24,26,0.92,0.48,0.8888888888888888,1,0.23204262203284642,0.9057429228065184,0.8648434120977854,1.0,0.5,Defensive and Survival Behaviors,Behavior,Mammals
161,grebe with babies on its back,50,45,5,12,38,0.9,0.24,0.631578947368421,1,0.20746127826048566,0.8131176697256824,0.819267469408084,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
119,black-winged kite carrying prey in its talons,50,50,0,5,45,1.0,0.1,0.8333333333333334,1,0.19730748909811457,0.32685986521503013,0.378945160239108,0.043478260869565216,0.125,Feeding and Hydration,Behavior,Birds
136,cheetah with cubs,50,44,6,17,33,0.88,0.34,0.8947368421052632,1,0.17557707806382794,0.9155198794824454,0.9418596671104624,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
148,elephant near a fence,50,40,10,21,29,0.8,0.42,0.84,1,0.3026148318193852,0.904501719895542,0.9558842520802452,1.0,1.0,Human Impact,Context,Mammals
183,parrotfish feeding,50,49,1,12,38,0.98,0.24,0.631578947368421,1,0.1501178591509411,0.6508151021758576,0.6642242940445758,0.5,0.5,Feeding and Hydration,Behavior,Fish
9,A male and female cardinal sharing food,50,50,0,1,49,1.0,0.02,1.0,1,0.28756705110786107,0.4306765580733929,0.3333333333333335,0.25,0.14285714285714285,Feeding and Hydration,Behavior,Birds
78,Sea turtle with algae on its shell,50,50,0,18,32,1.0,0.36,0.72,1,0.19090827452790726,0.6616560160682898,0.7294094990968576,0.3333333333333333,0.5,Parasitism and Symbiosis,Context,Reptiles
91,Zebra and wildebeest grazing together,50,48,2,27,23,0.96,0.54,0.8709677419354839,1,0.22664550987152754,0.9536725819785542,0.9565482028832375,1.0,1.0,Parasitism and Symbiosis,Context,Mammals
79,Sharks with remoras attached,50,50,0,3,47,1.0,0.06,0.375,1,0.201835931587514,0.35356803130326,0.515162230050904,0.16666666666666666,0.5,Parasitism and Symbiosis,Context,Fish
100,a microscopy slide showing the cellular structure of a plant,50,50,0,16,34,1.0,0.32,0.6956521739130435,1,0.2543954612321714,0.8752628194687392,0.8815717050069009,1.0,1.0,Miscellaneous Context,Context,Plants
164,hyenas eating a kill,50,50,0,13,37,1.0,0.26,0.9285714285714286,1,0.2105120374151085,0.7299439297856078,0.797444412969023,0.5,0.5,Feeding and Hydration,Behavior,Mammals
12,A peacock male displaying its feathers,50,50,0,33,17,1.0,0.66,1.0,1,0.14952803570848217,0.9165044140831464,0.9142473342525526,0.5,0.5,"Mating, Courtship, Reproduction",Behavior,Birds
35,Elk bugling during the rut,50,44,6,6,44,0.88,0.12,1.0,1,0.19717842919482398,0.843716508887317,0.9647804311399083,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Mammals
33,Dolphins performing acrobatics,50,49,1,23,27,0.98,0.46,0.48936170212765956,1,0.2488712971353545,0.9036563020420589,0.9437890061842085,1.0,1.0,Miscellaneous Behavior,Behavior,Mammals
179,monkey slug caterpillar,50,50,0,0,50,1.0,0.0,0.0,0,0.1661217756302531,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Insects
117,bird dead in front of a window,50,50,0,20,30,1.0,0.4,0.9523809523809523,1,0.3318508877290235,0.9464801192912712,0.9540708678370052,1.0,1.0,Human Impact,Context,Birds
36,Emergence of large colony of mexican free-tailed bats,50,50,0,28,22,1.0,0.56,0.6222222222222222,1,0.2604169289847086,0.8664989294295365,0.8457065324753957,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
157,fruit bat eating fruit upside down,50,50,0,7,43,1.0,0.14,1.0,1,0.11745404676826687,0.8091442005453676,0.7215138526286636,1.0,0.5,Feeding and Hydration,Behavior,Mammals
132,canada geese flying in v-formation,50,50,0,3,47,1.0,0.06,0.6,1,0.11411817155375414,0.43099778498054425,0.40740976035501314,0.2,0.25,Cooperative and Social Behaviors,Behavior,Birds
97,a herd of more than 10 impalas,50,50,0,20,30,1.0,0.4,0.625,1,0.17426939805288444,0.6968573176861208,0.7945241161231567,0.3333333333333333,0.5,Cooperative and Social Behaviors,Behavior,Mammals
181,mountain goat climbing rocky outcrops with its young,50,50,0,10,40,1.0,0.2,0.7692307692307693,1,0.18558934555497064,0.8119451825788869,0.7686886456904887,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
168,laysan albatross mostly in dark mottled brown plumage,50,50,0,4,46,1.0,0.08,0.8,1,0.18225135684174998,0.4332323159887127,0.5713666713476445,0.16666666666666666,0.5,Life Cycle and Development,Appearance,Birds
114,bananaquit pollinating flower,50,50,0,7,43,1.0,0.14,0.6363636363636364,1,0.19278723204487236,0.3998713897305764,0.4079115118295983,0.06666666666666667,0.08333333333333333,Parasitism and Symbiosis,Context,Birds
170,lorikeet pollinating flower,50,50,0,33,17,1.0,0.66,0.66,1,0.15302910390508273,0.8890522842215586,0.8884220246298792,1.0,1.0,Parasitism and Symbiosis,Context,Birds
147,elephant covered in mud or dirt,50,41,9,32,18,0.82,0.64,0.6666666666666666,1,0.20507855812064568,0.94781014962953,0.9743240427390673,1.0,1.0,Miscellaneous Behavior,Behavior,Mammals
165,jungle babblers allopreening,50,49,1,6,44,0.98,0.12,0.8571428571428571,1,0.23009284187549184,0.8579236961545041,0.9168275369695044,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
52,Inflated pufferfish,50,50,0,33,17,1.0,0.66,0.7021276595744681,1,0.17233938667720916,0.9363583291928163,0.9673265901877406,1.0,1.0,Defensive and Survival Behaviors,Behavior,Fish
102,a nest with eggs displaying brood parasitism by a cowbird,50,49,1,6,44,0.98,0.12,0.8571428571428571,1,0.12669795422750008,0.6209687025338693,0.5884260136458254,0.3333333333333333,0.5,Parasitism and Symbiosis,Context,Birds
59,Male crimsonband wrasse,50,50,0,5,45,1.0,0.1,0.5,1,0.14319789554917162,0.7299723904724266,0.46710798998201514,1.0,0.25,Sex identification,Appearance,Fish
177,male velvet ant,50,48,2,3,47,0.96,0.06,0.6,1,0.16915127750519166,0.28939025374030686,0.28867651140051187,0.043478260869565216,0.07142857142857142,Sex identification,Appearance,Insects
57,Male Xanthagrion erythroneurum,50,50,0,8,42,1.0,0.16,0.5,1,0.12814419578797098,0.5102326249801286,0.5130166287695355,0.2,0.3333333333333333,Sex identification,Appearance,Insects
116,bird caught in a net,50,49,1,45,5,0.98,0.9,0.9,1,0.3371230160990528,0.9973599987120951,0.9953983169076311,1.0,1.0,Human Impact,Context,Birds
115,beached orca,50,46,4,2,48,0.92,0.04,1.0,1,0.3107500559338655,0.693275518621324,0.7776375353925028,1.0,1.0,Health and Disease,Appearance,Mammals
62,Melanistic leopard,50,28,22,5,45,0.56,0.1,1.0,1,0.3034577720611261,0.76591196042452,0.6987490192339318,0.5,0.5,Unique appearances or morphs,Appearance,Mammals
107,albino american robin,50,50,0,1,49,1.0,0.02,1.0,1,0.3225128634541553,0.5,0.4306765580733929,0.3333333333333333,0.25,Unique appearances or morphs,Appearance,Birds
188,potter wasp nest,50,46,4,3,47,0.92,0.06,1.0,1,0.20884475867619845,0.7238460067751746,0.6800022280236474,1.0,1.0,Animal Structures and Habitats,Context,Insects
178,measuring the body dimensions of a bee,50,50,0,19,31,1.0,0.38,0.8260869565217391,1,0.26829042956691485,0.8550845554551054,0.8280888611081749,1.0,1.0,Collected Specimens,Context,Insects
145,dorsal side of mourning cloak butterfly,50,27,23,9,41,0.54,0.18,0.3103448275862069,1,0.19113723398700078,0.7224181504049202,0.7131214428854146,1.0,1.0,Miscellaneous Context,Context,Insects
61,Melanistic jaguar,50,32,18,1,49,0.64,0.02,1.0,1,0.26076214545121024,0.7705377739561384,0.7117217389088926,1.0,0.5,Unique appearances or morphs,Appearance,Mammals
195,ventral side of mourning cloak butterfly,50,26,24,11,39,0.52,0.22,0.28205128205128205,1,0.18571087224900118,0.7414098532193377,0.7744009035397821,0.5,1.0,Miscellaneous Context,Context,Insects
160,great golden digger wasp carrying an orthopteron,50,47,3,3,47,0.94,0.06,1.0,1,0.22603570877412127,0.5400753810454858,0.48978909626513983,0.25,0.25,Feeding and Hydration,Behavior,Insects
175,male ruby-throated hummingbird in flight,50,50,0,12,38,1.0,0.24,0.6666666666666666,1,0.18070999569228574,0.8659871130715263,0.8171613728595304,1.0,1.0,Sex identification,Appearance,Birds
182,pair of great crested grebes potentially performing the weed dance,50,44,6,11,39,0.88,0.22,1.0,1,0.15342310378707025,0.8485650638678434,0.8880759390078009,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Birds
112,antelopes head-butting,50,48,2,20,30,0.96,0.4,0.9523809523809523,1,0.23229021961656604,0.9210662683773824,0.9406049345625384,1.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals
156,flamingo standing on one leg,50,50,0,29,21,1.0,0.58,0.6590909090909091,1,0.17144254546347082,0.9074141327337659,0.8949551742015921,1.0,1.0,Miscellaneous Behavior,Behavior,Birds
176,male smooth newt with developed crest,50,50,0,7,43,1.0,0.14,0.6363636363636364,1,0.14629321417050867,0.4462285704522814,0.40889270482555,0.125,0.0625,"Mating, Courtship, Reproduction",Behavior,Amphibians
191,red-tailed hawk perched on a utility pole,50,50,0,12,38,1.0,0.24,0.75,1,0.16988693383117237,0.6587933368679351,0.6536844586485594,0.3333333333333333,0.5,Feeding and Hydration,Behavior,Birds
105,a sandhill crane couple with their chicks,50,50,0,8,42,1.0,0.16,0.8888888888888888,1,0.19297376207935146,0.8415574658572955,0.8797170541769711,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
120,blue jay eating whole peanuts,50,49,1,4,46,0.98,0.08,1.0,1,0.21329751157557086,0.4371717377234226,0.5458179071005342,0.25,0.3333333333333333,Feeding and Hydration,Behavior,Birds
19,Black Skimmer with a leg band,50,50,0,2,48,1.0,0.04,0.6666666666666666,1,0.14864229407897556,0.36215407379234504,0.35280728559123664,0.2,0.2,Tracking and Identification,Appearance,Birds
154,fire salamander with a barred color pattern,50,49,1,11,39,0.98,0.22,0.8461538461538461,1,0.14585001216112858,0.4856417958933445,0.4980482917810562,0.09090909090909091,0.125,Unique appearances or morphs,Appearance,Amphibians
140,common murre beached carcass,50,49,1,28,22,0.98,0.56,0.6511627906976745,1,0.1706760795634431,0.9112498197935542,0.9198042695771933,1.0,1.0,Health and Disease,Appearance,Birds
180,moose with hair loss,50,45,5,21,29,0.9,0.42,0.6176470588235294,1,0.18558643026106814,0.8368646506548089,0.9451010875803906,0.5,1.0,Health and Disease,Appearance,Mammals
194,southern aligator lizard with cut tail,50,40,10,2,48,0.8,0.04,0.5,1,0.17194162323556272,0.5802792108518124,0.3107901042423448,0.5,0.1111111111111111,Health and Disease,Appearance,Reptiles
150,elk with hair loss,50,43,7,24,26,0.86,0.48,0.4897959183673469,1,0.21027678929058313,0.7211574392897456,0.8695723651868151,0.25,1.0,Health and Disease,Appearance,Mammals
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,50,49,1,11,39,0.98,0.22,0.6470588235294118,1,0.21075459839072852,0.7719835461543758,0.6705030488527935,1.0,0.5,Cooperative and Social Behaviors,Behavior,Birds
124,brown bear near vehicle,50,50,0,10,40,1.0,0.2,0.8333333333333334,1,0.22721260319490488,0.7423345387319914,0.7165150313173831,1.0,1.0,Human Impact,Context,Mammals
167,killdeer feigning injury,50,50,0,7,43,1.0,0.14,0.875,1,0.18578472229141885,0.7994057399882167,0.9763584192409984,0.5,1.0,Defensive and Survival Behaviors,Behavior,Birds
127,camera trap photo of a bobcat captured in the nightime,50,44,6,20,30,0.88,0.4,0.8,1,0.2135307752152904,0.6200851058138287,0.7753650043342629,0.16666666666666666,1.0,Collected Specimens,Context,Mammals
131,camera trap photo of chital with its head down,50,45,5,15,35,0.9,0.3,0.8823529411764706,1,0.17886719227675751,0.9019835836539186,0.8767329231969696,1.0,1.0,Collected Specimens,Context,Mammals
163,human handling a bat with bare hands,50,49,1,8,42,0.98,0.16,0.5333333333333333,1,0.13885405399673523,0.5690446032499277,0.7008025256129828,0.5,1.0,Human Impact,Context,Mammals
153,fire pink with dark-colored anthers,50,50,0,5,45,1.0,0.1,0.625,1,0.13437698782207563,0.38647885320893816,0.3879359291374913,0.07692307692307693,0.08333333333333333,Health and Disease,Appearance,Plants
130,camera trap photo of a stag red deer,50,43,7,8,42,0.86,0.16,0.8,1,0.3339281539779222,0.7959311350756756,0.6516987804879409,1.0,0.5,Collected Specimens,Context,Mammals
151,female beautiful demoiselle,50,50,0,22,28,1.0,0.44,0.6470588235294118,1,0.13072423500436714,0.7676158689966985,0.7923773817874612,0.5,1.0,Sex identification,Appearance,Insects
197,water snake feeding on fish,50,50,0,6,44,1.0,0.12,0.75,1,0.20422301989761305,0.43478022328829524,0.5817718089940774,0.125,0.5,Feeding and Hydration,Behavior,Reptiles
129,camera trap photo of a springbok drinking water,50,44,6,5,45,0.88,0.1,0.8333333333333334,1,0.31323684319847733,0.7970267211535101,0.7483851414749334,1.0,1.0,Collected Specimens,Context,Mammals
63,Mexican grass-carrying wasp visiting a purple flower,50,50,0,1,49,1.0,0.02,0.25,1,0.22237132973163398,0.18208790046993784,0.21810429198553116,0.022727272727272728,0.043478260869565216,Parasitism and Symbiosis,Context,Insects
146,eastern gray squirrel displaying melanistic pelage,50,50,0,14,36,1.0,0.28,0.7368421052631579,1,0.17816300257103457,0.6568291185104181,0.6950832758020051,0.3333333333333333,0.3333333333333333,Unique appearances or morphs,Appearance,Mammals
198,white-tailed deer flagging its tail,50,47,3,4,46,0.94,0.08,0.8,1,0.2563041445051317,0.4395490722310528,0.4768916139795869,0.2,0.3333333333333333,Defensive and Survival Behaviors,Behavior,Mammals
158,giant resin bee feeding on sunflower,50,50,0,1,49,1.0,0.02,1.0,1,0.16510634900909527,0.38685280723454163,0.6309297535714573,0.2,0.5,Parasitism and Symbiosis,Context,Insects
54,Lilac Bonnet with edges turnt up revealing its gills,50,50,0,6,44,1.0,0.12,0.6666666666666666,1,0.13948189051491144,0.5866284304829774,0.47803769303865273,0.5,0.16666666666666666,Life Cycle and Development,Appearance,Fungi
42,Fly Agaric in yellow form,50,50,0,23,27,1.0,0.46,0.696969696969697,1,0.09504378257644486,0.8127991700192153,0.714450376179957,0.5,0.25,Unique appearances or morphs,Appearance,Fungi
76,Scarlet Waxy Cap with visible gills,50,50,0,28,22,1.0,0.56,0.6363636363636364,1,0.11972555074696623,0.7085598246539336,0.8088438323802293,0.16666666666666666,0.5,Miscellaneous Context,Context,Fungi
20,Blackening Waxcap mushroom turned fully black,50,49,1,14,36,0.98,0.28,0.6363636363636364,1,0.18341055230051462,0.7062331254346553,0.7372499234199472,1.0,1.0,Life Cycle and Development,Appearance,Fungi
95,a bighorn sheep with a tracking collar around its neck,50,50,0,10,40,1.0,0.2,0.9090909090909091,1,0.15924606216060777,0.9927134655796084,0.9800101734369466,1.0,1.0,Tracking and Identification,Appearance,Mammals
48,Hamerkop collecting nesting material,50,50,0,6,44,1.0,0.12,0.75,1,0.19170074662616177,0.6346669022350545,0.8403358260564842,0.3333333333333333,1.0,Animal Structures and Habitats,Context,Birds
138,close-up of sweet cherry tree bark,50,49,1,9,41,0.98,0.18,0.6,1,0.15664004060658343,0.7872067475786418,0.5521826940696609,1.0,0.3333333333333333,Species ID,Species,Plants
137,close-up of sugar maple leaf,50,50,0,24,26,1.0,0.48,0.6153846153846154,1,0.13809642290739577,0.8723677636337002,0.8857279038365624,1.0,1.0,Species ID,Species,Plants
90,Yellow-faced Honeyeater in birdbath,50,50,0,12,38,1.0,0.24,0.7058823529411765,1,0.2716651778779061,0.9679623897397641,0.9294933766000867,1.0,1.0,Feeding and Hydration,Behavior,Birds
34,Eastern Red Bat in flight,50,50,0,24,26,1.0,0.48,0.8275862068965517,1,0.15634650462453037,0.9203260872461252,0.9368549589735549,1.0,1.0,Miscellaneous Behavior,Behavior,Mammals
75,Sage Thrasher vocalizing,50,50,0,11,39,1.0,0.22,0.9166666666666666,1,0.21869175166105326,0.8437291036977135,0.9067097614104961,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
172,male Red-winged Blackbird vocalizing,50,50,0,23,27,1.0,0.46,0.7666666666666667,1,0.14826808331353125,0.9543160720628348,0.8817074225923544,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
68,Northern Mockingbird carrying out its food,50,50,0,6,44,1.0,0.12,0.8571428571428571,1,0.25593898884901767,0.6355441272585607,0.5076472704792503,1.0,0.5,Feeding and Hydration,Behavior,Birds
187,picture showing more than fifty Velvety Tree Ants,50,41,9,2,48,0.82,0.04,0.4,1,0.17443225786769734,0.2842683456251818,0.3591959014699656,0.043478260869565216,0.14285714285714285,Cooperative and Social Behaviors,Behavior,Insects
186,picture showing more than fifty Mediterranean Acrobat Ants,50,41,9,2,48,0.82,0.04,0.6666666666666666,1,0.14287028260152212,0.2547657486641211,0.25049065201714843,0.043478260869565216,0.047619047619047616,Cooperative and Social Behaviors,Behavior,Insects
53,Leafhopper Assassin Bug predating lady beetle,50,30,20,2,48,0.6,0.04,0.6666666666666666,1,0.20499084819270474,0.7291548620734423,0.4149397763945869,1.0,0.3333333333333333,Feeding and Hydration,Behavior,Insects
64,Milkweed Assassin Bug predating a bee or wasp,50,35,15,2,48,0.7,0.04,1.0,1,0.22007627606605484,1.0,1.0,1.0,1.0,Feeding and Hydration,Behavior,Insects
27,Channeled Applesnail covered by green algae,50,29,21,4,46,0.58,0.08,0.4444444444444444,1,0.1758081278189193,0.7489652447694173,0.5840610768423634,1.0,0.2,Parasitism and Symbiosis,Context,Mollusks
166,kahili ginger plant with open fruit capsules showing seeds,50,50,0,2,48,1.0,0.04,0.3333333333333333,1,0.19971397149590175,0.2919101732280064,0.2344453188145343,0.08333333333333333,0.034482758620689655,Species ID,Species,Plants
29,Chinese Mystery Snail covered by green algae,50,28,22,10,40,0.56,0.2,0.2702702702702703,1,0.19999121146482446,0.663407927418641,0.6030817718635548,0.5,0.2,Parasitism and Symbiosis,Context,Mollusks
21,Butterflyfish feeding on brain coral,50,50,0,24,26,1.0,0.48,0.8,1,0.1580504550476105,0.985787912246088,0.980197752032554,1.0,1.0,Feeding and Hydration,Behavior,Fish
81,Surgeonfish grazing on algae,50,41,9,7,43,0.82,0.14,0.6363636363636364,1,0.2055916001835516,0.614231113649739,0.6190468839469865,0.5,0.5,Feeding and Hydration,Behavior,Fish
121,breeding adult Black-bellied Plover,50,50,0,28,22,1.0,0.56,0.717948717948718,1,0.1720049714716977,0.9171958685070603,0.9039281528307016,1.0,1.0,Life Cycle and Development,Appearance,Birds
30,Cooper's Hawk in adult plumage,50,50,0,24,26,1.0,0.48,0.5853658536585366,1,0.12613308468294848,0.7183192528669544,0.7717903168839036,0.3333333333333333,1.0,Life Cycle and Development,Appearance,Birds
51,Hübner's Wasp Moth mating,50,50,0,14,36,1.0,0.28,0.56,1,0.1405722672579911,0.8074394533263498,0.7709462272086061,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Insects
24,Cart-Rut Shell snail egg mass,50,49,1,4,46,0.98,0.08,0.6666666666666666,1,0.27602906563356866,0.3407322302654694,0.40635534935536927,0.1,0.25,Life Cycle and Development,Appearance,Mollusks
73,Redwood tree with fire scars,50,50,0,26,24,1.0,0.52,0.8125,1,0.1945898439162751,0.7626699444416923,0.8414064153963108,0.5,1.0,Health and Disease,Appearance,Plants
60,Maple tree with signs of tapping,50,40,10,1,49,0.8,0.02,1.0,1,0.25768213200829615,0.43372148231896707,0.40461051455576846,0.3333333333333333,0.2,Human Impact,Context,Plants
106,adult male Misumena vatia,50,50,0,1,49,1.0,0.02,0.5,1,0.18942596646347687,0.19195872000656067,0.1892003595168692,0.027777777777777776,0.02631578947368421,Sex identification,Appearance,Arachnids
89,Wolf spider with limb loss,50,42,8,2,48,0.84,0.04,0.4,1,0.19121933378050404,0.3643651551094444,0.7661961031857716,0.05263157894736842,1.0,Health and Disease,Appearance,Arachnids
77,Scorpion with young on its back,50,50,0,25,25,1.0,0.5,0.8928571428571429,1,0.14319024931337254,0.9739098224830929,0.897285638168327,1.0,1.0,Cooperative and Social Behaviors,Behavior,Arachnids
65,Moorish Gecko with regenerated tail,50,50,0,1,49,1.0,0.02,0.5,1,0.18269437560279067,0.3154648767857289,0.5,0.125,0.3333333333333333,Health and Disease,Appearance,Reptiles
17,Alligator lizards mating,50,41,9,18,32,0.82,0.36,0.9,1,0.20491338048719088,0.9428287361907663,0.964559685043155,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Reptiles
134,caterpillar of Gulf Fritillary butterfly,50,47,3,16,34,0.94,0.32,0.5714285714285714,1,0.11050076012466503,0.739311355379379,0.8750766798032757,0.5,1.0,Life Cycle and Development,Appearance,Insects
86,Two giraffes,50,50,0,28,22,1.0,0.56,0.9655172413793104,1,0.19084435733788996,0.9640556178921689,0.9612081862712255,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
5,A coyote resting on human-build structures,50,46,4,6,44,0.92,0.12,1.0,1,0.36365170549197623,0.42728777507058685,0.38942396836834964,0.16666666666666666,0.09090909090909091,Human Impact,Context,Mammals
133,caterpillar of Common Buckeye butterfly,50,44,6,7,43,0.88,0.14,0.5833333333333334,1,0.1462961734861521,0.604508198261877,0.6537920513215686,0.5,0.5,Life Cycle and Development,Appearance,Insects
135,caterpillar of polyphemus moth,50,46,4,10,40,0.92,0.2,0.5,1,0.1508400031896241,0.6124763007598485,0.5793244455577807,0.25,0.25,Life Cycle and Development,Appearance,Insects
58,Male chorus frog with inflated vocal sacs,50,48,2,19,31,0.96,0.38,0.8636363636363636,1,0.20803940391040054,0.8501801131831067,0.8668542577630524,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Amphibians
94,a beaver dam across a stream,50,50,0,30,20,1.0,0.6,0.967741935483871,1,0.18996765585831377,0.7440381475924475,0.9047790028396535,0.2,1.0,Animal Structures and Habitats,Context,Mammals
196,vervet monkey with visible bright blue scrotal areas,50,50,0,17,33,1.0,0.34,0.68,1,0.14080052618623007,0.936092801901372,0.9012246022962274,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Mammals
143,dark-colored Dusky Leaf-monkey with orange-colored young,50,50,0,16,34,1.0,0.32,0.9411764705882353,1,0.12802135731032815,0.9360567080071218,0.9561739776927554,1.0,1.0,Unique appearances or morphs,Appearance,Mammals
193,sloth hugging a human-made structure,50,50,0,17,33,1.0,0.34,0.5862068965517241,1,0.1968123154581375,0.6742526931633771,0.6513967957060057,0.3333333333333333,0.3333333333333333,Human Impact,Context,Mammals
185,photo with two or more adult male lions,50,47,3,14,36,0.94,0.28,1.0,1,0.1845284532522108,0.8262605555076096,0.8252753941757676,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
87,Water Frogs in amplexus position,50,50,0,5,45,1.0,0.1,0.8333333333333334,1,0.16839819827871927,0.4867847811888909,0.5417199607252084,0.3333333333333333,0.5,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,43,7,22,28,0.86,0.44,0.7333333333333333,1,0.20356935290675993,0.941069013689663,0.9136718762735214,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Arachnids
50,House finch with yellow pigmentation,50,43,7,4,46,0.86,0.08,0.6666666666666666,1,0.21842962619334838,0.5403668460657709,0.8670436848381937,0.3333333333333333,1.0,Unique appearances or morphs,Appearance,Birds
72,Red-capped Plover performing broken wing distraction,50,49,1,1,49,0.98,0.02,0.5,1,0.1724962649611711,0.721239790869597,0.4949454053386801,1.0,0.5,Defensive and Survival Behaviors,Behavior,Birds
