query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q014,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.19674224015756925,0.6198546329253675,0.7960754455524566,0.3333333333333333,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,25,2,23,1,24,0.08,0.04,0.14285714285714285,1,0.17829562579671154,0.5871266674509177,0.9125765725234568,0.14285714285714285,1.0,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q016,"Mountaintop fixed webcam view showing a communications/antenna tower on a mountain ridgeline, daytime clear sky, no visible smoke or flames.",25,2,23,2,23,0.08,0.08,0.08695652173913043,1,0.17931949797301594,0.6577519917039202,0.9576152556353115,0.25,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.18613036743770983,0.6442876183224496,0.9428905422397194,0.3333333333333333,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",25,1,24,1,24,0.04,0.04,0.030303030303030304,1,0.2194420952836702,0.6561568461214681,0.8448503033817788,0.3333333333333333,1.0,shrubland,none,day,False,developing,fixed_long_range
firebench_q019,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.17995879283862393,0.6739509014191077,0.947913054888367,0.5,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q020,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",25,1,24,1,24,0.04,0.04,0.07692307692307693,1,0.19346620710892415,0.5770009011737476,0.8236090195030595,0.25,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,25,2,23,1,24,0.08,0.04,0.14285714285714285,1,0.209320003952979,0.7481826502467868,0.9136209749711268,1.0,1.0,mountainous,none,dusk,False,none,fixed_long_range
firebench_q022,"Fixed long-range daytime webcam images showing a faint thin smoke plume near the horizon over shrubland or mountainous terrain (incipient plume, no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.18757555502885637,0.5299947331299647,0.8737509359631906,0.16666666666666666,1.0,shrubland,cloud,day,False,incipient,fixed_long_range
firebench_q023,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.18059656030955085,0.5322736302564055,0.9307691299512951,0.14285714285714285,1.0,shrubland,haze,day,False,none,fixed_long_range
firebench_q024,Daytime fixed long-range webcam/mountaintop view of mountainous or shrubland terrain with clear visibility and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.18772836304981888,0.7613239080271191,0.7986980920834352,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q025,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,25,5,20,3,22,0.2,0.12,0.11538461538461539,1,0.19072051399142498,0.5798440352484387,0.979123567072482,0.125,1.0,mountainous,haze,night,False,developing,fixed_long_range
firebench_q026,"Mountaintop fixed long-range daytime webcam images with the sun in frame causing glare (sun glare), clear visibility, and no visible smoke or flames.",25,1,24,1,24,0.04,0.04,0.125,1,0.20698394377772555,0.6699579217729645,0.8598606143069112,0.5,1.0,mountainous,sun_glare,day,False,none,fixed_long_range
firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.1639709969838098,0.6114924379737027,0.8942902916061124,0.25,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames",25,4,21,4,21,0.16,0.16,1.0,1,0.22551287277998322,0.9205159432052321,0.9708475026446912,1.0,1.0,mountainous,haze,day,False,none,fixed_long_range
firebench_q029,"Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",25,11,14,11,14,0.44,0.44,0.3793103448275862,1,0.15604494103632738,0.7977495250192562,0.9950170823561103,0.5,1.0,mountainous,cloud,night,False,none,fixed_long_range
firebench_q030,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,25,1,24,1,24,0.04,0.04,0.07692307692307693,1,0.306958084138205,0.5857159816475495,0.977896930357935,0.16666666666666666,1.0,grassland,haze,day,False,none,fixed_long_range
firebench_q031,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.25590939136125734,0.7512368447783466,0.8980129364853842,1.0,1.0,mountainous,none,day,False,mature,fixed_long_range
firebench_q032,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,25,5,20,3,22,0.2,0.12,0.15,1,0.1456213331050299,0.7323877935403261,0.99159678633555,0.25,1.0,mountainous,fog_marine_layer,night,False,none,fixed_long_range
firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.15147749737892546,0.6346655133531326,0.929412363028932,0.3333333333333333,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q034,Daytime long-range summit/fixed‑mount camera views of mountainous terrain with clear visibility and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.19709856088931477,0.757542642357841,0.7039743298789117,1.0,0.5,mountainous,none,day,False,none,fixed_long_range
firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,25,6,19,6,19,0.24,0.24,0.8571428571428571,1,0.20320191332759696,0.6692597962044714,0.8790834702341743,0.2,1.0,forest,fog_marine_layer,night,False,unknown,fixed_long_range
firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,25,3,22,1,24,0.12,0.04,0.25,1,0.2759838584436821,0.8673344776171985,0.890589725311099,1.0,1.0,forest,sun_glare,dusk,True,developing,fixed_long_range
firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,25,1,24,0,25,0.04,0.0,0.0,0,0.2322519559400792,0.5636643655046611,0.4996234949960269,0.5,0.2,forest,none,night,False,incipient,fixed_long_range
firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",25,1,24,1,24,0.04,0.04,0.03125,1,0.08032071019274856,0.5836856251341062,0.9337125242494589,0.2,1.0,grassland,fog_marine_layer,day,False,none,fixed_long_range
firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.09453761795730165,0.44985321200764533,0.7665375019248215,0.14285714285714285,1.0,other,fog_marine_layer,night,False,none,fixed_long_range
firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.07959016863440349,0.41182322105062075,0.8533194278156071,0.1111111111111111,1.0,mountainous,none,night,False,none,fixed_long_range
firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.06958285187184132,0.46167058373760633,0.8437142072363634,0.14285714285714285,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q042,"Nighttime fixed long-range split visible/thermal surveillance camera view: left low-contrast noisy grayscale horizon/terrain, right uniform cyan/blue thermal-IR panel; no smoke or flames visible",25,0,25,0,25,0.0,0.0,0.0,0,0.058917323757466056,0.40725584847341806,0.5005806784228294,0.1,0.2,unknown,unknown,night,False,none,fixed_long_range
firebench_q043,Fixed long-range webcam images of a forested ridgeline obscured by dense marine layer/fog with no visible smoke or flames,25,2,23,0,25,0.08,0.0,0.0,0,0.05811867121114611,0.7117718749741309,0.9414013015693622,0.25,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q044,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,25,1,24,1,24,0.04,0.04,0.037037037037037035,1,0.13120842809002475,0.6364568448755609,0.9540664432992976,0.25,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q045,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.,25,3,22,3,22,0.12,0.12,0.08823529411764706,1,0.036406515493624725,0.7160869830970273,0.974961526055654,0.25,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q046,"Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",25,2,23,2,23,0.08,0.08,0.2,1,0.03411053751284199,0.7129250877833448,0.9935914693025537,0.2,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q047,Fixed long-range split visible/thermal camera images showing heavy fog or marine layer with low visibility over a ridge/forested or coastal horizon; no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.04514987849989405,0.6984094258670147,0.9879184217194578,0.2,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q048,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,25,1,24,1,24,0.04,0.04,0.037037037037037035,1,0.03524347580832887,0.7310410808736685,0.9952484004094614,0.25,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,25,2,23,1,24,0.08,0.04,0.05,1,0.26851564150401197,0.6428760432524093,0.9299072203906987,0.25,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames",25,3,22,2,23,0.12,0.08,0.10526315789473684,1,0.030579942102066826,0.7541855356102707,0.9753985920641431,0.3333333333333333,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.03764300974720569,0.6056857352574754,0.5313451775826025,0.25,0.14285714285714285,unknown,unknown,ir_nir,False,none,fixed_long_range
firebench_q052,"Fixed long-range split-frame thermal/IR camera image showing a noisy/grayscale left channel and cyan false-color thermal right panel, with cloud deck present and no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.023072139490294186,0.472422706667752,0.4426766444267585,0.16666666666666666,0.1111111111111111,unknown,cloud,ir_nir,False,none,fixed_long_range
firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.05955029849841709,0.8422148115891296,0.9307360194936635,0.5,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q054,"Long-range split thermal/IR camera image showing a developing columnar smoke plume and thermal hotspot on the horizon over grassland, no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.04893247252906652,0.7475603783550013,0.8435505335532522,0.5,1.0,grassland,none,ir_nir,False,developing,fixed_long_range
firebench_q055,"Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.05294135760230956,0.8847822209235764,0.927806840497993,0.5,1.0,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q056,"Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",25,2,23,1,24,0.08,0.04,0.04,1,0.11652275761956621,0.7999541911996895,0.8697540965176721,1.0,1.0,grassland,none,day,False,developing,fixed_long_range
firebench_q057,"Daytime split visible/thermal long‑range camera image of a developing wildfire on a ridge/shrubland: thermal hotspot on the horizon with a rising smoke plume, no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.04921188016742384,0.8712063474765864,0.9151462688248873,0.5,1.0,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q058,Nighttime long-range split thermal/visible camera image showing a single hot spot on the horizon with a vertical/columnar smoke plume over open grassland; no visible flames.,25,11,14,7,18,0.44,0.28,0.6363636363636364,1,0.04903681766692447,0.5977125872798731,0.7179804279637335,0.14285714285714285,0.3333333333333333,grassland,none,night,False,developing,fixed_long_range
firebench_q059,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,25,4,21,4,21,0.16,0.16,0.16,1,0.04690409290869901,0.8715241332952148,0.9492355024526659,0.5,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,25,1,24,1,24,0.04,0.04,0.04,1,0.14647819617329882,0.9486282802285437,0.9268742300704866,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q061,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,25,1,24,1,24,0.04,0.04,0.02857142857142857,1,0.059465821894167825,0.8653091643439067,0.9228280876583042,0.5,1.0,forest,cloud,day,False,mature,fixed_long_range
firebench_q062,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,25,3,22,1,24,0.12,0.04,0.125,1,0.03986674713412153,0.9545688283573761,0.8384467975032521,1.0,0.5,forest,cloud,day,False,mature,fixed_long_range
firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,25,3,22,3,22,0.12,0.12,0.16666666666666666,1,0.061296801748262464,0.8781928019274704,0.9572868729107599,0.5,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,25,1,24,1,24,0.04,0.04,0.037037037037037035,1,0.05400842502936565,0.9637270214315999,0.9747775028785424,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q065,"Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",25,1,24,1,24,0.04,0.04,0.05263157894736842,1,0.08679736813372319,0.8868269171460758,0.9637761414517575,0.5,1.0,forest,sun_glare,day,False,developing,fixed_long_range
firebench_q066,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",25,1,24,1,24,0.04,0.04,0.08333333333333333,1,0.06319337161282512,0.8799810445644265,0.9341336447601477,0.5,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q067,"Daytime fixed long-range split visible/thermal camera view showing a thermal hotspot on the horizon with a wind-sheared, horizontal smoke/plume over flat grassland or open vegetated terrain (no visible flames).",25,5,20,2,23,0.2,0.08,0.14285714285714285,1,0.11962651367313015,0.6996927679454643,0.8357768217014789,0.3333333333333333,1.0,grassland,cloud,day,False,developing,fixed_long_range
firebench_q068,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,25,2,23,2,23,0.08,0.08,0.07692307692307693,1,0.11677527695162704,0.6347947540445217,0.9068203796950729,0.3333333333333333,1.0,forest,none,day,True,mature,fixed_long_range
firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",25,2,23,2,23,0.08,0.08,0.13333333333333333,1,0.11938127196442416,0.8295173093636788,0.8056456625991065,1.0,0.5,forest,none,day,False,developing,aerial
firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint",25,2,23,2,23,0.08,0.08,0.1111111111111111,1,0.13031462213817424,0.69400917310747,0.9275903817857782,1.0,1.0,forest,none,day,True,mature,handheld
firebench_q071,"Daytime photos of a large billowing smoke plume from a wildfire in a grassy or wooded valley, with no visible flames",25,2,23,2,23,0.08,0.08,0.07142857142857142,1,0.1597226860487051,0.7839670334942407,0.9317081282285349,0.5,1.0,grassland,haze,day,False,mature,handheld
firebench_q072,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",25,2,23,0,25,0.08,0.0,0.0,0,0.1354699746103396,0.7698578150338634,0.9218361787310427,1.0,1.0,forest,none,day,False,mature,fixed_long_range
firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,25,10,15,8,17,0.4,0.32,0.26666666666666666,1,0.12421891529906326,0.7892358806040324,0.9014069399553966,1.0,1.0,mountainous,cloud,day,False,mature,aerial
firebench_q074,"Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",25,2,23,2,23,0.08,0.08,0.06060606060606061,1,0.15399391876126067,0.7357280685642248,0.9584195544377669,1.0,1.0,forest,haze,day,False,mature,fixed_long_range
firebench_q075,"Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",25,9,16,2,23,0.36,0.08,0.6666666666666666,1,0.16358501895189703,0.8435766072759197,0.9283763092320448,1.0,1.0,coastal,none,day,False,mature,aerial
firebench_q076,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,25,6,19,3,22,0.24,0.12,0.6,1,0.18676345427317942,0.7397930547727817,0.8177099478700147,1.0,1.0,grassland,haze,day,True,mature,fixed_long_range
firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",25,3,22,3,22,0.12,0.12,0.10714285714285714,1,0.14496595760698483,0.9279335092064495,0.9728334192294159,1.0,1.0,mountainous,none,day,False,mature,handheld
firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",25,3,22,3,22,0.12,0.12,0.10714285714285714,1,0.1459923130238091,0.8470471473826177,0.9477897086705551,1.0,1.0,forest,none,day,False,mature,handheld
firebench_q079,Roadside view of a mature billowing smoke plume rising from a forested or mountainous ridgeline with an orange glow near the horizon; no visible flames.,25,4,21,2,23,0.16,0.08,0.15384615384615385,1,0.16032403314390464,0.8500655954261361,0.8957495669066939,1.0,1.0,forest,none,day,False,mature,handheld
firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",25,10,15,4,21,0.4,0.16,0.2857142857142857,1,0.1685246152373434,0.7172996548635452,0.750316705416666,0.3333333333333333,0.5,mountainous,none,day,False,developing,aerial
firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",25,4,21,4,21,0.16,0.16,0.15384615384615385,1,0.17793337636561224,0.752199381364949,0.8132300709031489,0.3333333333333333,0.5,forest,none,day,False,developing,fixed_long_range
firebench_q082,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",25,3,22,3,22,0.12,0.12,0.12,1,0.14349994898940654,0.9137948226340117,0.9309421185439989,1.0,1.0,forest,none,day,False,developing,handheld
firebench_q083,Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,25,12,13,10,15,0.48,0.4,0.43478260869565216,1,0.09410840514939522,0.583571888595783,0.9283897018267917,0.3333333333333333,1.0,forest,none,day,True,mature,aerial
firebench_q084,"Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",25,7,18,5,20,0.28,0.2,0.625,1,0.16575352940836363,0.7345012417024296,0.9121559825872435,1.0,1.0,mountainous,none,night,True,mature,handheld
firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",25,7,18,5,20,0.28,0.2,0.3125,1,0.27941407321382106,0.8559270300391051,0.9867498989144727,1.0,1.0,mountainous,sun_glare,dusk,False,none,handheld
firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,25,6,19,4,21,0.24,0.16,0.5,1,0.2722554008470651,0.830064405990398,0.9286372852931606,1.0,1.0,forest,none,day,False,none,aerial
firebench_q087,Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,25,5,20,4,21,0.2,0.16,0.17391304347826086,1,0.22271703785168318,0.8255686468436596,0.8357536809990812,1.0,0.5,forest,fog_marine_layer,day,False,none,aerial
firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire",25,4,21,2,23,0.16,0.08,0.5,1,0.3841233011336346,0.748184788328733,0.957074884603732,1.0,1.0,coastal,cloud,day,False,none,aerial
firebench_q089,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),25,6,19,6,19,0.24,0.24,0.2727272727272727,1,0.20704305697987635,0.8272270381658711,0.9589971353929457,0.5,1.0,forest,fog_marine_layer,day,False,none,aerial
firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",25,7,18,6,19,0.28,0.24,0.4,1,0.30398315515393015,0.7453989022590066,0.7838321761590215,0.5,0.3333333333333333,mountainous,fog_marine_layer,dusk,False,residual,fixed_long_range
firebench_q091,"Aerial view of a conifer forest with distant haze reducing visibility, no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.2650850478336757,0.7097373060912929,0.7291933779164317,0.5,0.5,forest,haze,day,False,none,aerial
firebench_q092,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,25,6,19,6,19,0.24,0.24,0.1935483870967742,1,0.3125211846637931,0.8459768747606827,0.8241886466428352,1.0,0.5,mountainous,sun_glare,day,False,none,fixed_long_range
firebench_q093,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",25,1,24,1,24,0.04,0.04,0.1,1,0.2799881541857667,0.882765877130152,0.6831319556475263,1.0,0.3333333333333333,forest,sun_glare,dusk,False,incipient,fixed_long_range
