uuid,relevance_label,viewpoint,tags,summary,doi,lighting,caption,plume_stage,license,query_text,clip_score,query_id,image_id,flame_visible,confounder_type,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
d3dc8658-f09c-418c-a130-6ffd5426ccdd,1,fixed_long_range,"[""smoke_present"", ""rising_plume"", ""columnar_plume"", ""single_plume"", ""long_range_view"", ""far_range"", ""forest"", ""conifer_forest"", ""mountainous"", ""horizon_visible"", ""sky_dominant"", ""daylight"", ""good_visibility"", ""clear_air"", ""background_mountains""]",Distant smoke plume visible on horizon above forested mountainous terrain under clear daytime sky; no flames visible.,2112.08598,day,Distant smoke plume visible on horizon above forested mountainous terrain under clear daytime sky; no flames visible.,developing,CC BY 4.0,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",4.965864658355713,firebench_q081,figlib/HPWREN-FIgLib/20190715_MLOSouth2_lo-s-mobo-c/1563222623_-00180.jpg,False,none,"{""confounder_type"": 0.9, ""environment_type"": 0.85, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document d3dc8658-f09c-418c-a130-6ffd5426ccdd: original score 0.53320324, normalized score: 0.5374633",3.2800040245056152,0.5374633073806763,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
f6209794-b036-408d-b403-b4b010073413,0,fixed_long_range,"[""smoke_present"", ""thin_smoke"", ""single_plume"", ""rising_plume"", ""mountainous"", ""valley"", ""background_mountains"", ""haze_present"", ""clouds_present"", ""sky_dominant"", ""daylight"", ""reduced_visibility"", ""no_flame_visible"", ""fixed_camera"", ""long_range_view""]",Long-range mountain valley view with hazy sky and faint distant smoke plume near the horizon; no visible flames.,2112.08598,day,Long-range mountain valley view with hazy sky and faint distant smoke plume near the horizon; no visible flames.,incipient,CC BY 4.0,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",2.786010980606079,firebench_q093,figlib/HPWREN-FIgLib/20180727_FIRE_bh-s-mobo-c/1532725274_2B01620.jpg,False,haze,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.4, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document f6209794-b036-408d-b403-b4b010073413: original score 0.49652088, normalized score: 0.23928002",3.130831003189087,0.23928001523017883,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
5c05fa7d-cd29-4d67-a68b-710b4056c9f5,0,fixed_long_range,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""white_smoke"", ""no_flame_visible"", ""daylight"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""forest"", ""conifer_forest"", ""good_visibility""]",Distant columnar smoke plume visible over mountainous forested terrain during clear daylight; no flames visible.,2112.08598,day,Distant columnar smoke plume visible over mountainous forested terrain during clear daylight; no flames visible.,developing,CC BY 4.0,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",4.444399833679199,firebench_q066,figlib/HPWREN-FIgLib/20191006_FIRE_lo-s-mobo-c/1570387883_2B02160.jpg,False,none,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document 5c05fa7d-cd29-4d67-a68b-710b4056c9f5: original score 0.53167945, normalized score: 0.52507675",2.5358667373657227,0.5250767469406128,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
c517449d-5847-4db6-8c82-03181e07c999,0,fixed_long_range,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""columnar_plume"", ""white_smoke"", ""no_flame_visible"", ""daylight"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""forest"", ""conifer_forest"", ""good_visibility""]",Distant columnar smoke plume visible over mountainous forested terrain during clear daylight; no flames visible.,2112.08598,day,Distant columnar smoke plume visible over mountainous forested terrain during clear daylight; no flames visible.,developing,CC BY 4.0,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,3.4708774089813232,firebench_q060,figlib/HPWREN-FIgLib/20191006_FIRE_lo-s-mobo-c/1570387883_2B02160.jpg,False,none,"{""confounder_type"": 0.7, ""environment_type"": 0.8, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document c517449d-5847-4db6-8c82-03181e07c999: original score 0.53167945, normalized score: 0.52507675",2.5358667373657227,0.5250767469406128,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
d13c22b6-0a6e-4a3c-931a-2660af7ad9c1,1,fixed_long_range,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""forest"", ""conifer_forest"", ""daylight"", ""good_visibility"", ""smoke_source_not_visible"", ""gray_smoke""]",Distant vertical smoke plume visible on horizon over mountainous conifer forest landscape during daytime.,2112.08598,day,Distant vertical smoke plume visible on horizon over mountainous conifer forest landscape during daytime.,developing,CC BY 4.0,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",5.298008441925049,firebench_q081,figlib/HPWREN-FIgLib/20170821_FIRE_lo-s-mobo-c/1503352163_2B02160.jpg,False,none,"{""confounder_type"": 0.6, ""environment_type"": 0.85, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document d13c22b6-0a6e-4a3c-931a-2660af7ad9c1: original score 0.5049211, normalized score: 0.3075635",0.9596030712127686,0.30756351351737976,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
229b4ff4-117d-4f7a-a163-b71c90dcd1ee,1,fixed_long_range,"[""smoke_present"", ""single_plume"", ""rising_plume"", ""columnar_plume"", ""smoke_near_horizon"", ""gray_smoke"", ""long_range_view"", ""fixed_camera"", ""daylight"", ""sky_dominant"", ""background_mountains"", ""forest"", ""good_visibility"", ""clear_air"", ""canopy_level_smoke""]",Distant smoke plume visible on the horizon above a forested landscape under clear daytime sky.,2112.08598,day,"caption: A wide-angle environmental monitoring image captured on July 15, 2019, at 14:21:23 at the Mt. Laguna Observatory South (source: http://hpwren.ucsd.edu a5). The photograph provides a panoramic vista of a mountainous region characterized by dense chaparral and shrubland vegetation typical of the Southern California highlands. The sky is predominantly clear and blue, with thin stratocumulus clouds visible along the distant horizon, indicating high atmospheric visibility and stable meteorological conditions. In the immediate foreground, rocky terrain and low-lying scrub surround a white cylindrical weather sensor instrument mounted on a tripod. The image demonstrates typical midday solar illumination and is utilized for longitudinal studies of land cover, vegetation health, and local weather patterns. A significant section of the lower right mid-ground is pixelated for privacy or data masking purposes.
keywords: Mt. Laguna Observatory, HPWREN, environmental monitoring, Southern California, chaparral, shrubland, meteorology, wide-angle lens, panoramic view, land cover, atmospheric visibility, remote sensing, edge device, ecosystem, topography",developing,CC BY 4.0,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",5.509644031524658,firebench_q010,figlib/HPWREN-FIgLib/20190715_MLOSouth3_lo-s-mobo-c/1563225683_-01440.jpg,False,none,"{""confounder_type"": 0.9, ""environment_type"": 0.7, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document 229b4ff4-117d-4f7a-a163-b71c90dcd1ee: original score 0.50029594, normalized score: 0.2699667",-1.073021411895752,0.2699666917324066,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
fbb6bed3-bf99-49d9-b479-7d0340837009,0,fixed_long_range,"[""smoke_present"", ""single_plume"", ""wind_sheared_plume"", ""smoke_source_visible"", ""background_mountains"", ""mountainous"", ""daylight"", ""sky_dominant"", ""horizon_visible"", ""good_visibility"", ""no_flame_visible"", ""long_range_view"", ""fixed_camera"", ""far_range"", ""moderate_smoke""]",Distant smoke plume observed over mountain ridge from a fixed camera overlooking rocky chaparral terrain.,2112.08598,day,Distant smoke plume observed over mountain ridge from a fixed camera overlooking rocky chaparral terrain.,developing,CC BY 4.0,"Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",3.5982608795166016,firebench_q056,figlib/HPWREN-FIgLib/20180728_FIRE_smer-tcs9-mobo-c/1532817477_2B01440.jpg,False,none,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.6, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document fbb6bed3-bf99-49d9-b479-7d0340837009: original score 0.50522345, normalized score: 0.31002143",-1.2382140159606934,0.31002143025398254,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
aba6fe23-e232-4e12-8c58-ba73fefc5669,0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""overcast"", ""clouds_present"", ""haze_present"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""background_mountains"", ""foreground_trees"", ""forest"", ""conifer_forest""]",Wide fixed camera view of mountainous forested landscape under uniform gray sky; no visible smoke or flames.,2112.08598,day,"caption: This wide-angle, fisheye perspective image, captured on 2020-09-11 at 12:36:23 from the Mt. Livingston Observatory South (http://hpwren.ucsd.edu), displays a panoramic view of a semi-arid mountainous landscape under a heavily obscured, hazy sky. The scene shows rolling hills and distant ridges characteristic of montane terrain, with foreground vegetation consisting of low-lying scrub and scattered coniferous trees. The extreme brightness and lack of contrast in the upper half of the frame indicate high atmospheric turbidity, likely due to smoke, fog, or high-altitude cloud cover, which is a critical observation for meteorology and air quality monitoring. Two gray rectangular masks are applied to the lower-right quadrant to redact specific site-specific infrastructure. This image serves as a data point for environmental monitoring, specifically for tracking cloud cover, visibility, and atmospheric conditions at the HPWREN network stations.
keywords: Mt. Livingston Observatory, HPWREN, wide-angle lens, fisheye perspective, atmospheric haze, environmental monitoring, cloud cover, semi-arid landscape, montane vegetation, visibility, particulate matter, remote sensing, meteorology, terrain analysis, all-sky camera",none,CC BY 4.0,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,4.641139030456543,firebench_q048,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599852983_-00960.jpg,False,haze,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document aba6fe23-e232-4e12-8c58-ba73fefc5669: original score 0.49066848, normalized score: 0.19170706",-1.761551856994629,0.1917070597410202,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
e00dd760-91e0-4945-99fd-e3adb941dc83,0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""cloud_deck"", ""overcast"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""mountainous"", ""hills"", ""foreground_terrain"", ""long_range_view"", ""fixed_camera"", ""low_contrast"", ""reduced_visibility"", ""daylight""]",Wide fixed view of mountainous terrain under a uniform overcast sky; no visible smoke or flames.,2112.08598,day,"caption: A wide-angle fish-eye environmental monitoring image captured at Mt. Lyons Observatory South (source: http://hpwren.ucsd.edu) on September 11, 2020, at 12:13:23. The photograph captures a panoramic vista of a rugged mountain landscape characterized by a mixture of low-lying scrubland in the foreground and dense coniferous forests covering the mid-ground rolling hills. The sky is dominated by a thick, pale atmospheric haze, suggesting high aerosol optical depth which may be caused by wildfire smoke or regional smog, significantly reducing visibility and contrast of the distant mountain ranges on the horizon. The image serves as a remote sensing data point for observing meteorological conditions and land-cover changes in the southern California region.
keywords: HPWREN, Mt. Lyons Observatory, environmental monitoring, fish-eye lens, wide-angle photography, atmospheric haze, aerosol optical depth, coniferous forest, chaparral, topography, remote sensing, San Jacinto Mountains, air quality, landscape ecology, meteorology",none,CC BY 4.0,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,4.867576599121094,firebench_q049,figlib/HPWREN-FIgLib/20200911_FIRE_mlo-s-mobo-c/1599851603_-02340.jpg,False,cloud,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set vector,hybridVector) Document e00dd760-91e0-4945-99fd-e3adb941dc83: original score 0.5155673, normalized score: 0.39410445",-3.0935120582580566,0.3941044509410858,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
68c4b8da-4f81-4fcc-aea2-3b740e8ff59d,1,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""grassland"", ""shrubland"", ""haze_present"", ""good_visibility"", ""valley"", ""foreground_trees""]",Dry grassy foreground with rolling foothills and distant mountains under clear sky with light haze; no visible smoke or flames.,2112.08598,day,"caption: A wide-angle phenological image captured on September 9, 2024, at 13:06:32 PDT at the Upper Bell North station (sourced from http://hpwren.ucsd.edu a5), depicting an arid mountainous landscape during a period of seasonal senescence. The scene features foreground terrain dominated by dry, golden-brown grasses and scattered xerophytic shrubs characteristic of a Mediterranean-climate chaparral ecosystem. The mid-ground and background reveal a series of undulating ridges and distant mountain peaks under a clear, pale blue sky with subtle atmospheric haze. The circular vignetting at the edges indicates the use of a fisheye lens, standard for long-term environmental monitoring and the analysis of vegetation greenness and land-cover dynamics.
keywords: Phenology, HPWREN, Upper Bell North, Southern California, Chaparral, Senescence, Arid landscape, Vegetation monitoring, Wide-angle lens, Xerophytic, Grassland, Meteorological station, Topography, Environmental science, Ecosystem",none,CC BY 4.0,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,5.3197855949401855,firebench_q030,figlib/HPWREN-FIgLib/20240909_BridgeFire_starr-n-mobo-c/1725912392_2B00180.jpg,False,haze,"{""confounder_type"": 0.6, ""environment_type"": 0.8, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",grassland,"
Hybrid (Result Set vector,hybridVector) Document 68c4b8da-4f81-4fcc-aea2-3b740e8ff59d: original score 0.49063647, normalized score: 0.19144689",-3.5168991088867188,0.19144688546657562,firebench_q001,Fixed long-range daytime webcam images of mountainous shrubland with no visible smoke or flames
