query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q016,"Mountaintop fixed webcam view showing a communications/antenna tower on a mountain ridgeline, daytime clear sky, no visible smoke or flames.",25,3,22,3,22,0.12,0.12,0.13043478260869565,1,0.19304233242774926,0.7972999337037624,0.9955256260070418,0.5,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q011,Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),25,1,24,0,25,0.04,0.0,0.0,0,0.35249664124502034,0.7804951446702583,0.9332765214899219,0.5,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.3129311129774337,0.814951921642813,0.9749867600254226,0.5,1.0,mountainous,haze,day,False,none,fixed_long_range
firebench_q012,Daytime fixed-mount mountain webcam images showing low-lying residual smoke or marine/mist layer pooled in valleys (no visible flames).,25,5,20,3,22,0.2,0.12,0.13636363636363635,1,0.30441188443556333,0.5855321857260881,0.7849307854908617,0.25,1.0,mountainous,fog_marine_layer,day,False,residual,fixed_long_range
firebench_q014,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.34190721314736583,0.6960324335975601,0.9335317074783037,0.25,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.30127832920937636,0.9362065178694635,0.9637647724314621,1.0,1.0,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.38053169905950257,0.7905814466108749,0.9259735212644638,0.5,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",25,1,24,1,24,0.04,0.04,0.030303030303030304,1,0.3275152148246845,0.8859046166940723,0.9611847691615141,1.0,1.0,shrubland,none,day,False,developing,fixed_long_range
firebench_q019,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",25,3,22,3,22,0.12,0.12,0.08333333333333333,1,0.21537548583110422,0.8845462939829352,0.980979128253779,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q022,"Fixed long-range daytime webcam images showing a faint thin smoke plume near the horizon over shrubland or mountainous terrain (incipient plume, no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.39087977287565157,0.6349965742461956,0.8625923110050764,0.5,1.0,shrubland,cloud,day,False,incipient,fixed_long_range
firebench_q023,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.23911614115548385,0.8651321984631389,0.9680325467193048,1.0,1.0,shrubland,haze,day,False,none,fixed_long_range
firebench_q024,Daytime fixed long-range webcam/mountaintop view of mountainous or shrubland terrain with clear visibility and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.3526149631171417,0.841260695810569,0.9416458362711992,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,25,3,22,3,22,0.12,0.12,0.42857142857142855,1,0.4219316591713179,0.8128494818224355,0.9380645758273854,0.5,1.0,mountainous,none,dusk,False,none,fixed_long_range
firebench_q020,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.43331876140099235,0.7731745104444978,0.9596856197724348,0.3333333333333333,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q025,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,25,5,20,4,21,0.2,0.16,0.15384615384615385,1,0.3080884874126031,0.9186379364540251,0.979154583082946,1.0,1.0,mountainous,haze,night,False,developing,fixed_long_range
firebench_q026,"Mountaintop fixed long-range daytime webcam images with the sun in frame causing glare (sun glare), clear visibility, and no visible smoke or flames.",25,3,22,2,23,0.12,0.08,0.25,1,0.35796532066732056,0.7875340229800986,0.9977006742529905,0.5,1.0,mountainous,sun_glare,day,False,none,fixed_long_range
firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,25,0,25,0,25,0.0,0.0,0.0,0,0.399691220946516,0.7587304518915085,0.9790182542213498,0.5,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q030,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.37644597328930307,0.8221161410609855,0.9528171627399312,1.0,1.0,grassland,haze,day,False,none,fixed_long_range
firebench_q029,"Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",25,9,16,9,16,0.36,0.36,0.3103448275862069,1,0.266026079872721,0.8182361712320738,0.9861879222573988,0.5,1.0,mountainous,cloud,night,False,none,fixed_long_range
firebench_q032,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,25,1,24,1,24,0.04,0.04,0.05,1,0.26306711770403923,0.9196264985980522,0.9895102124128999,1.0,1.0,mountainous,fog_marine_layer,night,False,none,fixed_long_range
firebench_q031,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,25,1,24,1,24,0.04,0.04,0.03125,1,0.35637056682187007,0.7791885944504502,0.8651212870600642,1.0,1.0,mountainous,none,day,False,mature,fixed_long_range
firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames",25,4,21,4,21,0.16,0.16,1.0,1,0.31521081170290555,0.8971374047616777,0.9740954806729066,1.0,1.0,mountainous,haze,day,False,none,fixed_long_range
firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.2536407615159496,0.8947661516846441,0.9934476316996308,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q034,Daytime long-range summit/fixed‑mount camera views of mountainous terrain with clear visibility and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.38175202512387696,0.699338265838427,0.9471288879151541,0.3333333333333333,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,25,2,23,2,23,0.08,0.08,0.2857142857142857,1,0.41531588568382605,0.8874747309742539,0.9029611479984806,1.0,1.0,forest,fog_marine_layer,night,False,unknown,fixed_long_range
firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,25,3,22,1,24,0.12,0.04,0.25,1,0.42159115687402715,0.8382691959464994,0.9456054784075058,1.0,1.0,forest,sun_glare,dusk,True,developing,fixed_long_range
firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.12804225696088778,0.7368074491931483,0.9638545162776382,0.3333333333333333,1.0,mountainous,none,night,False,none,fixed_long_range
firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",25,4,21,4,21,0.16,0.16,0.125,1,0.058152996709631366,0.9259907434880272,0.9823094091015602,1.0,1.0,grassland,fog_marine_layer,day,False,none,fixed_long_range
firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames",25,1,24,1,24,0.04,0.04,0.03571428571428571,1,0.29005586201372513,0.9543318638699929,0.9921572300995488,1.0,1.0,other,fog_marine_layer,night,False,none,fixed_long_range
firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,25,0,25,0,25,0.0,0.0,0.0,0,0.14262497759340065,0.7489314920179712,0.7249885757989265,0.5,0.3333333333333333,forest,none,night,False,incipient,fixed_long_range
firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.,25,2,23,2,23,0.08,0.08,0.05555555555555555,1,0.07784437074417216,0.9438526403796285,0.9748957098862541,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q042,"Nighttime fixed long-range split visible/thermal surveillance camera view: left low-contrast noisy grayscale horizon/terrain, right uniform cyan/blue thermal-IR panel; no smoke or flames visible",25,3,22,3,22,0.12,0.12,0.09090909090909091,1,0.10331681566862316,0.6911955609054835,0.9230844099752634,0.2,1.0,unknown,unknown,night,False,none,fixed_long_range
firebench_q043,Fixed long-range webcam images of a forested ridgeline obscured by dense marine layer/fog with no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.038461538461538464,1,0.41274947267080375,0.8971050483098635,0.9206124055459965,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q044,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,25,1,24,1,24,0.04,0.04,0.037037037037037035,1,0.41600090447653415,0.8646116850889053,0.8695847008374882,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q045,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.,25,2,23,2,23,0.08,0.08,0.058823529411764705,1,0.17752757568565014,0.8679922291440649,0.9982483665406963,0.5,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q048,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.37284664744706575,0.8397716028852336,0.824826573099087,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q047,Fixed long-range split visible/thermal camera images showing heavy fog or marine layer with low visibility over a ridge/forested or coastal horizon; no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.3742122343779821,0.9102707621204534,0.9794281965052345,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q046,"Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",25,1,24,0,25,0.04,0.0,0.0,0,0.09114862881564134,0.8425948054900302,0.9956261549305057,0.5,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,25,1,24,1,24,0.04,0.04,0.05,1,0.39178273126269814,0.863650171638828,0.9083701805013751,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.36062690692874455,0.9793868683480993,0.9818417155465017,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.13325547472804333,0.6905339081923014,0.9804281055447881,0.2,1.0,unknown,unknown,ir_nir,False,none,fixed_long_range
firebench_q052,"Fixed long-range split-frame thermal/IR camera image showing a noisy/grayscale left channel and cyan false-color thermal right panel, with cloud deck present and no visible smoke or flames.",25,1,24,1,24,0.04,0.04,0.02631578947368421,1,0.08840190183603225,0.7310553144329214,0.90757004742783,0.3333333333333333,1.0,unknown,cloud,ir_nir,False,none,fixed_long_range
firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.1955553542288485,0.9379493909357112,0.8530748575008182,1.0,0.5,forest,cloud,day,False,developing,fixed_long_range
firebench_q054,"Long-range split thermal/IR camera image showing a developing columnar smoke plume and thermal hotspot on the horizon over grassland, no visible flames.",25,1,24,0,25,0.04,0.0,0.0,0,0.2184386334786217,0.9412733313119506,0.8156342210520272,1.0,0.3333333333333333,grassland,none,ir_nir,False,developing,fixed_long_range
firebench_q056,"Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.31505335649462984,0.9185706351954095,0.9406952170899063,1.0,1.0,grassland,none,day,False,developing,fixed_long_range
firebench_q055,"Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.26495189391689355,0.7513711522423231,0.9299146642774383,1.0,1.0,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q057,"Daytime split visible/thermal long‑range camera image of a developing wildfire on a ridge/shrubland: thermal hotspot on the horizon with a rising smoke plume, no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.11075270646503022,0.9310616046456868,0.9134262278279127,1.0,1.0,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q058,Nighttime long-range split thermal/visible camera image showing a single hot spot on the horizon with a vertical/columnar smoke plume over open grassland; no visible flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.34512042053265346,0.5460519432833613,0.925498389179744,0.2,1.0,grassland,none,night,False,developing,fixed_long_range
firebench_q059,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,25,2,23,2,23,0.08,0.08,0.08,1,0.1535288311443932,0.9547590846177225,0.9807357718353558,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,25,3,22,3,22,0.12,0.12,0.12,1,0.14841252577504804,0.987910317321059,0.9335927896982038,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q061,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.2864331384998492,0.8835246159328715,0.7858812294185424,1.0,0.5,forest,cloud,day,False,mature,fixed_long_range
firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,25,4,21,4,21,0.16,0.16,0.14814814814814814,1,0.1339543924851061,0.9648621834455156,0.9291802540742314,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q062,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.07549046925050451,0.928105210031521,0.9878765801899438,1.0,1.0,forest,cloud,day,False,mature,fixed_long_range
firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,25,1,24,1,24,0.04,0.04,0.05555555555555555,1,0.14759905573548082,0.9595482919911524,0.9078896531833025,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q065,"Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",25,4,21,3,22,0.16,0.12,0.15789473684210525,1,0.2087293006126888,0.9461274125522143,0.9297457538935056,1.0,1.0,forest,sun_glare,day,False,developing,fixed_long_range
firebench_q066,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",25,3,22,2,23,0.12,0.08,0.16666666666666666,1,0.10559420241893125,0.8643723458537527,0.7371173093603508,1.0,0.25,forest,cloud,day,False,developing,fixed_long_range
firebench_q068,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,25,2,23,2,23,0.08,0.08,0.07692307692307693,1,0.18731335072695388,0.7409142881498582,0.8596544385534511,1.0,1.0,forest,none,day,True,mature,fixed_long_range
firebench_q067,"Daytime fixed long-range split visible/thermal camera view showing a thermal hotspot on the horizon with a wind-sheared, horizontal smoke/plume over flat grassland or open vegetated terrain (no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.3664643679880639,0.786066419362659,0.7909800423551645,1.0,0.5,grassland,cloud,day,False,developing,fixed_long_range
firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",25,9,16,6,19,0.36,0.24,0.4,1,0.22189022276596182,0.6264960231478846,0.8586280295018034,0.3333333333333333,1.0,forest,none,day,False,developing,aerial
firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint",25,0,25,0,25,0.0,0.0,0.0,0,0.19637030642253117,0.685652300074815,0.9612655822964656,0.3333333333333333,1.0,forest,none,day,True,mature,handheld
firebench_q071,"Daytime photos of a large billowing smoke plume from a wildfire in a grassy or wooded valley, with no visible flames",25,1,24,1,24,0.04,0.04,0.03571428571428571,1,0.21778256662935025,0.7294687799015913,0.929912957421225,0.5,1.0,grassland,haze,day,False,mature,handheld
firebench_q072,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",25,2,23,1,24,0.08,0.04,0.25,1,0.2791170288763799,0.687199564778953,0.9660417638611631,0.25,1.0,forest,none,day,False,mature,fixed_long_range
firebench_q074,"Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",25,0,25,0,25,0.0,0.0,0.0,0,0.3028027835641115,0.8748585162472002,0.9834686484873878,1.0,1.0,forest,haze,day,False,mature,fixed_long_range
firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,25,4,21,4,21,0.16,0.16,0.13333333333333333,1,0.2026331057320182,0.6628969521810669,0.8765410496346899,0.3333333333333333,1.0,mountainous,cloud,day,False,mature,aerial
firebench_q076,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,25,4,21,1,24,0.16,0.04,0.2,1,0.21085673564379037,0.6591555499525915,0.9124198864046416,1.0,1.0,grassland,haze,day,True,mature,fixed_long_range
firebench_q075,"Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",25,4,21,2,23,0.16,0.08,0.6666666666666666,1,0.211574889652277,0.9003524554780847,0.877606462657624,1.0,1.0,coastal,none,day,False,mature,aerial
firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",25,3,22,3,22,0.12,0.12,0.10714285714285714,1,0.18678846500612845,0.872237290498768,0.9547954565814192,1.0,1.0,mountainous,none,day,False,mature,handheld
firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",25,2,23,1,24,0.08,0.04,0.03571428571428571,1,0.18682284519072834,0.4693446947464815,0.8899529015383837,0.25,1.0,forest,none,day,False,mature,handheld
firebench_q079,Roadside view of a mature billowing smoke plume rising from a forested or mountainous ridgeline with an orange glow near the horizon; no visible flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.19025790146374,0.7624436412875365,0.74271944889647,1.0,0.5,forest,none,day,False,mature,handheld
firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",25,3,22,2,23,0.12,0.08,0.14285714285714285,1,0.27399009507191374,0.8455808246226215,0.9533248863288222,0.5,1.0,mountainous,none,day,False,developing,aerial
firebench_q082,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",25,3,22,2,23,0.12,0.08,0.08,1,0.2191170354930727,0.8746498644550462,0.9281949228219656,1.0,1.0,forest,none,day,False,developing,handheld
firebench_q083,Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,25,4,21,3,22,0.16,0.12,0.13043478260869565,1,0.16320371342302276,0.7505278420284417,0.8971901418936371,1.0,1.0,forest,none,day,True,mature,aerial
firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",25,0,25,0,25,0.0,0.0,0.0,0,0.37119228754840694,0.6549690808282937,0.8173092148384953,0.3333333333333333,1.0,forest,none,day,False,developing,fixed_long_range
firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",25,3,22,2,23,0.12,0.08,0.125,1,0.4176276415312382,0.8960340102698766,0.9585003502413334,1.0,1.0,mountainous,sun_glare,dusk,False,none,handheld
firebench_q084,"Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",25,2,23,2,23,0.08,0.08,0.25,1,0.20956699043330917,0.5156845183758199,0.9818483242455301,0.5,1.0,mountainous,none,night,True,mature,handheld
firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,25,5,20,2,23,0.2,0.08,0.25,1,0.38006236936180926,0.7587148686511515,0.9536897559029932,0.5,1.0,forest,none,day,False,none,aerial
firebench_q087,Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,25,3,22,3,22,0.12,0.12,0.13043478260869565,1,0.3262634162094623,0.9156016126820864,0.9734290525747725,1.0,1.0,forest,fog_marine_layer,day,False,none,aerial
firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire",25,4,21,2,23,0.16,0.08,0.5,1,0.4363166998978213,0.8649890321839837,0.9528753195404907,1.0,1.0,coastal,cloud,day,False,none,aerial
firebench_q089,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),25,4,21,4,21,0.16,0.16,0.18181818181818182,1,0.3373233365791023,0.8582227690270813,0.8903771714077724,0.5,1.0,forest,fog_marine_layer,day,False,none,aerial
firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",25,4,21,2,23,0.16,0.08,0.13333333333333333,1,0.33163308453164353,0.8020449713415195,0.7503453058442587,1.0,0.5,mountainous,fog_marine_layer,dusk,False,residual,fixed_long_range
firebench_q091,"Aerial view of a conifer forest with distant haze reducing visibility, no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.31371498879883686,0.5704344193607572,0.9205017492190343,0.2,1.0,forest,haze,day,False,none,aerial
firebench_q092,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.4116697136420585,0.929316341803013,0.930893487623995,1.0,1.0,mountainous,sun_glare,day,False,none,fixed_long_range
firebench_q093,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",25,2,23,2,23,0.08,0.08,0.2,1,0.320891276175452,0.5653861397827677,0.8134764925084744,0.2,1.0,forest,sun_glare,dusk,False,incipient,fixed_long_range
firebench_q094,"Aerial views of coniferous forest with low-lying fog / marine layer backlit by low sun (reduced visibility), no visible smoke or flames",25,4,21,3,22,0.16,0.12,0.2,1,0.3076371148828474,0.8335481897018692,0.9677522519400918,1.0,1.0,forest,fog_marine_layer,day,False,none,aerial
