query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_039,people on a rainy city street,25,0,25,0,25,0.0,0.0,0.0,0,0.4371248065144002,0.0,0.0,0.0,0.0,side_view,day,urban,True,False,True,True,False,False,False,True,False,False,False
query_041,People sitting in a small sailboat on a lake (outdoor water scene with people in a boat),25,1,24,1,24,0.04,0.04,1.0,1,0.5007152253851388,0.6404015779112125,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,True,False
query_040,two brown bears interacting outdoors in a natural setting,25,1,24,1,24,0.04,0.04,1.0,1,0.4805490740834987,0.6309297535714573,1.0,0.5,1.0,close_up,day,natural,False,False,True,False,True,False,False,True,False,False,False
query_042,Bathroom interior with a toilet and sink (residential bathroom),25,0,25,0,25,0.0,0.0,0.0,0,0.24406409220844505,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_043,train at a train station,25,0,25,0,25,0.0,0.0,0.0,0,0.357443599197494,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_044,"Close-up portrait of a child holding a smartphone to their ear on a couch, indoor setting",25,1,24,1,24,0.04,0.04,1.0,1,0.543843872600861,0.8154648767857287,0.5,1.0,0.3333333333333333,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_047,"people in outdoor urban public spaces (plazas, streets, squares)",25,0,25,0,25,0.0,0.0,0.0,0,0.5850241695867434,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table,25,0,25,0,25,0.0,0.0,0.0,0,0.30993909776496253,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,True
query_048,"Pickup truck towing a travel trailer parked in a rural grassy field, with a dog nearby",25,1,24,1,24,0.04,0.04,1.0,1,0.46854244813817525,0.7103099178571524,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,False,True,False,True,True,False,False,False
query_049,people on a beach or seaside pier near the ocean,25,1,24,1,24,0.04,0.04,0.5,1,0.5069009423102413,0.29504741099093423,1.0,0.1111111111111111,1.0,distant,day,beach,False,False,True,True,False,False,False,True,False,False,False
query_045,"bear outdoors in a natural setting (e.g., standing on rocks or among trees)",25,1,24,1,24,0.04,0.04,0.5,1,0.28012632919657054,0.3645069525070039,0.6309297535714573,0.125,0.5,side_view,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_050,Close-up of a bear drinking or licking water at the edge of a rocky pool,25,1,24,1,24,0.04,0.04,1.0,1,0.26302885735505077,0.5654648767857287,0.6309297535714573,0.5,0.5,close_up,day,outdoor,False,False,True,False,True,False,False,False,False,False,True
query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting),25,1,24,1,24,0.04,0.04,1.0,1,0.4340497227614194,0.8154648767857287,1.0,0.5,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_052,person standing next to a bicycle outdoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.5481258284601416,0.8154648767857287,0.6309297535714573,1.0,0.5,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_053,person surfing on an ocean wave,25,0,25,0,25,0.0,0.0,0.0,0,0.27298064938524025,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_054,person using a laptop at home,25,0,25,0,25,0.0,0.0,0.0,0,0.3669135900259711,0.0,0.0,0.0,0.0,close_up,indoor,residential,False,False,False,True,False,False,False,True,True,True,True
query_056,"People indoors holding, preparing, or eating food (people with food or drinks inside)",25,1,24,0,25,0.04,0.0,0.0,0,0.5056423975644195,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_058,steam locomotive on railroad tracks,25,1,24,1,24,0.04,0.04,1.0,1,0.2752262318277817,0.2593037799235045,1.0,0.07142857142857142,1.0,eye_level,day,outdoor,False,True,True,False,False,False,True,True,False,True,False
query_055,Street scene with storefronts or brick commercial buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.37738754407401554,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,False,False,False,False,True,False,True,True
query_057,"Cat drinking water indoors (at a sink, bowl, or bottle)",25,2,23,1,24,0.08,0.04,1.0,1,0.4177611597249904,0.3767674714373226,1.0,0.16666666666666666,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,True,True,False,False
query_059,"people skateboarding outdoors at a skatepark or park, performing tricks",25,0,25,0,25,0.0,0.0,0.0,0,0.23687223876510377,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_060,"Outdoor table with cakes or desserts on a tablecloth, people serving or eating",25,1,24,1,24,0.04,0.04,1.0,1,0.4559456359825953,1.0,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,True,False,True,False,True,False
query_061,People in a crowded outdoor urban market or busy city street,25,0,25,0,25,0.0,0.0,0.0,0,0.554197908813931,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,True,False
query_062,airplane or aircraft (flying or parked) in the sky or at an airfield,25,1,24,1,24,0.04,0.04,0.25,1,0.41781765477336463,0.3447702602206779,1.0,0.14285714285714285,1.0,skyward,day,outdoor,False,False,True,False,False,False,True,False,False,False,True
query_063,Dogs walking on a beach at sunset,25,1,24,1,24,0.04,0.04,1.0,1,0.4995441941294594,1.0,1.0,1.0,1.0,eye_level,dusk,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_065,"person using a laptop in a dimly lit indoor setting (e.g., sitting on a bed under a bedside lamp)",25,1,24,1,24,0.04,0.04,0.5,1,0.41771577539225635,0.7103099178571524,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_068,person surfing or with a surfboard at the beach / on ocean waves,25,0,25,0,25,0.0,0.0,0.0,0,0.2699200215837838,0.0,0.0,0.0,0.0,side_view,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_064,Person giving an indoor presentation or talk on stage in front of a large projected screen or slideshow,25,1,24,1,24,0.04,0.04,1.0,1,0.5253954173115863,0.7103099178571524,0.6309297535714573,1.0,0.5,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_066,outdoor baseball game with players on the field and spectators in the stands,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.24683882208378083,0.31724079355024054,1.0,0.1,1.0,eye_level,day,recreational,False,False,True,True,False,False,False,True,False,False,False
query_069,dog catching a frisbee (flying disc) outdoors on grass,25,1,24,1,24,0.04,0.04,1.0,1,0.3155887789235904,0.3333333333333335,1.0,0.14285714285714285,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,True
query_070,parked scooter or motorcycle outdoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.44225697937428987,0.371529997171282,1.0,0.2,1.0,close_up,day,outdoor,False,False,True,False,False,False,True,True,False,False,False
query_071,People at a waterfront or beach (people standing or sitting near water),25,0,25,0,25,0.0,0.0,0.0,0,0.4492500931993244,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,True,True
query_072,Side view of a locomotive and passenger train on tracks in a rural lakeside or mountain setting,25,1,24,1,24,0.04,0.04,1.0,1,0.35900343666110857,0.24223150434317864,0.5,0.058823529411764705,0.3333333333333333,side_view,day,outdoor,False,True,True,False,False,False,True,True,False,False,True
query_076,person holding a surfboard on the beach,25,0,25,0,25,0.0,0.0,0.0,0,0.2911594414476685,0.0,0.0,0.0,0.0,eye_level,backlit,beach,False,False,True,True,False,False,False,True,False,False,False
query_074,person standing in an outdoor grassy field with a dog,25,1,24,1,24,0.04,0.04,1.0,1,0.4929027072847526,0.46533827903669644,0.6309297535714573,0.25,0.5,eye_level,day,rural,False,True,True,True,True,False,False,True,False,False,True
query_075,Outdoor ribbon-cutting ceremony with people cutting a ribbon,25,1,24,1,24,0.04,0.04,1.0,1,0.5825333895420179,1.0,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_073,Pickup truck loaded with produce parked at a rural roadside market/shop with people nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.5078379655476499,0.7103099178571524,1.0,0.5,1.0,eye_level,day,rural,False,True,True,True,False,True,True,True,False,False,True
query_077,"bedroom interior with a made bed, pillows, and bedside lamps",25,2,23,2,23,0.08,0.08,1.0,1,0.3213921434783735,0.3008637667412163,0.6934264036172708,0.07692307692307693,0.5,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_078,"Small tourist road train or sightseeing vehicle stopped on a city street with people, trees and traffic lights",25,1,24,1,24,0.04,0.04,0.06666666666666667,1,0.46045457906652754,1.0,0.5,1.0,0.3333333333333333,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,True
query_079,People performing motorcycle stunts or acrobatics,25,2,23,2,23,0.08,0.08,1.0,1,0.44499878798107095,0.7506329176709435,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_080,pickup truck carrying a bicycle on a road,25,1,24,1,24,0.04,0.04,1.0,1,0.44390743037721925,0.8154648767857287,1.0,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_083,person riding an animal being led by another person outdoors,25,1,24,1,24,0.04,0.04,0.5,1,0.5014944898911426,0.8154648767857287,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,True,True,False,False,True,False,False,False
query_081,train on railroad tracks in an outdoor landscape,25,1,24,1,24,0.04,0.04,0.5,1,0.4746535432933221,0.3912455174719856,1.0,0.25,1.0,distant,day,rural,False,True,True,False,False,False,True,True,False,False,False
query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background,25,1,24,1,24,0.04,0.04,1.0,1,0.3337823268028822,0.7103099178571524,1.0,0.5,1.0,eye_level,day,urban,True,False,True,True,True,False,True,True,False,True,False
query_084,Horse standing inside a barn or stable (indoor horse in a stall),25,1,24,1,24,0.04,0.04,1.0,1,0.3721043129122448,0.8154648767857287,0.4306765580733929,0.5,0.25,close_up,indoor,indoor,False,False,False,False,True,False,False,True,True,True,False
query_085,"Close-up photos of food on a plate or table (slices, meals, fruit)",25,0,25,0,25,0.0,0.0,0.0,0,0.4377779251956071,0.0,0.0,0.0,0.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_086,Residential bathroom sink and countertop with faucet and mirror,25,1,24,1,24,0.04,0.04,1.0,1,0.27202906166649043,0.23781253380318867,0.6309297535714573,0.05555555555555555,0.5,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_087,"Skateboarders performing tricks on concrete ledges, in parking lots, or at skateparks in urban settings",25,0,25,0,25,0.0,0.0,0.0,0,0.49052986174918445,0.0,0.0,0.0,0.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_088,Outdoor trains on tracks or at stations,25,0,25,0,25,0.0,0.0,0.0,0,0.4713698708646913,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_089,People playing video games on a couch in a living room (holding game controllers),25,0,25,0,25,0.0,0.0,0.0,0,0.28808885936967765,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_091,Urban street intersection with traffic lights and street signs near buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.27924492788213173,0.0,0.0,0.0,0.0,street_view,day,urban,True,False,True,False,False,False,False,True,False,True,True
query_092,"Interior of a commuter train car with sliding doors, windows, and hanging hand straps",25,1,24,1,24,0.04,0.04,1.0,1,0.4479966440633759,0.8154648767857287,1.0,0.5,1.0,eye_level,day,indoor,True,False,False,False,False,False,True,True,True,False,True
query_094,"Dog inside a car interior, with a paw or head visible looking out the windshield",25,1,24,1,24,0.04,0.04,1.0,1,0.35827862040176295,0.5896918237758784,1.0,0.2,1.0,first_person,day,indoor,False,True,True,False,True,False,True,True,False,False,False
query_093,Horse or pony behind a fence outdoors,25,1,24,1,24,0.04,0.04,0.5,1,0.42402352680265987,0.7103099178571524,1.0,0.5,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,True,False
query_090,"Bedroom interior with made bed(s), bedside table(s), lamps and a chair",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.2822289247920864,0.5973461194795789,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_095,person skateboarding indoors,25,0,25,0,25,0.0,0.0,0.0,0,0.3801128114935801,0.0,0.0,0.0,0.0,eye_level,backlit,indoor,False,False,False,True,False,False,False,True,False,True,False
query_096,Close-up photo of a sandwich or plated meal on a plate on a table (tabletop food photo),25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.32462560556985953,0.2626495350371938,1.0,0.07692307692307693,1.0,eye_level,day,outdoor,False,False,True,False,False,True,False,True,False,False,False
query_097,zebra with foal in a grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.19068186353146666,0.3767674714373226,1.0,0.16666666666666666,1.0,eye_level,day,natural,False,True,True,False,True,False,False,True,False,False,False
query_099,Seagulls standing in shallow water near a shoreline,25,1,24,1,24,0.04,0.04,1.0,1,0.4817356152321016,0.7103099178571524,1.0,0.3333333333333333,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_098,Cows grazing in a rural grassy field,25,0,25,0,25,0.0,0.0,0.0,0,0.38931293363665576,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,True,False
query_103,"Train or locomotive on tracks near houses or a residential/suburban area (outdoor, daytime)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.30751973339352445,0.3912455174719856,1.0,0.2,1.0,eye_level,day,suburban,False,False,True,True,False,False,True,True,False,True,False
query_102,sheep with lambs in a grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.3003070143777701,0.40876468265396726,1.0,0.2,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,False,True
query_100,zebra outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.40682986535570054,0.0,0.0,0.0,0.0,side_view,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_101,Indoor close-up of flowers arranged in a small decorative vase on a countertop or table,25,1,24,1,24,0.04,0.04,1.0,1,0.43286030044719703,0.7103099178571524,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_104,"Indoor bathroom interior with a toilet and vanity cabinet (bathroom sink countertop, mirror, or bathtub)",25,0,25,0,25,0.0,0.0,0.0,0,0.25153622675232523,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_105,"Rural outdoor landscape with grassy fields, trees, and distant mountains or hills",25,0,25,0,25,0.0,0.0,0.0,0,0.48684103841721893,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,True
query_107,Dog and cat lying together on a pet bed in a living room (indoor),25,1,24,1,24,0.04,0.04,1.0,1,0.33601586320784504,0.7103099178571524,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,True,False,False,True,True,False,True
query_106,"ornate decorative clocks (cuckoo clocks, carved wall clocks, clock towers, street clocks)",25,1,24,1,24,0.04,0.04,0.25,1,0.400926376701103,0.35620718710802235,1.0,0.16666666666666666,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,False,True,False,False
query_110,Close-up of a slice of cake or dessert on a plate,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4002864682212699,0.22767024869695263,0.6309297535714573,0.05,0.5,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
query_111,people interacting with an elephant outdoors,25,2,23,2,23,0.08,0.08,1.0,1,0.41718865509495096,0.45560514958746057,1.0,0.2,1.0,close_up,day,outdoor,False,False,True,True,True,False,False,True,False,True,True
query_109,"Close-up photo of food ingredients in a bowl or cup (e.g., banana slices with powder and a spread)",25,1,24,1,24,0.04,0.04,1.0,1,0.4082438545699384,0.4391764551026448,1.0,0.3333333333333333,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_108,person snowboarding on a snowy mountain slope,25,0,25,0,25,0.0,0.0,0.0,0,0.2914058637878234,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_112,"Outdoor waterfront scenes: boats, piers, beaches, or people near water",25,0,25,0,25,0.0,0.0,0.0,0,0.5874453860341496,0.0,0.0,0.0,0.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_113,Child playing indoors in a colorful play area or play tent with toys or stuffed animals,25,1,24,1,24,0.04,0.04,0.5,1,0.5032589333123252,0.7103099178571524,0.6309297535714573,1.0,0.5,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,False,False,False
query_115,Overhead view of a person skateboarding in a concrete skatepark bowl,25,0,25,0,25,0.0,0.0,0.0,0,0.2069798952033508,0.0,0.0,0.0,0.0,overhead,day,outdoor,True,False,True,True,False,False,False,False,False,False,False
query_116,Close-up photo of apples in a bowl,25,1,24,1,24,0.04,0.04,1.0,1,0.3095366478306144,0.46533827903669644,1.0,0.3333333333333333,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,False,True,False
query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards",25,1,24,1,24,0.04,0.04,1.0,1,0.3246078666811828,1.0,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,False
query_120,Person standing in front of a large outdoor billboard or advertisement for food (pizza) in an urban street setting,25,1,24,1,24,0.04,0.04,1.0,1,0.5585499545326962,0.8154648767857287,1.0,1.0,1.0,eye_level,indoor,urban,True,False,True,True,False,True,False,True,True,True,True
query_117,Tennis player serving on a grass court with spectators,25,1,24,1,24,0.04,0.04,1.0,1,0.21836748018141827,0.6309297535714573,1.0,0.5,1.0,side_view,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
