query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,NDCG,clip_NDCG,category,supercategory,iconic_group
78,Sea turtle with algae on its shell,50,48,2,15.0,35.0,0.96,0.3,0.6,0.6768679160268587,0.5991778576440876,Parasitism and Symbiosis,Context,Reptiles
91,Zebra and wildebeest grazing together,50,50,0,24.0,26.0,1.0,0.48,0.7741935483870968,0.9790156974741441,0.9758794102315459,Parasitism and Symbiosis,Context,Mammals
79,Sharks with remoras attached,50,50,0,3.0,47.0,1.0,0.06,0.375,0.8451850618939636,0.3482705256837473,Parasitism and Symbiosis,Context,Fish
100,a microscopy slide showing the cellular structure of a plant,50,47,3,16.0,34.0,0.94,0.32,0.6956521739130435,0.699822169151647,0.8569616666620419,Miscellaneous Context,Context,Plants
164,hyenas eating a kill,50,47,3,10.0,40.0,0.94,0.2,0.7142857142857143,0.7260439144036053,0.9537242237401998,Feeding and Hydration,Behavior,Mammals
12,A peacock male displaying its feathers,50,49,1,32.0,18.0,0.98,0.64,0.9696969696969697,0.9034941266385546,0.8673480441350214,"Mating, Courtship, Reproduction",Behavior,Birds
35,Elk bugling during the rut,50,43,7,5.0,45.0,0.86,0.1,0.8333333333333334,0.7779258662123226,0.6075412015517648,"Mating, Courtship, Reproduction",Behavior,Mammals
33,Dolphins performing acrobatics,50,46,4,26.0,24.0,0.92,0.52,0.5531914893617021,0.896105016331889,0.8928856144330598,Miscellaneous Behavior,Behavior,Mammals
179,monkey slug caterpillar,50,39,11,1.0,49.0,0.78,0.02,1.0,0.1781035935540114,0.2018813778908684,Life Cycle and Development,Appearance,Insects
117,bird dead in front of a window,50,48,2,19.0,31.0,0.96,0.38,0.9047619047619048,0.8368318937156274,0.9785255582617078,Human Impact,Context,Birds
36,Emergence of large colony of mexican free-tailed bats,50,50,0,32.0,18.0,1.0,0.64,0.7111111111111111,0.9861023360357454,0.9062375685000744,Cooperative and Social Behaviors,Behavior,Mammals
157,fruit bat eating fruit upside down,50,49,1,5.0,45.0,0.98,0.1,0.7142857142857143,0.6600719713210059,0.7105612591462005,Feeding and Hydration,Behavior,Mammals
97,a herd of more than 10 impalas,50,42,8,24.0,26.0,0.84,0.48,0.75,0.8109910526734441,0.7895705058728169,Cooperative and Social Behaviors,Behavior,Mammals
132,canada geese flying in v-formation,50,50,0,3.0,47.0,1.0,0.06,0.6,0.3295200591447667,0.27840431287286094,Cooperative and Social Behaviors,Behavior,Birds
181,mountain goat climbing rocky outcrops with its young,50,50,0,7.0,43.0,1.0,0.14,0.5384615384615384,0.4248388965162459,0.8370395101349373,Cooperative and Social Behaviors,Behavior,Mammals
168,laysan albatross mostly in dark mottled brown plumage,50,47,3,4.0,46.0,0.94,0.08,0.8,0.46351916132176896,0.7733520710496687,Life Cycle and Development,Appearance,Birds
114,bananaquit pollinating flower,50,30,20,3.0,47.0,0.6,0.06,0.2727272727272727,0.2842985082582588,0.3349062371832595,Parasitism and Symbiosis,Context,Birds
170,lorikeet pollinating flower,50,47,3,25.0,25.0,0.94,0.5,0.5,0.861853864284669,0.8183716832386481,Parasitism and Symbiosis,Context,Birds
147,elephant covered in mud or dirt,50,37,13,30.0,20.0,0.74,0.6,0.625,0.941004961960211,0.9037417311828789,Miscellaneous Behavior,Behavior,Mammals
165,jungle babblers allopreening,50,47,3,6.0,44.0,0.94,0.12,0.8571428571428571,0.3997679943938227,0.9190163857632775,Cooperative and Social Behaviors,Behavior,Birds
52,Inflated pufferfish,50,50,0,27.0,23.0,1.0,0.54,0.574468085106383,0.8934008076065395,0.927364114901887,Defensive and Survival Behaviors,Behavior,Fish
102,a nest with eggs displaying brood parasitism by a cowbird,50,45,5,6.0,44.0,0.9,0.12,0.8571428571428571,0.5288891731065041,0.6062463500413777,Parasitism and Symbiosis,Context,Birds
59,Male crimsonband wrasse,50,40,10,5.0,45.0,0.8,0.1,0.5,0.3419381039160995,0.48335985810742355,Sex identification,Appearance,Fish
177,male velvet ant,50,37,13,1.0,49.0,0.74,0.02,0.2,0.35620718710802235,0.23137821315975948,Sex identification,Appearance,Insects
57,Male Xanthagrion erythroneurum,50,34,16,3.0,47.0,0.68,0.06,0.1875,0.41328277321078766,0.4339788301135733,Sex identification,Appearance,Insects
116,bird caught in a net,50,43,7,34.0,16.0,0.86,0.68,0.68,0.9400429022133483,0.9865311988707784,Human Impact,Context,Birds
115,beached orca,50,48,2,2.0,48.0,0.96,0.04,1.0,0.25528024995826376,0.4911492931622972,Health and Disease,Appearance,Mammals
188,potter wasp nest,50,44,6,2.0,48.0,0.88,0.04,0.6666666666666666,0.26046775825064306,0.3790666146352906,Animal Structures and Habitats,Context,Insects
62,Melanistic leopard,50,26,24,5.0,45.0,0.52,0.1,1.0,0.5880227317561915,0.6192890923287697,Unique appearances or morphs,Appearance,Mammals
61,Melanistic jaguar,50,32,18,1.0,49.0,0.64,0.02,1.0,0.2664438447322568,0.2702381544273198,Unique appearances or morphs,Appearance,Mammals
107,albino american robin,50,15,35,1.0,49.0,0.3,0.02,1.0,1.0,0.21810429198553116,Unique appearances or morphs,Appearance,Birds
178,measuring the body dimensions of a bee,50,50,0,17.0,33.0,1.0,0.34,0.7391304347826086,0.8007962197865081,0.8323727589968942,Collected Specimens,Context,Insects
145,dorsal side of mourning cloak butterfly,50,26,24,6.0,44.0,0.52,0.12,0.20689655172413793,0.3546985737216079,0.3766025686899275,Miscellaneous Context,Context,Insects
195,ventral side of mourning cloak butterfly,50,25,25,7.0,43.0,0.5,0.14,0.1794871794871795,0.429798956970066,0.7661706336684188,Miscellaneous Context,Context,Insects
160,great golden digger wasp carrying an orthopteron,50,36,14,3.0,47.0,0.72,0.06,1.0,0.353913273922762,0.4059300468249767,Feeding and Hydration,Behavior,Insects
175,male ruby-throated hummingbird in flight,50,48,2,9.0,41.0,0.96,0.18,0.5,0.7312433475259597,0.5645441302354974,Sex identification,Appearance,Birds
182,pair of great crested grebes potentially performing the weed dance,50,36,14,9.0,41.0,0.72,0.18,0.8181818181818182,0.7885495158138152,0.8956425161330791,"Mating, Courtship, Reproduction",Behavior,Birds
176,male smooth newt with developed crest,50,39,11,7.0,43.0,0.78,0.14,0.6363636363636364,0.4704432984277892,0.41825413246996046,"Mating, Courtship, Reproduction",Behavior,Amphibians
112,antelopes head-butting,50,46,4,21.0,29.0,0.92,0.42,1.0,0.6819142521210814,0.9235830945031608,Defensive and Survival Behaviors,Behavior,Mammals
156,flamingo standing on one leg,50,50,0,22.0,28.0,1.0,0.44,0.5,0.7070385965700975,0.830460557790142,Miscellaneous Behavior,Behavior,Birds
191,red-tailed hawk perched on a utility pole,50,50,0,12.0,38.0,1.0,0.24,0.75,0.6427679203409412,0.7119568262346715,Feeding and Hydration,Behavior,Birds
105,a sandhill crane couple with their chicks,50,50,0,8.0,42.0,1.0,0.16,0.8888888888888888,0.4757308835887616,0.8793612121427726,Cooperative and Social Behaviors,Behavior,Birds
120,blue jay eating whole peanuts,50,50,0,4.0,46.0,1.0,0.08,1.0,0.5850564636843355,0.5458179071005342,Feeding and Hydration,Behavior,Birds
19,Black Skimmer with a leg band,50,39,11,2.0,48.0,0.78,0.04,0.6666666666666666,0.7291548620734423,0.2466498860437206,Tracking and Identification,Appearance,Birds
140,common murre beached carcass,50,39,11,20.0,30.0,0.78,0.4,0.46511627906976744,0.6667324189098995,0.9133751151933471,Health and Disease,Appearance,Birds
154,fire salamander with a barred color pattern,50,48,2,10.0,40.0,0.96,0.2,0.7692307692307693,0.7747596452705795,0.48031796475729777,Unique appearances or morphs,Appearance,Amphibians
194,southern aligator lizard with cut tail,50,41,9,1.0,49.0,0.82,0.02,0.25,0.3333333333333335,0.4306765580733929,Health and Disease,Appearance,Reptiles
180,moose with hair loss,50,46,4,21.0,29.0,0.92,0.42,0.6176470588235294,0.769541266264996,0.8327890577783785,Health and Disease,Appearance,Mammals
150,elk with hair loss,50,33,17,17.0,33.0,0.66,0.34,0.3469387755102041,0.6070324708245322,0.713039614637079,Health and Disease,Appearance,Mammals
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,50,43,7,14.0,36.0,0.86,0.28,0.8235294117647058,0.8152757610004839,0.683161250853172,Cooperative and Social Behaviors,Behavior,Birds
124,brown bear near vehicle,50,50,0,10.0,40.0,1.0,0.2,0.8333333333333334,0.8057314965619348,0.7243412974101823,Human Impact,Context,Mammals
167,killdeer feigning injury,50,48,2,4.0,46.0,0.96,0.08,0.5,0.34048160938963207,0.7168146226595694,Defensive and Survival Behaviors,Behavior,Birds
127,camera trap photo of a bobcat captured in the nightime,50,34,16,18.0,32.0,0.68,0.36,0.72,0.650813087812092,0.8283678630264921,Collected Specimens,Context,Mammals
130,camera trap photo of a stag red deer,50,25,25,7.0,43.0,0.5,0.14,0.7,0.7927276785363745,0.7828078918026906,Collected Specimens,Context,Mammals
131,camera trap photo of chital with its head down,50,42,8,16.0,34.0,0.84,0.32,0.9411764705882353,0.7761641869218906,0.8619606883296622,Collected Specimens,Context,Mammals
129,camera trap photo of a springbok drinking water,50,42,8,6.0,44.0,0.84,0.12,1.0,0.4483246454861755,0.7185203661889183,Collected Specimens,Context,Mammals
151,female beautiful demoiselle,50,26,24,12.0,38.0,0.52,0.24,0.35294117647058826,0.7138008914244985,0.4483133747194206,Sex identification,Appearance,Insects
163,human handling a bat with bare hands,50,49,1,7.0,43.0,0.98,0.14,0.4666666666666667,0.5470130014584926,0.7302376913037049,Human Impact,Context,Mammals
153,fire pink with dark-colored anthers,50,35,15,5.0,45.0,0.7,0.1,0.625,0.4851183790680002,0.39268544887411017,Health and Disease,Appearance,Plants
197,water snake feeding on fish,50,50,0,6.0,44.0,1.0,0.12,0.75,0.40656026760621955,0.6041150791051081,Feeding and Hydration,Behavior,Reptiles
63,Mexican grass-carrying wasp visiting a purple flower,50,48,2,3.0,47.0,0.96,0.06,0.75,0.26584246582786875,0.29617396868500856,Parasitism and Symbiosis,Context,Insects
158,giant resin bee feeding on sunflower,50,50,0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,Parasitism and Symbiosis,Context,Insects
146,eastern gray squirrel displaying melanistic pelage,50,45,5,17.0,33.0,0.9,0.34,0.8947368421052632,0.8179138844394755,0.7699587811244103,Unique appearances or morphs,Appearance,Mammals
198,white-tailed deer flagging its tail,50,48,2,4.0,46.0,0.96,0.08,0.8,0.4061623048065353,0.48215599714702745,Defensive and Survival Behaviors,Behavior,Mammals
54,Lilac Bonnet with edges turnt up revealing its gills,50,50,0,3.0,47.0,1.0,0.06,0.3333333333333333,0.30289024942682063,0.3420225409495384,Life Cycle and Development,Appearance,Fungi
42,Fly Agaric in yellow form,50,45,5,16.0,34.0,0.9,0.32,0.48484848484848486,0.6594254039465928,0.6506324008404435,Unique appearances or morphs,Appearance,Fungi
76,Scarlet Waxy Cap with visible gills,50,50,0,25.0,25.0,1.0,0.5,0.5681818181818182,0.908716234939553,0.7417410558957076,Miscellaneous Context,Context,Fungi
20,Blackening Waxcap mushroom turned fully black,50,39,11,12.0,38.0,0.78,0.24,0.5454545454545454,0.4774491039776833,0.6046033602240535,Life Cycle and Development,Appearance,Fungi
95,a bighorn sheep with a tracking collar around its neck,50,48,2,11.0,39.0,0.96,0.22,1.0,0.9865040510216,0.9767148290640046,Tracking and Identification,Appearance,Mammals
48,Hamerkop collecting nesting material,50,27,23,6.0,44.0,0.54,0.12,0.75,0.38006384528832116,0.8493140429501425,Animal Structures and Habitats,Context,Birds
138,close-up of sweet cherry tree bark,50,46,4,10.0,40.0,0.92,0.2,0.6666666666666666,0.5806753487860964,0.5718374360905472,Species ID,Species,Plants
137,close-up of sugar maple leaf,50,49,1,21.0,29.0,0.98,0.42,0.5384615384615384,0.8337973556606646,0.7770087745500974,Species ID,Species,Plants
90,Yellow-faced Honeyeater in birdbath,50,42,8,13.0,37.0,0.84,0.26,0.7647058823529411,0.6861477027474889,0.9243753087011833,Feeding and Hydration,Behavior,Birds
34,Eastern Red Bat in flight,50,48,2,24.0,26.0,0.96,0.48,0.8275862068965517,0.7236667453787768,0.9326341792888313,Miscellaneous Behavior,Behavior,Mammals
75,Sage Thrasher vocalizing,50,27,23,9.0,41.0,0.54,0.18,0.75,0.7628149420198861,0.6960036451292039,Cooperative and Social Behaviors,Behavior,Birds
172,male Red-winged Blackbird vocalizing,50,50,0,25.0,25.0,1.0,0.5,0.8333333333333334,0.8843874552673139,0.9338546545969605,Cooperative and Social Behaviors,Behavior,Birds
68,Northern Mockingbird carrying out its food,50,44,6,5.0,45.0,0.88,0.1,0.7142857142857143,0.6251707205065544,0.6676175099004168,Feeding and Hydration,Behavior,Birds
187,picture showing more than fifty Velvety Tree Ants,50,28,22,3.0,47.0,0.56,0.06,0.6,0.3110090718284341,0.3322102745842221,Cooperative and Social Behaviors,Behavior,Insects
186,picture showing more than fifty Mediterranean Acrobat Ants,50,26,24,0.0,50.0,0.52,0.0,0.0,0.0,0.0,Cooperative and Social Behaviors,Behavior,Insects
53,Leafhopper Assassin Bug predating lady beetle,50,30,20,3.0,47.0,0.6,0.06,1.0,0.2680125270313018,0.4270300110357771,Feeding and Hydration,Behavior,Insects
64,Milkweed Assassin Bug predating a bee or wasp,50,32,18,2.0,48.0,0.64,0.04,1.0,0.29978717311546493,1.0,Feeding and Hydration,Behavior,Insects
27,Channeled Applesnail covered by green algae,50,11,39,1.0,49.0,0.22,0.02,0.1111111111111111,0.1885510921129887,0.5,Parasitism and Symbiosis,Context,Mollusks
29,Chinese Mystery Snail covered by green algae,50,26,24,11.0,39.0,0.52,0.22,0.2972972972972973,0.5769648840415399,0.4890619789844744,Parasitism and Symbiosis,Context,Mollusks
166,kahili ginger plant with open fruit capsules showing seeds,50,46,4,4.0,46.0,0.92,0.08,0.6666666666666666,0.4036915089755891,0.3325294654195243,Species ID,Species,Plants
81,Surgeonfish grazing on algae,50,40,10,6.0,44.0,0.8,0.12,0.5454545454545454,0.43502008727405284,0.6227967938996801,Feeding and Hydration,Behavior,Fish
21,Butterflyfish feeding on brain coral,50,50,0,20.0,30.0,1.0,0.4,0.6666666666666666,0.8685808081779565,0.9579174239547761,Feeding and Hydration,Behavior,Fish
30,Cooper's Hawk in adult plumage,50,50,0,20.0,30.0,1.0,0.4,0.4878048780487805,0.6694360565368892,0.633526257892871,Life Cycle and Development,Appearance,Birds
121,breeding adult Black-bellied Plover,50,33,17,19.0,31.0,0.66,0.38,0.48717948717948717,0.8938808209549476,0.6435425354689862,Life Cycle and Development,Appearance,Birds
51,Hübner's Wasp Moth mating,50,49,1,14.0,36.0,0.98,0.28,0.56,0.552942225798094,0.6311324475448878,"Mating, Courtship, Reproduction",Behavior,Insects
24,Cart-Rut Shell snail egg mass,50,46,4,2.0,48.0,0.92,0.04,0.3333333333333333,0.22669145448878722,0.29162817501173166,Life Cycle and Development,Appearance,Mollusks
60,Maple tree with signs of tapping,50,46,4,1.0,49.0,0.92,0.02,1.0,0.38685280723454163,0.35620718710802235,Human Impact,Context,Plants
73,Redwood tree with fire scars,50,50,0,25.0,25.0,1.0,0.5,0.78125,0.8139422950770735,0.8524166836256292,Health and Disease,Appearance,Plants
106,adult male Misumena vatia,50,47,3,1.0,49.0,0.94,0.02,0.5,0.2242438242175755,0.19195872000656067,Sex identification,Appearance,Arachnids
89,Wolf spider with limb loss,50,33,17,2.0,48.0,0.66,0.04,0.4,0.34103687537125554,0.24624430245649045,Health and Disease,Appearance,Arachnids
77,Scorpion with young on its back,50,50,0,24.0,26.0,1.0,0.48,0.8571428571428571,0.8724466279522226,0.8977609021899975,Cooperative and Social Behaviors,Behavior,Arachnids
65,Moorish Gecko with regenerated tail,50,49,1,0.0,50.0,0.98,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Reptiles
86,Two giraffes,50,50,0,24.0,26.0,1.0,0.48,0.8275862068965517,0.7766841854820543,0.9580599233045116,Cooperative and Social Behaviors,Behavior,Mammals
17,Alligator lizards mating,50,26,24,15.0,35.0,0.52,0.3,0.75,0.8599938971925747,0.9590415110776367,"Mating, Courtship, Reproduction",Behavior,Reptiles
5,A coyote resting on human-build structures,50,44,6,4.0,46.0,0.88,0.08,0.6666666666666666,0.7503343959874121,0.34474053480254613,Human Impact,Context,Mammals
134,caterpillar of Gulf Fritillary butterfly,50,40,10,11.0,39.0,0.8,0.22,0.39285714285714285,0.4999806248919662,0.7878069432911751,Life Cycle and Development,Appearance,Insects
133,caterpillar of Common Buckeye butterfly,50,33,17,4.0,46.0,0.66,0.08,0.3333333333333333,0.33010480489510985,0.48341039292758026,Life Cycle and Development,Appearance,Insects
135,caterpillar of polyphemus moth,50,27,23,3.0,47.0,0.54,0.06,0.15,0.2917661140180233,0.32109261088202773,Life Cycle and Development,Appearance,Insects
58,Male chorus frog with inflated vocal sacs,50,49,1,16.0,34.0,0.98,0.32,0.7272727272727273,0.6329955312576097,0.8728221511296155,"Mating, Courtship, Reproduction",Behavior,Amphibians
94,a beaver dam across a stream,50,50,0,30.0,20.0,1.0,0.6,0.967741935483871,0.9088938722992446,0.8999124254408095,Animal Structures and Habitats,Context,Mammals
196,vervet monkey with visible bright blue scrotal areas,50,50,0,21.0,29.0,1.0,0.42,0.84,0.9621959026317253,0.8989264552933726,"Mating, Courtship, Reproduction",Behavior,Mammals
143,dark-colored Dusky Leaf-monkey with orange-colored young,50,46,4,15.0,35.0,0.92,0.3,0.8823529411764706,0.9127082640539147,0.8363173079304677,Unique appearances or morphs,Appearance,Mammals
193,sloth hugging a human-made structure,50,49,1,18.0,32.0,0.98,0.36,0.6206896551724138,0.8644051771497281,0.5998221610870279,Human Impact,Context,Mammals
185,photo with two or more adult male lions,50,42,8,10.0,40.0,0.84,0.2,0.7142857142857143,0.607884977430304,0.8208504288794165,Cooperative and Social Behaviors,Behavior,Mammals
87,Water Frogs in amplexus position,50,49,1,5.0,45.0,0.98,0.1,0.8333333333333334,0.4768464044597669,0.49426689035047633,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,37,13,20.0,30.0,0.74,0.4,0.6666666666666666,0.8030286612833439,0.9531414920430972,"Mating, Courtship, Reproduction",Behavior,Arachnids
50,House finch with yellow pigmentation,50,32,18,4.0,46.0,0.64,0.08,0.6666666666666666,0.3959252149261824,0.6830817318657784,Unique appearances or morphs,Appearance,Birds
72,Red-capped Plover performing broken wing distraction,50,41,9,1.0,49.0,0.82,0.02,0.5,0.22106472945750344,0.6309297535714573,Defensive and Survival Behaviors,Behavior,Birds
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,36,14,5.0,45.0,0.72,0.1,0.45454545454545453,0.3521726669362954,0.6392265735542859,Life Cycle and Development,Appearance,Birds
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Mammals
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,42,8,1.0,49.0,0.84,0.02,0.5,0.18208790046993784,0.3333333333333335,Unique appearances or morphs,Appearance,Arachnids
67,North Island robin or South Island robin with leg bands,50,47,3,11.0,39.0,0.94,0.22,0.6111111111111112,0.7599752088888785,0.905687826576639,Tracking and Identification,Appearance,Birds
40,Exactly three zebras standing together in a field,50,48,2,27.0,23.0,0.96,0.54,0.675,0.7585155015171968,0.8147872825200556,Miscellaneous Context,Context,Mammals
38,Exactly five penguins,50,50,0,10.0,40.0,1.0,0.2,0.9090909090909091,0.8273852943486669,0.7459554653463986,Miscellaneous Context,Context,Birds
80,Splendid fairywren without blue body coloration,50,50,0,14.0,36.0,1.0,0.28,0.3684210526315789,0.5522358069779045,0.6667105776723411,Sex identification,Appearance,Birds
71,Octopus out of the water,50,50,0,29.0,21.0,1.0,0.58,0.6590909090909091,0.8345068961384706,0.9224948179605263,Miscellaneous Context,Context,Mollusks
15,Adult female black widow spider not in a web,50,50,0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,Miscellaneous Context,Context,Arachnids
110,an oak gall produced by a spongy oak apple gall wasp,50,25,25,9.0,41.0,0.5,0.18,0.225,0.5521285406695629,0.7848757919298575,Animal Structures and Habitats,Context,Insects
96,a gall produced by an Acorn Plum Gall Wasp,50,25,25,0.0,50.0,0.5,0.0,0.0,0.0,0.0,Animal Structures and Habitats,Context,Insects
92,a bag-shelter moth's silken bag nest on a tree,50,47,3,1.0,49.0,0.94,0.02,0.5,0.1934264036172717,1.0,Life Cycle and Development,Appearance,Insects
1,A Eurasian Red Squirrel gathering material for its nest,50,42,8,6.0,44.0,0.84,0.12,0.75,0.823568311089886,0.6750937472486843,Animal Structures and Habitats,Context,Mammals
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,50,49,1,7.0,43.0,0.98,0.14,0.875,0.8053084764447928,0.5439256265630795,Miscellaneous Context,Context,Mammals
162,hognose snake playing dead,50,44,6,5.0,45.0,0.88,0.1,0.8333333333333334,0.3069876047129497,0.7897440269777911,Defensive and Survival Behaviors,Behavior,Reptiles
101,a mud dauber wasp in the process of forming its nest out of mud,50,14,36,5.0,45.0,0.28,0.1,0.625,0.7365246208917426,0.48053174185212855,Miscellaneous Behavior,Behavior,Insects
152,feral cat with prey,50,49,1,13.0,37.0,0.98,0.26,0.9285714285714286,0.5831664810084637,0.8579554934362081,Feeding and Hydration,Behavior,Mammals
43,Fur seal mother with pup,50,46,4,18.0,32.0,0.92,0.36,0.6206896551724138,0.7674798933166183,0.9028541815629608,Cooperative and Social Behaviors,Behavior,Mammals
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,50,48,2,1.0,49.0,0.96,0.02,1.0,0.19195872000656067,0.19823986317055997,"Mating, Courtship, Reproduction",Behavior,Birds
0,A By-the-Wind Sailor washed up on a beach,50,20,30,2.0,48.0,0.4,0.04,1.0,0.4824755593907551,0.2213914625360427,Health and Disease,Appearance,Animalia
126,bullhead shark egg case,50,28,22,2.0,48.0,0.56,0.04,0.18181818181818182,0.22163594262272782,0.22860575352509147,Life Cycle and Development,Appearance,Fish
