inat24_image_id,query,inat24_species_id,location_uncertainty,inat24_file_name,inat24_species_name,caption,category,clip_score,iconic_group,link,location,location_lat,location_lon,relevant,search_text,date,query_id,supercategory,uuid,score,rerank_score,queried_on_query_id,queried_on_query
1020633,Dead hog-nosed skunk,4689,29173.0,train/04689_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Conepatus_leuconotus/65105495-dcb3-4ada-a405-38c16f797bcb.jpg,Conepatus leuconotus,"caption: A scientific observation of a deceased striped skunk (Mephitis mephitis) positioned as roadkill on a coarse-textured asphalt road surface. The specimen exhibits classic aposematic coloration, characterized by a prominent white dorsal stripe and a bushy white tail contrasting against a dense black pelage, which serves as a visual warning to predators of its chemical defense mechanism. The animal is lying in a lateral recumbent position adjacent to a roadside shoulder consisting of gravel and desiccated vegetation. This image illustrates the anthropogenic pressure on local wildlife populations, specifically highlighting vehicle-wildlife collisions as a significant factor in mortality and habitat fragmentation within urban-wildland interfaces.
keywords: Mephitis mephitis, striped skunk, roadkill, wildlife mortality, aposematism, asphalt, mammal, ecology, habitat fragmentation, fauna, scavenger, specimen, road ecology, biodiversity, anthropogenic impact",Health and Disease,0.392578125,Mammals,,POINT (-101.5148046291 31.9090085216),31.9090085216,-101.5148046291,1,"caption: A scientific observation of a deceased striped skunk (Mephitis mephitis) positioned as roadkill on a coarse-textured asphalt road surface. The specimen exhibits classic aposematic coloration, characterized by a prominent white dorsal stripe and a bushy white tail contrasting against a dense black pelage, which serves as a visual warning to predators of its chemical defense mechanism. The animal is lying in a lateral recumbent position adjacent to a roadside shoulder consisting of gravel and desiccated vegetation. This image illustrates the anthropogenic pressure on local wildlife populations, specifically highlighting vehicle-wildlife collisions as a significant factor in mortality and habitat fragmentation within urban-wildland interfaces.
keywords: Mephitis mephitis, striped skunk, roadkill, wildlife mortality, aposematism, asphalt, mammal, ecology, habitat fragmentation, fauna, scavenger, specimen, road ecology, biodiversity, anthropogenic impact",2021-09-17T22:16:28Z,32,Appearance,468302321770118646,0.6467791795730591,5.6152729988098145,32,Dead hog-nosed skunk
778028,Dead hog-nosed skunk,4690,134.0,train/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/d0ea9330-7a0b-4785-8966-2d0b08d2474c.jpg,Mephitis macroura,"caption: A high-angle scientific photograph depicting a deceased adult Striped Skunk (Mephitis mephitis) lying on a coarse aggregate asphalt surface, documenting a wildlife-vehicle collision. The specimen exhibits characteristic aposematic coloration, featuring a dense black pelage with a prominent, longitudinal white dorsal stripe extending from the shoulder region toward the base of the tail. The long, bushy tail demonstrates a mix of black and light-colored guard hairs, used in life for signaling and scent dispersal. This image serves as empirical evidence of road mortality, a significant variable in studies of urban ecology, habitat fragmentation, and the impact of anthropogenic infrastructure on small-to-medium-sized mammal populations within terrestrial ecosystems.
keywords: Mephitis mephitis, Striped Skunk, roadkill, wildlife mortality, aposematic coloration, dorsal stripe, mammal, Mephitidae, urban ecology, habitat fragmentation, wildlife-vehicle collision, road ecology, biodiversity, fauna, mammal anatomy",Health and Disease,0.4013671875,Mammals,,POINT (-87.8946090862 13.2853000347),13.2853000347,-87.8946090862,0,"caption: A high-angle scientific photograph depicting a deceased adult Striped Skunk (Mephitis mephitis) lying on a coarse aggregate asphalt surface, documenting a wildlife-vehicle collision. The specimen exhibits characteristic aposematic coloration, featuring a dense black pelage with a prominent, longitudinal white dorsal stripe extending from the shoulder region toward the base of the tail. The long, bushy tail demonstrates a mix of black and light-colored guard hairs, used in life for signaling and scent dispersal. This image serves as empirical evidence of road mortality, a significant variable in studies of urban ecology, habitat fragmentation, and the impact of anthropogenic infrastructure on small-to-medium-sized mammal populations within terrestrial ecosystems.
keywords: Mephitis mephitis, Striped Skunk, roadkill, wildlife mortality, aposematic coloration, dorsal stripe, mammal, Mephitidae, urban ecology, habitat fragmentation, wildlife-vehicle collision, road ecology, biodiversity, fauna, mammal anatomy",2021-07-31T17:21:15Z,32,Appearance,468302321811923980,0.6430477499961853,5.602442264556885,32,Dead hog-nosed skunk
4644131,Dead hog-nosed skunk,4690,4.0,train/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/0f8a8f70-afb8-45d3-833e-68ba8e5ed54f.jpg,Mephitis macroura,"caption: An image depicting the carcass of a striped skunk (Mephitis mephitis) lying in a lateral recumbent position on a substrate composed of grey gravel and dry, yellowed graminoid vegetation. The specimen exhibits severe abdominal trauma resulting in evisceration, with internal visceral organs protruding through a rupture in the ventral body wall. Such findings are indicative of high-impact trauma, potentially from a road-traffic accident (RTA) or predation, and serve as a subject for wildlife forensic analysis and the study of taphonomy and nutrient cycling within terrestrial ecosystems.
keywords: Mephitis mephitis, striped skunk, wildlife pathology, evisceration, post-mortem, decomposition, carrion, forensic veterinary medicine, abdominal trauma, roadkill, visceral organs, taphonomy, scavenging, terrestrial ecosystem, mammalogy",Health and Disease,0.402099609375,Mammals,,POINT (-110.7476366667 31.5439866667),31.5439866667,-110.7476366667,0,"caption: An image depicting the carcass of a striped skunk (Mephitis mephitis) lying in a lateral recumbent position on a substrate composed of grey gravel and dry, yellowed graminoid vegetation. The specimen exhibits severe abdominal trauma resulting in evisceration, with internal visceral organs protruding through a rupture in the ventral body wall. Such findings are indicative of high-impact trauma, potentially from a road-traffic accident (RTA) or predation, and serve as a subject for wildlife forensic analysis and the study of taphonomy and nutrient cycling within terrestrial ecosystems.
keywords: Mephitis mephitis, striped skunk, wildlife pathology, evisceration, post-mortem, decomposition, carrion, forensic veterinary medicine, abdominal trauma, roadkill, visceral organs, taphonomy, scavenging, terrestrial ecosystem, mammalogy",2023-11-02T18:25:26Z,32,Appearance,468302321770118621,0.6444849371910095,5.592453956604004,32,Dead hog-nosed skunk
109972,Dead hog-nosed skunk,4690,8.0,train/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/f9775e40-0d10-40b5-8c6e-4c0787e3ea24.jpg,Mephitis macroura,"caption: A dorsal view of a deceased striped skunk (*Mephitis mephitis*) lying prone on a substrate composed of dry deciduous leaf litter and soil. The specimen exhibits characteristic black pelage with a distinct white longitudinal dorsal stripe and a bushy tail, typical of the Mephitidae family. Such images are critical in wildlife mortality studies, roadkill frequency analysis, and ecological surveillance to monitor population health and the impact of anthropogenic factors on urban and suburban wildlife.
keywords: Mephitis mephitis, striped skunk, wildlife mortality, Mephitidae, carcass, decomposition, ecology, roadkill, mammals, dorsal stripe, pelage, leaf litter, wildlife survey, biodiversity, urban ecology",Health and Disease,0.400390625,Mammals,,POINT (-100.1068278333 17.0287833333),17.0287833333,-100.1068278333,0,"caption: A dorsal view of a deceased striped skunk (*Mephitis mephitis*) lying prone on a substrate composed of dry deciduous leaf litter and soil. The specimen exhibits characteristic black pelage with a distinct white longitudinal dorsal stripe and a bushy tail, typical of the Mephitidae family. Such images are critical in wildlife mortality studies, roadkill frequency analysis, and ecological surveillance to monitor population health and the impact of anthropogenic factors on urban and suburban wildlife.
keywords: Mephitis mephitis, striped skunk, wildlife mortality, Mephitidae, carcass, decomposition, ecology, roadkill, mammals, dorsal stripe, pelage, leaf litter, wildlife survey, biodiversity, urban ecology",2021-03-13T17:08:07Z,32,Appearance,468302321770118678,0.6469109058380127,5.583104133605957,32,Dead hog-nosed skunk
2909498,Dead hog-nosed skunk,4690,5.0,train/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/3e648e17-af64-4077-804b-bde44a1f3ab1.jpg,Mephitis macroura,"caption: A dorsal view of a deceased striped skunk (*Mephitis mephitis*) lying on a substrate of dried grasses and deciduous plant litter. The specimen displays the characteristic bicolored pelage, featuring a dense black coat contrasted by a prominent white dorsal stripe that extends along the back toward the bushy tail. The image captures the coarse texture of the fur and the animal's anatomical orientation within a terrestrial habitat, likely utilized for wildlife mortality studies or ecological surveys of urban-wildland interfaces.
keywords: Mephitis mephitis, striped skunk, mammal, wildlife mortality, pelage, dorsal stripe, zoology, fauna, specimen, ecosystem, terrestrial, biology, mammalogy, ecology, deceased",Health and Disease,0.393798828125,Mammals,,POINT (-110.6250083333 31.673675),31.673675,-110.6250083333,0,"caption: A dorsal view of a deceased striped skunk (*Mephitis mephitis*) lying on a substrate of dried grasses and deciduous plant litter. The specimen displays the characteristic bicolored pelage, featuring a dense black coat contrasted by a prominent white dorsal stripe that extends along the back toward the bushy tail. The image captures the coarse texture of the fur and the animal's anatomical orientation within a terrestrial habitat, likely utilized for wildlife mortality studies or ecological surveys of urban-wildland interfaces.
keywords: Mephitis mephitis, striped skunk, mammal, wildlife mortality, pelage, dorsal stripe, zoology, fauna, specimen, ecosystem, terrestrial, biology, mammalogy, ecology, deceased",2022-12-23T21:26:11Z,32,Appearance,468302321770118637,0.645485520362854,5.538295269012451,32,Dead hog-nosed skunk
2752812,Dead hog-nosed skunk,4691,0.0,train/04691_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_mephitis/7ad79f4b-e20c-4f58-a6dd-ed129240523f.jpg,Mephitis mephitis,"caption: A lateral view of a deceased specimen of a striped skunk (Mephitis mephitis), characterized by its distinctive black pelage with prominent white dorsal and lateral stripes. The animal is lying on a substrate of dry, sparse grassland, exhibiting a state of early-stage post-mortem decay. The image captures the characteristic coarse fur and the bushy tail typical of the Mephitidae family, providing a visual record for wildlife mortality studies or ecological surveys regarding mammal populations in terrestrial habitats.
keywords: Mephitidae, Striped Skunk, Mephitis mephitis, carcass, wildlife mortality, mammal, pelage, dorsal stripe, grassland, ecosystem, decomposition, zoology, fauna, wildlife biology, specimen",Health and Disease,0.391845703125,Mammals,,POINT (-112.4106828 38.8908373),38.8908373,-112.4106828,0,"caption: A lateral view of a deceased specimen of a striped skunk (Mephitis mephitis), characterized by its distinctive black pelage with prominent white dorsal and lateral stripes. The animal is lying on a substrate of dry, sparse grassland, exhibiting a state of early-stage post-mortem decay. The image captures the characteristic coarse fur and the bushy tail typical of the Mephitidae family, providing a visual record for wildlife mortality studies or ecological surveys regarding mammal populations in terrestrial habitats.
keywords: Mephitidae, Striped Skunk, Mephitis mephitis, carcass, wildlife mortality, mammal, pelage, dorsal stripe, grassland, ecosystem, decomposition, zoology, fauna, wildlife biology, specimen",2022-11-01T21:22:03Z,32,Appearance,468302321770118655,0.6496037244796753,5.5358757972717285,32,Dead hog-nosed skunk
1036966,Dead hog-nosed skunk,4691,0.0,train/04691_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_mephitis/4104fd9b-dda8-4c08-ad9f-62e852e6085f.jpg,Mephitis mephitis,"caption: This image documents a specimen of *Mephitis mephitis* (striped skunk) that has perished due to a wildlife-vehicle collision (WVC) on an asphalt road. The carcass is positioned laterally, showcasing the characteristic black pelage with a distinct white dorsal stripe extending from the crown of the head along the back. Visible hemorrhagic fluid around the cranial region indicates severe blunt force trauma to the head. The animal's bushy tail, with its characteristic white highlights, is extended across the pavement. This occurrence serves as a biological indicator of habitat fragmentation and the lethal impact of human transport infrastructure on local urban and peri-urban fauna.
keywords: Mephitis mephitis, striped skunk, roadkill, wildlife-vehicle collision, Mephitidae, fauna, urban wildlife, habitat fragmentation, carcass, dorsal stripe, blunt force trauma, asphalt, mortality, ecology, Mammalia",Health and Disease,0.396484375,Mammals,,POINT (-83.2781609722 43.9440749722),43.9440749722,-83.2781609722,0,"caption: This image documents a specimen of *Mephitis mephitis* (striped skunk) that has perished due to a wildlife-vehicle collision (WVC) on an asphalt road. The carcass is positioned laterally, showcasing the characteristic black pelage with a distinct white dorsal stripe extending from the crown of the head along the back. Visible hemorrhagic fluid around the cranial region indicates severe blunt force trauma to the head. The animal's bushy tail, with its characteristic white highlights, is extended across the pavement. This occurrence serves as a biological indicator of habitat fragmentation and the lethal impact of human transport infrastructure on local urban and peri-urban fauna.
keywords: Mephitis mephitis, striped skunk, roadkill, wildlife-vehicle collision, Mephitidae, fauna, urban wildlife, habitat fragmentation, carcass, dorsal stripe, blunt force trauma, asphalt, mortality, ecology, Mammalia",2021-09-20T16:07:33Z,32,Appearance,468302321770118638,0.6455865502357483,5.533935546875,32,Dead hog-nosed skunk
3567511,Dead hog-nosed skunk,4690,299.0,train/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/e0785aa2-eb3c-485e-bf12-e0d41c9928b2.jpg,Mephitis macroura,"caption: A high-angle, detailed photograph of a deceased striped skunk (genus Mephitis) lying on a paved asphalt surface, documenting a wildlife-vehicle collision (WVC). The specimen displays characteristic black fur with two prominent white longitudinal dorsal stripes and a voluminous, plume-like tail. A significant open wound with associated hemorrhage is visible on the right lateral abdominal region, indicating blunt force trauma. This image serves as an example of anthropogenic mortality and the impact of habitat fragmentation on small mammal populations in urban or peri-urban environments.
keywords: skunk, Mephitis, roadkill, wildlife-vehicle collision, trauma, mammal, fauna, road mortality, anthropogenic impact, habitat fragmentation, pathology, carcass, biology, ecology, zoology",Health and Disease,0.393798828125,Mammals,,POINT (-98.0121381953 17.5999209168),17.5999209168,-98.0121381953,0,"caption: A high-angle, detailed photograph of a deceased striped skunk (genus Mephitis) lying on a paved asphalt surface, documenting a wildlife-vehicle collision (WVC). The specimen displays characteristic black fur with two prominent white longitudinal dorsal stripes and a voluminous, plume-like tail. A significant open wound with associated hemorrhage is visible on the right lateral abdominal region, indicating blunt force trauma. This image serves as an example of anthropogenic mortality and the impact of habitat fragmentation on small mammal populations in urban or peri-urban environments.
keywords: skunk, Mephitis, roadkill, wildlife-vehicle collision, trauma, mammal, fauna, road mortality, anthropogenic impact, habitat fragmentation, pathology, carcass, biology, ecology, zoology",2023-05-21T17:02:59Z,32,Appearance,468302321811923988,0.6464583873748779,5.496795177459717,32,Dead hog-nosed skunk
1809262,Dead hog-nosed skunk,4690,59.0,train/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/ed22aed7-5041-4efc-9f2a-1bcfca4dca89.jpg,Mephitis macroura,"caption: A dorsal view of a deceased specimen of Mephitis mephitis (striped skunk) lying on a terrestrial substrate composed of dried deciduous leaves, soil, and organic detritus. The specimen displays the characteristic high-contrast pelage, featuring dense black fur with a prominent, elongated silver-white dorsal stripe extending from the nuchal region across the back to the bushy tail. The animal's posture and the state of the fur suggest post-mortem placement within a temperate forest floor environment. This image serves as a record of wildlife mortality, which is critical for ecological studies regarding population density, disease surveillance, and the analysis of nutrient cycling through the process of vertebrate carcass decomposition in forest ecosystems.
keywords: Mephitis mephitis, striped skunk, wildlife mortality, carcass, decomposition, Mephitidae, mammal, forest floor, leaf litter, ecology, specimen, dorsal view, pelage, zoology, terrestrial substrate",Health and Disease,0.39453125,Mammals,,POINT (-99.4915461168 17.8492699781),17.8492699781,-99.4915461168,0,"caption: A dorsal view of a deceased specimen of Mephitis mephitis (striped skunk) lying on a terrestrial substrate composed of dried deciduous leaves, soil, and organic detritus. The specimen displays the characteristic high-contrast pelage, featuring dense black fur with a prominent, elongated silver-white dorsal stripe extending from the nuchal region across the back to the bushy tail. The animal's posture and the state of the fur suggest post-mortem placement within a temperate forest floor environment. This image serves as a record of wildlife mortality, which is critical for ecological studies regarding population density, disease surveillance, and the analysis of nutrient cycling through the process of vertebrate carcass decomposition in forest ecosystems.
keywords: Mephitis mephitis, striped skunk, wildlife mortality, carcass, decomposition, Mephitidae, mammal, forest floor, leaf litter, ecology, specimen, dorsal view, pelage, zoology, terrestrial substrate",2022-05-12T14:27:20Z,32,Appearance,468302321811923999,0.549451470375061,5.456919193267822,32,Dead hog-nosed skunk
1916519,Dead hog-nosed skunk,4689,0.0,train/04689_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Conepatus_leuconotus/785730cd-e784-4c2e-8cb4-33d737d82102.jpg,Conepatus leuconotus,"caption: A high-angle photograph documenting a deceased specimen of a striped skunk (Mephitis mephitis) lying on a weathered and fractured asphalt surface. The animal exhibits characteristic aposematic coloration, featuring a dense black pelage contrasted by a prominent white longitudinal stripe extending from the cranial region down the dorsal midline toward the tail. The context of the image suggests a wildlife-vehicle collision (WVC), a significant factor in the mortality rates of small to medium-sized mammals within fragmented urban and suburban habitats. The coarse texture and cracks of the bitumen substrate indicate an aged road surface, providing a stark contrast to the biological specimen.
keywords: Mephitis mephitis, striped skunk, wildlife-vehicle collision, roadkill, aposematic coloration, Mephitidae, urban ecology, mortality, asphalt, phenotype, pelage, specimen, wildlife management, conservation biology, mammal",Health and Disease,0.396484375,Mammals,,POINT (-92.6853637694 15.2857179642),15.2857179642,-92.6853637694,1,"caption: A high-angle photograph documenting a deceased specimen of a striped skunk (Mephitis mephitis) lying on a weathered and fractured asphalt surface. The animal exhibits characteristic aposematic coloration, featuring a dense black pelage contrasted by a prominent white longitudinal stripe extending from the cranial region down the dorsal midline toward the tail. The context of the image suggests a wildlife-vehicle collision (WVC), a significant factor in the mortality rates of small to medium-sized mammals within fragmented urban and suburban habitats. The coarse texture and cracks of the bitumen substrate indicate an aged road surface, providing a stark contrast to the biological specimen.
keywords: Mephitis mephitis, striped skunk, wildlife-vehicle collision, roadkill, aposematic coloration, Mephitidae, urban ecology, mortality, asphalt, phenotype, pelage, specimen, wildlife management, conservation biology, mammal",2022-06-04T04:42:20Z,32,Appearance,468302321770118654,0.6432678699493408,5.392218589782715,32,Dead hog-nosed skunk
3072031,eastern gray squirrel displaying melanistic pelage,4690,852.0,train/04690_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_macroura/1327c2b9-ea49-4617-b6b4-6cf9f1dc0429.jpg,Mephitis macroura,"caption: A high-angle shot captures a member of the Mephitidae family, likely a striped skunk (Mephitis mephitis), foraging on a forest floor. The specimen exhibits a dense, black pelage with a prominent, bushy tail arched upward, a characteristic used for balance and as a warning signal to predators. The environment consists of a temperate deciduous forest substrate, heavily covered in dried autumnal leaf litter and interspersed with patches of green herbaceous vegetation. The dappled lighting suggests sunlight filtering through a forest canopy, highlighting the animal's interaction with its natural woodland ecosystem.
keywords: Mephitidae, skunk, mammal, foraging, deciduous forest, leaf litter, wildlife photography, biodiversity, pelage, fauna, ecosystem, temperate forest, wildlife monitoring, omnivore, zoology",Unique appearances or morphs,0.36572265625,Mammals,,POINT (-87.6211987808 14.368178189),14.368178189,-87.6211987808,0,"caption: A high-angle shot captures a member of the Mephitidae family, likely a striped skunk (Mephitis mephitis), foraging on a forest floor. The specimen exhibits a dense, black pelage with a prominent, bushy tail arched upward, a characteristic used for balance and as a warning signal to predators. The environment consists of a temperate deciduous forest substrate, heavily covered in dried autumnal leaf litter and interspersed with patches of green herbaceous vegetation. The dappled lighting suggests sunlight filtering through a forest canopy, highlighting the animal's interaction with its natural woodland ecosystem.
keywords: Mephitidae, skunk, mammal, foraging, deciduous forest, leaf litter, wildlife photography, biodiversity, pelage, fauna, ecosystem, temperate forest, wildlife monitoring, omnivore, zoology",2023-02-14T14:56:00Z,146,Appearance,468302321811927489,0.5519318580627441,4.997252941131592,32,Dead hog-nosed skunk
1642325,bird dead in front of a window,4691,54.0,train/04691_Animalia_Chordata_Mammalia_Carnivora_Mephitidae_Mephitis_mephitis/4bd2b872-ad90-48d0-bcd4-c5a6e19417a2.jpg,Mephitis mephitis,"caption: This image captures an individual of the species Mephitis mephitis, commonly known as the striped skunk, foraging in an urban-wildland interface. The specimen is positioned on a substrate consisting of gravel and organic detritus, such as dried leaves, adjacent to a red brick masonry wall. The photograph is taken from an interior vantage point through a transparent glass pane, with a portion of brown leather upholstery visible in the lower foreground. The skunk displays characteristic aposematic coloration, with a black coat contrasted by two prominent white longitudinal stripes, a biological warning signal to predators regarding its chemical defense mechanism involving the secretion of sulfur-containing thiols from anal scent glands. This scene illustrates the ecological adaptability of opportunistic urban mammals navigating human-modified environments.
keywords: Mephitis mephitis, striped skunk, urban wildlife, foraging behavior, aposematism, mammals, Mephitidae, wildlife biology, anthropogenic habitat, chemical defense, thiols, ethology, urban ecology, pelage, opportunistic feeder",Human Impact,0.3779296875,Birds,,POINT (-97.2882383333 32.6701916765),32.6701916765,-97.2882383333,0,"caption: This image captures an individual of the species Mephitis mephitis, commonly known as the striped skunk, foraging in an urban-wildland interface. The specimen is positioned on a substrate consisting of gravel and organic detritus, such as dried leaves, adjacent to a red brick masonry wall. The photograph is taken from an interior vantage point through a transparent glass pane, with a portion of brown leather upholstery visible in the lower foreground. The skunk displays characteristic aposematic coloration, with a black coat contrasted by two prominent white longitudinal stripes, a biological warning signal to predators regarding its chemical defense mechanism involving the secretion of sulfur-containing thiols from anal scent glands. This scene illustrates the ecological adaptability of opportunistic urban mammals navigating human-modified environments.
keywords: Mephitis mephitis, striped skunk, urban wildlife, foraging behavior, aposematism, mammals, Mephitidae, wildlife biology, anthropogenic habitat, chemical defense, thiols, ethology, urban ecology, pelage, opportunistic feeder",2021-12-03T15:16:43Z,117,Context,468302321770120415,0.5548690557479858,4.357235431671143,32,Dead hog-nosed skunk
1508760,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,4748,169.0,train/04748_Animalia_Chordata_Mammalia_Eulipotyphla_Talpidae_Condylura_cristata/d1508155-f81a-4b1e-bf77-eac6e246a551.jpg,Condylura cristata,"caption: A high-resolution close-up photograph of a Star-nosed Mole (Condylura cristata), showcasing its highly specialized fossorial adaptations. The image highlights the animal's signature nasal organ, consisting of 22 fleshy, pinkish-red tentacles arranged in a star-like configuration, which are densely packed with Eimer's organs for extreme tactile sensitivity. The mole's dense, water-repellent dark brown velvety fur is visible across its body, providing insulation and protection. Furthermore, the image clearly displays the broadened, shovel-like forepaws with powerful claws, specifically evolved for efficient soil displacement and burrowing. The specimen is positioned on a substrate of dry, brown organic matter and grass, providing a chromatic contrast to the vibrant pink coloration of the sensory organs. This species represents a significant example of sensory evolution, utilizing its nasal star to identify and consume prey with extraordinary speed in dark, subterranean environments.
keywords: Star-nosed Mole, Condylura cristata, Fossorial, Eimer's organs, Tactile sensing, Sensory biology, Mammalia, Talpidae, Morphology, Digging adaptations, Subterranean, Tactile receptors, Forelimb anatomy, Natural history, Specialized anatomy",Miscellaneous Context,0.39013671875,Mammals,,POINT (-73.644384 43.3467223),43.3467223,-73.644384,1,"caption: A high-resolution close-up photograph of a Star-nosed Mole (Condylura cristata), showcasing its highly specialized fossorial adaptations. The image highlights the animal's signature nasal organ, consisting of 22 fleshy, pinkish-red tentacles arranged in a star-like configuration, which are densely packed with Eimer's organs for extreme tactile sensitivity. The mole's dense, water-repellent dark brown velvety fur is visible across its body, providing insulation and protection. Furthermore, the image clearly displays the broadened, shovel-like forepaws with powerful claws, specifically evolved for efficient soil displacement and burrowing. The specimen is positioned on a substrate of dry, brown organic matter and grass, providing a chromatic contrast to the vibrant pink coloration of the sensory organs. This species represents a significant example of sensory evolution, utilizing its nasal star to identify and consume prey with extraordinary speed in dark, subterranean environments.
keywords: Star-nosed Mole, Condylura cristata, Fossorial, Eimer's organs, Tactile sensing, Sensory biology, Mammalia, Talpidae, Morphology, Digging adaptations, Subterranean, Tactile receptors, Forelimb anatomy, Natural history, Specialized anatomy",2022-02-21T18:58:00Z,3,Context,468302321770126592,0.5626100301742554,3.661207437515259,32,Dead hog-nosed skunk
668630,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,4748,4.0,train/04748_Animalia_Chordata_Mammalia_Eulipotyphla_Talpidae_Condylura_cristata/b9b5b7bb-28b3-428e-8329-cee00d651e22.jpg,Condylura cristata,"caption: A high-resolution macro photograph capturing the specialized nasal anatomy of a Star-nosed Mole (Condylura cristata) in its natural habitat. The image prominently features the animal's unique rostrum, which is adorned with 22 fleshy, pinkish-purple tactile appendages radiating from the center. These appendages are densely populated with Eimer's organs, highly sensitive mechanoreceptors that allow the mole to detect prey and navigate its subterranean environment with extraordinary speed and precision. Adjacent to the nose, the mole's dense, water-repellent greyish-brown fur is visible, along with a specialized fossorial forepaw equipped with stout, pale claws adapted for digging. The subject is positioned against a backdrop of lush green bryophytes and small herbaceous leaves, indicative of a moist, temperate wetland ecosystem essential for its survival.
keywords: Star-nosed Mole, Condylura cristata, Eimer's organ, Tactile sensation, Mechanoreception, Fossorial, Subterranean, Mammalogy, Specialized adaptation, Foraging, Bryophytes, Nocturnal, Sensory biology, Mammal, Ecology",Miscellaneous Context,0.4150390625,Mammals,,POINT (-73.7608866667 41.4915866667),41.4915866667,-73.7608866667,1,"caption: A high-resolution macro photograph capturing the specialized nasal anatomy of a Star-nosed Mole (Condylura cristata) in its natural habitat. The image prominently features the animal's unique rostrum, which is adorned with 22 fleshy, pinkish-purple tactile appendages radiating from the center. These appendages are densely populated with Eimer's organs, highly sensitive mechanoreceptors that allow the mole to detect prey and navigate its subterranean environment with extraordinary speed and precision. Adjacent to the nose, the mole's dense, water-repellent greyish-brown fur is visible, along with a specialized fossorial forepaw equipped with stout, pale claws adapted for digging. The subject is positioned against a backdrop of lush green bryophytes and small herbaceous leaves, indicative of a moist, temperate wetland ecosystem essential for its survival.
keywords: Star-nosed Mole, Condylura cristata, Eimer's organ, Tactile sensation, Mechanoreception, Fossorial, Subterranean, Mammalogy, Specialized adaptation, Foraging, Bryophytes, Nocturnal, Sensory biology, Mammal, Ecology",2021-07-11T15:43:58Z,3,Context,468302321811930976,0.5641114115715027,3.65500807762146,32,Dead hog-nosed skunk
1224915,A By-the-Wind Sailor washed up on a beach,4493,3030.0,train/04493_Animalia_Chordata_Aves_Procellariiformes_Procellariidae_Fulmarus_glacialis/1f730072-e8e6-45ce-9d12-6e85872add77.jpg,Fulmarus glacialis,"caption: A high-resolution image depicting a deceased seabird, likely a Northern Fulmar (Fulmarus glacialis) or a similar species from the Procellariidae family, lying laterally on a fine-grained, light-brown sandy coastal substrate. The specimen exhibits characteristic uniform slate-grey plumage across the dorsal and ventral regions, with the wings folded and tucked against the body. The bill is pale yellowish with a darkened tip, a diagnostic feature of tube-nosed seabirds. The bird is situated in a state of repose with the eye closed, suggesting a beaching event. Such occurrences are scientifically significant for studying marine wildlife mortality, potential plastic ingestion, avian pathology, and the overall health of marine ecosystems.
keywords: Northern Fulmar, Procellariidae, seabird mortality, beaching event, marine biology, ornithology, wildlife pathology, slate-grey plumage, coastal ecosystem, avian carcass, shore-wash, environmental monitoring, marine pollution, Procellariiform, biodiversity",Health and Disease,0.33544921875,Animalia,,POINT (-123.9427972673 45.7223087317),45.7223087317,-123.9427972673,0,"caption: A high-resolution image depicting a deceased seabird, likely a Northern Fulmar (Fulmarus glacialis) or a similar species from the Procellariidae family, lying laterally on a fine-grained, light-brown sandy coastal substrate. The specimen exhibits characteristic uniform slate-grey plumage across the dorsal and ventral regions, with the wings folded and tucked against the body. The bill is pale yellowish with a darkened tip, a diagnostic feature of tube-nosed seabirds. The bird is situated in a state of repose with the eye closed, suggesting a beaching event. Such occurrences are scientifically significant for studying marine wildlife mortality, potential plastic ingestion, avian pathology, and the overall health of marine ecosystems.
keywords: Northern Fulmar, Procellariidae, seabird mortality, beaching event, marine biology, ornithology, wildlife pathology, slate-grey plumage, coastal ecosystem, avian carcass, shore-wash, environmental monitoring, marine pollution, Procellariiform, biodiversity",2021-11-08T16:48:00Z,0,Appearance,468302321811931428,0.5518431663513184,2.4798572063446045,32,Dead hog-nosed skunk
