query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_017,"Photos of patchy, textured high‑level cirrocumulus fields or similar small rippled cloudlets (thin, white, textured cloud patches or small cloudlets) with partial sky coverage (about 25–75%), preferably with horizon/ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.1639815563225151,0.2317027332018114,1.0,0.058823529411764705,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_015,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",25,0,25,0,25,0.0,0.0,0.0,0,0.12031846457124551,0.46533827903669644,1.0,0.25,1.0,50%-75%,ground_horizontal,day,none,False,False,True,True,False,False,False,True,True
query_013,"Photographs of large towering cumulonimbus storm clouds with pronounced anvil tops and billowing, multi-layered convective structure (daytime scenes, horizon/ground visible, mid-to-high cloud tops).",25,0,25,0,25,0.0,0.0,0.0,0,0.12077748845366709,0.4947374749843958,0.875833031947719,0.5,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_018,"Photographs of cirrocumulus (small tufted/rippled high‑altitude clouds — “mackerel sky”) over blue sky, patchy to scattered coverage (roughly 50–75%), ground or horizon may be visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.12989307071303968,0.37104739892045974,0.6934264036172708,0.2,0.5,50%-75%,ground_upward,day,none,True,False,False,True,False,False,False,False,False
query_024,"Partly cloudy landscape skies with multiple cloud layers: low puffy cumulus combined with mid-level altocumulus/stratocumulus (textured, layered clouds), roughly 25–50% coverage.",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.11830428480406507,0.43935334757817257,0.7862292820919451,0.14285714285714285,1.0,25%-50%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_019,"Daytime images of scattered low‑level puffy cumulus (fair‑weather cumulus) over landscape/horizon, roughly 25–50% sky cover, blue sky and good visibility",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.2315798455565672,0.42442329748559976,0.9066276098484506,0.2,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_021,Images of cirrocumulus (high‑altitude small rippled cloudlets — “mackerel sky”) with scattered coverage and blue‑sky gaps.,25,0,25,0,25,0.0,0.0,0.0,0,0.12439221717437177,0.4207688917544114,0.9134015924715544,0.25,1.0,25%-50%,ground_upward,bright,sun_glare,False,False,False,False,True,False,False,False,False
query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers",25,0,25,0,25,0.0,0.0,0.0,0,0.13488421717829813,0.6925356456435425,0.8921776538210153,1.0,1.0,25%-50%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_025,"Photos of thin, high‑altitude wispy cirrus/cirrostratus clouds or veils (wispy streaks or thin layered veils), often at dusk/sunset or scattered coverage (roughly 25–75% sky), showing the characteristic feathery/filamentary morphology.",25,0,25,0,25,0.0,0.0,0.0,0,0.13810191410681572,0.5031840194511017,0.8826803184943108,0.3333333333333333,1.0,25%-50%,ground_horizontal,dusk,none,False,False,True,True,False,False,False,False,False
query_023,"Photos of high‑altitude wispy cirrus or veil clouds (feathery streaks/cirrostratus) — thin, streaky/veil-like clouds across the sky often seen at dusk or with warm/golden illumination.",25,1,24,1,24,0.04,0.04,0.07142857142857142,1,0.16371130915679344,0.5836318131177969,0.7414476890507825,0.5,1.0,50%-75%,ground_upward,dusk,none,False,False,False,False,False,False,False,False,False
query_022,"Cirrocumulus (mackerel sky) — high-altitude small rippled cloudlets/textured patches across a blue daytime sky, scattered/patchy coverage (roughly 25–50%).",25,0,25,0,25,0.0,0.0,0.0,0,0.10422512804079043,0.4114326313991326,0.9325210919548241,0.25,1.0,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,False,False
query_026,"Daytime images of low, flat stratus/nimbostratus layers: uniform, low-altitude stratiform cloud deck over a visible horizon/landscape (patchy to overcast), minimal vertical development",25,0,25,0,25,0.0,0.0,0.0,0,0.2199534521807862,0.5126157038420219,0.5049151304107676,0.3333333333333333,0.16666666666666666,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_028,"Thin, layered high- to mid‑level veil clouds (cirrostratus / altostratus / thin cirrus) with smooth banded or wispy textures, often in dusk/dawn or low‑sun lighting with the horizon visible (partly to mostly cloudy veils).",25,0,25,0,25,0.0,0.0,0.0,0,0.1611211125409706,0.4318584361244123,0.44147448953828994,0.14285714285714285,0.14285714285714285,50%-75%,ground_horizontal,bright,none,False,True,True,True,False,False,False,True,False
query_031,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes.",25,0,25,0,25,0.0,0.0,0.0,0,0.11233051513668535,0.5808079795259127,0.9999999999999998,0.5,1.0,25%-50%,ground_horizontal,day,none,False,True,True,True,True,False,False,True,True
query_032,High‑altitude cirrostratus / ice‑crystal veil clouds (thin uniform veil) producing solar or lunar halo effects; sun or moon often visible and veil covering much of the sky.,25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.26125450590156585,0.8266966795028746,0.7768483118472647,1.0,1.0,75%-100%,ground_upward,bright,sun_glare,False,False,False,True,True,False,False,False,False
query_033,"Photographs of multiple linear aircraft contrails crisscrossing a clear blue sky (thin, wispy high‑altitude streaks)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.11038785953633823,0.6012273428252791,0.9999999999999999,1.0,1.0,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,True,False
query_029,"Mid-level altocumulus: scattered, patchy, textured/patchy mid-altitude clouds (~25–50% coverage) with visible horizon or landscape (daytime).",25,0,25,0,25,0.0,0.0,0.0,0,0.15901182758899168,0.43664923085016455,0.9828920819566876,0.125,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.12803422867142333,0.7267097427149514,0.7597403938039525,0.5,1.0,25%-50%,ground_horizontal,dusk,none,True,True,True,True,False,False,False,True,False
query_034,"Daytime or near‑sunset images of high, thin, wispy cirrus / cirrostratus clouds and airplane contrails — layered high‑altitude streaks and veils in partly cloudy skies.",25,0,25,0,25,0.0,0.0,0.0,0,0.11939198553241603,0.41723362635407973,0.876848805629635,0.14285714285714285,1.0,50%-75%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_027,"High‑altitude thin veil or sheet‑like clouds (cirrostratus / thin cirrus): wide sky views showing layered, wispy/veil-like high clouds often covering a large portion of the sky (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.13250433632268632,0.3055192655054689,0.3429350525492772,0.09090909090909091,0.1,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_035,"Daytime skies with high‑altitude thin, streaky cirrus and linear aircraft contrails (wispy, feathery cloud layers or persistent contrails across the sky).",25,1,24,0,25,0.04,0.0,0.0,0,0.12278441438278853,0.4410716076684901,0.8341983577519922,0.16666666666666666,1.0,50%-75%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_036,"Daytime sky showing linear aircraft contrails and thin high-altitude cirrus streaks (sparse to moderate coverage), often with blue sky background",25,3,22,3,22,0.12,0.12,0.17647058823529413,1,0.13145869137437782,0.6033425747777423,0.9757880548549219,0.3333333333333333,1.0,25%-50%,ground_upward,day,none,False,False,True,False,False,False,False,False,False
query_040,"Photos of towering convective clouds (cumulonimbus or towering cumulus) showing anvils/turrets, multi-layer storm structure or precipitation shafts, with a visible horizon/ground (day or dusk).",25,0,25,0,25,0.0,0.0,0.0,0,0.11243993111368522,0.34950786832298386,1.0,0.08333333333333333,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,True
query_037,"High‑altitude linear contrails and thin, wispy cirrus streaks (high, feathery clouds/contrails) across a clear blue sky",25,0,25,0,25,0.0,0.0,0.0,0,0.14624988399274097,0.48643112773735886,0.9634012691943223,0.16666666666666666,1.0,25%-50%,ground_upward,day,none,False,True,False,False,False,False,False,True,False
query_038,"Images of towering cumulonimbus or cumulus congestus with strong vertical development and storm features (visible rain shafts or precipitation), set against partly blue sky with horizon/landscape visible",25,1,24,1,24,0.04,0.04,0.2,1,0.13601447473622574,0.5796485863025072,0.948636257868326,1.0,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,True,False,True,True
query_039,"Daytime ground-level scenes showing scattered low-altitude cumulus clouds (puffy, isolated cumulus) with partial blue sky and a visible horizon/landscape (partly cloudy conditions).",25,0,25,0,25,0.0,0.0,0.0,0,0.10840272579110533,0.38546022226092475,0.862591372327502,0.09090909090909091,1.0,25%-50%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_041,"Dark low-level shelf/arcus cloud or shelf-like leading edge of a storm: low, shelf-like cumuliform cloud with layered structure, near-overcast sky over a visible horizon (coastal or land) indicating an approaching convective outflow.",25,1,24,1,24,0.04,0.04,0.5,1,0.18060034952069737,0.7089076723760713,0.8597408875863228,1.0,1.0,75%-100%,ground_horizontal,overcast_light,none,False,True,True,True,False,False,True,True,True
query_042,"Uniform gray stratiform overcast: mid/low layered clouds (altostratus / nimbostratus / stratus / stratocumulus) producing 75–100% sky cover, even/diffuse lighting, horizon and ground visible, no towering cumulus or strong precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.11268883686767006,0.2153962081918636,1.0,0.043478260869565216,1.0,75%-100%,ground_horizontal,dusk,none,False,False,True,True,False,False,True,True,False
query_043,"Towering cumulonimbus / cumulus congestus with strong vertical development, billowing tops and anvil features — isolated thunderstorm-type clouds against blue or partly cloudy sky",25,1,24,1,24,0.04,0.04,0.2,1,0.1314906762670588,0.6221693874819956,0.9674679834891693,1.0,1.0,25%-50%,ground_horizontal,bright,none,False,False,False,False,False,False,False,False,True
query_044,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon.",25,0,25,0,25,0.0,0.0,0.0,0,0.17046916282409397,0.22113761522020337,1.0,0.047619047619047616,1.0,75%-100%,ground_upward,overcast_light,none,False,True,True,False,False,False,True,True,False
query_050,"Daytime partly cloudy landscape with mid-to-low layered stratocumulus and scattered cumulus (multiple cloud layers, horizon/ground visible, blue sky patches).",25,0,25,0,25,0.0,0.0,0.0,0,0.24109866198690189,0.2745905500392247,1.0,0.08333333333333333,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_046,"Low-to-mid level thick overcast cloud decks (nimbostratus/stratus/altostratus): uniform gray layered clouds covering most of the sky (≈75–100% coverage), flat/featureless appearance with horizon/ground visible, sometimes producing light precipitation or reduced contrast.",25,0,25,0,25,0.0,0.0,0.0,0,0.20128030545694597,0.21816910015991048,0.38685280723454163,0.045454545454545456,0.2,75%-100%,ground_horizontal,overcast_light,none,False,True,True,True,False,False,True,True,False
query_045,"Photographs of thick, uniform gray overcast decks (nimbostratus/stratus/altostratus) filling the sky dome — low-to-mid altitude, multilayered or continuous cloud layer, low contrast gray sky with no strong convective towers or clear blue gaps.",25,0,25,0,25,0.0,0.0,0.0,0,0.08466536415388992,0.5009688205435894,0.49235837001196897,0.25,0.3333333333333333,75%-100%,ground_horizontal,overcast_light,none,False,True,False,False,False,False,True,True,False
query_049,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible,25,0,25,0,25,0.0,0.0,0.0,0,0.22988554665536354,0.24732527105911295,0.2626495350371938,0.0625,0.07692307692307693,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_047,"Daytime towering cumulus / cumulonimbus clouds: large billowing towers with dark bases, multi-layer structure and visible sunbeams/crepuscular rays (daytime, dramatic vertical development).",25,0,25,0,25,0.0,0.0,0.0,0,0.14811137642954286,0.23981246656813138,1.0,0.058823529411764705,1.0,50%-75%,ground_horizontal,day,none,False,True,False,False,False,False,False,True,False
query_048,"Thick, dark low‑level overcast decks (nimbostratus/stratus/stratocumulus) — uniform gray cloud layer covering most of the sky (≈75–100%), low altitude, overcast lighting (dusk/overcast).",25,0,25,0,25,0.0,0.0,0.0,0,0.17424744834854766,0.2140421662950298,0.6309297535714573,0.04,0.5,75%-100%,ground_horizontal,dusk,none,False,False,True,True,False,False,True,True,False
query_051,"Low, dark stratocumulus/nimbostratus overcast: thick, layered low-level clouds with a stormy appearance (approaching rain/front).",25,0,25,0,25,0.0,0.0,0.0,0,0.15042752989054176,0.27988553266904487,0.4413074093566384,0.05555555555555555,0.25,75%-100%,ground_horizontal,overcast_light,none,False,True,True,True,False,False,True,True,True
query_055,"Ground-view images of thick, layered low-to-mid cloud decks (stratocumulus / nimbostratus / altostratus) covering most of the sky (~75–100%), horizon/ground visible, textured or backlit breaks in the deck.",25,0,25,0,25,0.0,0.0,0.0,0,0.2840530271542643,0.34928437691351016,0.49674320298648783,0.08333333333333333,0.2,75%-100%,ground_horizontal,overcast_light,sun_glare,False,True,True,True,False,False,False,True,False
query_054,"Photos of towering convective clouds (cumulonimbus or large cumulus towers) beneath or embedded within an overlying layered/stratiform cloud deck (multi-layer sky), horizon visible (daytime or dusk).",25,0,25,0,25,0.0,0.0,0.0,0,0.12410528616099081,0.4119575282950665,1.0,0.125,1.0,75%-100%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_058,"Ground-level photos of fair‑weather puffy low‑altitude cumulus clouds (scattered small cumulus) over blue sky with a visible horizon/landscape, roughly 25–50% sky coverage.",25,0,25,0,25,0.0,0.0,0.0,0,0.11452754792290454,0.5226647296586163,0.7982030893556976,0.3333333333333333,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_057,"Dusk/sunset sky with layered, patchy mid- and low-level altocumulus/stratocumulus clouds (multiple layers), horizon and ground silhouette",25,1,24,1,24,0.04,0.04,0.125,1,0.19104884779306253,0.6087918129491229,0.9669850519151656,0.3333333333333333,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky.",25,1,24,1,24,0.04,0.04,0.5,1,0.18842311690455893,0.617758069831894,0.8109255146360388,0.5,1.0,25%-50%,ground_horizontal,dusk,none,False,False,True,True,False,False,False,False,False
query_056,"Photographs of low, layered stratocumulus clouds — dark, patchy/rounded layers with distinct edges near the horizon (often at dusk or twilight), partial to mostly cloudy cover with ground/horizon visible.",25,1,24,0,25,0.04,0.0,0.0,0,0.1572698135165248,0.32365001914379143,0.49980056136796197,0.07142857142857142,0.25,50%-75%,ground_horizontal,dusk,none,True,True,True,True,False,False,False,True,False
query_059,"Ground-level views of patchy low-level stratocumulus and puffy cumulus clouds—scattered, layered low clouds with blue-sky gaps and a visible horizon/ground.",25,0,25,0,25,0.0,0.0,0.0,0,0.20513601776293533,0.4135839218186948,0.7193230544349828,0.1,1.0,25%-50%,ground_horizontal,day,none,True,True,True,True,False,False,False,True,False
query_060,"Partly cloudy sky with broken, layered low- to mid-level stratocumulus and altocumulus (textured layers with blue gaps), horizon/ground visible, ~50–75% cloud cover",25,0,25,0,25,0.0,0.0,0.0,0,0.18215154492675523,0.34891119371121637,0.8503449055347547,0.14285714285714285,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_063,Photos of low-level gray uniform stratiform overcast (stratus / stratocumulus / nimbostratus) covering ≥75% of the sky with the horizon visible (dusk or daylight preferred).,25,0,25,0,25,0.0,0.0,0.0,0,0.248934397805885,0.3655105437336044,0.4610151591257189,0.1,0.25,75%-100%,fisheye_sky,dusk,none,True,False,True,True,False,False,True,False,False
query_064,"All‑sky / fisheye daytime views of mid‑level altocumulus “mackerel” fields — textured, patchy, mid‑altitude clouds (around 50–75% coverage), possibly with thin high cirrus and sun glare.",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.030902866191590106,0.4217734095488642,0.6052602440527058,0.2,0.5,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_066,"All-sky fisheye images showing a widespread thin, high‑altitude wispy veil (cirrostratus/cirrus) covering roughly half to three‑quarters of the sky, with horizon/sun visible where possible.",25,1,24,1,24,0.04,0.04,0.1,1,0.03922203819394099,0.47281078707818536,0.8911092351410597,0.16666666666666666,1.0,50%-75%,fisheye_sky,day,none,True,False,True,True,True,False,False,False,False
query_065,"Images of blue sky with a few small, low-level puffy cumulus clouds (scattered, roughly 0–25% coverage), often with sun or sun glare and a visible horizon/ground (fisheye or upward ground views).",25,1,24,0,25,0.04,0.0,0.0,0,0.23234909259590764,0.47599971336898156,0.8628659440664757,0.14285714285714285,1.0,0%-25%,fisheye_sky,bright,sun_glare,True,False,True,True,True,False,False,False,False
query_061,"Low-level stratus/valley fog or uniform low stratus deck over terrain (mountains/valleys), showing a flat gray/fog layer at low altitude with clear blue sky or clearer air above",25,1,24,1,24,0.04,0.04,0.2,1,0.28777418837087565,0.40801672838424097,0.5526727872603876,0.09090909090909091,0.3333333333333333,25%-50%,oblique,day,fog,False,False,True,True,False,False,False,False,False
query_062,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.19291535798428683,0.4538892765918628,0.765629813286127,0.25,1.0,75%-100%,ground_upward,dusk,none,True,False,True,True,False,False,True,False,False
query_067,"Ground-up/fisheye views of mostly clear blue sky with sparse high-altitude cirrus or cirrostratus (thin, wispy veil or streaks) near the sun; low cloud coverage (mostly 0–25%) and possible sun glare.",25,0,25,0,25,0.0,0.0,0.0,0,0.05634926206092117,0.4158654256456428,0.7667643807522249,0.09090909090909091,1.0,0%-25%,ground_upward,bright,sun_glare,False,False,True,True,True,False,False,False,False
query_068,"Nighttime fisheye / all‑sky images with mostly clear sky or sparse thin high‑altitude wispy clouds or contrails, low cloud cover and possible lens flare/glare near the horizon",25,0,25,0,25,0.0,0.0,0.0,0,0.1561197835177931,0.529766008183468,0.8600594526222276,0.16666666666666666,1.0,0%-25%,fisheye_sky,night,unknown,True,False,False,False,False,False,False,False,False
query_069,"Photographs of low-level stratocumulus fields — puffy, textured, layered clouds with patchy gaps or mottled appearance, often filling much of the sky with ground/horizon visible.",25,1,24,1,24,0.04,0.04,0.2,1,0.21877638378069797,0.49058997904483687,0.7880241201275098,0.25,1.0,75%-100%,ground_upward,day,none,True,True,True,True,False,False,False,True,False
query_070,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks",25,0,25,0,25,0.0,0.0,0.0,0,0.27389896329689867,0.5319146005892665,0.5453275826129595,0.5,0.3333333333333333,0%-25%,ground_upward,day,none,True,False,False,True,False,False,False,False,False
query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination",25,0,25,0,25,0.0,0.0,0.0,0,0.028463383105483353,0.4673630204137332,0.9108532513310018,0.2,1.0,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,False,False,False,True,False
query_072,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges.",25,0,25,0,25,0.0,0.0,0.0,0,0.07408881374845766,0.2559580248098152,0.28906482631788766,0.07142857142857142,0.1,75%-100%,fisheye_sky,dusk,none,True,False,True,True,False,False,True,False,False
query_074,All-sky / fisheye daytime views of mostly clear blue sky with sparse high thin cirrus (or contrail) streaks — wispy high-altitude clouds with low overall cloud coverage.,25,0,25,0,25,0.0,0.0,0.0,0,0.13610056441124585,0.3460325435270003,0.5264481810992918,0.14285714285714285,0.5,0%-25%,fisheye_sky,day,none,True,False,True,True,False,False,False,False,False
query_073,"Daytime landscape scenes with scattered low puffy cumulus and some flatter stratocumulus/stratiform patches (around 25–50% sky cover), blue sky visible between clouds, horizon and ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.26736027409190166,0.3842191104459119,0.6973136405412635,0.1111111111111111,1.0,25%-50%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_075,"All-sky/fisheye daytime images of clear blue sky with sparse high‑altitude thin cirrus or contrail streaks and sun glare (low cloud coverage, wispy feathery clouds)",25,0,25,0,25,0.0,0.0,0.0,0,0.03717691114969868,0.3783427952093542,0.5546272755771956,0.1,0.5,0%-25%,fisheye_sky,day,sun_glare,True,False,True,True,True,False,False,False,False
query_076,"Nighttime all-sky (fisheye/ground-upward) images showing widespread thin, wispy high clouds (cirrus / cirrostratus) forming a near-uniform veil (high coverage ~75–100%) often with bright ground/horizon glare.",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.03913836087593725,0.5909565288849753,0.530951332062995,0.3333333333333333,0.2,75%-100%,ground_upward,night,none,True,False,True,True,False,False,True,False,False
query_077,"Nighttime all-sky (fisheye) images showing mostly clear sky with sparse, thin high‑altitude wispy clouds or streaks (cirrus/contrails), stars or star trails visible, low cloud coverage (0–25%), horizon/ground rim visible if possible.",25,2,23,2,23,0.08,0.08,0.4,1,0.10042048420471361,0.8075818792575957,0.729607594039802,0.5,0.3333333333333333,0%-25%,ground_upward,night,none,False,False,True,True,False,False,False,False,False
query_078,Nighttime all-sky (fisheye) images of high-altitude thin cirrus / cirrostratus veil with moon glare or lunar glare and visible horizon/ground,25,0,25,0,25,0.0,0.0,0.0,0,0.07466308203231653,0.4080851796185245,0.47762350521928104,0.09090909090909091,0.16666666666666666,50%-75%,fisheye_sky,night,sun_glare,False,False,True,True,False,False,False,False,False
query_079,Nighttime all-sky / fisheye images showing extensive thin high‑altitude veil clouds (cirrostratus / cirrus) or wispy layered sky with moon/star glare or halo effects,25,0,25,0,25,0.0,0.0,0.0,0,0.06967846176601256,0.4472737699765009,0.4611783388690609,0.125,0.2,50%-75%,fisheye_sky,night,sun_glare,False,False,True,True,False,False,False,False,False
query_081,"Fisheye or ground-upward images of a uniform, thick overcast cloud deck (low- to mid-level stratus/altostratus/nimbostratus/stratocumulus) covering 75–100% of the sky, horizon and ground visible, no strong convection or precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.05348351627717873,0.44746346225354094,0.7537588624946481,0.3333333333333333,1.0,75%-100%,ground_upward,overcast_light,none,True,False,True,True,False,False,True,False,False
