relevance_label,summary,storm_visible,search_text,multiple_cloud_types,query_text,overcast,cloud_coverage,short_caption,lighting,viewpoint,occlusion_present,confidence,precipitation_visible,tags,confounder_type,horizon_visible,link,long_caption,multiple_layers,image_id,query_id,doi,sun_visible,license,clip_score,ground_visible,uuid,score,rerank_score,queried_on_query_id,queried_on_query
0,"High, wispy cirrus clouds and thin layered fragments with a darker low cloud at the bottom during dusk; mostly clear blue sky visible.",False,"This image captures a wide-angle view of the atmosphere during a transition period, likely sunset or sunrise. The upper portion of the frame exhibits a deep cerulean blue sky, characteristic of the zenith where Rayleigh scattering of shorter wavelengths is most prominent. Moving downward, the scene transitions into a lighter blue gradient, interspersed with high-altitude cirrus clouds. These clouds are thin, wispy, and fibrous, indicating a composition of ice crystals formed in the upper troposphere. The lower section of the image displays clouds illuminated with warm orange and pink hues, a result of the longer path length of sunlight through the atmosphere, which filters out shorter wavelengths and allows longer wavelengths to reflect off the cloud particles. In the bottom-left corner, a denser, darker cloud layer, possibly stratocumulus or altostratus, creates a sharp contrast against the illuminated background. atmosphere, meteorology, cirrus clouds, Rayleigh scattering, sunset, troposphere, ice crystals, sky, cloud classification, atmospheric optics, light scattering, horizon, weather, zenith, altostratus",True,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred.",False,25%-50%,High-altitude wispy cirrus clouds with sunset-induced orange and pink hues against a deep blue atmospheric gradient.,dusk,ground_upward,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.95, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.95}",False,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""layered_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""colorful_sky"", ""sunset"", ""blue_sky"", ""cloud_edges_visible"", ""multiple_layers"", ""sky_dominates"", ""wide_sky_view"", ""low_altitude_clouds""]",none,False,,"This image captures a wide-angle view of the atmosphere during a transition period, likely sunset or sunrise. The upper portion of the frame exhibits a deep cerulean blue sky, characteristic of the zenith where Rayleigh scattering of shorter wavelengths is most prominent. Moving downward, the scene transitions into a lighter blue gradient, interspersed with high-altitude cirrus clouds. These clouds are thin, wispy, and fibrous, indicating a composition of ice crystals formed in the upper troposphere. The lower section of the image displays clouds illuminated with warm orange and pink hues, a result of the longer path length of sunlight through the atmosphere, which filters out shorter wavelengths and allows longer wavelengths to reflect off the cloud particles. In the bottom-left corner, a denser, darker cloud layer, possibly stratocumulus or altostratus, creates a sharp contrast against the illuminated background.",True,ccsn/As/As-N135.jpg,query_062,10.7910/DVN/CADDPD,False,CC0 1.0,4.12340784072876,False,468756995394062978,0.8120146989822388,4.848540782928467,query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon"
0,"Sunset/dusk scene with vivid orange-red, layered smooth clouds filling most of the sky; no ground or sun visible, no precipitation apparent.",False,"The image captures a high-contrast atmospheric scene during twilight, exhibiting intense Rayleigh scattering. The sky is dominated by vibrant hues of orange and red, a phenomenon occurring when sunlight travels through a thicker section of the atmosphere at a low angle, scattering shorter wavelength blue and violet light and allowing longer wavelengths to pass through. Dark, horizontally stratified cloud layers are interspersed among the glowing bands, characteristic of altostratus or cirrostratus formations. The color gradient from deep red at the top to bright yellow toward the lower frame indicates varying optical depths and aerosol concentrations within the troposphere. No text or numerical data is visible in the frame. atmosphere, sunset, twilight, Rayleigh scattering, troposphere, optics, light scattering, altostratus, cirrostratus, chromaticity, solar radiation, aerosols, horizon, clouds, sky",False,"Nighttime all-sky / fisheye images showing a near-uniform, low‑altitude stratus or nimbostratus overcast layer covering most of the sky (≈75–100% coverage, low contrast, no high wispy cirrus).",False,75%-100%,Vibrant orange and red atmospheric sky during twilight featuring stratified cloud layers and pronounced Rayleigh scattering.,dusk,ground_upward,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.7, ""multiple_layers"": 0.85, ""storm_visible"": 0.95}",False,"[""layered_clouds"", ""smooth_clouds"", ""thin_clouds"", ""colorful_sky"", ""sunset"", ""high_altitude_clouds"", ""wide_sky_view"", ""clouds_dominate"", ""no_horizon_visible"", ""full_sky_dome"", ""golden_hour"", ""even_lighting"", ""puffy_clouds"", ""flat_clouds""]",none,False,,"The image captures a high-contrast atmospheric scene during twilight, exhibiting intense Rayleigh scattering. The sky is dominated by vibrant hues of orange and red, a phenomenon occurring when sunlight travels through a thicker section of the atmosphere at a low angle, scattering shorter wavelength blue and violet light and allowing longer wavelengths to pass through. Dark, horizontally stratified cloud layers are interspersed among the glowing bands, characteristic of altostratus or cirrostratus formations. The color gradient from deep red at the top to bright yellow toward the lower frame indicates varying optical depths and aerosol concentrations within the troposphere. No text or numerical data is visible in the frame.",True,ccsn/Ac/Ac-N152.jpg,query_114,10.7910/DVN/CADDPD,False,CC0 1.0,3.2256081104278564,False,468756995394064105,0.8124933242797852,4.79644250869751,query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon"
0,"Widespread layered orange-red mid-altitude clouds at sunset over a silhouetted horizon; sky largely filled with textured, smooth cloud layers and small clear patches at right.",False,"The image depicts a dramatic atmospheric scene during twilight, characterized by vivid red, orange, and yellow hues across the sky. This visual phenomenon is primarily caused by Rayleigh scattering, where sunlight travels through a greater thickness of the atmosphere as the sun is near the horizon, filtering out shorter blue wavelengths and allowing longer red and orange wavelengths to dominate. The cloud patterns are elongated and wispy, characteristic of cirrus or altostratus clouds being stretched by high-altitude winds. The lower portion of the frame consists of a dark, silhouetted terrestrial horizon, providing a sharp contrast to the luminosity of the sky and highlighting the atmospheric stratification. atmospheric optics, Rayleigh scattering, sunset, twilight, cirrus clouds, solar radiation, cloud morphology, light scattering, spectrum, horizon, troposphere, meteorological phenomenon, chromaticity, wavelength, aerosols",True,"Nighttime fisheye / all‑sky images with mostly clear sky or sparse thin high‑altitude wispy clouds or contrails, low cloud cover and possible lens flare/glare near the horizon",False,75%-100%,Vibrant orange and red twilight sky featuring streaky cirrus cloud formations reflecting solar radiation through Rayleigh scattering above a silhouetted horizon.,bright,ground_horizontal,False,"{""occlusion_present"": 0.7, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.85, ""precipitation_visible"": 0.9, ""overcast"": 0.6, ""multiple_layers"": 0.7, ""storm_visible"": 0.85}",False,"[""altostratus_clouds"", ""layered_clouds"", ""mid_altitude_clouds"", ""colorful_sky"", ""sunset"", ""golden_hour"", ""sky_dominates"", ""wide_sky_view"", ""horizon_visible"", ""ground_visible"", ""cloud_edges_visible"", ""dense_clouds"", ""smooth_clouds"", ""textured_clouds"", ""clouds_dominate""]",none,True,,"The image depicts a dramatic atmospheric scene during twilight, characterized by vivid red, orange, and yellow hues across the sky. This visual phenomenon is primarily caused by Rayleigh scattering, where sunlight travels through a greater thickness of the atmosphere as the sun is near the horizon, filtering out shorter blue wavelengths and allowing longer red and orange wavelengths to dominate. The cloud patterns are elongated and wispy, characteristic of cirrus or altostratus clouds being stretched by high-altitude winds. The lower portion of the frame consists of a dark, silhouetted terrestrial horizon, providing a sharp contrast to the luminosity of the sky and highlighting the atmospheric stratification.",True,ccsn/As/As-N005.jpg,query_068,10.7910/DVN/CADDPD,False,CC0 1.0,2.954016923904419,True,468302321811954540,0.8073440790176392,4.729681015014648,query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon"
0,"Widespread layered orange-red mid-altitude clouds at sunset over a silhouetted horizon; sky largely filled with textured, smooth cloud layers and small clear patches at right.",False,"The image captures a vivid atmospheric phenomenon during a sunset or sunrise, characterized by intense red, orange, and yellow hues across the sky. The coloration is a result of Rayleigh scattering, where sunlight must travel through a greater volume of the Earth's atmosphere at low angles, causing the shorter blue and violet wavelengths to scatter away and leaving the longer red and orange wavelengths visible. The cloud formations are predominantly cirriform, displaying elongated, streaky textures indicative of high-altitude wind currents and shear. A dark, silhouetted horizon line separates the luminous sky from the terrestrial landscape, emphasizing the low solar altitude. No text or numerical data is present in the image. atmosphere, Rayleigh scattering, sunset, sunrise, cirrus clouds, solar radiation, light scattering, wavelength, orange light, red light, horizon, atmospheric optics, aerosol, troposphere, meteorology",True,"Nighttime fisheye / all‑sky images with mostly clear sky or sparse thin high‑altitude wispy clouds or contrails, low cloud cover and possible lens flare/glare near the horizon",False,75%-100%,High-altitude cirrus clouds exhibit intense red and orange coloration resulting from Rayleigh scattering during a solar transition across the horizon.,bright,ground_horizontal,False,"{""occlusion_present"": 0.7, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.85, ""precipitation_visible"": 0.9, ""overcast"": 0.6, ""multiple_layers"": 0.7, ""storm_visible"": 0.85}",False,"[""altostratus_clouds"", ""layered_clouds"", ""mid_altitude_clouds"", ""colorful_sky"", ""sunset"", ""golden_hour"", ""sky_dominates"", ""wide_sky_view"", ""horizon_visible"", ""ground_visible"", ""cloud_edges_visible"", ""dense_clouds"", ""smooth_clouds"", ""textured_clouds"", ""clouds_dominate""]",none,True,,"The image captures a vivid atmospheric phenomenon during a sunset or sunrise, characterized by intense red, orange, and yellow hues across the sky. The coloration is a result of Rayleigh scattering, where sunlight must travel through a greater volume of the Earth's atmosphere at low angles, causing the shorter blue and violet wavelengths to scatter away and leaving the longer red and orange wavelengths visible. The cloud formations are predominantly cirriform, displaying elongated, streaky textures indicative of high-altitude wind currents and shear. A dark, silhouetted horizon line separates the luminous sky from the terrestrial landscape, emphasizing the low solar altitude. No text or numerical data is present in the image.",True,ccsn/As/As-N005.jpg,query_068,10.7910/DVN/CADDPD,False,CC0 1.0,2.954016923904419,True,468302321811954557,0.46827757358551025,4.729681015014648,query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon"
0,"Patchy mid-level altocumulus clouds covering roughly half to three-quarters of the sky at golden-hour dusk with textured, mackerel-like patterns and warm sunset illumination.",False,"The image captures a wide-angle view of the mid-tropospheric sky during a twilight period, likely sunrise or sunset. It features a dense field of altocumulus clouds, characterized by their fragmented, clumped, and flocculent appearance. A distinct color gradient is visible, transitioning from a deep cerulean blue in the upper atmospheric layers to warm golden, orange, and pale yellow hues near the horizon at the bottom. This coloration is the result of Rayleigh scattering, where shorter wavelengths of light are scattered away, leaving the longer red and orange wavelengths to illuminate the cloud bases. The cloud distribution suggests a layer of stratiformis or castellanus morphology, indicating moisture and potential instability in the middle levels of the atmosphere. No text or numerical data is present in the image. Meteorology, Altocumulus, Troposphere, Cloud morphology, Atmospheric science, Golden hour, Rayleigh scattering, Cloud cover, Meteorological observation, Twilight, Stratiformis, Middle-level clouds, Sky, Atmospheric moisture, Cloud dynamics",False,"Daytime ground-level scenes showing scattered low-altitude cumulus clouds (puffy, isolated cumulus) with partial blue sky and a visible horizon/landscape (partly cloudy conditions).",False,50%-75%,Altocumulus cloud formations exhibiting a chromatic gradient from deep blue to golden orange during a twilight period.,dusk,ground_upward,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.75, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""textured_clouds"", ""puffy_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""mature_clouds"", ""colorful_sky"", ""sunset"", ""golden_hour"", ""sky_dominates"", ""wide_sky_view"", ""atmospheric_perspective""]",none,False,,"The image captures a wide-angle view of the mid-tropospheric sky during a twilight period, likely sunrise or sunset. It features a dense field of altocumulus clouds, characterized by their fragmented, clumped, and flocculent appearance. A distinct color gradient is visible, transitioning from a deep cerulean blue in the upper atmospheric layers to warm golden, orange, and pale yellow hues near the horizon at the bottom. This coloration is the result of Rayleigh scattering, where shorter wavelengths of light are scattered away, leaving the longer red and orange wavelengths to illuminate the cloud bases. The cloud distribution suggests a layer of stratiformis or castellanus morphology, indicating moisture and potential instability in the middle levels of the atmosphere. No text or numerical data is present in the image.",False,ccsn/Ac/Ac-N069.jpg,query_039,10.7910/DVN/CADDPD,False,CC0 1.0,3.4485929012298584,False,468302321811953976,0.8117004632949829,4.673493385314941,query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon"
1,Sunset scene with mid-altitude layered clouds illuminated orange-pink; multiple cloud layers cover much of the sky above a dark horizon silhouette.,False,"This image captures a wide-angle view of the atmosphere during the twilight period, characterized by a vivid chromatic gradient. Near the horizon, the sky displays intense golden-orange and red hues, transitioning upwards into magenta, pink, and finally a deep cerulean blue at the zenith. This phenomenon is caused by Rayleigh scattering, where sunlight must travel through a greater volume of the Earth's atmosphere, filtering out shorter blue wavelengths and allowing longer red and orange wavelengths to dominate. The cloud formations are predominantly horizontal and layered, suggesting the presence of altostratus or cirrostratus clouds. At the base of the frame, a dark terrestrial silhouette of an urban skyline is visible, providing a contrast to the luminous sky. There is no visible text or numerical data within the frame. atmosphere, Rayleigh scattering, twilight, sunset, stratus clouds, chromatic gradient, light scattering, horizon, urban silhouette, meteorology, troposphere, solar radiation, atmospheric optics, clouds, wavelength",True,Layered low-to-mid altitude altostratus/stratus-type clouds with multiple smooth layers and visible horizon/ground (preferably backlit at sunset/dusk),False,50%-75%,Atmospheric twilight featuring a chromatic gradient from orange to blue caused by Rayleigh scattering across layered clouds over a silhouetted urban horizon.,dusk,ground_horizontal,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.8}",False,"[""layered_clouds"", ""mid_altitude_clouds"", ""altostratus_clouds"", ""colorful_sky"", ""dusk"", ""golden_hour"", ""horizon_visible"", ""ground_visible"", ""wide_sky_view"", ""cloud_edges_visible"", ""multiple_layers"", ""cloud_shadows"", ""smooth_clouds"", ""sky_dominates"", ""partly_cloudy""]",none,True,,"This image captures a wide-angle view of the atmosphere during the twilight period, characterized by a vivid chromatic gradient. Near the horizon, the sky displays intense golden-orange and red hues, transitioning upwards into magenta, pink, and finally a deep cerulean blue at the zenith. This phenomenon is caused by Rayleigh scattering, where sunlight must travel through a greater volume of the Earth's atmosphere, filtering out shorter blue wavelengths and allowing longer red and orange wavelengths to dominate. The cloud formations are predominantly horizontal and layered, suggesting the presence of altostratus or cirrostratus clouds. At the base of the frame, a dark terrestrial silhouette of an urban skyline is visible, providing a contrast to the luminous sky. There is no visible text or numerical data within the frame.",True,ccsn/As/As-N085.jpg,query_007,10.7910/DVN/CADDPD,False,CC0 1.0,4.684717178344727,True,468302321811953327,0.6402782201766968,4.67282247543335,query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon"
0,Sunset scene with layered mid- to high-level clouds producing orange coloration; horizon and silhouetted ground visible with multiple cloud layers.,False,"This image captures a twilight sky, likely during sunset or sunrise, showcasing a vivid display of atmospheric optics. The dominant orange, red, and deep purple hues are the result of Rayleigh scattering, where shorter wavelengths of light (blue and violet) are scattered away by the Earth's atmosphere as the sun reaches a low solar elevation angle, allowing only longer wavelengths to penetrate. The sky features multiple layers of clouds; higher altitude cirrostratus or altostratus clouds form the broad, glowing bands of orange, while lower, denser stratocumulus clouds appear as dark, fragmented silhouettes. Near the horizon, a distinct, flattened cloud formation suggests localized atmospheric stability or gravity waves. The bottom of the frame consists of a dark, silhouetted horizon line representing a terrestrial landscape, likely a dense forest or treeline. Rayleigh scattering, atmospheric optics, twilight, sunset, sunrise, stratiform clouds, altostratus, cloud morphology, horizon silhouette, light scattering, atmospheric layers, troposphere, chromaticity, meteorology, solar elevation",True,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",False,50%-75%,A twilight sky featuring stratiform cloud layers illuminated by Rayleigh scattering in orange and red hues over a silhouetted forest horizon.,dusk,ground_horizontal,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 1.0, ""ground_visible"": 1.0, ""sun_visible"": 0.9, ""precipitation_visible"": 0.6, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.8}",False,"[""altostratus_clouds"", ""altocumulus_clouds"", ""cirrus_clouds"", ""layered_clouds"", ""wispy_clouds"", ""colorful_sky"", ""sunset"", ""horizon_visible"", ""ground_visible"", ""mid_altitude_clouds"", ""high_altitude_clouds"", ""cloud_shadows"", ""wide_sky_view"", ""textured_clouds"", ""thin_clouds""]",none,True,,"This image captures a twilight sky, likely during sunset or sunrise, showcasing a vivid display of atmospheric optics. The dominant orange, red, and deep purple hues are the result of Rayleigh scattering, where shorter wavelengths of light (blue and violet) are scattered away by the Earth's atmosphere as the sun reaches a low solar elevation angle, allowing only longer wavelengths to penetrate. The sky features multiple layers of clouds; higher altitude cirrostratus or altostratus clouds form the broad, glowing bands of orange, while lower, denser stratocumulus clouds appear as dark, fragmented silhouettes. Near the horizon, a distinct, flattened cloud formation suggests localized atmospheric stability or gravity waves. The bottom of the frame consists of a dark, silhouetted horizon line representing a terrestrial landscape, likely a dense forest or treeline.",True,ccsn/As/As-N076.jpg,query_015,10.7910/DVN/CADDPD,False,CC0 1.0,2.744450092315674,True,468756995394062023,0.8068360686302185,4.60049295425415,query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon"
1,Sunset scene with layered mid- to high-level clouds producing orange coloration; horizon and silhouetted ground visible with multiple cloud layers.,False,"This image captures a twilight atmospheric scene showcasing the phenomenon of Rayleigh scattering, where shorter wavelengths of light are scattered by the atmosphere, leaving longer wavelengths of red, orange, and yellow to dominate the sky. The composition is divided into three primary zones: a dark, silhouetted terrestrial horizon consisting of a dense treeline at the bottom; a bright yellow-orange band of light just above the horizon; and a complex layer of stratified clouds filling the upper two-thirds of the frame. The cloud formations vary from thin, wispy cirrus-like streaks to denser altostratus layers, exhibiting a color gradient from brilliant orange to deep purple and charcoal grey. The streaking patterns in the clouds suggest high-altitude wind shear or atmospheric instability during the golden hour. No text or numerical data is present in the image. Rayleigh scattering, Twilight, Atmosphere, Clouds, Horizon, Troposphere, Meteorology, Sunset, Solar radiation, Altostratus, Cirrus, Chromaticity, Optical phenomena, Silhouette, Wavelength",True,"High‑altitude linear contrails and thin, wispy cirrus streaks (high, feathery clouds/contrails) across a clear blue sky",False,50%-75%,"Vivid twilight sky featuring stratified cloud layers and a dark terrestrial silhouette, illustrating Rayleigh scattering through intense orange and red chromaticity.",dusk,ground_horizontal,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 1.0, ""ground_visible"": 1.0, ""sun_visible"": 0.9, ""precipitation_visible"": 0.6, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.8}",False,"[""altostratus_clouds"", ""altocumulus_clouds"", ""cirrus_clouds"", ""layered_clouds"", ""wispy_clouds"", ""colorful_sky"", ""sunset"", ""horizon_visible"", ""ground_visible"", ""mid_altitude_clouds"", ""high_altitude_clouds"", ""cloud_shadows"", ""wide_sky_view"", ""textured_clouds"", ""thin_clouds""]",none,True,,"This image captures a twilight atmospheric scene showcasing the phenomenon of Rayleigh scattering, where shorter wavelengths of light are scattered by the atmosphere, leaving longer wavelengths of red, orange, and yellow to dominate the sky. The composition is divided into three primary zones: a dark, silhouetted terrestrial horizon consisting of a dense treeline at the bottom; a bright yellow-orange band of light just above the horizon; and a complex layer of stratified clouds filling the upper two-thirds of the frame. The cloud formations vary from thin, wispy cirrus-like streaks to denser altostratus layers, exhibiting a color gradient from brilliant orange to deep purple and charcoal grey. The streaking patterns in the clouds suggest high-altitude wind shear or atmospheric instability during the golden hour. No text or numerical data is present in the image.",True,ccsn/As/As-N076.jpg,query_037,10.7910/DVN/CADDPD,False,CC0 1.0,2.2200515270233154,True,468756995394062515,0.8054953813552856,4.60049295425415,query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon"
1,Sunset scene with layered mid- to high-level clouds producing orange coloration; horizon and silhouetted ground visible with multiple cloud layers.,False,"A wide-angle view of a twilight sky exhibiting intense atmospheric optics. The scene is dominated by vibrant shades of crimson, orange, and deep purple, resulting from Rayleigh scattering where shorter wavelengths of sunlight are dispersed, leaving the longer red wavelengths visible as the sun sits below the horizon. Multiple layers of clouds are present, including stratified altostratus and cirrostratus. Near the lower center, a distinct, flattened, disk-like cloud formation, characteristic of Altocumulus lenticularis, suggests atmospheric standing waves likely caused by air moving over unseen topographic features. The bottom of the frame depicts a dark, low-contrast silhouette of a forest or tree line against a pale yellow-orange horizon. No textual or numeric data is present in the image. Rayleigh scattering, atmospheric optics, twilight, lenticular cloud, Altocumulus lenticularis, troposphere, meteorology, sunset, cloud morphology, golden hour, silhouette, horizon, aerosol scattering, solar radiation, stratified clouds",True,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon",False,50%-75%,Twilight sky exhibiting Rayleigh scattering with stratified clouds and a distinct lenticular cloud formation above a dark terrestrial silhouette.,dusk,ground_horizontal,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 1.0, ""ground_visible"": 1.0, ""sun_visible"": 0.9, ""precipitation_visible"": 0.6, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.8}",False,"[""altostratus_clouds"", ""altocumulus_clouds"", ""cirrus_clouds"", ""layered_clouds"", ""wispy_clouds"", ""colorful_sky"", ""sunset"", ""horizon_visible"", ""ground_visible"", ""mid_altitude_clouds"", ""high_altitude_clouds"", ""cloud_shadows"", ""wide_sky_view"", ""textured_clouds"", ""thin_clouds""]",none,True,,"A wide-angle view of a twilight sky exhibiting intense atmospheric optics. The scene is dominated by vibrant shades of crimson, orange, and deep purple, resulting from Rayleigh scattering where shorter wavelengths of sunlight are dispersed, leaving the longer red wavelengths visible as the sun sits below the horizon. Multiple layers of clouds are present, including stratified altostratus and cirrostratus. Near the lower center, a distinct, flattened, disk-like cloud formation, characteristic of Altocumulus lenticularis, suggests atmospheric standing waves likely caused by air moving over unseen topographic features. The bottom of the frame depicts a dark, low-contrast silhouette of a forest or tree line against a pale yellow-orange horizon. No textual or numeric data is present in the image.",True,ccsn/As/As-N076.jpg,query_008,10.7910/DVN/CADDPD,False,CC0 1.0,4.6000471115112305,True,468302321811953350,0.6408289670944214,4.60049295425415,query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon"
0,Sunset scene with layered mid- to high-level clouds producing orange coloration; horizon and silhouetted ground visible with multiple cloud layers.,False,"This image captures a sunset scene characterized by vivid atmospheric optics. The deep orange, red, and yellow hues across the sky are the result of Rayleigh scattering, where shorter wavelengths of light are scattered by atmospheric particles, allowing longer wavelengths to dominate as the sun reaches a low angle relative to the horizon. The cloud cover consists of various layers, including altostratus and stratocumulus formations. Notably, a small, disk-shaped lenticular cloud (Altocumulus lenticularis) is visible just above the horizon, indicating atmospheric standing waves typically caused by moist air flowing over topographical elevations. The bottom of the frame features the dark silhouette of a dense forest canopy against the brightening horizon. Sunset, Atmospheric Optics, Rayleigh Scattering, Lenticular Cloud, Altocumulus lenticularis, Stratocumulus, Horizon, Silhouette, Forest, Troposphere, Light Scattering, Meteorology, Sky, Cloud Morphology, Wavelength",True,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land.",False,50%-75%,Atmospheric sunset featuring Rayleigh scattering with layered cloud formations and a distinct lenticular cloud above a silhouetted treeline.,dusk,ground_horizontal,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 1.0, ""ground_visible"": 1.0, ""sun_visible"": 0.9, ""precipitation_visible"": 0.6, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.8}",False,"[""altostratus_clouds"", ""altocumulus_clouds"", ""cirrus_clouds"", ""layered_clouds"", ""wispy_clouds"", ""colorful_sky"", ""sunset"", ""horizon_visible"", ""ground_visible"", ""mid_altitude_clouds"", ""high_altitude_clouds"", ""cloud_shadows"", ""wide_sky_view"", ""textured_clouds"", ""thin_clouds""]",none,True,,"This image captures a sunset scene characterized by vivid atmospheric optics. The deep orange, red, and yellow hues across the sky are the result of Rayleigh scattering, where shorter wavelengths of light are scattered by atmospheric particles, allowing longer wavelengths to dominate as the sun reaches a low angle relative to the horizon. The cloud cover consists of various layers, including altostratus and stratocumulus formations. Notably, a small, disk-shaped lenticular cloud (Altocumulus lenticularis) is visible just above the horizon, indicating atmospheric standing waves typically caused by moist air flowing over topographical elevations. The bottom of the frame features the dark silhouette of a dense forest canopy against the brightening horizon.",True,ccsn/As/As-N076.jpg,query_014,10.7910/DVN/CADDPD,False,CC0 1.0,2.493374824523926,True,468302321811953518,0.6397721171379089,4.60049295425415,query_008,"Dusk/sunset sky with layered mid- to high-level thin clouds (altostratus / altocumulus / cirrus), multiple cloud layers, warm orange/red illumination and visible horizon"
