uuid,sun_visible,relevance_label,viewpoint,tags,occlusion_present,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,query_id,cloud_coverage,image_id,confounder_type,overcast,precipitation_visible,ground_visible,storm_visible,confidence,multiple_layers,multiple_cloud_types,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
e426062c-642c-4cd9-a626-ab70ea865096,False,0,ground_horizontal,"[""cumulonimbus_clouds"", ""anvil_cloud"", ""towering_clouds"", ""billowing_clouds"", ""puffy_clouds"", ""dense_clouds"", ""thick_clouds"", ""developing_clouds"", ""mature_clouds"", ""high_altitude_clouds"", ""mid_altitude_clouds"", ""clouds_dominate"", ""ground_visible"", ""distant_horizon"", ""bright_lighting""]",False,Large towering cumulonimbus with a pronounced anvil and congestus/cumulus below over visible tree-lined horizon on a bright day.,10.7910/DVN/CADDPD,True,bright,"caption: A high-resolution meteorological image capturing a mature cumulonimbus cloud, specifically exhibiting a well-defined anvil top (cumulonimbus incus). The image demonstrates intense atmospheric convection where strong updrafts have pushed water vapor vertically until reaching the tropopause, the boundary between the troposphere and the stratosphere. At this altitude, the rising air is forced to spread horizontally, creating the characteristic flat, anvil-like structure. The bright white coloration at the cloud peaks indicates high albedo from ice crystals, while the darker, more turbulent lower sections suggest dense moisture and the potential onset of precipitation. This formation is a hallmark of a severe convective cell, typically associated with thunderstorms, lightning, and heavy localized rainfall, reflecting significant atmospheric instability and energy transfer within the troposphere.
keywords: Cumulonimbus, Anvil cloud, Convection, Tropopause, Meteorology, Atmosphere, Thunderstorm, Cloud physics, Vertical development, Stratosphere, Updraft, Precipitation, Weather patterns, Albedo, Atmospheric instability",CC0 1.0,"Images of uniform gray overcast stratus/altostratus skies: smooth mid- to low-level layered cloud decks covering most of the sky (≈75–100%), no towering convective clouds or precipitation.",3.808096170425415,query_009,50%-75%,ccsn/Cb/Cb-N072.jpg,none,False,False,True,True,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.7, ""precipitation_visible"": 0.7, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",True,True,"
Hybrid (Result Set keyword,bm25) Document e426062c-642c-4cd9-a626-ab70ea865096: original score 11.63925, normalized score: 0.3569748 - 
Hybrid (Result Set vector,hybridVector) Document e426062c-642c-4cd9-a626-ab70ea865096: original score 0.7435925, normalized score: 0.14211883",4.96343469619751,0.4990936517715454,query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning)."
959ade03-fc7d-422e-a270-4ebef67d9b26,False,0,ground_horizontal,"[""cumulus_clouds"", ""towering_clouds"", ""puffy_clouds"", ""billowing_clouds"", ""blue_sky"", ""white_sky"", ""bright_lighting"", ""daytime"", ""ground_visible"", ""forest_visible"", ""horizon_visible"", ""clear_visibility"", ""single_layer"", ""sparse_clouds"", ""ground_level_view""]",True,"Large towering cumulus cloud (convective tower) rises above a treeline against a clear blue daytime sky; bright lighting, no precipitation visible.",10.7910/DVN/CADDPD,True,day,"caption: A scientific observation of a vertically developing cumulonimbus congestus cloud manifesting strong convective instability within the troposphere. The cloud exhibits significant vertical growth with a crisp, well-defined boundary, indicating an active updraft and rapid condensation of water vapor. The high albedo of the cloud top suggests a dense concentration of liquid water droplets. The surrounding environment includes a clear blue sky, indicative of a high-pressure system or a stable air mass surrounding the localized convective cell. In the lower third of the frame, a dense canopy of green deciduous trees and a perimeter fence composed of brick pillars and wrought-iron railings provide a terrestrial reference point for the scale of the atmospheric phenomenon.
keywords: Meteorology, Cumulonimbus, Convection, Troposphere, Cloud Morphology, Albedo, Atmospheric Science, Condensation, Updraft, Cumulus Congestus, Weather, Water Vapor, Thermodynamics, Atmospheric Instability, Deciduous Vegetation",CC0 1.0,"Dark low-level shelf/arcus cloud or shelf-like leading edge of a storm: low, shelf-like cumuliform cloud with layered structure, near-overcast sky over a visible horizon (coastal or land) indicating an approaching convective outflow.",3.565657377243042,query_041,25%-50%,ccsn/Cu/Cu-N111.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.95, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.5}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 959ade03-fc7d-422e-a270-4ebef67d9b26: original score 0.7929347, normalized score: 0.37736422",4.63151741027832,0.37736421823501587,query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning)."
0937364b-6fe3-4864-85eb-2ab5a49d7107,False,0,ground_horizontal,"[""cumulonimbus_clouds"", ""billowing_clouds"", ""precipitation_visible"", ""rain_visible"", ""cloud_shadows"", ""cloud_edges_visible"", ""multiple_layers"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""high_altitude_clouds"", ""cloud_gaps"", ""blue_sky"", ""horizon_visible"", ""ground_visible"", ""clouds_dominate"", ""wide_sky_view""]",False,Large cumulonimbus clouds with billowing vertical development and rain shafts over flat terrain; partial blue sky and cloud gaps visible near the top.,10.7910/DVN/CADDPD,True,day,"caption: This scientific image captures a wide-angle view of convective atmospheric activity over a terrestrial landscape. The sky is dominated by a complex system of cumulus and cumulonimbus clouds, exhibiting varying stages of vertical development. In the upper portion, dense, grey-shaded clouds indicate high liquid water content and solar attenuation. Below, bright white, billowing cumulus clouds signify active updrafts and condensation. Most notably, the image displays distinct precipitation shafts, also known as rain curtains, extending vertically from the cloud bases to the horizon, indicating localized heavy rain showers. The foreground consists of a flat grassland ecosystem, providing a scale for the immense vertical extent of the storm cells. This scene illustrates the process of convective precipitation, where warm, moist air rises and cools, leading to cloud formation and subsequent precipitation.
keywords: Meteorology, Cumulonimbus, Convection, Precipitation shaft, Rain curtain, Atmospheric science, Cloud physics, Cumulus, Weather pattern, Hydrological cycle, Atmospheric instability, Updraft, Localized rain, Terrestrial landscape, Cloud morphology",CC0 1.0,"Cirrocumulus (mackerel sky) — high-altitude small rippled cloudlets/textured patches across a blue daytime sky, scattered/patchy coverage (roughly 25–50%).",3.4301211833953857,query_022,50%-75%,ccsn/Cb/Cb-N182.jpg,none,False,True,True,True,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.85, ""overcast"": 0.8, ""multiple_layers"": 0.8, ""storm_visible"": 0.8}",True,True,"
Hybrid (Result Set keyword,bm25) Document 0937364b-6fe3-4864-85eb-2ab5a49d7107: original score 12.212837, normalized score: 0.41832364",3.6266250610351562,0.4183236360549927,query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning)."
b55dddca-8b71-4a65-919e-fd5a43bd6fe3,False,0,ground_horizontal,"[""cumulonimbus_clouds"", ""towering_clouds"", ""billowing_clouds"", ""thick_clouds"", ""dense_clouds"", ""precipitation_visible"", ""rain_visible"", ""storm_visible"", ""cloud_shadows"", ""multiple_layers"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""clouds_dominate"", ""horizon_visible"", ""ground_visible""]",False,"Dark, low storm clouds with a pronounced lowering and visible rain shafts over a distant wooded horizon; scene dominated by an active precipitating convective system.",10.7910/DVN/CADDPD,True,overcast_light,"caption: A meteorological observation of a convective storm system exhibiting localized precipitation shafts descending from a low-level cloud base, likely nimbostratus or cumulonimbus, towards a densely forested undulating terrain. The image captures the vertical structure of precipitation cores, where concentrated rainfall creates visible columns of water droplets and aerosols, contrasting against the darker background of the storm cell. The overall grey-blue hue and diffused lighting suggest a high-moisture environment and an overcast sky typical of an unstable atmospheric state during a severe weather event.
keywords: Meteorology, Storm, Precipitation, Cumulonimbus, Rain shaft, Atmospheric science, Convection, Cloud base, Nimbostratus, Weather, Forest, Horizon, Hydrological cycle, Condensation, Atmospheric instability",CC0 1.0,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus.",4.1673665046691895,query_085,75%-100%,ccsn/Ns/Ns-N116.jpg,precipitation,True,True,True,True,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.75, ""storm_visible"": 0.85}",True,True,"
Hybrid (Result Set keyword,bm25) Document b55dddca-8b71-4a65-919e-fd5a43bd6fe3: original score 12.73808, normalized score: 0.4745017",2.721498966217041,0.47450169920921326,query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning)."
0ee33339-2c2f-4a53-b2a0-017dd0704d55,False,0,ground_upward,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""textured_clouds"", ""scattered_clouds"", ""thin_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""clear_atmosphere"", ""daytime"", ""bright_lighting"", ""cloud_gaps"", ""cloud_edges_visible""]",False,"Blue sky filled with extensive small, rippled high-altitude cirrocumulus cloudlets; bright daytime conditions, no horizon or ground visible, no precipitation.",10.7910/DVN/CADDPD,False,day,"caption: A high-resolution photograph capturing an expanse of cirrocumulus clouds distributed across a clear blue sky. The clouds exhibit a characteristic granular, rippled texture often referred to as a ""mackerel sky,"" characterized by small, white, non-overlapping cloudlets. Scientifically, these clouds form in the upper troposphere where atmospheric instability and convective currents cause ice crystals to aggregate into these distinct, undulating patterns. The lack of significant shading within the cloud elements indicates a thin vertical depth, typical of the Cirrocumulus stratiformis variety, and serves as a meteorological indicator of moisture levels and instability at high altitudes, often preceding a change in weather patterns or the approach of a warm front.
keywords: Cirrocumulus, Atmosphere, Meteorology, Troposphere, Mackerel Sky, Ice Crystals, Atmospheric Instability, Convection, Cloud Formation, High-Altitude, Sky, Weather Pattern, Stratiform, Water Vapor, Cloud Physics",CC0 1.0,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred.",3.4499716758728027,query_062,50%-75%,ccsn/Cc/Cc-N249.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.6, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 0ee33339-2c2f-4a53-b2a0-017dd0704d55: original score 12.829852, normalized score: 0.47783187 - 
Hybrid (Result Set vector,hybridVector) Document 0ee33339-2c2f-4a53-b2a0-017dd0704d55: original score 0.75759065, normalized score: 0.3808394",4.567546367645264,0.8586713075637817,query_017,"Photos of patchy, textured high‑level cirrocumulus fields or similar small rippled cloudlets (thin, white, textured cloud patches or small cloudlets) with partial sky coverage (about 25–75%), preferably with horizon/ground visible."
ec769be2-1410-4d2d-a50d-7e25234ac96f,False,0,ground_upward,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""cloud_edges_visible"", ""clear_atmosphere"", ""bright_lighting"", ""frontlit"", ""no_horizon_visible""]",False,"High, wispy cirrus clouds form feathery, filamentary patches across a blue daytime sky; no ground, sun, or precipitation visible.",10.7910/DVN/CADDPD,False,day,"caption: This image captures a field of Cirrocumulus clouds, characterized by small, white, grainy patches and rippled filaments of ice crystals located in the upper troposphere, typically at altitudes above 6,000 meters. The fragmented, ""mackerel sky"" morphology is indicative of shallow convection and atmospheric instability within a thin layer of high-altitude moisture. The brilliant white appearance of the clouds is due to Mie scattering of incident sunlight by ice crystals, while the surrounding deep blue sky is a result of Rayleigh scattering. Such cloud formations are meteorologically significant as they often signal changes in upper-level moisture and can be precursors to an approaching warm front or a change in weather patterns.
keywords: Cirrocumulus, troposphere, ice crystals, meteorology, atmospheric science, Rayleigh scattering, Mie scattering, cloud formation, mackerel sky, upper atmosphere, convection, atmospheric instability, hydrometeors, weather patterns, altocumulus",CC0 1.0,"Nighttime fisheye / all‑sky images with mostly clear sky or sparse thin high‑altitude wispy clouds or contrails, low cloud cover and possible lens flare/glare near the horizon",2.771064281463623,query_068,50%-75%,ccsn/Cc/Cc-N188.jpg,none,False,False,False,False,"{""occlusion_present"": 0.95, ""confounder_type"": 0.85, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document ec769be2-1410-4d2d-a50d-7e25234ac96f: original score 10.457052, normalized score: 0.28792053 - 
Hybrid (Result Set vector,hybridVector) Document ec769be2-1410-4d2d-a50d-7e25234ac96f: original score 0.7353504, normalized score: 0.24414484",3.926927328109741,0.5320653915405273,query_017,"Photos of patchy, textured high‑level cirrocumulus fields or similar small rippled cloudlets (thin, white, textured cloud patches or small cloudlets) with partial sky coverage (about 25–75%), preferably with horizon/ground visible."
57e1f37d-e461-470a-a974-a6bd9101aea5,False,0,ground_upward,"[""cirrus_clouds"", ""cirrocumulus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""cloud_edges_visible"", ""cloud_gaps"", ""sky_dominates"", ""blue_sky"", ""clear_visibility"", ""daytime""]",False,"High, thin, patchy, tufted clouds across a mostly blue sky, suggestive of small-scale high-altitude cloudlets and wispy filaments.",10.7910/DVN/CADDPD,False,day,"caption: A high-resolution atmospheric photograph capturing an expanse of the troposphere characterized by the presence of cirrocumulus and cirrus clouds. The image exhibits a ""mackerel sky"" pattern, consisting of small, white, rippled patches of clouds separated by blue sky, which typically indicates moisture and instability at high altitudes. These clouds are primarily composed of ice crystals due to the low temperatures at their formation level. The distribution of the cloud elements suggests convective activity in the upper atmosphere or the precursor to a weather front, providing visual data on current atmospheric moisture levels and wind shear patterns.
keywords: Atmosphere, Cirrocumulus, Cirrus, Troposphere, Meteorology, Cloud morphology, Water vapor, Ice crystals, Mackerel sky, Atmospheric stability, Cloud cover, Blue sky, High-altitude clouds, Weather patterns, Condensation",CC0 1.0,"Photographs of low, layered stratocumulus clouds — dark, patchy/rounded layers with distinct edges near the horizon (often at dusk or twilight), partial to mostly cloudy cover with ground/horizon visible.",3.7023472785949707,query_056,25%-50%,ccsn/Cc/Cc-N067.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.65, ""storm_visible"": 0.95}",False,True,"
Hybrid (Result Set keyword,bm25) Document 57e1f37d-e461-470a-a974-a6bd9101aea5: original score 9.703227, normalized score: 0.22758679 - 
Hybrid (Result Set vector,hybridVector) Document 57e1f37d-e461-470a-a974-a6bd9101aea5: original score 0.72148746, normalized score: 0.1589398",3.5127973556518555,0.38652658462524414,query_017,"Photos of patchy, textured high‑level cirrocumulus fields or similar small rippled cloudlets (thin, white, textured cloud patches or small cloudlets) with partial sky coverage (about 25–75%), preferably with horizon/ground visible."
eb501846-c263-4172-8be4-33132684a71f,False,0,ground_horizontal,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""blue_sky"", ""white_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""clear_atmosphere"", ""distant_horizon""]",False,Patchy small rippled high-altitude clouds (cirrocumulus) across blue sky with numerous gaps; no precipitation or sun visible.,10.7910/DVN/CADDPD,False,day,"caption: A high-resolution photograph capturing a field of cirrocumulus clouds, characterized by small, white, grain-like patches or ripples arranged in a regular pattern across a clear blue sky. These high-altitude clouds typically form in the upper troposphere (above 6,000 meters) through shallow convective instability or wave-like motions in the air. This specific formation, often referred to as a ""mackerel sky"" due to its resemblance to fish scales, is scientifically significant as an indicator of moisture at high levels of the atmosphere and can often precede a change in weather patterns or the approach of a warm front.
keywords: Meteorology, Cirrocumulus, Cloud formation, Troposphere, Atmospheric science, Weather forecasting, Convection, Water vapor, Condensation, Mackerel sky, High-altitude clouds, Sky observation, Atmospheric instability, Cloud morphology, Climatology",CC0 1.0,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",2.735856533050537,query_015,50%-75%,ccsn/Cc/Cc-N118.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.8, ""ground_visible"": 0.8, ""sun_visible"": 0.7, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document eb501846-c263-4172-8be4-33132684a71f: original score 0.7607081, normalized score: 0.4",3.42136812210083,0.4000000059604645,query_017,"Photos of patchy, textured high‑level cirrocumulus fields or similar small rippled cloudlets (thin, white, textured cloud patches or small cloudlets) with partial sky coverage (about 25–75%), preferably with horizon/ground visible."
26f64351-3052-406d-8415-b62fda5a2845,False,0,ground_horizontal,"[""cirrocumulus_clouds"", ""high_altitude_clouds"", ""textured_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""thin_clouds"", ""blue_sky"", ""partly_cloudy"", ""sky_dominates"", ""cloud_gaps"", ""distant_horizon"", ""ground_visible"", ""clear_atmosphere"", ""wide_sky_view""]",False,"High-altitude, rippled cirrocumulus clouds covering much of the sky with patches of blue; trees and distant horizon visible at bottom.",10.7910/DVN/CADDPD,True,day,"caption: This image captures a wide-angle view of the troposphere featuring Cirrocumulus clouds, as explicitly labeled by the overlaid text ""Cirrocumulus Clouds."" These high-altitude clouds, typically occurring above 6,000 meters (20,000 feet), manifest as small, white, rippled patches or granular grains, often creating a characteristic ""mackerel sky"" pattern. Scientifically, Cirrocumulus clouds are composed primarily of supercooled water droplets and ice crystals, and their presence often indicates high-level instability and convective activity in the upper atmosphere. The high contrast against the blue sky emphasizes the lack of significant shading within the cloudlets, a distinguishing feature of this genus. In the lower-left corner, the silhouettes of leafless tree branches suggest a cool seasonal environment, consistent with the atmospheric conditions that often produce such formations.
keywords: Cirrocumulus, clouds, meteorology, troposphere, high-altitude clouds, ice crystals, atmospheric instability, mackerel sky, weather patterns, convection, cloud genus, blue sky, atmospheric science, climatology, precipitation precursors",CC0 1.0,"Ground-up/fisheye views of mostly clear blue sky with sparse high-altitude cirrus or cirrostratus (thin, wispy veil or streaks) near the sun; low cloud coverage (mostly 0–25%) and possible sun glare.",3.4494614601135254,query_067,50%-75%,ccsn/Cc/Cc-N255.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.85, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set keyword,bm25) Document 26f64351-3052-406d-8415-b62fda5a2845: original score 13.584272, normalized score: 0.53821325",2.990900993347168,0.5382132530212402,query_017,"Photos of patchy, textured high‑level cirrocumulus fields or similar small rippled cloudlets (thin, white, textured cloud patches or small cloudlets) with partial sky coverage (about 25–75%), preferably with horizon/ground visible."
7b4dcd0c-e936-4fe1-85a1-a9e8a3d200d2,False,0,ground_upward,"[""cirrus_clouds"", ""cirrocumulus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""textured_clouds"", ""cloud_gaps"", ""blue_sky"", ""sun_glare"", ""sky_dominates"", ""wide_sky_view""]",False,"High-altitude, thin rippled and wispy clouds covering much of the sky with sunlight from upper-left; blue sky visible through gaps.",10.7910/DVN/CADDPD,False,bright,"caption: This aerial photograph captures a high-altitude view of the troposphere, illustrating complex cloud morphology characterized by a mixture of stratiform and cumuliform structures. On the left, high-albedo, dense cloud masses indicate significant vertical development and high optical thickness. To the right, a distinct pattern of cellular convection or atmospheric gravity waves is visible, manifesting as a rippled field of small, white cloudlets characteristic of cirrocumulus or altocumulus formations. The scene is illuminated by intense solar radiation originating from the upper left, creating pronounced highlights on the cloud tops and deep shadows in the troughs, which emphasizes the three-dimensional structural depth and topography of the cloud deck. The image contains the superimposed watermark text ""123RF"".
keywords: Troposphere, Cloud morphology, Albedo, Atmospheric gravity waves, Cirrocumulus, Altocumulus, Cellular convection, Meteorology, Aerial photography, Optical thickness, Solar illumination, Stratiform clouds, Cumuliform clouds, Atmospheric science, Cloud physics",CC0 1.0,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning).",3.0281925201416016,query_016,50%-75%,ccsn/Cc/Cc-N221.jpg,sun_glare,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.7, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.85, ""multiple_cloud_types"": 0.75, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.6, ""precipitation_visible"": 0.95, ""overcast"": 0.85, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",True,True,"
Hybrid (Result Set keyword,bm25) Document 7b4dcd0c-e936-4fe1-85a1-a9e8a3d200d2: original score 11.337889, normalized score: 0.3584199",2.9610328674316406,0.35841989517211914,query_017,"Photos of patchy, textured high‑level cirrocumulus fields or similar small rippled cloudlets (thin, white, textured cloud patches or small cloudlets) with partial sky coverage (about 25–75%), preferably with horizon/ground visible."
8ea07760-0188-44a4-a82d-6ec94568cda2,False,0,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""textured_clouds"", ""layered_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""clouds_dominate"", ""wide_sky_view"", ""sky_dominates"", ""white_sky"", ""cloud_edges_visible"", ""cloud_gaps"", ""distant_horizon"", ""even_lighting""]",False,"Widespread rippled, textured mid-level cloud layer (altocumulus-like) nearly filling the sky; soft daylight illumination with faint horizon visible at bottom.",10.7910/DVN/CADDPD,True,day,"caption: A wide-angle meteorological photograph capturing a vast expanse of cirrocumulus undulatus clouds, characterized by a repetitive, rippled pattern of small, white, granular cloudlets against a pale blue sky. This ""mackerel sky"" phenomenon is indicative of atmospheric instability and the presence of gravity waves in the upper troposphere, where moist air is lifted and cooled to its dew point in a rhythmic fashion. The subtle golden illumination visible toward the lower frame suggests a low solar angle, characteristic of sunrise or sunset, which accentuates the undulating texture and vertical depth of the cloud layer.
keywords: meteorology, cirrocumulus, undulatus, atmosphere, troposphere, gravity waves, mackerel sky, cloud formation, atmospheric instability, condensation, weather patterns, altocumulus, solar illumination, cloud physics, sky morphology",CC0 1.0,"Photographs of multiple linear aircraft contrails crisscrossing a clear blue sky (thin, wispy high‑altitude streaks)",3.4064829349517822,query_033,75%-100%,ccsn/Cc/Cc-N199.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.8, ""ground_visible"": 0.4, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.6, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 8ea07760-0188-44a4-a82d-6ec94568cda2: original score 12.085917, normalized score: 0.41828972 - 
Hybrid (Result Set vector,hybridVector) Document 8ea07760-0188-44a4-a82d-6ec94568cda2: original score 0.70232385, normalized score: 0.04115527",2.547452926635742,0.4594449996948242,query_017,"Photos of patchy, textured high‑level cirrocumulus fields or similar small rippled cloudlets (thin, white, textured cloud patches or small cloudlets) with partial sky coverage (about 25–75%), preferably with horizon/ground visible."
