uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,query_id,clip_score,date,inat24_image_id,query,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
7e561a5a-4dba-40e9-a363-1743c8d2b690,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/5607fc9b-c8d7-4324-89b7-345ca4b3c4e9.jpg,"caption: A dwarf mongoose (Helogale parvula) is captured in a naturalistic habitat, standing alert amidst tall green grass and sparse vegetation; its slender body, short legs, and pointed snout are characteristic of the species, while its posture suggests active foraging or vigilance behavior typical of this small, social carnivore native to East Africa.
keywords: dwarf mongoose, Helogale parvula, foraging, vigilance, carnivore, East Africa, grassland, alert posture, small mammal, natural habitat, social behavior, pointed snout, short legs, green vegetation, edge device capture",10542.0,0.0,11.0,0.355712890625,2023-12-09 04:39:00+00:00,4807724.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 7e561a5a-4dba-40e9-a363-1743c8d2b690: original score 6.707771, normalized score: 0.39082167 - 
Hybrid (Result Set vector,hybridVector) Document 7e561a5a-4dba-40e9-a363-1743c8d2b690: original score 0.46472287, normalized score: 0.32009646",5.64433479309082,0.710918128490448,-18.969823837280273,22.834537506103516,11,A mongoose standing upright alert
1cae6305-bcfe-4bb2-8240-cd93c55b89e1,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/f2ed6bea-dc93-4885-93ea-fc33ac6240b9.jpg,"caption: A Banded Mongoose (Mungos mungo) is captured in a natural habitat, standing alert on dry grass and soil, with its characteristic striped fur pattern and keen eyes visible, showcasing its adaptation to savanna environments.
keywords: Banded Mongoose, Mungos mungo, savanna, striped fur, alert posture, natural habitat, dry grass, soil, keen eyes, adaptation, wildlife, mammal, predator, environment, behavior",15.0,0.0,11.0,0.360107421875,2021-10-31 06:06:00+00:00,1202349.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 1cae6305-bcfe-4bb2-8240-cd93c55b89e1: original score 7.348992, normalized score: 0.46848878 - 
Hybrid (Result Set vector,hybridVector) Document 1cae6305-bcfe-4bb2-8240-cd93c55b89e1: original score 0.44642556, normalized score: 0.25841263",5.582579612731934,0.7269014120101929,-22.184999465942383,29.402000427246094,11,A mongoose standing upright alert
0dd80f79-2145-4595-9005-6dfceb4efa94,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/cc8a0419-41fc-4d0d-aa03-eef5316456de.jpg,"caption: A close-up view of a Banded Mongoose (Mungos mungo), characterized by its coarse greyish-brown fur with distinct dark transverse bands, standing alert on a concrete surface adjacent to a tree trunk, with a blurred reddish-brown soil background.

keywords: Banded Mongoose, Mungos mungo, mongoose, mammal, herpestidae, fur, stripes, animal, wildlife, concrete, tree trunk, standing, alert, natural history, zoology",244.0,0.0,11.0,0.345703125,2022-07-22 09:37:00+00:00,2258415.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 0dd80f79-2145-4595-9005-6dfceb4efa94: original score 8.252472, normalized score: 0.57792175 - 
Hybrid (Result Set vector,hybridVector) Document 0dd80f79-2145-4595-9005-6dfceb4efa94: original score 0.41409528, normalized score: 0.14942096",5.465851783752441,0.7273427248001099,-25.365821838378906,31.759645462036133,11,A mongoose standing upright alert
dd80d438-e3bb-479b-a25a-8f267a838f94,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/f4b0d19b-91b2-4d2e-a6f2-46b3724d1614.jpg,"caption: A slender mongoose (Herpestes auropunctatus) is captured in a naturalistic habitat, standing alert amidst dense, sun-dappled grasses and low shrubbery; its elongated body, short limbs, and characteristic dorsal striping are visible, suggesting active foraging or sentinel behavior typical of small carnivores in savanna or woodland edge ecosystems.

keywords: slender mongoose, Herpestes auropunctatus, carnivore, foraging behavior, sentinel behavior, grassland habitat, dorsal striping, alert posture, edge device capture, wildlife monitoring, ecological niche, diurnal activity, small mammal, natural habitat, field observation",244.0,1.0,11.0,0.3583984375,2023-02-05 05:34:00+00:00,4779414.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document dd80d438-e3bb-479b-a25a-8f267a838f94: original score 6.733241, normalized score: 0.39390668 - 
Hybrid (Result Set vector,hybridVector) Document dd80d438-e3bb-479b-a25a-8f267a838f94: original score 0.45900023, normalized score: 0.30080432",5.402286529541016,0.6947109699249268,-3.9606988430023193,36.13726806640625,11,A mongoose standing upright alert
1f3a25de-c31e-40e1-a375-a13d4edbb06a,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/d9c12cd1-50c4-46b0-bbf5-b4aab3c6ce1d.jpg,"caption: A solitary mongoose stands alert in an open grassland habitat, likely engaging in sentinel behavior typical of social mongooses, with scattered logs and sparse vegetation suggesting a savanna or woodland edge ecosystem under low-light conditions.

keywords: mongoose, sentinel behavior, grassland, savanna, woodland edge, alert posture, wildlife monitoring, edge device capture, low-light imaging, terrestrial mammal, ecological observation, habitat fragmentation, natural history, animal behavior, field photography",10542.0,1.0,11.0,0.3681640625,2023-12-08 16:28:00+00:00,4807723.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 1f3a25de-c31e-40e1-a375-a13d4edbb06a: original score 5.409701, normalized score: 0.23359446 - 
Hybrid (Result Set vector,hybridVector) Document 1f3a25de-c31e-40e1-a375-a13d4edbb06a: original score 0.47114825, normalized score: 0.34175766",5.396297454833984,0.575352132320404,-18.969823837280273,22.834537506103516,11,A mongoose standing upright alert
de892299-e916-482b-b388-75c0757c67a5,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/59d494bb-3a31-4415-b1d9-1973109a44f0.jpg,"caption: A close-up field photograph captures a yellow mongoose (Cynictis penicillata) standing alert on dry, leaf-littered ground amidst sparse vegetation and fallen branches, showcasing its distinctive golden-brown fur, elongated body, and bushy tail, indicative of its adaptation to semi-arid habitats in southern Africa, with no visible text or numerical data present in the frame.

keywords: yellow mongoose, Cynictis penicillata, mongoose, wildlife, savanna, predator, fur, tail, alert posture, dry ground, vegetation, southern Africa, mammal, edge device capture, ecological observation",0.0,0.0,11.0,0.360107421875,2023-12-04 10:27:00+00:00,4800967.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document de892299-e916-482b-b388-75c0757c67a5: original score 7.1516967, normalized score: 0.44459164 - 
Hybrid (Result Set vector,hybridVector) Document de892299-e916-482b-b388-75c0757c67a5: original score 0.43285275, normalized score: 0.21265605",5.280326843261719,0.6572476625442505,28.480642318725586,76.9171371459961,11,A mongoose standing upright alert
567085f8-324d-4de8-815b-5673b958333d,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/429ebb13-c3c4-44be-9f55-548ac8b66ef5.jpg,"caption: A group of five banded mongooses (Mungos mungo) foraging in a grassy habitat, with one individual standing upright in a sentinel posture, indicative of their cooperative anti-predator behavior and social structure.

keywords: Mungos mungo, banded mongoose, sentinel behavior, foraging, social structure, cooperative breeding, grassland habitat, anti-predator strategy, mongoose group, wildlife observation, edge device capture, animal behavior, savanna ecology, diurnal activity, group dynamics",5.0,1.0,11.0,0.346435546875,2021-11-08 07:35:00+00:00,1226003.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 567085f8-324d-4de8-815b-5673b958333d: original score 7.670613, normalized score: 0.50744474 - 
Hybrid (Result Set vector,hybridVector) Document 567085f8-324d-4de8-815b-5673b958333d: original score 0.42495537, normalized score: 0.18603244",5.176931381225586,0.6934771537780762,-28.14374542236328,32.544471740722656,11,A mongoose standing upright alert
1279e53b-f892-4d57-83dd-12549df19aa4,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/86b36f09-c36c-452f-831a-90a1d8f7b6ec.jpg,"caption: A slender mongoose (Herpestes auropunctatus) stands bipedally in a grassland habitat, exhibiting alert posture with erect ears and focused gaze, indicative of sentinel behavior common in small carnivores; the animal’s coarse, grizzled fur provides camouflage against the dry grasses and reddish soil, while the timestamp ""04/02/2008 15:40:47"" in the lower-left corner indicates the image was captured by an automated edge device during daylight hours for ecological monitoring purposes.

keywords: slender mongoose, Herpestes auropunctatus, sentinel behavior, grassland habitat, bipedal stance, coarse fur, camouflage, edge device, ecological monitoring, timestamp, daylight capture, small carnivore, erect ears, focused gaze, reddish soil",23948.0,1.0,11.0,0.361083984375,2021-02-24 16:50:47+00:00,102754.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 1279e53b-f892-4d57-83dd-12549df19aa4: original score 4.273667, normalized score: 0.09599369 - 
Hybrid (Result Set vector,hybridVector) Document 1279e53b-f892-4d57-83dd-12549df19aa4: original score 0.48502213, normalized score: 0.3885292",4.949926853179932,0.48452290892601013,-24.78537940979004,28.502092361450195,11,A mongoose standing upright alert
49d28da6-1155-4550-9aa2-3c7223154a67,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/41831d2f-15a9-4baf-9923-135fd41b4339.jpg,"caption: A banded mongoose (Mungos mungo) is captured in a naturalistic setting, exhibiting its characteristic coarse, grizzled fur with distinct dark banding across the back and sides, standing alert on a dew-covered grassy patch with a blurred forest background, indicative of its diurnal, social behavior in African savanna and woodland habitats.
keywords: banded mongoose, Mungos mungo, fur pattern, dew, grassland, forest background, diurnal, social behavior, African wildlife, mammal, alert posture, coarse fur, natural habitat, edge device capture, ecological observation",617.0,0.0,11.0,0.350341796875,2023-03-04 12:16:00+00:00,4791140.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 49d28da6-1155-4550-9aa2-3c7223154a67: original score 6.733241, normalized score: 0.39390668 - 
Hybrid (Result Set vector,hybridVector) Document 49d28da6-1155-4550-9aa2-3c7223154a67: original score 0.42748702, normalized score: 0.19456713",4.9141645431518555,0.5884737968444824,-1.2482105493545532,35.011966705322266,11,A mongoose standing upright alert
2c4121d6-7bff-4785-8a29-83aa448d913b,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/7328a3e7-bdae-42d8-b314-6750a65c651e.jpg,"caption: Two banded mongooses (Mungos mungo) are observed in a naturalistic habitat featuring dry grass and sparse vegetation; the foreground individual is standing alert with its characteristic striped dorsal pattern visible, while the background individual is foraging, highlighting their diurnal and social behavior.
keywords: banded mongoose, Mungos mungo, wildlife, foraging, diurnal, stripes, grassland, ecology, mammal, alert, social behavior, habitat, natural history, predator, scavenger",4.0,0.0,11.0,0.3486328125,2023-06-30 14:41:24+00:00,3937877.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 2c4121d6-7bff-4785-8a29-83aa448d913b: original score 6.3233266, normalized score: 0.34425628 - 
Hybrid (Result Set vector,hybridVector) Document 2c4121d6-7bff-4785-8a29-83aa448d913b: original score 0.42076534, normalized score: 0.17190704",4.71912145614624,0.5161633491516113,-13.099233627319336,31.790803909301758,11,A mongoose standing upright alert
0e0f3cfa-36bf-4584-a0fe-e6a9d82b203f,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/cafd684a-e194-4819-9f6e-b27bceb04916.jpg,"caption: A yellow mongoose (Cynictis penicillata) stands bipedally in dry, grassy savanna habitat, exhibiting characteristic striped dorsal pelage and alert posture indicative of vigilance behavior; this diurnal, terrestrial carnivore is native to southern Africa and plays a key role in controlling rodent and insect populations within its ecosystem.

keywords: yellow mongoose, Cynictis penicillata, savanna, bipedal stance, vigilance, striped fur, diurnal, carnivore, southern Africa, rodent control, insectivore, terrestrial mammal, alert posture, dry grassland, ecological role",0.0,1.0,11.0,0.391845703125,2023-09-17 23:35:00+00:00,4499201.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 0e0f3cfa-36bf-4584-a0fe-e6a9d82b203f: original score 5.2770767, normalized score: 0.21753052 - 
Hybrid (Result Set vector,hybridVector) Document 0e0f3cfa-36bf-4584-a0fe-e6a9d82b203f: original score 0.48540813, normalized score: 0.3898305",4.516956329345703,0.6073610186576843,-24.215436935424805,31.3533878326416,11,A mongoose standing upright alert
0a6a97d7-12fe-40be-b4c0-e4985fb863e0,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/225f1c89-2f31-4059-bf16-29c8e9fabc04.jpg,"caption: A slender mongoose (Herpestes auropunctatus) is captured in a natural habitat, standing on a rocky, gravelly terrain with sparse vegetation. The animal's fur appears coarse and brownish-gray, with a lighter underbelly and a bushy tail. Its alert posture and focused gaze suggest it is actively foraging or observing its surroundings. The background consists of scattered stones and dry leaves, indicative of a semi-arid environment.

keywords: mongoose, Herpestes auropunctatus, foraging, rocky terrain, semi-arid, alert posture, bushy tail, coarse fur, natural habitat, gravelly ground, dry leaves, wildlife, animal behavior, ecological study, edge device capture",0.0,0.0,11.0,0.3486328125,2022-11-15 13:17:00+00:00,2820534.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document 0a6a97d7-12fe-40be-b4c0-e4985fb863e0: original score 6.325621, normalized score: 0.34453422 - 
Hybrid (Result Set vector,hybridVector) Document 0a6a97d7-12fe-40be-b4c0-e4985fb863e0: original score 0.45476812, normalized score: 0.28653705",4.433120250701904,0.6310712695121765,18.363004684448242,-65.69554138183594,11,A mongoose standing upright alert
cef3f8ac-57bc-4bf2-b3f7-54326964b1a4,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/beb0b576-1989-4649-8ca3-4f6ec1c529cc.jpg,"caption: Two banded mongooses (Mungos mungo) are captured in a naturalistic habitat, one standing erect in a vigilant sentinel posture while the other forages or rests nearby amidst grass and detritus, illustrating their social behavior and alertness to predators in a terrestrial environment.
keywords: banded mongoose, Mungos mungo, sentinel behavior, wildlife, mammal, carnivore, grassland, foraging, vigilance, animal behavior, natural habitat, terrestrial, social animal, predator detection, edge device capture",4.0,1.0,11.0,0.36328125,2023-12-05 14:48:38+00:00,4748789.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set keyword,bm25) Document cef3f8ac-57bc-4bf2-b3f7-54326964b1a4: original score 4.2478294, normalized score: 0.092864156 - 
Hybrid (Result Set vector,hybridVector) Document cef3f8ac-57bc-4bf2-b3f7-54326964b1a4: original score 0.45292515, normalized score: 0.280324",4.1636128425598145,0.37318816781044006,-17.924766540527344,25.864683151245117,11,A mongoose standing upright alert
