query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,vsn,zone,host,job,plugin,camera,project,address,viewpoint,lighting,environment_type,sky_condition,horizon_present,ground_present,sky_dominates,vegetation_present,water_present,buildings_present,vehicle_present,person_present,animal_present,night_scene,precipitation_visible,multiple_objects
query_013,"downward daytime view of dry grassy field showing camera equipment/metal rods from job imagesampler-bottom-2316 on vsn W067 (Selma, OR)",25,1,24,1,24,0.04,0.04,1.0,1,0.2154966139485236,0.4103794351487115,1.0,0.2,1.0,W067,shield,0000e45f012e383b.ws-rpi,imagesampler-bottom-2316,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Selma, OR",oblique,day,vegetation,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_011,"field tripod and equipment on ground in vsn W0BE (project APIARY, job imagesampler-bottom-2128)",25,1,24,1,24,0.04,0.04,1.0,1,0.22871303846186097,0.39413765714722604,0.9197207891481877,0.2,1.0,W0BE,shield,0000d83add0dbd13.ws-rpi,imagesampler-bottom-2128,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.4,,APIARY,"MA, MA",ground_horizontal,day,ground_dominant,clear,True,True,False,True,False,True,False,False,False,False,False,True
query_012,"grassy field with metal pole, cable coils and tripod shadow from bottom_camera of vsn W0C3 (job imagesampler-bottom-2128)",25,1,24,1,24,0.04,0.04,1.0,1,0.26242112558026487,0.444832554436209,0.9999999999999998,0.14285714285714285,1.0,W0C3,core,000048b02d3af49f.ws-nxcore,imagesampler-bottom-2128,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,APIARY,"4 Center Rd, New Shoreham, RI 02807",ground_horizontal,day,mixed,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_014,nighttime hillside with distant city lights and moon from vsn W070 bottom_camera (job imagesampler-bottom-2626),25,1,24,1,24,0.04,0.04,1.0,1,0.1852034327933274,0.6847004033855804,1.0,1.0,1.0,W070,shield,0000dca632edc8d6.ws-rpi,imagesampler-bottom-2626,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"21941 Crestline Rd, Birch Hill on Palomar Mountain, CA 92060",ground_horizontal,night,mixed,clear,True,True,False,True,False,True,False,False,False,True,False,True
query_010,foggy forest canopy with distant treeline and haze from vsn W097 (Hawaii Volcanoes National Park),25,0,25,0,25,0.0,0.0,0.0,0,0.10953842250949886,0.2242438242175755,1.0,0.047619047619047616,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-1971,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,fog_or_haze,True,False,False,True,False,False,False,False,False,False,False,True
query_016,nighttime silhouetted hills and foreground vegetation from bottom_camera on vsn W058 (zone: shield),25,2,23,1,24,0.08,0.04,1.0,1,0.20390662778112023,0.44485885006350184,0.9438661545147247,0.16666666666666666,1.0,W058,shield,0000e45f0144fcf4.ws-rpi,imagesampler-bottom-2632,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"Field Operations Office
3352 College Rd.
Fairbanks, AK 99709",ground_horizontal,night,vegetation,clear,True,True,False,True,False,False,False,False,False,True,False,True
query_017,"Snow-covered frozen lake and treeline from bottom_camera of vsn W06A (Lac du Flambeau, WI)",25,1,24,1,24,0.04,0.04,1.0,1,0.29181662900921823,0.8154648767857287,1.0,1.0,1.0,W06A,core,000048b02d3ae30a.ws-nxcore,imagesampler-bottom-2681,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Lac du Flambeau, WI",ground_horizontal,day,mixed,overcast,True,True,False,True,True,False,False,False,False,False,False,True
query_018,"wetland with calm river from bottom_camera of vsn W06A (Lac du Flambeau, WI)",25,1,24,1,24,0.04,0.04,1.0,1,0.20967126104558553,0.3669310037055383,1.0,0.16666666666666666,1.0,W06A,core,000048b02d3ae30a.ws-nxcore,imagesampler-bottom-2681,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Lac du Flambeau, WI",ground_horizontal,day,vegetation,clear,True,True,False,True,True,False,False,False,False,False,False,True
query_020,nighttime low-contrast dark image from bottom_camera on vsn W06F (job imagesampler-bottom-2705) showing no clear objects or scene details,25,0,25,0,25,0.0,0.0,0.0,0,0.2636864252872321,0.3010299956639808,1.0,0.1111111111111111,1.0,W06F,core,000048b02d3ae2f2.ws-nxcore,imagesampler-bottom-2705,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"27700 South Valley Road
Lakeview, MT 59739",ground_horizontal,night,unknown,unknown,False,False,False,False,False,False,False,False,False,True,False,False
query_021,grainy dark night horizon from bottom_camera on vsn W069 (imagesampler-bottom-2711),25,0,25,0,25,0.0,0.0,0.0,0,0.16611156439933006,0.3612198256357712,0.732828620477791,0.1111111111111111,0.5,W069,core,000048b02d3ae2db.ws-nxcore,imagesampler-bottom-2711,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"980 Lahainaluna Rd, Lahaina, HI 96761",ground_horizontal,night,sky_dominant,unknown,True,True,True,False,False,False,False,False,False,True,False,False
query_023,dense forest ridge under overcast sky from bottom_camera on vsn W097 (Hawaii Volcanoes National Park),25,0,25,0,25,0.0,0.0,0.0,0,0.11398411957818633,1.0,1.0,1.0,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,overcast,True,False,False,True,False,False,False,False,False,False,False,True
query_022,"noisy, featureless dark nighttime image from bottom_camera of vsn W097 (Hawaii Volcanoes National Park)",25,0,25,0,25,0.0,0.0,0.0,0,0.1831633177783859,0.47760668045044724,1.0,0.3333333333333333,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",unknown,night,unknown,unknown,False,False,False,False,False,False,False,False,False,True,False,False
query_025,daytime smoke plume over forest from vsn W097 bottom_camera (Hawaii Volcanoes National Park),25,1,24,1,24,0.04,0.04,1.0,1,0.10416714944007444,0.3831021713239343,1.0,0.125,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,partly_cloudy,True,True,False,True,False,False,False,False,False,False,False,True
query_024,daytime dense forest canopy and rolling hills from bottom_camera of vsn W097 (Hawaii Volcanoes National Park),25,0,25,0,25,0.0,0.0,0.0,0,0.10815386892253642,0.0,0.0,0.0,0.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,clear,True,False,False,True,False,False,False,False,False,False,False,False
query_026,smoke plume over dense forest canopy from bottom_camera of vsn W097 (Hawaii Volcanoes National Park),25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.07678540042315152,0.3905393335643205,1.0,0.1111111111111111,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,partly_cloudy,True,True,False,True,False,False,False,False,False,False,False,True
query_019,"snow-covered lake with conifer trees from bottom_camera on vsn W06C (Amk Ranch Rd, Moran, WY)",25,0,25,0,25,0.0,0.0,0.0,0,0.24762253799176126,0.22776409535809586,1.0,0.047619047619047616,1.0,W06C,core,000048b02d3ae335.ws-nxcore,imagesampler-bottom-2688,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Amk Ranch Rd, Moran, WY 83013",ground_horizontal,day,mixed,clear,True,True,False,True,True,False,False,False,False,False,False,True
query_030,"conifer forest rolling hills with visible sensor tower from vsn W058 (job imagesampler-bottom-446, zone shield)",25,1,24,0,25,0.04,0.0,0.0,0,0.24933544866481994,0.0,0.0,0.0,0.0,W058,shield,0000e45f0144fcf4.ws-rpi,imagesampler-bottom-446,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Field Operations Office
3352 College Rd.
Fairbanks, AK 99709",oblique,day,vegetation,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_032,"night sky image with timestamp/overlay from vsn V005 (job=imagesampler-bottom-5, zone=core)",25,0,25,0,25,0.0,0.0,0.0,0,0.2707477585416276,0.265989863794498,1.0,0.045454545454545456,1.0,V005,core,00004cd98fc67a3d.sb-core,imagesampler-bottom-5,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Petersham School District
Petersham, MA",ground_horizontal,night,sky_dominant,unknown,False,False,True,False,False,False,False,False,False,True,False,False
query_027,"Nighttime rural landscape with a small illuminated tree seen from bottom_camera of vsn W017 (project APIARY) in Austin, TX",25,1,24,1,24,0.04,0.04,1.0,1,0.2920625161398709,1.0,1.0,1.0,1.0,W017,core,000048b02d15bc4c.ws-nxcore,imagesampler-bottom-2933,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,APIARY,"Austin, TX",ground_horizontal,night,rural,clear,True,True,True,True,False,True,False,False,False,True,False,True
query_031,overcast grassy field with tripod instrument photographed by bottom_camera of vsn W0C3 (project APIARY),25,2,23,2,23,0.08,0.08,1.0,1,0.21726130142727162,0.39702381124431996,1.0,0.16666666666666666,1.0,W0C3,core,000048b02d3af49f.ws-nxcore,imagesampler-bottom-4635,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,APIARY,"4 Center Rd, New Shoreham, RI 02807",ground_horizontal,overcast_light,vegetation,overcast,True,True,False,True,False,False,False,False,False,False,False,True
query_034,metal support structure and cables against foggy sky from vsn V040 bottom_camera (zone: core),25,1,24,1,24,0.04,0.04,1.0,1,0.23588852223294154,0.6569399443779298,1.0,0.5,1.0,V040,core,00002cea7f4b3440.sb-core,imagesampler-bottom-761,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"Bear Mt., OR 97424",ground_upward,day,sky_dominant,fog_or_haze,False,False,True,False,False,False,False,False,False,False,False,True
query_028,"grassy field with survey measuring rods and instrument frame from vsn V003 (job imagesampler-bottom-3, zone core)",25,1,24,1,24,0.04,0.04,1.0,1,0.22918704754849195,0.4573899752046289,0.9999999999999998,0.25,1.0,V003,core,00004cd98fc68d9c.sb-core,imagesampler-bottom-3,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"114 County Road, Weld County, CO",ground_horizontal,day,ground_dominant,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_029,"Night sky image with a small green light artifact from vsn V004 (zone=core, job=imagesampler-bottom-4)",25,1,24,1,24,0.04,0.04,1.0,1,0.23315232982888712,0.36993748467059656,0.6240505200038378,0.125,0.5,V004,core,00004cd98fc67734.sb-core,imagesampler-bottom-4,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Pima County, AZ",ground_upward,night,sky_dominant,unknown,False,False,True,False,False,False,False,False,False,True,False,False
query_033,"daytime view of a metal tower/platform overlooking forested hills from vsn V040 (Bear Mt., OR)",25,1,24,1,24,0.04,0.04,1.0,1,0.10631584888595758,0.6771732035348206,1.0,1.0,1.0,V040,core,00002cea7f4b3440.sb-core,imagesampler-bottom-761,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Bear Mt., OR 97424",oblique,day,vegetation,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_035,"snow-covered rural valley with houses and distant mountains from vsn W084, job imagesampler-bottom-8 (daytime)",25,1,24,1,24,0.04,0.04,1.0,1,0.22095643082971606,0.4306765580733929,1.0,0.25,1.0,W084,shield,0000e45f01453930.ws-rpi,imagesampler-bottom-8,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"27700 South Valley Road
Lakeview, MT 59739",ground_horizontal,day,mixed,partly_cloudy,True,True,True,True,False,True,False,False,False,False,False,True
query_042,night split RGB and thermal image of a large cylindrical storage tank from camera mobotix on vsn W020 (job: imagesampler-left-1739),25,0,25,0,25,0.0,0.0,0.0,0,0.14212694440377371,0.42281533079165734,0.6934264036172708,0.25,0.5,W020,core,000048b02d3ae27a.ws-nxcore,imagesampler-left-1739,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.6,mobotix,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_039,daytime forest canopy with a large central blur from ptz_camera on vsn W097 (Hawaii Volcanoes National Park),25,1,24,1,24,0.04,0.04,1.0,1,0.11878799064139534,1.0,1.0,1.0,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-hanwhaptz-2956,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,ptz_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,partly_cloudy,True,False,False,True,False,False,False,False,False,False,False,True
query_038,coastal ocean view with red scissor tower and rooftop solar panels from camera-hanwhaptz (vsn W069),25,1,24,1,24,0.04,0.04,1.0,1,0.3105940439364544,0.4391764551026448,1.0,0.2,1.0,W069,core,000048b02d3ae2db.ws-nxcore,imagesampler-hanwhaptz-2714,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,camera-hanwhaptz,SAGE,"980 Lahainaluna Rd, Lahaina, HI 96761",ground_horizontal,day,mixed,partly_cloudy,True,True,True,True,True,True,True,False,False,False,False,True
query_037,"rural valley with dirt road, houses and a red vehicle from bottom_camera of vsn W084 (Lakeview, MT)",25,1,24,1,24,0.04,0.04,1.0,1,0.2267185282963159,0.4173549207639554,1.0,0.25,1.0,W084,core,000048b02d3ae2f4.ws-nxcore,imagesampler-hanwhaptz-2700,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"27700 South Valley Road
Lakeview, MT 59739",ground_horizontal,day,rural,overcast,True,True,False,True,False,True,True,False,False,False,False,True
query_040,night starry sky panorama from vsn V022 (job imagesampler-left-1274) showing forested horizon and distant residential lights,25,2,23,1,24,0.08,0.04,1.0,1,0.16453409997630675,0.3415156411574977,0.5012658353418871,0.1111111111111111,0.25,V022,core,00004cd98fb56d33.sb-core,imagesampler-left-1274,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,,SAGE,"21941 Crestline Rd, Birch Hill on Palomar Mountain, CA 92060",duo_view,night,mixed,clear,True,True,True,True,False,True,False,False,False,True,False,True
query_036,snow-covered conifer slope at night from ptz camera of vsn W06C,25,1,24,1,24,0.04,0.04,1.0,1,0.21308002969425843,0.2919802125213652,1.0,0.06666666666666667,1.0,W06C,agent,000048b02d881c42.ws-nxagent,imagesampler-hanwhaptz-2690,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,ptz,SAGE,"Amk Ranch Rd, Moran, WY 83013",ground_horizontal,night,vegetation,unknown,False,True,False,True,False,False,False,False,False,True,False,True
query_041,overcast grassy lakeshore with split RGB + thermal panels from vsn W01B (job imagesampler-left-1738),25,1,24,1,24,0.04,0.04,1.0,1,0.16274485440568476,0.6337300343610263,0.6509209298071323,0.5,0.5,W01B,shield,0000d83add18c2db.ws-rpi,imagesampler-left-1738,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.4,,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",ground_horizontal,overcast_light,mixed,overcast,True,True,False,True,True,False,False,False,False,False,False,True
query_043,split visible + thermal landscape from mobotix camera on vsn W020 (job imagesampler-left-1739) showing treeline and rooftops under a clear sky,25,0,25,0,25,0.0,0.0,0.0,0,0.1849644673872245,0.0,0.0,0.0,0.0,W020,core,000048b02d3ae27a.ws-nxcore,imagesampler-left-1739,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.6,mobotix,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",ground_horizontal,unknown,mixed,clear,True,True,False,True,False,True,False,False,False,False,False,True
query_044,overcast forested hills from vsn V041 job=imagesampler-left-1813 (left camera),25,1,24,1,24,0.04,0.04,1.0,1,0.2609525464794664,0.361359749258605,1.0,0.09090909090909091,1.0,V041,shield,0000e45f0145072a.ws-rpi,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,vegetation,overcast,True,True,False,True,False,False,False,False,False,False,False,True
query_049,nighttime view of grated metal platform with railings from job imagesampler-left-1813 on vsn V041,25,0,25,0,25,0.0,0.0,0.0,0,0.01574501119383609,0.2888320164776884,1.0,0.06666666666666667,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_046,"overcast panoramic view of densely forested hills and distant mountain ridges from vsn V041 (job imagesampler-left-1813) at Harness Mt., OR",25,2,23,2,23,0.08,0.08,0.5,1,0.07445707007742997,0.38717522299394025,1.0,0.2,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,overcast_light,vegetation,overcast,True,True,False,True,False,False,False,False,False,False,False,True
query_050,night photo of metal grated platform and tubular railings from vsn V041 (job=imagesampler-left-1813),25,0,25,0,25,0.0,0.0,0.0,0,0.011739526191777205,0.3676423582774705,1.0,0.2,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_045,"nighttime shrubs with distant hill lights from vsn V041 (job: imagesampler-left-1813) at Harness Mt., OR",25,1,24,1,24,0.04,0.04,0.5,1,0.2019061906460401,0.45757337911735907,0.9438661545147247,0.25,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,mixed,partly_cloudy,True,True,False,True,False,False,False,False,False,True,False,True
query_048,night IR view of metal grated platform taken by job imagesampler-left-1813 on vsn V041,25,0,25,0,25,0.0,0.0,0.0,0,0.023942924294377277,0.47760668045044724,1.0,0.3333333333333333,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_047,"daytime grated metal platform with safety railing overlooking forest from job imagesampler-left-1813 on vsn V041 (Harness Mt., OR)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.04638174847480003,0.341027584135486,1.0,0.07692307692307693,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,mixed,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_051,"Daytime view from vsn V041 (job imagesampler-left-1813, left_camera) showing a metal grated platform and safety railing overlooking a forested hillside at Harness Mt., OR",25,1,24,1,24,0.04,0.04,0.5,1,0.0387672907659794,0.3348270430966605,1.0,0.14285714285714285,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,mixed,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_052,"daytime metal grated platform with safety railing on tower (job: imagesampler-left-1813, vsn: V041, zone: core) overlooking a forest",25,0,25,0,25,0.0,0.0,0.0,0,0.0359260659586943,0.3294794868060079,1.0,0.07142857142857142,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,vegetation,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_053,"infrared night forest view from job imagesampler-left-1813 on vsn V041 (Harness Mt., OR) showing dense trees under a clear sky",25,0,25,0,25,0.0,0.0,0.0,0,0.07976242210632545,0.25,1.0,0.06666666666666667,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,vegetation,clear,True,True,False,True,False,False,False,False,False,True,False,True
query_054,"night sky with three vertical light streaks from left_camera on vsn V041 (Harness Mt., OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.2211870370777156,0.256202519949003,0.5,0.06666666666666667,0.3333333333333333,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_upward,night,sky_dominant,unknown,False,False,True,False,False,False,False,False,False,True,False,False
query_056,"nighttime grated metal platform and safety railing from left_camera on vsn V041 (Harness Mt., OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.01907033789325885,0.35800281068291456,1.0,0.16666666666666666,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
