query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
164,hyenas eating a kill,50,33,17,10.0,40.0,0.66,0.2,0.7142857142857143,1,0.7168342462364737,0.6773287338738996,0.3333333333333333,1.0,Feeding and Hydration,Behavior,Mammals
12,A peacock male displaying its feathers,50,50,0,21.0,29.0,1.0,0.42,0.6363636363636364,1,0.9044863204960619,0.8891673089317892,1.0,0.5,"Mating, Courtship, Reproduction",Behavior,Birds
35,Elk bugling during the rut,50,38,12,6.0,44.0,0.76,0.12,1.0,1,0.6569723864972095,0.8426904859825417,0.5,1.0,"Mating, Courtship, Reproduction",Behavior,Mammals
33,Dolphins performing acrobatics,50,50,0,33.0,17.0,1.0,0.66,0.7021276595744681,1,0.9634478360916591,0.9582446089393619,1.0,1.0,Miscellaneous Behavior,Behavior,Mammals
179,monkey slug caterpillar,50,42,8,0.0,50.0,0.84,0.0,0.0,0,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Insects
117,bird dead in front of a window,50,47,3,15.0,35.0,0.94,0.3,0.7142857142857143,1,0.9056685183777814,0.9671006110305908,1.0,1.0,Human Impact,Context,Birds
36,Emergence of large colony of mexican free-tailed bats,50,48,2,28.0,22.0,0.96,0.56,0.6222222222222222,1,0.9610391137543828,0.857507765578076,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
157,fruit bat eating fruit upside down,50,48,2,5.0,45.0,0.96,0.1,0.7142857142857143,1,0.3863316113447217,0.7241476629105601,0.2,0.5,Feeding and Hydration,Behavior,Mammals
97,a herd of more than 10 impalas,50,46,4,20.0,30.0,0.92,0.4,0.625,1,0.8257914907914652,0.8008460032032902,1.0,0.5,Cooperative and Social Behaviors,Behavior,Mammals
132,canada geese flying in v-formation,50,50,0,4.0,46.0,1.0,0.08,0.8,1,0.42133830353122376,0.4337430808083447,0.3333333333333333,0.3333333333333333,Cooperative and Social Behaviors,Behavior,Birds
181,mountain goat climbing rocky outcrops with its young,50,50,0,4.0,46.0,1.0,0.08,0.3076923076923077,1,0.41186318343734324,0.7943847425775199,0.14285714285714285,1.0,Cooperative and Social Behaviors,Behavior,Mammals
168,laysan albatross mostly in dark mottled brown plumage,50,49,1,4.0,46.0,0.98,0.08,0.8,1,0.4705162116449555,0.843127126998733,0.2,1.0,Life Cycle and Development,Appearance,Birds
114,bananaquit pollinating flower,50,5,45,1.0,49.0,0.1,0.02,0.09090909090909091,1,0.2582189462891199,0.45002370992909224,0.029411764705882353,0.25,Parasitism and Symbiosis,Context,Birds
170,lorikeet pollinating flower,50,44,6,19.0,31.0,0.88,0.38,0.38,1,0.7077230657772062,0.7866758078173963,0.3333333333333333,1.0,Parasitism and Symbiosis,Context,Birds
147,elephant covered in mud or dirt,50,38,12,29.0,21.0,0.76,0.58,0.6041666666666666,1,0.9203785969143689,0.9836238602680479,1.0,1.0,Miscellaneous Behavior,Behavior,Mammals
165,jungle babblers allopreening,50,45,5,5.0,45.0,0.9,0.1,0.7142857142857143,1,0.36784049213145914,0.9609247825245573,0.08333333333333333,1.0,Cooperative and Social Behaviors,Behavior,Birds
52,Inflated pufferfish,50,50,0,24.0,26.0,1.0,0.48,0.5106382978723404,1,0.891329936571968,0.9331065659305351,1.0,1.0,Defensive and Survival Behaviors,Behavior,Fish
102,a nest with eggs displaying brood parasitism by a cowbird,50,19,31,4.0,46.0,0.38,0.08,0.5714285714285714,1,0.3413721207925826,0.3612670686284649,0.0625,0.09090909090909091,Parasitism and Symbiosis,Context,Birds
59,Male crimsonband wrasse,50,43,7,4.0,46.0,0.86,0.08,0.4,1,0.5040146467128953,0.4519935031049814,0.16666666666666666,0.25,Sex identification,Appearance,Fish
177,male velvet ant,50,50,0,3.0,47.0,1.0,0.06,0.6,1,0.6694096205735113,0.33589228329485177,1.0,0.125,Sex identification,Appearance,Insects
57,Male Xanthagrion erythroneurum,50,24,26,5.0,45.0,0.48,0.1,0.3125,1,0.5568739938861702,0.618315231407656,0.2,0.5,Sex identification,Appearance,Insects
116,bird caught in a net,50,48,2,38.0,12.0,0.96,0.76,0.76,1,0.9459791335476074,0.9903109025434609,1.0,1.0,Human Impact,Context,Birds
115,beached orca,50,50,0,2.0,48.0,1.0,0.04,1.0,1,0.26757927957261946,0.5000000000000001,0.045454545454545456,0.3333333333333333,Health and Disease,Appearance,Mammals
188,potter wasp nest,50,49,1,3.0,47.0,0.98,0.06,1.0,1,0.27014897776343244,0.38793642653737126,0.03571428571428571,0.2,Animal Structures and Habitats,Context,Insects
62,Melanistic leopard,50,23,27,5.0,45.0,0.46,0.1,1.0,1,0.7640941464076609,0.5222810394701688,1.0,0.16666666666666666,Unique appearances or morphs,Appearance,Mammals
61,Melanistic jaguar,50,36,14,1.0,49.0,0.72,0.02,1.0,1,0.7890101791206434,0.7108448474691756,1.0,0.5,Unique appearances or morphs,Appearance,Mammals
107,albino american robin,50,19,31,1.0,49.0,0.38,0.02,1.0,1,0.6570353840007909,0.487221608838839,1.0,0.16666666666666666,Unique appearances or morphs,Appearance,Birds
178,measuring the body dimensions of a bee,50,50,0,18.0,32.0,1.0,0.36,0.782608695652174,1,0.8957479370437778,0.838244906707306,1.0,1.0,Collected Specimens,Context,Insects
145,dorsal side of mourning cloak butterfly,50,24,26,10.0,40.0,0.48,0.2,0.3448275862068966,1,0.8047634962380054,0.7625620617385195,1.0,1.0,Miscellaneous Context,Context,Insects
195,ventral side of mourning cloak butterfly,50,25,25,11.0,39.0,0.5,0.22,0.28205128205128205,1,0.8833782997221633,0.7617375673722613,1.0,1.0,Miscellaneous Context,Context,Insects
160,great golden digger wasp carrying an orthopteron,50,42,8,3.0,47.0,0.84,0.06,1.0,1,0.33657974018915127,0.46261193463597994,0.07692307692307693,0.2,Feeding and Hydration,Behavior,Insects
175,male ruby-throated hummingbird in flight,50,50,0,12.0,38.0,1.0,0.24,0.6666666666666666,1,0.5398627758639509,0.8069595173471396,0.2,1.0,Sex identification,Appearance,Birds
182,pair of great crested grebes potentially performing the weed dance,50,41,9,11.0,39.0,0.82,0.22,1.0,1,0.7908645754584075,0.9049972088180159,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Birds
176,male smooth newt with developed crest,50,43,7,7.0,43.0,0.86,0.14,0.6363636363636364,1,0.6710593021823987,0.4704347091534368,0.5,0.1111111111111111,"Mating, Courtship, Reproduction",Behavior,Amphibians
112,antelopes head-butting,50,44,6,19.0,31.0,0.88,0.38,0.9047619047619048,1,0.7736484798255046,0.9283031322037099,1.0,1.0,Defensive and Survival Behaviors,Behavior,Mammals
156,flamingo standing on one leg,50,50,0,25.0,25.0,1.0,0.5,0.5681818181818182,1,0.9229319793631493,0.7932662149309436,1.0,0.5,Miscellaneous Behavior,Behavior,Birds
191,red-tailed hawk perched on a utility pole,50,50,0,9.0,41.0,1.0,0.18,0.5625,1,0.5344023635759141,0.672706936392877,0.3333333333333333,0.5,Feeding and Hydration,Behavior,Birds
105,a sandhill crane couple with their chicks,50,50,0,7.0,43.0,1.0,0.14,0.7777777777777778,1,0.5091782190009588,0.8919248823094557,0.25,1.0,Cooperative and Social Behaviors,Behavior,Birds
120,blue jay eating whole peanuts,50,50,0,4.0,46.0,1.0,0.08,1.0,1,0.4875825982382881,0.6070633383745583,0.25,0.5,Feeding and Hydration,Behavior,Birds
19,Black Skimmer with a leg band,50,50,0,2.0,48.0,1.0,0.04,0.6666666666666666,1,0.6934264036172708,0.2553809861963427,0.5,0.05,Tracking and Identification,Appearance,Birds
140,common murre beached carcass,50,48,2,23.0,27.0,0.96,0.46,0.5348837209302325,1,0.6822682513652435,0.8730969873622293,0.25,1.0,Health and Disease,Appearance,Birds
154,fire salamander with a barred color pattern,50,44,6,7.0,43.0,0.88,0.14,0.5384615384615384,1,0.76366485909083,0.5272159494932129,1.0,0.5,Unique appearances or morphs,Appearance,Amphibians
194,southern aligator lizard with cut tail,50,39,11,1.0,49.0,0.78,0.02,0.25,1,0.32417107064431827,0.35044149810445996,0.1111111111111111,0.16666666666666666,Health and Disease,Appearance,Reptiles
180,moose with hair loss,50,43,7,21.0,29.0,0.86,0.42,0.6176470588235294,1,0.8266729361247798,0.8503153153127039,0.5,1.0,Health and Disease,Appearance,Mammals
150,elk with hair loss,50,28,22,13.0,37.0,0.56,0.26,0.2653061224489796,1,0.7074396171011316,0.7851607537663257,0.5,1.0,Health and Disease,Appearance,Mammals
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,50,46,4,13.0,37.0,0.92,0.26,0.7647058823529411,1,0.6033310437730572,0.6616762218014806,0.5,0.3333333333333333,Cooperative and Social Behaviors,Behavior,Birds
124,brown bear near vehicle,50,50,0,9.0,41.0,1.0,0.18,0.75,1,0.8738577201992863,0.7398422080447546,1.0,1.0,Human Impact,Context,Mammals
167,killdeer feigning injury,50,50,0,1.0,49.0,1.0,0.02,0.125,1,0.23981246656813138,1.0,0.058823529411764705,1.0,Defensive and Survival Behaviors,Behavior,Birds
127,camera trap photo of a bobcat captured in the nightime,50,35,15,22.0,28.0,0.7,0.44,0.88,1,0.7535751138082687,0.7732416698901529,0.3333333333333333,0.3333333333333333,Collected Specimens,Context,Mammals
130,camera trap photo of a stag red deer,50,27,23,7.0,43.0,0.54,0.14,0.7,1,0.6238334545116159,0.7933196374188506,0.5,1.0,Collected Specimens,Context,Mammals
131,camera trap photo of chital with its head down,50,45,5,14.0,36.0,0.9,0.28,0.8235294117647058,1,0.7101938749577787,0.8754533791892322,1.0,1.0,Collected Specimens,Context,Mammals
129,camera trap photo of a springbok drinking water,50,46,4,6.0,44.0,0.92,0.12,1.0,1,0.6700798729790904,0.7589115593925013,1.0,1.0,Collected Specimens,Context,Mammals
151,female beautiful demoiselle,50,40,10,9.0,41.0,0.8,0.18,0.2647058823529412,1,0.48363309279703076,0.430063308495785,0.16666666666666666,0.058823529411764705,Sex identification,Appearance,Insects
163,human handling a bat with bare hands,50,49,1,9.0,41.0,0.98,0.18,0.6,1,0.7168053208970447,0.7401226261508821,0.5,1.0,Human Impact,Context,Mammals
153,fire pink with dark-colored anthers,50,42,8,6.0,44.0,0.84,0.12,0.75,1,0.6495576301226368,0.46348178125690526,1.0,0.125,Health and Disease,Appearance,Plants
197,water snake feeding on fish,50,50,0,4.0,46.0,1.0,0.08,0.5,1,0.4192446195373114,0.58590015969008,0.25,0.5,Feeding and Hydration,Behavior,Reptiles
63,Mexican grass-carrying wasp visiting a purple flower,50,47,3,4.0,46.0,0.94,0.08,1.0,1,0.32727650079797016,0.3136667232220662,0.05555555555555555,0.045454545454545456,Parasitism and Symbiosis,Context,Insects
158,giant resin bee feeding on sunflower,50,48,2,0.0,50.0,0.96,0.0,0.0,0,0.0,0.0,0.0,0.0,Parasitism and Symbiosis,Context,Insects
146,eastern gray squirrel displaying melanistic pelage,50,47,3,14.0,36.0,0.94,0.28,0.7368421052631579,1,0.778984579438104,0.7766123783494745,1.0,0.5,Unique appearances or morphs,Appearance,Mammals
198,white-tailed deer flagging its tail,50,48,2,4.0,46.0,0.96,0.08,0.8,1,0.5454140195552286,0.4856766373906253,0.5,0.3333333333333333,Defensive and Survival Behaviors,Behavior,Mammals
54,Lilac Bonnet with edges turnt up revealing its gills,50,50,0,5.0,45.0,1.0,0.1,0.5555555555555556,1,0.3545014140743888,0.44950308933362754,0.08333333333333333,0.25,Life Cycle and Development,Appearance,Fungi
42,Fly Agaric in yellow form,50,50,0,21.0,29.0,1.0,0.42,0.6363636363636364,1,0.6947285014379138,0.7490309583513558,0.25,0.3333333333333333,Unique appearances or morphs,Appearance,Fungi
76,Scarlet Waxy Cap with visible gills,50,50,0,23.0,27.0,1.0,0.46,0.5227272727272727,1,0.7412358375574516,0.7963312991188587,0.5,1.0,Miscellaneous Context,Context,Fungi
20,Blackening Waxcap mushroom turned fully black,50,43,7,14.0,36.0,0.86,0.28,0.6363636363636364,1,0.573489116262607,0.7321572708748606,0.3333333333333333,1.0,Life Cycle and Development,Appearance,Fungi
95,a bighorn sheep with a tracking collar around its neck,50,48,2,11.0,39.0,0.96,0.22,1.0,1,0.9939966427500778,0.9772496117824351,1.0,1.0,Tracking and Identification,Appearance,Mammals
48,Hamerkop collecting nesting material,50,31,19,4.0,46.0,0.62,0.08,0.5,1,0.6577826276915013,0.8082865221768677,1.0,1.0,Animal Structures and Habitats,Context,Birds
138,close-up of sweet cherry tree bark,50,49,1,10.0,40.0,0.98,0.2,0.6666666666666666,1,0.5929580131290375,0.5734278244932184,0.5,0.3333333333333333,Species ID,Species,Plants
137,close-up of sugar maple leaf,50,50,0,26.0,24.0,1.0,0.52,0.6666666666666666,1,0.8800597762548139,0.905564184855432,1.0,1.0,Species ID,Species,Plants
90,Yellow-faced Honeyeater in birdbath,50,48,2,11.0,39.0,0.96,0.22,0.6470588235294118,1,0.706484034643542,0.9050832889884263,1.0,1.0,Feeding and Hydration,Behavior,Birds
34,Eastern Red Bat in flight,50,49,1,21.0,29.0,0.98,0.42,0.7241379310344828,1,0.6487319629803368,0.9353049453839875,0.25,1.0,Miscellaneous Behavior,Behavior,Mammals
75,Sage Thrasher vocalizing,50,44,6,10.0,40.0,0.88,0.2,0.8333333333333334,1,0.5560398590632454,0.9050978351750044,0.5,1.0,Cooperative and Social Behaviors,Behavior,Birds
172,male Red-winged Blackbird vocalizing,50,50,0,25.0,25.0,1.0,0.5,0.8333333333333334,1,0.8372309805193622,0.8953324450675031,0.5,1.0,Cooperative and Social Behaviors,Behavior,Birds
68,Northern Mockingbird carrying out its food,50,45,5,5.0,45.0,0.9,0.1,0.7142857142857143,1,0.38101969668193986,0.5456541782193706,0.07142857142857142,0.5,Feeding and Hydration,Behavior,Birds
187,picture showing more than fifty Velvety Tree Ants,50,23,27,3.0,47.0,0.46,0.06,0.6,1,0.4807285635724913,0.41549897309855477,0.14285714285714285,0.09090909090909091,Cooperative and Social Behaviors,Behavior,Insects
186,picture showing more than fifty Mediterranean Acrobat Ants,50,30,20,0.0,50.0,0.6,0.0,0.0,0,0.5404822654681982,0.4087363159573814,0.25,0.058823529411764705,Cooperative and Social Behaviors,Behavior,Insects
53,Leafhopper Assassin Bug predating lady beetle,50,30,20,1.0,49.0,0.6,0.02,0.3333333333333333,1,0.36923177405559193,0.9197207891481877,0.2,1.0,Feeding and Hydration,Behavior,Insects
64,Milkweed Assassin Bug predating a bee or wasp,50,30,20,1.0,49.0,0.6,0.02,0.5,1,0.4306765580733929,1.0,0.25,1.0,Feeding and Hydration,Behavior,Insects
27,Channeled Applesnail covered by green algae,50,13,37,2.0,48.0,0.26,0.04,0.2222222222222222,1,0.5440188648950903,0.5853091990379433,0.2,0.2,Parasitism and Symbiosis,Context,Mollusks
29,Chinese Mystery Snail covered by green algae,50,30,20,13.0,37.0,0.6,0.26,0.35135135135135137,1,0.6302639562120819,0.6269496141149685,0.3333333333333333,0.25,Parasitism and Symbiosis,Context,Mollusks
166,kahili ginger plant with open fruit capsules showing seeds,50,50,0,3.0,47.0,1.0,0.06,0.5,1,0.26168776815675854,0.2785286449501283,0.02857142857142857,0.038461538461538464,Species ID,Species,Plants
81,Surgeonfish grazing on algae,50,40,10,6.0,44.0,0.8,0.12,0.5454545454545454,1,0.45175629953968943,0.6195275706534749,0.2,0.5,Feeding and Hydration,Behavior,Fish
21,Butterflyfish feeding on brain coral,50,50,0,21.0,29.0,1.0,0.42,0.7,1,0.9141234502406306,0.9619891690572024,1.0,1.0,Feeding and Hydration,Behavior,Fish
30,Cooper's Hawk in adult plumage,50,50,0,23.0,27.0,1.0,0.46,0.5609756097560976,1,0.742300255427965,0.6995280500378035,0.5,0.2,Life Cycle and Development,Appearance,Birds
121,breeding adult Black-bellied Plover,50,32,18,18.0,32.0,0.64,0.36,0.46153846153846156,1,0.6973774585811557,0.6038874639531552,0.5,0.2,Life Cycle and Development,Appearance,Birds
51,Hübner's Wasp Moth mating,50,47,3,14.0,36.0,0.94,0.28,0.56,1,0.5716954494117504,0.7644467930148496,0.16666666666666666,1.0,"Mating, Courtship, Reproduction",Behavior,Insects
24,Cart-Rut Shell snail egg mass,50,39,11,0.0,50.0,0.78,0.0,0.0,0,0.4503916988778103,0.2654227951901159,0.3333333333333333,0.038461538461538464,Life Cycle and Development,Appearance,Mollusks
60,Maple tree with signs of tapping,50,15,35,1.0,49.0,0.3,0.02,1.0,1,0.813572517707325,0.5476331779130066,1.0,0.25,Human Impact,Context,Plants
73,Redwood tree with fire scars,50,50,0,26.0,24.0,1.0,0.52,0.8125,1,0.933026636120288,0.9041436594431557,1.0,1.0,Health and Disease,Appearance,Plants
106,adult male Misumena vatia,50,50,0,1.0,49.0,1.0,0.02,0.5,1,0.28906482631788766,0.203795047090507,0.1,0.034482758620689655,Sex identification,Appearance,Arachnids
89,Wolf spider with limb loss,50,33,17,2.0,48.0,0.66,0.04,0.4,1,0.4191792824150105,0.8348468044219515,0.058823529411764705,1.0,Health and Disease,Appearance,Arachnids
77,Scorpion with young on its back,50,49,1,24.0,26.0,0.98,0.48,0.8571428571428571,1,0.8297264760799885,0.9031555983955813,0.3333333333333333,1.0,Cooperative and Social Behaviors,Behavior,Arachnids
65,Moorish Gecko with regenerated tail,50,49,1,0.0,50.0,0.98,0.0,0.0,0,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Reptiles
86,Two giraffes,50,50,0,25.0,25.0,1.0,0.5,0.8620689655172413,1,0.9468720955440516,0.9504773641570718,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
17,Alligator lizards mating,50,33,17,16.0,34.0,0.66,0.32,0.8,1,0.7641779212503241,0.9411674629635777,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Reptiles
5,A coyote resting on human-build structures,50,43,7,4.0,46.0,0.86,0.08,0.6666666666666666,1,0.8240031029950434,0.46403195050974116,1.0,0.25,Human Impact,Context,Mammals
134,caterpillar of Gulf Fritillary butterfly,50,33,17,12.0,38.0,0.66,0.24,0.42857142857142855,1,0.7114598391175871,0.827274556972373,0.5,1.0,Life Cycle and Development,Appearance,Insects
133,caterpillar of Common Buckeye butterfly,50,26,24,5.0,45.0,0.52,0.1,0.4166666666666667,1,0.47537516036053873,0.5675844093428088,0.08333333333333333,0.3333333333333333,Life Cycle and Development,Appearance,Insects
135,caterpillar of polyphemus moth,50,37,13,11.0,39.0,0.74,0.22,0.55,1,0.6754892526684453,0.5225999969123074,1.0,0.14285714285714285,Life Cycle and Development,Appearance,Insects
58,Male chorus frog with inflated vocal sacs,50,47,3,17.0,33.0,0.94,0.34,0.7727272727272727,1,0.7853442302566981,0.8634368161507116,0.5,1.0,"Mating, Courtship, Reproduction",Behavior,Amphibians
94,a beaver dam across a stream,50,50,0,27.0,23.0,1.0,0.54,0.8709677419354839,1,0.873932919325907,0.8680742077861813,1.0,1.0,Animal Structures and Habitats,Context,Mammals
196,vervet monkey with visible bright blue scrotal areas,50,50,0,16.0,34.0,1.0,0.32,0.64,1,0.9510877146757798,0.9044934359972,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Mammals
143,dark-colored Dusky Leaf-monkey with orange-colored young,50,39,11,14.0,36.0,0.78,0.28,0.8235294117647058,1,0.7272863800476186,0.9184527878949686,0.3333333333333333,1.0,Unique appearances or morphs,Appearance,Mammals
193,sloth hugging a human-made structure,50,49,1,20.0,30.0,0.98,0.4,0.6896551724137931,1,0.9223975689575347,0.7701226216868996,1.0,1.0,Human Impact,Context,Mammals
185,photo with two or more adult male lions,50,40,10,9.0,41.0,0.8,0.18,0.6428571428571429,1,0.8709810215607514,0.8577980331219339,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
87,Water Frogs in amplexus position,50,50,0,4.0,46.0,1.0,0.08,0.6666666666666666,1,0.6906864131706493,0.5439550927618265,1.0,0.5,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,39,11,20.0,30.0,0.78,0.4,0.6666666666666666,1,0.7843760410367261,0.964790567602668,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Arachnids
50,House finch with yellow pigmentation,50,36,14,4.0,46.0,0.72,0.08,0.6666666666666666,1,0.4617856233925422,0.9403887906792026,0.25,1.0,Unique appearances or morphs,Appearance,Birds
72,Red-capped Plover performing broken wing distraction,50,39,11,1.0,49.0,0.78,0.02,0.5,1,0.23137821315975948,0.6309297535714573,0.05263157894736842,0.5,Defensive and Survival Behaviors,Behavior,Birds
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,38,12,5.0,45.0,0.76,0.1,0.45454545454545453,1,0.4862657891067216,0.6693055761406803,0.2,1.0,Life Cycle and Development,Appearance,Birds
55,Luna Moth missing long twisted tails on the hindwings,50,50,0,0.0,50.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Mammals
85,Tropical Orb Weaver with multiple white spots in the abdominal dorsum,50,35,15,2.0,48.0,0.7,0.04,1.0,1,0.29913882546308407,0.6188906763630467,0.05555555555555555,0.5,Unique appearances or morphs,Appearance,Arachnids
67,North Island robin or South Island robin with leg bands,50,50,0,14.0,36.0,1.0,0.28,0.7777777777777778,1,0.57420748668641,0.8863779163851518,0.1111111111111111,1.0,Tracking and Identification,Appearance,Birds
40,Exactly three zebras standing together in a field,50,45,5,25.0,25.0,0.9,0.5,0.625,1,0.7922394895276925,0.9005949906210694,0.5,1.0,Miscellaneous Context,Context,Mammals
38,Exactly five penguins,50,50,0,10.0,40.0,1.0,0.2,0.9090909090909091,1,0.732805793516068,0.7512953610360749,1.0,1.0,Miscellaneous Context,Context,Birds
80,Splendid fairywren without blue body coloration,50,49,1,16.0,34.0,0.98,0.32,0.42105263157894735,1,0.5243619019500556,0.6831264344325014,0.058823529411764705,1.0,Sex identification,Appearance,Birds
