uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,clip_score,query,date,relevant,inat24_image_id,query_id,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
18dec015-879f-4d82-93ae-24d8cd2e2c7c,2926.0,Diodon holocanthus,train/02926_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Diodon_holocanthus/deaa498f-cc6d-4e10-b6b8-8ac84f31558f.jpg,"caption: This image depicts a deceased pufferfish, likely a species within the Tetraodontidae family, found on a sandy beach. The pufferfish exhibits its characteristic inflated, spiny morphology, indicative of a defense mechanism against predators. The pale coloration suggests potential bleaching or a lack of pigmentation due to environmental factors or post-mortem changes. The presence of the fish on the beach could be attributed to natural mortality, strong currents, or potential harmful algal blooms leading to neurological impairment and disorientation. The elongated dark object in the background appears to be a sea hare (Aplysia), a marine gastropod mollusk, commonly found in shallow coastal waters.
keywords: pufferfish, Tetraodontidae, marine biology, beach, sandy substrate, sea hare, Aplysia, mortality, ichthyology, marine fauna, coastal ecosystem, inflation, spines, decomposition, toxicology",65.0,0.3642578125,Inflated pufferfish,2022-02-15 11:53:42+00:00,0.0,1467042.0,52.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document 18dec015-879f-4d82-93ae-24d8cd2e2c7c: original score 6.224172, normalized score: 0.5154679 - 
Hybrid (Result Set vector,hybridVector) Document 18dec015-879f-4d82-93ae-24d8cd2e2c7c: original score 0.44455516, normalized score: 0.27744448",6.449629783630371,0.7929123640060425,20.87232780456543,-105.43795776367188,52,Inflated pufferfish
fbba2d95-1bf3-4746-8ac7-8fc19b2c7116,2927.0,Diodon hystrix,train/02927_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Diodon_hystrix/d4d17768-9537-477f-a2ea-3d98822c9eaa.jpg,"caption: This image depicts a deceased pufferfish, likely a species within the Tetraodontidae family, exhibiting post-mortem deflation and revealing its characteristic spiny texture, found stranded on a sandy beach; the inflated state during life is achieved by filling an internal elastic sac with water or air, serving as a defense mechanism against predators, and the spines are modified fins containing toxins such as tetrodotoxin, a potent neurotoxin which can pose a risk to humans and other organisms, and the visible decomposition stage indicates a recent mortality event potentially linked to environmental factors like temperature changes or pollution.
keywords: pufferfish, Tetraodontidae, tetrodotoxin, neurotoxin, marine biology, fish morphology, beaching, stranding, decomposition, spines, defense mechanism, toxicology, aquatic ecosystem, post-mortem, deflation",31.0,0.36279296875,Inflated pufferfish,2023-06-20 02:49:00+00:00,1.0,3785150.0,52.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document fbba2d95-1bf3-4746-8ac7-8fc19b2c7116: original score 5.8575387, normalized score: 0.46499085 - 
Hybrid (Result Set vector,hybridVector) Document fbba2d95-1bf3-4746-8ac7-8fc19b2c7116: original score 0.46253747, normalized score: 0.3528373",6.307933807373047,0.8178281784057617,12.972627639770508,80.26643371582031,52,Inflated pufferfish
50ee80cf-c2aa-45d9-a31b-707f33942013,2924.0,Chilomycterus schoepfii,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/66ccfa50-142c-4e8a-a7c9-0a26b6f70682.jpg,"caption: A dorsally-viewed, deceased specimen of a pufferfish, likely belonging to the family Tetraodontidae, rests on a granular, sandy substrate. The fish exhibits a characteristically inflated body shape, revealing a pattern of dark, irregular markings against a lighter background, and the presence of short, spine-like projections across its surface. The specimen's mouth is partially open, and internal structures are visible due to tissue decomposition, suggesting post-mortem exposure. The fins are largely intact, though exhibiting some fraying, and are partially embedded within the sand. This represents a possible instance of mortality due to natural causes, predation, or environmental factors, potentially offering insights into local marine ecosystem health and species-specific vulnerabilities.
keywords: pufferfish, Tetraodontidae, marine biology, fish morphology, decomposition, sandy substrate, post-mortem, mortality, marine ecosystem, ichthyology, anatomy, toxicology, spines, fins, biodiversity",12.0,0.360595703125,Inflated pufferfish,2022-05-26 22:47:11+00:00,0.0,1863011.0,52.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document 50ee80cf-c2aa-45d9-a31b-707f33942013: original score 5.616535, normalized score: 0.43181017 - 
Hybrid (Result Set vector,hybridVector) Document 50ee80cf-c2aa-45d9-a31b-707f33942013: original score 0.41262114, normalized score: 0.14355753",6.249459743499756,0.5753676891326904,38.47688674926758,-75.05008697509766,52,Inflated pufferfish
eba68400-cb6e-4026-bbb7-75d0cd513b6e,2936.0,Arothron hispidus,train/02936_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Tetraodontidae_Arothron_hispidus/9e5f6de4-13b4-4b21-882f-775a18ed086b.jpg,"caption: A close-up image depicts a deceased pufferfish, likely belonging to the Tetraodontidae family, resting on a coarse, sandy beach substrate. The fish exhibits a mottled grey coloration with numerous small white spots distributed across its dorsal and lateral surfaces, potentially indicating skin lesions or post-mortem changes. Its inflated, rounded body shape, characteristic of pufferfishes, is visible, and the presence of small spines suggests a potentially toxic species. The eye is partially open, revealing a yellow iris, and the mouth is slightly agape exposing a single visible tooth. A portion of a sea urchin is blurred in the upper left corner. This stranding event could be indicative of environmental factors such as pollution, harmful algal blooms, or temperature fluctuations impacting marine life, or potentially a consequence of predation or disease.
keywords: pufferfish, Tetraodontidae, marine biology, beach, stranding, toxicology, fish anatomy, sea urchin, mortality, environmental impact, marine pollution, wildlife, coastal ecology, post-mortem, fish disease",4.0,0.3662109375,Inflated pufferfish,2023-11-10 07:30:14+00:00,0.0,4651727.0,52.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document eba68400-cb6e-4026-bbb7-75d0cd513b6e: original score 5.329651, normalized score: 0.39231274 - 
Hybrid (Result Set vector,hybridVector) Document eba68400-cb6e-4026-bbb7-75d0cd513b6e: original score 0.40158266, normalized score: 0.09727748",6.1819281578063965,0.48959022760391235,7.6398491859436035,79.8006820678711,52,Inflated pufferfish
a6c12832-54fc-4079-8336-15b2e41e6459,2926.0,Diodon holocanthus,train/02926_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Diodon_holocanthus/8320fce1-1fef-4c16-9524-c9b85e919ea1.jpg,"caption: This image depicts a stranded pufferfish (likely *Lagocephalus sceleratus*), exhibiting a mottled brown and white coloration with scattered dark spots, on a sandy beach, potentially indicating a mass stranding event or individual disorientation. The fish's inflated body suggests it may have been disturbed or stressed, triggering a defensive response.  The visible eyes appear intact, and the small pectoral and dorsal fins are clearly defined. The surrounding sediment indicates a relatively calm intertidal zone. Analysis of such strandings can provide data on water quality, environmental stressors, and species distribution patterns in coastal ecosystems.
keywords: pufferfish, *Lagocephalus sceleratus*, stranding, marine biology, coastal ecology, ichthyology, tetrodotoxin, fish, beach, intertidal zone, environmental stress, water quality, marine pollution, toxicology, wildlife",24.0,0.361572265625,Inflated pufferfish,2022-03-21 01:02:36+00:00,0.0,1539659.0,52.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document a6c12832-54fc-4079-8336-15b2e41e6459: original score 5.8891816, normalized score: 0.46934736 - 
Hybrid (Result Set vector,hybridVector) Document a6c12832-54fc-4079-8336-15b2e41e6459: original score 0.42157203, normalized score: 0.18108514",6.088576793670654,0.6504324674606323,23.0460147857666,-109.68909454345703,52,Inflated pufferfish
e89a7a0c-7f31-425b-8d0b-2b793b22d587,2936.0,Arothron hispidus,train/02936_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Tetraodontidae_Arothron_hispidus/bbb2f5c7-9271-41cd-b665-2ea6df80d257.jpg,"caption: A close-up photograph depicts a deceased specimen of a pufferfish, likely belonging to the Tetraodontidae family, partially submerged in wet sand on a beach. The fish exhibits a rounded, somewhat inflated body shape, characteristic of the family, and displays visible scales with mottled dark and light coloration. The large, prominent eyes, indicative of the species’ predatory lifestyle, are clearly visible, alongside a small, downturned mouth. The fins, including the dorsal and caudal fins, are present but appear slightly deteriorated, suggesting post-mortem decomposition. The surrounding granular sand substrate indicates a coastal marine environment. The specimen's condition raises questions regarding potential causes of death, such as natural predation, environmental toxins, or accidental stranding.
keywords: pufferfish, Tetraodontidae, marine biology, fish morphology, coastal ecology, beachcombing, ichthyology, decomposition, marine environment, vertebrate, toxicology, predation, stranding, scales, fins",4.0,0.36328125,Inflated pufferfish,2022-09-22 21:29:23+00:00,0.0,3065446.0,52.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document e89a7a0c-7f31-425b-8d0b-2b793b22d587: original score 5.616535, normalized score: 0.43181017 - 
Hybrid (Result Set vector,hybridVector) Document e89a7a0c-7f31-425b-8d0b-2b793b22d587: original score 0.4108423, normalized score: 0.13609956",6.005629062652588,0.5679097175598145,-30.544925689697266,153.02748107910156,52,Inflated pufferfish
fd715f80-2e5c-4b1c-9fc1-965ea05c6767,2924.0,Chilomycterus schoepfii,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/13b328cc-c2d3-4969-acf4-7446616b6503.jpg,"caption: A close-up photograph depicts a deceased pufferfish, likely of the family Tetraodontidae, exhibiting its characteristic inflated body and numerous, small, blunt spines covering its dorsal surface, indicating a possible defense mechanism against predation; the fish rests on a dark, granular substrate resembling volcanic sand, and its eye remains partially intact, displaying a pearlescent sheen, while some discoloration and decomposition are visible around the lower jaw and fins, suggesting a recent death event; the presence of a small bivalve shell near the fish hints at the marine ecosystem it inhabited, and the overall composition offers an opportunity for studying post-mortem changes in marine fauna and assessing potential environmental stressors that might contribute to mortality events.
keywords: pufferfish, Tetraodontidae, marine biology, ichthyology, spines, defense mechanism, decomposition, post-mortem, volcanic sand, marine ecosystem, biodiversity, mortality, fish anatomy, coastal environment, toxicology",159.0,0.364501953125,Inflated pufferfish,2021-03-01 21:46:32+00:00,1.0,86594.0,52.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document fd715f80-2e5c-4b1c-9fc1-965ea05c6767: original score 5.545371, normalized score: 0.42201248 - 
Hybrid (Result Set vector,hybridVector) Document fd715f80-2e5c-4b1c-9fc1-965ea05c6767: original score 0.44764805, normalized score: 0.29041174",5.965033054351807,0.7124242186546326,26.43826675415039,-82.03805541992188,52,Inflated pufferfish
9351121c-3eca-488e-b91c-2cbd0a273877,2924.0,Chilomycterus schoepfii,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/fceb01dc-1e14-403e-a9c2-f43b4b52a80c.jpg,"caption: A dorsal view image displays a juvenile pufferfish, likely belonging to the Tetraodontidae family, exhibiting a mottled pattern of dark brown stripes over a pale cream background, indicative of camouflage adaptation for benthic environments; the fish’s body is inflated, suggesting a defensive response or potentially a natural state for this life stage, and its small fins and visible eye are prominent features; adjacent to the fish, blurred shadows depict other unidentified marine organisms and a possible measurement tool, providing scale and context for the specimen’s size, while the light-colored substrate suggests a shallow, sandy or silty habitat.
keywords: pufferfish, Tetraodontidae, inflation, camouflage, marine biology, fish morphology, juvenile, benthic habitat, defensive behavior, eye, fins, stripes, mottled pattern, scale, underwater imaging",1895.0,0.364013671875,Inflated pufferfish,2022-11-04 16:57:04+00:00,1.0,2766752.0,52.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document 9351121c-3eca-488e-b91c-2cbd0a273877: original score 5.7952995, normalized score: 0.45642194 - 
Hybrid (Result Set vector,hybridVector) Document 9351121c-3eca-488e-b91c-2cbd0a273877: original score 0.42652535, normalized score: 0.20185252",5.8625359535217285,0.6582744717597961,29.097190856933594,-83.06595611572266,52,Inflated pufferfish
f3c2d715-6665-4654-b30c-8a54365ef202,2938.0,Tetractenos glaber,train/02938_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Tetraodontidae_Tetractenos_glaber/207a617b-1b72-4506-ab45-b4dd14c0de8b.jpg,"caption: A dorsal view photograph depicts a recently deceased juvenile pufferfish (likely *Lagocephalus inermis*) exhibiting a striking pattern of dark, irregular blotches against a lighter background, characteristic of aposematic coloration potentially serving as a warning signal due to the fish's tetrodotoxin content; the body appears inflated, possibly due to post-mortem fluid accumulation or a final defensive response, and is resting on a granular sandy substrate with small shell fragments and organic debris present, suggesting a littoral zone environment; the fish’s pectoral fins are partially visible and appear translucent white, while the caudal fin is erect and displaying noticeable fin rays, indicative of a relatively recent death.
keywords: pufferfish, *Lagocephalus inermis*, tetrodotoxin, aposematism, marine biology, ichthyology, toxicology, carcass, sandy substrate, littoral zone, fish morphology, fin rays, post-mortem, inflation, coloration",65.0,0.365478515625,Inflated pufferfish,2021-04-04 03:53:20+00:00,0.0,165308.0,52.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document f3c2d715-6665-4654-b30c-8a54365ef202: original score 5.660148, normalized score: 0.43781468 - 
Hybrid (Result Set vector,hybridVector) Document f3c2d715-6665-4654-b30c-8a54365ef202: original score 0.43437254, normalized score: 0.23475273",5.859902381896973,0.6725674271583557,-38.038787841796875,145.1069793701172,52,Inflated pufferfish
13d98ffb-baaa-4039-8cb1-cd8d913f2c73,2938.0,Tetractenos glaber,train/02938_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Tetraodontidae_Tetractenos_glaber/d98a4ee5-a6c0-4e89-92fc-48c4851751d6.jpg,"caption: A dorsal view of a deceased pufferfish (likely *Arothron immaculatus*) washed ashore on a sandy beach, exhibiting characteristic mottled brown coloration over a pale ventral surface and a somewhat inflated body form, potentially due to post-mortem gas accumulation or prior defensive inflation; the specimen displays prominent eyes, a small mouth, and visible fin rays, suggesting a relatively young individual, and its presence could indicate local marine ecosystem health or recent weather events contributing to strandings.
keywords: pufferfish, *Arothron immaculatus*, marine biology, ichthyology, beaching, stranding, toxicology, marine ecosystem, fish morphology, post-mortem, decomposition, inflation, fin rays, sandy beach, vertebrate",4.0,0.36328125,Inflated pufferfish,2023-12-21 19:58:23+00:00,0.0,4800808.0,52.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document 13d98ffb-baaa-4039-8cb1-cd8d913f2c73: original score 6.173214, normalized score: 0.5084521 - 
Hybrid (Result Set vector,hybridVector) Document 13d98ffb-baaa-4039-8cb1-cd8d913f2c73: original score 0.41037798, normalized score: 0.13415284",5.819981575012207,0.6426049470901489,-30.0998477935791,153.19932556152344,52,Inflated pufferfish
b54713f1-5d7d-4919-ad98-b738e8e79d39,2926.0,Diodon holocanthus,train/02926_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Diodon_holocanthus/8a65e977-d76a-41e2-9aa5-1196808ad430.jpg,"caption: This image depicts a deceased pufferfish, likely a species within the Tetraodontidae family, exhibiting a partially inflated body and prominent, scattered spines covering its dorsal and lateral surfaces; the spines, a defense mechanism against predators, are particularly noticeable on the lower portion of the body, transitioning from a speckled brown coloration to a white hue, suggesting potential post-mortem changes or variations in spine composition; the fish rests on a substrate of sand interspersed with decaying organic matter like seaweed and plant debris, indicating a marine or coastal environment; the eye remains visible, displaying a characteristic rounded shape and reflective surface, while the overall condition suggests potential exposure to environmental factors or predation, prompting investigation into cause of death and ecological impact.
keywords: pufferfish, Tetraodontidae, spines, defense mechanism, marine biology, coastal environment, decomposition, post-mortem, fish morphology, toxicology, environmental science, biodiversity, ichthyology, vertebrate, oceanography",4.0,0.36767578125,Inflated pufferfish,2023-08-29 05:16:28+00:00,1.0,4282280.0,52.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document b54713f1-5d7d-4919-ad98-b738e8e79d39: original score 5.4760456, normalized score: 0.41246793 - 
Hybrid (Result Set vector,hybridVector) Document b54713f1-5d7d-4919-ad98-b738e8e79d39: original score 0.45923352, normalized score: 0.33898515",5.725269794464111,0.7514530420303345,-34.08330535888672,151.148681640625,52,Inflated pufferfish
76b2d8c9-1bca-4417-a503-8095d4738e5c,2926.0,Diodon holocanthus,train/02926_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Diodon_holocanthus/1b74d31c-8d31-4453-8962-3af69d5c3fee.jpg,"caption: A dorsal view of a deceased pufferfish, likely from the family Tetraodontidae, exhibiting prominent, extended spines covering its body, indicative of defense mechanisms against predation; the specimen appears partially decomposed with visible discoloration and accumulation of sediment, suggesting post-mortem exposure in a marine or estuarine environment; the spines, varying in length and orientation, are composed of modified dermal denticles, a characteristic feature of this fish group, while the underlying body structure reveals a rounded shape typical of inflated pufferfish forms, and the surrounding substrate appears to be a coarse, granular sediment, potentially sand or gravel, common in coastal habitats.
keywords: pufferfish, Tetraodontidae, spines, dermal denticles, decomposition, marine biology, ichthyology, coastal habitat, defense mechanism, predation, fish anatomy, post-mortem, sediment, spines, toxicology",4.0,0.365966796875,Inflated pufferfish,2023-10-02 22:06:46+00:00,1.0,4482605.0,52.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document 76b2d8c9-1bca-4417-a503-8095d4738e5c: original score 6.2528486, normalized score: 0.519416 - 
Hybrid (Result Set vector,hybridVector) Document 76b2d8c9-1bca-4417-a503-8095d4738e5c: original score 0.44823694, normalized score: 0.29288074",5.648571014404297,0.8122967481613159,25.92218017578125,-111.3483657836914,52,Inflated pufferfish
3b1a5c08-6d19-410b-ab0b-1395ed6a12e3,2924.0,Chilomycterus schoepfii,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/2f37c912-5fd0-49df-994f-46cdce97f4d1.jpg,"caption: A dorsal view depicts a deceased pufferfish specimen stranded on a sandy beach, partially obscured by strands of brown seaweed; the fish exhibits a mottled coloration with a predominantly pale yellow-white base interspersed with irregular dark brown-black blotches, and is characterized by prominent, widely spaced spines covering its body, indicative of the family Tetraodontidae, likely a species within the genus *Lagocephalus*. The inflated, rounded body shape suggests the fish may have been in the process of inflating its body with water or air as a defense mechanism prior to death, and the presence of spines highlights the potential toxicity due to the tetrodotoxin commonly found in these fish, making consumption dangerous to humans and other predators.
keywords: pufferfish, *Lagocephalus*, Tetraodontidae, beach, marine biology, toxicology, tetrodotoxin, spines, fish morphology, stranded animal, decomposition, coastal ecosystem, marine fauna, ichthyology, vertebrate",4.0,0.36181640625,Inflated pufferfish,2022-08-17 15:15:06+00:00,1.0,2387996.0,52.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document 3b1a5c08-6d19-410b-ab0b-1395ed6a12e3: original score 5.545371, normalized score: 0.42201248 - 
Hybrid (Result Set vector,hybridVector) Document 3b1a5c08-6d19-410b-ab0b-1395ed6a12e3: original score 0.38644028, normalized score: 0.03379136",5.636673927307129,0.45580384135246277,36.672393798828125,-75.9119644165039,52,Inflated pufferfish
cafb172d-e5cd-4a37-9ea5-5e86056c1f8b,2924.0,Chilomycterus schoepfii,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/a0884607-cc1b-4189-89e8-7d6c76913307.jpg,"caption: This image depicts a deceased pufferfish, likely from the Tetraodontidae family, found washed ashore on a sandy beach. The fish exhibits a rounded, inflated body shape, a characteristic defense mechanism against predators achieved by rapidly ingesting water or air, and its skin appears speckled with small, irregularly shaped markings. Post-mortem bloating and desiccation are evident. The presence of this deceased specimen may indicate environmental factors contributing to mortality, such as harmful algal blooms, pollution, temperature stress, or predation injuries. Further investigation of local water quality and fish populations would be necessary to determine the cause of death and potential broader ecological impacts. The surrounding substrate consists of fine, light-colored sand with scattered organic debris, including plant matter.
keywords: pufferfish, Tetraodontidae, marine biology, ichthyology, beaching, mortality, toxicology, environmental science, marine debris, post-mortem, bloating, desiccation, sand, coastal ecosystems, fish anatomy",2657.0,0.3671875,Inflated pufferfish,2021-09-19 11:37:29+00:00,0.0,1027437.0,52.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document cafb172d-e5cd-4a37-9ea5-5e86056c1f8b: original score 5.5174246, normalized score: 0.41816488 - 
Hybrid (Result Set vector,hybridVector) Document cafb172d-e5cd-4a37-9ea5-5e86056c1f8b: original score 0.44475132, normalized score: 0.2782669",5.619709014892578,0.6964317560195923,27.734928131103516,-82.74488830566406,52,Inflated pufferfish
ef6bf1d1-4948-419e-b95a-09b93ee2492f,2925.0,Dicotylichthys punctulatus,train/02925_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Dicotylichthys_punctulatus/d469980a-0831-4f27-8cb4-67c9bb27bd6f.jpg,"caption: This underwater photograph depicts a juvenile Starry Pufferfish (*Acanthopterus floridus*) exhibiting its characteristic spiny tubercles covering its dorsum, indicative of its defense mechanism against predation; the fish’s relatively large eyes suggest adaptation to low-light conditions in its marine habitat, and its slightly inflated body form could represent a pre-inflationary state or a response to environmental stimuli, illustrating its ability to expand its body with water or air as a defensive strategy; the specimen’s coloration and body morphology are consistent with observations of this species in the Indo-Pacific region, where it inhabits coral reefs and seagrass beds.
keywords: Starry Pufferfish, *Acanthopterus floridus*, pufferfish, marine biology, underwater photography, fish morphology, defense mechanism, spiny tubercles, Indo-Pacific, coral reefs, fish anatomy, low-light adaptation, buoyancy, inflation, predation",224.0,0.365478515625,Inflated pufferfish,2022-08-06 01:30:00+00:00,0.0,2413211.0,52.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document ef6bf1d1-4948-419e-b95a-09b93ee2492f: original score 6.153739, normalized score: 0.50577086 - 
Hybrid (Result Set vector,hybridVector) Document ef6bf1d1-4948-419e-b95a-09b93ee2492f: original score 0.46662736, normalized score: 0.36998463",5.542974472045898,0.8757554888725281,-30.205482482910156,153.26693725585938,52,Inflated pufferfish
56771b36-ce8b-401d-ad96-808fd2f8e0d0,2924.0,Chilomycterus schoepfii,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/80ddb6ea-57df-4bc6-9c0b-b758e1e57f51.jpg,"caption: A dorsal view of a balloonfish (likely *Diodon hystrix*) exhibiting a fully inflated body form within a pink mesh net, displaying prominent, widely spaced maculae and numerous, short, fixed spines covering its body surface, indicative of a defensive mechanism against predation; the fish's eyes and mouth are visible, and the inflated shape suggests the rapid uptake of water or air into its distensible stomach, a characteristic adaptation for increasing body size and deterring potential predators, captured in a field setting possibly during an ecological survey or specimen collection.
keywords: balloonfish, *Diodon hystrix*, pufferfish, inflation, spines, maculae, defense mechanism, predation, Tetradontiformes, fish, marine biology, ecological survey, specimen collection, morphology, aquatic life",60.0,0.361572265625,Inflated pufferfish,2022-06-19 21:03:59+00:00,1.0,2049450.0,52.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document 56771b36-ce8b-401d-ad96-808fd2f8e0d0: original score 6.0101037, normalized score: 0.48599556 - 
Hybrid (Result Set vector,hybridVector) Document 56771b36-ce8b-401d-ad96-808fd2f8e0d0: original score 0.43223464, normalized score: 0.22578934",5.461779594421387,0.7117848992347717,27.97647476196289,-82.81856536865234,52,Inflated pufferfish
be754e0d-471f-4f34-abfa-1859cca6c49b,2927.0,Diodon hystrix,train/02927_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Diodon_hystrix/210619db-2d50-47f7-8528-47b9fdfe0c82.jpg,"caption: A laterally oriented, deceased pufferfish, likely from the Tetraodontidae family, rests on a granular, dark brown sandy substrate, exhibiting signs of post-mortem decomposition including visible eye socket erosion and scale loss, potentially indicative of scavenging or environmental factors; the body's inflated morphology, although slightly deflated, remains characteristic of the species' defensive mechanism involving the ingestion of water or air to deter predators, and the damaged area near the mouth suggests a possible predation attempt or physical trauma before death, warranting further investigation into the cause of mortality and potential environmental contaminants affecting local marine fauna.
keywords: pufferfish, Tetraodontidae, marine biology, decomposition, post-mortem, sandy substrate, eye socket, scale loss, predation, mortality, marine fauna, toxicology, environmental science, ichthyology, oceanography",8877.0,0.36181640625,Inflated pufferfish,2023-08-25 17:42:02+00:00,0.0,4268429.0,52.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document be754e0d-471f-4f34-abfa-1859cca6c49b: original score 5.8262467, normalized score: 0.46068266 - 
Hybrid (Result Set vector,hybridVector) Document be754e0d-471f-4f34-abfa-1859cca6c49b: original score 0.43068886, normalized score: 0.21930845",5.330592155456543,0.6799911260604858,19.281070709228516,-104.85600280761719,52,Inflated pufferfish
36a9df90-b42f-4da8-ade0-096135777fd5,2924.0,Chilomycterus schoepfii,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/e3f605ef-055a-41c3-a7e3-61b6ed9d0a14.jpg,"caption: This image depicts a deceased pufferfish, likely of the Tetraodontidae family, stranded on a sandy beach. The specimen exhibits a pale, mottled coloration, indicative of post-mortem changes and potential decomposition. The body retains its characteristic inflated, globular shape and numerous small spines covering the dorsal and lateral surfaces—a defense mechanism against predation. The eye appears intact, though clouded, and the mouth is slightly agape. The surrounding sediment consists of coarse sand with scattered organic debris, including fragments of vegetation. The presence of the stranded fish could indicate factors such as environmental stress, disease, or physical injury leading to its demise, and its observation contributes to monitoring of coastal ecosystems and marine biodiversity.
keywords: pufferfish, Tetraodontidae, marine debris, stranding, beach, decomposition, spines, fish morphology, coastal ecosystem, marine biodiversity, toxicology, post-mortem, sandy substrate, vertebrate, ichthyology",196.0,0.363037109375,Inflated pufferfish,2023-03-21 13:26:33+00:00,1.0,3193665.0,52.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document 36a9df90-b42f-4da8-ade0-096135777fd5: original score 5.5878444, normalized score: 0.4278601 - 
Hybrid (Result Set vector,hybridVector) Document 36a9df90-b42f-4da8-ade0-096135777fd5: original score 0.44048208, normalized score: 0.26036763",5.32393217086792,0.6882277727127075,30.30150032043457,-87.410888671875,52,Inflated pufferfish
f9eb918a-ab3b-47eb-a35b-f4328c10f5b4,2924.0,Chilomycterus schoepfii,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/0391e4cd-f9c5-435b-8b9f-eb23e1167969.jpg,"caption: A close-up photograph depicts a deceased, partially buried pufferfish (likely *Lagocephalus sceleratus*) on a sandy beach, exhibiting characteristic dark, irregular banding patterns across its body and a mottled texture indicative of dermal structures; the fish’s eye remains remarkably intact, displaying a bright blue iris, while numerous small, pale protrusions, potentially barnacles or other encrusting organisms, are affixed to its dorsal surface, suggesting post-mortem colonization; the fish appears inflated, a defensive mechanism even after death, and its mouth is slightly agape revealing small, fused teeth, typical of its diet consisting of hard-shelled invertebrates; the surrounding sand grains exhibit a coarse texture and warm color, providing context to the marine habitat.
keywords: pufferfish, *Lagocephalus sceleratus*, marine biology, ichthyology, post-mortem, beach, sand, dermal structures, barnacles, encrusting organisms, eye, iris, inflation, fused teeth, toxicology",8.0,0.37109375,Inflated pufferfish,2022-05-24 23:40:35+00:00,1.0,1853212.0,52.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document f9eb918a-ab3b-47eb-a35b-f4328c10f5b4: original score 5.602152, normalized score: 0.42982993 - 
Hybrid (Result Set vector,hybridVector) Document f9eb918a-ab3b-47eb-a35b-f4328c10f5b4: original score 0.40806025, normalized score: 0.12443551",5.297670364379883,0.5542654395103455,35.901180267333984,-75.59095001220703,52,Inflated pufferfish
