uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,relevant,date,query_id,clip_score,inat24_image_id,query,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
f87fb9ba-2802-42c1-8953-03586826fabb,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/4fa4505e-466e-4c77-8ffa-7c2c0488b05e.jpg,,0.0,0.0,2022-04-14 18:39:00+00:00,11.0,0.345703125,1626082.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document f87fb9ba-2802-42c1-8953-03586826fabb: original score 0.3227591, normalized score: 0.47734448",-10.652222633361816,0.47734448313713074,21.290122985839844,-157.6787109375,11,A mongoose standing upright alert
ab788df7-4855-445a-bd0d-ca91ac0ffa98,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/34092e9c-9183-4019-81e9-99d344999a79.jpg,,11820.0,0.0,2023-10-09 15:06:00+00:00,11.0,0.352783203125,4573442.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document ab788df7-4855-445a-bd0d-ca91ac0ffa98: original score 0.3229108, normalized score: 0.480379",-10.652222633361816,0.48037898540496826,-17.806684494018555,25.07127571105957,11,A mongoose standing upright alert
bcc68ee0-9cd1-4ac8-b060-19bcb006d559,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/5f81adc0-2922-400b-85ea-5dcac8249e42.jpg,,207.0,0.0,2023-10-30 05:23:00+00:00,11.0,0.35791015625,4674016.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document bcc68ee0-9cd1-4ac8-b060-19bcb006d559: original score 0.32543272, normalized score: 0.53082776",-10.652222633361816,0.5308277606964111,-17.853294372558594,25.244590759277344,11,A mongoose standing upright alert
b75c4261-7413-4cd7-85f5-af9848e0185f,4699.0,Mustela frenata,train/04699_Animalia_Chordata_Mammalia_Carnivora_Mustelidae_Mustela_frenata/dc1ac0f9-0a53-4f37-be96-588eef557a94.jpg,,23.0,0.0,2023-06-28 15:49:04+00:00,11.0,0.346923828125,3844810.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document b75c4261-7413-4cd7-85f5-af9848e0185f: original score 0.32635313, normalized score: 0.54923975",-10.652222633361816,0.5492397546768188,50.98694610595703,-113.35440063476562,11,A mongoose standing upright alert
34b50071-8dd0-4b93-b356-e579b4ee3373,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/94fe7827-ea07-4023-8d52-6f0a69d89cda.jpg,,61.0,0.0,2023-07-13 14:14:00+00:00,11.0,0.35107421875,4485075.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 34b50071-8dd0-4b93-b356-e579b4ee3373: original score 0.32688308, normalized score: 0.5598408",-10.652222633361816,0.5598407983779907,-1.365126609802246,35.146053314208984,11,A mongoose standing upright alert
607d4571-e2e1-447d-b0eb-cee8ab41faf0,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/9258e0a2-7e8e-4314-b4ac-26097ccb3ea3.jpg,,150.0,0.0,2023-09-16 23:25:00+00:00,11.0,0.359130859375,4586469.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 607d4571-e2e1-447d-b0eb-cee8ab41faf0: original score 0.32703316, normalized score: 0.5628431",-10.652222633361816,0.5628430843353271,16.417308807373047,-61.48600769042969,11,A mongoose standing upright alert
6cdac989-b8a1-4472-a54b-fe5631342d08,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/af277165-a02f-44d6-b0e3-f591bdc69f97.jpg,,60.0,0.0,2023-08-12 03:26:32+00:00,11.0,0.34716796875,4171235.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 6cdac989-b8a1-4472-a54b-fe5631342d08: original score 0.32735825, normalized score: 0.5693461",-10.652222633361816,0.5693460702896118,28.536115646362305,77.17498779296875,11,A mongoose standing upright alert
5cf47523-0782-4ee9-a323-370aece86594,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/cc8a0419-41fc-4d0d-aa03-eef5316456de.jpg,,244.0,0.0,2022-07-22 09:37:00+00:00,11.0,0.345703125,2258415.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 5cf47523-0782-4ee9-a323-370aece86594: original score 0.32775074, normalized score: 0.5771976",-10.652222633361816,0.5771976113319397,-25.365821838378906,31.759645462036133,11,A mongoose standing upright alert
2cac5e33-f030-4597-b650-50fed000b32c,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/6dd93ab1-2951-4016-a9d0-f7d6ff6d6fc2.jpg,,1850.0,0.0,2023-03-18 01:48:00+00:00,11.0,0.353515625,3197139.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 2cac5e33-f030-4597-b650-50fed000b32c: original score 0.33669776, normalized score: 0.7561739",-10.652223587036133,0.7561739087104797,19.939884185791016,-155.85739135742188,11,A mongoose standing upright alert
214b97a4-e0f0-4a72-8750-a1abaeb0378b,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2136f624-c5db-4913-9bdf-f4a8cb1a2679.jpg,,2070.0,0.0,2021-12-21 08:18:00+00:00,11.0,0.343017578125,1380135.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 214b97a4-e0f0-4a72-8750-a1abaeb0378b: original score 0.3344671, normalized score: 0.711552",-10.652223587036133,0.7115520238876343,-1.4451708793640137,35.02199935913086,11,A mongoose standing upright alert
c40ad629-7c7b-452d-a545-023e7c2050f8,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/2389cd3d-7041-4ce8-a6ec-c402373ea96a.jpg,,0.0,0.0,2022-09-11 13:27:00+00:00,11.0,0.346923828125,2596859.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document c40ad629-7c7b-452d-a545-023e7c2050f8: original score 0.33253264, normalized score: 0.6728549",-10.652223587036133,0.6728549003601074,-17.80672264099121,25.147628784179688,11,A mongoose standing upright alert
5b195cc9-8e2c-495a-8431-ba273462894a,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/59d494bb-3a31-4415-b1d9-1973109a44f0.jpg,,0.0,0.0,2023-12-04 10:27:00+00:00,11.0,0.360107421875,4800967.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 5b195cc9-8e2c-495a-8431-ba273462894a: original score 0.3317486, normalized score: 0.65717095",-10.652223587036133,0.6571709513664246,28.480642318725586,76.9171371459961,11,A mongoose standing upright alert
fe0be439-8ade-4a09-9aa3-f8f7efc58a6b,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/40348668-5880-4e1a-910f-ac6fe3af2057.jpg,,61.0,1.0,2022-10-25 13:39:00+00:00,11.0,0.344970703125,2737533.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document fe0be439-8ade-4a09-9aa3-f8f7efc58a6b: original score 0.3311569, normalized score: 0.64533466",-10.652223587036133,0.6453346610069275,-19.71147346496582,29.324365615844727,11,A mongoose standing upright alert
9e092b03-f940-412f-a351-427a42842815,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/225f1c89-2f31-4059-bf16-29c8e9fabc04.jpg,,0.0,0.0,2022-11-15 13:17:00+00:00,11.0,0.3486328125,2820534.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 9e092b03-f940-412f-a351-427a42842815: original score 0.3310572, normalized score: 0.6433399",-10.652223587036133,0.6433398723602295,18.363004684448242,-65.69554138183594,11,A mongoose standing upright alert
111f9883-19fb-4ad9-858a-b4fa005057b1,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/8247cc72-8c3b-4194-98e0-154b9f6e85af.jpg,,272.0,1.0,2023-07-22 04:36:00+00:00,11.0,0.36767578125,4028359.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 111f9883-19fb-4ad9-858a-b4fa005057b1: original score 0.33038962, normalized score: 0.62998575",-10.652223587036133,0.6299857497215271,-20.106435775756836,57.58073806762695,11,A mongoose standing upright alert
3f311862-904a-4343-9e47-f61eb49b8863,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d444a3da-5d27-4c29-b07d-4cdbf47c1e80.jpg,,3.0,1.0,2023-02-22 01:14:43+00:00,11.0,0.387939453125,3960001.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 3f311862-904a-4343-9e47-f61eb49b8863: original score 0.33005047, normalized score: 0.6232014",-10.652223587036133,0.6232013702392578,21.028202056884766,-156.5941619873047,11,A mongoose standing upright alert
6eb70541-5ec7-4774-a015-765d4bd4b2ab,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/875f31ae-d974-4206-b48b-c05f6ca36c76.jpg,,0.0,0.0,2023-08-31 04:01:00+00:00,11.0,0.353759765625,4572911.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 6eb70541-5ec7-4774-a015-765d4bd4b2ab: original score 0.32996273, normalized score: 0.62144625",-10.652223587036133,0.6214462518692017,-27.554039001464844,32.67301940917969,11,A mongoose standing upright alert
2ecfd38d-1538-4660-9247-526f0301cb17,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/4c4aa41d-a330-4b64-ae3c-dc5e41cd269e.jpg,,15.0,0.0,2023-02-22 12:44:00+00:00,11.0,0.355712890625,3264277.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 2ecfd38d-1538-4660-9247-526f0301cb17: original score 0.3297404, normalized score: 0.61699885",-10.652223587036133,0.6169988512992859,18.36381721496582,-65.69435119628906,11,A mongoose standing upright alert
1514ae95-58d9-4a79-b062-682f6862174f,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/d79112bb-bf04-4206-b16a-4a41f0119a9b.jpg,,0.0,1.0,2022-10-12 05:13:00+00:00,11.0,0.368408203125,2754925.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 1514ae95-58d9-4a79-b062-682f6862174f: original score 0.3293392, normalized score: 0.60897326",-10.652223587036133,0.6089732646942139,-29.628023147583008,30.987016677856445,11,A mongoose standing upright alert
f84dac52-d915-4496-a75f-384ab62296fc,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/915cf090-7cbf-433a-86c7-3b4e27882394.jpg,,1.0,0.0,2022-01-20 01:26:00+00:00,11.0,0.34814453125,3645382.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document f84dac52-d915-4496-a75f-384ab62296fc: original score 0.3292718, normalized score: 0.6076247",-10.652223587036133,0.6076247096061707,20.783058166503906,-155.99636840820312,11,A mongoose standing upright alert
53c31675-942e-4132-9f61-d441033d12e8,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/f4b0d19b-91b2-4d2e-a6f2-46b3724d1614.jpg,,244.0,1.0,2023-02-05 05:34:00+00:00,11.0,0.3583984375,4779414.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 53c31675-942e-4132-9f61-d441033d12e8: original score 0.3289144, normalized score: 0.6004755",-10.652223587036133,0.6004754900932312,-3.9606988430023193,36.13726806640625,11,A mongoose standing upright alert
4b3bfe8c-609d-43a6-8fcc-56c74564ff9d,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/83e4da9d-f3c1-409c-b111-05b1b7667c9c.jpg,,0.0,1.0,2022-12-10 12:36:00+00:00,11.0,0.39501953125,2918841.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 4b3bfe8c-609d-43a6-8fcc-56c74564ff9d: original score 0.3288613, normalized score: 0.59941316",-10.652223587036133,0.5994131565093994,-14.810164451599121,35.29350662231445,11,A mongoose standing upright alert
2bbcd8c3-8105-45ab-9ec4-370ad843f146,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/ba3dafc7-f856-4528-930f-7f786603e0ba.jpg,,393.0,1.0,2021-05-08 13:21:00+00:00,11.0,0.36474609375,326238.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 2bbcd8c3-8105-45ab-9ec4-370ad843f146: original score 0.33404696, normalized score: 0.7031473",-10.652223587036133,0.703147292137146,-22.54228973388672,16.93781280517578,11,A mongoose standing upright alert
99eb6635-0701-4692-b428-237c36e5a265,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/d79e4451-f63e-44f5-9f4e-297320bdf97b.jpg,,15.0,0.0,2021-10-05 00:00:00+00:00,11.0,0.349853515625,1100138.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 99eb6635-0701-4692-b428-237c36e5a265: original score 0.33368874, normalized score: 0.6959814",-10.652223587036133,0.6959813833236694,21.290847778320312,-157.6794891357422,11,A mongoose standing upright alert
db5bd7e1-5c2c-4617-9d6f-3571833c49ff,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/757b4fcd-4e7f-4b46-969b-30e81d78c1e0.jpg,,0.0,1.0,2023-02-17 06:35:03+00:00,11.0,0.373291015625,3197221.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document db5bd7e1-5c2c-4617-9d6f-3571833c49ff: original score 0.33509547, normalized score: 0.72412163",-10.652223587036133,0.724121630191803,10.919844627380371,19.85063362121582,11,A mongoose standing upright alert
eec6e03d-43c6-4e7f-84ad-e47e6c0313e2,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/7328a3e7-bdae-42d8-b314-6750a65c651e.jpg,,4.0,0.0,2023-06-30 14:41:24+00:00,11.0,0.3486328125,3937877.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document eec6e03d-43c6-4e7f-84ad-e47e6c0313e2: original score 0.33563554, normalized score: 0.7349253",-10.652223587036133,0.7349253296852112,-13.099233627319336,31.790803909301758,11,A mongoose standing upright alert
c451699e-98b4-41b8-baf5-77666f9581d7,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/903be103-954f-409b-81f1-82d4478928f0.jpg,,21350.0,1.0,2023-11-02 04:42:00+00:00,11.0,0.397705078125,4702270.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document c451699e-98b4-41b8-baf5-77666f9581d7: original score 0.33586705, normalized score: 0.7395564",-10.652223587036133,0.7395563721656799,-17.996389389038086,25.79092025756836,11,A mongoose standing upright alert
bd01fc7f-9b90-471e-8bc4-72052391b20c,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/20bb9729-a2e7-4e63-a80c-bfbfdfe402f5.jpg,,0.0,0.0,2021-11-24 15:41:00+00:00,11.0,0.353515625,1355555.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document bd01fc7f-9b90-471e-8bc4-72052391b20c: original score 0.33656353, normalized score: 0.7534888",-10.652223587036133,0.7534887790679932,-17.926862716674805,25.840984344482422,11,A mongoose standing upright alert
7d35613b-db7b-4cd6-9caf-637b9b853c95,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/86b36f09-c36c-452f-831a-90a1d8f7b6ec.jpg,,23948.0,1.0,2021-02-24 16:50:47+00:00,11.0,0.361083984375,102754.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 7d35613b-db7b-4cd6-9caf-637b9b853c95: original score 0.3488866, normalized score: 1",-10.652223587036133,1.0,-24.78537940979004,28.502092361450195,11,A mongoose standing upright alert
5ac0218c-cb4f-45e7-bfed-fd187d062957,4687.0,Urva auropunctata,train/04687_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Urva_auropunctata/0802d70d-fc98-4459-9934-2c7e03e6681b.jpg,,31.0,0.0,2021-12-17 02:10:00+00:00,11.0,0.344482421875,3420644.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 5ac0218c-cb4f-45e7-bfed-fd187d062957: original score 0.3369124, normalized score: 0.76046747",-10.652223587036133,0.7604674696922302,20.197547912597656,85.79183959960938,11,A mongoose standing upright alert
3aceb688-2bbf-4a4d-ac3d-7bb39a4098f8,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/f2ed6bea-dc93-4885-93ea-fc33ac6240b9.jpg,,15.0,0.0,2021-10-31 06:06:00+00:00,11.0,0.360107421875,1202349.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 3aceb688-2bbf-4a4d-ac3d-7bb39a4098f8: original score 0.3376513, normalized score: 0.7752488",-10.652223587036133,0.7752488255500793,-22.184999465942383,29.402000427246094,11,A mongoose standing upright alert
2e57e614-2063-4b4f-bddc-243a1dd99e02,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/4dc07bcf-ba89-4b57-9a4e-76998e8b0bb3.jpg,,302.0,1.0,2023-01-25 08:12:43+00:00,11.0,0.34912109375,3200318.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document 2e57e614-2063-4b4f-bddc-243a1dd99e02: original score 0.3379444, normalized score: 0.78111154",-10.652223587036133,0.7811115384101868,-24.498807907104492,27.820547103881836,11,A mongoose standing upright alert
abf7fb8b-c2dd-4662-a999-53b55c060cfd,4686.0,Mungos mungo,train/04686_Animalia_Chordata_Mammalia_Carnivora_Herpestidae_Mungos_mungo/c39e1a66-e14c-465b-88a7-09c702a8728b.jpg,,20.0,0.0,2021-03-13 07:26:00+00:00,11.0,0.342529296875,1144754.0,A mongoose standing upright alert,Defensive and Survival Behaviors,Behavior,Mammals,"
Hybrid (Result Set vector,hybridVector) Document abf7fb8b-c2dd-4662-a999-53b55c060cfd: original score 0.33986866, normalized score: 0.8196048",-10.652223587036133,0.8196048140525818,-1.5136833190917969,35.107666015625,11,A mongoose standing upright alert
