query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_015,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",25,0,25,0,25,0.0,0.0,0.0,0,0.17036315671590452,0.7149900109169715,0.5128204089904425,1.0,0.5,50%-75%,ground_horizontal,day,none,False,False,True,True,False,False,False,True,True
query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land.",25,0,25,0,25,0.0,0.0,0.0,0,0.19409589402103644,0.36430187675544534,0.3972884164326231,0.0625,0.125,50%-75%,ground_horizontal,day,none,False,True,True,True,False,True,False,True,True
query_013,"Photographs of large towering cumulonimbus storm clouds with pronounced anvil tops and billowing, multi-layered convective structure (daytime scenes, horizon/ground visible, mid-to-high cloud tops).",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.1859378406597929,0.47811213378391704,0.46828543152079205,0.09090909090909091,0.09090909090909091,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_017,"Photos of patchy, textured high‑level cirrocumulus fields or similar small rippled cloudlets (thin, white, textured cloud patches or small cloudlets) with partial sky coverage (about 25–75%), preferably with horizon/ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.16940091969078497,0.27894294565112965,0.22767024869695263,0.09090909090909091,0.05,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning).",25,0,25,0,25,0.0,0.0,0.0,0,0.1735788206796588,0.43621071653311394,0.4215563251245798,0.14285714285714285,0.09090909090909091,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_012,"Ground-level images of towering cumulonimbus thunderstorms with strong vertical development (anvil tops, cumulus turrets) or active storm features (lightning, rain shafts), often with horizon/ground visible.",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.1672225280356895,0.560092731755009,0.6487920901586011,0.5,0.5,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_018,"Photographs of cirrocumulus (small tufted/rippled high‑altitude clouds — “mackerel sky”) over blue sky, patchy to scattered coverage (roughly 50–75%), ground or horizon may be visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.19810343031890165,0.38137382453368224,0.6855585894266066,0.16666666666666666,1.0,50%-75%,ground_upward,day,none,True,False,False,True,False,False,False,False,False
query_019,"Daytime images of scattered low‑level puffy cumulus (fair‑weather cumulus) over landscape/horizon, roughly 25–50% sky cover, blue sky and good visibility",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.291331077179776,0.4892439419229604,0.4975632035769942,0.25,0.25,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers",25,0,25,0,25,0.0,0.0,0.0,0,0.2444680862024715,0.3689880838674742,0.38198008224117375,0.09090909090909091,0.1,25%-50%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_022,"Cirrocumulus (mackerel sky) — high-altitude small rippled cloudlets/textured patches across a blue daytime sky, scattered/patchy coverage (roughly 25–50%).",25,0,25,0,25,0.0,0.0,0.0,0,0.20142397905869525,0.23981246656813138,0.2559580248098152,0.058823529411764705,0.07142857142857142,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,False,False
query_023,"Photos of high‑altitude wispy cirrus or veil clouds (feathery streaks/cirrostratus) — thin, streaky/veil-like clouds across the sky often seen at dusk or with warm/golden illumination.",25,1,24,1,24,0.04,0.04,0.07142857142857142,1,0.23806969907659914,0.7513661633018311,0.769954688918891,1.0,1.0,50%-75%,ground_upward,dusk,none,False,False,False,False,False,False,False,False,False
query_021,Images of cirrocumulus (high‑altitude small rippled cloudlets — “mackerel sky”) with scattered coverage and blue‑sky gaps.,25,0,25,0,25,0.0,0.0,0.0,0,0.1418015928774624,0.48207771740425365,0.7248796256687386,0.25,1.0,25%-50%,ground_upward,bright,sun_glare,False,False,False,False,True,False,False,False,False
query_024,"Partly cloudy landscape skies with multiple cloud layers: low puffy cumulus combined with mid-level altocumulus/stratocumulus (textured, layered clouds), roughly 25–50% coverage.",25,0,25,0,25,0.0,0.0,0.0,0,0.30525698919420585,0.3608650547250954,0.33113341075401764,0.125,0.06666666666666667,25%-50%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_025,"Photos of thin, high‑altitude wispy cirrus/cirrostratus clouds or veils (wispy streaks or thin layered veils), often at dusk/sunset or scattered coverage (roughly 25–75% sky), showing the characteristic feathery/filamentary morphology.",25,0,25,0,25,0.0,0.0,0.0,0,0.20659081631694187,0.6770170320948866,0.6152304555362037,1.0,1.0,25%-50%,ground_horizontal,dusk,none,False,False,True,True,False,False,False,False,False
query_027,"High‑altitude thin veil or sheet‑like clouds (cirrostratus / thin cirrus): wide sky views showing layered, wispy/veil-like high clouds often covering a large portion of the sky (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.2655086046032227,0.39610218385888646,0.3488520823263386,0.25,0.16666666666666666,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_026,"Daytime images of low, flat stratus/nimbostratus layers: uniform, low-altitude stratiform cloud deck over a visible horizon/landscape (patchy to overcast), minimal vertical development",25,0,25,0,25,0.0,0.0,0.0,0,0.28967680577515076,0.40626941003289485,0.4335577102403737,0.1111111111111111,0.2,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_028,"Thin, layered high- to mid‑level veil clouds (cirrostratus / altostratus / thin cirrus) with smooth banded or wispy textures, often in dusk/dawn or low‑sun lighting with the horizon visible (partly to mostly cloudy veils).",25,3,22,3,22,0.12,0.12,0.2,1,0.3077774333535467,0.49378473221335145,0.5936643419733014,0.3333333333333333,0.5,50%-75%,ground_horizontal,bright,none,False,True,True,True,False,False,False,True,False
query_029,"Mid-level altocumulus: scattered, patchy, textured/patchy mid-altitude clouds (~25–50% coverage) with visible horizon or landscape (daytime).",25,0,25,0,25,0.0,0.0,0.0,0,0.26591078989861494,0.21274605355336274,0.21810429198553116,0.04,0.043478260869565216,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_032,High‑altitude cirrostratus / ice‑crystal veil clouds (thin uniform veil) producing solar or lunar halo effects; sun or moon often visible and veil covering much of the sky.,25,0,25,0,25,0.0,0.0,0.0,0,0.3453299245966732,0.5559506985817668,0.5074309236629133,0.5,0.5,75%-100%,ground_upward,bright,sun_glare,False,False,False,True,True,False,False,False,False
query_033,"Photographs of multiple linear aircraft contrails crisscrossing a clear blue sky (thin, wispy high‑altitude streaks)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.1405148955674883,0.7343431840594072,0.6694017133547023,1.0,1.0,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,True,False
query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.30571853612964073,0.5784803249646087,0.5060935747634365,0.5,0.3333333333333333,25%-50%,ground_horizontal,dusk,none,True,True,True,True,False,False,False,True,False
query_031,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes.",25,0,25,0,25,0.0,0.0,0.0,0,0.18783132333057828,0.6526548404279328,0.6622179793303886,1.0,1.0,25%-50%,ground_horizontal,day,none,False,True,True,True,True,False,False,True,True
query_034,"Daytime or near‑sunset images of high, thin, wispy cirrus / cirrostratus clouds and airplane contrails — layered high‑altitude streaks and veils in partly cloudy skies.",25,0,25,0,25,0.0,0.0,0.0,0,0.2067114291230393,0.4505536505043081,0.500543488009146,0.14285714285714285,0.25,50%-75%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_035,"Daytime skies with high‑altitude thin, streaky cirrus and linear aircraft contrails (wispy, feathery cloud layers or persistent contrails across the sky).",25,1,24,1,24,0.04,0.04,0.125,1,0.1860166932184797,0.3488520823263386,0.4163201512412822,0.16666666666666666,0.2,50%-75%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_036,"Daytime sky showing linear aircraft contrails and thin high-altitude cirrus streaks (sparse to moderate coverage), often with blue sky background",25,2,23,2,23,0.08,0.08,0.11764705882352941,1,0.1798161025870132,0.5356078944223667,0.5344950098486999,0.25,0.16666666666666666,25%-50%,ground_upward,day,none,False,False,True,False,False,False,False,False,False
query_037,"High‑altitude linear contrails and thin, wispy cirrus streaks (high, feathery clouds/contrails) across a clear blue sky",25,1,24,1,24,0.04,0.04,0.05555555555555555,1,0.22106396058408206,0.5317288086829481,0.5570827415277471,0.14285714285714285,0.2,25%-50%,ground_upward,day,none,False,True,False,False,False,False,False,True,False
query_038,"Images of towering cumulonimbus or cumulus congestus with strong vertical development and storm features (visible rain shafts or precipitation), set against partly blue sky with horizon/landscape visible",25,1,24,1,24,0.04,0.04,0.2,1,0.18898417265924883,0.6714134576399892,0.5124144615724631,1.0,0.3333333333333333,25%-50%,ground_horizontal,day,none,False,False,True,True,False,True,False,True,True
query_039,"Daytime ground-level scenes showing scattered low-altitude cumulus clouds (puffy, isolated cumulus) with partial blue sky and a visible horizon/landscape (partly cloudy conditions).",25,0,25,0,25,0.0,0.0,0.0,0,0.3416536829011947,0.32770021622841133,0.36847730697622333,0.07142857142857142,0.09090909090909091,25%-50%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_041,"Dark low-level shelf/arcus cloud or shelf-like leading edge of a storm: low, shelf-like cumuliform cloud with layered structure, near-overcast sky over a visible horizon (coastal or land) indicating an approaching convective outflow.",25,1,24,1,24,0.04,0.04,0.5,1,0.1894357911201795,0.7576211731859258,0.7971813758238004,1.0,1.0,75%-100%,ground_horizontal,overcast_light,none,False,True,True,True,False,False,True,True,True
query_040,"Photos of towering convective clouds (cumulonimbus or towering cumulus) showing anvils/turrets, multi-layer storm structure or precipitation shafts, with a visible horizon/ground (day or dusk).",25,1,24,1,24,0.04,0.04,0.125,1,0.18371424915197543,0.3739415100896556,0.4248794619667931,0.125,0.16666666666666666,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,True
query_042,"Uniform gray stratiform overcast: mid/low layered clouds (altostratus / nimbostratus / stratus / stratocumulus) producing 75–100% sky cover, even/diffuse lighting, horizon and ground visible, no towering cumulus or strong precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.29396648681725723,0.35420224276684803,0.3510479156575101,0.1,0.07692307692307693,75%-100%,ground_horizontal,dusk,none,False,False,True,True,False,False,True,True,False
query_043,"Towering cumulonimbus / cumulus congestus with strong vertical development, billowing tops and anvil features — isolated thunderstorm-type clouds against blue or partly cloudy sky",25,1,24,1,24,0.04,0.04,0.2,1,0.18076308723401302,0.49239657177317864,0.5109892343632293,0.14285714285714285,0.16666666666666666,25%-50%,ground_horizontal,bright,none,False,False,False,False,False,False,False,False,True
query_044,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon.",25,1,24,1,24,0.04,0.04,0.08333333333333333,1,0.21428995123832772,0.4311334088794277,0.41867590219880585,0.125,0.07692307692307693,75%-100%,ground_upward,overcast_light,none,False,True,True,False,False,False,True,True,False
query_045,"Photographs of thick, uniform gray overcast decks (nimbostratus/stratus/altostratus) filling the sky dome — low-to-mid altitude, multilayered or continuous cloud layer, low contrast gray sky with no strong convective towers or clear blue gaps.",25,0,25,0,25,0.0,0.0,0.0,0,0.3269257697787755,0.4898565772833433,0.49140122509069323,0.14285714285714285,0.25,75%-100%,ground_horizontal,overcast_light,none,False,True,False,False,False,False,True,True,False
query_046,"Low-to-mid level thick overcast cloud decks (nimbostratus/stratus/altostratus): uniform gray layered clouds covering most of the sky (≈75–100% coverage), flat/featureless appearance with horizon/ground visible, sometimes producing light precipitation or reduced contrast.",25,0,25,0,25,0.0,0.0,0.0,0,0.343281159159176,0.7942477257365306,0.7247807571521484,1.0,1.0,75%-100%,ground_horizontal,overcast_light,none,False,True,True,True,False,False,True,True,False
query_047,"Daytime towering cumulus / cumulonimbus clouds: large billowing towers with dark bases, multi-layer structure and visible sunbeams/crepuscular rays (daytime, dramatic vertical development).",25,0,25,0,25,0.0,0.0,0.0,0,0.2687846610559076,0.5068449947965423,0.4766248577375275,0.2,0.2,50%-75%,ground_horizontal,day,none,False,True,False,False,False,False,False,True,False
query_049,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible,25,0,25,0,25,0.0,0.0,0.0,0,0.25546983211386187,0.4220422147109252,0.41147376727175516,0.16666666666666666,0.16666666666666666,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_048,"Thick, dark low‑level overcast decks (nimbostratus/stratus/stratocumulus) — uniform gray cloud layer covering most of the sky (≈75–100%), low altitude, overcast lighting (dusk/overcast).",25,0,25,0,25,0.0,0.0,0.0,0,0.2807478853214116,0.37858366016317746,0.3673397809166335,0.1,0.1,75%-100%,ground_horizontal,dusk,none,False,False,True,True,False,False,True,True,False
query_050,"Daytime partly cloudy landscape with mid-to-low layered stratocumulus and scattered cumulus (multiple cloud layers, horizon/ground visible, blue sky patches).",25,0,25,0,25,0.0,0.0,0.0,0,0.3340527393928058,0.3262083346894991,0.38205104804473533,0.07142857142857142,0.16666666666666666,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_051,"Low, dark stratocumulus/nimbostratus overcast: thick, layered low-level clouds with a stormy appearance (approaching rain/front).",25,0,25,0,25,0.0,0.0,0.0,0,0.22174681619448178,0.46015463075601926,0.3906302611748747,0.25,0.09090909090909091,75%-100%,ground_horizontal,overcast_light,none,False,True,True,True,False,False,True,True,True
query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky.",25,1,24,1,24,0.04,0.04,0.5,1,0.20404975821692417,0.3945407844900563,0.3704151365646094,0.125,0.1111111111111111,25%-50%,ground_horizontal,dusk,none,False,False,True,True,False,False,False,False,False
query_054,"Photos of towering convective clouds (cumulonimbus or large cumulus towers) beneath or embedded within an overlying layered/stratiform cloud deck (multi-layer sky), horizon visible (daytime or dusk).",25,0,25,0,25,0.0,0.0,0.0,0,0.24296120649234887,0.43067495502349806,0.4622484078680129,0.125,0.125,75%-100%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_055,"Ground-view images of thick, layered low-to-mid cloud decks (stratocumulus / nimbostratus / altostratus) covering most of the sky (~75–100%), horizon/ground visible, textured or backlit breaks in the deck.",25,0,25,0,25,0.0,0.0,0.0,0,0.36491043288085256,0.8718800728766976,0.8784402386762707,1.0,1.0,75%-100%,ground_horizontal,overcast_light,sun_glare,False,True,True,True,False,False,False,True,False
query_056,"Photographs of low, layered stratocumulus clouds — dark, patchy/rounded layers with distinct edges near the horizon (often at dusk or twilight), partial to mostly cloudy cover with ground/horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.20728344144336408,0.5111590335547531,0.4606477376476376,0.3333333333333333,0.16666666666666666,50%-75%,ground_horizontal,dusk,none,True,True,True,True,False,False,False,True,False
query_057,"Dusk/sunset sky with layered, patchy mid- and low-level altocumulus/stratocumulus clouds (multiple layers), horizon and ground silhouette",25,0,25,0,25,0.0,0.0,0.0,0,0.21195417028267194,0.4687807260395356,0.4907136081018344,0.16666666666666666,0.14285714285714285,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_058,"Ground-level photos of fair‑weather puffy low‑altitude cumulus clouds (scattered small cumulus) over blue sky with a visible horizon/landscape, roughly 25–50% sky coverage.",25,0,25,0,25,0.0,0.0,0.0,0,0.2855662580089373,0.5549685527451655,0.7870499581779441,0.5,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_059,"Ground-level views of patchy low-level stratocumulus and puffy cumulus clouds—scattered, layered low clouds with blue-sky gaps and a visible horizon/ground.",25,1,24,1,24,0.04,0.04,0.1,1,0.3231820472410961,0.6702104679430193,0.6908958358818736,0.5,0.5,25%-50%,ground_horizontal,day,none,True,True,True,True,False,False,False,True,False
query_060,"Partly cloudy sky with broken, layered low- to mid-level stratocumulus and altocumulus (textured layers with blue gaps), horizon/ground visible, ~50–75% cloud cover",25,0,25,0,25,0.0,0.0,0.0,0,0.3575293641220657,0.45566646282341583,0.4097267262617523,0.2,0.125,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_061,"Low-level stratus/valley fog or uniform low stratus deck over terrain (mountains/valleys), showing a flat gray/fog layer at low altitude with clear blue sky or clearer air above",25,1,24,1,24,0.04,0.04,0.2,1,0.3041645378227431,0.5035599385920276,0.49391361167746817,0.2,0.16666666666666666,25%-50%,oblique,day,fog,False,False,True,True,False,False,False,False,False
query_062,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.3195912209500854,0.48941666857025484,0.45057763957591807,0.25,0.125,75%-100%,ground_upward,dusk,none,True,False,True,True,False,False,True,False,False
query_063,Photos of low-level gray uniform stratiform overcast (stratus / stratocumulus / nimbostratus) covering ≥75% of the sky with the horizon visible (dusk or daylight preferred).,25,0,25,0,25,0.0,0.0,0.0,0,0.2987904956792873,0.3263526180437961,0.3566755871335503,0.058823529411764705,0.08333333333333333,75%-100%,fisheye_sky,dusk,none,True,False,True,True,False,False,True,False,False
query_064,"All‑sky / fisheye daytime views of mid‑level altocumulus “mackerel” fields — textured, patchy, mid‑altitude clouds (around 50–75% coverage), possibly with thin high cirrus and sun glare.",25,0,25,0,25,0.0,0.0,0.0,0,0.24835059103201107,0.4306765580733929,0.4306765580733929,0.25,0.25,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_065,"Images of blue sky with a few small, low-level puffy cumulus clouds (scattered, roughly 0–25% coverage), often with sun or sun glare and a visible horizon/ground (fisheye or upward ground views).",25,0,25,0,25,0.0,0.0,0.0,0,0.20951750985668416,0.7872433607213608,0.7527606737321026,0.5,0.5,0%-25%,fisheye_sky,bright,sun_glare,True,False,True,True,True,False,False,False,False
query_066,"All-sky fisheye images showing a widespread thin, high‑altitude wispy veil (cirrostratus/cirrus) covering roughly half to three‑quarters of the sky, with horizon/sun visible where possible.",25,1,24,1,24,0.04,0.04,0.1,1,0.28176816873936505,0.5675457861635357,0.49314821265189457,0.3333333333333333,0.25,50%-75%,fisheye_sky,day,none,True,False,True,True,True,False,False,False,False
query_067,"Ground-up/fisheye views of mostly clear blue sky with sparse high-altitude cirrus or cirrostratus (thin, wispy veil or streaks) near the sun; low cloud coverage (mostly 0–25%) and possible sun glare.",25,0,25,0,25,0.0,0.0,0.0,0,0.2371505664701149,0.4285318935505376,0.436318106851106,0.2,0.25,0%-25%,ground_upward,bright,sun_glare,False,False,True,True,True,False,False,False,False
query_068,"Nighttime fisheye / all‑sky images with mostly clear sky or sparse thin high‑altitude wispy clouds or contrails, low cloud cover and possible lens flare/glare near the horizon",25,0,25,0,25,0.0,0.0,0.0,0,0.1423873184065637,0.4455168968679641,0.6761913932602941,0.125,1.0,0%-25%,fisheye_sky,night,unknown,True,False,False,False,False,False,False,False,False
query_069,"Photographs of low-level stratocumulus fields — puffy, textured, layered clouds with patchy gaps or mottled appearance, often filling much of the sky with ground/horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.3257031078372754,0.470369999933222,0.5548628715176571,0.125,0.25,75%-100%,ground_upward,day,none,True,True,True,True,False,False,False,True,False
query_070,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks",25,0,25,0,25,0.0,0.0,0.0,0,0.20272780785856692,0.639411409190813,0.642496464400806,0.3333333333333333,0.3333333333333333,0%-25%,ground_upward,day,none,True,False,False,True,False,False,False,False,False
query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2939602337087541,0.5472410281418757,0.586621510110788,0.25,0.3333333333333333,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,False,False,False,True,False
query_072,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges.",25,0,25,0,25,0.0,0.0,0.0,0,0.18209094860615704,0.3582045110854316,0.33258103966878017,0.1,0.0625,75%-100%,fisheye_sky,dusk,none,True,False,True,True,False,False,True,False,False
query_073,"Daytime landscape scenes with scattered low puffy cumulus and some flatter stratocumulus/stratiform patches (around 25–50% sky cover), blue sky visible between clouds, horizon and ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.30398743079285473,0.4299780365832151,0.4467063292636729,0.25,0.2,25%-50%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_074,All-sky / fisheye daytime views of mostly clear blue sky with sparse high thin cirrus (or contrail) streaks — wispy high-altitude clouds with low overall cloud coverage.,25,0,25,0,25,0.0,0.0,0.0,0,0.34091887801561116,0.5151693332301395,0.5633309370557531,0.3333333333333333,0.5,0%-25%,fisheye_sky,day,none,True,False,True,True,False,False,False,False,False
query_075,"All-sky/fisheye daytime images of clear blue sky with sparse high‑altitude thin cirrus or contrail streaks and sun glare (low cloud coverage, wispy feathery clouds)",25,1,24,0,25,0.04,0.0,0.0,0,0.16228042926968256,0.4684152375422667,0.4831750640311771,0.14285714285714285,0.16666666666666666,0%-25%,fisheye_sky,day,sun_glare,True,False,True,True,True,False,False,False,False
query_076,"Nighttime all-sky (fisheye/ground-upward) images showing widespread thin, wispy high clouds (cirrus / cirrostratus) forming a near-uniform veil (high coverage ~75–100%) often with bright ground/horizon glare.",25,0,25,0,25,0.0,0.0,0.0,0,0.2795829618714093,0.8157541498575894,0.8212837300035123,1.0,1.0,75%-100%,ground_upward,night,none,True,False,True,True,False,False,True,False,False
query_077,"Nighttime all-sky (fisheye) images showing mostly clear sky with sparse, thin high‑altitude wispy clouds or streaks (cirrus/contrails), stars or star trails visible, low cloud coverage (0–25%), horizon/ground rim visible if possible.",25,0,25,0,25,0.0,0.0,0.0,0,0.2764355737656421,0.8017956710032573,0.7434210496743673,1.0,1.0,0%-25%,ground_upward,night,none,False,False,True,True,False,False,False,False,False
query_078,Nighttime all-sky (fisheye) images of high-altitude thin cirrus / cirrostratus veil with moon glare or lunar glare and visible horizon/ground,25,0,25,0,25,0.0,0.0,0.0,0,0.21993727371969196,0.33902260370608867,0.31960394258467434,0.07142857142857142,0.0625,50%-75%,fisheye_sky,night,sun_glare,False,False,True,True,False,False,False,False,False
query_079,Nighttime all-sky / fisheye images showing extensive thin high‑altitude veil clouds (cirrostratus / cirrus) or wispy layered sky with moon/star glare or halo effects,25,0,25,0,25,0.0,0.0,0.0,0,0.344085172122214,0.5855107733002893,0.5089028190569876,0.3333333333333333,0.25,50%-75%,fisheye_sky,night,sun_glare,False,False,True,True,False,False,False,False,False
