precipitation_visible,short_caption,license,cloud_coverage,search_text,image_id,clip_score,sun_visible,confidence,doi,confounder_type,viewpoint,multiple_cloud_types,long_caption,summary,lighting,overcast,query_id,tags,multiple_layers,storm_visible,occlusion_present,horizon_visible,query_text,relevance_label,ground_visible,link,uuid,score,rerank_score,queried_on_query_id,queried_on_query
False,"Towering cumulonimbus cloud with strong vertical development, a prominent wall cloud, and localized precipitation shafts over a silhouetted treeline.",CC0 1.0,75%-100%,"A detailed photograph capturing a massive cumulonimbus cloud, exhibiting significant vertical development characteristic of a severe thunderstorm cell. The cloud features a towering, billowing white top, indicating strong convective updrafts pushing moisture into the higher levels of the troposphere. Below the main tower, a distinct, flattened horizontal layer is visible, representing a wall cloud or a shelf cloud, which often precedes severe weather. A dark, dense precipitation shaft is seen extending from the cloud base toward the ground, merging with the horizon where a dark silhouette of a forest is visible. The overall scene demonstrates the atmospheric instability and moisture convergence necessary for the formation of deep convective clouds. Cumulonimbus, thunderstorm, convection, meteorology, wall cloud, precipitation, atmospheric instability, updraft, troposphere, weather pattern, storm cell, cumulonimbus capillatus, rain shaft, cloud physics, tropospheric convection",ccsn/Cu/Cu-N087.jpg,4.546406269073486,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.6, ""overcast"": 0.85, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",10.7910/DVN/CADDPD,none,ground_upward,True,"A detailed photograph capturing a massive cumulonimbus cloud, exhibiting significant vertical development characteristic of a severe thunderstorm cell. The cloud features a towering, billowing white top, indicating strong convective updrafts pushing moisture into the higher levels of the troposphere. Below the main tower, a distinct, flattened horizontal layer is visible, representing a wall cloud or a shelf cloud, which often precedes severe weather. A dark, dense precipitation shaft is seen extending from the cloud base toward the ground, merging with the horizon where a dark silhouette of a forest is visible. The overall scene demonstrates the atmospheric instability and moisture convergence necessary for the formation of deep convective clouds.",Large towering cumulonimbus with a lowered wall-like base over a visible horizon and silhouetted ground; multi-layer storm structure suggests active convective development.,day,True,query_099,"[""cumulonimbus_clouds"", ""wall_cloud"", ""mature_clouds"", ""developing_clouds"", ""multiple_layers"", ""storm_visible"", ""thunderstorm"", ""towering_clouds"", ""anvil_cloud"", ""cloud_shadows"", ""clouds_dominate"", ""low_altitude_clouds"", ""mid_altitude_clouds"", ""high_altitude_clouds"", ""horizon_visible""]",True,True,False,True,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",0,True,,468756995394063827,0.34083232283592224,0.02877846790890269,query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land."
False,A towering cumulonimbus cloud exhibiting significant vertical development and convective instability against a clear blue sky.,CC0 1.0,50%-75%,"This image captures a massive cumulonimbus cloud, characterized by intense vertical development and strong convective activity. The towering structure, often referred to as a ""thunderhead,"" indicates powerful updrafts that transport warm, moist air high into the troposphere. The upper regions show distinct, cauliflower-like lobes known as convective towers, which are highly reflective of solar radiation, while the lower portions are dark and dense, suggesting a high concentration of water droplets and ice crystals capable of producing heavy precipitation. The sharp contrast between the brilliant white peaks and the dark base illustrates the depth of the cloud and the varying light penetration through the cloud mass. The clear blue sky in the background emphasizes the isolated nature of this convective cell, which is a primary driver for thunderstorms and severe weather events. No textual or numerical data is present in the image. cumulonimbus, convection, meteorology, thunderstorm, atmospheric science, updraft, vertical development, precipitation, cloud morphology, troposphere, instability, water vapor, weather pattern, condensation, condensation nuclei",ccsn/Cb/Cb-N016.jpg,4.711078643798828,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.85, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.7, ""ground_visible"": 0.75, ""sun_visible"": 0.75, ""precipitation_visible"": 0.6, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.8}",10.7910/DVN/CADDPD,none,ground_upward,True,"This image captures a massive cumulonimbus cloud, characterized by intense vertical development and strong convective activity. The towering structure, often referred to as a ""thunderhead,"" indicates powerful updrafts that transport warm, moist air high into the troposphere. The upper regions show distinct, cauliflower-like lobes known as convective towers, which are highly reflective of solar radiation, while the lower portions are dark and dense, suggesting a high concentration of water droplets and ice crystals capable of producing heavy precipitation. The sharp contrast between the brilliant white peaks and the dark base illustrates the depth of the cloud and the varying light penetration through the cloud mass. The clear blue sky in the background emphasizes the isolated nature of this convective cell, which is a primary driver for thunderstorms and severe weather events. No textual or numerical data is present in the image.","Towering, backlit cumulonimbus with bright silver lining and strong vertical development; blue sky visible at right and lower stratiform/base present.",bright,False,query_022,"[""cumulonimbus_clouds"", ""towering_clouds"", ""anvil_cloud"", ""billowing_clouds"", ""puffy_clouds"", ""cloud_edges_visible"", ""cloud_shadows"", ""high_contrast"", ""backlit"", ""bright_lighting"", ""blue_sky"", ""sky_dominates"", ""multiple_layers"", ""storm_visible""]",True,True,False,False,"Cirrocumulus (mackerel sky) — high-altitude small rippled cloudlets/textured patches across a blue daytime sky, scattered/patchy coverage (roughly 25–50%).",0,False,,468756995394062200,0.33997678756713867,0.02871794871794872,query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land."
True,Towering cumulonimbus cloud with a distinct precipitation shaft descending over a rural green hillside landscape under a clear blue sky.,CC0 1.0,50%-75%,"This image captures a towering cumulonimbus cloud, showcasing intense vertical development characteristic of atmospheric instability and strong convective updrafts. The brilliant white, cauliflower-like tops indicate high-altitude condensation and the presence of ice crystals, while the darker, flatter cloud base suggests a high concentration of liquid water. A prominent precipitation shaft, or rain shaft, is visible on the left side, extending from the cloud base down to the horizon, marking a localized rain event. The scene is set over a lush, green rural landscape with rolling hills and a small residential structure, providing a scale reference for the massive cloud formation. The surrounding clear blue sky emphasizes the isolated nature of this convective cell, illustrating the dynamics of the water cycle and local weather patterns. cumulonimbus, convection, precipitation, rain shaft, meteorology, atmosphere, weather, condensation, updraft, instability, troposphere, cloud formation, hydrology, rural landscape, water cycle",ccsn/Cb/Cb-N194.jpg,4.632188320159912,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}",10.7910/DVN/CADDPD,none,ground_horizontal,True,"This image captures a towering cumulonimbus cloud, showcasing intense vertical development characteristic of atmospheric instability and strong convective updrafts. The brilliant white, cauliflower-like tops indicate high-altitude condensation and the presence of ice crystals, while the darker, flatter cloud base suggests a high concentration of liquid water. A prominent precipitation shaft, or rain shaft, is visible on the left side, extending from the cloud base down to the horizon, marking a localized rain event. The scene is set over a lush, green rural landscape with rolling hills and a small residential structure, providing a scale reference for the massive cloud formation. The surrounding clear blue sky emphasizes the isolated nature of this convective cell, illustrating the dynamics of the water cycle and local weather patterns.",Large towering cumulonimbus with dark precipitating base over visible landscape; partial blue sky at left. Precipitation shafts visible beneath cloud base.,day,False,query_076,"[""cumulonimbus_clouds"", ""billowing_clouds"", ""dense_clouds"", ""thick_clouds"", ""precipitation_visible"", ""rain_visible"", ""cloud_shadows"", ""cloud_edges_visible"", ""multiple_layers"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""blue_sky"", ""ground_visible"", ""horizon_visible"", ""partly_cloudy"", ""storm_visible""]",True,True,False,True,"Nighttime all-sky (fisheye/ground-upward) images showing widespread thin, wispy high clouds (cirrus / cirrostratus) forming a near-uniform veil (high coverage ~75–100%) often with bright ground/horizon glare.",0,True,,468756995394063288,0.3400115966796875,0.02862400327131466,query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land."
False,A towering cumulonimbus cloud exhibiting significant vertical convection and high albedo above a rural landscape under a clear blue sky.,CC0 1.0,50%-75%,"A wide-angle scientific photograph capturing a massive cumulonimbus cloud towering over a rural landscape. The cloud displays significant vertical development, indicative of strong atmospheric convection. The bright, white, cauliflower-like textures at the summit suggest intense updrafts and high albedo, reflecting solar radiation. The darker cloud base indicates a deeper optical thickness and higher water droplet concentration. In the background, a deep blue sky contrasts with the white cloud mass, while the foreground features green pastoral land and distant blue ridges of a mountain range. This scene illustrates the process of moist convection and the formation of towering cumulus clouds, which are precursors to thunderstorm activity. cumulonimbus, convection, troposphere, meteorology, cloud formation, updrafts, albedo, atmospheric instability, condensation, precipitation, tropospheric, weather, rural landscape, cumulus, atmospheric science",ccsn/Cu/Cu-N055.jpg,4.755609035491943,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.88, ""horizon_visible"": 0.92, ""ground_visible"": 0.92, ""sun_visible"": 0.75, ""precipitation_visible"": 0.6, ""overcast"": 0.85, ""multiple_layers"": 0.88, ""storm_visible"": 0.8}",10.7910/DVN/CADDPD,none,ground_horizontal,True,"A wide-angle scientific photograph capturing a massive cumulonimbus cloud towering over a rural landscape. The cloud displays significant vertical development, indicative of strong atmospheric convection. The bright, white, cauliflower-like textures at the summit suggest intense updrafts and high albedo, reflecting solar radiation. The darker cloud base indicates a deeper optical thickness and higher water droplet concentration. In the background, a deep blue sky contrasts with the white cloud mass, while the foreground features green pastoral land and distant blue ridges of a mountain range. This scene illustrates the process of moist convection and the formation of towering cumulus clouds, which are precursors to thunderstorm activity.",Large towering cumulonimbus with an anvil and numerous cumulus turrets over a rural landscape; blue sky visible around the clouds.,day,False,query_010,"[""cumulonimbus_clouds"", ""cumulus_clouds"", ""anvil_cloud"", ""billowing_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""cloud_shadows"", ""cloud_edges_visible"", ""multiple_layers"", ""developing_clouds"", ""high_altitude_clouds"", ""low_altitude_clouds"", ""blue_sky"", ""ground_visible"", ""landscape_visible"", ""distant_horizon""]",True,True,False,True,"Layered mid-to-low stratiform clouds (altostratus/stratus) with flat, layered morphology covering large portions of the sky; horizon/ground visible preferred (dusk/sunset lighting optional).",0,True,,468756995394061962,0.3392091989517212,0.028283227848101264,query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land."
True,Towering cumulonimbus cloud with strong vertical development and visible precipitation shafts descending over a flat rural landscape.,CC0 1.0,50%-75%,"A wide-angle shot captures a massive towering cumulonimbus cloud exhibiting strong vertical development, characteristic of an active convective storm cell. The cloud features a cauliflower-like structure with brilliant white illuminated tops, indicating high-altitude condensation and strong updrafts. At the base of the cloud, distinct dark vertical columns of precipitation shafts are visible, representing localized heavy rainfall descending to the ground. The storm is situated over a flat, rural landscape consisting of low-lying vegetation and a paved two-lane road that recedes toward the horizon. The deep blue sky in the background provides high contrast, emphasizing the scale of the convective cell. This scene illustrates atmospheric instability and the process of convective lifting leading to storm formation and localized precipitation in a flat terrain environment. Cumulonimbus, Convection, Precipitation, Meteorology, Atmosphere, Storm Cell, Rain Shaft, Vertical Development, Cloud Physics, Weather, Instability, Condensation, Troposphere, Rural Landscape, Hydrological Cycle",ccsn/Cb/Cb-N020.jpg,4.388369560241699,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.85, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.85}",10.7910/DVN/CADDPD,none,ground_horizontal,True,"A wide-angle shot captures a massive towering cumulonimbus cloud exhibiting strong vertical development, characteristic of an active convective storm cell. The cloud features a cauliflower-like structure with brilliant white illuminated tops, indicating high-altitude condensation and strong updrafts. At the base of the cloud, distinct dark vertical columns of precipitation shafts are visible, representing localized heavy rainfall descending to the ground. The storm is situated over a flat, rural landscape consisting of low-lying vegetation and a paved two-lane road that recedes toward the horizon. The deep blue sky in the background provides high contrast, emphasizing the scale of the convective cell. This scene illustrates atmospheric instability and the process of convective lifting leading to storm formation and localized precipitation in a flat terrain environment.",Large towering cumulonimbus with anvil and precipitation shaft over open terrain; blue sky visible around cloud tops.,day,False,query_085,"[""cumulonimbus_clouds"", ""anvil_cloud"", ""billowing_clouds"", ""dense_clouds"", ""thick_clouds"", ""cloud_shadows"", ""precipitation_visible"", ""rain_visible"", ""storm_visible"", ""clouds_dominate"", ""blue_sky"", ""ground_visible"", ""horizon_visible"", ""wide_sky_view"", ""mature_clouds"", ""developing_clouds""]",True,True,False,True,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus.",0,True,,468302321811954851,0.34018823504447937,0.028169014084507043,query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land."
True,Dense convective cloud cover featuring precipitation shafts and faint atmospheric rainbows over a silhouetted landscape.,CC0 1.0,75%-100%,"The image captures a meteorological scene featuring dense, dark cumulonimbus clouds dominating the upper frame against a deep blue sky. Below the cloud base, distinct precipitation shafts are visible, falling toward a silhouetted horizon of trees and flat land. Within these precipitation shafts, there is evidence of atmospheric optics, specifically faint rainbows caused by the refraction and reflection of sunlight through falling raindrops. The strong contrast between the brightly lit cloud edges and the dark, shadowed areas suggests a low sun angle, contributing to the visibility of the rain streaks and the subtle prismatic effects. The scene illustrates the dynamics of convective precipitation and the interaction of solar radiation with hydrometeors in the lower troposphere. Meteorology, Cumulonimbus, Precipitation, Atmospheric Optics, Rainbow, Rain Shaft, Convection, Hydrometeor, Cloud Base, Refraction, Silhouetted Landscape, Storm Clouds, Troposphere, Water Cycle, Light Scattering",ccsn/Cb/Cb-N154.jpg,4.123788356781006,False,"{""occlusion_present"": 0.7, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.7, ""precipitation_visible"": 0.9, ""overcast"": 0.6, ""multiple_layers"": 0.85, ""storm_visible"": 0.85}",10.7910/DVN/CADDPD,precipitation,ground_horizontal,True,"The image captures a meteorological scene featuring dense, dark cumulonimbus clouds dominating the upper frame against a deep blue sky. Below the cloud base, distinct precipitation shafts are visible, falling toward a silhouetted horizon of trees and flat land. Within these precipitation shafts, there is evidence of atmospheric optics, specifically faint rainbows caused by the refraction and reflection of sunlight through falling raindrops. The strong contrast between the brightly lit cloud edges and the dark, shadowed areas suggests a low sun angle, contributing to the visibility of the rain streaks and the subtle prismatic effects. The scene illustrates the dynamics of convective precipitation and the interaction of solar radiation with hydrometeors in the lower troposphere.","Dark, towering cumulonimbus clouds with rain shafts over a silhouetted horizon during low-light (dusk); multiple cloud layers and cloud shadows visible.",dusk,False,query_118,"[""cumulonimbus_clouds"", ""towering_clouds"", ""anvil_cloud"", ""rain_visible"", ""thunderstorm"", ""storm_visible"", ""multiple_layers"", ""cloud_shadows"", ""cloud_edges_visible"", ""clouds_dominate"", ""distant_horizon"", ""horizon_visible"", ""ground_visible"", ""low_altitude_clouds"", ""mid_altitude_clouds""]",True,True,False,True,Nighttime all-sky (fisheye) images showing thin high-altitude cirrus / cirrostratus veils or wispy clouds with the horizon/ground visible and glare from artificial lights,0,True,,468756995394064132,0.3411576747894287,0.027809742999616416,query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land."
False,A towering cumulonimbus cloud with pronounced vertical development and broadening top exhibits convective instability against a clear blue sky.,CC0 1.0,25%-50%,"This image captures a towering cumulonimbus cloud, demonstrating significant vertical development indicative of strong atmospheric instability and convective activity. The cloud exhibits a cauliflower-like structure with billowing towers, created by powerful updrafts transporting moist air upward. The top of the main cloud mass shows early signs of horizontal spreading, suggesting it is approaching the tropopause. Surrounding the primary convective cell are scattered cumulus humilis clouds against a clear, pale blue sky. The relatively flat base of the cloud marks the lifting condensation level (LCL). Such formations are characteristic of the troposphere's convective processes and are often precursors to localized thunderstorms and heavy precipitation. No alphanumeric text or numerical data is present in the image. Cumulonimbus, Convection, Troposphere, Updraft, Atmospheric instability, Meteorology, Cloud formation, Cumulus, Precipitation, Weather patterns, Condensation, Tropopause, Vertical growth, Water vapor, Atmospheric science",ccsn/Cb/Cb-N075.jpg,4.690357685089111,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.85, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.8}",10.7910/DVN/CADDPD,none,ground_horizontal,True,"This image captures a towering cumulonimbus cloud, demonstrating significant vertical development indicative of strong atmospheric instability and convective activity. The cloud exhibits a cauliflower-like structure with billowing towers, created by powerful updrafts transporting moist air upward. The top of the main cloud mass shows early signs of horizontal spreading, suggesting it is approaching the tropopause. Surrounding the primary convective cell are scattered cumulus humilis clouds against a clear, pale blue sky. The relatively flat base of the cloud marks the lifting condensation level (LCL). Such formations are characteristic of the troposphere's convective processes and are often precursors to localized thunderstorms and heavy precipitation. No alphanumeric text or numerical data is present in the image.",Large towering cumulonimbus with an anvil-like top dominates center; scattered cumulus around a blue sky. Horizon and ground silhouettes visible; no precipitation observed.,day,False,query_026,"[""cumulonimbus_clouds"", ""cumulus_clouds"", ""anvil_cloud"", ""puffy_clouds"", ""billowing_clouds"", ""cloud_edges_visible"", ""cloud_shadows"", ""white_sky"", ""blue_sky"", ""partly_cloudy"", ""multiple_layers"", ""developing_clouds"", ""horizon_visible"", ""ground_visible"", ""bright_lighting"", ""daytime""]",True,True,False,True,"Daytime images of low, flat stratus/nimbostratus layers: uniform, low-altitude stratiform cloud deck over a visible horizon/landscape (patchy to overcast), minimal vertical development",0,True,,468756995394062257,0.339111328125,0.027651515151515153,query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land."
True,"Towering cumulonimbus clouds with vertical precipitation shafts and a partial rainbow appear above a silhouetted treeline under a dark, stormy sky.",CC0 1.0,75%-100%,"The image captures a dynamic meteorological scene featuring a complex array of cloud formations and atmospheric phenomena. In the center and left, towering cumulonimbus clouds exhibit significant vertical development, characteristic of intense atmospheric convection and instability associated with thunderstorm activity. Visible beneath the cloud bases are distinct precipitation shafts, likely representing rain or virga, descending toward the Earth's surface. The upper and right portions of the frame are dominated by dense, dark stratiform and cumulus congestus clouds, suggesting a widespread storm system. On the far right, a partial rainbow is visible, created by the refraction and reflection of sunlight through water droplets. The bottom of the image consists of a dark, silhouetted treeline, which provides a terrestrial scale for the massive vertical extent of the convective cloud towers. meteorology, cumulonimbus, convection, precipitation, rainbow, atmosphere, cloud formation, thunderstorm, weather, water vapor, light scattering, stratocumulus, virga, horizon, silhouette",ccsn/Cb/Cb-N126.jpg,3.9521267414093018,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.85, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.6, ""precipitation_visible"": 0.9, ""overcast"": 0.6, ""multiple_layers"": 0.9, ""storm_visible"": 0.9}",10.7910/DVN/CADDPD,precipitation,ground_horizontal,True,"The image captures a dynamic meteorological scene featuring a complex array of cloud formations and atmospheric phenomena. In the center and left, towering cumulonimbus clouds exhibit significant vertical development, characteristic of intense atmospheric convection and instability associated with thunderstorm activity. Visible beneath the cloud bases are distinct precipitation shafts, likely representing rain or virga, descending toward the Earth's surface. The upper and right portions of the frame are dominated by dense, dark stratiform and cumulus congestus clouds, suggesting a widespread storm system. On the far right, a partial rainbow is visible, created by the refraction and reflection of sunlight through water droplets. The bottom of the image consists of a dark, silhouetted treeline, which provides a terrestrial scale for the massive vertical extent of the convective cloud towers.","Dark, multi-layer storm scene with towering cumulonimbus clouds producing rain shafts and a small rainbow; tree-lined horizon visible.",day,False,query_070,"[""cumulonimbus_clouds"", ""towering_clouds"", ""anvil_cloud"", ""dense_clouds"", ""thick_clouds"", ""billowing_clouds"", ""multiple_layers"", ""rain_visible"", ""precipitation_visible"", ""storm_visible"", ""thunderstorm"", ""cloud_shadows"", ""horizon_visible"", ""ground_visible"", ""rainbow_visible"", ""distant_horizon""]",True,True,False,True,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks",0,True,,468302321811954626,0.3429088592529297,0.027432808155699723,query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land."
True,A mature cumulonimbus cloud with a distinct precipitation shaft descends over a flat landscape during a convective storm event.,CC0 1.0,75%-100%,"The image depicts a mature cumulonimbus cloud system exhibiting strong vertical development over a flat, rural landscape. The cloud's towering structure indicates intense atmospheric convection, with a dark, flat base signifying a saturated air mass. A distinct precipitation shaft is visible descending from the cloud base to the surface, indicating a localized heavy rain event. The upper regions of the cloud are illuminated by sunlight, highlighting the cloud's texture and the potential formation of an anvil top. The surrounding atmosphere is clear, emphasizing the isolation of this convective cell. No textual data or numeric overlays are present in the image. cumulonimbus, thunderstorm, convection, precipitation shaft, meteorology, atmospheric science, cloud physics, rain, storm cell, troposphere, updraft, downdraft, weather patterns, anvil cloud, precipitation",ccsn/Cb/Cb-N193.jpg,4.320508003234863,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.85, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",10.7910/DVN/CADDPD,precipitation,ground_horizontal,True,"The image depicts a mature cumulonimbus cloud system exhibiting strong vertical development over a flat, rural landscape. The cloud's towering structure indicates intense atmospheric convection, with a dark, flat base signifying a saturated air mass. A distinct precipitation shaft is visible descending from the cloud base to the surface, indicating a localized heavy rain event. The upper regions of the cloud are illuminated by sunlight, highlighting the cloud's texture and the potential formation of an anvil top. The surrounding atmosphere is clear, emphasizing the isolation of this convective cell. No textual data or numeric overlays are present in the image.",Large towering cumulonimbus with heavy precipitation shafts over flat terrain; partial blue sky visible at left; scene shows a mature storm cell approaching horizon.,day,False,query_017,"[""cumulonimbus_clouds"", ""rain_visible"", ""precipitation_visible"", ""towering_clouds"", ""anvil_cloud"", ""mature_clouds"", ""dense_clouds"", ""cloud_shadows"", ""cloud_edges_visible"", ""cloud_gaps"", ""horizon_visible"", ""ground_visible"", ""distant_horizon"", ""multiple_layers"", ""storm_visible""]",True,True,False,True,"Photos of patchy, textured high‑level cirrocumulus fields or similar small rippled cloudlets (thin, white, textured cloud patches or small cloudlets) with partial sky coverage (about 25–75%), preferably with horizon/ground visible.",0,True,,468302321811953590,0.3400600254535675,0.027402402402402402,query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land."
True,"A convective storm system featuring cumulonimbus clouds with visible precipitation shafts falling toward a silhouetted horizon under a dark, overcast sky with a faint rainbow.",CC0 1.0,75%-100%,"This meteorological image captures a highly convective atmospheric scene characterized by towering cumulonimbus clouds and localized precipitation. The image shows significant vertical development of cloud masses, with bright, illuminated cloud tops contrasting against dense, dark, low-altitude clouds in the foreground and upper frame. Visible precipitation shafts, or rain shafts, extend from the cloud base down toward the earth's surface, indicating active rainfall in the middle ground. In the lower right quadrant, a partial rainbow is visible, resulting from the refraction and reflection of sunlight through water droplets in the air. The horizon is marked by a dark silhouette of a forest or tree line, providing a terrestrial scale to the storm system. There are no alphanumeric characters or numeric data visible in the image. Meteorology, Cumulonimbus, Precipitation, Rain shaft, Atmosphere, Convection, Rainbow, Storm, Cloud physics, Weather, Hydrometeors, Horizon, Stratocumulus, Atmospheric optics, Condensation",ccsn/Cb/Cb-N126.jpg,3.95212721824646,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.85, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.7, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.6, ""precipitation_visible"": 0.9, ""overcast"": 0.6, ""multiple_layers"": 0.9, ""storm_visible"": 0.9}",10.7910/DVN/CADDPD,precipitation,ground_horizontal,True,"This meteorological image captures a highly convective atmospheric scene characterized by towering cumulonimbus clouds and localized precipitation. The image shows significant vertical development of cloud masses, with bright, illuminated cloud tops contrasting against dense, dark, low-altitude clouds in the foreground and upper frame. Visible precipitation shafts, or rain shafts, extend from the cloud base down toward the earth's surface, indicating active rainfall in the middle ground. In the lower right quadrant, a partial rainbow is visible, resulting from the refraction and reflection of sunlight through water droplets in the air. The horizon is marked by a dark silhouette of a forest or tree line, providing a terrestrial scale to the storm system. There are no alphanumeric characters or numeric data visible in the image.","Dark, multi-layer storm scene with towering cumulonimbus clouds producing rain shafts and a small rainbow; tree-lined horizon visible.",day,False,query_053,"[""cumulonimbus_clouds"", ""towering_clouds"", ""anvil_cloud"", ""dense_clouds"", ""thick_clouds"", ""billowing_clouds"", ""multiple_layers"", ""rain_visible"", ""precipitation_visible"", ""storm_visible"", ""thunderstorm"", ""cloud_shadows"", ""horizon_visible"", ""ground_visible"", ""rainbow_visible"", ""distant_horizon""]",True,True,False,True,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky.",0,True,,468302321811954228,0.34111782908439636,0.02712049508554787,query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land."
