query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,environment_type,confounder_type,lighting,flame_visible,plume_stage,viewpoint
firebench_q019,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",25,3,22,3,22,0.12,0.12,0.08333333333333333,1,0.21803674950295915,0.8268453946170728,0.9743274474999926,0.5,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q023,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.23909776354240309,0.9558184836459828,0.969871518836161,1.0,1.0,shrubland,haze,day,False,none,fixed_long_range
firebench_q022,"Fixed long-range daytime webcam images showing a faint thin smoke plume near the horizon over shrubland or mountainous terrain (incipient plume, no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.3908797728756517,0.6349965742461956,0.8625923110050764,0.5,1.0,shrubland,cloud,day,False,incipient,fixed_long_range
firebench_q024,Daytime fixed long-range webcam/mountaintop view of mountainous or shrubland terrain with clear visibility and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.3609015956241609,0.7440410525248286,0.9253785195287193,0.5,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,25,3,22,3,22,0.12,0.12,0.42857142857142855,1,0.42396488239319596,0.879832848758372,0.9602124437937328,1.0,1.0,mountainous,none,dusk,False,none,fixed_long_range
firebench_q025,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,25,5,20,4,21,0.2,0.16,0.15384615384615385,1,0.31996574738024075,0.9317599504074972,0.982818448351164,1.0,1.0,mountainous,haze,night,False,developing,fixed_long_range
firebench_q026,"Mountaintop fixed long-range daytime webcam images with the sun in frame causing glare (sun glare), clear visibility, and no visible smoke or flames.",25,3,22,2,23,0.12,0.08,0.25,1,0.35796532066732056,0.7875340229800986,0.9977006742529905,0.5,1.0,mountainous,sun_glare,day,False,none,fixed_long_range
firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,25,0,25,0,25,0.0,0.0,0.0,0,0.399691220946516,0.7587304518915085,0.9790182542213498,0.5,1.0,mountainous,cloud,day,False,none,fixed_long_range
firebench_q031,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,25,1,24,1,24,0.04,0.04,0.03125,1,0.3537233288184406,0.62727279351389,0.8075496628721849,0.5,1.0,mountainous,none,day,False,mature,fixed_long_range
firebench_q030,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.37644597328930296,0.8221161410609855,0.9528171627399312,1.0,1.0,grassland,haze,day,False,none,fixed_long_range
firebench_q029,"Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",25,4,21,4,21,0.16,0.16,0.13793103448275862,1,0.3053935189750234,0.6633787659986635,0.9013268961912174,0.3333333333333333,1.0,mountainous,cloud,night,False,none,fixed_long_range
firebench_q032,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,25,1,24,0,25,0.04,0.0,0.0,0,0.33345316901086697,0.7949262969280181,0.9331394149672017,0.5,1.0,mountainous,fog_marine_layer,night,False,none,fixed_long_range
firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames",25,4,21,4,21,0.16,0.16,1.0,1,0.31521081170290566,0.8971374047616777,0.9740954806729066,1.0,1.0,mountainous,haze,day,False,none,fixed_long_range
firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames",25,1,24,1,24,0.04,0.04,0.02857142857142857,1,0.25298185846221977,0.9262807801737091,0.9940468821567776,1.0,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q034,Daytime long-range summit/fixed‑mount camera views of mountainous terrain with clear visibility and no visible smoke or flames,25,0,25,0,25,0.0,0.0,0.0,0,0.38175202512387696,0.699338265838427,0.9471288879151541,0.3333333333333333,1.0,mountainous,none,day,False,none,fixed_long_range
firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.44052966778875846,0.9049459711683121,0.9484976769561236,1.0,1.0,forest,fog_marine_layer,night,False,unknown,fixed_long_range
firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,25,3,22,1,24,0.12,0.04,0.25,1,0.42184355765676607,0.8841171735668888,0.9470128632819654,1.0,1.0,forest,sun_glare,dusk,True,developing,fixed_long_range
firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,25,0,25,0,25,0.0,0.0,0.0,0,0.1293315450910535,0.8404670792781725,0.7249885757989265,1.0,0.3333333333333333,forest,none,night,False,incipient,fixed_long_range
firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",25,4,21,4,21,0.16,0.16,0.125,1,0.058152996709631366,0.9259907434880272,0.9823094091015602,1.0,1.0,grassland,fog_marine_layer,day,False,none,fixed_long_range
firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,25,1,24,1,24,0.04,0.04,0.027777777777777776,1,0.1280422569608879,0.7368074491931483,0.9638545162776382,0.3333333333333333,1.0,mountainous,none,night,False,none,fixed_long_range
firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames",25,1,24,1,24,0.04,0.04,0.03571428571428571,1,0.29005586201372513,0.9543318638699929,0.9921572300995488,1.0,1.0,other,fog_marine_layer,night,False,none,fixed_long_range
firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.,25,2,23,2,23,0.08,0.08,0.05555555555555555,1,0.07784437074417194,0.9438526403796285,0.9748957098862541,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q042,"Nighttime fixed long-range split visible/thermal surveillance camera view: left low-contrast noisy grayscale horizon/terrain, right uniform cyan/blue thermal-IR panel; no smoke or flames visible",25,3,22,3,22,0.12,0.12,0.09090909090909091,1,0.10053295910591997,0.7291647519578529,0.9235415016320139,0.25,1.0,unknown,unknown,night,False,none,fixed_long_range
firebench_q043,Fixed long-range webcam images of a forested ridgeline obscured by dense marine layer/fog with no visible smoke or flames,25,1,24,1,24,0.04,0.04,0.038461538461538464,1,0.41274947267080375,0.8971050483098635,0.9206124055459965,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q044,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.40639578539778176,0.8039076515795965,0.7763483609018084,1.0,0.5,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q045,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.,25,2,23,2,23,0.08,0.08,0.058823529411764705,1,0.17752757568565014,0.8679922291440649,0.9982483665406963,0.5,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q048,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.36992657459032197,0.8054573654855333,0.8026092238861773,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,25,1,24,1,24,0.04,0.04,0.05,1,0.39178273126269814,0.863650171638828,0.9083701805013751,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q047,Fixed long-range split visible/thermal camera images showing heavy fog or marine layer with low visibility over a ridge/forested or coastal horizon; no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.3742122343779821,0.9102707621204534,0.9794281965052345,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q046,"Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",25,1,24,0,25,0.04,0.0,0.0,0,0.09060029298125116,0.9387895015971744,0.9968667978421943,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.36062690692874455,0.9793868683480993,0.9818417155465017,1.0,1.0,forest,fog_marine_layer,day,False,none,fixed_long_range
firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.13296412706929028,0.7783900174824481,0.9810276881449497,0.3333333333333333,1.0,unknown,unknown,ir_nir,False,none,fixed_long_range
firebench_q052,"Fixed long-range split-frame thermal/IR camera image showing a noisy/grayscale left channel and cyan false-color thermal right panel, with cloud deck present and no visible smoke or flames.",25,1,24,1,24,0.04,0.04,0.02631578947368421,1,0.08783905377655665,0.7922105699022954,0.9285084297031677,0.5,1.0,unknown,cloud,ir_nir,False,none,fixed_long_range
firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.21280580864736065,0.9960066596120737,0.851980249461356,1.0,0.5,forest,cloud,day,False,developing,fixed_long_range
firebench_q054,"Long-range split thermal/IR camera image showing a developing columnar smoke plume and thermal hotspot on the horizon over grassland, no visible flames.",25,1,24,0,25,0.04,0.0,0.0,0,0.21296623738880105,0.9215928713576026,0.8164779343791533,1.0,0.3333333333333333,grassland,none,ir_nir,False,developing,fixed_long_range
firebench_q055,"Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.2555397820680303,0.5779198845476181,0.9299146642774383,0.2,1.0,mountainous,cloud,day,False,developing,fixed_long_range
firebench_q056,"Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.3294444879815214,0.9174368232973115,0.9467997337272411,1.0,1.0,grassland,none,day,False,developing,fixed_long_range
firebench_q057,"Daytime split visible/thermal long‑range camera image of a developing wildfire on a ridge/shrubland: thermal hotspot on the horizon with a rising smoke plume, no visible flames.",25,0,25,0,25,0.0,0.0,0.0,0,0.11059329179780397,0.921707897558802,0.9081450405227618,1.0,1.0,shrubland,cloud,day,False,developing,fixed_long_range
firebench_q058,Nighttime long-range split thermal/visible camera image showing a single hot spot on the horizon with a vertical/columnar smoke plume over open grassland; no visible flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.34512042053265346,0.5460519432833613,0.925498389179744,0.2,1.0,grassland,none,night,False,developing,fixed_long_range
firebench_q059,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,25,2,23,2,23,0.08,0.08,0.08,1,0.15396742881873937,0.9825597780112796,0.9820364321295414,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,25,3,22,3,22,0.12,0.12,0.12,1,0.14841252577504804,0.987910317321059,0.9335927896982038,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q061,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.2802650900694609,0.8382496812902233,0.7858812294185424,1.0,0.5,forest,cloud,day,False,mature,fixed_long_range
firebench_q062,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,25,0,25,0,25,0.0,0.0,0.0,0,0.07562922410187567,0.9822073783321777,0.9901508530450639,1.0,1.0,forest,cloud,day,False,mature,fixed_long_range
firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,25,1,24,1,24,0.04,0.04,0.05555555555555555,1,0.14629455847872197,0.950414948935088,0.901230743228747,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q065,"Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",25,4,21,3,22,0.16,0.12,0.15789473684210525,1,0.2087293006126889,0.9461274125522143,0.9297457538935056,1.0,1.0,forest,sun_glare,day,False,developing,fixed_long_range
firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,25,4,21,4,21,0.16,0.16,0.14814814814814814,1,0.1351687865173964,0.9781686654572096,0.8887028663889811,1.0,1.0,forest,cloud,day,False,developing,fixed_long_range
firebench_q066,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",25,3,22,2,23,0.12,0.08,0.16666666666666666,1,0.10992810258087049,0.9598816277252005,0.7870323579867828,1.0,0.3333333333333333,forest,cloud,day,False,developing,fixed_long_range
firebench_q067,"Daytime fixed long-range split visible/thermal camera view showing a thermal hotspot on the horizon with a wind-sheared, horizontal smoke/plume over flat grassland or open vegetated terrain (no visible flames).",25,0,25,0,25,0.0,0.0,0.0,0,0.3664643679880639,0.786066419362659,0.7909800423551645,1.0,0.5,grassland,cloud,day,False,developing,fixed_long_range
firebench_q068,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,25,2,23,2,23,0.08,0.08,0.07692307692307693,1,0.18731335072695388,0.7409142881498582,0.8596544385534511,1.0,1.0,forest,none,day,True,mature,fixed_long_range
firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",25,10,15,7,18,0.4,0.28,0.4666666666666667,1,0.24187511748340895,0.7550278916347593,0.9495017607882551,0.5,1.0,forest,none,day,False,developing,aerial
firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint",25,0,25,0,25,0.0,0.0,0.0,0,0.2204921711547596,0.6535119735411471,0.9664154405749191,0.3333333333333333,1.0,forest,none,day,True,mature,handheld
firebench_q071,"Daytime photos of a large billowing smoke plume from a wildfire in a grassy or wooded valley, with no visible flames",25,1,24,1,24,0.04,0.04,0.03571428571428571,1,0.22537963391354543,0.7682438452813782,0.9574987906552205,1.0,1.0,grassland,haze,day,False,mature,handheld
firebench_q072,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",25,2,23,1,24,0.08,0.04,0.25,1,0.29347264587846766,0.7556342110250882,0.956982838756387,0.5,1.0,forest,none,day,False,mature,fixed_long_range
firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,25,2,23,2,23,0.08,0.08,0.06666666666666667,1,0.2294075056021757,0.6466175269530531,0.7564868697203357,0.3333333333333333,0.5,mountainous,cloud,day,False,mature,aerial
firebench_q074,"Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",25,0,25,0,25,0.0,0.0,0.0,0,0.30306174463501767,0.8004406895056625,0.9834686484873878,0.5,1.0,forest,haze,day,False,mature,fixed_long_range
firebench_q075,"Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",25,2,23,1,24,0.08,0.04,0.3333333333333333,1,0.24593143877135104,0.8132542737254029,0.8804729520509608,1.0,1.0,coastal,none,day,False,mature,aerial
firebench_q076,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,25,2,23,0,25,0.08,0.0,0.0,0,0.21952039903475107,0.5065442144134502,0.8445019715128205,0.25,1.0,grassland,haze,day,True,mature,fixed_long_range
firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",25,2,23,2,23,0.08,0.08,0.07142857142857142,1,0.21123778520517977,0.7127982978704551,0.9480711229883011,1.0,1.0,mountainous,none,day,False,mature,handheld
firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",25,1,24,0,25,0.04,0.0,0.0,0,0.18061126516535675,0.5429873095505952,0.8035531886782558,0.5,1.0,forest,none,day,False,mature,handheld
firebench_q079,Roadside view of a mature billowing smoke plume rising from a forested or mountainous ridgeline with an orange glow near the horizon; no visible flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.20681438342247627,0.5224245339051863,0.7218368669592907,0.14285714285714285,0.5,forest,none,day,False,mature,handheld
firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",25,3,22,2,23,0.12,0.08,0.14285714285714285,1,0.28767847947745895,0.8359230603490736,0.9685615384626239,0.5,1.0,mountainous,none,day,False,developing,aerial
firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",25,0,25,0,25,0.0,0.0,0.0,0,0.38975288913189254,0.7475521242747518,0.6928463844875861,0.5,0.5,forest,none,day,False,developing,fixed_long_range
firebench_q082,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",25,2,23,1,24,0.08,0.04,0.04,1,0.24457472831280025,0.7980553662137893,0.8537899678429838,1.0,1.0,forest,none,day,False,developing,handheld
firebench_q083,Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,25,3,22,2,23,0.12,0.08,0.08695652173913043,1,0.2311629046760515,0.6279380494618372,0.8337585554513224,0.5,1.0,forest,none,day,True,mature,aerial
firebench_q084,"Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",25,2,23,1,24,0.08,0.04,0.125,1,0.22303489211125394,0.5463734872013922,0.9833032486989469,1.0,1.0,mountainous,none,night,True,mature,handheld
firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",25,2,23,2,23,0.08,0.08,0.125,1,0.4157739377479003,0.9835246225484836,0.9762877324251872,1.0,1.0,mountainous,sun_glare,dusk,False,none,handheld
firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,25,4,21,1,24,0.16,0.04,0.125,1,0.3923905904316698,0.8351150067426948,0.9004393325289686,1.0,1.0,forest,none,day,False,none,aerial
firebench_q087,Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,25,2,23,2,23,0.08,0.08,0.08695652173913043,1,0.391963632404548,0.82308272719769,0.9689341931679596,1.0,1.0,forest,fog_marine_layer,day,False,none,aerial
firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire",25,4,21,2,23,0.16,0.08,0.5,1,0.4363166998978213,0.8649890321839837,0.9528753195404907,1.0,1.0,coastal,cloud,day,False,none,aerial
firebench_q089,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),25,1,24,1,24,0.04,0.04,0.045454545454545456,1,0.39943508799786986,0.8673418630220001,0.8138232736943378,1.0,0.5,forest,fog_marine_layer,day,False,none,aerial
firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",25,4,21,2,23,0.16,0.08,0.13333333333333333,1,0.34561318141979147,0.7332018712937076,0.8581195148714096,0.3333333333333333,1.0,mountainous,fog_marine_layer,dusk,False,residual,fixed_long_range
firebench_q091,"Aerial view of a conifer forest with distant haze reducing visibility, no visible smoke or flames",25,0,25,0,25,0.0,0.0,0.0,0,0.34081377517106837,0.7451421259773872,0.9415629398534305,0.5,1.0,forest,haze,day,False,none,aerial
firebench_q092,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,25,0,25,0,25,0.0,0.0,0.0,0,0.42201743277306525,0.8357288206167262,0.8698229567753709,1.0,1.0,mountainous,sun_glare,day,False,none,fixed_long_range
firebench_q093,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",25,3,22,3,22,0.12,0.12,0.3,1,0.32565476410129557,0.6907912321922264,0.8739722277299367,0.3333333333333333,1.0,forest,sun_glare,dusk,False,incipient,fixed_long_range
firebench_q094,"Aerial views of coniferous forest with low-lying fog / marine layer backlit by low sun (reduced visibility), no visible smoke or flames",25,4,21,3,22,0.16,0.12,0.2,1,0.3832408279505415,0.7985843180327727,0.9703805291713405,1.0,1.0,forest,fog_marine_layer,day,False,none,aerial
