query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,vsn,zone,host,job,plugin,camera,project,address,viewpoint,lighting,environment_type,sky_condition,horizon_present,ground_present,sky_dominates,vegetation_present,water_present,buildings_present,vehicle_present,person_present,animal_present,night_scene,precipitation_visible,multiple_objects
query_015,"night sky with stars and distant house lights on the horizon from bottom_camera of vsn W041 (Eugene, OR)",25,1,24,1,24,0.04,0.04,1.0,1,0.22894318960689475,0.29772982705152523,1.0,0.08333333333333333,1.0,W041,shield,0000e45f014cbad9.ws-rpi,imagesampler-bottom-2628,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"Eugene, OR",ground_horizontal,night,mixed,clear,True,True,True,True,False,True,False,False,False,True,False,True
query_014,nighttime hillside with distant city lights and moon from vsn W070 bottom_camera (job imagesampler-bottom-2626),25,1,24,1,24,0.04,0.04,1.0,1,0.28408691478032266,1.0,1.0,1.0,1.0,W070,shield,0000dca632edc8d6.ws-rpi,imagesampler-bottom-2626,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"21941 Crestline Rd, Birch Hill on Palomar Mountain, CA 92060",ground_horizontal,night,mixed,clear,True,True,False,True,False,True,False,False,False,True,False,True
query_016,nighttime silhouetted hills and foreground vegetation from bottom_camera on vsn W058 (zone: shield),25,0,25,0,25,0.0,0.0,0.0,0,0.42951101976305306,0.0,0.0,0.0,0.0,W058,shield,0000e45f0144fcf4.ws-rpi,imagesampler-bottom-2632,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"Field Operations Office
3352 College Rd.
Fairbanks, AK 99709",ground_horizontal,night,vegetation,clear,True,True,False,True,False,False,False,False,False,True,False,True
query_017,"Snow-covered frozen lake and treeline from bottom_camera of vsn W06A (Lac du Flambeau, WI)",25,1,24,1,24,0.04,0.04,1.0,1,0.3533640648581384,0.6470403406664101,0.6934264036172708,0.5,0.5,W06A,core,000048b02d3ae30a.ws-nxcore,imagesampler-bottom-2681,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Lac du Flambeau, WI",ground_horizontal,day,mixed,overcast,True,True,False,True,True,False,False,False,False,False,False,True
query_018,"wetland with calm river from bottom_camera of vsn W06A (Lac du Flambeau, WI)",25,2,23,1,24,0.08,0.04,1.0,1,0.37933084719881216,0.43510120664030877,0.6934264036172708,0.25,0.5,W06A,core,000048b02d3ae30a.ws-nxcore,imagesampler-bottom-2681,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Lac du Flambeau, WI",ground_horizontal,day,vegetation,clear,True,True,False,True,True,False,False,False,False,False,False,True
query_019,"snow-covered lake with conifer trees from bottom_camera on vsn W06C (Amk Ranch Rd, Moran, WY)",25,1,24,1,24,0.04,0.04,1.0,1,0.2594576513712681,0.2919561011485845,0.8772153153380493,0.0625,1.0,W06C,core,000048b02d3ae335.ws-nxcore,imagesampler-bottom-2688,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Amk Ranch Rd, Moran, WY 83013",ground_horizontal,day,mixed,clear,True,True,False,True,True,False,False,False,False,False,False,True
query_022,"noisy, featureless dark nighttime image from bottom_camera of vsn W097 (Hawaii Volcanoes National Park)",25,0,25,0,25,0.0,0.0,0.0,0,0.3445214787956714,0.2446505421182259,1.0,0.0625,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",unknown,night,unknown,unknown,False,False,False,False,False,False,False,False,False,True,False,False
query_020,nighttime low-contrast dark image from bottom_camera on vsn W06F (job imagesampler-bottom-2705) showing no clear objects or scene details,25,1,24,1,24,0.04,0.04,1.0,1,0.3956326519575196,0.2702381544273198,1.0,0.08333333333333333,1.0,W06F,core,000048b02d3ae2f2.ws-nxcore,imagesampler-bottom-2705,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"27700 South Valley Road
Lakeview, MT 59739",ground_horizontal,night,unknown,unknown,False,False,False,False,False,False,False,False,False,True,False,False
query_024,daytime dense forest canopy and rolling hills from bottom_camera of vsn W097 (Hawaii Volcanoes National Park),25,0,25,0,25,0.0,0.0,0.0,0,0.17464672287807848,0.28906482631788766,1.0,0.1,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,clear,True,False,False,True,False,False,False,False,False,False,False,False
query_021,grainy dark night horizon from bottom_camera on vsn W069 (imagesampler-bottom-2711),25,1,24,1,24,0.04,0.04,1.0,1,0.3595437275779785,0.23540891336663794,0.3333333333333335,0.05555555555555555,0.14285714285714285,W069,core,000048b02d3ae2db.ws-nxcore,imagesampler-bottom-2711,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"980 Lahainaluna Rd, Lahaina, HI 96761",ground_horizontal,night,sky_dominant,unknown,True,True,True,False,False,False,False,False,False,True,False,False
query_023,dense forest ridge under overcast sky from bottom_camera on vsn W097 (Hawaii Volcanoes National Park),25,0,25,0,25,0.0,0.0,0.0,0,0.2165668725617551,0.29853729640320564,0.9197207891481877,0.07692307692307693,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,overcast,True,False,False,True,False,False,False,False,False,False,False,True
query_025,daytime smoke plume over forest from vsn W097 bottom_camera (Hawaii Volcanoes National Park),25,0,25,0,25,0.0,0.0,0.0,0,0.1478498027319165,0.22952423092835605,1.0,0.05263157894736842,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,partly_cloudy,True,True,False,True,False,False,False,False,False,False,False,True
query_026,smoke plume over dense forest canopy from bottom_camera of vsn W097 (Hawaii Volcanoes National Park),25,0,25,0,25,0.0,0.0,0.0,0,0.14579089580058258,0.22265427683753947,1.0,0.047619047619047616,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,partly_cloudy,True,True,False,True,False,False,False,False,False,False,False,True
query_027,"Nighttime rural landscape with a small illuminated tree seen from bottom_camera of vsn W017 (project APIARY) in Austin, TX",25,1,24,1,24,0.04,0.04,1.0,1,0.3228068364971718,1.0,1.0,1.0,1.0,W017,core,000048b02d15bc4c.ws-nxcore,imagesampler-bottom-2933,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,APIARY,"Austin, TX",ground_horizontal,night,rural,clear,True,True,True,True,False,True,False,False,False,True,False,True
query_029,"Night sky image with a small green light artifact from vsn V004 (zone=core, job=imagesampler-bottom-4)",25,1,24,1,24,0.04,0.04,1.0,1,0.38002417219530726,0.3886342039873729,0.8503449055347547,0.16666666666666666,1.0,V004,core,00004cd98fc67734.sb-core,imagesampler-bottom-4,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Pima County, AZ",ground_upward,night,sky_dominant,unknown,False,False,True,False,False,False,False,False,False,True,False,False
query_028,"grassy field with survey measuring rods and instrument frame from vsn V003 (job imagesampler-bottom-3, zone core)",25,1,24,1,24,0.04,0.04,1.0,1,0.3392819700347429,0.5654648767857287,1.0,0.5,1.0,V003,core,00004cd98fc68d9c.sb-core,imagesampler-bottom-3,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"114 County Road, Weld County, CO",ground_horizontal,day,ground_dominant,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_031,overcast grassy field with tripod instrument photographed by bottom_camera of vsn W0C3 (project APIARY),25,1,24,1,24,0.04,0.04,0.5,1,0.2355245688990173,0.3676423582774705,0.9197207891481877,0.2,1.0,W0C3,core,000048b02d3af49f.ws-nxcore,imagesampler-bottom-4635,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,APIARY,"4 Center Rd, New Shoreham, RI 02807",ground_horizontal,overcast_light,vegetation,overcast,True,True,False,True,False,False,False,False,False,False,False,True
query_030,"conifer forest rolling hills with visible sensor tower from vsn W058 (job imagesampler-bottom-446, zone shield)",25,0,25,0,25,0.0,0.0,0.0,0,0.29457916413101737,0.0,0.0,0.0,0.0,W058,shield,0000e45f0144fcf4.ws-rpi,imagesampler-bottom-446,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Field Operations Office
3352 College Rd.
Fairbanks, AK 99709",oblique,day,vegetation,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_033,"daytime view of a metal tower/platform overlooking forested hills from vsn V040 (Bear Mt., OR)",25,1,24,1,24,0.04,0.04,1.0,1,0.169031150014606,0.7788429585306881,1.0,1.0,1.0,V040,core,00002cea7f4b3440.sb-core,imagesampler-bottom-761,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Bear Mt., OR 97424",oblique,day,vegetation,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_032,"night sky image with timestamp/overlay from vsn V005 (job=imagesampler-bottom-5, zone=core)",25,0,25,0,25,0.0,0.0,0.0,0,0.4059935920580313,0.23540891336663794,1.0,0.05555555555555555,1.0,V005,core,00004cd98fc67a3d.sb-core,imagesampler-bottom-5,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Petersham School District
Petersham, MA",ground_horizontal,night,sky_dominant,unknown,False,False,True,False,False,False,False,False,False,True,False,False
query_034,metal support structure and cables against foggy sky from vsn V040 bottom_camera (zone: core),25,1,24,1,24,0.04,0.04,1.0,1,0.2880125377181896,0.6355452182863238,1.0,0.5,1.0,V040,core,00002cea7f4b3440.sb-core,imagesampler-bottom-761,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"Bear Mt., OR 97424",ground_upward,day,sky_dominant,fog_or_haze,False,False,True,False,False,False,False,False,False,False,False,True
query_035,"snow-covered rural valley with houses and distant mountains from vsn W084, job imagesampler-bottom-8 (daytime)",25,1,24,1,24,0.04,0.04,1.0,1,0.25833943090275924,0.5,0.6309297535714573,0.3333333333333333,0.5,W084,shield,0000e45f01453930.ws-rpi,imagesampler-bottom-8,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"27700 South Valley Road
Lakeview, MT 59739",ground_horizontal,day,mixed,partly_cloudy,True,True,True,True,False,True,False,False,False,False,False,True
query_036,snow-covered conifer slope at night from ptz camera of vsn W06C,25,1,24,1,24,0.04,0.04,1.0,1,0.28351050933677013,0.4391764551026448,1.0,0.3333333333333333,1.0,W06C,agent,000048b02d881c42.ws-nxagent,imagesampler-hanwhaptz-2690,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,ptz,SAGE,"Amk Ranch Rd, Moran, WY 83013",ground_horizontal,night,vegetation,unknown,False,True,False,True,False,False,False,False,False,True,False,True
query_039,daytime forest canopy with a large central blur from ptz_camera on vsn W097 (Hawaii Volcanoes National Park),25,1,24,1,24,0.04,0.04,1.0,1,0.34151539237819095,1.0,1.0,1.0,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-hanwhaptz-2956,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,ptz_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,partly_cloudy,True,False,False,True,False,False,False,False,False,False,False,True
query_042,night split RGB and thermal image of a large cylindrical storage tank from camera mobotix on vsn W020 (job: imagesampler-left-1739),25,1,24,1,24,0.04,0.04,1.0,1,0.2580112532138902,0.44864381935215875,0.6240505200038378,0.25,0.5,W020,core,000048b02d3ae27a.ws-nxcore,imagesampler-left-1739,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.6,mobotix,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_038,coastal ocean view with red scissor tower and rooftop solar panels from camera-hanwhaptz (vsn W069),25,1,24,1,24,0.04,0.04,1.0,1,0.3437308780532894,0.4391764551026448,1.0,0.2,1.0,W069,core,000048b02d3ae2db.ws-nxcore,imagesampler-hanwhaptz-2714,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,camera-hanwhaptz,SAGE,"980 Lahainaluna Rd, Lahaina, HI 96761",ground_horizontal,day,mixed,partly_cloudy,True,True,True,True,True,True,True,False,False,False,False,True
query_040,night starry sky panorama from vsn V022 (job imagesampler-left-1274) showing forested horizon and distant residential lights,25,1,24,1,24,0.04,0.04,1.0,1,0.15312683202558264,0.4029831335977323,0.57064171895532,0.16666666666666666,0.3333333333333333,V022,core,00004cd98fb56d33.sb-core,imagesampler-left-1274,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,,SAGE,"21941 Crestline Rd, Birch Hill on Palomar Mountain, CA 92060",duo_view,night,mixed,clear,True,True,True,True,False,True,False,False,False,True,False,True
query_037,"rural valley with dirt road, houses and a red vehicle from bottom_camera of vsn W084 (Lakeview, MT)",25,2,23,1,24,0.08,0.04,1.0,1,0.30027275234930173,0.4306765580733929,1.0,0.25,1.0,W084,core,000048b02d3ae2f4.ws-nxcore,imagesampler-hanwhaptz-2700,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"27700 South Valley Road
Lakeview, MT 59739",ground_horizontal,day,rural,overcast,True,True,False,True,False,True,True,False,False,False,False,True
query_041,overcast grassy lakeshore with split RGB + thermal panels from vsn W01B (job imagesampler-left-1738),25,1,24,1,24,0.04,0.04,1.0,1,0.3420542914254938,0.8154648767857287,1.0,0.5,1.0,W01B,shield,0000d83add18c2db.ws-rpi,imagesampler-left-1738,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.4,,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",ground_horizontal,overcast_light,mixed,overcast,True,True,False,True,True,False,False,False,False,False,False,True
query_043,split visible + thermal landscape from mobotix camera on vsn W020 (job imagesampler-left-1739) showing treeline and rooftops under a clear sky,25,1,24,1,24,0.04,0.04,1.0,1,0.26385510482487917,0.3333333333333335,1.0,0.14285714285714285,1.0,W020,core,000048b02d3ae27a.ws-nxcore,imagesampler-left-1739,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.6,mobotix,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",ground_horizontal,unknown,mixed,clear,True,True,False,True,False,True,False,False,False,False,False,True
query_045,"nighttime shrubs with distant hill lights from vsn V041 (job: imagesampler-left-1813) at Harness Mt., OR",25,2,23,2,23,0.08,0.08,1.0,1,0.25748385034139065,0.8175295903539447,0.9197207891481877,1.0,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,mixed,partly_cloudy,True,True,False,True,False,False,False,False,False,True,False,True
query_044,overcast forested hills from vsn V041 job=imagesampler-left-1813 (left camera),25,1,24,1,24,0.04,0.04,1.0,1,0.31708324915149333,0.3976732583373536,0.57064171895532,0.2,0.3333333333333333,V041,shield,0000e45f0145072a.ws-rpi,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,vegetation,overcast,True,True,False,True,False,False,False,False,False,False,False,True
query_048,night IR view of metal grated platform taken by job imagesampler-left-1813 on vsn V041,25,0,25,0,25,0.0,0.0,0.0,0,0.19481621820852535,0.4306765580733929,1.0,0.25,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_049,nighttime view of grated metal platform with railings from job imagesampler-left-1813 on vsn V041,25,0,25,0,25,0.0,0.0,0.0,0,0.17688222456493918,0.3010299956639808,1.0,0.1111111111111111,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_047,"daytime grated metal platform with safety railing overlooking forest from job imagesampler-left-1813 on vsn V041 (Harness Mt., OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.12846286065019852,0.5,1.0,0.3333333333333333,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,mixed,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_046,"overcast panoramic view of densely forested hills and distant mountain ridges from vsn V041 (job imagesampler-left-1813) at Harness Mt., OR",25,0,25,0,25,0.0,0.0,0.0,0,0.1806988695025752,0.48045523360716824,1.0,0.3333333333333333,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,overcast_light,vegetation,overcast,True,True,False,True,False,False,False,False,False,False,False,True
query_050,night photo of metal grated platform and tubular railings from vsn V041 (job=imagesampler-left-1813),25,1,24,1,24,0.04,0.04,0.5,1,0.14530231842888408,0.3382821118732559,1.0,0.1,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_051,"Daytime view from vsn V041 (job imagesampler-left-1813, left_camera) showing a metal grated platform and safety railing overlooking a forested hillside at Harness Mt., OR",25,0,25,0,25,0.0,0.0,0.0,0,0.12155440189857891,0.0,0.0,0.0,0.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,mixed,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_052,"daytime metal grated platform with safety railing on tower (job: imagesampler-left-1813, vsn: V041, zone: core) overlooking a forest",25,0,25,0,25,0.0,0.0,0.0,0,0.059760308967552245,0.6309297535714573,1.0,0.5,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,vegetation,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_053,"infrared night forest view from job imagesampler-left-1813 on vsn V041 (Harness Mt., OR) showing dense trees under a clear sky",25,0,25,0,25,0.0,0.0,0.0,0,0.14800570847993544,0.2626495350371938,1.0,0.07692307692307693,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,vegetation,clear,True,True,False,True,False,False,False,False,False,True,False,True
query_054,"night sky with three vertical light streaks from left_camera on vsn V041 (Harness Mt., OR)",25,1,24,1,24,0.04,0.04,1.0,1,0.10137328049741157,0.4168428397607782,0.900547198309572,0.16666666666666666,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_upward,night,sky_dominant,unknown,False,False,True,False,False,False,False,False,False,True,False,False
query_059,"foggy forest landscape from left_camera of vsn V041 (Harness Mt., OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.29387246262347333,0.47564726283607683,0.9999999999999998,0.2,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,mixed,fog_or_haze,False,True,False,True,False,False,False,False,False,False,False,True
