inat24_species_id,link,inat24_image_id,caption,relevant,query_id,location,location_lat,location_lon,date,query,clip_score,supercategory,location_uncertainty,inat24_species_name,iconic_group,inat24_file_name,search_text,category,uuid,score,rerank_score,queried_on_query_id,queried_on_query
4627,,1575024,"caption: This image captures a medium-shot observation of a cervid, likely a deer or gazelle species, inhabiting a grassland ecosystem situated on the periphery of an urban center. The subject is depicted in a vigilant stance amidst a landscape of dry, xeric grasses and dormant scrub vegetation, characteristic of a disturbed or seasonal habitat. In the background, two prominent white high-rise residential or commercial buildings contrast sharply with the natural foreground, serving as a visual representation of habitat fragmentation and the encroachment of urban sprawl into wild animal territories. This scene exemplifies the ecological concept of urban wildlife adaptation and the existence of peri-urban biodiversity corridors, where wild species must navigate anthropogenic pressures and modified landscapes to find sustenance and shelter.
keywords: wildlife, urbanization, ecology, habitat fragmentation, Cervidae, synanthropy, peri-urban, biodiversity, mammalogy, urban sprawl, grassland, adaptation, ecosystem, wildlife management, anthropogenic impact",1,44,POINT (35.081261074 31.9864537748),31.9864537748,35.081261074,2022-03-26T05:58:14Z,Gazelle being vigilant/looking around,0.310546875,Behavior,29173.0,Gazella gazella,Mammals,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/61282e9d-3411-40a8-9bd9-8479f002f332.jpg,"caption: This image captures a medium-shot observation of a cervid, likely a deer or gazelle species, inhabiting a grassland ecosystem situated on the periphery of an urban center. The subject is depicted in a vigilant stance amidst a landscape of dry, xeric grasses and dormant scrub vegetation, characteristic of a disturbed or seasonal habitat. In the background, two prominent white high-rise residential or commercial buildings contrast sharply with the natural foreground, serving as a visual representation of habitat fragmentation and the encroachment of urban sprawl into wild animal territories. This scene exemplifies the ecological concept of urban wildlife adaptation and the existence of peri-urban biodiversity corridors, where wild species must navigate anthropogenic pressures and modified landscapes to find sustenance and shelter.
keywords: wildlife, urbanization, ecology, habitat fragmentation, Cervidae, synanthropy, peri-urban, biodiversity, mammalogy, urban sprawl, grassland, adaptation, ecosystem, wildlife management, anthropogenic impact",Defensive and Survival Behaviors,468302321811903116,0.8373961448669434,4.641627311706543,44,Gazelle being vigilant/looking around
4627,,1214064,"caption: This scientific image, captured via a remote edge device, depicts a Dorcas gazelle (Gazella dorcas) standing in an alert posture within a semi-arid grassland habitat. The specimen exhibits morphological adaptations typical of arid-zone ungulates, including a slender body frame, a pale brownish-grey coat for crypsis against the desiccated yellow vegetation, and enlarged pinnae for enhanced auditory surveillance and thermoregulation. The animal is positioned amidst dry, dormant grasses and scattered rocky outcrops, indicative of a xeric ecosystem. The subject's direct gaze toward the camera suggests a state of high vigilance, a behavioral trait essential for predator avoidance in open environments. The harsh lighting and shadow cast indicate midday solar radiation, highlighting the textural contrast between the mammal's pelage and the surrounding coarse environmental substrates.
keywords: Dorcas gazelle, Gazella dorcas, ungulate, herbivore, wildlife monitoring, semi-arid, ecology, ethology, vigilance, camouflage, arid landscape, biodiversity, mammal, edge device, fauna",1,44,POINT (35.7741243604 33.0093524105),33.0093524105,35.7741243604,2021-11-07T14:00:00Z,Gazelle being vigilant/looking around,0.3310546875,Behavior,29012.0,Gazella gazella,Mammals,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/53c2f026-1085-4701-9946-8fa1d5c36019.jpg,"caption: This scientific image, captured via a remote edge device, depicts a Dorcas gazelle (Gazella dorcas) standing in an alert posture within a semi-arid grassland habitat. The specimen exhibits morphological adaptations typical of arid-zone ungulates, including a slender body frame, a pale brownish-grey coat for crypsis against the desiccated yellow vegetation, and enlarged pinnae for enhanced auditory surveillance and thermoregulation. The animal is positioned amidst dry, dormant grasses and scattered rocky outcrops, indicative of a xeric ecosystem. The subject's direct gaze toward the camera suggests a state of high vigilance, a behavioral trait essential for predator avoidance in open environments. The harsh lighting and shadow cast indicate midday solar radiation, highlighting the textural contrast between the mammal's pelage and the surrounding coarse environmental substrates.
keywords: Dorcas gazelle, Gazella dorcas, ungulate, herbivore, wildlife monitoring, semi-arid, ecology, ethology, vigilance, camouflage, arid landscape, biodiversity, mammal, edge device, fauna",Defensive and Survival Behaviors,468302321770098231,0.7339328527450562,4.620429039001465,44,Gazelle being vigilant/looking around
4627,,1259403,"caption: A detailed profile photograph of a medium-sized ungulate, exhibiting characteristics typical of a gazelle or similar antelope species, standing alert amidst desiccated, golden-brown grassland. The specimen displays a tan-brown dorsal coat contrasting with a white ventral underbelly, typical of cryptic coloration for camouflage in open terrain. Its posture, with ears oriented forward and eyes focused on the observer, indicates a state of high vigilance. The environment is characterized by sparse, dry vegetation and a clear, cloudless blue sky, indicative of a semi-arid ecological biome.
keywords: Ungulate, Antelope, Gazelle, Mammalia, Herbivore, Wildlife, Semi-arid, Grassland, Pelage, Vigilance, Biodiversity, Ecosystem, Fauna, Savanna, Cryptic coloration",1,44,POINT (35.7939251861 33.0360333314),33.0360333314,35.7939251861,2021-09-25T10:10:00Z,Gazelle being vigilant/looking around,0.32421875,Behavior,29012.0,Gazella gazella,Mammals,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/cee6b99b-3591-4f19-9f35-d39879acf721.jpg,"caption: A detailed profile photograph of a medium-sized ungulate, exhibiting characteristics typical of a gazelle or similar antelope species, standing alert amidst desiccated, golden-brown grassland. The specimen displays a tan-brown dorsal coat contrasting with a white ventral underbelly, typical of cryptic coloration for camouflage in open terrain. Its posture, with ears oriented forward and eyes focused on the observer, indicates a state of high vigilance. The environment is characterized by sparse, dry vegetation and a clear, cloudless blue sky, indicative of a semi-arid ecological biome.
keywords: Ungulate, Antelope, Gazelle, Mammalia, Herbivore, Wildlife, Semi-arid, Grassland, Pelage, Vigilance, Biodiversity, Ecosystem, Fauna, Savanna, Cryptic coloration",Defensive and Survival Behaviors,468302321770098240,0.7384002804756165,4.618472099304199,44,Gazelle being vigilant/looking around
4627,,363226,"caption: A high-resolution wildlife photograph depicting a specimen of a small antelope, likely a Dorcas gazelle (Gazella dorcas), captured in a semi-arid grassland habitat. The animal is shown in a lateral profile, exhibiting a tan-colored pelage with a distinct white ventral region and characteristic slender, curved horns. The environment consists of a sloping terrain with sparse green herbaceous vegetation and fragmented limestone rock outcrops, typical of Mediterranean or arid transition zones. In the foreground, tall, golden-brown dried grasses are visible, indicating seasonal vegetation cycles. The image contains the text ""© Yael Orgad"" in the top left corner. This scene illustrates the morphological adaptations of the species for camouflage and survival within open, rocky ecosystems.

keywords: Gazelle, Gazella dorcas, Antelope, Mammalia, Artiodactyla, Semi-arid, Habitat, Wildlife, Pelage, Herbivore, Limestone, Biodiversity, Ecology, Morphology, Ungulate",1,44,POINT (35.3046096981 31.954202849),31.954202849,35.3046096981,2021-04-25T10:38:00Z,Gazelle being vigilant/looking around,0.31884765625,Behavior,29173.0,Gazella gazella,Mammals,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/e963eaa8-52df-4026-8c44-8954d96e0b01.jpg,"caption: A high-resolution wildlife photograph depicting a specimen of a small antelope, likely a Dorcas gazelle (Gazella dorcas), captured in a semi-arid grassland habitat. The animal is shown in a lateral profile, exhibiting a tan-colored pelage with a distinct white ventral region and characteristic slender, curved horns. The environment consists of a sloping terrain with sparse green herbaceous vegetation and fragmented limestone rock outcrops, typical of Mediterranean or arid transition zones. In the foreground, tall, golden-brown dried grasses are visible, indicating seasonal vegetation cycles. The image contains the text ""© Yael Orgad"" in the top left corner. This scene illustrates the morphological adaptations of the species for camouflage and survival within open, rocky ecosystems.

keywords: Gazelle, Gazella dorcas, Antelope, Mammalia, Artiodactyla, Semi-arid, Habitat, Wildlife, Pelage, Herbivore, Limestone, Biodiversity, Ecology, Morphology, Ungulate",Defensive and Survival Behaviors,468302321770098243,0.7355154752731323,4.615607261657715,44,Gazelle being vigilant/looking around
4627,,817337,"caption: A side-profile photograph of a bovid, likely a species of gazelle or a juvenile blackbuck (Antilope cervicapra), standing alert in an arid, semi-desert environment. The specimen exhibits a tan-colored pelage with a distinct white ventral region and characteristic ringed, spiraling horns. The animal is situated on a dusty, reddish-brown alluvial soil path adjacent to a dense cluster of desiccated, yellow-brown scrub vegetation. In the mid-ground, a wire-mesh boundary fence is visible, suggesting a managed wildlife sanctuary or a controlled grazing area. The high-contrast, bright lighting indicates midday capture, emphasizing the animal's vigilance behavior, a key survival adaptation for predator detection in open, low-cover landscapes.
keywords: Bovid, Antilope cervicapra, Gazelle, Arid habitat, Semi-desert, Wildlife monitoring, Fauna, Spiraling horns, Herbivore, Ruminant, Ecosystem, Biodiversity, Behavioral ecology, Vigilance, Savanna",1,44,POINT (35.9570389553 33.1348033946),33.1348033946,35.9570389553,2021-08-06T15:00:00Z,Gazelle being vigilant/looking around,0.325439453125,Behavior,29012.0,Gazella gazella,Mammals,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/855d3c13-cf29-40c3-83c8-ec6625ee0141.jpg,"caption: A side-profile photograph of a bovid, likely a species of gazelle or a juvenile blackbuck (Antilope cervicapra), standing alert in an arid, semi-desert environment. The specimen exhibits a tan-colored pelage with a distinct white ventral region and characteristic ringed, spiraling horns. The animal is situated on a dusty, reddish-brown alluvial soil path adjacent to a dense cluster of desiccated, yellow-brown scrub vegetation. In the mid-ground, a wire-mesh boundary fence is visible, suggesting a managed wildlife sanctuary or a controlled grazing area. The high-contrast, bright lighting indicates midday capture, emphasizing the animal's vigilance behavior, a key survival adaptation for predator detection in open, low-cover landscapes.
keywords: Bovid, Antilope cervicapra, Gazelle, Arid habitat, Semi-desert, Wildlife monitoring, Fauna, Spiraling horns, Herbivore, Ruminant, Ecosystem, Biodiversity, Behavioral ecology, Vigilance, Savanna",Defensive and Survival Behaviors,468302321811903127,0.7352889180183411,4.6132917404174805,44,Gazelle being vigilant/looking around
4627,,4264753,"caption: A high-resolution image captured by an edge-deployed wildlife monitoring device depicting a posterior view of a small ungulate, likely a species of gazelle or antelope, traversing a narrow dirt trail within a semi-arid environment. The scene is framed by overhanging fronds of palm trees, characteristic of the Arecaceae family, and flanked by dense xeric scrub vegetation and opportunistic grasses. This image serves as critical data for analyzing wildlife movement patterns, habitat utilization, and the efficacy of ecological corridors in fragmented arid landscapes, providing insights into the behavioral ecology and spatial distribution of the species within its natural habitat.
keywords: ungulate, gazelle, wildlife monitoring, edge computing, habitat analysis, Arecaceae, arid ecosystem, terrestrial corridor, species distribution, behavioral ecology, remote sensing, biodiversity, wildlife corridor, Phoenix dactylifera, ethology",0,44,POINT (35.5908730481 32.5032925918),32.5032925918,35.5908730481,2023-08-25T12:18:34Z,Gazelle being vigilant/looking around,0.310791015625,Behavior,29093.0,Gazella gazella,Mammals,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/fe0fbd7a-9300-4d73-898b-0c0d33f9230e.jpg,"caption: A high-resolution image captured by an edge-deployed wildlife monitoring device depicting a posterior view of a small ungulate, likely a species of gazelle or antelope, traversing a narrow dirt trail within a semi-arid environment. The scene is framed by overhanging fronds of palm trees, characteristic of the Arecaceae family, and flanked by dense xeric scrub vegetation and opportunistic grasses. This image serves as critical data for analyzing wildlife movement patterns, habitat utilization, and the efficacy of ecological corridors in fragmented arid landscapes, providing insights into the behavioral ecology and spatial distribution of the species within its natural habitat.
keywords: ungulate, gazelle, wildlife monitoring, edge computing, habitat analysis, Arecaceae, arid ecosystem, terrestrial corridor, species distribution, behavioral ecology, remote sensing, biodiversity, wildlife corridor, Phoenix dactylifera, ethology",Defensive and Survival Behaviors,468302321770098252,0.7359668016433716,4.588842868804932,44,Gazelle being vigilant/looking around
4627,,3666079,"caption: A medium-shot wildlife photograph captured by a remote camera trap depicts a solitary gazelle, likely from the genus Gazella, traversing a xeric grassland environment. The specimen exhibits phenotypic adaptations for survival in arid regions, characterized by a pale tan dorsal coat that provides effective camouflage against the desiccated, golden-brown vegetation and a contrasting white ventral surface. The animal possesses slender limbs optimized for cursorial locomotion and short, curved horns. The surrounding ecosystem consists of dry herbaceous plants and scattered xerophytic shrubs, indicative of a semi-desert or savanna biome during a dry season. The presence of blurred woody branches in the foreground suggests a strategic camera placement within cover to monitor the movement of indigenous fauna.
keywords: Gazelle, Ungulate, Wildlife Monitoring, Camera Trap, Xeric Habitat, Semi-Arid, Biodiversity, Herbivore, Mammalogy, Ecology, Camouflage, Fauna, Savanna, Ruminant, Ethology",1,44,POINT (35.6285162896 32.9887545609),32.9887545609,35.6285162896,2023-06-04T16:29:20Z,Gazelle being vigilant/looking around,0.33447265625,Behavior,29039.0,Gazella gazella,Mammals,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/a223cd03-80d2-462d-97b7-401838c5dfb6.jpg,"caption: A medium-shot wildlife photograph captured by a remote camera trap depicts a solitary gazelle, likely from the genus Gazella, traversing a xeric grassland environment. The specimen exhibits phenotypic adaptations for survival in arid regions, characterized by a pale tan dorsal coat that provides effective camouflage against the desiccated, golden-brown vegetation and a contrasting white ventral surface. The animal possesses slender limbs optimized for cursorial locomotion and short, curved horns. The surrounding ecosystem consists of dry herbaceous plants and scattered xerophytic shrubs, indicative of a semi-desert or savanna biome during a dry season. The presence of blurred woody branches in the foreground suggests a strategic camera placement within cover to monitor the movement of indigenous fauna.
keywords: Gazelle, Ungulate, Wildlife Monitoring, Camera Trap, Xeric Habitat, Semi-Arid, Biodiversity, Herbivore, Mammalogy, Ecology, Camouflage, Fauna, Savanna, Ruminant, Ethology",Defensive and Survival Behaviors,468302321811903141,0.7347769737243652,4.581857204437256,44,Gazelle being vigilant/looking around
4627,,4380106,"caption: A scientific image captured via an edge-deployed wildlife monitoring system depicts a gazelle, likely of the genus Gazella, situated within a transition zone between dense coniferous forest and semi-arid scrubland. The specimen exhibits characteristic ringed horns and a light-brown, sandy-colored pelage that provides effective crypsis against the surrounding dry vegetation and rocky substrate. The surrounding flora includes sclerophyllous shrubs in the foreground and a background dominated by pine trees (Pinus sp.), suggesting a Mediterranean or semi-arid ecosystem. The animal is captured in a state of vigilance, a typical behavioral trait used for predator detection in open and semi-open habitats, highlighting the intersection of animal behavior and environmental adaptation for survival.
keywords: Gazelle, wildlife monitoring, biodiversity, fauna, ecology, camera trap, mammals, ungulate, habitat, scrubland, Pinus, camouflage, biodiversity survey, zoology, arid environment",1,44,POINT (35.0209554484 31.6805676362),31.6805676362,35.0209554484,2023-09-14T15:07:00Z,Gazelle being vigilant/looking around,0.330322265625,Behavior,29199.0,Gazella gazella,Mammals,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/8dc2a02d-67e3-4030-b639-f6512bf220f3.jpg,"caption: A scientific image captured via an edge-deployed wildlife monitoring system depicts a gazelle, likely of the genus Gazella, situated within a transition zone between dense coniferous forest and semi-arid scrubland. The specimen exhibits characteristic ringed horns and a light-brown, sandy-colored pelage that provides effective crypsis against the surrounding dry vegetation and rocky substrate. The surrounding flora includes sclerophyllous shrubs in the foreground and a background dominated by pine trees (Pinus sp.), suggesting a Mediterranean or semi-arid ecosystem. The animal is captured in a state of vigilance, a typical behavioral trait used for predator detection in open and semi-open habitats, highlighting the intersection of animal behavior and environmental adaptation for survival.
keywords: Gazelle, wildlife monitoring, biodiversity, fauna, ecology, camera trap, mammals, ungulate, habitat, scrubland, Pinus, camouflage, biodiversity survey, zoology, arid environment",Defensive and Survival Behaviors,468302321811903129,0.7348899841308594,4.5725860595703125,44,Gazelle being vigilant/looking around
4627,,615895,"caption: A high-resolution wildlife monitoring image captured by an edge device depicting a medium-sized ungulate, likely a species of gazelle or antelope, positioned in a semi-arid xeric scrubland environment. The specimen exhibits a distinct bicolored pelage, characterized by a greyish-brown dorsal coloration and a stark white ventral underbelly, an evolutionary adaptation for countershading camouflage. The animal is captured in a vigilant posture with ears erect and gaze directed toward the sensor, indicating an alert response to environmental stimuli. The surrounding flora consists of dormant, golden-brown graminoids and sparse, spindly deciduous shrubs, typical of a dry-season savanna biome. A mature, dark-barked tree provides structural complexity to the habitat on the right side of the frame. This image provides critical observational data for population density estimation, species distribution modeling, and behavioral ethology within its natural ecosystem.
keywords: Wildlife monitoring, Ungulate, Bovid, Gazelle, Savanna, Xeric scrubland, Biodiversity, Camera trap, Edge device, countershading, Ethology, Habitat analysis, Fauna, Mammalia, Vigilance behavior",1,44,POINT (35.8724899474 33.0547466296),33.0547466296,35.8724899474,2021-06-30T10:00:00Z,Gazelle being vigilant/looking around,0.32373046875,Behavior,29012.0,Gazella gazella,Mammals,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/0ba0ca3f-8af2-4b47-80d3-9c3ce17a7c4f.jpg,"caption: A high-resolution wildlife monitoring image captured by an edge device depicting a medium-sized ungulate, likely a species of gazelle or antelope, positioned in a semi-arid xeric scrubland environment. The specimen exhibits a distinct bicolored pelage, characterized by a greyish-brown dorsal coloration and a stark white ventral underbelly, an evolutionary adaptation for countershading camouflage. The animal is captured in a vigilant posture with ears erect and gaze directed toward the sensor, indicating an alert response to environmental stimuli. The surrounding flora consists of dormant, golden-brown graminoids and sparse, spindly deciduous shrubs, typical of a dry-season savanna biome. A mature, dark-barked tree provides structural complexity to the habitat on the right side of the frame. This image provides critical observational data for population density estimation, species distribution modeling, and behavioral ethology within its natural ecosystem.
keywords: Wildlife monitoring, Ungulate, Bovid, Gazelle, Savanna, Xeric scrubland, Biodiversity, Camera trap, Edge device, countershading, Ethology, Habitat analysis, Fauna, Mammalia, Vigilance behavior",Defensive and Survival Behaviors,468302321770098193,0.8401885032653809,4.560004234313965,44,Gazelle being vigilant/looking around
4627,,2524212,"caption: A high-resolution wildlife observation image capturing a solitary gazelle (genus Gazella) positioned within a semi-arid savanna ecosystem. The specimen is depicted in a vigilant, stationary posture, with its head oriented directly toward the lens, indicating a state of alertness typical of prey species in open habitats. The animal's pelage exhibits a distinct countershading pattern—tan dorsal coloration and a white ventral region—which serves as an adaptive camouflage mechanism against the surrounding desiccated, golden-brown graminoids and interspersed dried floral seed heads. The environmental context suggests a dormant growth period or a low-precipitation region, emphasizing the species' adaptation to arid conditions and the importance of monitoring such populations for biodiversity assessments.
keywords: Gazelle, Antelope, Wildlife monitoring, Semi-arid, Savanna, Herbivore, Camouflage, Vigilance, Ecosystem, Biodiversity, Mammalia, Ruminant, Natural habitat, Ethology, Biodiversity survey",1,44,POINT (35.946817898 33.0593523769),33.0593523769,35.946817898,2022-09-11T14:22:00Z,Gazelle being vigilant/looking around,0.3115234375,Behavior,29012.0,Gazella gazella,Mammals,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/644f70e2-c9ad-4a4d-8d9c-a10789062ba7.jpg,"caption: A high-resolution wildlife observation image capturing a solitary gazelle (genus Gazella) positioned within a semi-arid savanna ecosystem. The specimen is depicted in a vigilant, stationary posture, with its head oriented directly toward the lens, indicating a state of alertness typical of prey species in open habitats. The animal's pelage exhibits a distinct countershading pattern—tan dorsal coloration and a white ventral region—which serves as an adaptive camouflage mechanism against the surrounding desiccated, golden-brown graminoids and interspersed dried floral seed heads. The environmental context suggests a dormant growth period or a low-precipitation region, emphasizing the species' adaptation to arid conditions and the importance of monitoring such populations for biodiversity assessments.
keywords: Gazelle, Antelope, Wildlife monitoring, Semi-arid, Savanna, Herbivore, Camouflage, Vigilance, Ecosystem, Biodiversity, Mammalia, Ruminant, Natural habitat, Ethology, Biodiversity survey",Defensive and Survival Behaviors,468302321811903119,0.8513329029083252,4.556342124938965,44,Gazelle being vigilant/looking around
4627,,720993,"caption: A high-resolution wildlife observation image featuring a member of the Bovidae family, specifically a gazelle, demonstrating natural crypsis within a semi-arid savanna ecosystem. The specimen is partially obscured by dense, xeric shrubbery and desiccated graminoids, with its tan and white pelage providing effective camouflage against the golden-brown hues of the environment. The animal exhibits a state of high vigilance, with its head oriented toward the observer, a characteristic behavioral adaptation for predator detection in open habitats. The warm, low-angle lighting indicates the photograph was taken during a diurnal transition period, such as the golden hour, highlighting the specimen's morphological adaptations for survival in an arid climate.
keywords: Gazelle, Bovidae, Antilopinae, Savanna, Crypsis, Camouflage, Vigilance, Xeric vegetation, Wildlife biology, Herbivore, Semi-arid ecosystem, Pelage, Ungulate, Ethology, Biodiversity",1,44,POINT (35.9156578001 33.199639068),33.199639068,35.9156578001,2021-07-20T13:00:00Z,Gazelle being vigilant/looking around,0.320556640625,Behavior,29012.0,Gazella gazella,Mammals,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/0b0f7c8c-84fd-4c6b-9aae-96d1162cbdba.jpg,"caption: A high-resolution wildlife observation image featuring a member of the Bovidae family, specifically a gazelle, demonstrating natural crypsis within a semi-arid savanna ecosystem. The specimen is partially obscured by dense, xeric shrubbery and desiccated graminoids, with its tan and white pelage providing effective camouflage against the golden-brown hues of the environment. The animal exhibits a state of high vigilance, with its head oriented toward the observer, a characteristic behavioral adaptation for predator detection in open habitats. The warm, low-angle lighting indicates the photograph was taken during a diurnal transition period, such as the golden hour, highlighting the specimen's morphological adaptations for survival in an arid climate.
keywords: Gazelle, Bovidae, Antilopinae, Savanna, Crypsis, Camouflage, Vigilance, Xeric vegetation, Wildlife biology, Herbivore, Semi-arid ecosystem, Pelage, Ungulate, Ethology, Biodiversity",Defensive and Survival Behaviors,468302321770098191,0.7349756360054016,4.529321670532227,44,Gazelle being vigilant/looking around
4627,,3918033,"caption: A wildlife surveillance image captured on June 27, 2023, featuring a slender ungulate, likely a species of gazelle, standing alert in a semi-arid grassland ecosystem. The animal is positioned in the middle ground, surrounded by tall, desiccated golden-brown grasses interspersed with small purple flowering angiosperms, indicating a dry-season vegetative state. The horizon is clear under a pale blue sky, typical of an open-range habitat. This image serves as qualitative data for biodiversity monitoring, animal behavior studies, and habitat assessment within an open grassland biome. The date stamp ""27/06/2023"" is clearly visible in the bottom right corner.

keywords: Wildlife monitoring, Ungulate, Gazelle, Semi-arid, Grassland, Biodiversity, Ecosystem, Herbivore, Ethology, Field observation, Ecology, Habitat, Steppe, Flora, Population study",1,44,POINT (35.9378830421 32.9837746015),32.9837746015,35.9378830421,2023-06-27T04:09:00Z,Gazelle being vigilant/looking around,0.3173828125,Behavior,29039.0,Gazella gazella,Mammals,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/913277f2-be07-4ab0-93af-83ae9a877268.jpg,"caption: A wildlife surveillance image captured on June 27, 2023, featuring a slender ungulate, likely a species of gazelle, standing alert in a semi-arid grassland ecosystem. The animal is positioned in the middle ground, surrounded by tall, desiccated golden-brown grasses interspersed with small purple flowering angiosperms, indicating a dry-season vegetative state. The horizon is clear under a pale blue sky, typical of an open-range habitat. This image serves as qualitative data for biodiversity monitoring, animal behavior studies, and habitat assessment within an open grassland biome. The date stamp ""27/06/2023"" is clearly visible in the bottom right corner.

keywords: Wildlife monitoring, Ungulate, Gazelle, Semi-arid, Grassland, Biodiversity, Ecosystem, Herbivore, Ethology, Field observation, Ecology, Habitat, Steppe, Flora, Population study",Defensive and Survival Behaviors,468302321811903132,0.7358086109161377,4.520658016204834,44,Gazelle being vigilant/looking around
4627,,3770721,"caption: A high-resolution image of a member of the Bovidae family, specifically an individual exhibiting the morphological characteristics of a Blackbuck (*Antilope cervicapra*), likely a female or juvenile based on the sandy-brown coloration of the pelage. The specimen is captured in a vigilant posture within a semi-arid grassland ecosystem, surrounded by desiccated, yellow-brown graminoid vegetation. Key anatomical features visible include the prominently ringed, vertically spiraling horns and the characteristic white markings around the muzzle and orbital regions. The animal's cryptic coloration serves as an evolutionary adaptation for camouflage within the dry scrubland environment, reducing visibility to predators. The shallow depth of field emphasizes the subject against the blurred background of the native savanna flora.

keywords: Bovidae, Antilope cervicapra, Blackbuck, ungulate, grassland, savanna, morphology, camouflage, arid ecosystem, herbivore, vigilance, horns, wildlife, biodiversity, fauna",1,44,POINT (35.091003058 31.7829090278),31.7829090278,35.091003058,2023-06-06T07:13:00Z,Gazelle being vigilant/looking around,0.324951171875,Behavior,29199.0,Gazella gazella,Mammals,train/04627_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Gazella_gazella/2ec0d662-35c0-41fe-b26b-011949535da2.jpg,"caption: A high-resolution image of a member of the Bovidae family, specifically an individual exhibiting the morphological characteristics of a Blackbuck (*Antilope cervicapra*), likely a female or juvenile based on the sandy-brown coloration of the pelage. The specimen is captured in a vigilant posture within a semi-arid grassland ecosystem, surrounded by desiccated, yellow-brown graminoid vegetation. Key anatomical features visible include the prominently ringed, vertically spiraling horns and the characteristic white markings around the muzzle and orbital regions. The animal's cryptic coloration serves as an evolutionary adaptation for camouflage within the dry scrubland environment, reducing visibility to predators. The shallow depth of field emphasizes the subject against the blurred background of the native savanna flora.

keywords: Bovidae, Antilope cervicapra, Blackbuck, ungulate, grassland, savanna, morphology, camouflage, arid ecosystem, herbivore, vigilance, horns, wildlife, biodiversity, fauna",Defensive and Survival Behaviors,468302321770098210,0.8299851417541504,4.506255149841309,44,Gazelle being vigilant/looking around
4616,,4651011,"caption: A high-resolution field image depicting a male gazelle, likely of the species Nanger granti, characterized by its slender morphology, tan dorsal pelage contrasting with a white ventral underbelly, and prominent, ringed, lyre-shaped horns extending dorsally. The specimen is captured in a stationary, alert posture on a sandy, mineral-rich substrate typical of semi-arid environments. The background consists of dense, leafless woody shrubs, indicating a dormant seasonal state or a xerophytic vegetation zone common in African savanna ecosystems. The image provides anatomical detail relevant to the study of ungulate adaptation to arid climates, emphasizing the animal's lean build optimized for cursorial locomotion.
keywords: Gazelle, Nanger granti, Bovidae, Antelope, Ungulate, Mammalia, Herbivore, Xerophytic, Arid environment, Wildlife biology, Fauna, Savannah, Lyre-shaped horns, Pelage, Ecology",0,44,POINT (26.7500923719 -24.4753050341),-24.4753050341,26.7500923719,2023-07-06T15:43:00Z,Gazelle being vigilant/looking around,0.317138671875,Behavior,5570.0,Aepyceros melampus,Mammals,train/04616_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Aepyceros_melampus/b568c7f1-4226-4af4-ab4c-c821c5b03d5b.jpg,"caption: A high-resolution field image depicting a male gazelle, likely of the species Nanger granti, characterized by its slender morphology, tan dorsal pelage contrasting with a white ventral underbelly, and prominent, ringed, lyre-shaped horns extending dorsally. The specimen is captured in a stationary, alert posture on a sandy, mineral-rich substrate typical of semi-arid environments. The background consists of dense, leafless woody shrubs, indicating a dormant seasonal state or a xerophytic vegetation zone common in African savanna ecosystems. The image provides anatomical detail relevant to the study of ungulate adaptation to arid climates, emphasizing the animal's lean build optimized for cursorial locomotion.
keywords: Gazelle, Nanger granti, Bovidae, Antelope, Ungulate, Mammalia, Herbivore, Xerophytic, Arid environment, Wildlife biology, Fauna, Savannah, Lyre-shaped horns, Pelage, Ecology",Defensive and Survival Behaviors,468302321770098235,0.7352474331855774,4.505035400390625,44,Gazelle being vigilant/looking around
