query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,category,supercategory,iconic_group
33,Dolphins performing acrobatics,50,36,14,22,28,0.72,0.44,0.46808510638297873,1,0.32740634695001103,0.9210238820403873,0.6295885882426615,1.0,0.1,Miscellaneous Behavior,Behavior,Mammals
117,bird dead in front of a window,50,40,10,14,36,0.8,0.28,0.6666666666666666,1,0.3868564161532533,0.9403779090162147,0.9812596080313336,1.0,1.0,Human Impact,Context,Birds
36,Emergence of large colony of mexican free-tailed bats,50,30,20,9,41,0.6,0.18,0.2,1,0.321579069387253,0.7957939737433886,0.6716533880838977,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
157,fruit bat eating fruit upside down,50,44,6,5,45,0.88,0.1,0.7142857142857143,1,0.1551013584373363,0.9121559825872435,0.7181919957148332,1.0,0.5,Feeding and Hydration,Behavior,Mammals
132,canada geese flying in v-formation,50,48,2,2,48,0.96,0.04,0.4,1,0.14800610673369452,0.40366349643734106,0.4386431767678946,0.25,0.3333333333333333,Cooperative and Social Behaviors,Behavior,Birds
168,laysan albatross mostly in dark mottled brown plumage,50,49,1,4,46,0.98,0.08,0.8,1,0.19130351981030758,0.5261883221806243,0.8231341648469006,0.25,1.0,Life Cycle and Development,Appearance,Birds
181,mountain goat climbing rocky outcrops with its young,50,49,1,5,45,0.98,0.1,0.38461538461538464,1,0.18230306392803775,0.5072543847448626,0.6403832084369998,0.25,0.5,Cooperative and Social Behaviors,Behavior,Mammals
165,jungle babblers allopreening,50,40,10,6,44,0.8,0.12,0.8571428571428571,1,0.3148593293896781,0.8638263235715173,0.9283349347836182,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
147,elephant covered in mud or dirt,50,31,19,21,29,0.62,0.42,0.4375,1,0.22215949681997182,0.9331164909730733,0.7870432158070928,1.0,1.0,Miscellaneous Behavior,Behavior,Mammals
114,bananaquit pollinating flower,50,0,50,0,50,0.0,0.0,0.0,0,0.32746834377072165,0.0,0.0,0.0,0.0,Parasitism and Symbiosis,Context,Birds
52,Inflated pufferfish,50,33,17,17,33,0.66,0.34,0.3617021276595745,1,0.29978263244167014,0.9497521867472025,0.6131243259316957,1.0,0.16666666666666666,Defensive and Survival Behaviors,Behavior,Fish
170,lorikeet pollinating flower,50,9,41,8,42,0.18,0.16,0.16,1,0.3694168194760351,0.9963488021549354,0.53073259913538,1.0,0.2,Parasitism and Symbiosis,Context,Birds
102,a nest with eggs displaying brood parasitism by a cowbird,50,32,18,6,44,0.64,0.12,0.8571428571428571,1,0.2473659527197679,0.9242422333278886,0.4030507592488219,1.0,0.07142857142857142,Parasitism and Symbiosis,Context,Birds
177,male velvet ant,50,41,9,4,46,0.82,0.08,0.8,1,0.24781542304606796,0.3806648599251677,0.36718287196143473,0.1,0.1,Sex identification,Appearance,Insects
59,Male crimsonband wrasse,50,30,20,1,49,0.6,0.02,0.1,1,0.18992341029548787,0.2446505421182259,0.20482093977547056,0.0625,0.03571428571428571,Sex identification,Appearance,Fish
57,Male Xanthagrion erythroneurum,50,0,50,0,50,0.0,0.0,0.0,0,0.37626311933639967,0.0,0.0,0.0,0.0,Sex identification,Appearance,Insects
188,potter wasp nest,50,24,26,2,48,0.48,0.04,0.6666666666666666,1,0.2825113144978061,0.6240505200038378,0.23256293144581786,0.5,0.03125,Animal Structures and Habitats,Context,Insects
116,bird caught in a net,50,48,2,40,10,0.96,0.8,0.8,1,0.34747105048692195,0.9986074536342501,0.9901601585996618,1.0,1.0,Human Impact,Context,Birds
62,Melanistic leopard,50,24,26,4,46,0.48,0.08,0.8,1,0.30762126883772667,0.7653715484326864,0.5301954047734304,0.5,0.25,Unique appearances or morphs,Appearance,Mammals
115,beached orca,50,23,27,1,49,0.46,0.02,0.5,1,0.3572451876863867,0.38685280723454163,0.21030991785715258,0.2,0.038461538461538464,Health and Disease,Appearance,Mammals
61,Melanistic jaguar,50,38,12,1,49,0.76,0.02,1.0,1,0.19310585340935904,1.0,0.35620718710802235,1.0,0.16666666666666666,Unique appearances or morphs,Appearance,Mammals
107,albino american robin,50,4,46,1,49,0.08,0.02,1.0,1,0.444024350896006,1.0,0.4306765580733929,1.0,0.25,Unique appearances or morphs,Appearance,Birds
160,great golden digger wasp carrying an orthopteron,50,1,49,0,50,0.02,0.0,0.0,0,0.39500619941134263,0.0,0.0,0.0,0.0,Feeding and Hydration,Behavior,Insects
178,measuring the body dimensions of a bee,50,26,24,10,40,0.52,0.2,0.43478260869565216,1,0.3414835266274334,0.8613592949037058,0.85893685611051,1.0,1.0,Collected Specimens,Context,Insects
195,ventral side of mourning cloak butterfly,50,24,26,7,43,0.48,0.14,0.1794871794871795,1,0.22549515585574476,0.6952985625128622,0.7761404746168877,1.0,1.0,Miscellaneous Context,Context,Insects
182,pair of great crested grebes potentially performing the weed dance,50,41,9,10,40,0.82,0.2,0.9090909090909091,1,0.15612059428824332,0.8861279957240497,0.9264046707724369,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Birds
175,male ruby-throated hummingbird in flight,50,50,0,10,40,1.0,0.2,0.5555555555555556,1,0.1879834664191985,0.7905529654978073,0.7865496751499784,1.0,1.0,Sex identification,Appearance,Birds
145,dorsal side of mourning cloak butterfly,50,18,32,12,38,0.36,0.24,0.41379310344827586,1,0.21447977814003227,0.5610929097063457,0.5163430990936135,0.3333333333333333,0.1111111111111111,Miscellaneous Context,Context,Insects
176,male smooth newt with developed crest,50,18,32,2,48,0.36,0.04,0.18181818181818182,1,0.3610639881223201,0.4824755593907551,0.31570255887356735,0.25,0.08333333333333333,"Mating, Courtship, Reproduction",Behavior,Amphibians
105,a sandhill crane couple with their chicks,50,50,0,7,43,1.0,0.14,0.7777777777777778,1,0.19294759460542932,0.8416216029709875,0.8888604813590032,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
156,flamingo standing on one leg,50,49,1,25,25,0.98,0.5,0.5681818181818182,1,0.185729485583514,0.915230357403104,0.8015122595092005,1.0,0.5,Miscellaneous Behavior,Behavior,Birds
112,antelopes head-butting,50,15,35,4,46,0.3,0.08,0.19047619047619047,1,0.3891050405692287,0.6955762265703531,0.346654271283184,0.5,0.058823529411764705,Defensive and Survival Behaviors,Behavior,Mammals
191,red-tailed hawk perched on a utility pole,50,48,2,8,42,0.96,0.16,0.5,1,0.1943395840491956,0.8770537856484099,0.8072131978824568,1.0,1.0,Feeding and Hydration,Behavior,Birds
140,common murre beached carcass,50,15,35,9,41,0.3,0.18,0.20930232558139536,1,0.3697445711683859,0.9230779965630499,0.9021150500961516,1.0,1.0,Health and Disease,Appearance,Birds
154,fire salamander with a barred color pattern,50,42,8,10,40,0.84,0.2,0.7692307692307693,1,0.23255726545194366,0.570786311335755,0.49363211352687714,0.25,0.14285714285714285,Unique appearances or morphs,Appearance,Amphibians
19,Black Skimmer with a leg band,50,30,20,2,48,0.6,0.04,0.6666666666666666,1,0.33155992643250365,0.5368596003428793,0.27143570153312563,0.5,0.06666666666666667,Tracking and Identification,Appearance,Birds
120,blue jay eating whole peanuts,50,48,2,3,47,0.96,0.06,0.75,1,0.2047314375072603,0.48448720897224085,0.6787622294601762,0.3333333333333333,0.5,Feeding and Hydration,Behavior,Birds
150,elk with hair loss,50,13,37,6,44,0.26,0.12,0.12244897959183673,1,0.250843733297487,0.7676837251480131,0.5050191138626684,1.0,0.25,Health and Disease,Appearance,Mammals
194,southern aligator lizard with cut tail,50,24,26,0,50,0.48,0.0,0.0,0,0.2267682576597363,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Reptiles
124,brown bear near vehicle,50,47,3,8,42,0.94,0.16,0.6666666666666666,1,0.2358700701362484,0.7610926915685854,0.6083275742946084,1.0,0.5,Human Impact,Context,Mammals
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,50,45,5,9,41,0.9,0.18,0.5294117647058824,1,0.2644594296501871,0.8300993899489589,0.6432296927636578,1.0,0.5,Cooperative and Social Behaviors,Behavior,Birds
167,killdeer feigning injury,50,45,5,2,48,0.9,0.04,0.25,1,0.22405542142218782,0.6934264036172708,0.6721736667122016,0.5,0.5,Defensive and Survival Behaviors,Behavior,Birds
180,moose with hair loss,50,41,9,13,37,0.82,0.26,0.38235294117647056,1,0.22954171337385032,0.8705062285056892,0.6497986390440295,1.0,0.3333333333333333,Health and Disease,Appearance,Mammals
130,camera trap photo of a stag red deer,50,14,36,4,46,0.28,0.08,0.4,1,0.3066214624147081,0.9493885684853094,0.5677334720349614,1.0,0.5,Collected Specimens,Context,Mammals
127,camera trap photo of a bobcat captured in the nightime,50,14,36,11,39,0.28,0.22,0.44,1,0.3573756840383643,0.829232679453385,0.8317221879378616,0.5,0.5,Collected Specimens,Context,Mammals
129,camera trap photo of a springbok drinking water,50,36,14,6,44,0.72,0.12,1.0,1,0.369959779363916,0.842773680677245,0.7381683120924917,1.0,1.0,Collected Specimens,Context,Mammals
197,water snake feeding on fish,50,44,6,6,44,0.88,0.12,0.75,1,0.2469741907647548,0.44388861187673123,0.5457478321555127,0.16666666666666666,0.5,Feeding and Hydration,Behavior,Reptiles
131,camera trap photo of chital with its head down,50,27,23,8,42,0.54,0.16,0.47058823529411764,1,0.3159082586598536,0.9036098249156362,0.6891291898001048,1.0,0.5,Collected Specimens,Context,Mammals
151,female beautiful demoiselle,50,0,50,0,50,0.0,0.0,0.0,0,0.4186442614223449,0.0,0.0,0.0,0.0,Sex identification,Appearance,Insects
63,Mexican grass-carrying wasp visiting a purple flower,50,27,23,2,48,0.54,0.04,0.5,1,0.3227099811245987,0.2617596257491006,0.31163065673988016,0.045454545454545456,0.1,Parasitism and Symbiosis,Context,Insects
163,human handling a bat with bare hands,50,48,2,5,45,0.96,0.1,0.3333333333333333,1,0.14706994504250326,0.5360938726863691,0.48864036369166325,0.5,0.25,Human Impact,Context,Mammals
153,fire pink with dark-colored anthers,50,11,39,4,46,0.22,0.08,0.5,1,0.40750595224078057,0.9447176050778175,0.5604615934829588,1.0,0.25,Health and Disease,Appearance,Plants
158,giant resin bee feeding on sunflower,50,26,24,0,50,0.52,0.0,0.0,0,0.36801372712753644,0.0,0.0,0.0,0.0,Parasitism and Symbiosis,Context,Insects
146,eastern gray squirrel displaying melanistic pelage,50,43,7,14,36,0.86,0.28,0.7368421052631579,1,0.1998696522293516,0.8766351021082518,0.8787446530165418,1.0,1.0,Unique appearances or morphs,Appearance,Mammals
76,Scarlet Waxy Cap with visible gills,50,22,28,13,37,0.44,0.26,0.29545454545454547,1,0.22504835700425885,0.8260085809923441,0.6618890956631519,1.0,0.3333333333333333,Miscellaneous Context,Context,Fungi
54,Lilac Bonnet with edges turnt up revealing its gills,50,38,12,8,42,0.76,0.16,0.8888888888888888,1,0.24310462785572318,0.7679619548873641,0.47763867652233355,1.0,0.1,Life Cycle and Development,Appearance,Fungi
20,Blackening Waxcap mushroom turned fully black,50,13,37,3,47,0.26,0.06,0.13636363636363635,1,0.3666198886123221,0.41459491908357754,0.3115180695641178,0.125,0.05555555555555555,Life Cycle and Development,Appearance,Fungi
198,white-tailed deer flagging its tail,50,44,6,5,45,0.88,0.1,1.0,1,0.24814347723573515,0.5435849092892019,0.4714061583285911,0.3333333333333333,0.25,Defensive and Survival Behaviors,Behavior,Mammals
48,Hamerkop collecting nesting material,50,22,28,3,47,0.44,0.06,0.375,1,0.4063171733096943,0.9469024295259745,0.9010126104210694,1.0,1.0,Animal Structures and Habitats,Context,Birds
95,a bighorn sheep with a tracking collar around its neck,50,32,18,11,39,0.64,0.22,1.0,1,0.30352090009863786,0.9819069147482842,0.9378387307333352,1.0,1.0,Tracking and Identification,Appearance,Mammals
42,Fly Agaric in yellow form,50,15,35,5,45,0.3,0.1,0.15151515151515152,1,0.32660363124647385,0.8806200819721366,0.3347693375554364,1.0,0.041666666666666664,Unique appearances or morphs,Appearance,Fungi
138,close-up of sweet cherry tree bark,50,15,35,2,48,0.3,0.04,0.13333333333333333,1,0.2859367885579377,0.8503449055347547,0.35590190813216166,1.0,0.16666666666666666,Species ID,Species,Plants
34,Eastern Red Bat in flight,50,46,4,17,33,0.92,0.34,0.5862068965517241,1,0.19434998295238404,0.9564224467152149,0.9465621701204194,1.0,1.0,Miscellaneous Behavior,Behavior,Mammals
187,picture showing more than fifty Velvety Tree Ants,50,17,33,1,49,0.34,0.02,0.2,1,0.33227515402013796,0.35620718710802235,0.28906482631788766,0.16666666666666666,0.1,Cooperative and Social Behaviors,Behavior,Insects
90,Yellow-faced Honeyeater in birdbath,50,35,15,3,47,0.7,0.06,0.17647058823529413,1,0.36897649082354755,0.8664143102388957,0.9469024295259745,1.0,1.0,Feeding and Hydration,Behavior,Birds
75,Sage Thrasher vocalizing,50,43,7,10,40,0.86,0.2,0.8333333333333334,1,0.27425292993475303,0.8561202810933791,0.690649661282945,1.0,0.3333333333333333,Cooperative and Social Behaviors,Behavior,Birds
137,close-up of sugar maple leaf,50,49,1,21,29,0.98,0.42,0.5384615384615384,1,0.16251246792696428,0.8830518868232936,0.8146170222227723,1.0,1.0,Species ID,Species,Plants
68,Northern Mockingbird carrying out its food,50,9,41,0,50,0.18,0.0,0.0,0,0.38173175433456386,0.0,0.0,0.0,0.0,Feeding and Hydration,Behavior,Birds
172,male Red-winged Blackbird vocalizing,50,50,0,18,32,1.0,0.36,0.6,1,0.1589200749295807,0.9252952558930329,0.8987952069516093,1.0,1.0,Cooperative and Social Behaviors,Behavior,Birds
186,picture showing more than fifty Mediterranean Acrobat Ants,50,7,43,0,50,0.14,0.0,0.0,0,0.3685209411063294,0.0,0.0,0.0,0.0,Cooperative and Social Behaviors,Behavior,Insects
53,Leafhopper Assassin Bug predating lady beetle,50,27,23,3,47,0.54,0.06,1.0,1,0.2406417412958699,0.6794344402099928,0.42218315296514164,1.0,0.3333333333333333,Feeding and Hydration,Behavior,Insects
21,Butterflyfish feeding on brain coral,50,47,3,22,28,0.94,0.44,0.7333333333333333,1,0.1762444364722976,0.9838606237229506,0.9742268384390245,1.0,1.0,Feeding and Hydration,Behavior,Fish
27,Channeled Applesnail covered by green algae,50,7,43,2,48,0.14,0.04,0.2222222222222222,1,0.3721151937913526,0.7903864795495061,0.45986039457409383,1.0,0.3333333333333333,Parasitism and Symbiosis,Context,Mollusks
29,Chinese Mystery Snail covered by green algae,50,27,23,11,39,0.54,0.22,0.2972972972972973,1,0.2127403191084738,0.532683919170235,0.4875195539376856,0.25,0.14285714285714285,Parasitism and Symbiosis,Context,Mollusks
166,kahili ginger plant with open fruit capsules showing seeds,50,44,6,4,46,0.88,0.08,0.6666666666666666,1,0.27004381936813904,0.33992758655827227,0.34333951354170306,0.06666666666666667,0.07142857142857142,Species ID,Species,Plants
81,Surgeonfish grazing on algae,50,20,30,5,45,0.4,0.1,0.45454545454545453,1,0.28082925819245474,0.8521173269240084,0.5239539847799929,1.0,0.5,Feeding and Hydration,Behavior,Fish
30,Cooper's Hawk in adult plumage,50,30,20,15,35,0.6,0.3,0.36585365853658536,1,0.22596626160898625,0.8227996019625964,0.5116126075857992,1.0,0.058823529411764705,Life Cycle and Development,Appearance,Birds
64,Milkweed Assassin Bug predating a bee or wasp,50,31,19,1,49,0.62,0.02,0.5,1,0.23172376785455717,1.0,1.0,1.0,1.0,Feeding and Hydration,Behavior,Insects
73,Redwood tree with fire scars,50,44,6,21,29,0.88,0.42,0.65625,1,0.2533983969058713,0.7882246741460243,0.8002849289849394,0.5,1.0,Health and Disease,Appearance,Plants
51,Hübner's Wasp Moth mating,50,44,6,11,39,0.88,0.22,0.44,1,0.20192262264131555,0.6472785296164667,0.5527643947958255,1.0,0.5,"Mating, Courtship, Reproduction",Behavior,Insects
106,adult male Misumena vatia,50,27,23,0,50,0.54,0.0,0.0,0,0.36815331098238024,0.0,0.0,0.0,0.0,Sex identification,Appearance,Arachnids
60,Maple tree with signs of tapping,50,0,50,0,50,0.0,0.0,0.0,0,0.2210653434074652,0.0,0.0,0.0,0.0,Human Impact,Context,Plants
24,Cart-Rut Shell snail egg mass,50,11,39,0,50,0.22,0.0,0.0,0,0.2671744162586147,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Mollusks
89,Wolf spider with limb loss,50,33,17,2,48,0.66,0.04,0.4,1,0.1990562495544581,0.2770499989914506,0.24322458019383827,0.06666666666666667,0.043478260869565216,Health and Disease,Appearance,Arachnids
121,breeding adult Black-bellied Plover,50,10,40,5,45,0.2,0.1,0.1282051282051282,1,0.36646765162096717,0.9330795243082164,0.3449879673662084,1.0,0.05263157894736842,Life Cycle and Development,Appearance,Birds
77,Scorpion with young on its back,50,47,3,21,29,0.94,0.42,0.75,1,0.18191609049598656,0.9879790385306583,0.9661173456191292,1.0,1.0,Cooperative and Social Behaviors,Behavior,Arachnids
86,Two giraffes,50,43,7,16,34,0.86,0.32,0.5517241379310345,1,0.26773691044385073,0.9095179620464262,0.6457471381723201,1.0,0.14285714285714285,Cooperative and Social Behaviors,Behavior,Mammals
65,Moorish Gecko with regenerated tail,50,48,2,0,50,0.96,0.0,0.0,0,0.16449719075767577,0.0,0.0,0.0,0.0,Health and Disease,Appearance,Reptiles
134,caterpillar of Gulf Fritillary butterfly,50,5,45,1,49,0.1,0.02,0.03571428571428571,1,0.2906056453189517,0.6309297535714573,0.22767024869695263,0.5,0.05,Life Cycle and Development,Appearance,Insects
133,caterpillar of Common Buckeye butterfly,50,9,41,0,50,0.18,0.0,0.0,0,0.2906433492970417,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Insects
17,Alligator lizards mating,50,15,35,11,39,0.3,0.22,0.55,1,0.3484633114445611,0.9715686821189039,0.7500039203108584,1.0,0.5,"Mating, Courtship, Reproduction",Behavior,Reptiles
135,caterpillar of polyphemus moth,50,18,32,0,50,0.36,0.0,0.0,0,0.2272247976181314,0.0,0.0,0.0,0.0,Life Cycle and Development,Appearance,Insects
5,A coyote resting on human-build structures,50,30,20,6,44,0.6,0.12,1.0,1,0.4130617935659473,0.6298588763173191,0.3737203908267628,0.5,0.058823529411764705,Human Impact,Context,Mammals
58,Male chorus frog with inflated vocal sacs,50,31,19,14,36,0.62,0.28,0.6363636363636364,1,0.2829755606270221,0.8795121219576717,0.8858946981888041,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Amphibians
185,photo with two or more adult male lions,50,29,21,9,41,0.58,0.18,0.6428571428571429,1,0.32564808705951853,0.8776127675246257,0.7767351722269332,1.0,1.0,Cooperative and Social Behaviors,Behavior,Mammals
143,dark-colored Dusky Leaf-monkey with orange-colored young,50,20,30,7,43,0.4,0.14,0.4117647058823529,1,0.31812036462453186,0.98037714746389,0.7738273058163164,1.0,0.5,Unique appearances or morphs,Appearance,Mammals
196,vervet monkey with visible bright blue scrotal areas,50,50,0,18,32,1.0,0.36,0.72,1,0.15244337826005816,0.9363477371220685,0.9207350837376904,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Mammals
193,sloth hugging a human-made structure,50,38,12,17,33,0.76,0.34,0.5862068965517241,1,0.29086048024826927,0.8130958501415768,0.5727027879722747,1.0,0.16666666666666666,Human Impact,Context,Mammals
94,a beaver dam across a stream,50,49,1,29,21,0.98,0.58,0.9354838709677419,1,0.19948160788666525,0.7851523971830179,0.8408051546683691,0.3333333333333333,0.5,Animal Structures and Habitats,Context,Mammals
50,House finch with yellow pigmentation,50,24,26,0,50,0.48,0.0,0.0,0,0.3224398238464362,0.0,0.0,0.0,0.0,Unique appearances or morphs,Appearance,Birds
87,Water Frogs in amplexus position,50,44,6,5,45,0.88,0.1,0.8333333333333334,1,0.2394474014011828,0.4978005582240764,0.475254948673878,0.3333333333333333,0.3333333333333333,"Mating, Courtship, Reproduction",Behavior,Amphibians
69,Nursery Web Spider carrying egg sac,50,37,13,17,33,0.74,0.34,0.5666666666666667,1,0.23729253231811487,0.9687405211269177,0.8713209757200467,1.0,1.0,"Mating, Courtship, Reproduction",Behavior,Arachnids
72,Red-capped Plover performing broken wing distraction,50,3,47,0,50,0.06,0.0,0.0,0,0.4399399001582118,0.0,0.0,0.0,0.0,Defensive and Survival Behaviors,Behavior,Birds
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,50,5,45,1,49,0.1,0.02,0.09090909090909091,1,0.345686560749513,0.5,0.38685280723454163,0.3333333333333333,0.2,Life Cycle and Development,Appearance,Birds
