uuid,relevance_label,viewpoint,animal_present,multiple_objects,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,urban_scene,clip_score,query_id,food_present,image_id,rural_scene,person_present,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
4b2e3192-d6cf-447c-b170-231c654ff0ae,0,eye_level,False,True,"Indoor living room with a red sofa and chaise, wooden coffee table, patterned rug, TV on a stand, and two windows with blinds.",True,False,10.48550/arXiv.1405.0312,indoor,"[""sofa"", ""chair"", ""table"", ""television"", ""remote"", ""plant"", ""car"", ""house"", ""indoor"", ""furniture"", ""chair"", ""sofa"", ""desk"", ""television"", ""car""]","caption: The image depicts an interior living space illuminated by natural light filtering through two rectangular windows, each fitted with a dark-colored roller shade and featuring a wooden frame. The room contains a maroon-colored armchair draped with a white throw, an oval wooden coffee table with a remote control resting on its surface, and a television set positioned on a dark wooden cabinet against the wall. A patterned rug lies on a polished wooden floor, while a potted plant is visible in the background, suggesting a domestic or residential setting. The wall color is a pale neutral tone, and an electrical outlet is visible on the wall.
keywords: interior, living room, furniture, armchair, coffee table, television, windows, wooden floor, rug, potted plant, light, shade, domestic, residential, illumination",False,CC BY 4.0,urban street scene with cars and streetlights,False,-0.638029158115387,query_258,False,coco/data/000000021353.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.3, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.01, ""rural_scene"": 0.2, ""text_visible"": 0.6, ""urban_scene"": 0.2, ""vehicle_present"": 0.05, ""viewpoint"": 0.9}",indoor,False,"
Hybrid (Result Set keyword,bm25) Document 4b2e3192-d6cf-447c-b170-231c654ff0ae: original score 16.076546, normalized score: 0.42714155 - 
Hybrid (Result Set vector,hybridVector) Document 4b2e3192-d6cf-447c-b170-231c654ff0ae: original score 0.35307765, normalized score: 0.25690877",7.078710556030273,0.6840503215789795,query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table
c7485848-d8e7-4463-89c8-c23b0773a80b,1,eye_level,False,True,"Bright residential living room with sofas, armchairs, rug, tables, and a window letting daylight into the space.",False,False,10.48550/arXiv.1405.0312,day,"[""indoor"", ""residential"", ""sofa"", ""chair"", ""airplane"", ""airplane"", ""airplane"", ""airplane"", ""airplane"", ""airplane"", ""airplane"", ""airplane"", ""airplane"", ""airplane"", ""airplane""]","caption: This image depicts an interior living space with multiple seating arrangements consisting of a green leather sofa, a yellow armchair with a draped red textile, and a light green armchair, all positioned on a light-colored carpet over a cream-colored floor, and centered around a patterned maroon and cream rug featuring curvilinear motifs; a wooden coffee table and a small side table are present, alongside glimpses of furniture like a wooden chair and a bookcase, illuminated by natural light entering through a multi-paned window overlooking a building facade exhibiting a brick pattern, suggesting a study of domestic spatial arrangements and the interplay of light, color, and texture within a residential environment.
keywords: interior design, living room, furniture, sofa, armchair, rug, carpet, window, light, texture, color, domestic space, residential, architecture, spatial arrangement",False,CC BY 4.0,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table,False,4.23723030090332,query_046,False,coco/data/000000015485.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.6, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.01, ""person_present"": 0.01, ""rural_scene"": 0.6, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document c7485848-d8e7-4463-89c8-c23b0773a80b: original score 16.806692, normalized score: 0.46847382 - 
Hybrid (Result Set vector,hybridVector) Document c7485848-d8e7-4463-89c8-c23b0773a80b: original score 0.365372, normalized score: 0.28943184",7.004863262176514,0.7579056620597839,query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table
83de8ac1-aebb-4bc2-bc84-b436e778d855,0,eye_level,False,True,"Living room with sofa, coffee table, TV cabinet, framed artwork on paneled wall and a glass door to the outside.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""residential"", ""furniture"", ""sofa"", ""table"", ""cabinet"", ""shelf"", ""television"", ""electronics"", ""remote"", ""wide_shot"", ""bright"", ""clear"", ""detailed"", ""colorful""]","caption: This image depicts an interior living room setting featuring a floral-patterned sofa, a wooden coffee table with various decorative objects including glassware and a small sculpture, and a dark wood entertainment center housing audio-visual equipment like a cathode-ray tube television and a stereo system. The walls are paneled and decorated with framed artwork, notably a large portrait of a woman seated at a table, along with a collection of smaller framed pictures arranged around it. Natural light enters from a window on the left, and a glass door with an outdoor view is visible on the right, suggesting the study of human living spaces and interior design, potentially within the contexts of environmental psychology, behavioral science, or architectural analysis.
keywords: interior design, living room, furniture, artwork, portrait, television, stereo, lighting, decor, paneled wall, floral pattern, glassware, sculpture, cathode-ray tube, window",False,CC BY 4.0,zebra outdoors,False,0.98435378074646,query_100,False,coco/data/000000025388.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.3, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",residential,False,"
Hybrid (Result Set keyword,bm25) Document 83de8ac1-aebb-4bc2-bc84-b436e778d855: original score 15.609745, normalized score: 0.40071678 - 
Hybrid (Result Set vector,hybridVector) Document 83de8ac1-aebb-4bc2-bc84-b436e778d855: original score 0.35933304, normalized score: 0.27345657",6.528674125671387,0.6741733551025391,query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table
ad1adc4f-999f-4792-bbf3-d9217ef60f59,0,eye_level,False,True,"Interior living room with blue walls, two upholstered sofas and armchair, coffee table, rug, wall-mounted TV, lamp, and a stone accent wall.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""sofa"", ""chair"", ""table"", ""television"", ""light"", ""laptop"", ""rock"", ""plant"", ""horse"", ""car"", ""remote"", ""carrot"", ""desk"", ""cabinet"", ""car""]","caption: This wide-angle interior shot depicts a domestic living room environment, characterized by blue painted walls and light-colored wooden flooring, illuminated by both natural light from two windows fitted with horizontal blinds and artificial lighting from a floor lamp. The room is furnished with two dark blue upholstered sofas, a light-colored coffee table with items displayed on its surface, two matching armchairs, a stone fireplace with a mounted flat-screen television, and a rug with a repeating geometric pattern covering the floor. Additional elements include a rocking horse, decorative objects, and books, suggesting a space designed for relaxation and social interaction, offering a common setting for behavioral studies related to human-environment interactions, and potentially applicable in the study of indoor air quality due to the presence of various materials and furnishings.
keywords: interior, living room, furniture, sofa, armchair, window, blinds, floor lamp, fireplace, television, rug, decoration, domestic environment, human-environment interaction, indoor air quality",False,CC BY 4.0,Outdoor street scene with a large tree and parked cars or other parked vehicles,False,0.004800511058419943,query_141,False,coco/data/000000020038.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.9, ""environment_type"": 0.99, ""food_present"": 0.02, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.02, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document ad1adc4f-999f-4792-bbf3-d9217ef60f59: original score 17.163548, normalized score: 0.48867476 - 
Hybrid (Result Set vector,hybridVector) Document ad1adc4f-999f-4792-bbf3-d9217ef60f59: original score 0.35085785, normalized score: 0.2510366",6.419955253601074,0.7397114038467407,query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table
a5d250ce-d106-4f14-8637-f48d927ac4f5,0,eye_level,False,True,"Residential living room with CRT television on a cabinet, glass coffee table, blue sofa, shelving and boxes near a doorway.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""residential"", ""furniture"", ""television"", ""electronics"", ""sofa"", ""table"", ""cabinet"", ""shelf"", ""remote"", ""clothing"", ""jacket"", ""clear"", ""detailed"", ""medium_shot""]","caption: This interior scene depicts a domestic living room featuring a cathode ray tube (CRT) television set positioned on a black entertainment center, alongside multimedia devices such as a DVD player and a gaming console. The room includes a dark blue sofa, a glass coffee table with a wrought iron base, and a collection of framed photographs atop the entertainment center and stacked cardboard boxes, possibly indicating recent relocation or storage. The illumination suggests primarily artificial lighting, influencing the color rendering of objects within the scene, and the overall image composition presents a typical residential environment for sociological and behavioral studies regarding media consumption and domestic space utilization.
keywords: interior, living room, television, CRT, sofa, coffee table, entertainment center, photographs, cardboard boxes, domestic space, artificial lighting, media consumption, residential environment, sociology, behavioral studies",False,CC BY 4.0,Person wearing a conical hat sitting in a small wooden boat on a river or lake,False,-0.5490765571594238,query_037,False,coco/data/000000010346.jpg,False,False,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.01, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.2, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",residential,False,"
Hybrid (Result Set keyword,bm25) Document a5d250ce-d106-4f14-8637-f48d927ac4f5: original score 19.13014, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document a5d250ce-d106-4f14-8637-f48d927ac4f5: original score 0.3591962, normalized score: 0.27309453",6.374547004699707,0.8730945587158203,query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table
9fc8446a-924a-4ec3-bb7d-21cde362bdf5,0,eye_level,False,True,"Living room interior with sofa, coffee table, TV, mirror, plants, and a child hiding under a lampshade.",True,False,10.48550/arXiv.1405.0312,indoor,"[""person"", ""child"", ""sofa"", ""table"", ""chair"", ""light"", ""television"", ""television"", ""plant"", ""plant"", ""glasses"", ""indoor"", ""residential"", ""furniture""]","caption: This interior scene depicts a domestic living room environment, featuring a brown leather sofa adorned with patterned cushions, positioned against a light-colored wall with a decorative, ornate-framed mirror reflecting the room’s contents. A person is partially obscured with an object over their head, exhibiting a possible behavioral or experimental setup. A glass-topped coffee table displays stacked magazines and books, providing information about the occupants’ interests.  Further background elements include a window with floral arrangements on the sill, black framed pictures on the wall, and a television set within a dark-colored entertainment unit, indicating a typical residential living space likely utilized for relaxation, social interaction, and media consumption. The overall lighting appears to be a mix of natural daylight and artificial indoor lighting, resulting in a moderate ambient illumination level.
keywords: interior, living room, sofa, mirror, furniture, domestic environment, person, reflection, lighting, decoration, coffee table, magazines, books, window, television",False,CC BY 4.0,steam locomotive on railroad tracks,False,-0.43546003103256226,query_058,False,coco/data/000000005360.jpg,False,True,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.02, ""lighting"": 0.9, ""multiple_objects"": 0.95, ""occlusion_present"": 0.9, ""outdoor_scene"": 0.05, ""person_present"": 0.98, ""rural_scene"": 0.1, ""text_visible"": 0.6, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 9fc8446a-924a-4ec3-bb7d-21cde362bdf5: original score 18.220617, normalized score: 0.54851353 - 
Hybrid (Result Set vector,hybridVector) Document 9fc8446a-924a-4ec3-bb7d-21cde362bdf5: original score 0.2693814, normalized score: 0.035501566",6.369560718536377,0.5840150713920593,query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table
ba9355b2-e584-450d-b23a-01a2f07f3c03,0,eye_level,True,True,"Well-lit living room with sofa, coffee table, armchairs, fireplace, cabinet, and a small dog on hardwood floor.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""sofa"", ""chair"", ""table"", ""cup"", ""cabinet"", ""dog"", ""animal"", ""chair"", ""table"", ""laptop"", ""cabinet"", ""valley"", ""flower"", ""landscape""]","caption: This wide-angle interior photograph depicts a residential living room featuring a predominantly warm color palette, with beige walls and polished hardwood flooring reflecting ambient light. The room is furnished with a large, neutral-toned sofa adorned with patterned cushions, a coffee table displaying books and a decorative bowl, and a striped armchair. Architectural details include a dark wood cabinet, a doorway leading to an adjacent space, a window allowing natural light penetration, and a fireplace flanked by a mantelpiece displaying framed photographs. A prominent circular mirror with a branch-like design hangs above the fireplace, and a staircase with dark wood balustrades is visible in the background. The presence of electrical outlets and a lamp suggests modern amenities. A small dog is present in the lower left corner.
keywords: interior design, living room, residential, furniture, hardwood floor, fireplace, mirror, staircase, lighting, architecture, home decor, warm colors, dog, window, photograph",False,CC BY 4.0,rural hillside or grassy field landscape with trees and a fence,False,-0.01052955910563469,query_266,False,coco/data/000000014138.jpg,False,False,False,"{""animal_present"": 0.9, ""artificial_lighting"": 0.85, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.1, ""outdoor_scene"": 0.01, ""person_present"": 0.01, ""rural_scene"": 0.05, ""text_visible"": 0.2, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document ba9355b2-e584-450d-b23a-01a2f07f3c03: original score 13.66981, normalized score: 0.2909006 - 
Hybrid (Result Set vector,hybridVector) Document ba9355b2-e584-450d-b23a-01a2f07f3c03: original score 0.35547894, normalized score: 0.26326108",6.329280853271484,0.5541616678237915,query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table
a8a3e5f1-c8de-4f09-964e-a716ded35316,0,eye_level,False,True,"Living room with sofa, coffee table, TV cabinet, framed artwork on paneled wall and a glass door to the outside.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""residential"", ""furniture"", ""sofa"", ""table"", ""cabinet"", ""shelf"", ""television"", ""electronics"", ""remote"", ""wide_shot"", ""bright"", ""clear"", ""detailed"", ""colorful""]","caption: This interior shot depicts a living room with a prominent floral patterned sofa centered against a pale blue paneled wall, flanked by a collection of framed artwork; a large, brightly colored painting depicting a woman seated at a table dominates the space above the sofa, while smaller framed pictures are arranged in a grid pattern to the right, and a dark wood entertainment center containing various electronic components (including a cathode-ray tube television) and decorative objects stands to the left, fronted by a low wooden coffee table adorned with glassware, a small sculpture, and reading material, with natural light entering from a window on the left and a glass door leading to an exterior view on the right, revealing glimpses of foliage and suggesting a suburban or rural setting.
keywords: interior design, living room, furniture, artwork, painting, sofa, television, entertainment center, coffee table, decor, home, residential, domestic, architecture, lighting",False,CC BY 4.0,"Residential side yard or narrow backyard with a chain-link fence, gravel or dirt ground, and a nearby house wall",False,0.8469517230987549,query_295,False,coco/data/000000025388.jpg,False,False,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.3, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.1, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",residential,False,"
Hybrid (Result Set keyword,bm25) Document a8a3e5f1-c8de-4f09-964e-a716ded35316: original score 18.379776, normalized score: 0.55752325 - 
Hybrid (Result Set vector,hybridVector) Document a8a3e5f1-c8de-4f09-964e-a716ded35316: original score 0.3243637, normalized score: 0.1809499",6.093523979187012,0.7384731769561768,query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table
79126166-d10f-40d4-b6b6-e762c6de8721,0,eye_level,False,True,"Interior living room with blue walls, two upholstered sofas and armchair, coffee table, rug, wall-mounted TV, lamp, and a stone accent wall.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""sofa"", ""chair"", ""table"", ""television"", ""light"", ""laptop"", ""rock"", ""plant"", ""horse"", ""car"", ""remote"", ""carrot"", ""desk"", ""cabinet"", ""car""]","caption: This indoor scene depicts a living room with blue walls, featuring two windows with closed white blinds, a stone fireplace with a mounted flat-screen television, and assorted furniture including a dark blue sofa with a yellow cushion, two armchairs, a light wood coffee table with objects on top, and a wooden rocking horse. The floor is covered with a light-colored wooden surface and a dark rug displaying a repeating pattern of white geometric shapes on a black background. Illumination is provided by a floor lamp with a white spherical shade and overhead ceiling lights, indicating an artificial lighting environment.
keywords: interior, living room, furniture, sofa, armchair, window, blinds, fireplace, television, lighting, rug, pattern, wood, stone, artificial light",False,CC BY 4.0,Dogs walking on a beach at sunset,False,0.14898431301116943,query_063,False,coco/data/000000020038.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.9, ""environment_type"": 0.99, ""food_present"": 0.02, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.02, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 79126166-d10f-40d4-b6b6-e762c6de8721: original score 18.84138, normalized score: 0.5836538 - 
Hybrid (Result Set vector,hybridVector) Document 79126166-d10f-40d4-b6b6-e762c6de8721: original score 0.35135794, normalized score: 0.2523595",5.785682678222656,0.8360133171081543,query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table
f517228a-672a-4242-9a2b-e10095ee5746,0,eye_level,False,True,"Living room with sofa, table, lamp, fireplace, TV, and large window opening to a balcony overlooking trees.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""sofa"", ""chair"", ""table"", ""laptop"", ""desk"", ""television"", ""television"", ""television"", ""table"", ""lake"", ""ball"", ""tree"", ""backpack"", ""shelf"", ""phone""]","caption: The image depicts an interior living space, likely a hotel room or residential condo, with a large window offering a view of a temperate rainforest environment characterized by dense coniferous trees and potentially a coastal or mountainous terrain, illuminated by diffuse sunlight suggesting overcast conditions; the room contains standard furnishings including a sectional sofa, coffee table, television mounted above a fireplace, lamps, and various printed materials on a surface, indicating human occupation and use of the space for habitation or leisure activities, with the color scheme dominated by neutral tones.
keywords: interior, living room, rainforest, coniferous trees, sunlight, furniture, sofa, television, fireplace, window, architecture, habitat, room, hotel, leisure",False,CC BY 4.0,"People in a home kitchen cooking, preparing food, or washing dishes",False,-0.10010339319705963,query_026,False,coco/data/000000018256.jpg,False,False,True,"{""animal_present"": 0.01, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.1, ""person_present"": 0.01, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.6, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document f517228a-672a-4242-9a2b-e10095ee5746: original score 18.454092, normalized score: 0.56173015 - 
Hybrid (Result Set vector,hybridVector) Document f517228a-672a-4242-9a2b-e10095ee5746: original score 0.36895502, normalized score: 0.29891023",5.611471176147461,0.8606404066085815,query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table
231d386f-e20e-4b66-8e7d-85f8f37a2b4a,0,eye_level,True,True,"Well-lit residential living room with sofas, coffee table, rug, windows, shelving, plants, and a cat on the loveseat.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""sofa"", ""table"", ""racket"", ""racket"", ""chair"", ""light"", ""colorful"", ""bright"", ""plant"", ""cat"", ""remote"", ""shelf"", ""plate"", ""clear"", ""detailed"", ""rural""]","caption: This interior scene depicts a living room arrangement with two sofas, a coffee table, and various decorative elements, illustrating aspects of domestic environmental psychology and spatial arrangement. The color scheme features warm tones – terracotta walls contrasted with yellow accents – which may influence mood and perceived room size. The presence of natural light through windows impacts illumination levels and contributes to the overall atmosphere. Observed furniture includes two sofas upholstered in distinct fabrics: one with a patterned cover and the other in a neutral grey. A wooden coffee table with a glass top is centrally positioned, while artwork on the walls and shelving displays personal preferences and potentially impacts visual complexity. The presence of a cat suggests the influence of pet ownership on household dynamics and cleanliness. Overall, this image provides a dataset for analyzing human-environment interaction within a residential space.
keywords: interior design, living room, furniture, domestic environment, spatial arrangement, color psychology, natural light, artwork, pet ownership, visual complexity, environmental psychology, upholstery, coffee table, wall color, residential space",False,CC BY 4.0,"Overcast rural landscape with fields, a road and a fence",False,-0.9209465384483337,query_285,False,coco/data/000000000711.jpg,False,False,False,"{""animal_present"": 0.85, ""artificial_lighting"": 0.7, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.2, ""vehicle_present"": 0.01, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 231d386f-e20e-4b66-8e7d-85f8f37a2b4a: original score 13.289915, normalized score: 0.2693954 - 
Hybrid (Result Set vector,hybridVector) Document 231d386f-e20e-4b66-8e7d-85f8f37a2b4a: original score 0.34735382, normalized score: 0.24176715",5.592960357666016,0.5111625790596008,query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table
53241da1-840f-4cae-8017-eb75b5ca2c4f,0,eye_level,False,True,"Interior living room with blue walls, two upholstered sofas and armchair, coffee table, rug, wall-mounted TV, lamp, and a stone accent wall.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""sofa"", ""chair"", ""table"", ""television"", ""light"", ""laptop"", ""rock"", ""plant"", ""horse"", ""car"", ""remote"", ""carrot"", ""desk"", ""cabinet"", ""car""]","caption: This interior shot depicts a domestic living room setting, illuminated by a combination of ambient and artificial light sources, with a predominantly cool color scheme dominated by blue walls contrasting with warm-toned wooden flooring. The room features two sofas, one dark blue with a yellow cushion, and another upholstered in a similar navy hue, positioned around a light-colored coffee table displaying various small objects including what appears to be a game board with multiple playing pieces. A stone fireplace is visible on the right, with a flat-screen television mounted above it, while two windows with closed Venetian blinds are centrally positioned, providing limited external light. A rocking horse and a stack of books are also present, adding to the room's lived-in atmosphere, and the rug beneath the furniture showcases a geometric pattern in dark tones.
keywords: interior design, living room, furniture, lighting, color scheme, domestic space, architecture, room, sofa, fireplace, television, windows, blinds, wooden floor, rug",False,CC BY 4.0,"Nighttime waterfront scene with water, boats or docks, and distant lights",False,0.9271724224090576,query_223,False,coco/data/000000020038.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.9, ""environment_type"": 0.99, ""food_present"": 0.02, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.01, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.6, ""vehicle_present"": 0.02, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document 53241da1-840f-4cae-8017-eb75b5ca2c4f: original score 14.510777, normalized score: 0.33850622 - 
Hybrid (Result Set vector,hybridVector) Document 53241da1-840f-4cae-8017-eb75b5ca2c4f: original score 0.3596208, normalized score: 0.2742178",5.489579200744629,0.6127240657806396,query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table
ee32f1ae-e3b5-410b-8338-0b93c25bf416,0,eye_level,False,True,"Living room with large sectional sofa, ottoman, TV and computer desk, chandelier, framed wall art, and area rug near sliding glass door.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""residential"", ""sofa"", ""chair"", ""table"", ""desk"", ""television"", ""computer"", ""cabinet"", ""light"", ""sofa"", ""chair"", ""television"", ""desk"", ""cabinet"", ""light""]","caption: This interior shot depicts a residential living room with a large, sectional sofa covered by a light-colored slipcover, adorned with two dark green and two patterned cushions, positioned on a dark brown floral patterned rug. A matching ottoman rests in front of the sofa. The room features a large window with curtains allowing significant natural light, and includes a television set, a dining table partially visible in the background, and decorative wall art. A chandelier is suspended from the ceiling, and a wooden cabinet stands in the right corner, containing small items. The scene suggests a typical domestic environment, useful for studying human habitation patterns, indoor environmental quality, and the impact of interior design on well-being.
keywords: interior design, living room, furniture, sofa, ottoman, rug, chandelier, television, window, curtains, domestic environment, residential, indoor space, lighting, decoration",False,CC BY 4.0,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards",False,-1.0285859107971191,query_114,False,coco/data/000000021872.jpg,False,False,False,"{""animal_present"": 0.5, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.5, ""lighting"": 0.9, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.8, ""person_present"": 0.5, ""rural_scene"": 0.7, ""text_visible"": 0.4, ""urban_scene"": 0.7, ""vehicle_present"": 0.5, ""viewpoint"": 0.9}",residential,True,"
Hybrid (Result Set keyword,bm25) Document ee32f1ae-e3b5-410b-8338-0b93c25bf416: original score 16.179905, normalized score: 0.43299252 - 
Hybrid (Result Set vector,hybridVector) Document ee32f1ae-e3b5-410b-8338-0b93c25bf416: original score 0.3113312, normalized score: 0.14647417",5.257928848266602,0.579466700553894,query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table
ad441153-2383-48fc-9e3b-7a42b32c6708,0,eye_level,False,True,"Well-lit modern living room with sofa, chairs, coffee table, shelving and visible dining area and kitchen pass-through.",False,False,10.48550/arXiv.1405.0312,indoor,"[""indoor"", ""residential"", ""furniture"", ""sofa"", ""chair"", ""table"", ""shelf"", ""cabinet"", ""bowl"", ""plate"", ""cup"", ""bright"", ""clear"", ""detailed"", ""colorful""]","caption: The image depicts a modern interior living space, showcasing a well-lit open-plan layout integrating living and dining areas. The living area features a large, neutral-toned sofa with several cushions, positioned in front of a dark wood coffee table. Adjacent to the living area is a dining space with a dark glass-topped table set for a meal, including plates, glassware, and a floral centerpiece. The background reveals a kitchen area partially visible through an opening, containing stainless steel appliances and countertops.  Wall decor includes an abstract painting and floating shelves displaying decorative items. The overall aesthetic suggests a focus on minimalist design and comfortable living, potentially representing a study in interior spatial arrangements and human-environment interaction.
keywords: interior design, living room, dining room, kitchen, furniture, sofa, table, lighting, decor, minimalism, modern, spatial arrangement, open plan, aesthetics, home",False,CC BY 4.0,Boat on land beside a house or building in an outdoor residential setting,False,1.4091887474060059,query_195,False,coco/data/000000001906.jpg,False,False,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.85, ""environment_type"": 0.9, ""food_present"": 0.2, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.05, ""person_present"": 0.05, ""rural_scene"": 0.1, ""text_visible"": 0.1, ""urban_scene"": 0.3, ""vehicle_present"": 0.1, ""viewpoint"": 0.9}",indoor,True,"
Hybrid (Result Set keyword,bm25) Document ad441153-2383-48fc-9e3b-7a42b32c6708: original score 14.553695, normalized score: 0.3409357 - 
Hybrid (Result Set vector,hybridVector) Document ad441153-2383-48fc-9e3b-7a42b32c6708: original score 0.40716892, normalized score: 0.4",5.162052154541016,0.7409356832504272,query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table
