query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,vsn,zone,host,job,plugin,camera,project,address,viewpoint,lighting,environment_type,sky_condition,horizon_present,ground_present,sky_dominates,vegetation_present,water_present,buildings_present,vehicle_present,person_present,animal_present,night_scene,precipitation_visible,multiple_objects
query_011,"field tripod and equipment on ground in vsn W0BE (project APIARY, job imagesampler-bottom-2128)",25,1,24,1,24,0.04,0.04,1.0,1,0.22950305772052715,0.39824053785850455,0.9197207891481877,0.2,1.0,W0BE,shield,0000d83add0dbd13.ws-rpi,imagesampler-bottom-2128,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.4,,APIARY,"MA, MA",ground_horizontal,day,ground_dominant,clear,True,True,False,True,False,True,False,False,False,False,False,True
query_016,nighttime silhouetted hills and foreground vegetation from bottom_camera on vsn W058 (zone: shield),25,1,24,1,24,0.04,0.04,1.0,1,0.27785315760776486,0.5065745439910658,0.732828620477791,0.25,0.5,W058,shield,0000e45f0144fcf4.ws-rpi,imagesampler-bottom-2632,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"Field Operations Office
3352 College Rd.
Fairbanks, AK 99709",ground_horizontal,night,vegetation,clear,True,True,False,True,False,False,False,False,False,True,False,True
query_013,"downward daytime view of dry grassy field showing camera equipment/metal rods from job imagesampler-bottom-2316 on vsn W067 (Selma, OR)",25,1,24,1,24,0.04,0.04,1.0,1,0.23009598394836506,0.40876468265396726,1.0,0.2,1.0,W067,shield,0000e45f012e383b.ws-rpi,imagesampler-bottom-2316,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Selma, OR",oblique,day,vegetation,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_012,"grassy field with metal pole, cable coils and tripod shadow from bottom_camera of vsn W0C3 (job imagesampler-bottom-2128)",25,1,24,1,24,0.04,0.04,1.0,1,0.26185070738658645,0.4886423513604732,0.9999999999999998,0.2,1.0,W0C3,core,000048b02d3af49f.ws-nxcore,imagesampler-bottom-2128,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,APIARY,"4 Center Rd, New Shoreham, RI 02807",ground_horizontal,day,mixed,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_015,"night sky with stars and distant house lights on the horizon from bottom_camera of vsn W041 (Eugene, OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.17811166284516944,0.32109582412358656,0.9469024295259745,0.0625,1.0,W041,shield,0000e45f014cbad9.ws-rpi,imagesampler-bottom-2628,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"Eugene, OR",ground_horizontal,night,mixed,clear,True,True,True,True,False,True,False,False,False,True,False,True
query_014,nighttime hillside with distant city lights and moon from vsn W070 bottom_camera (job imagesampler-bottom-2626),25,1,24,1,24,0.04,0.04,1.0,1,0.1958576109857686,0.7193515820478737,1.0,1.0,1.0,W070,shield,0000dca632edc8d6.ws-rpi,imagesampler-bottom-2626,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"21941 Crestline Rd, Birch Hill on Palomar Mountain, CA 92060",ground_horizontal,night,mixed,clear,True,True,False,True,False,True,False,False,False,True,False,True
query_017,"Snow-covered frozen lake and treeline from bottom_camera of vsn W06A (Lac du Flambeau, WI)",25,1,24,1,24,0.04,0.04,1.0,1,0.27129249963305424,0.8154648767857287,0.6309297535714573,1.0,0.5,W06A,core,000048b02d3ae30a.ws-nxcore,imagesampler-bottom-2681,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Lac du Flambeau, WI",ground_horizontal,day,mixed,overcast,True,True,False,True,True,False,False,False,False,False,False,True
query_020,nighttime low-contrast dark image from bottom_camera on vsn W06F (job imagesampler-bottom-2705) showing no clear objects or scene details,25,0,25,0,25,0.0,0.0,0.0,0,0.30925503682419253,0.3348270430966605,1.0,0.14285714285714285,1.0,W06F,core,000048b02d3ae2f2.ws-nxcore,imagesampler-bottom-2705,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"27700 South Valley Road
Lakeview, MT 59739",ground_horizontal,night,unknown,unknown,False,False,False,False,False,False,False,False,False,True,False,False
query_019,"snow-covered lake with conifer trees from bottom_camera on vsn W06C (Amk Ranch Rd, Moran, WY)",25,0,25,0,25,0.0,0.0,0.0,0,0.24762253799176126,0.22776409535809586,1.0,0.047619047619047616,1.0,W06C,core,000048b02d3ae335.ws-nxcore,imagesampler-bottom-2688,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Amk Ranch Rd, Moran, WY 83013",ground_horizontal,day,mixed,clear,True,True,False,True,True,False,False,False,False,False,False,True
query_021,grainy dark night horizon from bottom_camera on vsn W069 (imagesampler-bottom-2711),25,0,25,0,25,0.0,0.0,0.0,0,0.17757588478791975,0.33161603744597806,0.6934264036172708,0.1111111111111111,0.5,W069,core,000048b02d3ae2db.ws-nxcore,imagesampler-bottom-2711,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"980 Lahainaluna Rd, Lahaina, HI 96761",ground_horizontal,night,sky_dominant,unknown,True,True,True,False,False,False,False,False,False,True,False,False
query_024,daytime dense forest canopy and rolling hills from bottom_camera of vsn W097 (Hawaii Volcanoes National Park),25,0,25,0,25,0.0,0.0,0.0,0,0.09126400479239372,0.23137821315975948,1.0,0.05263157894736842,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,clear,True,False,False,True,False,False,False,False,False,False,False,False
query_022,"noisy, featureless dark nighttime image from bottom_camera of vsn W097 (Hawaii Volcanoes National Park)",25,0,25,0,25,0.0,0.0,0.0,0,0.21045356783176306,0.354389190696824,1.0,0.14285714285714285,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",unknown,night,unknown,unknown,False,False,False,False,False,False,False,False,False,True,False,False
query_018,"wetland with calm river from bottom_camera of vsn W06A (Lac du Flambeau, WI)",25,1,24,1,24,0.04,0.04,1.0,1,0.20184412986395006,0.3669310037055383,1.0,0.16666666666666666,1.0,W06A,core,000048b02d3ae30a.ws-nxcore,imagesampler-bottom-2681,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Lac du Flambeau, WI",ground_horizontal,day,vegetation,clear,True,True,False,True,True,False,False,False,False,False,False,True
query_023,dense forest ridge under overcast sky from bottom_camera on vsn W097 (Hawaii Volcanoes National Park),25,1,24,1,24,0.04,0.04,1.0,1,0.14435183379674532,0.265989863794498,1.0,0.045454545454545456,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,overcast,True,False,False,True,False,False,False,False,False,False,False,True
query_032,"night sky image with timestamp/overlay from vsn V005 (job=imagesampler-bottom-5, zone=core)",25,1,24,1,24,0.04,0.04,1.0,1,0.21256935226775486,0.275579667779956,0.9197207891481877,0.05555555555555555,1.0,V005,core,00004cd98fc67a3d.sb-core,imagesampler-bottom-5,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Petersham School District
Petersham, MA",ground_horizontal,night,sky_dominant,unknown,False,False,True,False,False,False,False,False,False,True,False,False
query_031,overcast grassy field with tripod instrument photographed by bottom_camera of vsn W0C3 (project APIARY),25,2,23,2,23,0.08,0.08,1.0,1,0.2429666192285619,0.4004141494174649,0.732828620477791,0.16666666666666666,0.5,W0C3,core,000048b02d3af49f.ws-nxcore,imagesampler-bottom-4635,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,APIARY,"4 Center Rd, New Shoreham, RI 02807",ground_horizontal,overcast_light,vegetation,overcast,True,True,False,True,False,False,False,False,False,False,False,True
query_027,"Nighttime rural landscape with a small illuminated tree seen from bottom_camera of vsn W017 (project APIARY) in Austin, TX",25,1,24,1,24,0.04,0.04,1.0,1,0.3393248335797805,1.0,1.0,1.0,1.0,W017,core,000048b02d15bc4c.ws-nxcore,imagesampler-bottom-2933,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,APIARY,"Austin, TX",ground_horizontal,night,rural,clear,True,True,True,True,False,True,False,False,False,True,False,True
query_026,smoke plume over dense forest canopy from bottom_camera of vsn W097 (Hawaii Volcanoes National Park),25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.10801535925272676,0.40495628299887315,1.0,0.125,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,partly_cloudy,True,True,False,True,False,False,False,False,False,False,False,True
query_029,"Night sky image with a small green light artifact from vsn V004 (zone=core, job=imagesampler-bottom-4)",25,1,24,1,24,0.04,0.04,1.0,1,0.23914158295942822,0.3886342039873729,0.6240505200038378,0.14285714285714285,0.5,V004,core,00004cd98fc67734.sb-core,imagesampler-bottom-4,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Pima County, AZ",ground_upward,night,sky_dominant,unknown,False,False,True,False,False,False,False,False,False,True,False,False
query_028,"grassy field with survey measuring rods and instrument frame from vsn V003 (job imagesampler-bottom-3, zone core)",25,1,24,1,24,0.04,0.04,1.0,1,0.22673133023001402,0.46115014615298605,0.9999999999999998,0.25,1.0,V003,core,00004cd98fc68d9c.sb-core,imagesampler-bottom-3,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"114 County Road, Weld County, CO",ground_horizontal,day,ground_dominant,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_025,daytime smoke plume over forest from vsn W097 bottom_camera (Hawaii Volcanoes National Park),25,1,24,1,24,0.04,0.04,1.0,1,0.14925089094504584,0.39636418191194706,1.0,0.125,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-bottom-2726,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,partly_cloudy,True,True,False,True,False,False,False,False,False,False,False,True
query_030,"conifer forest rolling hills with visible sensor tower from vsn W058 (job imagesampler-bottom-446, zone shield)",25,0,25,0,25,0.0,0.0,0.0,0,0.2633555997107139,0.25,1.0,0.06666666666666667,1.0,W058,shield,0000e45f0144fcf4.ws-rpi,imagesampler-bottom-446,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Field Operations Office
3352 College Rd.
Fairbanks, AK 99709",oblique,day,vegetation,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_034,metal support structure and cables against foggy sky from vsn V040 bottom_camera (zone: core),25,1,24,1,24,0.04,0.04,1.0,1,0.2408939054896374,0.6166286481082319,0.9066276098484506,0.5,1.0,V040,core,00002cea7f4b3440.sb-core,imagesampler-bottom-761,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,bottom_camera,SAGE,"Bear Mt., OR 97424",ground_upward,day,sky_dominant,fog_or_haze,False,False,True,False,False,False,False,False,False,False,False,True
query_033,"daytime view of a metal tower/platform overlooking forested hills from vsn V040 (Bear Mt., OR)",25,1,24,1,24,0.04,0.04,1.0,1,0.10621465377106398,0.6909288250105644,1.0,1.0,1.0,V040,core,00002cea7f4b3440.sb-core,imagesampler-bottom-761,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Bear Mt., OR 97424",oblique,day,vegetation,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_038,coastal ocean view with red scissor tower and rooftop solar panels from camera-hanwhaptz (vsn W069),25,1,24,1,24,0.04,0.04,1.0,1,0.3105940439364544,0.4391764551026448,1.0,0.2,1.0,W069,core,000048b02d3ae2db.ws-nxcore,imagesampler-hanwhaptz-2714,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,camera-hanwhaptz,SAGE,"980 Lahainaluna Rd, Lahaina, HI 96761",ground_horizontal,day,mixed,partly_cloudy,True,True,True,True,True,True,True,False,False,False,False,True
query_037,"rural valley with dirt road, houses and a red vehicle from bottom_camera of vsn W084 (Lakeview, MT)",25,1,24,1,24,0.04,0.04,1.0,1,0.23006160715609758,0.4251109476617991,1.0,0.25,1.0,W084,core,000048b02d3ae2f4.ws-nxcore,imagesampler-hanwhaptz-2700,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,bottom_camera,SAGE,"27700 South Valley Road
Lakeview, MT 59739",ground_horizontal,day,rural,overcast,True,True,False,True,False,True,True,False,False,False,False,True
query_036,snow-covered conifer slope at night from ptz camera of vsn W06C,25,1,24,1,24,0.04,0.04,1.0,1,0.23800393390135055,0.3269493642596232,0.8772153153380493,0.125,1.0,W06C,agent,000048b02d881c42.ws-nxagent,imagesampler-hanwhaptz-2690,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,ptz,SAGE,"Amk Ranch Rd, Moran, WY 83013",ground_horizontal,night,vegetation,unknown,False,True,False,True,False,False,False,False,False,True,False,True
query_039,daytime forest canopy with a large central blur from ptz_camera on vsn W097 (Hawaii Volcanoes National Park),25,1,24,1,24,0.04,0.04,1.0,1,0.10067499923772061,0.7527425666302088,1.0,1.0,1.0,W097,core,000048b02dd3c427.ws-nxcore,imagesampler-hanwhaptz-2956,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.7,ptz_camera,SAGE,"Hawaii Volcanoes National Park, Pahoa, HI 96778",ground_horizontal,day,vegetation,partly_cloudy,True,False,False,True,False,False,False,False,False,False,False,True
query_035,"snow-covered rural valley with houses and distant mountains from vsn W084, job imagesampler-bottom-8 (daytime)",25,1,24,1,24,0.04,0.04,1.0,1,0.2252959009989386,0.4306765580733929,1.0,0.25,1.0,W084,shield,0000e45f01453930.ws-rpi,imagesampler-bottom-8,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"27700 South Valley Road
Lakeview, MT 59739",ground_horizontal,day,mixed,partly_cloudy,True,True,True,True,False,True,False,False,False,False,False,True
query_040,night starry sky panorama from vsn V022 (job imagesampler-left-1274) showing forested horizon and distant residential lights,25,1,24,1,24,0.04,0.04,1.0,1,0.15028076800765366,0.3415156411574977,0.57064171895532,0.1111111111111111,0.3333333333333333,V022,core,00004cd98fb56d33.sb-core,imagesampler-left-1274,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,,SAGE,"21941 Crestline Rd, Birch Hill on Palomar Mountain, CA 92060",duo_view,night,mixed,clear,True,True,True,True,False,True,False,False,False,True,False,True
query_045,"nighttime shrubs with distant hill lights from vsn V041 (job: imagesampler-left-1813) at Harness Mt., OR",25,2,23,2,23,0.08,0.08,1.0,1,0.20097086242460516,0.4635072067412131,0.961999147059583,0.3333333333333333,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,mixed,partly_cloudy,True,True,False,True,False,False,False,False,False,True,False,True
query_043,split visible + thermal landscape from mobotix camera on vsn W020 (job imagesampler-left-1739) showing treeline and rooftops under a clear sky,25,1,24,1,24,0.04,0.04,1.0,1,0.21546582876960407,0.23981246656813138,0.6309297535714573,0.058823529411764705,0.5,W020,core,000048b02d3ae27a.ws-nxcore,imagesampler-left-1739,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.6,mobotix,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",ground_horizontal,unknown,mixed,clear,True,True,False,True,False,True,False,False,False,False,False,True
query_041,overcast grassy lakeshore with split RGB + thermal panels from vsn W01B (job imagesampler-left-1738),25,1,24,1,24,0.04,0.04,1.0,1,0.16857270597453866,0.8154648767857287,0.6309297535714573,0.5,0.5,W01B,shield,0000d83add18c2db.ws-rpi,imagesampler-left-1738,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.4,,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",ground_horizontal,overcast_light,mixed,overcast,True,True,False,True,True,False,False,False,False,False,False,True
query_048,night IR view of metal grated platform taken by job imagesampler-left-1813 on vsn V041,25,0,25,0,25,0.0,0.0,0.0,0,0.017152280476724346,0.44616897024747953,1.0,0.3333333333333333,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_046,"overcast panoramic view of densely forested hills and distant mountain ridges from vsn V041 (job imagesampler-left-1813) at Harness Mt., OR",25,2,23,2,23,0.08,0.08,0.5,1,0.07266982991841697,0.39063098715562766,1.0,0.2,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,overcast_light,vegetation,overcast,True,True,False,True,False,False,False,False,False,False,False,True
query_047,"daytime grated metal platform with safety railing overlooking forest from job imagesampler-left-1813 on vsn V041 (Harness Mt., OR)",25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.047650033372972134,0.3382821118732559,1.0,0.1,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,mixed,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_044,overcast forested hills from vsn V041 job=imagesampler-left-1813 (left camera),25,1,24,1,24,0.04,0.04,1.0,1,0.26084651496966516,0.3798118923846864,0.57064171895532,0.125,0.3333333333333333,V041,shield,0000e45f0145072a.ws-rpi,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,vegetation,overcast,True,True,False,True,False,False,False,False,False,False,False,True
query_042,night split RGB and thermal image of a large cylindrical storage tank from camera mobotix on vsn W020 (job: imagesampler-left-1739),25,1,24,1,24,0.04,0.04,1.0,1,0.183009547246077,0.29148747059738256,0.8772153153380493,0.07692307692307693,1.0,W020,core,000048b02d3ae27a.ws-nxcore,imagesampler-left-1739,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.6,mobotix,SAGE,"Emiquon Nature Preserve, 10563-11491 N State Rte 97, Lewistown, IL 61542",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_050,night photo of metal grated platform and tubular railings from vsn V041 (job=imagesampler-left-1813),25,0,25,0,25,0.0,0.0,0.0,0,0.006507627056321463,0.0,0.0,0.0,0.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_055,"night forest treeline with stars from left_camera of vsn V041 (Harness Mt., OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.18874228891909683,0.0,0.0,0.0,0.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,vegetation,clear,True,True,False,True,False,False,False,False,False,True,False,True
query_053,"infrared night forest view from job imagesampler-left-1813 on vsn V041 (Harness Mt., OR) showing dense trees under a clear sky",25,0,25,0,25,0.0,0.0,0.0,0,0.043276708667911,0.2626495350371938,1.0,0.07692307692307693,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,vegetation,clear,True,True,False,True,False,False,False,False,False,True,False,True
query_054,"night sky with three vertical light streaks from left_camera on vsn V041 (Harness Mt., OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.19924966490630525,0.23981246656813138,1.0,0.058823529411764705,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_upward,night,sky_dominant,unknown,False,False,True,False,False,False,False,False,False,True,False,False
query_052,"daytime metal grated platform with safety railing on tower (job: imagesampler-left-1813, vsn: V041, zone: core) overlooking a forest",25,0,25,0,25,0.0,0.0,0.0,0,0.036436464493148524,0.23137821315975948,1.0,0.05263157894736842,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,vegetation,clear,True,True,False,True,False,False,False,False,False,False,False,True
query_056,"nighttime grated metal platform and safety railing from left_camera on vsn V041 (Harness Mt., OR)",25,0,25,0,25,0.0,0.0,0.0,0,0.01711506895021231,0.42100806695052057,1.0,0.25,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/yonghokim/imagesampler:0.3.5,left_camera,SAGE,"Harness Mt., OR 97424",ground_horizontal,night,ground_dominant,unknown,False,True,False,False,False,True,False,False,False,True,False,True
query_051,"Daytime view from vsn V041 (job imagesampler-left-1813, left_camera) showing a metal grated platform and safety railing overlooking a forested hillside at Harness Mt., OR",25,0,25,0,25,0.0,0.0,0.0,0,0.04437167090345462,0.35620718710802235,1.0,0.16666666666666666,1.0,V041,core,00002cea7f56acf2.sb-core,imagesampler-left-1813,registry.sagecontinuum.org/theone/imagesampler:0.3.0,,SAGE,"Harness Mt., OR 97424",ground_horizontal,day,mixed,clear,True,True,False,True,False,False,False,False,False,False,False,True
