supercategory,clip_score,short_caption,link,date,iconic_group,inat24_species_name,inat24_image_id,inat24_file_name,location,location_lat,location_lon,long_caption,category,query,inat24_species_id,relevant,search_text,location_uncertainty,query_id,uuid,score,rerank_score,queried_on_query_id,queried_on_query
Appearance,0.327880859375,A decomposed marine mammal carcass on a sandy beach exhibits extensive skin loss and exposure of underlying muscle tissue.,,2021-10-02T21:29:43Z,Animalia,Otaria byronia,1100726,train/04707_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Otaria_byronia/bd9898a4-7611-40af-bc1d-8fbd304010af.jpg,POINT (-76.8653602526 -12.2949347315),-12.2949347315,-76.8653602526,"The image depicts the carcass of a marine mammal, likely a seal or a small cetacean, beached on a sandy shoreline. The specimen is in an advanced state of decomposition, characterized by the significant loss of the outer integument, which exposes the underlying reddish-pink muscle tissue and connective fascia. The carcass is positioned laterally on coarse, light-colored sand, with portions of the body partially recessed into the substrate due to environmental exposure and decay. There are no visible identification tags, text, or numerical markers present in the scene. Scientifically, this image documents a stranding event, which is essential for marine biology and veterinary pathology to determine causes of mortality, such as disease outbreaks, predation, or anthropogenic impacts. The degree of tissue degradation provides insights into the post-mortem interval and the rate of decomposition within a coastal intertidal ecosystem.",Health and Disease,A By-the-Wind Sailor washed up on a beach,4707,0,"The image depicts the carcass of a marine mammal, likely a seal or a small cetacean, beached on a sandy shoreline. The specimen is in an advanced state of decomposition, characterized by the significant loss of the outer integument, which exposes the underlying reddish-pink muscle tissue and connective fascia. The carcass is positioned laterally on coarse, light-colored sand, with portions of the body partially recessed into the substrate due to environmental exposure and decay. There are no visible identification tags, text, or numerical markers present in the scene. Scientifically, this image documents a stranding event, which is essential for marine biology and veterinary pathology to determine causes of mortality, such as disease outbreaks, predation, or anthropogenic impacts. The degree of tissue degradation provides insights into the post-mortem interval and the rate of decomposition within a coastal intertidal ecosystem. marine mammal, carcass, beaching, decomposition, necropsy, marine biology, shoreline, wildlife mortality, pathology, coastal ecology, marine fauna, mammal, decomposition stage, strandings, environmental monitoring",275.0,0,468302321811949636,0.4507666230201721,3.8096423149108887,115,beached orca
Appearance,0.416259765625,A deceased cormorant exhibiting black dorsal and white ventral plumage lying on a sandy coastal beach.,,2022-10-11T15:23:56Z,Birds,Uria aalge,2664330,train/03343_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Uria_aalge/7725daf1-235d-4749-b2ee-6296a1a4971c.jpg,POINT (8.4622883333 57.0309055),57.0309055,8.4622883333,"A high-angle photograph depicting the carcass of a bird from the Phalacrocoracidae family, likely a cormorant or shag, lying on a sandy beach. The specimen exhibits characteristic black plumage on its dorsal side and wings, contrasting with a white throat and ventral region. The bird's long, slender, slightly hooked beak is oriented toward the upper right of the frame. The body is partially covered by fine-grained sand, and the limbs are extended. From a scientific perspective, the discovery of beached avian carcasses is critical for wildlife surveillance and epidemiological monitoring, providing data on causes of mortality such as avian influenza, toxin exposure, starvation, or anthropogenic impacts. No text or numerical markers are visible in the scene.",Health and Disease,common murre beached carcass,3343,1,"A high-angle photograph depicting the carcass of a bird from the Phalacrocoracidae family, likely a cormorant or shag, lying on a sandy beach. The specimen exhibits characteristic black plumage on its dorsal side and wings, contrasting with a white throat and ventral region. The bird's long, slender, slightly hooked beak is oriented toward the upper right of the frame. The body is partially covered by fine-grained sand, and the limbs are extended. From a scientific perspective, the discovery of beached avian carcasses is critical for wildlife surveillance and epidemiological monitoring, providing data on causes of mortality such as avian influenza, toxin exposure, starvation, or anthropogenic impacts. No text or numerical markers are visible in the scene. Ornithology, Phalacrocoracidae, carcass, beaching, wildlife mortality, avian pathology, coastal ecology, necropsy, plumage, sandy substrate, biodiversity monitoring, marine biology, deceased bird, shoreline, ecosystem health",16.0,140,468756995394054804,0.448860228061676,3.5377347469329834,115,beached orca
Behavior,0.36181640625,A beached pufferfish specimen featuring mottled grey-and-white skin and dermal spines resting on a coarse sandy substrate.,,2023-08-25T17:42:02Z,Fish,Diodon hystrix,4268429,train/02927_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Diodon_hystrix/210619db-2d50-47f7-8528-47b9fdfe0c82.jpg,POINT (-104.8560033333 19.28107),19.28107,-104.8560033333,"A dead pufferfish specimen, likely belonging to the order Tetraodontiformes, lies on its side upon a coarse, brown sandy beach. The fish exhibits a rounded, bloated body morphology typical of the species, with skin featuring a mottled greyish-brown base color interspersed with irregular white patches and streaks. Small, prickly dermal spines are visible across the dorsal and lateral surfaces. The large, spherical eye is prominent, and the specimen appears to have washed ashore, indicating a stranding event. No text or numeric markers are present in the image. The substrate consists of polydisperse sand grains, suggesting a high-energy coastal environment.",Defensive and Survival Behaviors,Inflated pufferfish,2927,0,"A dead pufferfish specimen, likely belonging to the order Tetraodontiformes, lies on its side upon a coarse, brown sandy beach. The fish exhibits a rounded, bloated body morphology typical of the species, with skin featuring a mottled greyish-brown base color interspersed with irregular white patches and streaks. Small, prickly dermal spines are visible across the dorsal and lateral surfaces. The large, spherical eye is prominent, and the specimen appears to have washed ashore, indicating a stranding event. No text or numeric markers are present in the image. The substrate consists of polydisperse sand grains, suggesting a high-energy coastal environment. Pufferfish, Tetraodontiformes, Beached, Marine biology, Sandy substrate, Ichthyology, Dermal spines, Specimen, Mottled skin, Marine ecology, Strandings, Osteichthyes, Benthic, Coastal environment, Post-mortem",8877.0,52,468756995394053587,0.3150283694267273,3.395498275756836,115,beached orca
Behavior,0.37109375,A stranded porcupinefish (Diodontidae) with dark longitudinal stripes and dermal spines rests on a coarse sandy beach substrate.,,2022-05-24T23:40:35Z,Fish,Chilomycterus schoepfii,1853212,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/0391e4cd-f9c5-435b-8b9f-eb23e1167969.jpg,POINT (-75.5909500122 35.9011802673),35.9011802673,-75.5909500122,"A stranded marine specimen, identified as a porcupinefish from the family Diodontidae, lies on a coarse, light-brown sandy substrate. The fish displays a distinctive morphological pattern consisting of dark-grey to black longitudinal bands alternating with pale, off-white stripes across its rounded body. The integument is characterized by numerous small, sharp dermal spines, which serve as a defensive mechanism. A prominent lateral eye is visible, featuring a dark pupil and a light-colored iris. The specimen appears beached, with its body partially embedded in the granular sand, which is composed of various mineral fragments. There is no visible text or numerical data in the image.",Defensive and Survival Behaviors,Inflated pufferfish,2924,1,"A stranded marine specimen, identified as a porcupinefish from the family Diodontidae, lies on a coarse, light-brown sandy substrate. The fish displays a distinctive morphological pattern consisting of dark-grey to black longitudinal bands alternating with pale, off-white stripes across its rounded body. The integument is characterized by numerous small, sharp dermal spines, which serve as a defensive mechanism. A prominent lateral eye is visible, featuring a dark pupil and a light-colored iris. The specimen appears beached, with its body partially embedded in the granular sand, which is composed of various mineral fragments. There is no visible text or numerical data in the image. Porcupinefish, Diodontidae, stranded specimen, marine biology, dermal spines, beaching, sandy substrate, ichthyology, longitudinal stripes, pelagic fish, benthic environment, taxon, coastal ecology, morphology, specimen analysis",8.0,52,468302321811943676,0.314177006483078,3.2897839546203613,115,beached orca
Behavior,0.36474609375,A beached small fish with a mottled dark dorsal pattern and light ventral coloration lies on fine-grained coastal sand amidst organic marine debris.,,2023-10-29T04:13:29Z,Fish,Tetractenos glaber,4606246,train/02938_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Tetraodontidae_Tetractenos_glaber/6c0bbebf-e236-480a-87f6-836f02f34661.jpg,POINT (145.1584173739 -38.3942089408),-38.3942089408,145.1584173739,"The image depicts a deceased small fish, likely a specimen from the Gobiidae family or a similar benthic species, stranded on a sandy coastal substrate. The specimen exhibits a fusiform body morphology with a distinct countershading pattern: a dark, mottled dorsal region featuring black and olive-brown blotches interspersed with lighter spots, and a pale, whitish-silvery ventral surface. The fish is lying laterally on fine-grained, light-brown sand. Surrounding the specimen are small fragments of organic marine debris and desiccated seaweed, indicating a high-tide wash-up event. This visual record is significant for monitoring beached marine fauna, documenting species distribution, and analyzing potential environmental stressors affecting littoral zone biodiversity. No alphanumeric text or numbers are present in the image.",Defensive and Survival Behaviors,Inflated pufferfish,2938,0,"The image depicts a deceased small fish, likely a specimen from the Gobiidae family or a similar benthic species, stranded on a sandy coastal substrate. The specimen exhibits a fusiform body morphology with a distinct countershading pattern: a dark, mottled dorsal region featuring black and olive-brown blotches interspersed with lighter spots, and a pale, whitish-silvery ventral surface. The fish is lying laterally on fine-grained, light-brown sand. Surrounding the specimen are small fragments of organic marine debris and desiccated seaweed, indicating a high-tide wash-up event. This visual record is significant for monitoring beached marine fauna, documenting species distribution, and analyzing potential environmental stressors affecting littoral zone biodiversity. No alphanumeric text or numbers are present in the image. Ichthyology, beached fish, marine biology, littoral zone, coastal ecology, specimen, fusiform, mottled pattern, morphology, sandy substrate, detritus, marine fauna, shoreline, biodiversity, ecological monitoring",418.0,52,468756995394053616,0.32290443778038025,3.235628843307495,115,beached orca
Behavior,0.362548828125,A deceased marine pufferfish with a high-contrast black and white labyrinthine pattern lies beached on a wet sandy shoreline surrounded by sea foam.,,2021-11-23T17:13:24Z,Fish,Chilomycterus schoepfii,1260028,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/4da8ae96-dacd-477e-a482-54d94dfb9ada.jpg,POINT (-97.3944015503 27.7822933197),27.7822933197,-97.3944015503,"The image depicts a deceased marine teleost, likely a species of pufferfish (Family Tetraodontidae) or a related member of the order Tetraodontiformes, beached on a wet, dark-grained sandy shore. The specimen is characterized by a striking aposematic coloration pattern consisting of high-contrast, labyrinthine black and white stripes covering its dorsal and lateral surfaces. The body is robust and oval-shaped, partially embedded in the sand and surrounded by white sea foam and bubbles, indicating recent deposition by wave action. From a scientific perspective, such strandings are significant for monitoring coastal biodiversity, analyzing the impact of ocean currents on species distribution, and studying the pathology of marine organisms. There are no visible alphanumeric characters or textual markings in the scene.",Defensive and Survival Behaviors,Inflated pufferfish,2924,1,"The image depicts a deceased marine teleost, likely a species of pufferfish (Family Tetraodontidae) or a related member of the order Tetraodontiformes, beached on a wet, dark-grained sandy shore. The specimen is characterized by a striking aposematic coloration pattern consisting of high-contrast, labyrinthine black and white stripes covering its dorsal and lateral surfaces. The body is robust and oval-shaped, partially embedded in the sand and surrounded by white sea foam and bubbles, indicating recent deposition by wave action. From a scientific perspective, such strandings are significant for monitoring coastal biodiversity, analyzing the impact of ocean currents on species distribution, and studying the pathology of marine organisms. There are no visible alphanumeric characters or textual markings in the scene. pufferfish, Tetraodontidae, beached, marine biology, aposematic coloration, coastline, sea foam, teleost, ichthyology, strandings, biodiversity, ocean currents, sandy beach, coastal ecology, aquatic specimen",65.0,52,468756995394053602,0.32301199436187744,3.1875650882720947,115,beached orca
Behavior,0.363525390625,A beached porcupinefish (Diodontidae) exhibiting prominent defensive spines and characteristic vertical banding on a wet sandy shoreline.,,2022-11-10T20:11:24Z,Fish,Chilomycterus schoepfii,2801929,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/e8b8ddd4-d4d9-4de7-92cb-57a070aa3f11.jpg,POINT (-73.9966964722 40.2297058105),40.2297058105,-73.9966964722,"A beached specimen of a porcupinefish, belonging to the family Diodontidae, is positioned on a wet, grey-brown sandy substrate. The fish displays a robust, oval-shaped body characterized by numerous sharp, conical spines protruding from the skin, a defensive adaptation used to deter predators by inflating the body. The coloration consists of a light yellowish-brown base with distinct dark brown vertical bands. The head region exhibits a large, empty orbital cavity, indicating post-mortem decomposition or scavenging. The specimen is partially embedded in the moist sand, with the background showing a receding shoreline and shallow water. Strong natural lighting from the right creates a prominent shadow to the left of the fish. No alphanumeric text or numerical data is visible in the image.",Defensive and Survival Behaviors,Inflated pufferfish,2924,0,"A beached specimen of a porcupinefish, belonging to the family Diodontidae, is positioned on a wet, grey-brown sandy substrate. The fish displays a robust, oval-shaped body characterized by numerous sharp, conical spines protruding from the skin, a defensive adaptation used to deter predators by inflating the body. The coloration consists of a light yellowish-brown base with distinct dark brown vertical bands. The head region exhibits a large, empty orbital cavity, indicating post-mortem decomposition or scavenging. The specimen is partially embedded in the moist sand, with the background showing a receding shoreline and shallow water. Strong natural lighting from the right creates a prominent shadow to the left of the fish. No alphanumeric text or numerical data is visible in the image. porcupinefish, Diodontidae, beached, marine biology, spines, vertebrate, ichthyology, shoreline, stranding, ocean, sand, specimen, decomposition, tropical fish, biodiversity",61.0,52,468302321811943707,0.32306578755378723,3.1436731815338135,115,beached orca
Appearance,0.333740234375,"An elongated, translucent yellowish-green biological specimen with white reticulated patterns on one end resting on coarse coastal sand.",,2021-09-13T21:42:35Z,Animalia,Halosaccion glandiforme,2996647,train/05781_Plantae_Rhodophyta_Florideophyceae_Palmariales_Palmariaceae_Halosaccion_glandiforme/4465c6eb-613b-48be-a765-1819248e2635.jpg,POINT (-124.6409889071 47.9270014342),47.9270014342,-124.6409889071,"The image displays a beached organic specimen, characterized by an elongated, tubular morphology and a translucent, pale yellowish-green coloration, situated on a coarse, greyish littoral sand substrate. The specimen features a distinctive white, mottled or reticulated pattern at one end, potentially indicating internal cellular structures, air pockets, or superficial mineralization. The object is positioned centrally, resting on a bed of heterogenous mineral grains and small fragments of organic detritus, indicative of a high-energy coastal depositional environment. No alphanumeric text or numerical data is visible within the frame.",Health and Disease,A By-the-Wind Sailor washed up on a beach,5781,0,"The image displays a beached organic specimen, characterized by an elongated, tubular morphology and a translucent, pale yellowish-green coloration, situated on a coarse, greyish littoral sand substrate. The specimen features a distinctive white, mottled or reticulated pattern at one end, potentially indicating internal cellular structures, air pockets, or superficial mineralization. The object is positioned centrally, resting on a bed of heterogenous mineral grains and small fragments of organic detritus, indicative of a high-energy coastal depositional environment. No alphanumeric text or numerical data is visible within the frame. littoral, biological specimen, seed pod, hydrochory, intertidal zone, marine detritus, coarse sand, translucent, morphology, coastal ecology, organic matter, sediment, beached, botany, marine biology",696.0,0,468302321811949624,0.3246806561946869,3.1434645652770996,115,beached orca
Context,0.341552734375,A deceased marine cephalopod with a rounded mantle and pale tentacles stranded on a coarse sandy beach among shell fragments.,,2023-09-28T16:16:19Z,Mollusks,Octopus vulgaris,4469242,train/05253_Animalia_Mollusca_Cephalopoda_Octopoda_Octopodidae_Octopus_vulgaris/87386bd7-b8d6-4ebf-b15e-c897d15dd092.jpg,POINT (18.3543177245 -34.0479706848),-34.0479706848,18.3543177245,"This image captures a beached marine cephalopod, likely a small octopus, situated on a coarse sandy beach. The organism exhibits a rounded, grayish-translucent mantle partially coated in sand grains, with several pale, fleshy tentacles curled around the body. The specimen is likely deceased, serving as beach wrack. The surrounding sandy matrix contains small calcareous shell fragments and mineral grains, indicating a typical intertidal or supratidal deposition zone. There are no visible alphanumeric characters or numbers in the scene.",Miscellaneous Context,Octopus out of the water,5253,0,"This image captures a beached marine cephalopod, likely a small octopus, situated on a coarse sandy beach. The organism exhibits a rounded, grayish-translucent mantle partially coated in sand grains, with several pale, fleshy tentacles curled around the body. The specimen is likely deceased, serving as beach wrack. The surrounding sandy matrix contains small calcareous shell fragments and mineral grains, indicating a typical intertidal or supratidal deposition zone. There are no visible alphanumeric characters or numbers in the scene. Cephalopod, Octopus, Marine Biology, Beach Wrack, Marine Invertebrate, Sandy Substrate, Decomposition, Benthic, Shoreline, Detritus, Tentacles, Mantle, Marine Ecology, Specimen, Invertebrates",423.0,71,468756995394058093,0.31758856773376465,3.019437313079834,115,beached orca
Behavior,0.364501953125,A beached porcupinefish specimen exhibiting a characteristic spiny epidermis on a coarse sandy substrate.,,2021-03-01T21:46:32Z,Fish,Chilomycterus schoepfii,86594,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/13b328cc-c2d3-4969-acf4-7446616b6503.jpg,POINT (-82.0380533114 26.438265829),26.438265829,-82.0380533114,"A scientific photograph of a beached marine fish, identified as a member of the family Diodontidae (porcupinefish), lying on a coarse, grey-brown sandy substrate. The specimen exhibits a characteristic oval-shaped body covered in prominent, sharp spines that extend from the skin, a primary defensive adaptation. The coloration of the fish is predominantly pale white to light grey, with some darker pigmentation visible near the ventral region and base of the spines. The small eye is visible on the head, and a pelvic or pectoral fin is partially extended. The surrounding environment consists of granular sand with small shell fragments and organic debris, indicating a coastal deposition event. No text or numerical data are present in the image.",Defensive and Survival Behaviors,Inflated pufferfish,2924,1,"A scientific photograph of a beached marine fish, identified as a member of the family Diodontidae (porcupinefish), lying on a coarse, grey-brown sandy substrate. The specimen exhibits a characteristic oval-shaped body covered in prominent, sharp spines that extend from the skin, a primary defensive adaptation. The coloration of the fish is predominantly pale white to light grey, with some darker pigmentation visible near the ventral region and base of the spines. The small eye is visible on the head, and a pelvic or pectoral fin is partially extended. The surrounding environment consists of granular sand with small shell fragments and organic debris, indicating a coastal deposition event. No text or numerical data are present in the image. Porcupinefish, Diodontidae, Ichthyology, Marine biology, Spiny epidermis, Beached specimen, Sandy substrate, Morphology, Defense mechanism, Coastal ecology, Tetraodontiformes, Marine fauna, Specimen analysis, Beaching event, Vertebrate zoology",159.0,52,468756995394053581,0.32295820116996765,2.947343111038208,115,beached orca
Context,0.360595703125,"A deceased octopus specimen resting on weathered driftwood and coarse sand on a shoreline, displaying prominent ventral suckers on its eight arms.",,2022-05-08T03:17:00Z,Mollusks,Octopus tetricus,1772960,train/05252_Animalia_Mollusca_Cephalopoda_Octopoda_Octopodidae_Octopus_tetricus/07082cfb-5598-4a2e-9b8f-37039842d791.jpg,POINT (153.4480555556 -29.1304861111),-29.1304861111,153.4480555556,"A biological specimen of a deceased octopus is depicted resting atop a piece of dark, weathered driftwood on a sandy beach. The specimen is positioned ventrally, revealing the radial arrangement of its eight arms extending from the central body. Prominent, circular suction cups (acetabula) are clearly visible along the length of the tentacles, which are a brownish-orange hue. The mantle is rounded and appears pale, showing signs of desiccation and exposure to air. The surrounding environment consists of coarse, light-colored sand with small shell fragments and organic debris. This occurrence of a beached cephalopod provides ecological data regarding coastal biodiversity, current patterns, and potential environmental stressors affecting marine life. No text or numeric data is present in the image.",Miscellaneous Context,Octopus out of the water,5252,1,"A biological specimen of a deceased octopus is depicted resting atop a piece of dark, weathered driftwood on a sandy beach. The specimen is positioned ventrally, revealing the radial arrangement of its eight arms extending from the central body. Prominent, circular suction cups (acetabula) are clearly visible along the length of the tentacles, which are a brownish-orange hue. The mantle is rounded and appears pale, showing signs of desiccation and exposure to air. The surrounding environment consists of coarse, light-colored sand with small shell fragments and organic debris. This occurrence of a beached cephalopod provides ecological data regarding coastal biodiversity, current patterns, and potential environmental stressors affecting marine life. No text or numeric data is present in the image. octopus, cephalopod, mollusca, beached, driftwood, shoreline, marine biology, ventral view, suckers, acetabula, mantle, tentacles, coastal ecosystem, taxonomy, necropsy",0.0,71,468756995394058036,0.3232271373271942,2.906590700149536,115,beached orca
Behavior,0.363037109375,A beached Diodontidae specimen featuring a globular body covered in defensive spines and pale white coloration resting on a sandy substrate with scattered organic detritus.,,2023-03-21T13:26:33Z,Fish,Chilomycterus schoepfii,3193665,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/e3f605ef-055a-41c3-a7e3-61b6ed9d0a14.jpg,POINT (-87.4108881131 30.3015010307),30.3015010307,-87.4108881131,"The image captures a specimen of a porcupinefish, likely from the family Diodontidae, beached on a fine-grained sandy substrate. The organism exhibits a globular morphology characterized by numerous sharp, defensive spines protruding from its pale, off-white skin. Subtle purple and lavender pigmentation is visible across the dorsal surface. The specimen is positioned centrally, surrounded by dispersed organic matter, including fragments of seagrass and small woody debris, indicating a wash-up event. The lighting creates a distinct shadow to the left of the specimen, highlighting the three-dimensional texture of the spines and the dampness of the sand.",Defensive and Survival Behaviors,Inflated pufferfish,2924,1,"The image captures a specimen of a porcupinefish, likely from the family Diodontidae, beached on a fine-grained sandy substrate. The organism exhibits a globular morphology characterized by numerous sharp, defensive spines protruding from its pale, off-white skin. Subtle purple and lavender pigmentation is visible across the dorsal surface. The specimen is positioned centrally, surrounded by dispersed organic matter, including fragments of seagrass and small woody debris, indicating a wash-up event. The lighting creates a distinct shadow to the left of the specimen, highlighting the three-dimensional texture of the spines and the dampness of the sand. Porcupinefish, Diodontidae, Marine biology, Beached specimen, Defensive spines, Sandy beach, Ichthyology, Coastal ecology, Marine detritus, Vertebrate, Actinopterygii, Exoskeletal spines, Beachcombing, Benthic environment, Specimen analysis",196.0,52,468302321811943698,0.3240882158279419,2.893017292022705,115,beached orca
Behavior,0.3818359375,An inflated pufferfish with dark longitudinal stripes and white punctate spots on a dark dorsal surface resting on coarse reddish-brown sand.,,2021-05-02T08:25:14Z,Fish,Arothron hispidus,280522,train/02936_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Tetraodontidae_Arothron_hispidus/1dbc11cb-3fe7-458f-aa9e-25e1c003e4b1.jpg,POINT (114.3379475984 22.4626675403),22.4626675403,114.3379475984,"A high-angle close-up shot of a beached pufferfish, likely a member of the family Tetraodontidae or Diodontidae, lying on coarse, reddish-brown volcanic sand. The specimen is in a state of inflation, a characteristic defense mechanism where the fish engulfs water or air to increase its body volume and expose defensive spines. The fish's coloration features a white ventral and lateral area marked by several distinct, dark longitudinal stripes. The dorsal and cranial regions are a darker olive-brown, decorated with numerous small, white punctate spots. Fine, prickly spines are visible across the skin's surface. The eye is visible on the left side, and the overall globular morphology indicates the expanded state of the body wall. No text or numerical data is present in the image.",Defensive and Survival Behaviors,Inflated pufferfish,2936,1,"A high-angle close-up shot of a beached pufferfish, likely a member of the family Tetraodontidae or Diodontidae, lying on coarse, reddish-brown volcanic sand. The specimen is in a state of inflation, a characteristic defense mechanism where the fish engulfs water or air to increase its body volume and expose defensive spines. The fish's coloration features a white ventral and lateral area marked by several distinct, dark longitudinal stripes. The dorsal and cranial regions are a darker olive-brown, decorated with numerous small, white punctate spots. Fine, prickly spines are visible across the skin's surface. The eye is visible on the left side, and the overall globular morphology indicates the expanded state of the body wall. No text or numerical data is present in the image. Pufferfish, Tetraodontidae, Diodontidae, inflation, defense mechanism, marine biology, beached specimen, ichthyology, spines, longitudinal stripes, intertidal zone, volcanic sand, aquatic fauna, morphometrics, specimen",4.0,52,468756995394053585,0.3225281238555908,2.8028831481933594,115,beached orca
Behavior,0.3603515625,A beached porcupinefish exhibiting distinctive black and white transverse banding and defensive spines across its dorsal and lateral surfaces on white sandy substrate.,,2023-04-14T21:25:45Z,Fish,Chilomycterus schoepfii,3327199,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/c3855ecf-f646-4b2a-9fdf-647f64f40ea4.jpg,POINT (-82.8321966667 28.0633861667),28.0633861667,-82.8321966667,"This scientific photograph captures a beached specimen of a porcupinefish, belonging to the family Diodontidae, resting on a coarse, white calcareous sand substrate. The organism exhibits characteristic morphological features including a robust, oval-shaped body covered in numerous prominent, sharp spines that serve as a primary defense mechanism. The skin displays a striking disruptive coloration pattern consisting of alternating black and white (or cream-colored) transverse bands across the dorsal and lateral surfaces. A large, lateral eye is visible, adapted for marine vision. Small, translucent pectoral and pelvic fins are partially embedded in the sand. The image documents a stranding event, providing a clear view of the fish's integumentary system and camouflage patterns used in its natural coral reef or rocky benthic habitat. No alphanumeric text or numeric indicators are present in the frame.",Defensive and Survival Behaviors,Inflated pufferfish,2924,0,"This scientific photograph captures a beached specimen of a porcupinefish, belonging to the family Diodontidae, resting on a coarse, white calcareous sand substrate. The organism exhibits characteristic morphological features including a robust, oval-shaped body covered in numerous prominent, sharp spines that serve as a primary defense mechanism. The skin displays a striking disruptive coloration pattern consisting of alternating black and white (or cream-colored) transverse bands across the dorsal and lateral surfaces. A large, lateral eye is visible, adapted for marine vision. Small, translucent pectoral and pelvic fins are partially embedded in the sand. The image documents a stranding event, providing a clear view of the fish's integumentary system and camouflage patterns used in its natural coral reef or rocky benthic habitat. No alphanumeric text or numeric indicators are present in the frame. Porcupinefish, Diodontidae, marine biology, beached animal, spines, transverse bands, ichthyology, calcareous sand, vertebrate, morphology, camouflage, saltwater fish, stranding, defensive mechanisms, coastal ecology",4.0,52,468302321811943689,0.32225939631462097,2.7034502029418945,115,beached orca
Context,0.35595703125,A translucent blue-pigmented pelagic medusa stranded on a substrate of coarse biogenic sand and crushed shell fragments.,,2023-01-10T02:13:00Z,Animalia,Velella velella,2963038,train/05190_Animalia_Cnidaria_Hydrozoa_Anthoathecata_Porpitidae_Velella_velella/fca4723c-dac7-415e-bed4-5adff63881da.jpg,POINT (-177.3693192895 28.2180461606),28.2180461606,-177.3693192895,"A high-detail macro photograph shows a stranded pelagic gelatinous organism, likely a small medusa or ctenophore, resting on a substrate of biogenic sand composed of fragmented calcareous shells and quartz grains. The organism exhibits a translucent, gelatinous bell with concentrated deep blue pigmentation localized around the base and the oral arms. Internal anatomical structures are partially visible through the transparent exumbrella. This specimen represents a common occurrence of ""beach casting,"" where ocean currents or wind events push planktonic organisms toward the shoreline, providing valuable data for monitoring marine biodiversity and oceanographic currents.",Human Impact,a hermit crab using plastic waste as a shell,5190,0,"A high-detail macro photograph shows a stranded pelagic gelatinous organism, likely a small medusa or ctenophore, resting on a substrate of biogenic sand composed of fragmented calcareous shells and quartz grains. The organism exhibits a translucent, gelatinous bell with concentrated deep blue pigmentation localized around the base and the oral arms. Internal anatomical structures are partially visible through the transparent exumbrella. This specimen represents a common occurrence of ""beach casting,"" where ocean currents or wind events push planktonic organisms toward the shoreline, providing valuable data for monitoring marine biodiversity and oceanographic currents. Marine biology, pelagic, cnidarian, medusa, plankton, beached, biogenic sand, translucent, pigmentation, oceanography, coastal ecology, gelatinous zooplankton, marine invertebrate, shore cast, calcareous fragments",26.0,98,468756995394051590,0.31588077545166016,2.6450982093811035,115,beached orca
Behavior,0.360595703125,"A beached marine teleost with a compressed oval body and spiny, mottled grey-and-white skin resting on coarse sand.",,2022-05-26T22:47:11Z,Fish,Chilomycterus schoepfii,1863011,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/66ccfa50-142c-4e8a-a7c9-0a26b6f70682.jpg,POINT (-75.0500856387 38.4768868293),38.4768868293,-75.0500856387,"The image displays a beached specimen of a marine teleost, likely a member of the family Ostraciidae (boxfish) or Diodontidae (porcupinefish), resting on a coarse-grained sandy substrate. The fish exhibits a compressed, oval body shape with a rugose dermal surface characterized by small, bony plates and scattered spines, which provide structural protection. The coloration is cryptic, consisting of irregular dark grey and brownish-black transverse bands and splotches over a pale greyish-white base, designed for camouflage in coral reef environments. The dorsal and pectoral fins are small and translucent. The specimen is positioned laterally on the sand, indicating it has been washed ashore. There is no visible text or numerical data in the image.",Defensive and Survival Behaviors,Inflated pufferfish,2924,0,"The image displays a beached specimen of a marine teleost, likely a member of the family Ostraciidae (boxfish) or Diodontidae (porcupinefish), resting on a coarse-grained sandy substrate. The fish exhibits a compressed, oval body shape with a rugose dermal surface characterized by small, bony plates and scattered spines, which provide structural protection. The coloration is cryptic, consisting of irregular dark grey and brownish-black transverse bands and splotches over a pale greyish-white base, designed for camouflage in coral reef environments. The dorsal and pectoral fins are small and translucent. The specimen is positioned laterally on the sand, indicating it has been washed ashore. There is no visible text or numerical data in the image. Marine biology, Teleost, Ostraciidae, Boxfish, Beached specimen, Cryptic coloration, Dermal spines, Bony plates, Coarse sand, Intertidal zone, Ichthyology, Morphological analysis, Camouflage, Marine fauna, Specimen observation",12.0,52,468756995394053613,0.32311955094337463,2.6435887813568115,115,beached orca
