query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_025,"City street intersection with buses, cars, traffic lights, and buildings",25,0,25,0,25,0.0,0.0,0.0,0,0.31528780227862985,0.4721602061573348,0.9609247825245573,0.2,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_026,"People in a home kitchen cooking, preparing food, or washing dishes",25,1,24,1,24,0.04,0.04,0.25,1,0.42641337992155437,0.5618220286733517,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_027,"Interior hotel or residential room with sofa, chairs, table and television (living room or hotel room interior)",25,1,24,1,24,0.04,0.04,0.25,1,0.36013156368655075,0.6280937118614529,0.9558295932317542,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_030,"Indoor kitchen or countertop scene showing dishes, utensils, or flowers (possibly with a person nearby).",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.4471471476511373,0.6355452182863238,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_028,"Street-level view of a town or city main street with storefronts, street signs, cars, and pedestrians",25,0,25,0,25,0.0,0.0,0.0,0,0.5165377471835353,0.8227747225725269,0.9068250379649666,1.0,1.0,street_view,day,urban,True,False,True,True,False,False,True,True,False,True,True
query_031,people seated at a dining table indoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4958428095734566,1.0,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_033,zebras outdoors (zebras in an outdoor enclosure or natural habitat),25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.2453770332462908,0.29576117815609365,0.8772153153380493,0.08333333333333333,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,True,False
query_029,"Indoor table setting with multiple drinking glasses, bottles or plates of snacks",25,0,25,0,25,0.0,0.0,0.0,0,0.44816137320624183,0.3717350401416824,0.9674679834891693,0.1111111111111111,1.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,True,True
query_032,Elephants walking outdoors on a road or path,25,1,24,1,24,0.04,0.04,0.5,1,0.5234949483051077,0.651543462227183,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,False,True,False,False,True,False,True,False
query_035,Indoor desk workspace with laptop(s) and an external monitor,25,0,25,0,25,0.0,0.0,0.0,0,0.26114899273428627,0.2702381544273198,1.0,0.08333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_036,giraffe,25,1,24,1,24,0.04,0.04,0.5,1,0.2637210342291221,0.36715617362432484,0.8072467605676948,0.1,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,True
query_037,Person wearing a conical hat sitting in a small wooden boat on a river or lake,25,1,24,1,24,0.04,0.04,1.0,1,0.5787819089449611,1.0,1.0,1.0,1.0,eye_level,day,outdoor,False,True,True,True,False,False,False,True,False,True,False
query_034,"Person on a bed in a bedroom (indoor), e.g. someone sitting or on a made bed",25,0,25,0,25,0.0,0.0,0.0,0,0.3473525478175543,0.7652586089972842,0.9999999999999999,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_040,two brown bears interacting outdoors in a natural setting,25,1,24,1,24,0.04,0.04,1.0,1,0.5059937813704912,0.7672288556217368,0.9447176050778175,1.0,1.0,close_up,day,natural,False,False,True,False,True,False,False,True,False,False,False
query_038,stainless steel refrigerator integrated into kitchen cabinetry,25,1,24,1,24,0.04,0.04,1.0,1,0.29249028525171417,0.5,1.0,0.3333333333333333,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_039,people on a rainy city street,25,1,24,1,24,0.04,0.04,0.5,1,0.5485509245405131,0.8189068205218761,0.9709286432396581,1.0,1.0,side_view,day,urban,True,False,True,True,False,False,False,True,False,False,False
query_041,People sitting in a small sailboat on a lake (outdoor water scene with people in a boat),25,2,23,1,24,0.08,0.04,1.0,1,0.5780072321854597,1.0,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,True,False
query_042,Bathroom interior with a toilet and sink (residential bathroom),25,0,25,0,25,0.0,0.0,0.0,0,0.23950764195613994,0.32779952571253296,1.0,0.09090909090909091,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_046,Residential living room interior with a television and seating (sofa or armchairs) and a coffee table,25,1,24,1,24,0.04,0.04,0.25,1,0.33917187507284774,0.5027599122055465,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,True
query_049,people on a beach or seaside pier near the ocean,25,0,25,0,25,0.0,0.0,0.0,0,0.5266792737464865,0.38685280723454163,1.0,0.2,1.0,distant,day,beach,False,False,True,True,False,False,False,True,False,False,False
query_047,"people in outdoor urban public spaces (plazas, streets, squares)",25,0,25,0,25,0.0,0.0,0.0,0,0.6036947762480505,0.7506577155380004,0.798861474043042,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,False,True,False,False,False
query_043,train at a train station,25,0,25,0,25,0.0,0.0,0.0,0,0.37483952292684464,0.4133060844159579,0.8149516929193182,0.125,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_044,"Close-up portrait of a child holding a smartphone to their ear on a couch, indoor setting",25,1,24,1,24,0.04,0.04,1.0,1,0.5900920566117613,0.5848692197552674,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_048,"Pickup truck towing a travel trailer parked in a rural grassy field, with a dog nearby",25,1,24,1,24,0.04,0.04,1.0,1,0.4606107459457621,0.5711144401146921,0.8772153153380493,0.5,1.0,eye_level,day,outdoor,False,True,True,False,True,False,True,True,False,False,False
query_045,"bear outdoors in a natural setting (e.g., standing on rocks or among trees)",25,0,25,0,25,0.0,0.0,0.0,0,0.5722133930086922,0.41090682412172563,0.9828920819566876,0.16666666666666666,1.0,side_view,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_050,Close-up of a bear drinking or licking water at the edge of a rocky pool,25,1,24,1,24,0.04,0.04,1.0,1,0.40764981722977667,0.5800748429826968,1.0,0.5,1.0,close_up,day,outdoor,False,False,True,False,True,False,False,False,False,False,True
query_056,"People indoors holding, preparing, or eating food (people with food or drinks inside)",25,0,25,0,25,0.0,0.0,0.0,0,0.559128324630128,0.0,0.0,0.0,0.0,eye_level,indoor,indoor,False,False,False,True,False,True,False,True,True,False,False
query_051,person drying their hair with a hair dryer indoors (mirror or vanity setting),25,1,24,1,24,0.04,0.04,1.0,1,0.451436222361707,0.7841802768331765,1.0,1.0,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,True,False
query_052,person standing next to a bicycle outdoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.624187378578546,0.614635981912782,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,False,False
query_054,person using a laptop at home,25,1,24,1,24,0.04,0.04,0.5,1,0.37962524453870716,0.8154648767857287,1.0,1.0,1.0,close_up,indoor,residential,False,False,False,True,False,False,False,True,True,True,True
query_053,person surfing on an ocean wave,25,1,24,1,24,0.04,0.04,1.0,1,0.24743185102350362,0.22106472945750344,1.0,0.045454545454545456,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_057,"Cat drinking water indoors (at a sink, bowl, or bottle)",25,2,23,1,24,0.08,0.04,1.0,1,0.44433374382975144,0.42621975495280184,0.9197207891481877,0.2,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,True,True,False,False
query_055,Street scene with storefronts or brick commercial buildings,25,0,25,0,25,0.0,0.0,0.0,0,0.5074403015452618,0.658929425014343,0.9999999999999998,0.5,1.0,eye_level,day,outdoor,True,False,True,False,False,False,False,True,False,True,True
query_058,steam locomotive on railroad tracks,25,0,25,0,25,0.0,0.0,0.0,0,0.30665685686281274,0.25020285564268036,1.0,0.06666666666666667,1.0,eye_level,day,outdoor,False,True,True,False,False,False,True,True,False,True,False
query_063,Dogs walking on a beach at sunset,25,1,24,1,24,0.04,0.04,1.0,1,0.526257234994369,0.7443865461626934,0.9197207891481877,1.0,1.0,eye_level,dusk,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_062,airplane or aircraft (flying or parked) in the sky or at an airfield,25,1,24,1,24,0.04,0.04,0.25,1,0.42916440818163326,0.462706214192143,1.0,0.3333333333333333,1.0,skyward,day,outdoor,False,False,True,False,False,False,True,False,False,False,True
query_060,"Outdoor table with cakes or desserts on a tablecloth, people serving or eating",25,1,24,1,24,0.04,0.04,1.0,1,0.5107002966851807,0.6731169901240976,0.9896062251871524,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,True,False,True,False,True,False
query_065,"person using a laptop in a dimly lit indoor setting (e.g., sitting on a bed under a bedside lamp)",25,1,24,1,24,0.04,0.04,0.5,1,0.4946552380888719,0.6581477587419475,1.0,0.5,1.0,close_up,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_066,outdoor baseball game with players on the field and spectators in the stands,25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.2696770965531027,0.41899734258741733,1.0,0.2,1.0,eye_level,day,recreational,False,False,True,True,False,False,False,True,False,False,False
query_059,"people skateboarding outdoors at a skatepark or park, performing tricks",25,1,24,1,24,0.04,0.04,0.5,1,0.3034385463128175,0.7788429585306881,1.0,1.0,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,True
query_064,Person giving an indoor presentation or talk on stage in front of a large projected screen or slideshow,25,1,24,1,24,0.04,0.04,1.0,1,0.5391440865446159,0.7243095124429975,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_061,People in a crowded outdoor urban market or busy city street,25,0,25,0,25,0.0,0.0,0.0,0,0.5819459804823128,0.40366349643734106,1.0,0.25,1.0,eye_level,day,urban,True,False,True,True,False,False,False,True,False,True,False
query_069,dog catching a frisbee (flying disc) outdoors on grass,25,0,25,0,25,0.0,0.0,0.0,0,0.3155204949500491,0.0,0.0,0.0,0.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,True
query_070,parked scooter or motorcycle outdoors,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.4807020477727655,0.413908691179913,0.8962626271568189,0.14285714285714285,1.0,close_up,day,outdoor,False,False,True,False,False,False,True,True,False,False,False
query_072,Side view of a locomotive and passenger train on tracks in a rural lakeside or mountain setting,25,0,25,0,25,0.0,0.0,0.0,0,0.3532436308982638,0.48280563315409214,0.9010126104210694,0.3333333333333333,1.0,side_view,day,outdoor,False,True,True,False,False,False,True,True,False,False,True
query_071,People at a waterfront or beach (people standing or sitting near water),25,0,25,0,25,0.0,0.0,0.0,0,0.5934687646424021,0.27894294565112965,1.0,0.09090909090909091,1.0,eye_level,day,outdoor,False,False,True,True,False,False,True,True,False,True,True
query_068,person surfing or with a surfboard at the beach / on ocean waves,25,0,25,0,25,0.0,0.0,0.0,0,0.30465668863687023,0.39590910527681644,1.0,0.14285714285714285,1.0,side_view,day,outdoor,True,False,True,True,False,False,False,True,False,True,False
query_074,person standing in an outdoor grassy field with a dog,25,1,24,0,25,0.04,0.0,0.0,0,0.5556745547655502,0.0,0.0,0.0,0.0,eye_level,day,rural,False,True,True,True,True,False,False,True,False,False,True
query_073,Pickup truck loaded with produce parked at a rural roadside market/shop with people nearby,25,1,24,1,24,0.04,0.04,1.0,1,0.5842101461202089,0.7206030297083276,0.9447176050778175,1.0,1.0,eye_level,day,rural,False,True,True,True,False,True,True,True,False,False,True
query_075,Outdoor ribbon-cutting ceremony with people cutting a ribbon,25,1,24,1,24,0.04,0.04,1.0,1,0.5735914466599603,1.0,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_078,"Small tourist road train or sightseeing vehicle stopped on a city street with people, trees and traffic lights",25,1,24,1,24,0.04,0.04,0.06666666666666667,1,0.42263874394326895,0.8426390746264949,1.0,1.0,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,True
query_079,People performing motorcycle stunts or acrobatics,25,1,24,1,24,0.04,0.04,0.5,1,0.5005358659338879,0.5965673572167847,0.7903864795495061,0.3333333333333333,1.0,eye_level,day,outdoor,True,False,True,True,False,False,True,True,False,True,False
query_080,pickup truck carrying a bicycle on a road,25,1,24,1,24,0.04,0.04,1.0,1,0.41551099642999323,0.634428932730455,0.8772153153380493,0.5,1.0,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,True
query_076,person holding a surfboard on the beach,25,1,24,1,24,0.04,0.04,1.0,1,0.3318284112841835,0.32899221575127646,1.0,0.1111111111111111,1.0,eye_level,backlit,beach,False,False,True,True,False,False,False,True,False,False,False
query_081,train on railroad tracks in an outdoor landscape,25,1,24,1,24,0.04,0.04,0.5,1,0.48854978762004586,0.6934264036172708,0.7700871371433883,0.5,1.0,distant,day,rural,False,True,True,False,False,False,True,True,False,False,False
query_082,City street parade featuring a large decorated elephant float or mechanical elephant with performers and buildings in the background,25,1,24,1,24,0.04,0.04,1.0,1,0.3481860392871633,0.7103099178571524,1.0,0.3333333333333333,1.0,eye_level,day,urban,True,False,True,True,True,False,True,True,False,True,False
query_077,"bedroom interior with a made bed, pillows, and bedside lamps",25,1,24,1,24,0.04,0.04,0.5,1,0.32830218144637546,0.6445359622481719,1.0,0.5,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_083,person riding an animal being led by another person outdoors,25,1,24,1,24,0.04,0.04,0.5,1,0.5435243377792125,0.6304446455081743,0.8065735963827294,0.5,1.0,eye_level,day,outdoor,False,True,True,True,True,False,False,True,False,False,False
query_085,"Close-up photos of food on a plate or table (slices, meals, fruit)",25,0,25,0,25,0.0,0.0,0.0,0,0.48087326712021217,0.46761642147193755,1.0,0.3333333333333333,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_087,"Skateboarders performing tricks on concrete ledges, in parking lots, or at skateparks in urban settings",25,0,25,0,25,0.0,0.0,0.0,0,0.4622942667508362,0.27390296315229007,0.9197207891481877,0.05263157894736842,1.0,eye_level,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_090,"Bedroom interior with made bed(s), bedside table(s), lamps and a chair",25,2,23,2,23,0.08,0.08,0.6666666666666666,1,0.32847169455835357,0.7798203423116782,0.9999999999999999,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_084,Horse standing inside a barn or stable (indoor horse in a stall),25,1,24,1,24,0.04,0.04,1.0,1,0.3693429062841611,0.7565617171356952,1.0,0.5,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,True,True,True,False
query_088,Outdoor trains on tracks or at stations,25,0,25,0,25,0.0,0.0,0.0,0,0.48837767185550374,0.27514059215107406,0.9197207891481877,0.05,1.0,eye_level,day,outdoor,True,False,True,False,False,False,True,True,False,False,True
query_089,People playing video games on a couch in a living room (holding game controllers),25,1,24,0,25,0.04,0.0,0.0,0,0.4160535928945035,0.32417107064431827,0.7700871371433883,0.1111111111111111,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,True,False,False
query_086,Residential bathroom sink and countertop with faucet and mirror,25,1,24,1,24,0.04,0.04,1.0,1,0.23964638008317118,0.5297985191471178,0.9999999999999998,0.25,1.0,eye_level,day,indoor,False,False,False,False,False,False,False,True,False,False,False
query_091,Urban street intersection with traffic lights and street signs near buildings,25,1,24,1,24,0.04,0.04,0.2,1,0.37865378633906743,0.5297397320600489,1.0,0.5,1.0,street_view,day,urban,True,False,True,False,False,False,False,True,False,True,True
query_093,Horse or pony behind a fence outdoors,25,1,24,1,24,0.04,0.04,0.5,1,0.4417575944228651,0.6652921149927722,0.9165304812481417,0.3333333333333333,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,True,False
query_092,"Interior of a commuter train car with sliding doors, windows, and hanging hand straps",25,1,24,1,24,0.04,0.04,1.0,1,0.42656881806644853,0.6610428250892083,1.0,0.5,1.0,eye_level,day,indoor,True,False,False,False,False,False,True,True,True,False,True
query_094,"Dog inside a car interior, with a paw or head visible looking out the windshield",25,1,24,1,24,0.04,0.04,1.0,1,0.4416722020224094,0.491620420886113,0.9325210919548241,0.3333333333333333,1.0,first_person,day,indoor,False,True,True,False,True,False,True,True,False,False,False
query_097,zebra with foal in a grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.31470772173674577,0.471354545370489,0.9550236580992475,0.25,1.0,eye_level,day,natural,False,True,True,False,True,False,False,True,False,False,False
query_096,Close-up photo of a sandwich or plated meal on a plate on a table (tabletop food photo),25,0,25,0,25,0.0,0.0,0.0,0,0.44512312518122765,0.30881102773356855,1.0,0.047619047619047616,1.0,eye_level,day,outdoor,False,False,True,False,False,True,False,True,False,False,False
query_095,person skateboarding indoors,25,0,25,0,25,0.0,0.0,0.0,0,0.4651580636491749,0.5,1.0,0.3333333333333333,1.0,eye_level,backlit,indoor,False,False,False,True,False,False,False,True,False,True,False
query_098,Cows grazing in a rural grassy field,25,0,25,0,25,0.0,0.0,0.0,0,0.46755278911203124,0.5129103595746144,1.0,0.25,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,True,False
query_099,Seagulls standing in shallow water near a shoreline,25,0,25,0,25,0.0,0.0,0.0,0,0.5504890243449991,0.3010299956639808,1.0,0.1111111111111111,1.0,eye_level,day,outdoor,False,False,True,False,True,False,False,True,False,False,False
query_100,zebra outdoors,25,0,25,0,25,0.0,0.0,0.0,0,0.5979520508259057,0.22952423092835605,1.0,0.05,1.0,side_view,day,outdoor,False,False,True,False,True,False,False,False,False,False,False
query_102,sheep with lambs in a grassy field,25,1,24,1,24,0.04,0.04,1.0,1,0.31819286609328057,0.6829397796835337,0.8854598815714875,1.0,1.0,eye_level,day,rural,False,True,True,False,True,False,False,True,False,False,True
query_101,Indoor close-up of flowers arranged in a small decorative vase on a countertop or table,25,1,24,1,24,0.04,0.04,1.0,1,0.49602252455484186,0.5910688529819187,0.9469024295259745,1.0,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,False
query_103,"Train or locomotive on tracks near houses or a residential/suburban area (outdoor, daytime)",25,0,25,0,25,0.0,0.0,0.0,0,0.3877612016360005,0.39905860144918104,0.8801699317146395,0.125,1.0,eye_level,day,suburban,False,False,True,True,False,False,True,True,False,True,False
query_107,Dog and cat lying together on a pet bed in a living room (indoor),25,0,25,0,25,0.0,0.0,0.0,0,0.42594780991177794,0.4400708052747265,0.9747429528567877,0.1,1.0,eye_level,indoor,indoor,False,False,False,False,True,False,False,True,True,False,True
query_104,"Indoor bathroom interior with a toilet and vanity cabinet (bathroom sink countertop, mirror, or bathtub)",25,0,25,0,25,0.0,0.0,0.0,0,0.2532712688979607,0.32569268480448066,1.0,0.09090909090909091,1.0,eye_level,indoor,indoor,False,False,False,False,False,False,False,True,True,False,True
query_106,"ornate decorative clocks (cuckoo clocks, carved wall clocks, clock towers, street clocks)",25,1,24,1,24,0.04,0.04,0.25,1,0.41497875767707004,0.35620718710802235,1.0,0.16666666666666666,1.0,close_up,indoor,indoor,False,False,False,False,True,False,False,False,True,False,False
query_105,"Rural outdoor landscape with grassy fields, trees, and distant mountains or hills",25,1,24,1,24,0.04,0.04,0.125,1,0.4620651490122585,0.3616640571758471,0.9674679834891693,0.1,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,True
query_111,people interacting with an elephant outdoors,25,1,24,1,24,0.04,0.04,0.5,1,0.3555138952857091,0.3333333333333335,1.0,0.14285714285714285,1.0,close_up,day,outdoor,False,False,True,True,True,False,False,True,False,True,True
query_114,"People posing on a snowy mountain or peak wearing winter clothing, some with snowboards",25,0,25,0,25,0.0,0.0,0.0,0,0.38757257614826013,0.3418768689024836,0.5640920940185892,0.14285714285714285,0.5,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,True,False
query_109,"Close-up photo of food ingredients in a bowl or cup (e.g., banana slices with powder and a spread)",25,1,24,1,24,0.04,0.04,1.0,1,0.46211065576326593,0.43735272479709725,1.0,0.3333333333333333,1.0,close_up,indoor,indoor,False,False,False,False,False,True,False,True,True,False,False
query_108,person snowboarding on a snowy mountain slope,25,1,24,1,24,0.04,0.04,1.0,1,0.3137502635799988,0.5015710399891341,0.9437712815092213,0.2,1.0,eye_level,day,outdoor,False,False,True,True,False,False,False,True,False,False,False
query_113,Child playing indoors in a colorful play area or play tent with toys or stuffed animals,25,1,24,1,24,0.04,0.04,0.5,1,0.5267571722763327,0.7103099178571524,1.0,1.0,1.0,eye_level,indoor,indoor,False,False,False,True,False,False,False,True,False,False,False
query_115,Overhead view of a person skateboarding in a concrete skatepark bowl,25,1,24,1,24,0.04,0.04,1.0,1,0.2097366092861459,0.703985431422609,0.9999999999999998,1.0,1.0,overhead,day,outdoor,True,False,True,True,False,False,False,False,False,False,False
query_110,Close-up of a slice of cake or dessert on a plate,25,1,24,1,24,0.04,0.04,0.3333333333333333,1,0.43439285151530527,0.5731101565890381,0.9999999999999999,0.5,1.0,close_up,bright,indoor,False,False,False,False,False,True,False,True,True,False,False
