query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank,cloud_coverage,viewpoint,lighting,confounder_type,occlusion_present,multiple_cloud_types,horizon_visible,ground_visible,sun_visible,precipitation_visible,overcast,multiple_layers,storm_visible
query_018,"Photographs of cirrocumulus (small tufted/rippled high‑altitude clouds — “mackerel sky”) over blue sky, patchy to scattered coverage (roughly 50–75%), ground or horizon may be visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.13006229962178584,0.3988775380358108,0.45560514958746057,0.5,0.2,50%-75%,ground_upward,day,none,True,False,False,True,False,False,False,False,False
query_019,"Daytime images of scattered low‑level puffy cumulus (fair‑weather cumulus) over landscape/horizon, roughly 25–50% sky cover, blue sky and good visibility",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.13686136614196276,0.5079166473447756,0.9349366583346496,0.16666666666666666,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers",25,2,23,1,24,0.08,0.04,0.043478260869565216,1,0.1439969456682726,0.5079166473447756,0.7611740324495944,0.16666666666666666,1.0,25%-50%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_021,Images of cirrocumulus (high‑altitude small rippled cloudlets — “mackerel sky”) with scattered coverage and blue‑sky gaps.,25,0,25,0,25,0.0,0.0,0.0,0,0.12340885154741232,0.3988775380358108,0.8315546295836228,0.5,1.0,25%-50%,ground_upward,bright,sun_glare,False,False,False,False,True,False,False,False,False
query_022,"Cirrocumulus (mackerel sky) — high-altitude small rippled cloudlets/textured patches across a blue daytime sky, scattered/patchy coverage (roughly 25–50%).",25,0,25,0,25,0.0,0.0,0.0,0,0.09881717732749806,0.0,0.0,0.0,0.0,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,False,False
query_023,"Photos of high‑altitude wispy cirrus or veil clouds (feathery streaks/cirrostratus) — thin, streaky/veil-like clouds across the sky often seen at dusk or with warm/golden illumination.",25,0,25,0,25,0.0,0.0,0.0,0,0.10550894080971263,0.5515942553251194,0.6796336441849404,0.3333333333333333,0.5,50%-75%,ground_upward,dusk,none,False,False,False,False,False,False,False,False,False
query_024,"Partly cloudy landscape skies with multiple cloud layers: low puffy cumulus combined with mid-level altocumulus/stratocumulus (textured, layered clouds), roughly 25–50% coverage.",25,0,25,0,25,0.0,0.0,0.0,0,0.16597035139303096,0.45792774988731194,0.6050300617282028,0.3333333333333333,0.5,25%-50%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_025,"Photos of thin, high‑altitude wispy cirrus/cirrostratus clouds or veils (wispy streaks or thin layered veils), often at dusk/sunset or scattered coverage (roughly 25–75% sky), showing the characteristic feathery/filamentary morphology.",25,0,25,0,25,0.0,0.0,0.0,0,0.11855254145299399,0.45792774988731194,0.4745006576140447,0.1111111111111111,0.25,25%-50%,ground_horizontal,dusk,none,False,False,True,True,False,False,False,False,False
query_026,"Daytime images of low, flat stratus/nimbostratus layers: uniform, low-altitude stratiform cloud deck over a visible horizon/landscape (patchy to overcast), minimal vertical development",25,0,25,0,25,0.0,0.0,0.0,0,0.19025710427987486,0.5905660522836571,0.6476098012348608,0.5,0.5,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_027,"High‑altitude thin veil or sheet‑like clouds (cirrostratus / thin cirrus): wide sky views showing layered, wispy/veil-like high clouds often covering a large portion of the sky (day or night).",25,0,25,0,25,0.0,0.0,0.0,0,0.1240347779846942,0.32527062240696725,0.5,0.14285714285714285,0.3333333333333333,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_028,"Thin, layered high- to mid‑level veil clouds (cirrostratus / altostratus / thin cirrus) with smooth banded or wispy textures, often in dusk/dawn or low‑sun lighting with the horizon visible (partly to mostly cloudy veils).",25,1,24,0,25,0.04,0.0,0.0,0,0.15229923907534126,0.3988775380358108,0.6052602440527058,0.07142857142857142,0.5,50%-75%,ground_horizontal,bright,none,False,True,True,True,False,False,False,True,False
query_029,"Mid-level altocumulus: scattered, patchy, textured/patchy mid-altitude clouds (~25–50% coverage) with visible horizon or landscape (daytime).",25,0,25,0,25,0.0,0.0,0.0,0,0.16604982383457412,0.45792774988731194,0.9060254355346823,0.125,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.1411642686233896,0.45792774988731194,0.5247620286497647,0.5,0.3333333333333333,25%-50%,ground_horizontal,dusk,none,True,True,True,True,False,False,False,True,False
query_031,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes.",25,0,25,0,25,0.0,0.0,0.0,0,0.09172576528843457,0.5079166473447756,0.9999999999999998,0.07692307692307693,1.0,25%-50%,ground_horizontal,day,none,False,True,True,True,True,False,False,True,True
query_032,High‑altitude cirrostratus / ice‑crystal veil clouds (thin uniform veil) producing solar or lunar halo effects; sun or moon often visible and veil covering much of the sky.,25,1,24,1,24,0.04,0.04,0.14285714285714285,1,0.18752648851673148,0.5905660522836571,0.9391222304037579,0.16666666666666666,1.0,75%-100%,ground_upward,bright,sun_glare,False,False,False,True,True,False,False,False,False
query_033,"Photographs of multiple linear aircraft contrails crisscrossing a clear blue sky (thin, wispy high‑altitude streaks)",25,0,25,0,25,0.0,0.0,0.0,0,0.13133022914880732,0.5515942553251194,0.9456352704673574,0.25,1.0,25%-50%,ground_horizontal,day,none,False,False,False,False,False,False,False,True,False
query_034,"Daytime or near‑sunset images of high, thin, wispy cirrus / cirrostratus clouds and airplane contrails — layered high‑altitude streaks and veils in partly cloudy skies.",25,0,25,0,25,0.0,0.0,0.0,0,0.14548403074777982,0.6258643712438331,0.8776493998558376,1.0,1.0,50%-75%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_035,"Daytime skies with high‑altitude thin, streaky cirrus and linear aircraft contrails (wispy, feathery cloud layers or persistent contrails across the sky).",25,0,25,0,25,0.0,0.0,0.0,0,0.16949347927332825,0.5515942553251194,0.951231200062686,1.0,1.0,50%-75%,ground_upward,day,none,False,True,True,True,False,False,False,True,False
query_036,"Daytime sky showing linear aircraft contrails and thin high-altitude cirrus streaks (sparse to moderate coverage), often with blue sky background",25,1,24,1,24,0.04,0.04,0.058823529411764705,1,0.1642086209649718,0.5515942553251194,0.9068250379649666,0.25,1.0,25%-50%,ground_upward,day,none,False,False,True,False,False,False,False,False,False
query_037,"High‑altitude linear contrails and thin, wispy cirrus streaks (high, feathery clouds/contrails) across a clear blue sky",25,0,25,0,25,0.0,0.0,0.0,0,0.147125450874786,0.5515942553251194,0.8131373744582401,1.0,1.0,25%-50%,ground_upward,day,none,False,True,False,False,False,False,False,True,False
query_038,"Images of towering cumulonimbus or cumulus congestus with strong vertical development and storm features (visible rain shafts or precipitation), set against partly blue sky with horizon/landscape visible",25,0,25,0,25,0.0,0.0,0.0,0,0.10581320358986068,0.45792774988731194,1.0,0.058823529411764705,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,True,False,True,True
query_039,"Daytime ground-level scenes showing scattered low-altitude cumulus clouds (puffy, isolated cumulus) with partial blue sky and a visible horizon/landscape (partly cloudy conditions).",25,0,25,0,25,0.0,0.0,0.0,0,0.12977875164965857,0.5079166473447756,0.8667300285846675,0.5,1.0,25%-50%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_040,"Photos of towering convective clouds (cumulonimbus or towering cumulus) showing anvils/turrets, multi-layer storm structure or precipitation shafts, with a visible horizon/ground (day or dusk).",25,0,25,0,25,0.0,0.0,0.0,0,0.10910300622049574,0.3988775380358108,0.9197207891481877,0.045454545454545456,1.0,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,True
query_041,"Dark low-level shelf/arcus cloud or shelf-like leading edge of a storm: low, shelf-like cumuliform cloud with layered structure, near-overcast sky over a visible horizon (coastal or land) indicating an approaching convective outflow.",25,1,24,1,24,0.04,0.04,0.5,1,0.17549481430127323,0.6880807093683351,0.9068619517925112,1.0,1.0,75%-100%,ground_horizontal,overcast_light,none,False,True,True,True,False,False,True,True,True
query_042,"Uniform gray stratiform overcast: mid/low layered clouds (altostratus / nimbostratus / stratus / stratocumulus) producing 75–100% sky cover, even/diffuse lighting, horizon and ground visible, no towering cumulus or strong precipitation.",25,0,25,0,25,0.0,0.0,0.0,0,0.17772872768199133,0.5079166473447756,0.6084170171049968,0.09090909090909091,0.3333333333333333,75%-100%,ground_horizontal,dusk,none,False,False,True,True,False,False,True,True,False
query_043,"Towering cumulonimbus / cumulus congestus with strong vertical development, billowing tops and anvil features — isolated thunderstorm-type clouds against blue or partly cloudy sky",25,0,25,0,25,0.0,0.0,0.0,0,0.0944430390609331,0.5515942553251194,0.9999999999999999,0.1,1.0,25%-50%,ground_horizontal,bright,none,False,False,False,False,False,False,False,False,True
query_044,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon.",25,0,25,0,25,0.0,0.0,0.0,0,0.1860589828242596,0.45792774988731194,0.4899692203633839,0.1,0.2,75%-100%,ground_upward,overcast_light,none,False,True,True,False,False,False,True,True,False
query_045,"Photographs of thick, uniform gray overcast decks (nimbostratus/stratus/altostratus) filling the sky dome — low-to-mid altitude, multilayered or continuous cloud layer, low contrast gray sky with no strong convective towers or clear blue gaps.",25,0,25,0,25,0.0,0.0,0.0,0,0.1292448203671719,0.3988775380358108,0.3029117269552027,1.0,0.07692307692307693,75%-100%,ground_horizontal,overcast_light,none,False,True,False,False,False,False,True,True,False
query_046,"Low-to-mid level thick overcast cloud decks (nimbostratus/stratus/altostratus): uniform gray layered clouds covering most of the sky (≈75–100% coverage), flat/featureless appearance with horizon/ground visible, sometimes producing light precipitation or reduced contrast.",25,0,25,0,25,0.0,0.0,0.0,0,0.18704460821197888,0.3988775380358108,0.7903864795495061,0.14285714285714285,1.0,75%-100%,ground_horizontal,overcast_light,none,False,True,True,True,False,False,True,True,False
query_047,"Daytime towering cumulus / cumulonimbus clouds: large billowing towers with dark bases, multi-layer structure and visible sunbeams/crepuscular rays (daytime, dramatic vertical development).",25,0,25,0,25,0.0,0.0,0.0,0,0.11448815431985582,0.45792774988731194,0.9469024295259745,0.14285714285714285,1.0,50%-75%,ground_horizontal,day,none,False,True,False,False,False,False,False,True,False
query_048,"Thick, dark low‑level overcast decks (nimbostratus/stratus/stratocumulus) — uniform gray cloud layer covering most of the sky (≈75–100%), low altitude, overcast lighting (dusk/overcast).",25,0,25,0,25,0.0,0.0,0.0,0,0.1797528552556944,0.3988775380358108,0.3272460798923854,0.2,0.1,75%-100%,ground_horizontal,dusk,none,False,False,True,True,False,False,True,True,False
query_049,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible,25,0,25,0,25,0.0,0.0,0.0,0,0.1658345639976967,0.3988775380358108,0.57064171895532,0.3333333333333333,0.3333333333333333,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_050,"Daytime partly cloudy landscape with mid-to-low layered stratocumulus and scattered cumulus (multiple cloud layers, horizon/ground visible, blue sky patches).",25,0,25,0,25,0.0,0.0,0.0,0,0.18871565423933545,0.45792774988731194,0.7122630665145961,0.5,0.5,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_051,"Low, dark stratocumulus/nimbostratus overcast: thick, layered low-level clouds with a stormy appearance (approaching rain/front).",25,0,25,0,25,0.0,0.0,0.0,0,0.15779170700298772,0.5079166473447756,0.6743433043078846,0.3333333333333333,0.5,75%-100%,ground_horizontal,overcast_light,none,False,True,True,True,False,False,True,True,True
query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky.",25,0,25,0,25,0.0,0.0,0.0,0,0.1272460865154551,0.5079166473447756,0.8076780695207123,0.25,1.0,25%-50%,ground_horizontal,dusk,none,False,False,True,True,False,False,False,False,False
query_054,"Photos of towering convective clouds (cumulonimbus or large cumulus towers) beneath or embedded within an overlying layered/stratiform cloud deck (multi-layer sky), horizon visible (daytime or dusk).",25,0,25,0,25,0.0,0.0,0.0,0,0.106593717712406,0.5515942553251194,0.9896062251871524,0.0625,1.0,75%-100%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,True
query_055,"Ground-view images of thick, layered low-to-mid cloud decks (stratocumulus / nimbostratus / altostratus) covering most of the sky (~75–100%), horizon/ground visible, textured or backlit breaks in the deck.",25,0,25,0,25,0.0,0.0,0.0,0,0.16494026106235193,0.45792774988731194,0.6039071644781282,0.125,0.3333333333333333,75%-100%,ground_horizontal,overcast_light,sun_glare,False,True,True,True,False,False,False,True,False
query_056,"Photographs of low, layered stratocumulus clouds — dark, patchy/rounded layers with distinct edges near the horizon (often at dusk or twilight), partial to mostly cloudy cover with ground/horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.13569094074446975,0.45792774988731194,0.5429981723811246,0.25,0.3333333333333333,50%-75%,ground_horizontal,dusk,none,True,True,True,True,False,False,False,True,False
query_057,"Dusk/sunset sky with layered, patchy mid- and low-level altocumulus/stratocumulus clouds (multiple layers), horizon and ground silhouette",25,0,25,0,25,0.0,0.0,0.0,0,0.16481232524422496,0.5515942553251194,0.6699021681631065,0.5,0.5,50%-75%,ground_horizontal,dusk,none,False,True,True,True,False,False,False,True,False
query_058,"Ground-level photos of fair‑weather puffy low‑altitude cumulus clouds (scattered small cumulus) over blue sky with a visible horizon/landscape, roughly 25–50% sky coverage.",25,0,25,0,25,0.0,0.0,0.0,0,0.180162775469342,0.5079166473447756,0.7301984978090728,0.5,1.0,25%-50%,ground_horizontal,day,none,False,False,True,True,False,False,False,False,False
query_059,"Ground-level views of patchy low-level stratocumulus and puffy cumulus clouds—scattered, layered low clouds with blue-sky gaps and a visible horizon/ground.",25,0,25,0,25,0.0,0.0,0.0,0,0.2082524624684915,0.45792774988731194,0.4340590919328853,0.3333333333333333,0.16666666666666666,25%-50%,ground_horizontal,day,none,True,True,True,True,False,False,False,True,False
query_060,"Partly cloudy sky with broken, layered low- to mid-level stratocumulus and altocumulus (textured layers with blue gaps), horizon/ground visible, ~50–75% cloud cover",25,0,25,0,25,0.0,0.0,0.0,0,0.1475955893715375,0.5079166473447756,0.7946775459209726,0.3333333333333333,1.0,50%-75%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_061,"Low-level stratus/valley fog or uniform low stratus deck over terrain (mountains/valleys), showing a flat gray/fog layer at low altitude with clear blue sky or clearer air above",25,0,25,0,25,0.0,0.0,0.0,0,0.2270400268808136,0.5079166473447756,0.45040398571836504,1.0,0.16666666666666666,25%-50%,oblique,day,fog,False,False,True,True,False,False,False,False,False
query_062,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred.",25,0,25,0,25,0.0,0.0,0.0,0,0.08812675789817837,0.3988775380358108,0.7601875334318686,0.5,1.0,75%-100%,ground_upward,dusk,none,True,False,True,True,False,False,True,False,False
query_063,Photos of low-level gray uniform stratiform overcast (stratus / stratocumulus / nimbostratus) covering ≥75% of the sky with the horizon visible (dusk or daylight preferred).,25,0,25,0,25,0.0,0.0,0.0,0,0.15729691624645004,0.3988775380358108,0.7700871371433883,0.16666666666666666,1.0,75%-100%,fisheye_sky,dusk,none,True,False,True,True,False,False,True,False,False
query_064,"All‑sky / fisheye daytime views of mid‑level altocumulus “mackerel” fields — textured, patchy, mid‑altitude clouds (around 50–75% coverage), possibly with thin high cirrus and sun glare.",25,1,24,1,24,0.04,0.04,0.16666666666666666,1,0.15015674590329586,0.3988775380358108,0.8503449055347547,0.1,1.0,50%-75%,fisheye_sky,day,sun_glare,True,True,True,True,True,False,False,True,False
query_065,"Images of blue sky with a few small, low-level puffy cumulus clouds (scattered, roughly 0–25% coverage), often with sun or sun glare and a visible horizon/ground (fisheye or upward ground views).",25,0,25,0,25,0.0,0.0,0.0,0,0.14982806462043874,0.5515942553251194,0.6361253652167662,1.0,0.5,0%-25%,fisheye_sky,bright,sun_glare,True,False,True,True,True,False,False,False,False
query_066,"All-sky fisheye images showing a widespread thin, high‑altitude wispy veil (cirrostratus/cirrus) covering roughly half to three‑quarters of the sky, with horizon/sun visible where possible.",25,0,25,0,25,0.0,0.0,0.0,0,0.049695997723624874,0.6258643712438331,0.6811381341735077,0.1111111111111111,0.5,50%-75%,fisheye_sky,day,none,True,False,True,True,True,False,False,False,False
query_067,"Ground-up/fisheye views of mostly clear blue sky with sparse high-altitude cirrus or cirrostratus (thin, wispy veil or streaks) near the sun; low cloud coverage (mostly 0–25%) and possible sun glare.",25,0,25,0,25,0.0,0.0,0.0,0,0.04066946168507646,0.6880807093683351,0.7672636003639776,0.25,0.5,0%-25%,ground_upward,bright,sun_glare,False,False,True,True,True,False,False,False,False
query_068,"Nighttime fisheye / all‑sky images with mostly clear sky or sparse thin high‑altitude wispy clouds or contrails, low cloud cover and possible lens flare/glare near the horizon",25,1,24,0,25,0.04,0.0,0.0,0,0.06977238069240965,0.6258643712438331,0.676621658566418,0.25,0.5,0%-25%,fisheye_sky,night,unknown,True,False,False,False,False,False,False,False,False
query_069,"Photographs of low-level stratocumulus fields — puffy, textured, layered clouds with patchy gaps or mottled appearance, often filling much of the sky with ground/horizon visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.16959976521838827,0.45792774988731194,0.5037647948359514,0.3333333333333333,0.25,75%-100%,ground_upward,day,none,True,True,True,True,False,False,False,True,False
query_070,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks",25,1,24,0,25,0.04,0.0,0.0,0,0.16728628458206674,0.3988775380358108,0.8772153153380493,0.05,1.0,0%-25%,ground_upward,day,none,True,False,False,True,False,False,False,False,False
query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination",25,0,25,0,25,0.0,0.0,0.0,0,0.04758040830993693,0.5905660522836571,0.4929458515290038,0.14285714285714285,0.14285714285714285,25%-50%,fisheye_sky,day,sun_glare,True,True,True,True,False,False,False,True,False
query_072,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges.",25,0,25,0,25,0.0,0.0,0.0,0,0.03542053444189042,0.3988775380358108,0.7664339909568231,1.0,1.0,75%-100%,fisheye_sky,dusk,none,True,False,True,True,False,False,True,False,False
query_073,"Daytime landscape scenes with scattered low puffy cumulus and some flatter stratocumulus/stratiform patches (around 25–50% sky cover), blue sky visible between clouds, horizon and ground visible.",25,0,25,0,25,0.0,0.0,0.0,0,0.13525139057365243,0.45792774988731194,0.8962626271568189,0.5,1.0,25%-50%,ground_horizontal,day,none,False,True,True,True,False,False,False,True,False
query_074,All-sky / fisheye daytime views of mostly clear blue sky with sparse high thin cirrus (or contrail) streaks — wispy high-altitude clouds with low overall cloud coverage.,25,1,24,1,24,0.04,0.04,0.125,1,0.09277474960655807,0.5905660522836571,0.7656701055798909,0.14285714285714285,1.0,0%-25%,fisheye_sky,day,none,True,False,True,True,False,False,False,False,False
query_075,"All-sky/fisheye daytime images of clear blue sky with sparse high‑altitude thin cirrus or contrail streaks and sun glare (low cloud coverage, wispy feathery clouds)",25,0,25,0,25,0.0,0.0,0.0,0,0.08842243021974128,0.6880807093683351,0.8328646763866244,1.0,1.0,0%-25%,fisheye_sky,day,sun_glare,True,False,True,True,True,False,False,False,False
query_076,"Nighttime all-sky (fisheye/ground-upward) images showing widespread thin, wispy high clouds (cirrus / cirrostratus) forming a near-uniform veil (high coverage ~75–100%) often with bright ground/horizon glare.",25,0,25,0,25,0.0,0.0,0.0,0,0.07188696228742208,0.45792774988731194,0.5077167465068696,0.06666666666666667,0.3333333333333333,75%-100%,ground_upward,night,none,True,False,True,True,False,False,True,False,False
query_077,"Nighttime all-sky (fisheye) images showing mostly clear sky with sparse, thin high‑altitude wispy clouds or streaks (cirrus/contrails), stars or star trails visible, low cloud coverage (0–25%), horizon/ground rim visible if possible.",25,0,25,0,25,0.0,0.0,0.0,0,0.05351416641966944,0.5515942553251194,0.8960807040033179,0.14285714285714285,1.0,0%-25%,ground_upward,night,none,False,False,True,True,False,False,False,False,False
query_078,Nighttime all-sky (fisheye) images of high-altitude thin cirrus / cirrostratus veil with moon glare or lunar glare and visible horizon/ground,25,1,24,0,25,0.04,0.0,0.0,0,0.0855574156157981,0.5905660522836571,0.8649502136906324,0.14285714285714285,1.0,50%-75%,fisheye_sky,night,sun_glare,False,False,True,True,False,False,False,False,False
query_079,Nighttime all-sky / fisheye images showing extensive thin high‑altitude veil clouds (cirrostratus / cirrus) or wispy layered sky with moon/star glare or halo effects,25,0,25,0,25,0.0,0.0,0.0,0,0.09559300779424196,0.658198642900291,0.8944916904227906,0.2,1.0,50%-75%,fisheye_sky,night,sun_glare,False,False,True,True,False,False,False,False,False
query_080,"Daytime fisheye/all-sky images with mostly clear blue sky and only a few thin, high‑altitude wispy cirrus/cirrostratus clouds near the horizon, with the low sun producing glare or lens flare.",25,1,24,1,24,0.04,0.04,0.1111111111111111,1,0.00784824378336113,0.6258643712438331,0.7780225831977703,1.0,1.0,0%-25%,fisheye_sky,day,sun_glare,False,False,True,True,True,False,False,False,False
