uuid,multiple_layers,relevance_label,viewpoint,tags,occlusion_present,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,query_id,cloud_coverage,image_id,confounder_type,overcast,precipitation_visible,ground_visible,storm_visible,confidence,sun_visible,multiple_cloud_types,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
36fa625e-4f15-4df8-b5ba-5cca6e1ccd46,False,0,ground_upward,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""textured_clouds"", ""puffy_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""single_layer"", ""no_horizon_visible"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""daytime"", ""bright_lighting""]",False,"Sky filled with small, patchy mid-level cumulus-like clouds leaving blue gaps; evenly textured altocumulus field under daylight conditions.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Images of uniform gray overcast stratus/altostratus skies: smooth mid- to low-level layered cloud decks covering most of the sky (≈75–100%), no towering convective clouds or precipitation.",3.718027353286743,query_009,75%-100%,ccsn/Cc/Cc-N222.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.95, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 36fa625e-4f15-4df8-b5ba-5cca6e1ccd46: original score 0.33404315, normalized score: 0.48244664",-7.821899890899658,0.4824466407299042,query_029,"Mid-level altocumulus: scattered, patchy, textured/patchy mid-altitude clouds (~25–50% coverage) with visible horizon or landscape (daytime)."
482ac529-8161-4f59-a484-aa6ba5a008f7,True,0,ground_horizontal,"[""stratocumulus_clouds"", ""altostratus_clouds"", ""layered_clouds"", ""thick_clouds"", ""uniform_clouds"", ""gray_sky"", ""textured_clouds"", ""cloud_shadows"", ""multiple_layers"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""overcast"", ""wide_sky_view"", ""no_horizon_visible""]",False,"Widespread, gray layered clouds filling the view with textured, banded structure; no sun or ground visible, scene appears overcast.",10.7910/DVN/CADDPD,False,overcast_light,,CC0 1.0,"Daytime fisheye / upward sky images showing thin high‑altitude cirrus (wispy, feathery) with linear contrails and sun glare, roughly 25–50% sky cover",3.0893633365631104,query_094,75%-100%,ccsn/Ac/Ac-N186.jpg,none,True,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.95, ""precipitation_visible"": 0.8, ""overcast"": 0.95, ""multiple_layers"": 0.75, ""storm_visible"": 0.85}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 482ac529-8161-4f59-a484-aa6ba5a008f7: original score 0.3319494, normalized score: 0.41710842",-7.821899890899658,0.417108416557312,query_029,"Mid-level altocumulus: scattered, patchy, textured/patchy mid-altitude clouds (~25–50% coverage) with visible horizon or landscape (daytime)."
ece86d04-c533-4009-b2c1-486ad54ea087,True,0,ground_horizontal,"[""cumulus_clouds"", ""altocumulus_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""puffy_clouds"", ""textured_clouds"", ""cloud_edges_visible"", ""sky_dominates"", ""blue_sky"", ""sun_glare"", ""backlit"", ""no_horizon_visible"", ""ground_level_view""]",True,Sky with scattered puffy cumulus and textured altocumulus patches; bright sun just out of frame causing glare. Wing tip occludes upper right corner.,10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land.",3.0345637798309326,query_014,25%-50%,ccsn/Cc/Cc-N240.jpg,sun_glare,False,False,False,False,"{""occlusion_present"": 0.95, ""confounder_type"": 0.65, ""cloud_coverage"": 0.75, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.7, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,True,"
Hybrid (Result Set vector,hybridVector) Document ece86d04-c533-4009-b2c1-486ad54ea087: original score 0.3311944, normalized score: 0.3935471",-7.821899890899658,0.39354708790779114,query_029,"Mid-level altocumulus: scattered, patchy, textured/patchy mid-altitude clouds (~25–50% coverage) with visible horizon or landscape (daytime)."
be62ffa6-46f3-41cb-83c8-276a1de36127,True,0,ground_horizontal,"[""cirrus_clouds"", ""stratocumulus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""low_altitude_clouds"", ""thin_clouds"", ""layered_clouds"", ""multiple_layers"", ""sky_dominates"", ""partly_cloudy"", ""blue_sky"", ""cloud_edges_visible"", ""scattered_clouds"", ""cloud_gaps"", ""single_layer""]",True,"High thin cirrus streaks above lower darker stratocumulus; blue sky visible. Multiple cloud layers present, no precipitation or sun visible.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Nighttime all-sky / fisheye images showing a near-uniform, low‑altitude stratus or nimbostratus overcast layer covering most of the sky (≈75–100% coverage, low contrast, no high wispy cirrus).",3.317161798477173,query_114,25%-50%,ccsn/Ci/Ci-N129.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.6, ""ground_visible"": 0.6, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.8, ""multiple_layers"": 0.85, ""storm_visible"": 0.9}",False,True,"
Hybrid (Result Set vector,hybridVector) Document be62ffa6-46f3-41cb-83c8-276a1de36127: original score 0.3507651, normalized score: 1",-8.734211921691895,1.0,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
c0f32313-8a5e-4702-b0c6-ea253c9064e3,False,1,ground_upward,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""cloud_edges_visible"", ""clear_atmosphere"", ""bright_lighting"", ""daytime""]",False,"High thin wispy cirrus clouds with a visible contrail across a blue daytime sky; partial cloud cover, no precipitation, horizon and ground not visible.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Fisheye or ground-up views showing thin, wispy high-altitude cirrus/cirrostratus streaks or veils across the sky, often backlit by the sun (high, filamentary clouds preferred).",4.3229289054870605,query_106,25%-50%,ccsn/Cs/Cs-N247.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.95, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,True,"
Hybrid (Result Set vector,hybridVector) Document c0f32313-8a5e-4702-b0c6-ea253c9064e3: original score 0.3501761, normalized score: 0.9715051",-8.734211921691895,0.9715051054954529,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
b49205c4-d724-4508-b3f7-e8e00e4c4f51,False,1,ground_upward,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""single_layer"", ""cloud_edges_visible"", ""clear_atmosphere"", ""bright_lighting"", ""daytime""]",False,"High thin wispy cirrus clouds with a visible contrail across a blue daytime sky; partial cloud cover, no precipitation, horizon and ground not visible.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers",4.410728931427002,query_020,25%-50%,ccsn/Cs/Cs-N247.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.95, ""cloud_coverage"": 0.7, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.7, ""storm_visible"": 0.95}",False,True,"
Hybrid (Result Set vector,hybridVector) Document b49205c4-d724-4508-b3f7-e8e00e4c4f51: original score 0.3501761, normalized score: 0.9715051",-8.734211921691895,0.9715051054954529,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
28176465-cc5b-4bf6-9acd-c0d4f9da3bc5,False,0,ground_upward,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""clear_atmosphere"", ""sky_dominates"", ""wide_sky_view"", ""cloud_gaps"", ""aerial_perspective"", ""single_layer""]",False,"Bright daytime sky with thin, wispy high-altitude cirrus clouds and a visible aircraft contrail; sky dominates composition with scattered cloud streaks.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Daytime all-sky/fisheye images showing mixed low stratocumulus and cumulus (patchy/scattered coverage ~25–50%), with multiple layers or occasional high thin clouds/contrails.",4.53780460357666,query_113,25%-50%,ccsn/Ci/Ci-N024.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 28176465-cc5b-4bf6-9acd-c0d4f9da3bc5: original score 0.34925866, normalized score: 0.92712206",-8.734211921691895,0.9271220564842224,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
ff2b69d4-d5f1-4ed1-94bf-76d5a6e7a594,False,0,ground_upward,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""contrail"", ""blue_sky"", ""clear_atmosphere"", ""daytime"", ""bright_lighting"", ""wide_sky_view"", ""cloud_edges_visible"", ""aerial_perspective"", ""single_layer""]",False,"High, wispy cirrus clouds streak across a bright blue sky with a visible aircraft contrail; no ground or horizon visible.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night).",3.1636571884155273,query_098,25%-50%,ccsn/Ct/Ct-N128.jpg,none,False,False,False,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document ff2b69d4-d5f1-4ed1-94bf-76d5a6e7a594: original score 0.34801292, normalized score: 0.8668566",-8.734211921691895,0.866856575012207,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
72758a47-a977-446e-ac32-464da620b9d1,True,0,ground_horizontal,"[""cirrus_clouds"", ""cirrostratus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""layered_clouds"", ""blue_sky"", ""horizon_visible"", ""ground_visible"", ""wide_sky_view"", ""cloud_gaps""]",False,"High, thin streaky cirrus and cirrostratus clouds with visible contrails over a partly cloudy blue sky; buildings and horizon visible at ground level.",10.7910/DVN/CADDPD,True,day,,CC0 1.0,"Nighttime all-sky (fisheye) images showing mostly clear sky with sparse, thin high‑altitude wispy clouds or streaks (cirrus/contrails), stars or star trails visible, low cloud coverage (0–25%), horizon/ground rim visible if possible.",2.6822330951690674,query_077,25%-50%,ccsn/Ci/Ci-N135.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.75, ""storm_visible"": 0.95}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 72758a47-a977-446e-ac32-464da620b9d1: original score 0.34791356, normalized score: 0.86204976",-8.734211921691895,0.8620497584342957,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
5746f3aa-1d97-4631-aaec-b72a04c610b4,False,0,ground_horizontal,"[""altocumulus_clouds"", ""wave_clouds"", ""layered_clouds"", ""textured_clouds"", ""mid_altitude_clouds"", ""overcast"", ""clouds_dominate"", ""white_sky"", ""horizon_visible"", ""ground_visible"", ""sun_partially_visible"", ""wide_sky_view"", ""uniform_clouds"", ""dense_clouds""]",False,"Extensive mid-level undulating altocumulus layer forming parallel wave bands, nearly overcast with the sun dimly visible; trees and horizon visible at bottom.",10.7910/DVN/CADDPD,True,day,,CC0 1.0,Photos of low-level gray uniform stratiform overcast (stratus / stratocumulus / nimbostratus) covering ≥75% of the sky with the horizon visible (dusk or daylight preferred).,5.00908899307251,query_063,75%-100%,ccsn/Cs/Cs-N144.jpg,none,True,False,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set vector,hybridVector) Document 5746f3aa-1d97-4631-aaec-b72a04c610b4: original score 0.3453911, normalized score: 0.74001944",-8.734211921691895,0.7400194406509399,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
0ff854c9-c3ca-429e-b29b-501008b4115d,False,0,ground_horizontal,"[""altocumulus_clouds"", ""wave_clouds"", ""layered_clouds"", ""textured_clouds"", ""mid_altitude_clouds"", ""overcast"", ""clouds_dominate"", ""white_sky"", ""horizon_visible"", ""ground_visible"", ""sun_partially_visible"", ""wide_sky_view"", ""uniform_clouds"", ""dense_clouds""]",False,"Extensive mid-level undulating altocumulus layer forming parallel wave bands, nearly overcast with the sun dimly visible; trees and horizon visible at bottom.",10.7910/DVN/CADDPD,True,day,,CC0 1.0,"Nighttime fisheye/all‑sky images showing widespread (≥75%) patchy, textured high‑altitude cirrocumulus (mottled cloudlets) covering most of the dome with the horizon visible around the rim",4.238198280334473,query_102,75%-100%,ccsn/Cs/Cs-N144.jpg,none,True,False,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.9, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.85, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set vector,hybridVector) Document 0ff854c9-c3ca-429e-b29b-501008b4115d: original score 0.3453911, normalized score: 0.74001944",-8.734211921691895,0.7400194406509399,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
a692ad2d-b208-4587-bc42-b1b36cbd30de,False,0,ground_upward,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""clear_sky"", ""sky_dominates"", ""wide_sky_view"", ""ground_visible"", ""urban_visible"", ""cloud_edges_visible"", ""single_layer""]",False,"Thin, wispy high-level cirrus clouds scattered across a predominantly clear blue sky; small ground and urban elements visible at the bottom.",10.7910/DVN/CADDPD,True,day,,CC0 1.0,"Daytime photos of scattered puffy cumulus/altocumulus clouds over blue sky (roughly 25–50% sky coverage), single-layer, clear visibility, no fog or heavy haze.",3.953139543533325,query_005,0%-25%,ccsn/Cc/Cc-N087.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.85, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.85, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document a692ad2d-b208-4587-bc42-b1b36cbd30de: original score 0.3452136, normalized score: 0.7314323",-8.734211921691895,0.731432318687439,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
97c36da0-cd10-4f31-8954-877962361bfe,False,0,ground_upward,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""cloud_edges_visible"", ""layered_clouds"", ""sky_dominates"", ""wide_sky_view"", ""daytime"", ""ground_visible""]",False,"High, wispy cirrus clouds with streaking patterns and a visible aircraft contrail; blue sky visible above a low horizon with a building silhouette.",10.7910/DVN/CADDPD,True,day,,CC0 1.0,"All‑sky / fisheye daytime views of mid‑level altocumulus “mackerel” fields — textured, patchy, mid‑altitude clouds (around 50–75% coverage), possibly with thin high cirrus and sun glare.",3.834198474884033,query_064,25%-50%,ccsn/Ci/Ci-N122.jpg,none,False,False,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 97c36da0-cd10-4f31-8954-877962361bfe: original score 0.3447271, normalized score: 0.70789707",-8.734211921691895,0.7078970670700073,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
932cd2f6-51c1-4a2b-b61b-eecbed424acf,False,0,ground_upward,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""blue_sky"", ""cloud_edges_visible"", ""layered_clouds"", ""sky_dominates"", ""wide_sky_view"", ""daytime"", ""ground_visible""]",False,"High, wispy cirrus clouds with streaking patterns and a visible aircraft contrail; blue sky visible above a low horizon with a building silhouette.",10.7910/DVN/CADDPD,True,day,,CC0 1.0,"Daytime ground-level scenes showing scattered low-altitude cumulus clouds (puffy, isolated cumulus) with partial blue sky and a visible horizon/landscape (partly cloudy conditions).",2.9066390991210938,query_039,25%-50%,ccsn/Ci/Ci-N122.jpg,none,False,False,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.95}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 932cd2f6-51c1-4a2b-b61b-eecbed424acf: original score 0.3447271, normalized score: 0.70789707",-8.734211921691895,0.7078970670700073,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
7bc30df0-29dc-4fba-9621-dbad1cbb7011,False,0,ground_upward,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""cloud_edges_visible"", ""sky_dominates"", ""blue_sky"", ""daytime"", ""bright_lighting"", ""clear_atmosphere"", ""ground_level_view""]",True,"Thin, wispy high-altitude cirrus clouds and possible contrail streaks across a mostly clear daytime sky; tree canopy edges visible at one corner.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",3.883331775665283,query_099,25%-50%,ccsn/Ci/Ci-N132.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.6, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.8, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 7bc30df0-29dc-4fba-9621-dbad1cbb7011: original score 0.3442766, normalized score: 0.68610346",-8.734211921691895,0.6861034631729126,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
48cf459d-bc98-48a6-ae7f-a752ac3e21de,False,0,ground_upward,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""cloud_edges_visible"", ""sky_dominates"", ""blue_sky"", ""daytime"", ""bright_lighting"", ""clear_atmosphere"", ""ground_level_view""]",True,"Thin, wispy high-altitude cirrus clouds and possible contrail streaks across a mostly clear daytime sky; tree canopy edges visible at one corner.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Images of towering cumulonimbus or cumulus congestus with strong vertical development and storm features (visible rain shafts or precipitation), set against partly blue sky with horizon/landscape visible",3.4006807804107666,query_038,25%-50%,ccsn/Ci/Ci-N132.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.6, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.8, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 48cf459d-bc98-48a6-ae7f-a752ac3e21de: original score 0.3442766, normalized score: 0.68610346",-8.734211921691895,0.6861034631729126,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
1ebc8ad5-4f74-472b-952b-4aa5ef784b54,False,1,ground_upward,"[""cirrus_clouds"", ""contrail"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""scattered_clouds"", ""cloud_edges_visible"", ""sky_dominates"", ""blue_sky"", ""daytime"", ""bright_lighting"", ""clear_atmosphere"", ""ground_level_view""]",True,"Thin, wispy high-altitude cirrus clouds and possible contrail streaks across a mostly clear daytime sky; tree canopy edges visible at one corner.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Daytime fisheye/all-sky images with mostly clear blue sky and only a few thin, high‑altitude wispy cirrus/cirrostratus clouds near the horizon, with the low sun producing glare or lens flare.",3.3865156173706055,query_080,25%-50%,ccsn/Ci/Ci-N132.jpg,none,False,False,False,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.6, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.8, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.6, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 1ebc8ad5-4f74-472b-952b-4aa5ef784b54: original score 0.3442766, normalized score: 0.68610346",-8.734211921691895,0.6861034631729126,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
faff23a9-3ad5-41e9-b94f-eb37880cb051,False,0,ground_upward,"[""cirrus_clouds"", ""wispy_clouds"", ""feathery_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""sparse_clouds"", ""scattered_clouds"", ""blue_sky"", ""sky_dominates"", ""wide_sky_view"", ""clear_atmosphere"", ""daytime"", ""ground_visible"", ""no_horizon_visible"", ""single_layer""]",True,"High, thin wispy cirrus clouds streaking across a mostly clear blue daytime sky; tree tops visible at image edges.",10.7910/DVN/CADDPD,False,day,,CC0 1.0,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky.",3.7262353897094727,query_053,0%-25%,ccsn/Ci/Ci-N131.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.85, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.95, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.95}",False,False,"
Hybrid (Result Set vector,hybridVector) Document faff23a9-3ad5-41e9-b94f-eb37880cb051: original score 0.34282374, normalized score: 0.6158178",-8.734211921691895,0.6158177852630615,query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred."
